# seconds_into_experiment	num_bbs_total	new_bbs_since_last
3496	781	
3497	781	
3498	781	
3499	781	
3500	781	
3501	781	
3502	781	
3503	781	
3504	781	
3505	781	
3506	781	
3507	781	
3508	781	
3509	781	
3510	781	
3511	781	
3512	781	
3513	781	
3514	781	
3515	781	
3516	781	
3517	781	
3518	781	
3519	781	
3520	781	
3522	781	
3523	781	
3524	781	
3526	781	
3527	781	
3528	781	
3529	781	
3530	781	
3531	781	
3533	781	
3534	781	
3536	781	
3537	781	
3538	781	
3539	781	
3540	781	
3541	781	
3542	781	
3543	781	
3544	781	
3545	781	
3546	781	
3547	781	
3548	781	
3549	781	
3550	781	
3551	781	
3552	781	
3553	781	
3554	781	
3555	781	
3556	781	
3561	781	
3567	781	
3569	781	
3572	781	
3582	781	
3587	781	
3592	781	
3594	781	
3597	781	
3599	781	
3602	781	
3603	781	
3604	781	
3605	781	
3606	781	
3607	781	
3608	781	
3609	781	
3610	781	
3611	781	
3612	781	
3613	781	
3614	781	
3615	781	
3616	781	
3617	781	
3618	781	
3619	781	
3620	781	
3621	781	
3622	781	
3623	781	
3624	781	
3625	781	
3626	781	
3627	781	
3628	781	
3629	781	
3630	781	
3632	781	
3633	781	
3634	781	
3635	781	
3636	781	
3637	781	
3638	781	
3640	781	
3641	781	
3643	781	
3645	781	
3648	781	
3649	781	
3650	781	
3652	781	
3653	781	
3658	781	
3663	781	
3668	781	
3669	781	
3670	781	
3671	781	
3672	781	
3673	781	
3674	781	
3675	781	
3676	781	
3677	781	
3678	781	
3679	781	
3680	781	
3681	781	
3682	781	
3683	781	
3684	781	
3685	781	
3686	781	
3687	781	
3688	781	
3689	781	
3690	781	
3691	781	
3692	781	
3693	781	
3694	781	
3695	781	
3696	781	
3697	781	
3698	781	
3699	781	
3701	781	
3704	781	
3714	781	
3719	781	
3721	781	
3722	781	
3724	781	
3726	781	
3727	781	
3729	781	
3730	781	
3731	781	
3732	781	
3733	781	
3734	781	
3735	781	
3736	781	
3737	781	
3738	781	
3739	781	
3741	781	
3742	781	
3744	781	
3749	781	
3752	781	
3754	781	
3757	781	
3760	781	
3762	781	
3765	781	
3766	781	
3767	781	
3768	781	
3769	781	
3770	781	
3775	781	
3780	781	
3782	781	
3785	781	
3786	781	
3787	781	
3788	781	
3789	781	
3790	781	
3792	781	
3795	781	
3797	781	
3800	781	
3805	781	
3810	781	
3811	781	
3812	781	
3814	781	
3815	781	
3816	781	
3821	781	
3826	781	
3827	781	
3828	781	
3829	781	
3830	781	
3831	781	
3833	781	
3836	781	
3838	781	
3841	781	
3866	781	
3868	781	
3871	781	
3873	781	
3876	781	
3877	781	
3878	781	
3879	781	
3880	781	
3881	781	
3882	781	
3887	781	
3888	781	
3889	781	
3891	781	
3892	781	
3895	781	
3898	781	
3901	781	
3904	781	
3907	781	
3908	781	
3909	781	
3911	781	
3912	781	
3917	781	
3922	781	
3926	781	
3930	781	
3934	781	
3938	781	
3943	781	
3948	781	
3953	781	
3955	781	
3958	781	
3963	781	
3968	781	
3973	781	
3983	781	
3988	781	
3990	781	
3993	781	
3998	781	
4000	781	
4002	781	
4004	781	
4006	781	
4009	781	
4011	781	
4014	781	
4015	781	
4016	781	
4018	781	
4019	781	
4020	781	
4021	781	
4022	781	
4023	781	
4024	781	
4029	781	
4031	781	
4032	781	
4034	781	
4036	781	
4039	781	
4040	781	
4041	781	
4042	781	
4043	781	
4044	781	
4045	781	
4046	781	
4047	781	
4048	781	
4049	781	
4054	781	
4055	781	
4056	781	
4057	781	
4058	781	
4059	781	
4061	781	
4064	781	
4069	781	
4074	781	
4080	781	
4085	781	
4090	781	
4092	781	
4093	781	
4095	781	
4096	781	
4097	781	
4098	781	
4099	781	
4100	781	
4102	781	
4105	781	
4107	781	
4110	781	
4111	781	
4112	781	
4114	781	
4115	781	
4117	781	
4118	781	
4120	781	
4122	781	
4123	781	
4125	781	
4131	781	
4133	781	
4136	781	
4146	781	
4156	781	
4171	781	
4176	781	
4181	781	
4186	781	
4187	781	
4188	781	
4189	781	
4190	781	
4191	781	
4197	781	
4198	781	
4200	781	
4201	781	
4203	781	
4204	781	
4206	781	
4207	781	
4208	781	
4209	781	
4211	781	
4212	781	
4213	781	
4214	781	
4216	781	
4217	781	
4222	781	
4227	781	
4230	781	
4233	781	
4235	781	
4238	781	
4243	781	
4244	781	
4245	781	
4246	781	
4247	781	
4248	781	
4253	781	
4255	781	
4256	781	
4258	781	
4263	781	
4274	781	
4276	781	
4279	781	
4284	781	
4285	781	
4286	781	
4288	781	
4289	781	
4290	781	
4291	781	
4292	781	
4293	781	
4294	781	
4296	781	
4299	781	
4301	781	
4304	781	
4306	781	
4309	781	
4311	781	
4314	781	
4340	781	
4365	781	
4373	781	
4380	781	
4385	781	
4386	781	
4387	781	
4388	781	
4389	781	
4390	781	
4391	781	
4392	781	
4393	781	
4394	781	
4395	781	
4400	781	
4402	781	
4403	781	
4405	781	
4407	781	
4409	781	
4410	781	
4412	781	
4414	781	
4416	781	
4417	781	
4419	781	
4421	781	
4422	781	
4424	781	
4426	781	
4428	781	
4429	781	
4431	781	
4432	781	
4433	781	
4434	781	
4435	781	
4436	781	
4437	781	
4438	781	
4439	781	
4440	781	
4441	781	
4442	781	
4443	781	
4444	781	
4445	781	
4446	781	
4447	781	
4448	781	
4449	781	
4450	781	
4451	781	
4452	781	
4453	781	
4454	781	
4455	781	
4456	781	
4457	781	
4458	781	
4460	781	
4461	781	
4463	781	
4466	781	
4468	781	
4471	781	
4492	781	
4502	781	
4503	781	
4504	781	
4506	781	
4507	781	
4508	781	
4509	781	
4511	781	
4512	781	
4514	781	
4516	781	
4518	781	
4521	781	
4525	781	
4528	781	
4533	781	
4538	781	
4548	781	
4549	781	
4550	781	
4551	781	
4552	781	
4553	781	
4555	781	
4556	781	
4558	781	
4563	781	
4565	781	
4568	781	
4570	781	
4573	781	
4576	781	
4578	781	
4581	781	
4584	781	
4589	781	
4594	781	
4596	781	
4597	781	
4599	781	
4601	781	
4604	781	
4606	781	
4609	781	
4619	781	
4625	781	
4630	781	
4640	781	
4645	781	
4647	781	
4650	781	
4651	781	
4652	781	
4653	781	
4654	781	
4655	781	
4660	781	
4662	781	
4665	781	
4670	781	
4671	781	
4672	781	
4674	781	
4675	781	
4676	781	
4677	781	
4679	781	
4680	781	
4681	781	
4682	781	
4684	781	
4685	781	
4686	781	
4687	781	
4688	781	
4689	781	
4690	781	
4691	781	
4693	781	
4696	781	
4698	781	
4701	781	
4703	781	
4704	781	
4706	781	
4707	781	
4708	781	
4710	781	
4711	781	
4712	781	
4713	781	
4714	781	
4715	781	
4716	781	
4717	781	
4718	781	
4719	781	
4720	781	
4721	781	
4731	781	
4747	781	
4757	781	
4760	781	
4763	781	
4766	781	
4768	781	
4771	781	
4774	781	
4777	781	
4779	781	
4780	781	
4782	781	
4784	781	
4787	781	
4789	781	
4792	781	
4803	781	
4823	781	
4824	781	
4825	781	
4826	781	
4827	781	
4828	781	
4829	781	
4830	781	
4831	781	
4832	781	
4833	781	
4834	781	
4835	781	
4836	781	
4837	781	
4838	781	
4839	781	
4840	781	
4841	781	
4842	781	
4843	781	
4844	781	
4845	781	
4846	781	
4847	781	
4848	781	
4849	781	
4850	781	
4851	781	
4852	781	
4853	781	
4854	781	
4859	781	
4864	781	
4869	781	
4870	781	
4871	781	
4872	781	
4873	781	
4874	781	
4875	781	
4876	781	
4878	781	
4879	781	
4881	781	
4884	781	
4886	781	
4887	781	
4889	781	
4892	781	
4895	781	
4897	781	
4900	781	
4901	781	
4902	781	
4903	781	
4904	781	
4905	781	
4906	781	
4907	781	
4908	781	
4909	781	
4910	781	
4911	781	
4912	781	
4913	781	
4914	781	
4915	781	
4917	781	
4918	781	
4920	781	
4921	781	
4922	781	
4924	781	
4925	781	
4930	781	
4932	781	
4935	781	
4936	781	
4938	781	
4939	781	
4941	781	
4942	781	
4944	781	
4945	781	
4953	782	0xec6
4960	782	
4962	782	
4963	782	
4964	782	
4966	782	
4971	782	
4991	782	
4995	782	
4999	782	
5002	782	
5006	782	
5015	782	
5023	782	
5032	782	
5047	782	
5052	782	
5060	782	
5067	782	
5068	782	
5069	782	
5070	782	
5071	782	
5072	782	
5073	782	
5074	782	
5075	782	
5076	782	
5077	782	
5082	782	
5088	782	
5089	782	
5090	782	
5091	782	
5092	782	
5093	782	
5098	782	
5100	782	
5103	782	
5115	782	
5128	782	
5148	782	
5164	782	
5174	782	
5189	782	
5209	782	
5239	782	
5247	782	
5255	782	
5265	782	
5271	782	
5276	782	
5282	782	
5288	782	
5294	782	
5299	782	
5305	782	
5307	782	
5308	782	
5310	782	
5361	782	
5371	782	
5382	782	
5392	782	
5394	782	
5395	782	
5397	782	
5414	782	
5431	782	
5448	782	
5453	782	
5458	782	
5473	782	
5489	782	
5494	782	
5499	782	
5504	782	
5509	782	
5514	782	
5516	782	
5517	782	
5519	782	
5521	782	
5522	782	
5524	782	
5529	782	
5534	782	
5537	782	
5540	782	
5565	782	
5567	782	
5568	782	
5570	782	
5576	782	
5596	782	
5601	782	
5604	782	
5608	782	
5611	782	
5614	782	
5618	782	
5621	782	
5626	782	
5642	782	
5687	782	
5697	782	
5707	782	
5717	782	
5727	782	
5737	782	
5748	782	
5758	782	
5768	782	
5770	782	
5771	782	
5773	782	
5774	782	
5775	782	
5776	782	
5777	782	
5778	782	
5780	782	
5783	782	
5784	782	
5785	782	
5786	782	
5787	782	
5788	782	
5793	782	
5795	782	
5796	782	
5798	782	
5800	782	
5803	782	
5844	782	
5865	782	
5866	782	
5867	782	
5868	782	
5869	782	
5870	782	
5880	782	
5886	782	
5892	782	
5899	782	
5905	782	
5931	782	
5967	782	
5977	782	
6005	782	
6032	782	
6037	782	
6050	782	
6063	782	
6066	782	
6070	782	
6073	782	
6076	782	
6080	782	
6083	782	
6084	782	
6085	782	
6087	782	
6088	782	
6090	782	
6093	782	
6099	782	
6101	782	
6104	782	
6109	782	
6111	782	
6112	782	
6114	782	
6116	782	
6117	782	
6119	782	
6125	782	
6130	782	
6135	782	
6140	782	
6145	782	
6242	782	
6257	782	
6259	782	
6262	782	
6287	782	
6298	782	
6328	782	
6390	782	
6395	782	
6425	782	
6433	782	
6440	782	
6466	782	
6474	782	
6481	782	
6514	782	
6547	782	
6562	782	
6582	782	
6588	782	
6593	782	
6605	782	
6618	782	
6654	782	
6689	782	
6740	782	
6750	782	
6760	782	
6765	782	
6780	782	
6801	782	
6828	782	
6855	782	
6882	782	
6884	782	
6887	782	
6943	782	
6948	782	
6968	782	
6988	782	
7034	782	
7095	782	
7156	782	
7174	782	
7191	782	
7216	785	0xcb06 0xcb0c 0xcb0e
7218	785	
7221	785	
7222	785	
7223	785	
7224	785	
7225	785	
7227	785	
7228	785	
7229	785	
7230	785	
7231	785	
7234	785	
7237	785	
7247	785	
7257	785	
7267	785	
7272	785	
7276	785	
7280	785	
7283	785	
7287	785	
7289	785	
7292	785	
7298	785	
7300	785	
7301	785	
7303	785	
7305	785	
7308	785	
7310	785	
7313	785	
7318	785	
7320	785	
7323	785	
7331	785	
7338	790	0x12fc 0x1302 0x135a 0x1364 0x136c
7339	790	
7340	790	
7342	790	
7343	790	
7344	790	
7346	790	
7347	790	
7348	790	
7351	790	
7355	790	
7358	790	
7360	790	
7363	790	
7368	790	
7373	790	
7399	790	
7407	790	
7414	790	
7425	790	
7430	790	
7433	790	
7437	790	
7440	790	
7442	790	
7443	790	
7445	790	
7450	790	
7521	790	
7522	790	
7523	790	
7524	790	
7525	790	
7526	790	
7527	790	
7528	790	
7529	790	
7530	790	
7531	790	
7532	790	
7533	790	
7534	790	
7535	790	
7536	790	
7537	790	
7538	790	
7539	790	
7540	790	
7541	790	
7542	790	
7543	790	
7544	790	
7545	790	
7546	790	
7547	790	
7548	790	
7549	790	
7550	790	
7551	790	
7552	790	
7553	790	
7554	790	
7555	790	
7556	790	
7557	790	
7558	790	
7559	790	
7560	790	
7561	790	
7562	790	
7563	790	
7564	790	
7565	790	
7566	790	
7567	790	
7568	790	
7569	790	
7570	790	
7571	790	
7572	790	
7573	790	
7574	790	
7575	790	
7576	790	
7577	790	
7578	790	
7579	790	
7580	790	
7581	790	
7582	790	
7583	790	
7584	790	
7585	790	
7586	790	
7587	790	
7588	790	
7589	790	
7590	790	
7591	790	
7592	790	
7593	790	
7594	790	
7595	790	
7596	790	
7597	790	
7598	790	
7599	790	
7600	790	
7601	790	
7602	790	
7603	790	
7604	790	
7605	790	
7606	790	
7607	790	
7608	790	
7609	790	
7610	790	
7611	790	
7612	790	
7613	790	
7614	790	
7615	790	
7616	790	
7617	790	
7618	790	
7619	790	
7620	790	
7621	790	
7622	790	
7623	790	
7624	790	
7625	790	
7626	790	
7627	790	
7628	790	
7629	790	
7630	790	
7631	790	
7632	790	
7633	790	
7634	790	
7635	790	
7636	790	
7637	790	
7638	790	
7639	790	
7640	790	
7641	790	
7642	790	
7643	790	
7644	790	
7645	790	
7646	790	
7647	790	
7648	790	
7649	790	
7650	790	
7652	790	
7653	790	
7654	790	
7655	790	
7657	790	
7658	790	
7663	790	
7665	790	
7666	790	
7668	790	
7669	790	
7670	790	
7671	790	
7672	790	
7673	790	
7683	790	
7684	790	
7685	790	
7686	790	
7687	790	
7688	790	
7690	790	
7691	790	
7693	790	
7694	790	
7695	790	
7696	790	
7697	790	
7698	790	
7699	790	
7700	790	
7701	790	
7702	790	
7703	790	
7705	790	
7708	790	
7714	790	
7715	790	
7716	790	
7717	790	
7718	790	
7719	790	
7720	790	
7721	790	
7722	790	
7723	790	
7724	790	
7725	790	
7726	790	
7727	790	
7728	790	
7729	790	
7730	790	
7731	790	
7733	790	
7734	790	
7735	790	
7736	790	
7737	790	
7738	790	
7739	790	
7740	790	
7741	790	
7742	790	
7743	790	
7744	790	
7745	790	
7746	790	
7747	790	
7748	790	
7749	790	
7750	790	
7751	790	
7752	790	
7753	790	
7754	790	
7755	790	
7756	790	
7757	790	
7758	790	
7759	790	
7760	790	
7762	790	
7763	790	
7765	790	
7766	790	
7767	790	
7768	790	
7769	790	
7770	790	
7771	790	
7772	790	
7773	790	
7774	790	
7775	790	
7776	790	
7777	790	
7778	790	
7779	790	
7780	790	
7782	790	
7783	790	
7785	790	
7786	790	
7787	790	
7788	790	
7789	790	
7790	790	
7795	790	
7797	790	
7798	790	
7800	790	
7803	790	
7807	790	
7810	790	
7813	790	
7816	790	
7818	790	
7819	790	
7821	790	
7823	790	
7826	790	
7828	790	
7831	790	
7833	790	
7834	790	
7836	790	
7838	790	
7841	790	
7843	790	
7846	790	
7847	790	
7848	790	
7849	790	
7850	790	
7851	790	
7853	790	
7854	790	
7855	790	
7857	790	
7862	790	
7865	790	
7869	790	
7872	790	
7877	790	
7882	790	
7883	790	
7884	790	
7885	790	
7886	790	
7887	790	
7888	790	
7889	790	
7890	790	
7891	790	
7892	790	
7893	790	
7894	790	
7895	790	
7896	790	
7897	790	
7898	790	
7899	790	
7900	790	
7901	790	
7902	790	
7903	790	
7904	790	
7906	790	
7907	790	
7908	790	
7909	790	
7910	790	
7911	790	
7912	790	
7917	790	
7920	790	
7923	790	
7928	790	
7930	790	
7933	790	
7934	790	
7935	790	
7936	790	
7937	790	
7938	790	
7939	790	
7940	790	
7941	790	
7942	790	
7943	790	
7944	790	
7945	790	
7946	790	
7947	790	
7948	790	
7949	790	
7950	790	
7951	790	
7952	790	
7953	790	
7955	790	
7956	790	
7958	790	
7963	790	
7966	790	
7969	790	
7970	790	
7971	790	
7972	790	
7973	790	
7974	790	
7975	790	
7976	790	
7977	790	
7978	790	
7979	790	
7980	790	
7981	790	
7983	790	
7984	790	
7986	790	
7987	790	
7989	790	
7991	790	
7994	790	
7999	790	
8004	790	
8006	790	
8008	790	
8010	790	
8011	790	
8012	790	
8013	790	
8014	790	
8015	790	
8017	790	
8020	790	
8021	790	
8022	790	
8023	790	
8024	790	
8025	790	
8030	790	
8032	790	
8035	790	
8040	790	
8045	790	
8050	790	
8055	790	
8057	790	
8060	790	
8061	790	
8062	790	
8063	790	
8064	790	
8065	790	
8070	790	
8080	790	
8085	790	
8096	790	
8101	790	
8102	790	
8103	790	
8104	790	
8105	790	
8106	790	
8107	790	
8108	790	
8109	790	
8110	790	
8111	790	
8113	790	
8114	790	
8116	790	
8118	790	
8121	790	
8122	790	
8123	790	
8125	790	
8126	790	
8129	790	
8132	790	
8137	790	
8142	790	
8144	790	
8147	790	
8149	790	
8150	790	
8152	790	
8153	790	
8154	790	
8155	790	
8156	790	
8157	790	
8168	790	
8173	790	
8178	790	
8193	790	
8201	790	
8208	790	
8213	790	
8221	790	
8228	790	
8231	790	
8235	790	
8238	790	
8244	790	
8249	790	
8254	790	
8256	790	
8259	790	
8261	790	
8264	790	
8265	790	
8266	790	
8267	790	
8268	790	
8269	790	
8270	790	
8271	790	
8272	790	
8273	790	
8274	790	
8275	790	
8276	790	
8278	790	
8279	790	
8281	790	
8284	790	
8286	790	
8289	790	
8290	790	
8291	790	
8293	790	
8294	790	
8295	790	
8296	790	
8297	790	
8298	790	
8299	790	
8304	790	
8309	790	
8310	790	
8311	790	
8313	790	
8314	790	
8316	790	
8318	790	
8320	790	
8321	790	
8322	790	
8323	790	
8324	790	
8325	790	
8327	790	
8328	790	
8330	790	
8331	790	
8332	790	
8333	790	
8334	790	
8335	790	
8337	790	
8340	790	
8341	790	
8342	790	
8344	790	
8345	790	
8351	790	
8353	790	
8356	790	
8361	790	
8366	790	
8376	790	
8386	790	
8391	790	
8396	790	
8399	790	
8402	790	
8403	790	
8404	790	
8405	790	
8406	790	
8407	790	
8408	790	
8409	790	
8410	790	
8411	790	
8412	790	
8413	790	
8414	790	
8416	790	
8417	790	
8419	790	
8422	790	
8424	790	
8427	790	
8428	790	
8429	790	
8430	790	
8431	792	0xcb12 0xcb1c
8432	792	
8435	794	0xcb16 0xcb1e
8438	794	
8443	794	
8445	794	
8448	794	
8453	794	
8458	794	
8459	794	
8460	794	
8461	794	
8462	794	
8463	794	
8464	794	
8465	794	
8466	794	
8467	794	
8468	794	
8469	794	
8470	794	
8471	794	
8472	794	
8473	794	
8475	794	
8476	794	
8478	794	
8481	794	
8484	794	
8485	794	
8486	794	
8487	794	
8488	794	
8489	794	
8490	794	
8491	794	
8492	794	
8493	794	
8494	794	
8499	794	
8501	794	
8504	794	
8505	794	
8506	794	
8507	794	
8508	794	
8509	794	
8511	794	
8512	794	
8514	794	
8516	794	
8519	794	
8521	794	
8522	794	
8524	794	
8529	794	
8530	794	
8531	794	
8532	794	
8533	794	
8534	794	
8535	794	
8536	794	
8537	794	
8538	794	
8539	794	
8540	794	
8541	794	
8542	794	
8543	794	
8544	794	
8546	794	
8547	794	
8549	794	
8550	794	
8551	794	
8552	794	
8553	794	
8554	794	
8555	794	
8556	794	
8557	794	
8558	794	
8559	794	
8567	794	
8575	794	
8577	794	
8579	794	
8581	794	
8583	794	
8585	794	
8587	794	
8590	794	
8595	794	
8600	794	
8602	794	
8605	794	
8616	794	
8621	794	
8623	794	
8626	794	
8628	794	
8631	794	
8652	794	
8653	794	
8654	794	
8655	794	
8656	794	
8657	794	
8658	794	
8659	794	
8661	794	
8662	794	
8663	794	
8664	794	
8666	794	
8667	794	
8672	794	
8677	794	
8687	794	
8689	794	
8691	794	
8693	794	
8695	794	
8698	794	
8703	794	
8705	794	
8708	794	
8713	794	
8718	794	
8738	794	
8743	794	
8748	794	
8753	794	
8763	794	
8765	794	
8766	794	
8767	794	
8769	794	
8770	794	
8771	794	
8773	794	
8774	794	
8775	794	
8776	794	
8778	794	
8779	794	
8784	794	
8789	794	
8790	794	
8791	794	
8792	794	
8793	794	
8794	794	
8795	794	
8796	794	
8797	794	
8798	794	
8799	794	
8804	794	
8806	794	
8808	794	
8810	794	
8812	794	
8813	794	
8815	794	
8817	794	
8820	794	
8825	794	
8827	794	
8830	794	
8855	794	
8860	794	
8865	794	
8866	794	
8867	794	
8869	794	
8870	794	
8871	794	
8873	794	
8874	794	
8875	794	
8901	794	
8911	794	
8916	794	
8921	794	
8926	794	
8931	794	
8936	794	
8938	794	
8940	794	
8942	794	
8947	794	
8952	794	
8962	794	
8967	794	
8972	794	
8977	794	
9018	794	
9023	794	
9038	794	
9043	794	
9048	794	
9050	794	
9051	794	
9053	794	
9055	794	
9056	794	
9058	794	
9064	794	
9069	794	
9079	794	
9084	794	
9094	794	
9102	794	
9109	794	
9111	794	
9114	794	
9119	794	
9150	794	
9165	794	
9185	794	
9205	794	
9207	794	
9210	794	
9216	794	
9221	794	
9226	794	
9231	794	
9239	794	
9246	794	
9247	794	
9248	794	
9250	794	
9251	794	
9253	794	
9256	794	
9258	794	
9261	794	
9277	794	
9293	794	
9308	794	
9318	794	
9323	794	
9328	794	
9333	794	
9349	794	
9359	794	
9369	794	
9379	794	
9381	794	
9382	794	
9384	794	
9389	794	
9394	794	
9395	794	
9396	794	
9398	794	
9399	794	
9400	794	
9401	794	
9403	794	
9404	794	
9409	794	
9425	794	
9440	794	
9442	794	
9443	794	
9445	794	
9450	794	
9465	794	
9478	794	
9491	794	
9532	794	
9537	794	
9538	794	
9539	794	
9540	794	
9541	794	
9542	794	
9544	794	
9547	794	
9549	794	
9552	794	
9554	794	
9557	794	
9567	794	
9569	794	
9572	794	
9583	794	
9588	794	
9590	794	
9591	794	
9593	794	
9608	794	
9674	794	
9684	794	
9714	794	
9715	794	
9716	794	
9717	794	
9718	794	
9719	794	
9720	794	
9721	794	
9722	794	
9723	794	
9724	794	
9725	794	
9726	794	
9727	794	
9728	794	
9729	794	
9730	794	
9731	794	
9732	794	
9733	794	
9734	794	
9735	794	
9736	794	
9737	794	
9738	794	
9739	794	
9740	794	
9742	794	
9744	794	
9746	794	
9748	794	
9750	794	
9751	794	
9752	794	
9754	794	
9755	794	
9757	794	
9758	794	
9760	794	
9765	794	
9775	794	
9782	794	
9789	794	
9796	794	
9801	794	
9816	794	
9821	794	
9824	794	
9827	794	
9829	794	
9832	794	
9852	794	
9853	794	
9854	794	
9855	794	
9856	794	
9857	794	
9858	794	
9859	794	
9860	794	
9861	794	
9862	794	
9864	794	
9865	794	
9867	794	
9868	794	
9869	794	
9870	794	
9871	794	
9872	794	
9877	794	
9918	794	
9943	794	
9958	794	
9978	794	
10003	794	
10008	794	
10024	794	
10030	794	
10036	794	
10042	794	
10047	794	
10053	794	
10059	794	
10079	794	
10155	794	
10170	794	
10182	794	
10195	794	
10205	794	
10215	794	
10226	794	
10229	794	
10233	794	
10236	794	
10239	794	
10243	794	
10246	794	
10266	794	
10272	794	
10312	794	
10322	794	
10324	794	
10327	794	
10357	794	
10388	794	
10398	794	
10423	794	
10438	794	
10504	794	
10515	794	
10545	794	
10606	794	
10657	794	
10667	794	
10677	794	
10683	794	
10703	794	
10714	794	
10749	794	
10754	794	
10769	794	
10784	794	
10799	794	
10805	794	
10820	794	
10825	794	
10871	794	
10931	794	
10949	794	
10967	794	
10977	794	
10982	794	
10987	794	
10990	794	
10993	794	
10995	794	
10998	794	
11001	794	
11004	794	
11006	794	
11009	794	
11012	794	
11014	794	
11017	794	
11023	794	
11028	794	
11030	794	
11033	794	
11038	794	
11040	794	
11041	794	
11043	794	
11045	794	
11048	794	
11053	794	
11089	794	
11119	794	
11134	794	
11139	794	
11150	794	
11160	794	
11188	794	
11215	794	
11238	794	
11261	794	
11266	794	
11277	794	
11292	794	
11317	794	
11322	794	
11327	794	
11329	794	
11332	794	
11335	794	
11337	794	
11339	794	
11340	794	
11342	794	
11353	794	
11355	794	
11358	794	
11360	794	
11361	794	
11363	794	
11409	794	
11414	794	
11424	794	
11454	794	
11479	794	
11505	794	
11515	794	
11535	794	
11632	794	
11668	794	
11678	794	
11688	794	
11698	794	
11744	794	
11759	794	
11771	794	
11783	794	
11795	794	
11807	794	
11820	794	
11825	794	
11846	794	
11848	794	
11849	794	
11851	794	
11853	794	
11854	794	
11856	794	
12008	794	
12018	794	
12028	794	
12039	794	
12049	794	
12059	794	
12140	794	
12191	794	
12201	794	
12318	794	
12349	794	
12384	794	
12389	794	
12420	794	
12480	794	
12541	794	
12577	794	
12669	794	
12704	794	
12892	794	
12933	794	
12968	794	
13039	794	
13100	794	
13106	794	
13131	794	
13146	794	
13232	794	
13349	794	
13607	794	
13673	794	
13729	794	
13967	794	
14105	794	
14130	794	
14161	794	
14262	794	
14420	794	
14622	794	
14648	794	
14658	794	
14701	794	
14744	794	
14876	794	
14932	794	
15038	794	
15474	794	
15585	794	
15712	794	
16200	794	
16591	794	
16920	794	
17077	794	
17133	794	
17256	794	
17258	794	
17259	794	
17261	794	
17266	794	
17271	794	
17291	794	
17306	794	
17322	794	
17337	794	
17418	794	
17434	794	
17439	794	
17540	794	
17544	794	
17547	794	
17551	794	
17553	794	
17554	794	
17556	794	
17780	794	
17793	794	
17806	794	
17841	794	
17941	794	
18040	794	
18085	794	
18095	794	
18104	794	
18114	794	
18123	794	
18133	794	
18143	794	
18152	794	
18162	794	
18164	794	
18167	794	
18172	794	
18173	794	
18174	794	
18175	794	
18176	794	
18177	794	
18182	794	
18380	794	
18415	794	
18501	794	
18516	794	
18549	794	
18582	794	
18588	794	
18593	794	
18599	794	
18605	794	
18610	794	
18616	794	
18621	794	
18627	794	
18633	794	
18638	794	
18644	794	
18650	794	
18655	794	
18661	794	
18666	794	
18672	794	
18678	794	
18683	794	
18689	794	
18691	794	
18693	794	
18695	794	
18697	794	
18699	794	
18705	794	
18710	794	
18715	794	
18720	794	
18730	794	
18732	794	
18734	794	
18735	794	
18737	794	
18739	794	
18741	794	
18743	794	
18745	794	
18746	794	
18748	794	
18750	794	
18751	794	
18752	794	
18753	794	
18754	794	
18755	794	
18756	794	
18757	794	
18758	794	
18759	794	
18760	794	
18761	794	
18762	794	
18764	794	
18765	794	
18766	794	
18768	794	
18771	794	
18772	794	
18773	794	
18774	794	
18775	794	
18776	794	
18777	794	
18778	794	
18780	794	
18781	794	
18786	794	
18791	794	
18796	794	
18801	794	
18811	794	
18814	794	
18817	794	
18819	794	
18822	794	
18847	794	
18923	794	
18928	794	
18943	794	
18948	794	
18953	794	
19014	794	
19015	794	
19016	794	
19017	794	
19018	794	
19019	794	
19020	794	
19021	794	
19022	794	
19023	794	
19024	794	
19026	794	
19029	794	
19034	794	
19040	794	
19042	794	
19045	794	
19050	794	
19055	794	
19056	794	
19057	794	
19058	794	
19059	794	
19060	794	
19061	794	
19062	794	
19063	794	
19064	794	
19065	794	
19067	794	
19070	794	
19071	794	
19072	794	
19073	794	
19074	794	
19075	794	
19080	794	
19085	794	
19101	794	
19104	794	
19108	794	
19111	794	
19118	794	
19124	794	
19131	794	
19138	794	
19144	794	
19151	794	
19158	794	
19164	794	
19171	794	
19177	794	
19182	794	
19187	794	
19189	794	
19192	794	
19195	794	
19199	794	
19202	794	
19205	794	
19209	794	
19212	794	
19217	794	
19222	794	
19243	794	
19258	794	
19274	794	
19289	794	
19294	794	
19299	794	
19309	794	
19319	794	
19334	794	
19358	794	
19381	794	
19405	794	
19406	794	
19407	794	
19408	794	
19409	794	
19410	794	
19415	794	
19497	794	
19510	794	
19523	794	
19536	794	
19549	794	
19562	794	
19564	794	
19567	794	
19755	794	
19811	794	
19821	794	
19831	794	
19841	794	
19850	794	
19860	794	
19870	794	
19879	794	
19889	794	
19899	794	
19909	794	
19918	794	
19928	794	
19930	794	
19933	794	
20060	794	
20070	794	
20080	794	
20081	794	
20082	794	
20084	794	
20085	794	
20087	794	
20090	794	
20095	794	
20100	794	
20116	794	
20253	794	
20329	794	
20379	794	
20430	794	
20481	794	
20496	794	
20572	794	
20595	794	
20618	794	
20640	794	
20663	794	
20712	794	
20761	794	
20810	794	
20856	794	
20861	794	
20866	794	
20871	794	
20957	794	
20965	794	
20972	794	
