# seconds_into_experiment	num_bbs_total	new_bbs_since_last
53818	536	
53823	536	
53828	536	
53838	536	
53843	536	
53848	536	
53853	536	
53940	536	
53950	536	
53955	536	
54021	536	
54087	536	
54154	538	0x80047e2 0x8004826
54220	538	
54221	538	
54222	538	
54223	538	
54224	538	
54225	538	
54230	538	
54232	538	
54233	538	
54234	538	
54236	538	
54238	538	
54241	538	
54246	538	
54251	538	
54253	538	
54256	538	
54261	538	
54263	538	
54266	538	
54282	538	
54284	538	
54287	538	
54289	538	
54292	538	
54294	538	
54297	538	
54299	538	
54302	538	
54304	538	
54307	538	
54310	538	
54313	538	
54323	538	
54328	538	
54333	538	
54338	538	
54343	538	
54348	538	
54379	538	
54425	538	
54471	538	
54473	538	
54476	538	
54477	538	
54478	538	
54479	538	
54480	538	
54481	538	
54497	538	
54502	538	
54504	538	
54505	538	
54507	538	
54517	538	
54519	538	
54522	538	
54543	538	
54553	538	
54561	538	
54568	538	
54576	538	
54583	538	
54599	538	
54614	538	
54624	538	
54629	538	
54645	538	
54660	538	
54685	538	
54803	538	
54813	538	
54900	538	
54905	538	
55078	538	
55354	538	
55940	538	
55950	538	
56144	538	
56883	538	
56888	538	
56893	538	
57097	538	
57301	538	
57505	538	
57513	538	
57520	538	
57856	538	
57892	538	
57928	538	
57933	538	
57938	538	
57948	538	
57958	538	
58014	538	
58060	538	
58070	538	
58284	538	
58371	538	
58974	538	
59060	538	
59167	538	
59618	538	
59798	538	
59979	538	
60066	538	
60076	538	
60167	538	
60172	538	
60371	538	
60381	538	
60396	538	
60407	538	
60866	538	
61177	538	
61183	538	
61259	538	
61263	538	
61267	538	
61271	538	
61275	538	
61376	538	
61591	538	
61734	538	
61744	538	
61754	538	
61970	538	
61980	538	
61995	538	
62000	538	
62041	538	
62057	538	
62160	538	
62185	538	
62252	538	
62254	538	
62257	538	
62431	538	
62895	538	
62900	538	
63185	538	
63302	538	
63582	538	
63623	538	
63980	538	
64051	538	
64056	538	
65253	538	
65289	538	
65783	538	
65859	538	
65895	538	
65905	538	
65916	538	
66159	538	
66372	538	
66413	538	
66444	538	
66475	538	
66495	538	
66709	538	
66714	538	
66719	538	
67201	538	
68017	538	
68261	538	
68281	538	
68297	538	
68435	538	
68465	538	
68511	538	
68557	538	
68603	538	
68608	538	
68614	538	
68616	538	
68619	538	
68624	538	
68714	538	
68804	538	
68824	538	
68845	538	
68865	538	
68870	538	
68875	538	
68906	538	
68921	538	
68957	538	
68965	538	
68973	538	
68980	538	
68988	538	
68998	538	
69013	538	
69054	538	
69064	538	
69084	538	
69090	538	
69156	538	
69161	538	
69166	538	
69306	538	
69446	538	
69496	538	
69546	538	
69597	538	
69647	538	
69697	538	
69699	538	
69702	538	
69707	538	
69712	538	
69722	538	
69834	538	
69934	538	
70034	538	
70050	538	
70311	538	
70322	538	
70424	538	
70695	538	
70700	538	
70853	538	
70858	538	
71252	538	
71926	538	
71932	538	
71938	538	
71945	538	
71951	538	
71957	538	
71977	538	
72325	538	
72330	538	
72366	538	
72401	538	
72406	538	
72416	538	
72422	538	
72424	538	
72427	538	
72473	538	
72475	538	
72478	538	
72498	538	
72534	538	
72544	538	
72606	538	
72611	538	
72621	538	
72626	538	
72628	538	
72631	538	
72657	538	
72662	538	
72677	538	
72688	538	
72703	538	
72708	538	
72831	538	
72892	538	
73126	538	
73131	538	
73136	538	
73142	538	
73182	538	
73187	538	
73244	538	
73330	538	
73372	538	
73377	538	
73459	538	
73724	538	
73949	538	
74476	538	
75318	538	
75400	538	
75481	538	
75906	538	
76238	538	
76759	538	
76815	538	
76872	538	
76928	538	
76933	538	
76935	538	
76936	538	
76938	538	
76940	538	
76941	538	
76943	538	
76945	538	
76948	538	
76950	538	
76953	538	
76958	538	
76961	538	
76964	538	
76966	538	
76969	538	
76979	538	
76984	538	
76989	538	
76994	538	
76997	538	
77000	538	
77010	538	
77012	538	
77015	538	
77020	538	
77035	538	
77040	538	
77045	538	
77048	538	
77051	538	
77056	538	
77061	538	
77076	538	
77377	538	
77382	538	
77387	538	
77397	538	
77408	538	
77416	538	
77423	538	
77433	538	
77438	538	
77440	538	
77441	538	
77443	538	
77453	538	
77458	538	
77489	538	
77504	538	
77570	538	
77788	538	
78005	538	
78010	538	
78061	538	
78408	538	
78413	538	
78613	538	
78721	538	
78864	538	
79007	538	
79089	538	
79999	538	
80091	538	
80321	538	
80327	538	
80347	538	
80827	538	
80842	538	
81215	538	
81968	538	
82111	538	
82181	538	
82250	538	
82935	538	
83293	538	
84061	538	
84112	538	
84265	538	
84490	538	
84637	538	
85096	538	
85112	538	
85275	538	
85495	538	
86078	538	
86339	538	
