# seconds_into_experiment	num_bbs_total	new_bbs_since_last
14720	903	
14721	903	
14722	903	
14723	903	
14724	903	
14725	903	
14726	906	0xd0d2 0xd0da 0xd0e4
14727	906	
14728	912	0xcdec 0xcdf4 0xd11a 0xd120 0xd124 0xd12c
14729	912	
14730	912	
14731	912	
14732	912	
14733	912	
14734	912	
14735	912	
14736	912	
14737	912	
14738	912	
14739	912	
14740	912	
14741	912	
14742	912	
14743	912	
14744	912	
14745	912	
14746	912	
14747	912	
14748	912	
14749	1069	0x81e 0x872 0x878 0x88c 0x89c 0x8bc 0x8c8 0x8d6 0x8e4 0x8f2 0x90c 0x920 0x92a 0x932 0x942 0x94c 0x954 0x95c 0x966 0x972 0x978 0x97e 0x986 0x98a 0x996 0x99e 0xdae4 0xdae8 0xdd18 0xdd50 0xdd52 0xdd5a 0xdd7e 0xdd84 0xdd90 0xdd96 0xde20 0xde38 0xde5a 0xde92 0xde96 0xdea6 0xdeb0 0xdfaa 0xdfae 0xe198 0xe19c 0xe272 0xe338 0xe35c 0xe362 0xe392 0xe398 0xe3c6 0xe4d4 0xe530 0xe534 0xe544 0xe562 0xe574 0xe59a 0xe5a8 0xe5b8 0xe5d8 0xe616 0xe628 0xe62c 0xe642 0xe64a 0xe65a 0xe67a 0xe688 0xe698 0xe6c2 0xe6f2 0xe704 0xe708 0xe716 0xe71a 0xe71c 0xe730 0xe7aa 0xe808 0xe85a 0xe864 0xe9a0 0xe9c4 0xe9ca 0xe9ea 0xe9fc 0xe9fe 0xea04 0xea1a 0xea2e 0xea50 0xea54 0xea5a 0xea60 0xea6e 0xea9c 0xeaec 0xeb34 0xeb42 0xeb68 0xeb90 0xebd8 0xec18 0xec66 0xec9c 0xed26 0xed2e 0xed46 0xed54 0xed5c 0xedc6 0xeea0 0xeeda 0xeee2 0xeee4 0xeeec 0xefac 0xefc4 0xefea 0xf014 0xf022 0xf028 0xf032 0xf03c 0xf042 0xf048 0xf052 0xf05e 0xf0e4 0xf0ea 0xf0fa 0xf1f0 0xf250 0xf254 0xf272 0xf286 0xf4cc 0xf4e0 0xf4e6 0xf4f4 0xf502 0xf534 0xf53a 0xf53e 0xf54a 0xf55a 0xf58c 0xf5a4 0xf5ae 0xf5b2 0xf5bc 0xf5c2 0xf5c6
14750	1069	
14751	1069	
14752	1069	
14753	1069	
14754	1069	
14755	1069	
14756	1071	0xd292 0xd296
14757	1071	
14758	1071	
14759	1071	
14760	1071	
14761	1071	
14762	1071	
14763	1071	
14764	1071	
14765	1071	
14766	1071	
14769	1071	
14772	1071	
14773	1071	
14774	1071	
14776	1071	
14777	1071	
14782	1071	
14783	1071	
14784	1071	
14786	1071	
14787	1071	
14792	1071	
14793	1071	
14794	1071	
14795	1071	
14796	1071	
14797	1071	
14798	1071	
14799	1071	
14800	1071	
14801	1071	
14802	1071	
14803	1071	
14804	1071	
14805	1071	
14806	1071	
14807	1071	
14808	1071	
14809	1071	
14810	1071	
14811	1071	
14812	1071	
14813	1071	
14814	1071	
14815	1071	
14816	1071	
14817	1071	
14818	1071	
14819	1071	
14820	1071	
14821	1071	
14822	1071	
14823	1071	
14824	1071	
14825	1071	
14826	1071	
14827	1071	
14828	1071	
14829	1071	
14830	1071	
14831	1071	
14832	1071	
14833	1071	
14834	1071	
14835	1071	
14836	1071	
14837	1071	
14838	1071	
14843	1071	
14853	1071	
14854	1071	
14855	1071	
14856	1071	
14857	1071	
14858	1071	
14859	1071	
14860	1071	
14861	1071	
14862	1071	
14863	1071	
14864	1071	
14865	1071	
14866	1071	
14867	1071	
14868	1071	
14870	1071	
14873	1071	
14883	1071	
14887	1071	
14890	1071	
14894	1071	
14904	1071	
14914	1071	
14915	1071	
14916	1071	
14918	1071	
14919	1071	
14920	1071	
14921	1071	
14922	1071	
14923	1071	
14924	1071	
14925	1071	
14926	1071	
14927	1071	
14928	1071	
14929	1071	
14930	1071	
14931	1071	
14932	1071	
14933	1071	
14934	1071	
14935	1071	
14936	1071	
14937	1071	
14939	1071	
14940	1071	
14945	1071	
14947	1071	
14950	1071	
14955	1071	
14960	1071	
14965	1071	
14967	1071	
14968	1071	
14970	1071	
14972	1071	
14975	1071	
14977	1071	
14978	1071	
14980	1071	
14985	1071	
14996	1071	
14997	1071	
14998	1071	
14999	1071	
15000	1071	
15001	1071	
15003	1071	
15006	1071	
15008	1071	
15009	1071	
15011	1071	
15016	1071	
15024	1071	
15031	1071	
15036	1071	
15037	1071	
15038	1071	
15039	1071	
15040	1071	
15041	1071	
15042	1071	
15043	1071	
15044	1071	
15045	1071	
15046	1071	
15047	1071	
15048	1071	
15049	1071	
15050	1071	
15051	1071	
15052	1071	
15053	1071	
15054	1071	
15055	1071	
15056	1071	
15057	1071	
15058	1071	
15059	1071	
15061	1071	
15062	1071	
15063	1071	
15064	1071	
15066	1071	
15067	1071	
15069	1071	
15072	1071	
15075	1071	
15077	1071	
15079	1071	
15082	1071	
15083	1071	
15084	1071	
15085	1071	
15086	1071	
15087	1071	
15088	1071	
15089	1071	
15090	1071	
15091	1071	
15092	1071	
15093	1071	
15094	1071	
15095	1071	
15096	1071	
15097	1071	
15099	1071	
15101	1071	
15103	1071	
15104	1071	
15105	1071	
15106	1071	
15107	1071	
15108	1071	
15110	1071	
15111	1071	
15113	1071	
15118	1071	
15120	1071	
15123	1071	
15126	1071	
15128	1071	
15130	1071	
15131	1071	
15133	1071	
15139	1071	
15147	1071	
15154	1071	
15155	1071	
15157	1072	0xd150
15158	1083	0xc9e8 0xd156 0xd15e 0xd160 0xd168 0xd5ba 0xdcc4 0xdcf8 0xf818 0xf850 0xf85e
15160	1083	
15161	1083	
15163	1083	
15164	1083	
15165	1087	0xc9ee 0xc9f4 0xc9fa 0xca00
15166	1087	
15168	1087	
15169	1087	
15171	1087	
15172	1087	
15173	1087	
15175	1087	
15177	1087	
15178	1087	
15180	1087	
15185	1087	
15186	1087	
15187	1087	
15188	1087	
15189	1087	
15190	1087	
15200	1087	
15201	1087	
15202	1087	
15203	1087	
15204	1087	
15205	1087	
15206	1087	
15207	1087	
15208	1087	
15209	1087	
15210	1087	
15211	1087	
15212	1087	
15214	1087	
15215	1087	
15217	1087	
15220	1087	
15226	1087	
15228	1087	
15231	1087	
15239	1087	
15246	1087	
15256	1087	
15259	1087	
15263	1087	
15266	1087	
15268	1087	
15269	1087	
15271	1087	
15273	1087	
15274	1087	
15276	1087	
15278	1087	
15279	1087	
15280	1087	
15282	1087	
15284	1087	
15285	1087	
15287	1087	
15288	1087	
15367	1088	0xca06
15368	1088	
15369	1088	
15370	1088	
15371	1088	
15372	1088	
15373	1088	
15374	1088	
15375	1088	
15376	1088	
15377	1088	
15378	1088	
15379	1088	
15380	1088	
15381	1088	
15382	1088	
15383	1088	
15384	1088	
15385	1088	
15386	1088	
15387	1088	
15388	1088	
15389	1088	
15390	1088	
15391	1088	
15392	1088	
15393	1088	
15394	1088	
15395	1088	
15396	1088	
15397	1088	
15398	1088	
15399	1088	
15400	1088	
15401	1088	
15402	1088	
15403	1088	
15404	1088	
15405	1088	
15406	1088	
15407	1088	
15408	1088	
15409	1088	
15410	1088	
15411	1088	
15412	1088	
15413	1088	
15414	1088	
15415	1088	
15416	1088	
15417	1088	
15418	1088	
15419	1088	
15420	1088	
15421	1088	
15422	1088	
15423	1088	
15424	1088	
15425	1088	
15426	1088	
15427	1088	
15428	1088	
15429	1088	
15430	1088	
15431	1088	
15432	1088	
15433	1088	
15434	1088	
15435	1088	
15436	1088	
15437	1088	
15438	1088	
15439	1088	
15440	1088	
15441	1088	
15443	1088	
15444	1088	
15445	1088	
15446	1088	
15447	1088	
15448	1088	
15449	1088	
15450	1088	
15451	1088	
15452	1088	
15453	1088	
15454	1088	
15455	1088	
15456	1088	
15457	1088	
15458	1088	
15459	1088	
15460	1088	
15461	1088	
15462	1088	
15463	1088	
15464	1088	
15465	1088	
15466	1088	
15467	1088	
15468	1088	
15469	1088	
15470	1088	
15471	1088	
15472	1088	
15473	1088	
15474	1088	
15475	1088	
15476	1088	
15477	1088	
15478	1088	
15479	1088	
15480	1088	
15481	1088	
15482	1088	
15483	1088	
15484	1088	
15485	1088	
15486	1088	
15487	1088	
15488	1088	
15489	1088	
15490	1088	
15491	1088	
15492	1088	
15493	1088	
15494	1088	
15495	1088	
15496	1088	
15497	1088	
15498	1088	
15499	1088	
15500	1088	
15501	1088	
15502	1088	
15503	1088	
15504	1088	
15505	1088	
15507	1088	
15508	1088	
15510	1088	
15515	1088	
15516	1088	
15517	1088	
15518	1088	
15519	1088	
15520	1088	
15525	1088	
15526	1088	
15527	1088	
15529	1088	
15530	1088	
15531	1088	
15532	1088	
15533	1088	
15534	1088	
15535	1088	
15536	1088	
15537	1088	
15538	1088	
15539	1088	
15540	1088	
15541	1088	
15542	1088	
15543	1088	
15544	1088	
15545	1088	
15546	1088	
15547	1088	
15548	1088	
15549	1088	
15550	1088	
15551	1088	
15552	1088	
15553	1088	
15554	1088	
15555	1088	
15556	1088	
15557	1088	
15558	1088	
15559	1088	
15560	1088	
15561	1088	
15562	1088	
15563	1088	
15564	1088	
15565	1088	
15566	1088	
15567	1088	
15568	1088	
15569	1088	
15570	1088	
15571	1088	
15572	1088	
15574	1088	
15575	1088	
15577	1088	
15579	1088	
15580	1088	
15582	1088	
15583	1088	
15584	1088	
15585	1088	
15586	1088	
15587	1088	
15588	1088	
15589	1088	
15590	1088	
15591	1088	
15592	1088	
15593	1088	
15594	1088	
15595	1088	
15596	1088	
15597	1088	
15598	1088	
15599	1088	
15600	1088	
15601	1088	
15602	1088	
15604	1088	
15605	1088	
15606	1088	
15608	1088	
15613	1088	
15615	1088	
15618	1088	
15620	1088	
15623	1088	
15625	1088	
15626	1088	
15628	1088	
15633	1088	
15638	1088	
15643	1088	
15644	1088	
15645	1088	
15646	1088	
15647	1088	
15648	1088	
15649	1088	
15650	1088	
15651	1088	
15652	1088	
15653	1088	
15655	1088	
15656	1088	
15658	1088	
15660	1088	
15661	1088	
15663	1088	
15664	1088	
15665	1088	
15666	1088	
15667	1088	
15668	1088	
15669	1088	
15670	1088	
15672	1088	
15673	1088	
15674	1088	
15675	1088	
15676	1088	
15677	1088	
15678	1088	
15679	1088	
15680	1088	
15681	1088	
15682	1088	
15683	1088	
15684	1088	
15685	1088	
15686	1088	
15687	1088	
15688	1088	
15689	1088	
15690	1088	
15691	1088	
15692	1088	
15693	1088	
15695	1088	
15698	1088	
15703	1088	
15713	1088	
15715	1088	
15716	1088	
15717	1088	
15719	1088	
15721	1088	
15724	1088	
15726	1088	
15729	1088	
15739	1088	
15744	1088	
15745	1088	
15746	1088	
15747	1088	
15748	1088	
15749	1088	
15750	1088	
15751	1088	
15752	1088	
15753	1088	
15754	1088	
15755	1088	
15756	1088	
15757	1088	
15758	1088	
15759	1088	
15764	1088	
15765	1088	
15766	1088	
15767	1088	
15768	1088	
15769	1088	
15770	1088	
15771	1088	
15772	1088	
15773	1088	
15774	1088	
15775	1088	
15776	1088	
15777	1088	
15778	1088	
15779	1088	
15780	1088	
15781	1088	
15782	1088	
15783	1088	
15784	1088	
15785	1088	
15786	1088	
15787	1088	
15788	1088	
15789	1088	
15790	1088	
15795	1088	
15796	1088	
15797	1088	
15798	1088	
15799	1088	
15800	1088	
15801	1088	
15802	1088	
15803	1088	
15804	1088	
15805	1088	
15806	1088	
15807	1088	
15808	1088	
15809	1088	
15810	1088	
15811	1088	
15812	1088	
15813	1088	
15814	1088	
15815	1088	
15816	1088	
15817	1088	
15818	1088	
15819	1088	
15820	1088	
15822	1088	
15823	1088	
15825	1088	
15828	1088	
15832	1088	
15835	1088	
15837	1088	
15839	1088	
15841	1088	
15843	1088	
15844	1088	
15846	1088	
15848	1088	
15851	1088	
15852	1088	
15853	1088	
15854	1088	
15855	1088	
15856	1088	
15857	1088	
15858	1088	
15859	1088	
15860	1088	
15861	1088	
15863	1088	
15866	1088	
15867	1088	
15868	1088	
15869	1088	
15870	1088	
15871	1088	
15872	1088	
15873	1088	
15874	1088	
15875	1088	
15876	1088	
15878	1088	
15880	1088	
15882	1088	
15884	1088	
15885	1088	
15887	1088	
15889	1088	
15892	1088	
15894	1088	
15897	1088	
15899	1088	
15900	1088	
15902	1088	
15907	1088	
15908	1088	
15909	1088	
15910	1088	
15911	1088	
15912	1088	
15913	1088	
15914	1088	
15915	1088	
15916	1088	
15917	1088	
15918	1088	
15919	1088	
15920	1088	
15921	1088	
15922	1088	
15923	1088	
15924	1088	
15925	1088	
15926	1088	
15927	1088	
15928	1088	
15933	1088	
15938	1088	
15940	1088	
15941	1088	
15943	1088	
15945	1088	
15948	1088	
15950	1088	
15953	1088	
15955	1088	
15958	1088	
15963	1089	0xd35a
15965	1089	
15968	1089	
15969	1089	
15970	1089	
15971	1089	
15972	1089	
15973	1089	
15974	1089	
15975	1089	
15976	1089	
15977	1089	
15978	1089	
15979	1089	
15980	1089	
15981	1089	
15982	1089	
15983	1089	
15984	1089	
15985	1089	
15986	1089	
15987	1089	
15988	1089	
15989	1089	
15990	1089	
15991	1089	
15992	1089	
15993	1089	
15994	1089	
15995	1089	
15996	1089	
15997	1089	
15998	1089	
15999	1089	
16000	1089	
16001	1089	
16002	1089	
16003	1089	
16004	1089	
16005	1089	
16006	1089	
16007	1089	
16008	1089	
16009	1089	
16011	1089	
16012	1096	0x7c8 0x7ce 0xaf4 0xcfa 0xd00 0xd20 0xd46
16013	1096	
16015	1096	
16016	1096	
16017	1096	
16018	1096	
16019	1096	
16020	1096	
16022	1096	
16025	1096	
16026	1096	
16027	1096	
16028	1096	
16029	1096	
16030	1096	
16031	1096	
16032	1096	
16033	1096	
16034	1096	
16035	1096	
16036	1096	
16037	1096	
16038	1096	
16039	1096	
16040	1096	
16041	1096	
16042	1096	
16043	1096	
16044	1096	
16045	1096	
16047	1096	
16049	1096	
16051	1096	
16053	1096	
16056	1096	
16057	1096	
16058	1096	
16059	1096	
16060	1096	
16061	1096	
16062	1096	
16063	1096	
16064	1096	
16065	1096	
16066	1096	
16067	1096	
16068	1096	
16069	1096	
16070	1096	
16071	1096	
16073	1096	
16076	1096	
16078	1096	
16081	1096	
16083	1096	
16086	1096	
16089	1096	
16091	1096	
16093	1096	
16094	1096	
16095	1096	
16097	1096	
16098	1096	
16099	1096	
16100	1096	
16101	1096	
16102	1096	
16103	1096	
16104	1096	
16105	1096	
16106	1096	
16107	1096	
16108	1096	
16109	1096	
16110	1096	
16111	1096	
16112	1096	
16113	1096	
16114	1096	
16115	1096	
16116	1096	
16117	1096	
16119	1096	
16120	1096	
16122	1096	
16127	1096	
16132	1096	
16137	1096	
16142	1096	
16144	1096	
16146	1096	
16148	1096	
16150	1096	
16152	1096	
16155	1096	
16157	1096	
16159	1096	
16161	1096	
16163	1096	
16165	1096	
16166	1096	
16168	1096	
16173	1096	
16175	1096	
16178	1096	
16183	1096	
16185	1096	
16187	1096	
16189	1096	
16191	1096	
16192	1096	
16194	1096	
16204	1096	
16209	1096	
16211	1096	
16214	1096	
16215	1096	
16216	1096	
16217	1096	
16218	1096	
16219	1096	
16221	1096	
16222	1096	
16224	1096	
16226	1096	
16228	1096	
16230	1096	
16232	1096	
16233	1096	
16235	1096	
16240	1096	
16245	1096	
16255	1096	
16257	1096	
16260	1096	
16265	1096	
16268	1096	
16271	1096	
16273	1096	
16276	1096	
16281	1096	
16286	1096	
16291	1096	
16296	1096	
16306	1096	
16311	1096	
16321	1096	
16324	1096	
16327	1096	
16332	1096	
16333	1096	
16334	1096	
16335	1096	
16336	1096	
16337	1096	
16339	1096	
16342	1096	
16344	1096	
16347	1096	
16349	1096	
16352	1096	
16354	1096	
16357	1096	
16362	1096	
16365	1096	
16368	1096	
16370	1103	0x808 0x80e 0x816 0x82a 0x832 0x840 0x85e
16373	1103	
16375	1103	
16376	1103	
16378	1103	
16386	1103	
16393	1103	
16403	1103	
16405	1103	
16406	1103	
16407	1103	
16409	1103	
16419	1103	
16421	1103	
16422	1103	
16424	1103	
16426	1103	
16429	1103	
16434	1103	
16436	1103	
16439	1103	
16445	1103	
16450	1103	
16455	1103	
16457	1103	
16460	1103	
16461	1103	
16462	1103	
16463	1103	
16464	1103	
16465	1106	0x10088 0x100aa 0x10880
16466	1106	
16467	1106	
16468	1106	
16469	1106	
16470	1106	
16471	1106	
16472	1106	
16474	1106	
16475	1106	
16477	1106	
16478	1106	
16480	1106	
16482	1106	
16485	1106	
16487	1106	
16488	1106	
16490	1106	
16492	1106	
16495	1106	
16497	1106	
16500	1106	
16503	1106	
16507	1106	
16510	1106	
16512	1106	
16515	1106	
16520	1106	
16521	1106	
16522	1106	
16523	1106	
16524	1106	
16525	1106	
16526	1106	
16527	1106	
16528	1125	0xde24 0xde2c 0xdee6 0xe1b0 0xe1b8 0xe1be 0xe1fe 0xe204 0xe536 0xe53a 0xed32 0xed3a 0xef52 0xef56 0xf1f4 0xf1fa 0xf208 0xf20e 0xf5b8
16529	1125	
16530	1125	
16532	1125	
16533	1125	
16535	1125	
16536	1125	
16537	1125	
16538	1125	
16539	1125	
16540	1125	
16541	1125	
16542	1125	
16544	1125	
16545	1125	
16546	1125	
16547	1125	
16548	1125	
16549	1125	
16550	1125	
16551	1125	
16552	1125	
16553	1125	
16554	1125	
16555	1125	
16556	1125	
16557	1125	
16558	1125	
16559	1125	
16560	1125	
16561	1125	
16563	1125	
16564	1125	
16566	1125	
16567	1125	
16568	1125	
16570	1125	
16571	1125	
16573	1125	
16574	1140	0x29b4 0x29be 0x10042 0x10046 0x1004c 0x10056 0x10066 0x1006e 0x10098 0x100a4 0x100cc 0x106f0 0x10700 0x1070c 0x1087e
16576	1140	
16578	1140	
16579	1140	
16581	1140	
16583	1140	
16584	1140	
16586	1140	
16596	1140	
16602	1140	
16607	1140	
16608	1140	
16609	1140	
16610	1140	
16611	1140	
16612	1140	
16613	1140	
16614	1140	
16615	1140	
16616	1140	
16617	1140	
16619	1140	
16620	1140	
16622	1140	
16623	1140	
16624	1140	
16625	1140	
16626	1140	
16627	1140	
16630	1140	
16634	1140	
16637	1140	
16642	1140	
16647	1140	
16653	1140	
16655	1140	
16658	1140	
16660	1140	
16663	1140	
16668	1140	
16671	1140	
16675	1140	
16678	1140	
16680	1140	
16683	1140	
16684	1140	
16685	1140	
16686	1140	
16687	1140	
16688	1140	
16689	1140	
16690	1140	
16692	1140	
16693	1140	
16694	1140	
16696	1140	
16699	1140	
16704	1140	
16706	1140	
16709	1140	
16710	1140	
16711	1140	
16713	1140	
16714	1140	
16719	1140	
16721	1140	
16724	1140	
16729	1140	
16735	1140	
16736	1140	
16737	1140	
16739	1140	
16740	1140	
16747	1140	
16753	1140	
16760	1140	
16761	1140	
16762	1140	
16763	1140	
16764	1140	
16765	1140	
16766	1140	
16767	1140	
16768	1140	
16769	1140	
16770	1140	
16771	1140	
16772	1140	
16773	1140	
16774	1140	
16775	1140	
16776	1140	
16777	1140	
16778	1140	
16779	1140	
16780	1140	
16782	1140	
16783	1140	
16784	1140	
16786	1140	
16788	1140	
16789	1140	
16791	1140	
16793	1140	
16794	1140	
16796	1140	
16801	1140	
16806	1140	
16808	1140	
16809	1140	
16811	1140	
16813	1140	
16816	1140	
16818	1142	0xd2c 0xdf6
16821	1142	
16823	1142	
16826	1142	
16831	1142	
16833	1142	
16836	1142	
16839	1142	
16842	1142	
16845	1142	
16848	1142	
16851	1142	
16853	1142	
16856	1142	
16857	1142	
16858	1142	
16859	1142	
16860	1142	
16861	1142	
16863	1142	
16865	1142	
16867	1142	
16869	1142	
16870	1142	
16872	1142	
16874	1142	
16877	1142	
16882	1142	
16884	1142	
16885	1142	
16886	1142	
16888	1142	
16890	1142	
16891	1142	
16892	1142	
16894	1142	
16896	1142	
16897	1142	
16899	1142	
16900	1142	
16902	1142	
16903	1142	
16904	1142	
16905	1142	
16906	1142	
16907	1142	
16909	1142	
16912	1142	
16914	1142	
16915	1142	
16917	1142	
16920	1142	
16923	1142	
16925	1142	
16928	1142	
16930	1142	
16933	1142	
16936	1142	
16940	1142	
16943	1142	
16948	1142	
16974	1142	
16984	1153	0xac4 0xada 0xadc 0xaf0 0xb1c 0xd26 0xd54 0xd5a 0xd60 0xd74 0xdb8
16989	1153	
16994	1153	
16997	1153	
17001	1153	
17004	1153	
17014	1153	
17017	1153	
17020	1153	
17023	1153	
17026	1153	
17028	1153	
17031	1153	
17034	1153	
17037	1153	
17040	1153	
17041	1153	
17042	1153	
17044	1153	
17045	1153	
17047	1153	
17050	1153	
17055	1153	
17057	1153	
17059	1153	
17061	1153	
17064	1153	
17066	1153	
17068	1153	
17070	1153	
17075	1153	
17080	1153	
17085	1153	
17095	1153	
17106	1153	
17111	1153	
17113	1153	
17116	1153	
17141	1153	
17143	1153	
17146	1153	
17149	1153	
17151	1153	
17167	1153	
17172	1153	
17177	1153	
17182	1153	
17187	1153	
17189	1153	
17190	1153	
17192	1153	
17197	1153	
17199	1153	
17202	1153	
17203	1153	
17204	1153	
17206	1153	
17207	1153	
17213	1153	
17218	1153	
17233	1153	
17243	1153	
17247	1153	
17251	1153	
17255	1153	
17259	1153	
17260	1153	
17261	1153	
17262	1153	
17263	1153	
17264	1153	
17266	1153	
17267	1153	
17269	1153	
17274	1153	
17279	1153	
17281	1153	
17284	1153	
17292	1153	
17299	1153	
17309	1155	0xe538 0xe7a4
17320	1155	
17321	1155	
17322	1155	
17323	1155	
17324	1155	
17325	1155	
17327	1155	
17330	1155	
17340	1155	
17345	1155	
17347	1155	
17350	1155	
17371	1155	
17381	1155	
17385	1155	
17389	1155	
17393	1155	
17397	1155	
17401	1155	
17406	1155	
17411	1155	
17413	1155	
17414	1155	
17416	1155	
17422	1155	
17427	1155	
17428	1155	
17429	1155	
17431	1155	
17432	1155	
17434	1155	
17435	1155	
17437	1155	
17442	1155	
17452	1155	
17454	1155	
17457	1155	
17460	1155	
17462	1155	
17464	1155	
17467	1155	
17477	1155	
17482	1155	
17487	1155	
17489	1156	0xae2
17490	1156	
17492	1156	
17503	1156	
17511	1156	
17518	1156	
17525	1156	
17533	1156	
17538	1156	
17540	1156	
17543	1156	
17544	1156	
17545	1156	
17546	1156	
17547	1156	
17548	1156	
17563	1156	
17566	1156	
17569	1156	
17574	1156	
17584	1156	
17586	1156	
17587	1156	
17589	1156	
17604	1156	
17609	1156	
17614	1156	
17622	1156	
17630	1156	
17631	1156	
17633	1156	
17634	1156	
17635	1156	
17637	1156	
17638	1156	
17640	1156	
17641	1156	
17642	1156	
17644	1156	
17645	1156	
17646	1156	
17647	1156	
17649	1156	
17650	1156	
17651	1156	
17653	1156	
17654	1156	
17655	1156	
17656	1156	
17657	1156	
17658	1156	
17659	1156	
17660	1156	
17662	1156	
17663	1156	
17665	1156	
17670	1156	
17675	1156	
17677	1156	
17680	1156	
17682	1156	
17685	1156	
17691	1156	
17692	1157	0xca0c
17693	1157	
17695	1157	
17696	1157	
17697	1157	
17698	1157	
17700	1157	
17701	1157	
17703	1157	
17706	1157	
17716	1157	
17718	1157	
17721	1157	
17739	1157	
17757	1157	
17767	1157	
17777	1157	
17778	1157	
17779	1157	
17780	1157	
17781	1157	
17782	1157	
17793	1157	
17795	1157	
17798	1157	
17829	1157	
17839	1157	
17844	1157	
17850	1157	
17855	1157	
17861	1157	
17867	1157	
17872	1157	
17878	1157	
17884	1158	0xcdda
17889	1158	
17895	1158	
17896	1158	
17897	1158	
17898	1158	
17899	1158	
17900	1158	
17905	1158	
17907	1158	
17908	1158	
17909	1158	
17911	1158	
17913	1158	
17916	1158	
17918	1158	
17921	1158	
17926	1158	
17929	1158	
17933	1158	
17936	1158	
17938	1158	
17939	1158	
17941	1158	
17947	1158	
17952	1158	
17954	1158	
17957	1158	
17962	1158	
17970	1158	
17977	1158	
17979	1158	
17980	1158	
17982	1158	
17987	1158	
17998	1158	
18008	1158	
18023	1158	
18049	1158	
18051	1158	
18054	1158	
18064	1158	
18068	1164	0xca12 0xd5c2 0xd5cc 0xf646 0xf64a 0xf650
18071	1164	
18075	1168	0x8b18 0x8b3c 0xd5d6 0xf64e
18079	1168	
18083	1168	
18086	1168	
18090	1171	0x8b20 0x8b46 0xd5dc
18094	1171	
18098	1171	
18101	1171	
18105	1171	
18109	1171	
18113	1171	
18116	1171	
18120	1171	
18122	1171	
18123	1171	
18125	1171	
18126	1171	
18127	1171	
18129	1171	
18130	1171	
18132	1171	
18135	1171	
18137	1171	
18138	1171	
18140	1171	
18151	1171	
18153	1171	
18156	1171	
18158	1171	
18159	1171	
18161	1171	
18164	1171	
18168	1171	
18171	1171	
18173	1171	
18176	1171	
18186	1171	
18211	1171	
18227	1171	
18232	1171	
18235	1171	
18238	1171	
18240	1171	
18243	1171	
18246	1171	
18249	1171	
18251	1171	
18254	1171	
18257	1171	
18258	1171	
18259	1171	
18260	1171	
18261	1171	
18262	1171	
18267	1171	
18273	1171	
18278	1171	
18283	1171	
18285	1171	
18288	1171	
18290	1171	
18293	1171	
18298	1171	
18303	1171	
18305	1171	
18308	1174	0xd90 0xd98 0xda0
18314	1174	
18319	1174	
18324	1174	
18329	1174	
18334	1174	
18339	1174	
18349	1174	
18364	1174	
18368	1174	
18372	1174	
18376	1174	
18380	1174	
18385	1174	
18395	1174	
18397	1174	
18400	1174	
18405	1174	
18413	1174	
18421	1174	
18422	1174	
18423	1174	
18425	1174	
18426	1174	
18427	1174	
18429	1174	
18430	1174	
18431	1174	
18432	1227	0xd5e2 0x101a6 0x101ae 0x101d2 0x101da 0x101ea 0x101f8 0x101fe 0x1020e 0x10268 0x10286 0x10290 0x102a4 0x102b4 0x10342 0x10374 0x10388 0x10398 0x103a4 0x103ac 0x103bc 0x103c8 0x103cc 0x103e4 0x103f0 0x103f6 0x103fc 0x1041c 0x10450 0x1046c 0x1049e 0x104a4 0x104b8 0x104fe 0x10506 0x1050e 0x1051a 0x10524 0x10556 0x105dc 0x10620 0x10624 0x10626 0x1062e 0x1063e 0x10642 0x1065a 0x10670 0x10868 0x1086c 0x10870 0x10874 0x1087a
18433	1227	
18435	1227	
18436	1227	
18437	1227	
18439	1227	
18440	1227	
18441	1227	
18442	1227	
18443	1227	
18444	1227	
18445	1238	0xd5e8 0xd5f0 0x1017a 0x102d0 0x1032e 0x10352 0x105e8 0x105ec 0x105f4 0x105fc 0x10678
18446	1238	
18449	1238	
18452	1238	
18455	1238	
18458	1238	
18462	1238	
18465	1238	
18468	1238	
18471	1238	
18472	1238	
18473	1244	0xef58 0xef62 0xef68 0xef72 0xef84 0xf13e
18475	1244	
18476	1244	
18481	1244	
18483	1244	
18486	1244	
18488	1244	
18491	1244	
18496	1244	
18501	1244	
18503	1244	
18506	1244	
18512	1244	
18517	1244	
18522	1244	
18532	1244	
18537	1244	
18542	1244	
18547	1244	
18552	1244	
18557	1244	
18558	1244	
18559	1244	
18560	1244	
18561	1244	
18562	1244	
18563	1244	
18564	1244	
18565	1244	
18566	1244	
18567	1244	
18636	1244	
18637	1244	
18638	1244	
18639	1244	
18640	1244	
18641	1244	
18642	1244	
18643	1244	
18644	1244	
18645	1244	
18646	1244	
18647	1244	
18648	1244	
18649	1244	
18650	1244	
18651	1244	
18652	1244	
18653	1244	
18654	1244	
18655	1244	
18656	1244	
18657	1244	
18658	1244	
18659	1244	
18660	1244	
18661	1244	
18662	1244	
18663	1244	
18664	1244	
18665	1244	
18666	1244	
18667	1244	
18668	1244	
18669	1244	
18670	1244	
18671	1244	
18672	1244	
18673	1244	
18674	1244	
18675	1244	
18676	1244	
18677	1244	
18678	1244	
18679	1244	
18680	1244	
18681	1244	
18682	1244	
18683	1244	
18684	1244	
18685	1244	
18686	1244	
18687	1244	
18688	1244	
18689	1244	
18690	1244	
18691	1244	
18692	1244	
18693	1244	
18694	1244	
18695	1244	
18696	1244	
