# seconds_into_experiment	num_bbs_total	new_bbs_since_last
1098	1484	0x8005e80
1100	1484	
1106	1484	
1126	1484	
1131	1484	
1136	1484	
1141	1484	
1146	1484	
1152	1489	0x8006526 0x800652e 0x800653c 0x8006540 0x8006546
1157	1489	
1162	1489	
1167	1489	
1169	1489	
1172	1489	
1173	1489	
1174	1489	
1176	1489	
1177	1489	
1182	1489	
1187	1494	0x8005968 0x8005970 0x8005978 0x800597c 0x8005990
1189	1494	
1192	1494	
1194	1494	
1195	1494	
1197	1494	
1198	1494	
1199	1494	
1200	1494	
1201	1499	0x80023ca 0x80023d2 0x80023d6 0x80023de 0x80023ea
1202	1499	
1204	1499	
1205	1500	0x800660c
1206	1500	
1208	1500	
1210	1500	
1211	1500	
1213	1506	0x8000854 0x800085a 0x8000864 0x8002dc0 0x8002dc6 0x8002dcc
1218	1506	
1223	1509	0x8002a1e 0x8002a24 0x8002a30
1225	1509	
1226	1509	
1228	1509	
1230	1509	
1233	1509	
1235	1509	
1238	1511	0x800162a 0x8001656
1240	1511	
1241	1511	
1243	1511	
1244	1511	
1245	1511	
1247	1511	
1248	1511	
1253	1512	0x80065e8
1255	1512	
1258	1515	0x8005bf8 0x8005c00 0x8005c0a
1263	1515	
1265	1515	
1267	1515	
1269	1515	
1271	1515	
1272	1515	
1274	1515	
1276	1515	
1277	1515	
1279	1515	
1280	1515	
1281	1515	
1282	1515	
1283	1515	
1284	1515	
1286	1515	
1289	1515	
1291	1515	
1292	1515	
1294	1515	
1299	1515	
1300	1515	
1301	1515	
1302	1515	
1303	1515	
1304	1515	
1305	1515	
1306	1515	
1307	1515	
1308	1515	
1309	1515	
1310	1515	
1311	1515	
1312	1515	
1313	1515	
1314	1515	
1320	1515	
1322	1515	
1325	1515	
1330	1515	
1332	1515	
1333	1515	
1335	1515	
1336	1515	
1337	1515	
1339	1515	
1340	1515	
1341	1515	
1342	1515	
1343	1515	
1344	1515	
1345	1515	
1346	1515	
1347	1515	
1348	1515	
1349	1515	
1350	1515	
1352	1515	
1355	1515	
1357	1515	
1360	1515	
1363	1515	
1366	1515	
1368	1515	
1371	1515	
1373	1515	
1374	1515	
1376	1515	
1381	1515	
1386	1515	
1388	1515	
1389	1515	
1391	1515	
1393	1515	
1394	1515	
1396	1515	
1398	1515	
1401	1515	
1406	1515	
1411	1515	
1416	1515	
1427	1515	
1429	1515	
1430	1515	
1432	1515	
1433	1515	
1434	1515	
1435	1515	
1436	1515	
1437	1515	
1438	1515	
1439	1515	
1440	1515	
1441	1515	
1442	1515	
1444	1515	
1445	1515	
1447	1515	
1449	1515	
1450	1515	
1452	1515	
1457	1515	
1459	1515	
1462	1515	
1472	1515	
1474	1515	
1477	1515	
1479	1515	
1482	1515	
1483	1515	
1484	1515	
1485	1520	0x8000880 0x8000886 0x8000890 0x8002dde 0x8002e28
1486	1520	
1487	1520	
1493	1520	
1498	1520	
1500	1520	
1503	1520	
1505	1521	0x80064dc
1508	1521	
1513	1522	0x8002dda
1518	1522	
1533	1522	
1538	1522	
1543	1526	0x80023bc 0x80023c2 0x8002406 0x80029fe
1553	1526	
1555	1527	0x8002de4
1556	1527	
1558	1527	
1563	1527	
1584	1527	
1589	1527	
1604	1527	
1612	1527	
1620	1527	
1632	1527	
1643	1527	
1655	1527	
1657	1527	
1658	1527	
1660	1527	
1661	1527	
1662	1527	
1663	1527	
1664	1527	
1665	1527	
1667	1527	
1670	1527	
1675	1527	
1681	1527	
1686	1527	
1691	1527	
1696	1527	
1701	1527	
1706	1527	
1714	1527	
1721	1527	
1741	1528	0x8006534
1747	1529	0x8002208
1773	1529	
1778	1529	
1780	1529	
1783	1529	
1793	1529	
1798	1529	
1799	1529	
1800	1529	
1801	1529	
1802	1529	
1803	1529	
1804	1529	
1805	1529	
1806	1529	
1807	1529	
1808	1529	
1809	1529	
1810	1529	
1811	1529	
1812	1529	
1813	1529	
1815	1529	
1818	1529	
1829	1529	
1831	1529	
1832	1529	
1834	1529	
1839	1529	
1844	1529	
1846	1529	
1847	1529	
1849	1529	
1854	1529	
1859	1529	
1870	1529	
1875	1529	
1877	1529	
1878	1529	
1880	1529	
1901	1529	
1911	1529	
1913	1529	
1914	1529	
1916	1529	
1931	1529	
1942	1529	
1947	1529	
1948	1529	
1949	1529	
1950	1529	
1951	1529	
1952	1529	
1954	1529	
1957	1529	
1958	1529	
1959	1529	
1960	1529	
1961	1529	
1962	1529	
1963	1529	
1964	1529	
1965	1529	
1966	1529	
1967	1529	
1968	1529	
1969	1529	
1970	1529	
1971	1529	
1972	1529	
1973	1529	
1974	1529	
1976	1529	
1977	1529	
1979	1529	
1980	1529	
1982	1529	
1983	1529	
1984	1529	
1986	1529	
1987	1529	
1988	1539	0x800033c 0x8000342 0x8000354 0x800035c 0x8000368 0x800036e 0x800037c 0x800086a 0x8000870 0x800087a
1990	1539	
1991	1539	
1993	1539	
1998	1539	
2003	1539	
2008	1539	
2009	1539	
2011	1539	
2012	1539	
2014	1539	
2015	1539	
2017	1539	
2018	1539	
2020	1539	
2021	1539	
2023	1539	
2024	1539	
2026	1539	
2027	1539	
2029	1539	
2030	1539	
2032	1539	
2033	1542	0x800597e 0x8005986 0x800598e
2035	1542	
2036	1542	
2038	1543	0x800038a
2039	1551	0x800594e 0x800595c 0x8005964 0x80059d0 0x80059f4 0x80059f8 0x8005a08 0x8005a94
2041	1569	0x8003e20 0x8003e32 0x8003e48 0x8003e4e 0x8003e5c 0x8003e62 0x8003e7c 0x8003e84 0x8003e9c 0x8003ea4 0x8003eac 0x8003ee2 0x8003f04 0x800418c 0x80047a2 0x8005d28 0x8005d34 0x8005e38
2042	1569	
2044	1569	
2045	1571	0x80059f2 0x8005a9a
2046	1573	0x800594c 0x80059b6
2047	1575	0x8005fb4 0x8005fb8
2048	1576	0x8005966
2049	1578	0x8005f0e 0x8005f1a
2059	1578	
2064	1578	
2069	1578	
2074	1578	
2077	1578	
2081	1578	
2084	1578	
2086	1578	
2088	1578	
2090	1578	
2092	1578	
2094	1581	0x80059ba 0x80059c0 0x80059ca
2095	1581	
2096	1581	
2097	1581	
2098	1581	
2099	1581	
2100	1581	
2102	1581	
2105	1581	
2107	1581	
2110	1581	
2112	1581	
2115	1581	
2116	1582	0x800590a
2117	1582	
2119	1584	0x8005c26 0x8005c2e
2120	1584	
2122	1584	
2125	1584	
2127	1585	0x800688e
2128	1585	
2130	1585	
2131	1585	
2132	1585	
2133	1585	
2134	1585	
2135	1585	
2136	1585	
2137	1585	
2138	1585	
2139	1585	
2140	1585	
2141	1585	
2142	1585	
2144	1597	0x8003e38 0x8003e46 0x8003f0a 0x8004168 0x800425e 0x8004264 0x8004268 0x8004272 0x8004280 0x800428a 0x8004292 0x8004298
2145	1598	0x8006024
2146	1598	
2147	1598	
2148	1598	
2149	1598	
2150	1600	0x800087c 0x80008ce
2151	1600	
2153	1600	
2156	1600	
2158	1601	0x8000360
2159	1602	0x80060e8
2161	1602	
2163	1602	
2166	1602	
2168	1602	
2171	1602	
2173	1602	
2176	1602	
2187	1602	
2192	1602	
2212	1602	
2217	1602	
2222	1602	
2227	1602	
2235	1602	
2242	1602	
2253	1602	
2255	1602	
2258	1602	
2261	1602	
2263	1602	
2265	1602	
2266	1602	
2268	1602	
2273	1602	
2281	1602	
2288	1602	
2304	1602	
2314	1602	
2316	1602	
2319	1602	
2322	1602	
2324	1602	
2329	1602	
2334	1602	
2339	1602	
2340	1602	
2341	1603	0x8000372
2343	1611	0x8000892 0x8000da2 0x8002dec 0x8002df2 0x8002dfa 0x8002e08 0x8002e0c 0x8002e10
2344	1611	
2345	1611	
2346	1611	
2347	1611	
2348	1611	
2349	1611	
2350	1611	
2351	1611	
2353	1611	
2354	1611	
2359	1611	
2362	1611	
2365	1611	
2366	1612	0x8005a90
2367	1612	
2368	1612	
2369	1612	
2370	1615	0x80059a0 0x80059a6 0x80059b0
2372	1615	
2373	1621	0x80006da 0x8000722 0x8000728 0x800072e 0x8000778 0x800079a
2375	1621	
2377	1621	
2380	1621	
2383	1621	
2385	1621	
2387	1621	
2390	1621	
2395	1622	0x8006286
2400	1622	
2403	1622	
2406	1622	
2410	1622	
2413	1622	
2416	1622	
2419	1622	
2423	1622	
2426	1622	
2431	1622	
2436	1622	
2437	1623	0x80008da
2438	1623	
2439	1623	
2440	1623	
2441	1623	
2443	1623	
2444	1624	0x8002352
2446	1624	
2447	1624	
2448	1624	
2449	1624	
2450	1624	
2452	1629	0x800169e 0x80016be 0x80016cc 0x8001738 0x800175a
2453	1629	
2454	1629	
2455	1629	
2456	1630	0x8002264
2462	1630	
2463	1630	
2464	1630	
2466	1631	0x800176e
2467	1631	
2472	1631	
2477	1632	0x8005ae4
2479	1632	
2482	1632	
2483	1632	
2484	1632	
2485	1632	
2486	1632	
2487	1632	
2497	1632	
2498	1632	
2499	1632	
2500	1632	
2501	1632	
2502	1632	
2504	1632	
2507	1632	
2509	1632	
2510	1632	
2512	1632	
2517	1632	
2519	1632	
2521	1632	
2523	1632	
2525	1632	
2526	1632	
2528	1632	
2538	1632	
2548	1632	
2558	1632	
2559	1632	
2560	1632	
2562	1632	
2563	1632	
2573	1632	
2581	1632	
2589	1632	
2594	1632	
2596	1632	
2598	1632	
2600	1632	
2602	1632	
2604	1632	
2614	1632	
2619	1633	0x80058a0
2629	1633	
2634	1633	
2639	1633	
2650	1633	
2655	1633	
2660	1633	
2668	1633	
2677	1633	
2685	1633	
2687	1633	
2690	1633	
2692	1633	
2695	1633	
2698	1633	
2701	1633	
2706	1633	
2707	1633	
2708	1633	
2709	1633	
2710	1634	0x8002e02
2711	1634	
2712	1634	
2713	1634	
2714	1634	
2715	1635	0x8002e1a
2716	1635	
2717	1636	0x8000866
2718	1636	
2719	1636	
2720	1636	
2721	1636	
2723	1636	
2726	1636	
2729	1636	
2733	1636	
2736	1636	
2738	1636	
2739	1636	
2741	1636	
2743	1636	
2746	1636	
2756	1636	
2757	1643	0x800226c 0x8002272 0x800228a 0x8002292 0x8002298 0x8002304 0x8002326
2758	1644	0x8002280
2760	1644	
2761	1644	
2763	1644	
2766	1644	
2771	1644	
2782	1644	
2784	1645	0x8002a2c
2787	1645	
2802	1645	
2812	1645	
2814	1645	
2815	1645	
2817	1645	
2819	1645	
2822	1646	0x8003e92
2823	1659	0x800317c 0x800318e 0x800319c 0x80031b6 0x80031c6 0x80031d6 0x8003494 0x80034e6 0x80034f0 0x80034f6 0x80039ee 0x8003ace 0x800581c
2824	1659	
2825	1659	
2826	1665	0x80031be 0x80034ee 0x8003506 0x8003574 0x8009610 0x8009616
2827	1667	0x8005d40 0x8005d44
2828	1669	0x8005760 0x8005768
2829	1673	0x800322c 0x8003234 0x800323c 0x80034c4
2831	1673	
2832	1673	
2833	1675	0x8006374 0x8006378
2834	1676	0x800418a
2836	1676	
2837	1681	0x800320c 0x800321c 0x8003224 0x800322a 0x8003338
2840	1681	
2843	1685	0x8005d4a 0x8005d52 0x8005d58 0x8005d64
2848	1685	
2858	1695	0x8004bde 0x8004e14 0x8004f08 0x8004f0e 0x8004f10 0x8004f16 0x8004f22 0x8004f2c 0x8004f34 0x8004f3a
2868	1698	0x8003244 0x800324c 0x8003254
2870	1698	
2873	1698	
2884	1698	
2892	1698	
2899	1699	0x8003242
2904	1703	0x8003480 0x8003488 0x8003492 0x80034ac
2909	1703	
2912	1703	
2915	1703	
2925	1703	
2927	1703	
2930	1703	
2935	1703	
2977	1703	
2987	1703	
2989	1703	
2992	1703	
2997	1703	
3017	1703	
3027	1703	
3032	1704	0x80064f2
3037	1704	
3040	1704	
3043	1704	
3053	1704	
3063	1704	
3073	1704	
3083	1704	
3086	1705	0x800627a
3089	1705	
3091	1705	
3092	1706	0x8005f58
3094	1706	
3099	1707	0x80058f4
3104	1707	
3139	1707	
3150	1707	
3152	1707	
3155	1707	
3157	1707	
3160	1707	
3162	1707	
3165	1707	
3168	1707	
3170	1707	
3175	1707	
3177	1707	
3180	1707	
3196	1707	
3201	1707	
3206	1707	
3211	1707	
3213	1707	
3216	1707	
3221	1707	
3226	1707	
3231	1707	
3246	1707	
3251	1707	
3257	1707	
3272	1707	
3298	1707	
3303	1707	
3359	1707	
3405	1707	
3415	1707	
3420	1707	
3421	1707	
3422	1707	
3423	1707	
3424	1707	
3425	1707	
3427	1707	
3430	1710	0x80017d8 0x80017de 0x8001822
3435	1710	
3439	1710	
3443	1710	
3448	1710	
3452	1710	
3456	1710	
3461	1710	
3487	1710	
3488	1710	
3489	1710	
3490	1710	
3491	1710	
3492	1710	
3494	1711	0x8006e74
3495	1711	
3497	1711	
3502	1711	
3507	1711	
3508	1711	
3509	1714	0x8003214 0x800961c 0x8009622
3510	1714	
3511	1714	
3512	1714	
3513	1714	
3514	1714	
3516	1714	
3517	1714	
3518	1714	
3520	1714	
3523	1714	
3528	1714	
3533	1714	
3538	1714	
3543	1714	
3544	1714	
3545	1714	
3546	1714	
3547	1714	
3548	1714	
3553	1715	0x8003e3e
3555	1715	
3557	1715	
3559	1715	
3560	1715	
3561	1718	0x8004b20 0x8004b68 0x8004e32
3563	1718	
3564	1718	
3566	1718	
3568	1718	
3570	1718	
3572	1718	
3574	1718	
3575	1718	
3576	1718	
3577	1718	
3578	1719	0x8004304
3579	1722	0x800430c 0x8004318 0x8004326
3581	1722	
3584	1722	
3592	1722	
3599	1722	
3604	1722	
3612	1722	
3620	1722	
3640	1722	
3642	1722	
3645	1722	
3646	1722	
3647	1722	
3649	1722	
3650	1722	
3655	1722	
3681	1722	
3701	1722	
3722	1722	
3732	1722	
3744	1722	
3757	1722	
3759	1722	
3762	1722	
3767	1722	
3768	1722	
3769	1722	
3771	1722	
3772	1722	
3780	1722	
3788	1725	0x8000748 0x800079e 0x80007ac
3814	1725	
3819	1729	0x800070c 0x8000718 0x800071e 0x8000720
3821	1729	
3824	1729	
3826	1729	
3829	1729	
3839	1729	
3849	1729	
3859	1729	
3867	1729	
3874	1729	
3885	1729	
3890	1729	
3895	1729	
3900	1729	
3915	1729	
3961	1729	
3976	1729	
3978	1729	
3979	1729	
3981	1729	
3983	1729	
3986	1729	
3991	1732	0x8002338 0x800233e 0x800235a
4001	1732	
4011	1732	
4013	1732	
4014	1732	
4016	1732	
4022	1732	
4037	1732	
4047	1732	
4081	1732	
4114	1732	
4116	1736	0x8000732 0x8000738 0x800073e 0x8000740
4117	1736	
4119	1736	
4121	1736	
4122	1736	
4124	1736	
4126	1736	
4129	1736	
4130	1736	
4131	1737	0x8000730
4132	1737	
4133	1737	
4134	1737	
4139	1737	
4144	1737	
4149	1737	
4180	1738	0x8000760
4190	1738	
4206	1738	
4216	1738	
4221	1738	
4223	1738	
4226	1738	
4273	1738	
4288	1738	
4293	1738	
4303	1739	0x8006274
4349	1740	0x80058fc
4364	1740	
4379	1740	
4400	1740	
4415	1740	
4420	1740	
4428	1740	
4435	1740	
4437	1740	
4440	1741	0x8000348
4461	1741	
4466	1741	
4471	1741	
4473	1741	
4474	1751	0x8004224 0x8004236 0x8004320 0x800432c 0x8004398 0x80043a4 0x80043ba 0x80043c2 0x80043ca 0x8004434
4476	1752	0x800420a
4478	1752	
4481	1754	0x8004246 0x80043b0
4484	1754	
4488	1754	
4491	1754	
4519	1754	
4548	1754	
4550	1754	
4551	1754	
4553	1754	
4558	1754	
4568	1754	
4570	1754	
4571	1754	
4573	1754	
4583	1754	
4589	1754	
4599	1754	
4604	1754	
4609	1754	
4611	1754	
4614	1754	
4619	1754	
4624	1755	0x8001678
4629	1755	
4640	1755	
4676	1755	
4696	1759	0x800077c 0x8000782 0x800078c 0x8000818
4697	1759	
4698	1759	
4700	1759	
4701	1759	
4703	1759	
4706	1759	
4708	1759	
4711	1762	0x8000764 0x800076a 0x8000774
4747	1762	
4752	1762	
4754	1762	
4755	1762	
4757	1762	
4759	1762	
4762	1762	
4788	1762	
4803	1762	
4808	1762	
4813	1762	
4818	1762	
4844	1762	
4869	1762	
4875	1762	
4895	1762	
4900	1764	0x8001802 0x800180c
4905	1764	
4910	1764	
4913	1764	
4916	1764	
4918	1764	
4921	1764	
4923	1764	
4925	1764	
4927	1764	
4930	1764	
4932	1764	
4934	1764	
4936	1764	
4939	1764	
4941	1764	
4942	1764	
4943	1764	
4944	1764	
4945	1764	
4946	1772	0x8004190 0x80041a2 0x80041ae 0x80041be 0x80041fa 0x8004260 0x8004446 0x800444a
4954	1772	
4961	1772	
4966	1772	
4972	1772	
4977	1772	
4982	1772	
4992	1772	
5002	1772	
5027	1772	
5030	1775	0x800074c 0x8000752 0x800075c
5033	1776	0x8000712
5037	1776	
5040	1776	
5043	1776	
5048	1776	
5053	1776	
5058	1776	
5063	1776	
5068	1776	
5073	1776	
5075	1776	
5078	1776	
5088	1776	
5109	1776	
5116	1776	
5122	1776	
5129	1776	
5145	1776	
5147	1776	
5150	1776	
5152	1776	
5155	1776	
5160	1776	
5175	1776	
5191	1776	
5201	1776	
5206	1776	
5216	1778	0x800168e 0x8001776
5226	1778	
5237	1778	
5277	1778	
5287	1778	
5298	1778	
5299	1778	
5300	1778	
5301	1778	
5302	1778	
5303	1778	
5304	1778	
5305	1778	
5306	1778	
5307	1778	
5308	1778	
5309	1779	0x8004b16
5310	1779	
5311	1779	
5312	1779	
5313	1779	
5314	1779	
5315	1779	
5316	1780	0x8004fa4
5317	1784	0x8003498 0x80034a0 0x80034aa 0x80034c8
5318	1784	
5320	1784	
5323	1784	
5325	1784	
5326	1784	
5328	1787	0x8004fac 0x8004fb2 0x8004fc0
5344	1787	
5349	1787	
5354	1787	
5359	1787	
5364	1787	
5405	1787	
5407	1787	
5410	1787	
5415	1787	
5420	1787	
5455	1787	
5471	1790	0x8003f16 0x8003f2a 0x80041f4
5486	1790	
5512	1790	
5514	1790	
5517	1790	
5522	1790	
5542	1790	
5557	1790	
5568	1790	
5573	1790	
5578	1790	
5613	1790	
5618	1790	
5623	1790	
5639	1790	
5641	1790	
5642	1790	
5644	1790	
5649	1790	
5654	1790	
5679	1790	
5720	1790	
5735	1790	
5745	1790	
5792	1790	
5802	1790	
5812	1790	
5813	1790	
5814	1790	
5815	1790	
5816	1790	
5817	1790	
5822	1790	
5827	1790	
5847	1790	
5852	1790	
5873	1790	
5908	1790	
5929	1790	
5934	1790	
5939	1790	
5949	1790	
5970	1790	
5999	1790	
6028	1790	
6057	1790	
6062	1790	
6067	1790	
6072	1790	
6077	1790	
6097	1790	
6118	1790	
6123	1790	
6128	1790	
6153	1790	
6155	1790	
6158	1792	0x800623c 0x8006240
6194	1796	0x8004ed0 0x8004ef0 0x8004fba 0x8004fc6
6195	1796	
6196	1800	0x8005030 0x800503c 0x8005042 0x8005054
6198	1800	
6199	1800	
6204	1800	
6209	1800	
6211	1801	0x800670c
6212	1801	
6214	1801	
6216	1801	
6219	1801	
6222	1806	0x8004e4a 0x8004ee0 0x800504c 0x800505c 0x80050c8
6224	1806	
6229	1806	
6235	1809	0x80034b0 0x80034b8 0x80034c2
6240	1809	
6260	1809	
6262	1813	0x8004c0e 0x8004cf4 0x8004e98 0x8004f0a
6263	1813	
6265	1813	
6270	1813	
6275	1813	
6285	1814	0x800357e
6290	1952	0x800110c 0x8001112 0x8001118 0x8001126 0x8001130 0x8001162 0x8001174 0x800117e 0x8001234 0x8001238 0x8002640 0x8002654 0x800265a 0x8002664 0x8002670 0x8002674 0x800267c 0x80026cc 0x800277c 0x8002780 0x8002792 0x8002796 0x800294c 0x8002954 0x800295a 0x8002962 0x8002966 0x800296a 0x800296c 0x8002970 0x8002974 0x8002978 0x800297c 0x8002980 0x8002982 0x8002984 0x800298e 0x8002992 0x80052da 0x8007cf6 0x8007cfe 0x8007d08 0x8007d18 0x8007d1e 0x8007d28 0x8007d30 0x8007d36 0x8007d48 0x8007d5a 0x8007d5c 0x8007d64 0x8007fb4 0x800800a 0x8008046 0x800805c 0x8008062 0x800807e 0x8008264 0x800826a 0x8008272 0x8008284 0x800828c 0x8008292 0x80087e8 0x8008800 0x8008802 0x8008806 0x8008818 0x8008822 0x800882c 0x8008836 0x800883c 0x8008846 0x800898a 0x8008994 0x80089a4 0x80089ac 0x80089e0 0x8008ed0 0x8008ef4 0x8008ef8 0x8008f06 0x8008f0e 0x8008f18 0x8008f1e 0x8008f30 0x8008f46 0x8008f7c 0x80090bc 0x80090e0 0x80090fe 0x8009174 0x800920c 0x80093ee 0x8009400 0x8009414 0x8009504 0x8009548 0x8009a40 0x8009a58 0x8009a60 0x8009a68 0x8009a70 0x8009a80 0x8009ab0 0x8009ace 0x8009ae2 0x8009af2 0x8009b10 0x8009b14 0x8009b26 0x8009b2e 0x8009b3e 0x8009b44 0x8009b52 0x8009b66 0x8009b6e 0x8009ee8 0x8009ef6 0x800b0e6 0x800b0f4 0x800b100 0x800b108 0x800b10e 0x800b172 0x800b17a 0x800b748 0x800b764 0x800b76c 0x800b784 0x800b78a 0x800f14a 0x80103d0 0x8013d58 0x8013d5c 0x8013d64 0x8013d6c 0x8013d72
6295	1952	
6300	1952	
6310	1952	
6326	1952	
6351	1952	
6356	1952	
6413	1952	
6443	1952	
6454	1952	
6469	1952	
6471	1952	
6472	1954	0x80023e6 0x80023f0
6474	1954	
6489	1954	
6495	1954	
6505	1954	
6510	1954	
6515	1954	
6520	1954	
6536	1954	
6576	1954	
6622	1954	
6631	1954	
6640	1954	
6649	1954	
6658	1954	
6661	1954	
6664	1954	
6669	1954	
6676	1954	
6682	1955	0x80041b8
6689	1955	
6694	1955	
6740	1955	
6745	1955	
6760	1955	
6765	1955	
6770	1955	
6776	1957	0x8003f1a 0x8004210
6778	1957	
6781	2008	0x8000f96 0x8000f9c 0x8000fa2 0x8000fb0 0x8000fba 0x8000fec 0x8000ffe 0x8001008 0x80010be 0x80010c2 0x8001a64 0x8001a78 0x8001a7e 0x8001a88 0x8001a94 0x8001a98 0x8001aa0 0x8001af0 0x8001ba0 0x8001ba4 0x8001bb6 0x8001bba 0x8001d70 0x8001d78 0x8001d7e 0x8001d86 0x8001d8a 0x8001d8e 0x8001d90 0x8001d94 0x8001d98 0x8001d9c 0x8001da0 0x8001da4 0x8001da6 0x8001da8 0x8001db2 0x8001db6 0x8003e56 0x8003e5a 0x800464e 0x80046ee 0x80046f8 0x80046fa 0x80046fe 0x8004710 0x8004714 0x8004784 0x800478a 0x8009d9a 0x8009da4
6806	2008	
6812	2008	
6827	2008	
6832	2008	
6837	2008	
6862	2008	
6865	2008	
6867	2008	
6870	2008	
6873	2008	
6875	2008	
6878	2008	
6883	2008	
6903	2008	
6919	2009	0x80059dc
6950	2009	
6951	2013	0x8004792 0x80095ea 0x80095f0 0x8009e66
6952	2040	0x8000a80 0x8000a8c 0x8000aa0 0x8000adc 0x8000af4 0x8000bbe 0x8000bc2 0x8000bd0 0x8000d16 0x8000d18 0x8000d24 0x8000d26 0x8000d2a 0x8000d2e 0x8000d44 0x8000d50 0x8000de4 0x8000e08 0x8000e0c 0x8000e10 0x8000e1a 0x800393e 0x800469c 0x8004708 0x8004716 0x800471a 0x8009d82
6953	2040	
6954	2043	0x800424a 0x8004252 0x800425a
6955	2043	
6956	2045	0x80046e0 0x8004742
6957	2045	
6958	2045	
6959	2049	0x8000fac 0x8000fae 0x8000fcc 0x8000fd6
6960	2049	
6961	2049	
6962	2049	
6963	2049	
6964	2049	
6965	2049	
6966	2050	0x8000fbc
6967	2050	
6968	2050	
6969	2050	
6970	2050	
6971	2050	
6972	2050	
6974	2050	
6975	2050	
6977	2050	
6980	2050	
6983	2050	
6985	2050	
6987	2050	
6990	2050	
6995	2050	
6997	2050	
7000	2050	
7003	2050	
7005	2050	
7007	2050	
7008	2050	
7010	2050	
7012	2050	
7015	2050	
7025	2050	
7030	2050	
7032	2051	0x80064ac
7034	2051	
7036	2052	0x8006714
7041	2052	
7076	2052	
7078	2052	
7080	2052	
7081	2052	
7083	2052	
7085	2052	
7086	2052	
7088	2065	0x8001122 0x8001132 0x8001142 0x800114c 0x800537a 0x800538c 0x800538e 0x8005392 0x80053a0 0x80053a4 0x800541a 0x800541e 0x8005424
7090	2065	
7092	2065	
7094	2065	
7095	2065	
7097	2065	
7098	2065	
7099	2065	
7101	2065	
7102	2065	
7103	2065	
7104	2065	
7106	2065	
7107	2065	
7112	2065	
7114	2068	0x8000fc2 0x8000fc6 0x8000ffa
7117	2068	
7120	2068	
7122	2068	
7124	2068	
7127	2068	
7130	2068	
7134	2071	0x8005398 0x80053a6 0x80053aa
7137	2071	
7147	2071	
7157	2071	
7183	2071	
7193	2071	
7198	2071	
7208	2071	
7233	2071	
7264	2071	
7271	2071	
7278	2071	
7286	2071	
7293	2071	
7300	2071	
7301	2073	0x8000b14 0x8000d4c
7302	2073	
7303	2073	
7304	2073	
7305	2073	
7310	2073	
7311	2073	
7312	2073	
7313	2073	
7314	2073	
7315	2073	
7317	2073	
7318	2073	
7320	2073	
7330	2073	
7332	2073	
7335	2073	
7346	2073	
7356	2073	
7364	2073	
7372	2073	
7381	2075	0x8001e28 0x800474a
7389	2075	
7397	2075	
7398	2075	
7399	2075	
7400	2075	
7401	2075	
7402	2076	0x800182e
7404	2076	
7405	2076	
7407	2076	
7412	2076	
7417	2077	0x80046e8
7419	2077	
7422	2077	
7427	2077	
7432	2077	
7434	2077	
7435	2077	
7437	2077	
7442	2077	
7447	2077	
7450	2077	
7453	2077	
7471	2077	
7488	2077	
7575	2077	
7580	2077	
7591	2077	
7622	2077	
7627	2077	
7652	2077	
7660	2077	
7667	2077	
7672	2077	
7687	2077	
7693	2077	
7698	2078	0x8006584
7723	2078	
7748	2078	
7754	2078	
7756	2078	
7757	2078	
7759	2078	
7769	2078	
7770	2078	
7771	2078	
7772	2079	0x8001124
7774	2079	
7775	2079	
7776	2079	
7777	2080	0x8004eb4
7778	2082	0x8004b2e 0x8004b32
7779	2082	
7780	2082	
7782	2082	
7783	2082	
7784	2082	
7785	2082	
7786	2083	0x8005328
7787	2083	
7788	2083	
7789	2083	
7790	2083	
7795	2086	0x8001138 0x800113c 0x8001170
7796	2086	
7797	2086	
7798	2086	
7799	2086	
7800	2086	
7801	2088	0x80053e6 0x80053ee
7802	2088	
7803	2088	
7804	2091	0x800b750 0x800b75a 0x800b760
7805	2093	0x8004c12 0x800536c
7815	2093	
7817	2093	
7819	2097	0x800637e 0x8006386 0x800638c 0x8006398
7820	2097	
7822	2097	
7824	2097	
7826	2097	
7828	2097	
7830	2097	
7831	2097	
7833	2097	
7835	2097	
7838	2097	
7841	2097	
7843	2097	
7844	2100	0x8004ef4 0x8004efc 0x8004f04
7846	2100	
7848	2100	
7851	2102	0x8006862 0x8006866
7856	2102	
7861	2102	
7866	2102	
7871	2102	
7876	2102	
7881	2102	
7886	2102	
7891	2102	
7892	2102	
7893	2102	
7894	2102	
7895	2102	
7896	2102	
7897	2102	
7898	2102	
7899	2102	
7900	2102	
7901	2102	
7902	2102	
7903	2102	
7905	2102	
7906	2108	0x80052fe 0x8005306 0x800530c 0x8005318 0x8005324 0x800532c
7907	2116	0x800884e 0x800885a 0x8008860 0x8008868 0x800887e 0x8008884 0x8008892 0x8008898
7909	2116	
7910	2116	
7912	2117	0x80052de
7913	2117	
7914	2117	
7915	2117	
7916	2129	0x800489c 0x80048b2 0x80048be 0x80048ce 0x80048d2 0x80048e4 0x80048e8 0x80048ec 0x800492c 0x800493a 0x8004ae6 0x800645a
7917	2129	
7919	2129	
7922	2129	
7932	2129	
7993	2129	
7998	2129	
8000	2129	
8001	2129	
8002	2129	
8004	2129	
8009	2130	0x8001e64
8075	2130	
8101	2132	0x8003576 0x8003590
8116	2132	
8132	2132	
8147	2132	
8149	2132	
8150	2132	
8152	2132	
8154	2132	
8157	2132	
8159	2132	
8160	2132	
8162	2132	
8167	2132	
8172	2132	
8174	2132	
