# seconds_into_experiment	num_bbs_total	new_bbs_since_last
5447	775	
5448	775	
5449	775	
5450	775	
5451	775	
5453	775	
5454	775	
5455	775	
5456	775	
5458	775	
5459	775	
5464	775	
5474	775	
5475	775	
5476	775	
5478	775	
5479	775	
5480	775	
5482	775	
5483	775	
5484	775	
5485	775	
5486	775	
5487	775	
5488	775	
5489	775	
5490	775	
5491	775	
5492	775	
5493	775	
5494	775	
5495	775	
5497	775	
5498	775	
5500	775	
5501	775	
5502	775	
5503	775	
5504	775	
5505	775	
5506	775	
5507	775	
5508	775	
5509	775	
5510	775	
5511	775	
5512	775	
5513	775	
5514	775	
5515	775	
5516	775	
5517	775	
5518	775	
5519	775	
5520	775	
5521	775	
5522	775	
5523	775	
5524	775	
5525	775	
5526	775	
5527	775	
5528	775	
5529	775	
5530	775	
5532	775	
5533	775	
5535	775	
5537	775	
5540	775	
5541	775	
5542	775	
5543	775	
5544	775	
5545	775	
5546	775	
5547	775	
5548	775	
5549	775	
5550	775	
5551	775	
5552	775	
5553	775	
5554	775	
5555	775	
5556	775	
5557	775	
5558	775	
5559	775	
5560	775	
5561	775	
5562	775	
5563	775	
5564	775	
5565	775	
5566	775	
5567	775	
5568	775	
5569	775	
5570	775	
5571	775	
5572	775	
5573	775	
5574	775	
5575	775	
5576	775	
5577	775	
5578	775	
5579	775	
5580	775	
5581	775	
5582	775	
5583	775	
5584	775	
5585	775	
5586	775	
5587	775	
5588	775	
5589	775	
5590	775	
5591	775	
5593	775	
5594	775	
5595	775	
5597	775	
5598	775	
5599	775	
5600	775	
5601	775	
5602	775	
5604	775	
5605	775	
5607	775	
5608	775	
5609	775	
5611	775	
5612	775	
5613	775	
5614	775	
5616	775	
5617	775	
5618	775	
5619	775	
5620	775	
5621	775	
5622	775	
5627	775	
5628	775	
5629	775	
5630	775	
5631	775	
5632	775	
5637	775	
5643	775	
5648	775	
5649	775	
5650	775	
5651	775	
5652	775	
5653	775	
5655	775	
5658	775	
5663	775	
5665	775	
5666	775	
5668	775	
5673	775	
5678	775	
5679	775	
5680	775	
5681	775	
5682	775	
5683	775	
5684	775	
5685	775	
5686	775	
5687	775	
5688	775	
5689	775	
5690	775	
5691	775	
5692	775	
5693	775	
5694	775	
5695	775	
5696	775	
5697	775	
5698	775	
5699	775	
5700	775	
5701	775	
5702	775	
5703	775	
5704	775	
5705	775	
5706	775	
5707	775	
5708	775	
5709	775	
5710	775	
5711	775	
5713	775	
5714	775	
5715	775	
5716	775	
5717	775	
5718	775	
5719	775	
5720	775	
5721	775	
5722	775	
5723	775	
5724	775	
5725	775	
5726	775	
5727	775	
5728	775	
5729	775	
5730	775	
5731	775	
5733	775	
5734	775	
5736	775	
5738	775	
5740	775	
5750	775	
5760	775	
5762	775	
5765	775	
5766	775	
5767	775	
5768	775	
5769	775	
5770	775	
5771	775	
5772	775	
5773	775	
5774	775	
5775	775	
5776	775	
5777	775	
5779	775	
5780	775	
5781	775	
5782	775	
5783	775	
5784	775	
5785	775	
5788	775	
5791	775	
5796	775	
5797	775	
5798	775	
5799	775	
5800	775	
5801	775	
5802	775	
5803	775	
5805	775	
5806	775	
5807	775	
5808	775	
5809	775	
5810	775	
5811	775	
5813	775	
5814	775	
5816	775	
5821	775	
5832	775	
5837	775	
5839	775	
5840	775	
5842	775	
5843	775	
5844	775	
5845	775	
5846	775	
5847	775	
5848	775	
5849	775	
5850	775	
5851	775	
5852	775	
5853	775	
5854	775	
5855	775	
5856	775	
5857	775	
5858	775	
5859	775	
5860	775	
5861	775	
5862	775	
5863	775	
5864	775	
5866	775	
5867	775	
5868	775	
5869	775	
5870	775	
5871	775	
5872	775	
5874	775	
5877	775	
5880	775	
5883	775	
5885	775	
5888	775	
5889	775	
5890	775	
5891	775	
5892	775	
5893	775	
5895	775	
5898	775	
5899	775	
5900	775	
5901	775	
5902	775	
5903	775	
5905	775	
5906	775	
5908	775	
5924	775	
5929	775	
5930	775	
5931	775	
5932	775	
5933	775	
5934	775	
5936	775	
5937	775	
5939	775	
5940	775	
5941	775	
5942	775	
5943	775	
5944	775	
5945	775	
5946	775	
5948	775	
5949	775	
5951	775	
5954	775	
5959	775	
5961	775	
5964	775	
5967	775	
5970	775	
5972	775	
5975	775	
5977	775	
5980	775	
5982	775	
5985	775	
5987	775	
5990	775	
6005	775	
6010	775	
6016	775	
6026	775	
6028	775	
6031	775	
6036	775	
6038	775	
6041	775	
6046	775	
6061	775	
6082	775	
6087	775	
6088	775	
6089	775	
6090	775	
6091	775	
6093	775	
6094	775	
6095	775	
6096	775	
6097	775	
6107	775	
6112	775	
6113	775	
6114	775	
6115	775	
6116	775	
6117	775	
6119	775	
6122	775	
6124	775	
6125	775	
6127	775	
6129	775	
6132	775	
6134	775	
6137	775	
6138	775	
6139	775	
6141	775	
6142	775	
6143	775	
6148	775	
6153	775	
6158	775	
6178	775	
6183	775	
6193	775	
6195	775	
6197	775	
6199	775	
6201	775	
6203	775	
6208	775	
6213	775	
6218	775	
6224	775	
6229	775	
6234	775	
6236	775	
6239	775	
6240	775	
6241	775	
6243	775	
6244	775	
6246	775	
6247	775	
6249	775	
6254	775	
6280	775	
6286	775	
6292	775	
6298	775	
6304	775	
6310	775	
6315	775	
6324	775	
6332	775	
6341	775	
6342	775	
6343	775	
6344	775	
6345	775	
6346	775	
6347	775	
6348	775	
6349	775	
6350	775	
6351	775	
6352	775	
6353	775	
6354	775	
6355	775	
6356	775	
6357	775	
6358	775	
6359	775	
6360	775	
6361	775	
6362	775	
6363	775	
6364	775	
6365	775	
6366	775	
6367	775	
6368	775	
6369	775	
6370	775	
6371	775	
6373	775	
6375	775	
6377	775	
6379	775	
6382	775	
6397	775	
6402	775	
6403	775	
6404	775	
6405	775	
6406	775	
6407	775	
6409	775	
6412	775	
6414	775	
6415	775	
6417	775	
6419	775	
6422	775	
6427	775	
6437	775	
6448	775	
6450	775	
6453	775	
6458	775	
6503	775	
6508	775	
6513	775	
6518	775	
6523	775	
6528	775	
6534	775	
6539	775	
6544	775	
6549	775	
6551	775	
6554	775	
6565	775	
6570	775	
6575	775	
6577	775	
6578	775	
6580	775	
6616	775	
6621	775	
6624	775	
6628	775	
6631	775	
6633	775	
6634	775	
6636	775	
6641	775	
6646	775	
6651	775	
6659	775	
6666	775	
6668	775	
6671	775	
6687	775	
6690	775	
6694	775	
6697	775	
6700	775	
6704	775	
6707	775	
6708	775	
6709	775	
6711	775	
6712	775	
6714	775	
6717	775	
6719	775	
6720	775	
6722	775	
6727	775	
6737	775	
6758	775	
6759	775	
6760	775	
6761	775	
6762	775	
6763	775	
6764	775	
6765	775	
6767	775	
6768	775	
6770	775	
6773	775	
6775	775	
6778	775	
6783	775	
6788	775	
6793	775	
6798	775	
6799	775	
6800	775	
6802	775	
6803	775	
6807	775	
6810	775	
6814	775	
6819	775	
6824	775	
6834	775	
6839	775	
6844	775	
6849	775	
6854	775	
6859	775	
6864	775	
6868	775	
6871	775	
6875	775	
6880	775	
6885	775	
6900	775	
6915	775	
6930	775	
6981	775	
6991	775	
6996	775	
7001	775	
7006	775	
7007	775	
7008	775	
7009	775	
7010	775	
7011	775	
7013	775	
7014	775	
7016	775	
7018	775	
7019	775	
7020	775	
7022	775	
7024	775	
7027	775	
7029	775	
7032	775	
7035	775	
7039	775	
7042	775	
7047	775	
7052	775	
7057	775	
7058	775	
7059	775	
7060	775	
7061	775	
7062	775	
7063	775	
7064	775	
7065	775	
7066	775	
7067	775	
7068	775	
7069	775	
7070	775	
7071	775	
7072	775	
7073	775	
7074	775	
7075	775	
7076	775	
7077	775	
7078	775	
7079	775	
7080	775	
7081	775	
7082	775	
7083	775	
7084	775	
7085	775	
7087	775	
7088	775	
7089	775	
7090	775	
7091	775	
7092	775	
7093	775	
7094	775	
7095	775	
7096	775	
7097	775	
7098	775	
7099	775	
7100	775	
7101	775	
7102	775	
7103	775	
7104	775	
7105	775	
7107	775	
7108	775	
7109	775	
7110	775	
7111	775	
7112	775	
7113	775	
7118	775	
7119	775	
7120	775	
7121	775	
7122	775	
7123	775	
7124	775	
7126	775	
7129	775	
7139	775	
7141	775	
7142	775	
7144	775	
7145	775	
7146	775	
7147	775	
7148	775	
7149	775	
7150	775	
7151	775	
7152	775	
7153	775	
7154	775	
7155	775	
7156	775	
7158	775	
7159	775	
7160	775	
7161	775	
7163	775	
7164	775	
7165	775	
7166	775	
7167	775	
7168	775	
7169	775	
7170	775	
7171	775	
7172	775	
7173	775	
7174	775	
7175	775	
7176	775	
7177	775	
7178	775	
7179	775	
7215	775	
7220	775	
7225	775	
7228	775	
7231	775	
7235	775	
7238	775	
7241	775	
7242	775	
7243	775	
7245	775	
7246	775	
7251	775	
7253	775	
7256	775	
7258	775	
7261	775	
7266	775	
7271	775	
7273	775	
7276	775	
7284	775	
7292	775	
7307	775	
7322	775	
7330	775	
7337	775	
7339	775	
7341	775	
7344	775	
7346	775	
7348	775	
7350	775	
7353	775	
7355	775	
7358	775	
7360	775	
7363	775	
7368	775	
7373	775	
7376	777	0xcb02 0xcb0c
7380	777	
7383	777	
7399	777	
7404	777	
7424	777	
7439	777	
7444	777	
7449	777	
7475	777	
7506	777	
7526	779	0xcb06 0xcb0e
7541	779	
7577	779	
7587	779	
7648	779	
7668	779	
7714	779	
7750	779	
7751	779	
7752	779	
7753	779	
7754	779	
7755	779	
7760	779	
7761	779	
7762	779	
7763	779	
7764	779	
7765	779	
7766	779	
7767	779	
7769	779	
7770	779	
7775	779	
7777	779	
7780	779	
7782	779	
7783	779	
7785	779	
7787	779	
7788	779	
7790	779	
7793	779	
7796	779	
7826	779	
7831	779	
7847	779	
7852	779	
7867	779	
7887	779	
7892	779	
7898	779	
7903	779	
7908	779	
7913	779	
7918	779	
7923	779	
7925	779	
7928	779	
7943	779	
7945	779	
7948	779	
7950	779	
7953	779	
7958	779	
7963	779	
7979	779	
7984	779	
8002	779	
8019	779	
8020	779	
8021	779	
8022	779	
8023	779	
8024	779	
8071	779	
8126	779	
8131	779	
8133	779	
8136	779	
8144	779	
8152	779	
8154	779	
8157	779	
8158	779	
8159	779	
8161	779	
8162	779	
8167	779	
8177	779	
8208	779	
8243	779	
8301	779	
8360	779	
8368	779	
8376	779	
8384	779	
8392	779	
8399	779	
8407	779	
8415	779	
8423	779	
8431	779	
8432	779	
8433	779	
8435	779	
8436	779	
8446	779	
8467	779	
8471	779	
8475	779	
8479	779	
8483	779	
8487	779	
8489	779	
8490	779	
8492	779	
8497	779	
8502	779	
8579	779	
8627	779	
8674	779	
8722	779	
8769	779	
8817	779	
8822	779	
8827	779	
8843	779	
8856	779	
8869	779	
8882	779	
8895	779	
8908	779	
8921	779	
8934	779	
8957	779	
8980	779	
8982	779	
8985	779	
8990	779	
8995	779	
9061	779	
9117	779	
9122	779	
9142	779	
9172	779	
9193	779	
9195	779	
9198	779	
9200	779	
9203	779	
9208	779	
9213	779	
9218	779	
9219	779	
9220	779	
9221	779	
9222	779	
9223	779	
9225	779	
9228	779	
9259	779	
9264	779	
9279	779	
9287	779	
9294	779	
9299	779	
9340	779	
9467	779	
9469	779	
9472	779	
9568	779	
9573	779	
9629	779	
9635	779	
9640	779	
9644	779	
9648	779	
9652	779	
9656	779	
9660	779	
9691	779	
9716	779	
9722	779	
9724	779	
9725	779	
9727	779	
9752	779	
9754	779	
9755	779	
9757	779	
9782	779	
9815	779	
9848	779	
9849	779	
9850	779	
9851	779	
9852	779	
9853	779	
9909	779	
9914	779	
9919	779	
10016	779	
10031	779	
10041	779	
10051	779	
10062	779	
10072	779	
10082	779	
10107	779	
10140	779	
10173	779	
10199	779	
10316	779	
10336	779	
10366	779	
10397	779	
10427	779	
10453	779	
10503	779	
10519	779	
10524	779	
10529	779	
10549	779	
10554	779	
10594	779	
10635	779	
10686	779	
10777	779	
10889	779	
11107	779	
11128	779	
11315	779	
11346	779	
11549	779	
11585	779	
11597	779	
11610	779	
11651	779	
11701	779	
11714	779	
11727	779	
11739	779	
11752	779	
11909	779	
11950	779	
11955	779	
11992	779	
12029	779	
12066	779	
12103	779	
12133	779	
12137	779	
12141	779	
12145	779	
12149	779	
12152	779	
12156	779	
12160	779	
12164	779	
12169	779	
12220	779	
12230	780	0x128e
12271	780	
12273	780	
12276	780	
12314	780	
12352	780	
12443	780	
12534	780	
12666	780	
12793	780	
12801	780	
12808	780	
12815	780	
12823	780	
12831	780	
12838	780	
12839	780	
12840	780	
12841	780	
12842	780	
12843	780	
12848	780	
12852	780	
12855	780	
12859	780	
12864	780	
12866	780	
12869	780	
13001	780	
13462	780	
13488	780	
13503	781	0x12fc
13505	781	
13507	781	
13509	781	
13512	781	
13514	781	
13516	781	
13518	781	
13523	781	
13549	785	0x1302 0x135a 0x1364 0x136c
13553	785	
13557	785	
13560	785	
13564	785	
13579	785	
13645	785	
13655	785	
13657	785	
13660	785	
13732	785	
13733	785	
13734	785	
13735	785	
13736	785	
13737	785	
13738	785	
13739	785	
13740	785	
13741	785	
13742	785	
13743	785	
13744	785	
13745	785	
13746	785	
13747	785	
13748	785	
13749	785	
13750	785	
13751	785	
13752	785	
13753	785	
13754	785	
13755	785	
13756	785	
13757	785	
13758	785	
13759	785	
13760	785	
13761	785	
13762	785	
13763	785	
13764	785	
13765	785	
13766	785	
13767	785	
13768	785	
13769	785	
13770	785	
13771	785	
13772	785	
13773	785	
13774	785	
13775	785	
13776	785	
13777	785	
13778	785	
13779	785	
13780	785	
13781	785	
13782	785	
13783	785	
13785	785	
13786	785	
13788	785	
13789	785	
13790	785	
13791	785	
13792	785	
13793	785	
13794	785	
13795	785	
13797	785	
13798	785	
13800	785	
13803	785	
13804	785	
13805	785	
13806	785	
13807	785	
13808	785	
13813	785	
13814	785	
13815	785	
13816	785	
13817	785	
13818	785	
13819	785	
13820	785	
13821	785	
13822	785	
13823	785	
13824	785	
13825	785	
13826	785	
13827	785	
13828	785	
13831	785	
13834	785	
13835	785	
13836	785	
13837	785	
13838	785	
13839	785	
13840	785	
13841	785	
13842	785	
13843	785	
13844	785	
13845	785	
13846	785	
13847	785	
13848	785	
13849	785	
13850	785	
13851	785	
13852	785	
13853	785	
13854	785	
13855	785	
13856	785	
13858	785	
13859	785	
13861	785	
13862	785	
13864	785	
13865	785	
13866	785	
13867	785	
13868	785	
13869	785	
13870	785	
13871	785	
13872	785	
13873	785	
13874	785	
13875	785	
13876	785	
13877	785	
13878	785	
13879	785	
13885	785	
13887	785	
13890	785	
13892	785	
13893	785	
13895	785	
13900	785	
13901	785	
13902	785	
13903	785	
13904	785	
13905	785	
13906	785	
13907	785	
13908	785	
13909	785	
13910	785	
13911	785	
13912	785	
13913	785	
13914	785	
13915	785	
13917	785	
13920	785	
13922	785	
13925	785	
13928	785	
13931	785	
13932	785	
13933	785	
13934	785	
13935	785	
13936	785	
13937	785	
13938	785	
13939	785	
13940	785	
13941	785	
13942	785	
13943	785	
13944	785	
13945	785	
13946	785	
13947	785	
13948	785	
13949	785	
13950	785	
13951	785	
13952	785	
13953	785	
13954	785	
13955	785	
13956	785	
13957	785	
13958	785	
13959	785	
13960	785	
13961	785	
13962	785	
13963	785	
13964	785	
13965	785	
13966	785	
13967	785	
13968	785	
13969	785	
13970	785	
13971	785	
13972	785	
13973	785	
13974	785	
13975	785	
13976	785	
13977	785	
13979	785	
13982	785	
13984	785	
13985	785	
13987	785	
13988	785	
13989	785	
13990	785	
13991	785	
13992	785	
13993	785	
13994	785	
13995	785	
13996	785	
13997	785	
13998	785	
13999	785	
14000	785	
14001	785	
14002	785	
14003	785	
14004	785	
14005	785	
14006	785	
14007	785	
14008	785	
14009	785	
14010	785	
14011	785	
14012	785	
14014	785	
14015	785	
14017	785	
14018	785	
14019	785	
14021	785	
14022	785	
14023	785	
14024	785	
14025	785	
14026	785	
14027	785	
14029	785	
14030	785	
14032	785	
14033	785	
14034	785	
14036	785	
14037	785	
14039	785	
14041	785	
14043	785	
14044	785	
14045	785	
14046	785	
14047	785	
14048	785	
14053	785	
14058	785	
14059	785	
14060	785	
14061	785	
14062	785	
14063	785	
14068	785	
14069	785	
14070	785	
14071	785	
14072	785	
14073	785	
14074	785	
14075	785	
14076	785	
14077	785	
14078	785	
14079	785	
14080	785	
14081	785	
14082	785	
14083	785	
14084	785	
14085	785	
14086	785	
14087	785	
14088	785	
14089	785	
14090	785	
14091	785	
14092	785	
14093	785	
14094	785	
14095	785	
14096	785	
14097	785	
14098	785	
14100	785	
14103	785	
14104	785	
14105	785	
14106	785	
14107	785	
14108	785	
14109	785	
14110	785	
14111	785	
14112	785	
14113	785	
14114	785	
14115	785	
14116	785	
14117	785	
14118	785	
14119	785	
14121	785	
14124	785	
14125	785	
14126	785	
14127	785	
14128	785	
14129	785	
14131	785	
14132	785	
14134	785	
14136	785	
14139	785	
14144	785	
14146	785	
14147	785	
14149	785	
14154	785	
14159	785	
14160	785	
14161	785	
14162	785	
14163	785	
14164	785	
14170	785	
14175	785	
14180	785	
14185	785	
14190	785	
14195	785	
14200	785	
14205	785	
14210	785	
14211	785	
14212	785	
14214	785	
14215	785	
14216	785	
14218	785	
14219	785	
14221	785	
14231	785	
14236	785	
14237	785	
14238	785	
14240	785	
14241	785	
14242	785	
14243	785	
14244	785	
14245	785	
14246	785	
14247	785	
14248	785	
14249	785	
14250	785	
14251	785	
14256	785	
14258	785	
14261	785	
14263	785	
14264	785	
14266	785	
14267	785	
14268	785	
14270	785	
14271	785	
14273	785	
14274	785	
14276	785	
14281	785	
14282	785	
14283	785	
14284	785	
14285	785	
14286	785	
14287	785	
14288	785	
14289	785	
14290	785	
14291	785	
14292	785	
14293	785	
14294	785	
14295	785	
14296	785	
14297	785	
14302	785	
14303	785	
14304	785	
14306	785	
14307	785	
14308	785	
14309	785	
14310	785	
14311	785	
14312	785	
14317	785	
14319	785	
14322	785	
14324	785	
14327	785	
14328	785	
14329	785	
14330	785	
14331	785	
14332	785	
14333	785	
14334	785	
14335	785	
14336	785	
14337	785	
14339	785	
14342	785	
14347	785	
14352	785	
14358	785	
14363	785	
14378	785	
14380	785	
14381	785	
14383	785	
14388	785	
14389	785	
14390	785	
14391	785	
14392	785	
14393	785	
14394	785	
14395	785	
14396	785	
14397	785	
14398	785	
14403	785	
14408	785	
14419	785	
14424	785	
14434	785	
14439	785	
14446	785	
14452	785	
14459	785	
14464	785	
14470	785	
14472	785	
14475	785	
14480	785	
14482	785	
14483	785	
14485	785	
14487	785	
14490	785	
14495	785	
14500	785	
14502	785	
14503	785	
14505	785	
14515	785	
14522	785	
14529	785	
14536	785	
14537	785	
14538	785	
14539	785	
14540	785	
14541	785	
14546	785	
14547	785	
14548	785	
14550	785	
14551	785	
14556	785	
14561	785	
14566	785	
14571	785	
14573	785	
14576	785	
14579	785	
14582	785	
14583	785	
14584	785	
14585	785	
14586	785	
14587	785	
14592	785	
14594	785	
14597	785	
14609	785	
14622	785	
14623	785	
14624	785	
14625	785	
14626	785	
14627	785	
14628	785	
14629	785	
14630	785	
14632	785	
14633	785	
14638	785	
14648	785	
14651	785	
14655	785	
14658	785	
14661	785	
14665	785	
14668	785	
14678	785	
14684	785	
14694	785	
14704	785	
14709	785	
14711	785	
14714	785	
14719	785	
14722	785	
14726	785	
14729	785	
14754	785	
14759	785	
14760	785	
14761	785	
14762	785	
14763	785	
14764	785	
14765	785	
14766	785	
14767	785	
14768	785	
14769	785	
14770	785	
14771	785	
14772	785	
14773	785	
14774	785	
14775	785	
14776	785	
14777	785	
14778	785	
14779	785	
14780	785	
14781	785	
14782	785	
14783	785	
14784	785	
14785	785	
14786	785	
14787	785	
14789	785	
14790	785	
14791	785	
14792	785	
14793	785	
14794	785	
14795	785	
14805	785	
14806	785	
14807	785	
14809	785	
14810	785	
14811	785	
14812	785	
14814	785	
14815	785	
14820	785	
14822	785	
14825	785	
14828	785	
14831	785	
14836	785	
14886	785	
14891	785	
14892	785	
14893	785	
14894	785	
14895	785	
14896	785	
14900	785	
14903	785	
14907	785	
14912	785	
14917	787	0x136e 0x137c
14922	787	
14927	787	
14933	787	
14934	787	
14935	787	
14936	787	
14937	787	
14938	787	
14939	787	
14940	787	
14941	787	
14942	787	
14943	787	
14948	787	
14953	787	
14958	787	
14963	787	
14968	787	
14970	787	
14973	787	
14974	787	
14975	787	
14977	787	
14978	787	
14998	787	
15004	787	
15014	787	
15019	787	
15024	787	
15099	787	
15100	787	
15101	787	
15102	787	
15103	787	
15104	787	
15105	787	
15106	787	
15107	787	
15108	787	
15109	787	
15110	787	
15111	787	
15112	787	
15113	787	
15114	787	
15115	787	
15116	787	
15117	787	
15118	787	
15119	787	
15120	787	
15121	787	
15122	787	
15123	787	
15124	787	
15125	787	
15126	787	
15127	787	
15128	787	
15129	787	
15130	787	
15131	787	
15132	787	
15133	787	
15134	787	
15135	787	
15136	787	
15137	787	
15138	787	
15139	787	
15140	787	
15141	787	
15142	787	
15143	787	
15144	787	
15145	787	
15146	787	
15147	787	
15149	787	
15150	787	
15151	787	
15152	787	
15154	787	
15155	787	
15156	787	
15157	787	
15158	787	
15159	787	
15160	787	
15161	787	
15162	787	
15164	787	
15165	787	
15166	787	
15167	787	
15168	787	
15169	787	
15170	787	
15171	787	
15172	787	
15173	787	
15174	787	
15175	787	
15176	787	
15177	787	
15178	787	
15179	787	
15180	787	
15181	787	
15182	787	
15183	787	
15184	787	
15185	787	
15186	787	
15187	787	
15188	787	
15189	787	
15190	787	
15191	787	
15192	787	
15193	787	
15194	787	
15195	787	
15196	787	
15197	787	
15198	787	
15199	787	
15200	787	
15201	787	
15202	787	
15203	787	
15205	787	
15206	787	
15208	787	
15209	787	
15211	787	
15213	787	
15215	787	
15217	787	
15218	787	
15219	787	
15221	787	
15222	787	
15223	787	
15224	787	
15226	787	
15227	787	
15228	787	
15229	787	
15230	787	
15231	787	
15232	787	
15233	787	
15234	787	
15235	787	
15236	787	
15237	787	
15238	787	
15239	787	
15240	787	
15241	787	
15242	787	
15243	787	
15244	787	
15246	787	
15247	787	
15248	787	
15249	787	
15250	787	
15251	787	
15252	787	
15254	787	
15257	787	
15259	787	
15262	787	
15263	787	
15264	787	
15266	787	
15267	787	
15268	787	
15269	787	
15271	787	
15272	787	
15274	787	
15277	787	
15279	787	
15280	787	
15281	787	
15283	787	
15284	787	
15285	787	
15286	787	
15287	787	
15288	787	
15289	787	
15290	787	
15291	787	
15292	787	
15293	787	
15295	787	
15298	787	
15303	787	
15304	787	
15305	787	
15306	787	
15307	787	
15308	787	
15309	787	
15310	787	
15311	787	
15312	787	
15313	787	
15318	787	
15319	787	
15320	787	
15322	787	
15323	787	
15324	787	
15325	787	
15326	787	
15327	787	
15328	787	
15329	787	
15330	787	
15331	787	
15332	787	
15333	787	
15334	787	
15335	787	
15336	787	
15337	787	
15338	787	
15339	787	
15340	787	
15341	787	
15342	787	
15343	787	
15349	787	
15351	787	
15352	787	
15354	787	
15356	787	
15357	787	
15359	787	
15360	787	
15361	787	
15363	787	
15364	787	
15366	787	
15367	787	
15369	787	
15371	787	
15374	787	
15375	787	
15376	787	
15377	787	
15378	787	
15379	787	
15381	787	
15382	787	
15384	787	
15385	787	
15386	787	
15387	787	
15388	787	
15389	787	
15390	787	
15391	787	
15393	787	
15394	787	
15399	787	
15400	787	
15401	787	
15402	787	
15403	787	
15404	787	
15405	787	
15406	787	
15407	787	
15408	787	
15409	787	
15410	787	
15411	787	
15412	787	
15413	787	
15414	787	
15415	787	
15417	787	
15418	787	
15420	787	
15421	787	
15422	787	
15424	787	
15425	787	
15430	787	
15432	787	
15435	787	
15437	787	
15440	787	
15441	787	
15442	787	
15443	787	
15444	787	
15445	787	
15446	787	
15447	787	
15448	787	
15449	787	
15450	787	
15452	787	
15455	787	
15456	787	
15457	787	
15458	787	
15459	787	
15460	787	
15461	787	
15462	787	
15463	787	
15464	787	
15465	787	
15466	787	
15467	787	
15468	787	
15469	787	
15470	787	
15471	787	
15473	787	
15474	787	
15476	787	
15481	787	
15482	787	
15483	787	
15484	787	
15485	787	
15486	787	
15487	787	
15488	787	
15489	787	
15490	787	
15491	787	
15494	787	
15498	787	
15501	787	
15502	787	
15503	787	
15504	787	
15505	787	
15506	787	
15507	787	
15508	787	
15509	787	
15510	787	
15511	787	
15513	787	
15514	787	
15516	787	
15526	787	
15532	787	
15537	787	
15547	787	
15548	787	
15549	787	
15550	787	
15551	787	
15552	787	
15554	787	
15557	787	
15562	787	
15567	787	
15569	787	
15570	787	
15572	787	
15577	787	
15578	787	
15579	787	
15581	787	
15582	787	
15584	787	
15585	787	
15587	787	
15589	787	
15592	787	
15594	787	
15597	787	
15600	787	
15602	787	
15604	787	
15605	787	
15607	787	
15609	787	
15612	787	
15614	787	
15615	787	
15617	787	
15623	787	
15625	787	
15628	787	
15633	787	
15638	787	
15639	787	
15640	787	
15641	787	
15642	787	
15643	787	
15644	787	
15645	787	
15646	787	
15647	787	
15648	787	
15649	787	
15650	787	
15651	787	
15652	787	
15653	787	
15654	787	
15655	787	
15656	787	
15657	787	
15658	787	
15659	787	
15660	787	
15661	787	
15662	787	
15663	787	
15665	787	
15666	787	
15668	787	
15670	787	
15673	787	
15684	787	
15685	787	
15686	787	
15688	787	
15689	787	
15691	787	
15694	787	
15699	787	
15704	787	
15706	787	
15709	787	
15714	787	
15729	787	
15731	787	
15734	787	
15744	787	
15750	787	
15755	787	
15760	787	
15765	787	
15775	787	
15776	787	
15777	787	
15779	787	
15780	787	
15805	787	
15810	787	
15816	787	
15821	787	
15823	787	
15826	787	
15831	787	
15836	787	
15844	787	
15851	787	
15852	787	
15853	787	
15854	787	
15855	787	
15856	787	
15858	787	
15859	787	
15861	787	
15866	787	
15871	787	
15877	787	
15882	787	
15918	787	
15923	787	
15933	787	
15934	787	
15935	787	
15936	787	
15937	787	
15938	787	
15969	787	
15972	787	
15975	787	
15978	787	
15980	787	
15983	787	
15986	787	
15989	787	
15990	787	
15991	787	
15992	787	
15993	787	
15994	787	
15999	787	
16001	787	
16004	787	
16006	787	
16007	787	
16009	787	
16014	787	
16016	787	
16019	787	
16024	787	
16034	787	
16045	787	
16055	787	
16060	787	
16075	787	
16085	787	
16090	787	
16095	787	
16100	787	
16110	787	
16118	787	
16126	787	
16151	787	
16161	787	
16179	787	
16197	787	
16217	787	
16222	787	
16227	787	
16237	787	
16245	787	
16253	787	
16263	787	
16273	787	
16278	787	
16289	787	
16355	787	
16364	787	
16373	787	
16382	787	
16391	787	
16400	787	
16401	787	
16402	787	
16404	787	
16405	787	
16411	787	
16461	787	
16462	787	
16463	787	
16464	787	
16465	787	
16466	787	
16481	787	
16492	787	
16523	787	
16525	787	
16527	787	
16529	787	
16532	787	
16534	787	
16536	787	
16538	787	
16540	787	
16541	787	
16543	787	
16548	787	
16553	787	
16558	787	
16563	787	
16568	787	
16573	787	
16604	787	
16635	787	
16640	787	
16642	787	
16645	787	
16671	787	
16706	787	
16714	787	
16721	787	
16747	787	
16772	787	
16788	787	
16798	787	
16800	787	
16803	787	
16828	787	
16843	787	
16844	787	
16845	787	
16846	787	
16847	787	
16848	787	
16874	787	
16879	787	
16884	787	
16889	787	
16894	787	
16899	787	
16904	787	
16909	787	
16911	787	
16914	787	
16935	787	
16971	787	
17006	787	
17042	787	
17047	787	
17052	787	
17062	787	
17067	787	
17083	787	
17098	787	
17103	787	
17108	787	
17109	787	
17110	787	
17111	787	
17112	787	
17113	787	
17118	787	
17129	787	
17139	787	
17149	787	
17154	787	
17184	787	
17215	787	
17220	787	
17225	787	
17251	787	
17256	787	
17261	787	
17266	787	
17271	787	
17276	787	
17278	787	
17279	787	
17281	787	
17297	787	
17302	787	
17311	787	
17320	787	
17329	787	
17338	787	
17358	787	
17389	787	
17394	787	
17399	787	
17401	787	
17403	787	
17405	787	
17407	787	
17409	787	
17414	787	
