# seconds_into_experiment	num_bbs_total	new_bbs_since_last
68076	381	
68139	381	
68170	381	
68273	381	
68298	381	
69202	381	
69207	381	
69699	381	
69704	381	
71478	381	
72005	381	
72015	381	
72021	381	
72041	381	
72185	381	
74242	381	
74463	381	
76601	381	
76608	381	
76753	381	
77206	381	
78445	381	
80312	381	
81304	381	
