# seconds_into_experiment	num_bbs_total	new_bbs_since_last
1268	1512	
1270	1512	
1273	1512	
1276	1512	
1278	1515	0x8003214 0x800961c 0x8009622
1279	1542	0x800320c 0x800321c 0x8003224 0x800322a 0x8003338 0x8004af8 0x8004b0a 0x8004b10 0x8004b1e 0x8004b26 0x8004b34 0x8004b3a 0x8004b54 0x8004b5a 0x8004b72 0x8004b7a 0x8004b82 0x8004bb8 0x8004bda 0x8004e34 0x8005434 0x8006346 0x800634e 0x800635c 0x8006360 0x8006368 0x800646c
1280	1545	0x80034ac 0x8003506 0x8003574
1281	1545	
1282	1545	
1283	1549	0x8003242 0x8003498 0x80034a0 0x80034aa
1284	1550	0x8003494
1285	1550	
1286	1551	0x8003244
1287	1551	
1288	1551	
1290	1551	
1291	1551	
1293	1551	
1296	1552	0x80034ee
1300	1552	
1303	1552	
1305	1552	
1308	1552	
1310	1552	
1311	1552	
1313	1552	
1314	1552	
1315	1552	
1316	1552	
1317	1552	
1318	1552	
1319	1570	0x8003e20 0x8003e32 0x8003e48 0x8003e4e 0x8003e5c 0x8003e62 0x8003e7c 0x8003e84 0x8003e9c 0x8003ea4 0x8003eac 0x8003ee2 0x8003f04 0x800418c 0x80047a2 0x8005d28 0x8005d34 0x8005e38
1320	1572	0x8005760 0x8005768
1321	1573	0x80034c8
1322	1573	
1323	1573	
1324	1573	
1325	1573	
1327	1573	
1328	1573	
1331	1573	
1334	1573	
1336	1574	0x800357e
1339	1574	
1344	1577	0x8003480 0x8003488 0x8003492
1346	1577	
1349	1578	0x8006596
1350	1578	
1351	1578	
1352	1578	
1353	1578	
1354	1578	
1355	1578	
1356	1578	
1357	1578	
1358	1578	
1359	1578	
1360	1578	
1361	1578	
1362	1581	0x8006354 0x8006374 0x8006378
1363	1581	
1364	1581	
1365	1581	
1366	1581	
1367	1581	
1368	1581	
1369	1581	
1374	1581	
1377	1583	0x8006534 0x8006584
1381	1584	0x800689a
1384	1584	
1389	1584	
1392	1584	
1396	1584	
1399	1584	
1401	1584	
1403	1584	
1405	1584	
1406	1584	
1407	1584	
1409	1584	
1410	1584	
1418	1586	0x8000342 0x8000354
1425	1586	
1430	1586	
1432	1586	
1435	1586	
1440	1586	
1445	1589	0x8004b16 0x8004bde 0x8004f10
1450	1589	
1455	1589	
1460	1589	
1461	1589	
1462	1589	
1463	1590	0x8004b20
1464	1590	
1465	1590	
1466	1591	0x8004b68
1467	1595	0x8004f08 0x8004f16 0x8004f22 0x8004f34
1468	1598	0x8003e3e 0x8003f0a 0x8004268
1469	1598	
1470	1598	
1471	1598	
1473	1600	0x8005d40 0x8005d44
1474	1603	0x80064ee 0x80064f2 0x8006514
1476	1604	0x8004f2c
1478	1611	0x8003e38 0x8003e46 0x8003e92 0x800425e 0x8004272 0x8004280 0x8004292
1481	1614	0x8004e14 0x8004e32 0x8004f3a
1486	1614	
1491	1614	
1493	1614	
1494	1615	0x8005f60
1496	1615	
1501	1615	
1506	1615	
1507	1615	
1508	1615	
1509	1615	
1510	1615	
1511	1617	0x8002208 0x8002264
1513	1617	
1514	1618	0x800226c
1516	1619	0x8005ae4
1519	1619	
1522	1619	
1534	1624	0x8001674 0x80016a0 0x80016a6 0x80016b4 0x80016c6
1545	1624	
1557	1624	
1559	1631	0x8006624 0x800663c 0x800665e 0x8006662 0x8006676 0x800667e 0x8006686
1562	1633	0x8006854 0x8006858
1567	1633	
1578	1633	
1583	1633	
1598	1633	
1600	1633	
1603	1633	
1604	1637	0x800597e 0x8005986 0x800598e 0x8005990
1605	1637	
1606	1637	
1607	1637	
1608	1641	0x8000886 0x8000890 0x8002dde 0x8002e28
1610	1642	0x800666e
1611	1646	0x800594e 0x800595c 0x8005964 0x80059d0
1613	1647	0x800597c
1615	1648	0x8005fb4
1616	1648	
1618	1658	0x8005fb8 0x8005fdc 0x8005ff0 0x8006032 0x8006034 0x800603a 0x8006052 0x800605a 0x8006060 0x80060f0
1620	1668	0x8000892 0x80008ce 0x8000da2 0x8002de4 0x8002dec 0x8002df2 0x8002dfa 0x8002e08 0x8002e0c 0x8002e1a
1623	1668	
1625	1669	0x8006048
1628	1675	0x8000854 0x800085a 0x8000864 0x8002dc0 0x8002dc6 0x8002dda
1633	1675	
1635	1675	
1637	1675	
1639	1677	0x800665c 0x8006714
1640	1677	
1642	1677	
1644	1677	
1645	1677	
1646	1677	
1647	1677	
1648	1677	
1649	1677	
1651	1677	
1654	1678	0x800670c
1656	1678	
1657	1678	
1659	1682	0x8002272 0x8002280 0x8002292 0x8002298
1661	1682	
1664	1686	0x8004168 0x800418a 0x800428a 0x8004298
1665	1687	0x8004264
1666	1687	
1667	1687	
1668	1687	
1669	1687	
1671	1687	
1672	1687	
1674	1687	
1675	1687	
1677	1689	0x800228a 0x8002304
1678	1689	
1680	1689	
1681	1689	
1683	1689	
1684	1689	
1685	1689	
1686	1689	
1687	1689	
1688	1689	
1689	1689	
1690	1689	
1691	1693	0x80016be 0x80016cc 0x8001738 0x800175a
1693	1694	0x8002326
1694	1694	
1696	1694	
1699	1694	
1701	1694	
1704	1694	
1705	1694	
1706	1694	
1707	1694	
1708	1694	
1709	1698	0x8004304 0x800430c 0x8004318 0x8004326
1710	1698	
1711	1698	
1712	1698	
1713	1698	
1714	1698	
1715	1698	
1716	1698	
1717	1698	
1719	1698	
1720	1698	
1725	1698	
1727	1698	
1730	1698	
1735	1698	
1740	1698	
1745	1698	
1748	1698	
1752	1698	
1755	1698	
1757	1698	
1759	1698	
1761	1698	
1766	1699	0x8005966
1781	1700	0x8004f0e
1782	1700	
1783	1700	
1784	1700	
1785	1700	
1786	1700	
1788	1700	
1791	1700	
1796	1700	
1798	1700	
1801	1700	
1811	1700	
1813	1700	
1816	1700	
1819	1700	
1821	1700	
1826	1700	
1827	1700	
1828	1700	
1830	1700	
1831	1700	
1833	1701	0x800169e
1835	1702	0x8002338
1837	1702	
1842	1704	0x800233e 0x800235a
1843	1704	
1844	1704	
1845	1704	
1846	1704	
1847	1704	
1849	1704	
1850	1709	0x80023ca 0x80023d2 0x80023d6 0x80023de 0x80023ea
1852	1709	
1853	1712	0x80023bc 0x80023c2 0x8002406
1854	1713	0x80065e8
1856	1713	
1857	1713	
1858	1713	
1859	1713	
1861	1713	
1862	1715	0x80023e6 0x80023f0
1863	1715	
1864	1715	
1865	1716	0x8002412
1866	1716	
1867	1717	0x800658c
1868	1717	
1869	1717	
1870	1717	
1871	1717	
1872	1717	
1874	1717	
1875	1719	0x800324c 0x8003254
1877	1719	
1882	1720	0x8002dcc
1884	1720	
1885	1720	
1887	1720	
1892	1720	
1894	1721	0x8006274
1895	1721	
1897	1721	
1913	1721	
1914	1721	
1915	1721	
1916	1721	
1917	1721	
1919	1721	
1920	1722	0x80059ba
1921	1722	
1922	1722	
1923	1722	
1925	1722	
1928	1722	
1931	1723	0x8000348
1933	1723	
1943	1723	
1945	1723	
1948	1723	
1950	1723	
1953	1723	
1959	1723	
1964	1726	0x80059a0 0x80059a6 0x80059b0
1969	1726	
1970	1726	
1971	1726	
1972	1726	
1973	1726	
1975	1726	
1976	1726	
1977	1726	
1978	1726	
1979	1726	
1984	1726	
1986	1726	
1989	1726	
1994	1726	
1999	1726	
2001	1726	
2002	1726	
2004	1726	
2005	1728	0x8006142 0x8006286
2006	1728	
2008	1728	
2009	1728	
2010	1728	
2015	1731	0x8004c0e 0x8004c12 0x8004cf4
2017	1731	
2020	1731	
2021	1731	
2022	1731	
2023	1731	
2024	1731	
2025	1731	
2026	1731	
2027	1731	
2028	1731	
2029	1731	
2030	1731	
2035	1732	0x800662e
2045	1732	
2047	1732	
2050	1732	
2061	1732	
2063	1733	0x80029fe
2064	1733	
2066	1733	
2067	1733	
2068	1733	
2069	1733	
2070	1733	
2071	1733	
2072	1733	
2074	1733	
2075	1733	
2076	1733	
2077	1733	
2078	1733	
2079	1736	0x8000738 0x800073e 0x8000740
2080	1736	
2081	1736	
2082	1736	
2083	1736	
2084	1736	
2085	1736	
2086	1736	
2087	1736	
2088	1738	0x8001678 0x800168e
2089	1738	
2090	1738	
2091	1742	0x800077c 0x8000782 0x800078c 0x8000818
2092	1742	
2093	1742	
2094	1742	
2095	1742	
2096	1742	
2101	1742	
2126	1742	
2127	1742	
2128	1742	
2129	1742	
2130	1742	
2131	1742	
2132	1742	
2133	1742	
2134	1742	
2135	1742	
2136	1742	
2137	1742	
2138	1742	
2139	1742	
2140	1746	0x8003f16 0x8003f2a 0x80041f4 0x8004260
2141	1746	
2143	1746	
2145	1746	
2147	1746	
2148	1750	0x8004fa4 0x8004fac 0x8004fb2 0x8004fc0
2149	1750	
2150	1750	
2151	1750	
2152	1750	
2157	1750	
2162	1750	
2167	1751	0x8004eb4
2172	1753	0x80059c0 0x80059ca
2177	1753	
2182	1753	
2187	1753	
2188	1754	0x8005a90
2189	1755	0x80059dc
2190	1755	
2191	1755	
2192	1755	
2194	1755	
2197	1755	
2202	1755	
2212	1755	
2222	1755	
2232	1755	
2237	1755	
2238	1755	
2239	1755	
2240	1755	
2241	1755	
2242	1755	
2243	1755	
2245	1755	
2246	1755	
2248	1755	
2253	1755	
2255	1755	
2256	1755	
2258	1756	0x80060e8
2260	1760	0x8004ed0 0x8004ef0 0x8004fba 0x8004fc6
2262	1760	
2264	1761	0x8005030
2266	1764	0x800503c 0x800504c 0x8005054
2268	1764	
2269	1767	0x8004ee0 0x800505c 0x80050c8
2270	1771	0x8004224 0x8004246 0x8004320 0x800432c
2271	1771	
2272	1771	
2273	1771	
2278	1772	0x8005042
2280	1772	
2281	1772	
2283	1772	
2288	1772	
2290	1772	
2293	1772	
2314	1772	
2315	1772	
2317	1772	
2318	1772	
2320	1779	0x8004236 0x8004398 0x80043a4 0x80043ba 0x80043c2 0x80043ca 0x8004434
2321	1779	
2323	1780	0x80043b0
2324	1780	
2325	1780	
2326	1780	
2327	1780	
2328	1780	
2329	1780	
2331	1780	
2332	1780	
2334	1780	
2339	1780	
2341	1780	
2342	1785	0x8004190 0x80041a2 0x80041ae 0x80041b8 0x80041fa
2344	1785	
2349	1785	
2354	1785	
2359	1785	
2360	1785	
2361	1785	
2363	1785	
2364	1786	0x800241a
2365	1786	
2366	1786	
2367	1786	
2369	1786	
2370	1786	
2375	1786	
2380	1786	
2385	1788	0x8005c36 0x8005c3e
2390	1788	
2395	1788	
2400	1788	
2405	1788	
2407	1788	
2408	1788	
2410	1788	
2412	1788	
2413	1788	
2415	1788	
2420	1789	0x8001e64
2425	1789	
2435	1789	
2437	1789	
2438	1789	
2440	1789	
2441	1789	
2442	1789	
2443	1789	
2444	1789	
2445	1792	0x80034b0 0x80034b8 0x80034c2
2446	1792	
2448	1792	
2449	1792	
2451	1792	
2452	1792	
2453	1792	
2455	1792	
2456	1792	
2458	1792	
2459	1792	
2461	1792	
2466	1792	
2471	1792	
2481	1792	
2483	1792	
2485	1792	
2487	1792	
2489	1792	
2491	1792	
2493	1792	
2496	1792	
2501	1792	
2522	1792	
2527	1792	
2529	1792	
2530	1792	
2532	1792	
2537	1792	
2539	1792	
2540	1792	
2542	1792	
2547	1792	
2552	1792	
2557	1792	
2674	1792	
2675	1792	
2676	1792	
2678	1792	
2679	1792	
2680	1792	
2681	1792	
2682	1792	
2683	1792	
2684	1792	
2685	1792	
2686	1792	
2687	1792	
2688	1792	
2689	1792	
2690	1792	
2691	1792	
2692	1792	
2693	1792	
2694	1792	
2695	1792	
2696	1792	
2697	1792	
2698	1792	
2699	1792	
2700	1792	
2701	1792	
2702	1792	
2703	1792	
2704	1792	
2705	1792	
2706	1792	
2708	1792	
2709	1792	
2710	1792	
2711	1792	
2712	1792	
2713	1792	
2714	1792	
2715	1792	
2716	1792	
2717	1792	
2718	1792	
2719	1792	
2720	1792	
2721	1792	
2722	1792	
2723	1792	
2724	1792	
2725	1792	
2726	1792	
2727	1792	
2728	1792	
2729	1792	
2730	1792	
2731	1792	
2732	1792	
2733	1792	
2734	1792	
2735	1792	
2736	1792	
2737	1792	
2738	1792	
2739	1792	
2740	1792	
2741	1792	
2742	1792	
2743	1792	
2744	1792	
2745	1792	
2746	1792	
2747	1792	
2748	1792	
2749	1792	
2750	1792	
2751	1792	
2752	1792	
2753	1792	
2754	1792	
2755	1792	
2756	1792	
2757	1792	
2758	1792	
2759	1792	
2760	1792	
2761	1792	
2762	1792	
2763	1792	
2764	1792	
2765	1792	
2766	1792	
2767	1792	
2768	1792	
2769	1792	
2770	1792	
2771	1792	
2772	1792	
2773	1792	
2774	1792	
2775	1792	
2776	1792	
2777	1792	
2778	1792	
2779	1792	
2780	1792	
2781	1792	
2782	1792	
2783	1792	
2784	1792	
2785	1792	
2786	1792	
2787	1792	
2788	1792	
2789	1792	
2790	1792	
2791	1792	
2792	1792	
2793	1792	
2794	1792	
2795	1792	
2797	1792	
2799	1792	
2801	1792	
2806	1792	
2816	1792	
2818	1792	
2819	1794	0x8006870 0x8006874
2821	1794	
2823	1794	
2826	1794	
2827	1794	
2828	1794	
2829	1794	
2830	1794	
2831	1794	
2832	1794	
2833	1794	
2834	1794	
2835	1794	
2836	1794	
2838	1794	
2839	1794	
2841	1794	
2842	1794	
2843	1794	
2844	1794	
2845	1794	
2846	1794	
2847	1794	
2848	1794	
2849	1794	
2850	1794	
2851	1794	
2853	1794	
2854	1794	
2856	1794	
2857	1794	
2858	1794	
2859	1794	
2860	1794	
2861	1794	
2862	1794	
2863	1794	
2864	1794	
2865	1794	
2866	1794	
2867	1794	
2868	1794	
2869	1794	
2870	1794	
2871	1794	
2872	1794	
2873	1794	
2874	1794	
2875	1794	
2876	1794	
2877	1794	
2882	1794	
2887	1794	
2888	1794	
2889	1794	
2890	1794	
2891	1794	
2892	1794	
2893	1794	
2894	1794	
2896	1794	
2897	1794	
2898	1794	
2899	1794	
2901	1794	
2902	1794	
2904	1794	
2905	1794	
2907	1794	
2912	1794	
2917	1794	
2923	1794	
2925	1794	
2928	1794	
2930	1794	
2933	1794	
2938	1794	
2940	1794	
2943	1794	
2944	1794	
2945	1794	
2946	1794	
2947	1794	
2948	1794	
2949	1794	
2950	1794	
2951	1794	
2952	1794	
2953	1794	
2954	1794	
2955	1794	
2956	1794	
2957	1794	
2958	1794	
2960	1794	
2961	1794	
2963	1794	
2965	1794	
2966	1794	
2968	1794	
2969	1794	
2970	1794	
2971	1794	
2972	1794	
2973	1794	
2974	1794	
2975	1794	
2976	1794	
2977	1794	
2978	1794	
2980	1794	
2981	1794	
2983	1794	
2986	1794	
2989	1794	
2994	1794	
2999	1794	
3000	1794	
3001	1794	
3002	1794	
3003	1794	
3004	1794	
3005	1794	
3006	1794	
3007	1794	
3008	1794	
3009	1794	
3010	1794	
3011	1794	
3012	1794	
3013	1794	
3014	1794	
3016	1794	
3019	1794	
3020	1794	
3021	1794	
3023	1794	
3024	1794	
3026	1796	0x80059e2 0x80059ec
3029	1796	
3031	1796	
3034	1796	
3044	1796	
3050	1796	
3055	1796	
3060	1796	
3065	1796	
3075	1796	
3080	1796	
3085	1796	
3087	1796	
3090	1796	
3092	1796	
3094	1796	
3096	1796	
3098	1796	
3100	1796	
3101	1796	
3102	1796	
3103	1796	
3104	1796	
3105	1796	
3106	1796	
3107	1796	
3108	1796	
3109	1796	
3110	1796	
3111	1796	
3112	1796	
3113	1796	
3114	1796	
3115	1796	
3116	1796	
3117	1796	
3118	1796	
3119	1796	
3120	1796	
3121	1796	
3122	1796	
3123	1796	
3124	1796	
3125	1796	
3126	1796	
3127	1796	
3128	1796	
3130	1796	
3131	1796	
3133	1796	
3134	1796	
3136	1796	
3137	1796	
3138	1796	
3139	1796	
3140	1796	
3141	1796	
3143	1796	
3144	1796	
3146	1796	
3148	1796	
3149	1796	
3151	1796	
3152	1796	
3153	1796	
3154	1796	
3155	1796	
3156	1796	
3157	1796	
3158	1796	
3159	1796	
3160	1796	
3161	1796	
3163	1796	
3164	1796	
3166	1796	
3167	1796	
3168	1796	
3170	1796	
3171	1796	
3176	1796	
3177	1796	
3178	1796	
3180	1796	
3181	1796	
3183	1796	
3186	1796	
3187	1796	
3188	1796	
3189	1796	
3190	1796	
3191	1796	
3193	1796	
3196	1796	
3198	1796	
3199	1796	
3201	1796	
3203	1796	
3205	1798	0x800035c 0x8000368
3207	1798	
3212	1798	
3214	1798	
3215	1798	
3217	1798	
3218	1798	
3219	1798	
3220	1798	
3221	1798	
3222	1798	
3223	1798	
3224	1798	
3225	1798	
3226	1798	
3227	1798	
3228	1798	
3229	1798	
3230	1798	
3231	1798	
3232	1798	
3234	1798	
3237	1798	
3239	1798	
3240	1798	
3242	1798	
3244	1798	
3247	1798	
3249	1798	
3250	1798	
3252	1798	
3254	1798	
3257	1798	
3259	1798	
3261	1798	
3263	1798	
3265	1798	
3268	1798	
3278	1798	
3283	1798	
3284	1798	
3285	1798	
3286	1798	
3287	1798	
3288	1798	
3293	1798	
3298	1798	
3299	1798	
3300	1798	
3302	1798	
3303	1798	
3309	1798	
3314	1798	
3315	1798	
3316	1798	
3317	1798	
3318	1798	
3319	1798	
3320	1798	
3321	1798	
3322	1798	
3323	1798	
3324	1798	
3325	1798	
3326	1798	
3327	1801	0x8000764 0x800076a 0x8000774
3328	1801	
3329	1801	
3330	1801	
3331	1801	
3333	1801	
3334	1801	
3335	1801	
3336	1801	
3337	1801	
3338	1801	
3339	1801	
3340	1801	
3341	1801	
3343	1801	
3344	1801	
3346	1801	
3349	1801	
3351	1801	
3352	1801	
3354	1801	
3356	1801	
3357	1801	
3359	1801	
3361	1801	
3364	1801	
3366	1801	
3367	1801	
3369	1801	
3375	1801	
3376	1801	
3377	1801	
3378	1801	
3379	1801	
3380	1801	
3382	1801	
3383	1801	
3385	1801	
3387	1801	
3388	1801	
3390	1801	
3392	1801	
3395	1801	
3396	1801	
3397	1801	
3399	1801	
3400	1801	
3402	1801	
3405	1801	
3406	1801	
3407	1801	
3409	1801	
3410	1801	
3412	1801	
3413	1801	
3415	1801	
3417	1801	
3420	1801	
3425	1801	
3430	1801	
3431	1801	
3432	1801	
3433	1801	
3434	1801	
3435	1801	
3437	1801	
3438	1801	
3440	1801	
3441	1801	
3442	1801	
3443	1801	
3444	1801	
3445	1801	
3447	1801	
3448	1801	
3450	1801	
3452	1801	
3455	1801	
3460	1801	
3475	1801	
3478	1801	
3481	1801	
3486	1801	
3491	1801	
3501	1807	0x80017e6 0x80017ee 0x80017f2 0x8001802 0x8001806 0x800180c
3502	1807	
3503	1807	
3504	1807	
3505	1807	
3506	1807	
3507	1807	
3508	1807	
3510	1807	
3511	1807	
3512	1807	
3513	1807	
3515	1807	
3516	1807	
3517	1807	
3518	1807	
3520	1807	
3521	1807	
3522	1807	
3523	1807	
3525	1807	
3526	1807	
3528	1807	
3531	1807	
3537	1807	
3542	1807	
3543	1807	
3544	1807	
3545	1807	
3546	1807	
3547	1807	
3548	1807	
3550	1807	
3551	1807	
3552	1807	
3553	1807	
3554	1807	
3555	1807	
3556	1807	
3557	1807	
3559	1807	
3562	1807	
3572	1807	
3577	1807	
3579	1807	
3582	1807	
3587	1807	
3592	1807	
3603	1807	
3611	1807	
3618	1807	
3623	1807	
3628	1807	
3633	1807	
3638	1807	
3643	1807	
3648	1807	
3653	1807	
3654	1807	
3655	1807	
3656	1807	
3657	1807	
3658	1807	
3659	1807	
3661	1807	
3664	1807	
3669	1807	
3670	1807	
3671	1807	
3673	1807	
3674	1807	
3679	1807	
3682	1807	
3686	1807	
3689	1807	
3694	1807	
3704	1807	
3706	1807	
3709	1807	
3740	1807	
3745	1807	
3750	1807	
3751	1807	
3752	1807	
3753	1807	
3754	1807	
3755	1807	
3756	1807	
3757	1807	
3759	1807	
3760	1807	
3762	1807	
3763	1807	
3765	1807	
3770	1807	
3775	1807	
3780	1807	
3781	1807	
3782	1807	
3784	1807	
3785	1807	
3786	1807	
3787	1807	
3788	1807	
3789	1807	
3790	1807	
3795	1807	
3806	1807	
3807	1807	
3808	1807	
3809	1807	
3810	1807	
3812	1807	
3813	1807	
3814	1807	
3815	1807	
3816	1807	
3818	1807	
3819	1807	
3821	1808	0x8004e4a
3823	1808	
3824	1808	
3826	1808	
3828	1808	
3831	1808	
3836	1808	
3838	1813	0x8004e38 0x8004e56 0x8004e60 0x8004e9c 0x8004f0a
3839	1813	
3841	1813	
3851	1813	
3862	1813	
3872	1813	
3873	1816	0x800074c 0x8000752 0x800075c
3874	1816	
3875	1816	
3876	1816	
3877	1816	
3879	1816	
3882	1816	
3883	1816	
3884	1816	
3885	1816	
3886	1816	
3887	1816	
3892	1816	
3893	1816	
3894	1816	
3896	1816	
3897	1816	
3899	1816	
3902	1816	
3904	1816	
3907	1816	
3910	1816	
3913	1816	
3915	1816	
3916	1816	
3918	1816	
3923	1816	
3925	1816	
3928	1816	
3943	1816	
3948	1816	
3953	1816	
3957	1816	
3960	1816	
3964	1817	0x8004e98
3966	1817	
3967	1817	
3969	1817	
3970	1817	
3971	1817	
3972	1817	
3973	1817	
3974	1817	
3984	1817	
3989	1817	
3994	1817	
4002	1817	
4009	1817	
4015	1817	
4020	1817	
4022	1817	
4025	1817	
4028	1817	
4030	1817	
4033	1817	
4037	1817	
4040	1817	
4050	1817	
4052	1817	
4055	1817	
4057	1817	
4058	1817	
4060	1817	
4062	1817	
4063	1817	
4065	1817	
4067	1817	
4070	1817	
4075	1817	
4081	1817	
4086	1817	
4088	1817	
4091	1817	
4094	1817	
4096	1817	
4098	1817	
4099	1817	
4101	1817	
4102	1817	
4103	1817	
4105	1817	
4106	1817	
4108	1817	
4109	1817	
4111	1817	
4112	1817	
4113	1817	
4114	1817	
4115	1817	
4116	1817	
4121	1817	
4126	1817	
4131	1817	
4136	1817	
4147	1817	
4149	1817	
4152	1817	
4157	1817	
4162	1820	0x8004e66 0x80050d8 0x80050dc
4177	1820	
4179	1820	
4181	1820	
4183	1820	
4184	1820	
4185	1820	
4186	1820	
4187	1820	
4188	1820	
4190	1820	
4193	1820	
4195	1820	
4196	1820	
4198	1820	
4200	1820	
4203	1820	
4205	1820	
4206	1820	
4208	1820	
4210	1820	
4213	1820	
4218	1820	
4223	1820	
4224	1820	
4225	1820	
4227	1820	
4228	1820	
4230	1820	
4233	1820	
4235	1820	
4238	1820	
4240	1820	
4241	1820	
4243	1820	
4248	1820	
4253	1820	
4255	1820	
4258	1820	
4266	1820	
4274	1820	
4276	1820	
4277	1820	
4279	1820	
4281	1820	
4284	1820	
4285	1820	
4286	1820	
4287	1820	
4288	1820	
4289	1820	
4291	1820	
4292	1820	
4294	1820	
4296	1820	
4297	1820	
4299	1820	
4304	1820	
4306	1822	0x800036e 0x800037c
4309	1822	
4314	1822	
4316	1822	
4319	1823	0x800087c
4324	1823	
4334	1823	
4345	1826	0x80017d8 0x80017de 0x8001822
4350	1826	
4355	1826	
4360	1826	
4365	1826	
4368	1826	
4371	1826	
4373	1826	
4376	1826	
4378	1826	
4381	1826	
4386	1826	
4394	1826	
4401	1826	
4411	1826	
4416	1826	
4431	1826	
4446	1826	
4451	1826	
4453	1826	
4456	1826	
4466	1826	
4469	1826	
4472	1826	
4474	1826	
4477	1827	0x800182e
4487	1827	
4488	1827	
4489	1827	
4490	1827	
4491	1827	
4492	1827	
4494	1827	
4495	1827	
4497	1827	
4499	1827	
4502	1827	
4504	1827	
4507	1827	
4512	1827	
4517	1827	
4522	1827	
4524	1827	
4527	1828	0x8006024
4537	1828	
4538	1828	
4539	1828	
4541	1828	
4542	1828	
4547	1828	
4557	1828	
4578	1828	
4588	1828	
4589	1828	
4590	1828	
4591	1828	
4592	1828	
4593	1828	
4595	1828	
4598	1828	
4600	1828	
4603	1828	
4605	1828	
4608	1828	
4613	1828	
4618	1828	
4623	1828	
4624	1828	
4625	1828	
4626	1828	
4627	1828	
4628	1828	
4629	1828	
4630	1828	
4631	1828	
4632	1828	
4633	1828	
4634	1828	
4635	1828	
4636	1828	
4637	1828	
4638	1828	
4639	1828	
4647	1828	
4654	1828	
4656	1828	
4657	1828	
4659	1828	
4660	1828	
4661	1828	
4662	1828	
4663	1828	
4664	1828	
4665	1828	
4666	1828	
4667	1828	
4668	1828	
4669	1828	
4674	1828	
4676	1828	
4677	1828	
4679	1828	
4681	1828	
4684	1828	
4685	1828	
4686	1828	
4688	1828	
4689	1828	
4691	1828	
4693	1828	
4695	1828	
4697	1828	
4700	1828	
4710	1828	
4720	1828	
4730	1828	
4741	1828	
4756	1828	
4761	1828	
4763	1828	
4766	1828	
4768	1828	
4769	1828	
4771	1828	
4772	1828	
4773	1828	
4774	1828	
4775	1828	
4776	1828	
4778	1828	
4781	1828	
4783	1828	
4785	1828	
4787	1828	
4792	1828	
4794	1828	
4797	1828	
4807	1828	
4812	1828	
4817	1828	
4822	1828	
4827	1828	
4832	1828	
4845	1828	
4858	1828	
4863	1828	
4865	1828	
4866	1828	
4868	1828	
4870	1828	
4873	1828	
4881	1828	
4888	1828	
4894	1828	
4899	1828	
4904	1828	
4909	1828	
4911	1828	
4914	1828	
4916	1828	
4917	1828	
4919	1828	
4920	1828	
4921	1828	
4923	1828	
4924	1828	
4934	1829	0x8002e10
4955	1829	
4960	1829	
4965	1829	
4974	1829	
4983	1829	
4992	1829	
5001	1829	
5006	1829	
5007	1829	
5008	1829	
5009	1829	
5010	1829	
5011	1829	
5013	1829	
5016	1829	
5017	1829	
5018	1829	
5019	1829	
5020	1829	
5021	1829	
5023	1829	
5026	1829	
5028	1829	
5029	1829	
5031	1829	
5033	1829	
5036	1829	
5038	1829	
5041	1829	
5046	1829	
5051	1829	
5056	1829	
5062	1829	
5067	1829	
5069	1829	
5072	1829	
5074	1829	
5075	1829	
5077	1829	
5080	1829	
5084	1829	
5087	1829	
5092	1829	
5097	1829	
5102	1829	
5107	1829	
5112	1829	
5123	1829	
5131	1829	
5138	1829	
5143	1829	
5146	1829	
5149	1830	0x8001e28
5152	1830	
5155	1830	
5158	1830	
5164	1830	
5174	1831	0x8000866
5179	1832	0x80017fa
5184	1832	
5189	1832	
5194	1832	
5209	1832	
5214	1832	
5215	1832	
5216	1832	
5218	1832	
5219	1832	
5220	1832	
5222	1832	
5225	1832	
5226	1832	
5227	1832	
5228	1832	
5229	1832	
5230	1832	
5231	1832	
5232	1832	
5234	1832	
5235	1832	
5236	1832	
5237	1832	
5238	1832	
5239	1832	
5240	1832	
5241	1832	
5242	1832	
5243	1832	
5244	1832	
5245	1832	
5246	1832	
5247	1832	
5248	1832	
5249	1832	
5250	1832	
5255	1832	
5260	1832	
5265	1832	
5271	1832	
5276	1832	
5281	1832	
5289	1832	
5296	1832	
5297	1832	
5298	1832	
5299	1832	
5300	1832	
5302	1832	
5303	1832	
5304	1832	
5305	1832	
5306	1832	
5307	1832	
5308	1832	
5310	1832	
5311	1832	
5312	1832	
5313	1832	
5314	1832	
5315	1832	
5316	1832	
5318	1832	
5321	1832	
5342	1832	
5344	1832	
5347	1832	
5360	1832	
5373	1832	
5383	1832	
5385	1832	
5386	1832	
5388	1832	
5389	1832	
5390	1832	
5391	1832	
5392	1832	
5393	1832	
5394	1835	0x80034e4 0x8003946 0x800394e
5395	1835	
5396	1835	
5397	1835	
5398	1835	
5400	1835	
5403	1848	0x8003590 0x8003600 0x8003608 0x8003612 0x8003618 0x8003652 0x800365c 0x800366c 0x80036ec 0x80036f4 0x80038f0 0x80038f4 0x8003910
5404	1851	0x800361c 0x8003624 0x800362e
5405	1851	
5407	1851	
5408	1851	
5410	1851	
