# seconds_into_experiment	num_bbs_total	new_bbs_since_last
980	1632	
981	1632	
982	1632	
983	1632	
984	1632	
985	1632	
987	1632	
990	1632	
992	1632	
995	1632	
1005	1632	
1007	1632	
1010	1632	
1013	1632	
1017	1632	
1020	1632	
1025	1632	
1030	1632	
1041	1637	0x8004168 0x800418a 0x8004264 0x800428a 0x8004298
1042	1640	0x8003e3e 0x8009610 0x8009616
1043	1640	
1044	1640	
1045	1641	0x8004304
1046	1641	
1047	1643	0x8003e92 0x8005d20
1048	1648	0x8003494 0x80034e6 0x80034f0 0x80034f6 0x80039ee
1049	1648	
1050	1648	
1051	1648	
1052	1657	0x800320c 0x800321c 0x8003224 0x800322a 0x800322c 0x8003234 0x800323c 0x8003338 0x80034c4
1053	1657	
1054	1659	0x800324c 0x8003254
1055	1659	
1056	1661	0x8005d40 0x8005d44
1057	1661	
1058	1661	
1059	1661	
1060	1663	0x8005760 0x8005768
1061	1663	
1063	1666	0x8005eb8 0x8005ec0 0x8005ee6
1064	1666	
1066	1666	
1067	1667	0x8003242
1068	1667	
1070	1667	
1071	1667	
1073	1667	
1076	1668	0x80065e4
1077	1668	
1078	1671	0x80059a0 0x80059a6 0x80059b0
1079	1671	
1080	1671	
1081	1671	
1082	1672	0x8002de4
1084	1672	
1087	1672	
1092	1672	
1094	1672	
1097	1672	
1102	1672	
1103	1672	
1104	1673	0x800662e
1105	1673	
1106	1673	
1107	1678	0x800035c 0x8000368 0x800036e 0x800037c 0x800087c
1109	1678	
1110	1678	
1112	1678	
1115	1678	
1118	1678	
1120	1678	
1123	1678	
1125	1678	
1126	1678	
1128	1679	0x8006024
1130	1680	0x8005a9a
1133	1680	
1138	1680	
1139	1680	
1140	1684	0x80017f2 0x8001802 0x8001806 0x800180c
1141	1684	
1142	1684	
1143	1685	0x80017fa
1148	1685	
1150	1685	
1153	1686	0x8001e28
1159	1686	
1161	1686	
1162	1686	
1164	1686	
1166	1686	
1167	1687	0x8002dec
1169	1687	
1170	1687	
1171	1687	
1173	1687	
1174	1687	
1175	1687	
1176	1687	
1177	1687	
1178	1687	
1179	1687	
1180	1687	
1181	1687	
1182	1687	
1183	1687	
1184	1687	
1185	1687	
1186	1687	
1187	1687	
1188	1687	
1189	1687	
1190	1687	
1191	1687	
1192	1687	
1193	1687	
1194	1687	
1195	1687	
1196	1687	
1197	1687	
1198	1687	
1199	1687	
1201	1687	
1202	1687	
1204	1687	
1205	1687	
1206	1687	
1207	1687	
1208	1687	
1209	1687	
1210	1687	
1211	1687	
1212	1687	
1213	1687	
1214	1687	
1215	1687	
1216	1687	
1217	1687	
1218	1687	
1219	1687	
1220	1687	
1221	1687	
1222	1687	
1224	1687	
1225	1687	
1226	1687	
1227	1687	
1228	1687	
1229	1687	
1230	1687	
1235	1687	
1236	1687	
1237	1687	
1238	1687	
1239	1687	
1240	1687	
1245	1687	
1246	1687	
1247	1687	
1249	1687	
1250	1687	
1251	1687	
1252	1687	
1254	1687	
1255	1688	0x80034ac
1256	1688	
1257	1688	
1258	1688	
1260	1688	
1261	1688	
1263	1688	
1266	1688	
1268	1698	0x8002f1c 0x8002f32 0x8002f3e 0x8002f40 0x8002f44 0x8002f48 0x8002f9e 0x8002fa6 0x8003176 0x800580c
1269	1698	
1271	1701	0x8000738 0x800073e 0x8000740
1272	1707	0x80034b0 0x80034b8 0x80034c2 0x80034c8 0x80034ee 0x8003506
1274	1707	
1275	1707	
1277	1707	
1278	1707	
1280	1707	
1281	1708	0x8000866
1283	1708	
1284	1708	
1286	1708	
1291	1708	
1292	1708	
1294	1708	
1295	1708	
1296	1708	
1298	1708	
1299	1708	
1300	1708	
1301	1708	
1303	1708	
1304	1708	
1305	1708	
1307	1708	
1308	1708	
1309	1708	
1311	1708	
1312	1708	
1313	1708	
1314	1708	
1315	1708	
1316	1708	
1317	1708	
1319	1708	
1322	1710	0x80023bc 0x8002412
1323	1710	
1324	1710	
1326	1710	
1327	1710	
1329	1711	0x8005f58
1330	1711	
1332	1711	
1334	1711	
1337	1711	
1338	1711	
1339	1711	
1340	1711	
1341	1711	
1342	1711	
1343	1711	
1344	1714	0x8000728 0x800072e 0x8000778
1345	1715	0x8000730
1346	1715	
1347	1716	0x800168e
1350	1716	
1353	1716	
1358	1719	0x800074c 0x8000752 0x800075c
1363	1719	
1368	1719	
1369	1719	
1370	1719	
1371	1719	
1372	1720	0x8004b16
1373	1720	
1378	1720	
1381	1720	
1385	1720	
1388	1720	
1389	1720	
1390	1720	
1391	1722	0x8006854 0x8006858
1392	1722	
1393	1722	
1395	1722	
1398	1722	
1400	1722	
1401	1724	0x8004b10 0x8004b1e
1403	1728	0x8004bda 0x8004e34 0x8004f08 0x8004f22
1404	1731	0x8004c12 0x8004eb4 0x8004ebe
1405	1731	
1406	1731	
1407	1733	0x8006374 0x8006378
1408	1740	0x8004ed0 0x8004ef0 0x8004fa4 0x8004fac 0x8004fba 0x8004fc0 0x8004fc6
1409	1740	
1410	1740	
1411	1740	
1412	1740	
1413	1742	0x8004b68 0x80064dc
1415	1742	
1417	1742	
1419	1742	
1422	1742	
1426	1742	
1429	1742	
1434	1742	
1449	1742	
1450	1743	0x8004fb2
1451	1743	
1452	1748	0x8004ef4 0x8004efc 0x8004f04 0x8004f0a 0x8005030
1453	1754	0x8004ee0 0x800503c 0x800504c 0x8005054 0x800505c 0x80050c8
1454	1854	0x800110c 0x8001112 0x8001118 0x8001126 0x8001130 0x8001162 0x8001174 0x800117e 0x8001234 0x8001238 0x8002640 0x8002654 0x800265a 0x8002664 0x8002670 0x8002674 0x800267c 0x80026cc 0x800277c 0x8002780 0x8002792 0x8002796 0x800294c 0x8002954 0x800295a 0x8002962 0x8002966 0x800296a 0x800296c 0x8002970 0x8002974 0x8002978 0x800297c 0x8002980 0x8002982 0x8002984 0x800298e 0x8002992 0x80052da 0x8007fb4 0x800800a 0x8008046 0x800805c 0x8008062 0x800807e 0x8008264 0x800826a 0x8008272 0x8008284 0x800828c 0x8008292 0x80087e8 0x8008800 0x8008802 0x8008806 0x8008818 0x8008822 0x800882c 0x8008836 0x800883c 0x8008846 0x800898a 0x8008994 0x80089a4 0x80089ac 0x80089e0 0x8008ed0 0x8008ef4 0x8008ef8 0x8008f06 0x8008f0e 0x8008f18 0x8008f1e 0x8008f30 0x8008f46 0x8008f7c 0x80090bc 0x80090e0 0x80090fe 0x8009174 0x800920c 0x80093ee 0x8009400 0x8009414 0x8009504 0x8009a40 0x8009a58 0x8009a60 0x8009a68 0x8009a70 0x8009a80 0x8009ab0 0x8009ae2 0x8009af2 0x8009b10 0x8009b3e 0x8009b44 0x800b748 0x800b764 0x800f14a
1455	1854	
1456	1854	
1458	1854	
1459	1854	
1461	1856	0x8003574 0x800357e
1462	1856	
1464	1859	0x80064e6 0x80064ee 0x8006514
1470	1859	
1475	1859	
1480	1881	0x8000a80 0x8000a8c 0x8000aa0 0x8000ac0 0x8000ad8 0x8000bbe 0x8000bc2 0x8000bd0 0x8000d16 0x8000d18 0x8000d24 0x8000d26 0x8000d2a 0x8000d2e 0x8000d32 0x8000d50 0x8000de4 0x8000e08 0x8000e0c 0x8000e10 0x8000e1a 0x800393e
1481	1886	0x80034ea 0x8003590 0x80035fc 0x8003652 0x800365c
1482	1890	0x800361c 0x8003624 0x800362e 0x8003634
1483	1891	0x8003638
1484	1902	0x80031be 0x8003498 0x80034a0 0x80034aa 0x8003600 0x8003608 0x8003612 0x8003618 0x800366c 0x800372e 0x8003738
1485	1906	0x8003480 0x8003488 0x8003492 0x8006e74
1486	1910	0x80034e4 0x8003576 0x8003946 0x800394e
1487	1910	
1488	1910	
1489	1912	0x8003640 0x800364a
1490	1915	0x8000d36 0x8000d3a 0x8000d4c
1491	1915	
1492	1915	
1493	1915	
1494	1915	
1495	1915	
1500	1915	
1501	1918	0x8003708 0x8003714 0x8003a18
1502	1918	
1503	1919	0x800371e
1504	1921	0x8003654 0x80036d8
1505	1926	0x80036fa 0x8003702 0x8003908 0x800390c 0x8003910
1506	1930	0x80036ec 0x80036f4 0x80038f0 0x80038f4
1507	1932	0x8000ba4 0x8000bce
1508	1932	
1509	1932	
1510	1934	0x80038f8 0x8003916
1512	1934	
1513	1934	
1515	1934	
1516	1934	
1517	1955	0x80039f2 0x8003a36 0x8003a38 0x8003a3c 0x8003a4a 0x8003ab0 0x8003ab6 0x8007d30 0x8007d36 0x8007d48 0x8009548 0x8009b52 0x8009b66 0x8009b6e 0x8009d9a 0x8009da4 0x8009ee8 0x8009ef6 0x800b76c 0x800b784 0x800b78a
1518	1955	
1519	1955	
1520	1961	0x80039c2 0x80039ca 0x80039d0 0x8003a7c 0x8003a84 0x8003a8e
1521	1961	
1522	1961	
1523	1961	
1524	1961	
1525	1962	0x8000b14
1527	1962	
1528	1962	
1530	1962	
1531	1962	
1532	1965	0x80039d8 0x80039e0 0x80039e6
1533	1965	
1534	1971	0x80039ac 0x80039b4 0x80039ba 0x8003a1c 0x8003a24 0x8003a2e
1535	1971	
1536	1978	0x800396a 0x8003ac4 0x8009594 0x800959e 0x80095ba 0x80095cc 0x8009e66
1537	1979	0x800347a
1538	1991	0x80004fc 0x8000510 0x800051c 0x800051e 0x8000522 0x8000526 0x800063c 0x800395e 0x8003968 0x8003972 0x8003988 0x8009d82
1539	1991	
1540	1991	
1541	1991	
1542	1994	0x800052e 0x8000532 0x8000538
1543	1994	
1544	1994	
1545	1994	
1546	1994	
1547	1994	
1548	1994	
1549	1994	
1550	1994	
1551	1995	0x8003a32
1552	1996	0x8000360
1553	1996	
1555	1996	
1556	1999	0x8003a96 0x8003a9e 0x8003aa8
1557	1999	
1558	1999	
1560	1999	
1561	1999	
1566	1999	
1567	1999	
1568	1999	
1569	1999	
1570	1999	
1571	1999	
1572	1999	
1573	1999	
1574	1999	
1575	1999	
1576	1999	
1578	1999	
1581	1999	
1586	1999	
1587	2000	0x8006286
1588	2002	0x80023c2 0x8002406
1589	2002	
1590	2002	
1591	2002	
1594	2002	
1597	2002	
1599	2002	
1600	2002	
1602	2003	0x80023ca
1604	2007	0x80023d2 0x80023d6 0x80023e6 0x80023ea
1607	2007	
1609	2007	
1612	2007	
1613	2007	
1614	2007	
1615	2007	
1616	2007	
1617	2007	
1618	2007	
1619	2007	
1620	2007	
1621	2007	
1622	2007	
1627	2007	
1632	2007	
1634	2007	
1635	2007	
1637	2007	
1638	2007	
1639	2007	
1640	2007	
1641	2007	
1642	2007	
1643	2007	
1644	2007	
1645	2007	
1646	2020	0x8004b2e 0x8004b32 0x800537a 0x800538c 0x800538e 0x8005392 0x80053a0 0x80053a4 0x800541a 0x800541e 0x8005424 0x80095ea 0x80095f0
1647	2020	
1648	2020	
1649	2024	0x8001122 0x8001124 0x8001142 0x800114c
1650	2024	
1651	2024	
1652	2024	
1653	2027	0x8004c0e 0x8004cf4 0x8004e98
1654	2027	
1655	2027	
1657	2027	
1658	2027	
1659	2027	
1660	2027	
1661	2027	
1662	2030	0x8005398 0x80053a6 0x80053aa
1663	2030	
1664	2030	
1665	2031	0x800627a
1666	2031	
1667	2031	
1668	2031	
1669	2032	0x8006584
1670	2032	
1672	2032	
1673	2033	0x8005f3a
1678	2034	0x800624a
1680	2034	
1683	2034	
1686	2034	
1690	2034	
1693	2034	
1695	2034	
1698	2035	0x8005042
1699	2035	
1700	2035	
1701	2035	
1702	2035	
1703	2035	
1704	2035	
1705	2035	
1706	2035	
1707	2035	
1708	2035	
1713	2035	
1715	2035	
1717	2035	
1719	2035	
1724	2035	
1726	2035	
1729	2035	
1731	2035	
1734	2035	
1744	2040	0x8004e38 0x8004e4a 0x8004e56 0x8004e60 0x8004e9c
1746	2040	
1747	2040	
1749	2040	
1751	2040	
1752	2040	
1754	2040	
1756	2040	
1759	2040	
1764	2040	
1770	2040	
1775	2040	
1776	2045	0x80036de 0x80036e6 0x80038d8 0x80038dc 0x80038e0
1777	2045	
1778	2045	
1779	2045	
1780	2045	
1781	2047	0x8000b68 0x8000b6c
1782	2047	
1783	2047	
1784	2047	
1785	2047	
1786	2047	
1787	2047	
1789	2047	
1790	2047	
1791	2047	
1792	2047	
1794	2047	
1795	2047	
1796	2047	
1797	2047	
1798	2063	0x8007cf6 0x8007cfe 0x8007d08 0x8007d18 0x8007d1e 0x8007d28 0x8007d5a 0x8007d5c 0x8007d64 0x800b0e6 0x800b0f4 0x800b100 0x800b108 0x800b10e 0x800b172 0x800b17a
1799	2063	
1800	2063	
1801	2063	
1802	2063	
1803	2063	
1804	2063	
1805	2063	
1806	2063	
1807	2063	
1808	2063	
1809	2063	
1810	2063	
1811	2063	
1813	2063	
1814	2063	
1816	2063	
1817	2063	
1818	2063	
1819	2063	
1820	2064	0x800688e
1821	2064	
1826	2064	
1831	2064	
1836	2064	
1837	2064	
1838	2064	
1840	2064	
1841	2064	
1847	2065	0x8001132
1852	2075	0x8009ace 0x8009b14 0x8009b26 0x8009b2e 0x80103d0 0x8013d58 0x8013d5c 0x8013d64 0x8013d6c 0x8013d72
1857	2075	
1858	2075	
1859	2075	
1861	2075	
1862	2075	
1863	2075	
1865	2075	
1866	2075	
1867	2075	
1869	2075	
1870	2075	
1872	2075	
1874	2075	
1877	2075	
1879	2075	
1881	2080	0x800053c 0x80005f0 0x8000642 0x8000648 0x8000656
1883	2080	
1885	2085	0x800052c 0x800053e 0x800054a 0x8000550 0x8000608
1887	2089	0x8000556 0x800055c 0x8000562 0x8000620
1889	2094	0x800057a 0x8000580 0x80005ba 0x80005c4 0x800063e
1892	2098	0x800050a 0x80005f4 0x80005fa 0x8000604
1894	2102	0x8000568 0x800056e 0x8000574 0x8000578
1895	2102	
1897	2105	0x800060c 0x8000612 0x800061c
1902	2105	
1903	2105	
1905	2106	0x80023f0
1906	2106	
1908	2107	0x80029fe
1909	2108	0x800241a
1910	2108	
1912	2109	0x80023de
1913	2109	
1915	2109	
1918	2109	
1923	2109	
1925	2109	
1928	2109	
1938	2109	
1940	2109	
1943	2109	
1945	2109	
1946	2109	
1948	2111	0x80052fe 0x800542a
1950	2111	
1953	2113	0x800584c 0x800585e
1954	2113	
1956	2113	
1957	2113	
1959	2113	
1960	2113	
1961	2113	
1963	2113	
1964	2113	
1969	2113	
1974	2113	
1976	2113	
1979	2113	
1980	2113	
1981	2113	
1982	2113	
1983	2113	
1985	2113	
1986	2113	
1987	2113	
1988	2113	
1989	2113	
1991	2113	
1993	2113	
1995	2113	
1998	2113	
2000	2113	
2002	2113	
2004	2113	
2005	2116	0x8000764 0x800076a 0x8000774
2006	2116	
2008	2116	
2009	2116	
2011	2116	
2013	2117	0x8006250
2015	2117	
2017	2117	
2018	2117	
2020	2117	
2025	2119	0x8006862 0x8006866
2027	2119	
2030	2119	
2033	2119	
2036	2119	
2039	2119	
2042	2122	0x8002df2 0x8002dfa 0x8002e02
2045	2123	0x8000372
2047	2123	
2048	2124	0x8000348
2050	2124	
2058	2124	
2066	2124	
2068	2124	
2070	2124	
2073	2124	
2075	2124	
2077	2124	
2079	2124	
2082	2124	
2084	2124	
2086	2124	
2087	2124	
2088	2127	0x8004e66 0x80050d8 0x80050dc
2089	2127	
2090	2127	
2091	2127	
2092	2127	
2093	2127	
2094	2127	
2095	2133	0x8004e6a 0x8004e76 0x8004e86 0x8004e90 0x80050de 0x80050e2
2096	2133	
2099	2133	
2102	2133	
2103	2133	
2105	2133	
2106	2133	
2108	2133	
2109	2133	
2111	2133	
2112	2133	
2117	2133	
2122	2137	0x800373a 0x800374a 0x8003754 0x8003764
2132	2137	
2152	2137	
2155	2137	
2157	2137	
2160	2137	
2163	2137	
2165	2137	
2168	2137	
2170	2137	
2171	2137	
2173	2137	
2175	2137	
2178	2137	
2180	2137	
2183	2137	
2185	2137	
2186	2137	
2188	2137	
2190	2137	
2191	2137	
2193	2137	
2195	2137	
2196	2137	
2198	2137	
2203	2137	
2205	2137	
2208	2137	
2210	2137	
2213	2137	
2216	2137	
2219	2137	
2223	2137	
2226	2137	
2229	2137	
2230	2137	
2231	2142	0x8005306 0x8005314 0x8005318 0x8005324 0x800532c
2233	2142	
2234	2142	
2235	2142	
2236	2142	
2238	2142	
2239	2142	
2244	2142	
2246	2144	0x800536c 0x80053e6
2249	2144	
2250	2144	
2251	2145	0x800376e
2252	2151	0x8003770 0x8003774 0x800377c 0x8003788 0x800378c 0x8003808
2253	2152	0x80058fc
2254	2152	
2256	2152	
2257	2152	
2259	2152	
2264	2152	
2269	2152	
2274	2152	
2280	2152	
2300	2152	
2305	2152	
2310	2153	0x80058ec
2311	2153	
2313	2153	
2314	2153	
2316	2153	
2317	2153	
2319	2153	
2320	2153	
2321	2153	
2322	2153	
2324	2153	
2325	2153	
2336	2153	
2338	2153	
2341	2153	
2343	2153	
2344	2153	
2346	2153	
2348	2153	
2349	2154	0x800530c
2351	2154	
2353	2154	
2356	2157	0x8001138 0x800113c 0x8001170
2358	2157	
2361	2159	0x8002720 0x8002790
2363	2159	
2366	2159	
2371	2159	
2376	2159	
2382	2159	
2387	2159	
2392	2159	
2397	2159	
2402	2159	
2417	2159	
2422	2159	
2432	2159	
2437	2159	
2442	2159	
2444	2159	
2447	2159	
2458	2160	0x8005ec4
2463	2160	
2483	2162	0x8000df4 0x8000dfc
2484	2199	0x8003956 0x8008094 0x80080a4 0x80080a8 0x80080ae 0x80080c0 0x80080ca 0x80080d0 0x80080d8 0x80080de 0x80080e6 0x80086f0 0x800871c 0x8008726 0x8008736 0x800873a 0x800873c 0x8008740 0x80087dc 0x8009b70 0x8009b84 0x8009b96 0x8009b9e 0x8009bb6 0x8009bbe 0x8009bcc 0x8009bd8 0x8009bde 0x8009be4 0x8009bea 0x8009bfc 0x8009c12 0x8009c18 0x8009d42 0x8009d4c 0x8009d58 0x800b738
2485	2200	0x8001e64
2486	2200	
2487	2200	
2488	2200	
2490	2203	0x8002f4a 0x8002f4e 0x8002f52
2493	2203	
2514	2203	
2515	2203	
2516	2203	
2518	2203	
2519	2203	
2520	2206	0x8000544 0x8000566 0x8000624
2521	2206	
2522	2208	0x8000554 0x80006c0
2523	2208	
2524	2211	0x800062a 0x8000634 0x8005778
2529	2211	
2534	2211	
2536	2211	
2539	2211	
2544	2211	
2546	2211	
2549	2211	
2554	2214	0x8000adc 0x8000af4 0x8000d44
2565	2214	
2567	2214	
2568	2214	
2570	2214	
2580	2214	
2590	2215	0x80052de
2591	2215	
2592	2215	
2594	2215	
2595	2215	
2600	2215	
2602	2215	
2605	2215	
2613	2215	
2620	2215	
2625	2215	
2641	2215	
2644	2215	
2648	2215	
2651	2215	
2652	2215	
2653	2219	0x8008748 0x800874c 0x8008750 0x80087ce
2654	2219	
2655	2219	
2656	2219	
2657	2223	0x8008706 0x8008772 0x80087b6 0x80087c4
2658	2223	
2659	2223	
2660	2223	
2661	2223	
2662	2223	
2663	2223	
2665	2223	
2666	2223	
2669	2223	
2673	2223	
2676	2223	
2681	2223	
2682	2223	
2683	2223	
2685	2223	
2686	2223	
2688	2223	
2691	2223	
2695	2223	
2699	2223	
2703	2223	
2707	2223	
2710	2223	
2714	2223	
2717	2223	
2722	2223	
2724	2223	
2727	2223	
2743	2223	
2745	2223	
2746	2223	
2748	2223	
2768	2223	
2778	2229	0x8004224 0x8004246 0x800430c 0x8004320 0x8004326 0x800432c
2780	2229	
2781	2229	
2783	2229	
2785	2229	
2788	2229	
2790	2229	
2791	2229	
2793	2229	
2794	2229	
2795	2229	
2797	2229	
2798	2229	
2799	2229	
2800	2229	
2801	2229	
2802	2229	
2803	2229	
2804	2229	
2809	2250	0x8007d6a 0x8007d6c 0x8007d74 0x8007f58 0x8007fb0 0x8008728 0x800872c 0x8008730 0x8008734 0x8008752 0x8008756 0x80087ca 0x8009f42 0x8009f48 0x800b47a 0x800b48c 0x800b48e 0x800b4ae 0x800b8c6 0x800b8cc 0x800b8d4
2814	2252	0x80087ac 0x80087d6
2816	2252	
2819	2252	
2834	2252	
2839	2252	
2844	2252	
2845	2252	
2846	2252	
2847	2252	
2848	2252	
2849	2252	
2850	2252	
2851	2252	
2852	2252	
2853	2252	
2854	2252	
2856	2252	
2859	2252	
2864	2252	
2866	2252	
2869	2252	
2874	2252	
2879	2252	
2890	2252	
2892	2252	
2893	2252	
2895	2252	
2900	2252	
2905	2252	
2907	2252	
2910	2252	
2912	2252	
2915	2252	
2917	2252	
2918	2252	
2920	2252	
2925	2252	
2930	2252	
2935	2252	
2936	2252	
3048	2252	
3049	2252	
3050	2252	
3051	2252	
3052	2252	
3053	2252	
3054	2252	
3055	2252	
3056	2252	
3057	2252	
3058	2252	
3059	2252	
3060	2252	
3061	2252	
3062	2252	
3063	2252	
3064	2252	
3065	2252	
3066	2252	
3067	2252	
3068	2252	
3069	2252	
3070	2252	
3071	2252	
3072	2252	
3073	2252	
3074	2252	
3075	2252	
3076	2252	
3077	2252	
3078	2252	
3079	2252	
3080	2252	
3081	2252	
3082	2252	
3083	2252	
3084	2252	
3085	2252	
3086	2252	
3087	2252	
3088	2252	
3089	2252	
3090	2252	
3091	2252	
3092	2252	
3093	2252	
3094	2252	
3095	2252	
3096	2252	
3097	2252	
3098	2252	
3099	2252	
3100	2252	
3101	2252	
3102	2252	
3103	2252	
3104	2252	
3105	2252	
3106	2252	
3107	2252	
3108	2252	
3109	2252	
3110	2252	
3111	2252	
3112	2252	
3113	2252	
3114	2252	
3115	2252	
3116	2252	
3117	2252	
3118	2252	
3119	2252	
3120	2252	
3121	2252	
3122	2252	
3123	2252	
3124	2252	
3125	2252	
3126	2252	
3127	2252	
3128	2252	
3129	2252	
3130	2252	
3131	2252	
3132	2252	
3133	2252	
3134	2252	
3135	2252	
3136	2252	
3137	2252	
3138	2252	
3139	2252	
3140	2252	
3141	2252	
3142	2252	
3143	2252	
3144	2252	
3145	2252	
3146	2252	
3147	2252	
3148	2252	
3149	2252	
3150	2252	
3151	2252	
3152	2252	
3153	2252	
3154	2252	
3155	2252	
3156	2252	
3157	2252	
3158	2252	
3159	2252	
3160	2252	
3161	2252	
3162	2252	
3163	2252	
3164	2252	
3165	2252	
3166	2252	
3167	2252	
3168	2252	
3169	2252	
3170	2252	
3171	2252	
3172	2252	
3173	2252	
3174	2252	
3175	2252	
3176	2252	
3177	2252	
3178	2252	
3179	2252	
3180	2252	
3181	2252	
3182	2252	
3183	2252	
3184	2252	
3185	2252	
3186	2252	
3187	2252	
3188	2252	
3189	2252	
3190	2252	
3191	2252	
3193	2252	
3194	2252	
3196	2252	
3197	2252	
3198	2252	
3199	2252	
3200	2252	
3201	2252	
3202	2252	
3203	2252	
3204	2252	
3205	2252	
3206	2252	
3207	2252	
3208	2252	
3209	2252	
3210	2252	
3211	2252	
3212	2252	
3213	2252	
3214	2252	
3215	2252	
3216	2252	
3217	2252	
3218	2252	
3219	2252	
3220	2252	
3221	2252	
3222	2252	
3223	2252	
3224	2252	
3225	2252	
3226	2252	
3227	2252	
3228	2252	
3229	2252	
3230	2252	
3231	2252	
3232	2252	
3233	2252	
3234	2252	
3236	2252	
3237	2252	
3238	2252	
3239	2252	
3241	2252	
3242	2252	
3243	2252	
3244	2252	
3245	2252	
3246	2252	
3247	2252	
3248	2252	
3249	2252	
3250	2252	
3251	2252	
3252	2252	
3253	2252	
3254	2252	
3255	2252	
3256	2252	
3257	2252	
3258	2252	
3259	2252	
3260	2252	
3261	2252	
3262	2252	
3263	2252	
3264	2252	
3265	2252	
3266	2252	
3267	2252	
3268	2252	
3269	2252	
3270	2252	
3271	2252	
3272	2252	
3273	2252	
3274	2252	
3275	2252	
3276	2252	
3277	2252	
3278	2252	
3279	2252	
3280	2252	
3281	2252	
3282	2252	
3283	2252	
3284	2252	
3285	2252	
3286	2252	
3287	2252	
3288	2252	
3289	2252	
3290	2252	
3291	2252	
3292	2252	
3293	2252	
3294	2252	
3295	2252	
3296	2252	
3297	2252	
3298	2252	
3299	2252	
3300	2252	
3301	2252	
3302	2252	
3303	2252	
3305	2252	
3308	2252	
3310	2252	
3312	2252	
3314	2252	
3316	2252	
3317	2252	
3319	2252	
3321	2252	
3322	2252	
3324	2252	
3325	2252	
3326	2252	
3327	2252	
3328	2252	
3329	2252	
3330	2252	
3331	2252	
3332	2252	
3333	2252	
3334	2252	
3335	2252	
3336	2252	
3337	2252	
3338	2252	
3339	2252	
3340	2252	
3341	2252	
3342	2252	
3343	2252	
3344	2252	
3345	2252	
3346	2252	
3347	2252	
3348	2252	
3349	2252	
3350	2252	
3351	2252	
3353	2252	
3354	2252	
3355	2252	
3357	2252	
3358	2252	
3360	2252	
3362	2252	
3363	2252	
3365	2252	
3370	2252	
3371	2252	
3372	2252	
3373	2252	
3374	2252	
3375	2252	
3376	2252	
3377	2252	
3378	2252	
3379	2252	
3380	2252	
3381	2252	
3382	2252	
3383	2252	
3384	2252	
3385	2252	
3386	2252	
3387	2252	
3388	2252	
3389	2252	
3390	2252	
3392	2252	
3393	2252	
3395	2252	
3396	2252	
3397	2252	
3398	2252	
3399	2252	
3400	2252	
3401	2252	
3402	2252	
3404	2252	
3405	2252	
3406	2252	
3407	2252	
3408	2252	
3409	2252	
3410	2252	
3412	2252	
3413	2252	
3414	2252	
3416	2252	
3417	2252	
3418	2252	
3419	2252	
3420	2252	
3421	2252	
3423	2252	
3426	2252	
3428	2252	
3429	2252	
3431	2252	
3432	2252	
3433	2252	
3434	2252	
3435	2252	
3436	2252	
3437	2252	
3438	2252	
3439	2252	
3440	2252	
3441	2252	
3442	2252	
3443	2252	
3444	2252	
3445	2252	
3446	2252	
3448	2252	
3449	2252	
3451	2252	
3453	2252	
3456	2252	
3461	2252	
3462	2252	
3463	2252	
3465	2252	
3466	2252	
3468	2252	
3470	2252	
3472	2252	
3474	2252	
3475	2252	
3477	2252	
3479	2252	
3480	2252	
3482	2252	
3487	2252	
3492	2252	
3493	2252	
3494	2252	
3495	2252	
3496	2252	
3497	2252	
3499	2252	
3500	2252	
3502	2252	
3504	2252	
3507	2252	
3509	2252	
3510	2252	
3512	2252	
3513	2252	
3514	2252	
3515	2252	
3516	2252	
3517	2252	
3518	2252	
3519	2252	
3520	2252	
3521	2252	
3522	2252	
3523	2252	
3524	2252	
3525	2252	
3526	2252	
3527	2252	
3528	2252	
3529	2252	
3530	2252	
3531	2252	
3532	2252	
3533	2252	
3534	2252	
3535	2252	
3536	2252	
3537	2252	
3538	2252	
3539	2252	
3540	2252	
3542	2252	
3543	2252	
3544	2252	
3545	2255	0x800b750 0x800b75a 0x800b760
3546	2255	
3547	2255	
3548	2255	
3549	2255	
3550	2255	
3551	2255	
3552	2255	
3553	2255	
3554	2255	
3555	2255	
3556	2255	
3557	2255	
3558	2255	
3559	2255	
3560	2255	
3561	2255	
3562	2255	
3563	2255	
3568	2255	
3569	2255	
3570	2255	
3571	2255	
3572	2255	
3573	2255	
3574	2255	
3575	2255	
3577	2255	
3578	2255	
3583	2255	
3593	2255	
3595	2255	
3598	2255	
3600	2255	
3603	2255	
3605	2255	
3607	2255	
3609	2255	
3614	2255	
3615	2255	
3616	2255	
3617	2255	
3618	2255	
3619	2255	
3620	2255	
3621	2255	
3622	2255	
3623	2255	
3624	2255	
3625	2255	
3626	2255	
3628	2255	
3629	2255	
3630	2255	
3631	2255	
3632	2255	
3633	2255	
3634	2255	
3636	2255	
3637	2255	
3639	2255	
3641	2255	
3644	2255	
3646	2255	
3649	2255	
3650	2255	
3651	2255	
3653	2255	
3654	2255	
3660	2255	
3662	2255	
3663	2255	
3665	2255	
3667	2255	
3668	2255	
3670	2255	
3672	2255	
3675	2255	
3677	2255	
3680	2255	
3681	2255	
3682	2255	
3683	2255	
3684	2255	
3685	2255	
3687	2255	
3690	2255	
3692	2255	
3695	2255	
3699	2255	
3703	2255	
3707	2255	
3711	2255	
3713	2255	
3714	2255	
3716	2255	
