# seconds_into_experiment	num_bbs_total	new_bbs_since_last
48025	498	
48030	498	
48460	498	
48509	498	
48558	498	
48620	498	
48681	498	
48793	498	
48799	498	
48804	498	
48806	498	
48807	498	
48809	498	
48824	498	
48837	498	
48850	498	
48855	498	
48857	498	
48860	498	
49188	498	
49193	498	
49198	498	
49495	498	
49516	498	
49931	498	
49946	498	
50194	498	
50442	498	
50447	498	
50519	498	
50527	498	
50534	498	
50907	498	
51004	498	
51015	498	
51035	498	
51639	498	
52792	498	
52915	498	
53084	498	
53161	498	
53320	498	
53323	498	
53326	498	
53351	498	
53540	498	
53663	498	
53668	498	
53673	498	
53714	498	
53775	498	
53806	498	
53985	498	
53987	498	
53988	498	
53990	498	
54011	498	
54062	498	
54599	498	
55049	498	
55090	498	
55096	498	
55101	498	
55188	498	
55198	498	
55270	498	
55341	498	
55347	498	
55352	498	
55404	498	
55409	498	
55563	498	
55774	498	
56373	498	
56378	498	
56413	498	
56448	498	
56482	498	
56517	498	
56552	498	
56557	498	
56742	498	
56998	498	
57090	498	
57361	498	
57468	498	
57677	498	
57902	498	
58813	498	
59324	498	
60585	498	
60815	498	
60817	498	
60820	498	
60822	498	
60825	498	
61409	498	
61411	498	
61414	498	
62037	498	
62305	498	
62530	498	
62575	498	
62586	498	
62693	498	
62720	498	
62740	498	
62771	498	
63298	498	
64605	498	
64610	498	
64615	498	
64817	498	
65020	498	
65378	499	0x8001496
65772	499	
66284	499	
66289	499	
66637	499	
66910	499	
67039	499	
67228	499	
68263	499	
68314	499	
68514	499	
68516	499	
68519	499	
68668	499	
69247	499	
70108	499	
70842	499	
72497	499	
72528	499	
72773	499	
72788	499	
73531	499	
73647	499	
73762	499	
73878	499	
73893	499	
73945	499	
74943	499	
75875	499	
76427	499	
76461	499	
76496	499	
76530	499	
76532	499	
76535	499	
76540	499	
76581	499	
76586	499	
76591	499	
77711	499	
77773	499	
77834	499	
78075	499	
78316	499	
78318	499	
78321	499	
78336	499	
78403	499	
78423	499	
78641	499	
78858	499	
79648	499	
79771	499	
79827	499	
80879	499	
81932	499	
81938	499	
82203	499	
83217	499	
85029	499	
85456	499	
85589	499	
