# seconds_into_experiment	num_bbs_total	new_bbs_since_last
3778	781	
3788	781	
3804	781	
3818	781	
3832	781	
3846	781	
3860	781	
3862	781	
3865	781	
3936	781	
3982	781	
4003	781	
4013	781	
4015	781	
4018	781	
4049	781	
4059	781	
4069	781	
4117	781	
4165	781	
4185	781	
4195	781	
4216	781	
4221	781	
4236	781	
4261	781	
4292	781	
4313	781	
4358	781	
4363	781	
4368	781	
4404	781	
4414	781	
4449	781	
4459	781	
4469	781	
4480	781	
4576	781	
4612	781	
4648	781	
4734	781	
4736	781	
4739	781	
4741	781	
4744	781	
4746	781	
4749	781	
4794	781	
4804	781	
4850	781	
4932	781	
4952	781	
4962	781	
4978	781	
4998	781	
5008	781	
5014	781	
5019	781	
5020	781	
5021	781	
5022	781	
5023	781	
5024	781	
5029	781	
5034	781	
5039	781	
5041	781	
5044	781	
5046	781	
5047	781	
5049	781	
5054	781	
5060	781	
5070	781	
5090	781	
5105	781	
5120	781	
5141	781	
5163	781	
5186	781	
5283	781	
5298	781	
5314	781	
5329	781	
5375	781	
5380	781	
5385	781	
5390	781	
5395	781	
5396	781	
5397	781	
5399	781	
5400	781	
5410	781	
5416	781	
5421	781	
5446	781	
5466	781	
5532	781	
5533	781	
5534	781	
5536	781	
5537	781	
5548	781	
5553	781	
5558	781	
5563	781	
5583	781	
5639	781	
5646	781	
5654	781	
5661	781	
5668	781	
5675	781	
5683	781	
5690	781	
5692	781	
5695	781	
5697	781	
5698	781	
5700	781	
5731	781	
5741	781	
5751	781	
5761	781	
5778	781	
5795	781	
5812	781	
5813	781	
5814	781	
5815	781	
5816	781	
5817	781	
5818	781	
5819	781	
5820	781	
5821	781	
5822	781	
5823	781	
5824	781	
5825	781	
5826	781	
5827	781	
5832	781	
5834	781	
5836	781	
5837	781	
5839	781	
5841	781	
5843	781	
5844	781	
5846	781	
5848	781	
5850	781	
5852	781	
5853	781	
5855	781	
5857	781	
5860	781	
5863	781	
5868	781	
5873	781	
5874	781	
5875	781	
5876	781	
5877	781	
5878	781	
5880	781	
5882	781	
5883	781	
5885	781	
5887	781	
5889	781	
5891	781	
5893	781	
5894	781	
5896	781	
5898	781	
5900	781	
5903	781	
5905	781	
5908	781	
5913	781	
5916	781	
5919	781	
6024	781	
6029	781	
6120	781	
6146	781	
6171	781	
6187	781	
6197	781	
6208	781	
6218	781	
6223	781	
6225	781	
6226	781	
6228	781	
6233	781	
6243	781	
6248	781	
6253	781	
6255	781	
6258	781	
6260	781	
6263	781	
6278	781	
6280	781	
6282	781	
6284	781	
6289	781	
6299	781	
6345	781	
6360	781	
6411	781	
6467	781	
6528	781	
6533	781	
6548	781	
6566	781	
6583	781	
6590	781	
6597	781	
6604	781	
6606	781	
6609	781	
6614	781	
6619	781	
6624	781	
6640	781	
6655	781	
6660	781	
6690	781	
6706	781	
6782	781	
6806	781	
6829	781	
6853	781	
7016	782	0x12fc
7021	786	0x1302 0x135a 0x1364 0x136c
7062	786	
7207	788	0x136e 0x137c
7208	788	
7209	788	
7210	788	
7211	788	
7212	788	
7213	788	
7214	788	
7216	788	
7217	788	
7218	788	
7219	788	
7220	788	
7221	788	
7222	788	
7223	788	
7224	788	
7225	788	
7226	788	
7227	788	
7228	788	
7229	788	
7230	788	
7231	788	
7232	788	
7233	788	
7234	788	
7235	788	
7236	788	
7237	788	
7238	788	
7239	788	
7240	788	
7241	788	
7242	788	
7243	788	
7244	788	
7245	788	
7246	788	
7247	788	
7248	788	
7249	788	
7250	788	
7251	788	
7252	788	
7253	788	
7254	788	
7255	788	
7256	788	
7257	788	
7258	788	
7259	788	
7260	788	
7261	788	
7262	788	
7263	788	
7264	788	
7265	788	
7266	788	
7267	788	
7268	788	
7269	788	
7270	788	
7271	788	
7272	788	
7273	788	
7274	788	
7275	788	
7276	788	
7277	788	
7278	788	
7279	788	
7280	788	
7281	788	
7282	788	
7283	788	
7284	788	
7429	788	
7430	788	
7431	788	
7432	788	
7433	788	
7434	788	
7435	788	
7436	788	
7437	788	
7438	788	
7439	788	
7440	788	
7441	788	
7442	788	
7443	788	
7444	788	
7445	788	
7446	788	
7447	788	
7448	788	
7449	788	
7450	788	
7451	788	
7452	788	
7453	788	
7454	788	
7455	788	
7456	788	
7457	788	
7458	788	
7459	788	
7460	788	
7461	788	
7462	788	
7463	788	
7464	788	
7465	788	
7466	788	
7467	788	
7468	788	
7469	788	
7470	788	
7471	788	
7472	788	
7474	788	
7475	788	
7476	788	
7477	788	
7478	788	
7479	788	
7480	788	
7481	788	
7482	788	
7483	788	
7484	788	
7485	788	
7486	788	
7487	788	
7488	788	
7489	788	
7490	788	
7492	788	
7493	788	
7495	788	
7497	788	
7498	788	
7500	788	
7502	788	
7505	788	
7510	788	
7511	788	
7512	788	
7513	788	
7514	788	
7515	788	
7516	788	
7517	788	
7518	788	
7519	788	
7520	788	
7521	788	
7522	788	
7523	788	
7524	788	
7525	788	
7526	788	
7527	788	
7528	788	
7529	788	
7530	788	
7531	788	
7532	788	
7533	788	
7534	788	
7535	788	
7536	788	
7537	788	
7538	788	
7539	788	
7540	788	
7541	788	
7542	788	
7543	788	
7545	788	
7546	788	
7548	788	
7551	788	
7552	788	
7553	788	
7554	788	
7555	788	
7556	788	
7557	788	
7558	788	
7559	788	
7560	788	
7561	788	
7562	788	
7563	788	
7565	788	
7566	788	
7567	788	
7568	788	
7570	788	
7571	788	
7572	788	
7573	788	
7574	788	
7575	788	
7576	788	
7577	788	
7578	788	
7579	788	
7580	788	
7581	788	
7582	788	
7583	788	
7584	788	
7585	788	
7586	788	
7588	788	
7591	788	
7592	788	
7593	788	
7595	788	
7596	788	
7598	788	
7601	788	
7603	788	
7605	788	
7607	788	
7609	788	
7610	788	
7612	788	
7613	788	
7614	788	
7615	788	
7616	788	
7617	788	
7619	788	
7622	788	
7627	788	
7629	788	
7632	788	
7634	788	
7637	788	
7642	788	
7647	788	
7649	788	
7652	788	
7655	788	
7657	788	
7660	788	
7664	788	
7667	788	
7668	788	
7669	788	
7670	788	
7671	788	
7672	788	
7673	788	
7674	788	
7676	788	
7677	788	
7678	788	
7683	788	
7688	788	
7689	788	
7690	788	
7691	788	
7692	788	
7693	788	
7698	788	
7703	788	
7705	788	
7708	788	
7709	788	
7710	788	
7711	788	
7712	788	
7713	788	
7717	788	
7720	788	
7724	788	
7726	788	
7729	788	
7730	788	
7731	788	
7732	788	
7733	788	
7734	788	
7735	788	
7736	788	
7737	788	
7738	788	
7739	788	
7740	788	
7741	788	
7742	788	
7743	788	
7744	788	
7745	788	
7746	788	
7747	788	
7748	788	
7749	788	
7759	788	
7760	788	
7761	788	
7763	788	
7764	788	
7765	788	
7766	788	
7767	788	
7768	788	
7769	788	
7770	788	
7771	788	
7772	788	
7773	788	
7774	788	
7776	788	
7779	788	
7785	788	
7787	788	
7788	788	
7790	788	
7795	788	
7800	788	
7805	788	
7806	788	
7807	788	
7808	788	
7809	788	
7810	788	
7811	788	
7812	788	
7813	788	
7814	788	
7815	788	
7817	788	
7820	788	
7822	788	
7823	788	
7825	788	
7827	788	
7828	788	
7830	788	
7840	788	
7841	788	
7842	788	
7843	788	
7844	788	
7845	788	
7850	788	
7855	788	
7860	788	
7865	788	
7867	788	
7868	788	
7870	788	
7872	788	
7873	788	
7875	788	
7886	788	
7888	788	
7891	788	
7901	788	
7902	788	
7903	788	
7904	788	
7905	788	
7906	788	
7907	788	
7908	788	
7910	788	
7911	788	
7913	788	
7916	788	
7921	788	
7926	788	
7932	788	
7937	788	
7942	788	
7952	788	
7954	788	
7957	788	
7964	788	
7970	788	
7977	788	
7980	788	
7983	788	
7985	788	
7988	788	
7993	788	
7994	788	
7995	788	
7997	788	
7998	788	
7999	788	
8000	788	
8001	788	
8002	788	
8003	788	
8005	788	
8006	788	
8008	788	
8018	788	
8020	788	
8022	788	
8024	788	
8034	788	
8036	788	
8039	788	
8044	788	
8045	788	
8046	788	
8048	788	
8049	788	
8050	788	
8051	788	
8052	788	
8053	788	
8054	788	
8059	788	
8064	788	
8069	788	
8079	788	
8081	788	
8084	788	
8090	788	
8095	788	
8100	788	
8105	788	
8107	788	
8110	788	
8115	788	
8120	788	
8125	788	
8130	788	
8135	788	
8136	788	
8138	788	
8139	788	
8140	788	
8142	788	
8143	788	
8144	788	
8145	788	
8147	788	
8148	788	
8149	788	
8151	788	
8152	788	
8153	788	
8155	788	
8156	788	
8158	788	
8161	788	
8171	788	
8181	788	
8207	788	
8208	788	
8209	788	
8211	788	
8212	788	
8214	788	
8217	788	
8219	788	
8220	788	
8222	788	
8227	788	
8232	788	
8237	788	
8239	788	
8242	788	
8244	788	
8247	788	
8252	788	
8257	788	
8259	788	
8262	788	
8267	788	
8272	788	
8285	788	
8298	788	
8313	788	
8318	788	
8319	788	
8320	788	
8321	788	
8322	788	
8323	788	
8353	788	
8358	788	
8363	788	
8389	788	
8391	788	
8392	788	
8394	788	
8399	788	
8404	788	
8406	788	
8409	788	
8414	788	
8419	788	
8430	788	
8435	788	
8445	788	
8453	788	
8460	788	
8464	788	
8469	788	
8474	788	
8478	788	
8482	788	
8487	788	
8492	788	
8496	788	
8506	788	
8516	788	
8519	788	
8522	788	
8525	788	
8528	788	
8532	788	
8535	788	
8538	788	
8541	788	
8577	788	
8592	788	
8594	788	
8597	788	
8607	788	
8617	788	
8628	788	
8638	788	
8688	788	
8694	788	
8704	788	
8714	788	
8734	788	
8739	788	
8741	788	
8744	788	
8755	788	
8785	788	
8787	788	
8790	788	
8795	788	
8801	788	
8806	788	
8809	788	
8813	788	
8816	788	
8826	788	
8831	788	
8861	788	
8866	788	
8870	788	
8873	788	
8877	788	
8879	788	
8881	788	
8883	788	
8886	788	
8888	788	
8890	788	
8892	788	
8894	788	
8897	788	
8902	788	
8907	788	
8912	788	
8914	788	
8917	788	
8927	788	
8935	788	
8942	788	
8947	788	
8973	788	
8985	788	
8998	788	
9008	788	
9015	788	
9022	788	
9029	788	
9039	788	
9079	788	
9081	788	
9084	788	
9089	788	
9105	788	
9120	788	
9122	788	
9123	788	
9125	788	
9127	788	
9130	788	
9136	788	
9138	788	
9141	788	
9156	788	
9161	788	
9176	788	
9217	788	
9237	788	
9242	788	
9250	788	
9258	788	
9263	788	
9293	788	
9309	788	
9329	788	
9339	788	
9364	788	
9390	788	
9426	788	
9431	788	
9436	788	
9441	788	
9446	788	
9451	788	
9461	788	
9466	788	
9476	788	
9532	788	
9534	788	
9537	788	
9558	788	
9568	788	
9578	788	
9583	788	
9593	788	
9608	788	
9644	788	
9649	788	
9654	788	
9684	788	
9686	788	
9687	788	
9689	788	
9691	788	
9692	788	
9694	788	
9724	788	
9755	788	
9795	788	
9801	788	
9841	788	
9853	788	
9866	788	
9887	788	
9922	788	
9932	788	
9942	788	
9946	788	
9949	788	
9953	788	
9957	788	
9961	788	
9964	788	
9968	788	
9970	788	
9973	788	
9974	788	
9975	788	
9976	788	
9977	788	
9978	788	
9980	788	
9983	788	
9993	788	
9995	788	
9998	788	
10019	788	
10020	788	
10021	788	
10022	788	
10023	788	
10024	788	
10025	788	
10026	788	
10027	788	
10028	788	
10029	788	
10031	788	
10032	788	
10034	788	
10039	788	
10044	788	
10046	788	
10049	788	
10054	788	
10056	788	
10059	788	
10065	788	
10077	788	
10090	788	
10103	788	
10115	788	
10117	788	
10118	788	
10120	788	
10121	788	
10122	788	
10124	788	
10125	788	
10131	788	
10133	788	
10136	788	
10138	788	
10139	788	
10141	788	
10146	788	
10154	788	
10163	788	
10171	788	
10173	788	
10174	788	
10176	788	
10181	788	
10196	788	
10212	788	
10227	788	
10232	788	
10237	788	
10242	788	
10247	788	
10252	788	
10258	788	
10260	788	
10261	788	
10263	788	
10268	788	
10273	788	
10283	788	
10298	788	
10344	788	
10395	788	
10425	788	
10456	788	
10466	788	
10476	788	
10486	788	
10496	788	
10506	788	
10508	788	
10511	788	
10516	788	
10568	788	
10578	788	
10598	788	
10608	788	
10633	788	
10638	788	
10715	788	
10760	788	
10765	788	
10770	788	
10800	788	
10805	788	
10831	788	
10836	788	
10837	788	
10838	788	
10840	788	
10841	788	
10842	788	
10844	788	
10845	788	
10846	788	
10847	788	
10848	788	
10850	788	
10851	788	
10856	788	
10867	788	
10897	788	
10953	788	
10958	788	
10963	788	
10968	788	
10973	788	
10978	788	
10999	788	
11049	788	
11082	788	
11115	788	
11123	788	
11131	788	
11140	788	
11148	788	
11156	788	
11161	788	
11163	788	
11166	788	
11171	788	
11212	788	
11263	788	
11425	788	
11496	788	
11506	788	
11537	788	
11542	788	
11634	788	
11639	788	
11649	788	
11664	788	
11720	788	
11740	788	
11776	788	
11857	788	
11872	788	
11890	788	
11908	788	
11925	788	
11943	788	
11948	788	
11969	788	
11974	788	
11999	788	
12161	788	
12288	788	
12414	788	
12426	788	
12439	788	
12515	788	
12540	788	
12546	788	
12553	788	
12560	788	
12566	788	
12586	788	
12642	788	
12799	788	
12809	788	
12814	788	
12875	788	
12890	788	
12897	788	
12904	788	
12911	788	
12926	788	
12927	788	
12928	788	
12929	788	
12930	788	
12931	788	
12932	788	
12933	788	
12934	788	
12935	788	
12936	788	
12937	788	
12938	788	
12939	788	
12940	788	
12941	788	
12943	788	
12946	788	
12948	788	
12951	788	
12962	788	
12964	788	
12967	788	
12997	788	
12999	788	
13002	788	
13007	788	
13020	788	
13033	788	
13035	788	
13038	788	
13068	788	
13074	788	
13114	788	
13119	788	
13137	788	
13155	788	
13287	788	
13299	788	
13312	788	
13322	788	
13353	788	
13454	788	
13459	788	
13467	788	
13476	788	
13484	788	
13486	788	
13489	788	
13492	788	
13495	788	
13500	788	
13505	788	
13510	788	
13551	788	
13591	788	
13632	788	
13637	788	
13658	788	
13708	788	
13718	788	
13759	788	
13764	788	
13769	788	
13870	788	
13906	788	
13941	788	
13977	788	
14012	788	
14048	788	
14083	788	
14119	788	
14121	788	
14124	788	
14129	788	
14131	788	
14134	788	
14136	788	
14139	788	
14142	788	
14145	788	
14150	788	
14155	788	
14195	788	
14200	788	
14203	788	
14206	788	
14208	788	
14211	788	
14213	788	
14214	788	
14216	788	
14221	788	
14226	788	
14231	788	
14241	788	
14247	788	
14254	788	
14260	788	
14266	788	
14273	788	
14279	788	
14285	788	
14292	788	
14298	788	
14304	788	
14311	788	
14317	788	
14318	788	
14319	788	
14320	788	
14321	788	
14322	788	
14323	788	
14324	788	
14326	788	
14327	788	
14332	788	
14342	788	
14347	788	
14352	788	
14357	788	
14362	788	
14367	788	
14372	788	
14378	788	
14383	788	
14388	788	
14403	788	
14413	788	
14438	788	
14484	788	
14489	788	
14494	788	
14499	788	
14501	788	
14502	788	
14504	788	
14506	788	
14509	788	
14514	788	
14519	788	
14524	788	
14605	790	0xcb12 0xcb1c
14676	790	
14686	790	
14697	792	0xcb16 0xcb1e
14707	792	
14709	792	
14710	792	
14712	792	
14717	792	
14719	792	
14722	792	
14727	792	
14737	792	
14744	792	
14751	792	
14758	792	
14760	792	
14763	792	
14765	792	
14766	792	
14768	792	
14773	792	
14784	792	
14789	792	
14825	792	
14860	792	
14891	792	
14894	792	
14898	792	
14901	792	
14903	792	
14906	792	
14916	792	
14921	792	
14926	792	
14929	792	
14932	792	
14934	792	
14935	792	
14937	792	
14939	792	
14942	792	
14978	792	
14999	792	
15009	792	
15034	792	
15039	792	
15044	792	
15045	792	
15046	792	
15047	792	
15048	792	
15049	792	
15054	792	
15056	792	
15057	792	
15059	792	
15061	792	
15062	792	
15064	792	
15066	792	
15067	792	
15069	792	
15071	792	
15072	792	
15074	792	
15079	792	
15084	792	
15095	792	
15115	792	
15118	792	
15121	792	
15124	792	
15127	792	
15130	792	
15133	792	
15135	792	
15138	792	
15141	792	
15144	792	
15147	792	
15150	792	
15156	792	
15196	792	
15226	792	
15257	792	
15259	792	
15262	792	
15265	792	
15267	792	
15269	792	
15270	792	
15272	792	
15288	792	
15293	792	
15318	792	
15353	792	
15510	792	
15566	792	
15576	792	
15592	792	
15607	792	
15619	792	
15632	792	
15663	792	
15664	792	
15665	792	
15666	792	
15667	792	
15668	792	
15687	792	
15705	792	
15724	792	
15744	792	
15749	792	
15752	792	
15756	792	
15759	792	
15763	792	
15766	792	
15770	792	
15773	792	
15777	792	
15780	792	
15785	792	
15786	792	
15787	792	
15788	792	
15789	792	
15790	792	
15792	792	
15795	792	
15916	792	
16013	792	
16014	792	
16015	792	
16016	792	
16017	792	
16018	792	
16028	792	
16043	792	
16053	792	
16064	792	
16069	792	
16084	792	
16099	792	
16104	792	
16122	792	
16139	792	
16160	792	
16181	792	
16202	792	
16223	792	
16244	792	
16265	792	
16286	792	
16307	792	
16312	792	
16398	792	
16632	792	
16677	792	
16743	792	
16804	792	
16913	792	
17022	792	
17073	792	
17113	792	
17129	792	
17306	792	
17469	792	
17509	792	
17550	792	
17555	792	
17585	792	
17626	792	
17697	792	
17809	792	
17880	792	
17951	792	
17960	792	
17969	792	
17978	792	
17987	792	
17997	792	
18006	792	
18015	792	
18024	792	
18033	792	
18042	792	
18118	792	
18179	792	
18240	792	
18250	792	
18260	792	
18316	792	
18321	792	
18331	792	
18351	792	
18422	792	
18432	792	
18590	792	
18630	792	
18631	792	
18632	792	
18633	792	
18634	792	
18635	792	
18637	792	
18640	792	
18681	792	
18777	792	
18929	792	
18955	792	
19000	792	
19071	792	
19430	792	
19440	792	
19450	792	
19459	792	
19469	792	
19479	792	
19488	792	
19498	792	
19508	792	
19518	792	
19528	792	
19537	792	
19547	792	
19548	792	
19549	792	
19550	792	
19551	792	
19552	792	
19553	792	
19554	792	
19556	792	
19557	792	
19558	792	
19559	792	
19560	792	
19561	792	
19562	792	
19563	792	
19564	792	
19565	792	
19566	792	
19567	792	
19570	792	
19573	792	
19574	792	
19575	792	
19576	792	
19577	792	
19578	792	
19580	792	
19581	792	
19583	792	
19584	792	
19585	792	
19586	792	
19587	792	
19588	792	
19593	792	
19594	792	
19595	792	
19597	792	
19598	792	
19599	792	
19600	792	
19602	792	
19603	792	
19604	792	
19605	792	
19606	792	
19607	792	
19608	792	
19610	792	
19611	792	
19613	792	
19615	792	
19616	792	
19618	792	
19620	792	
19623	792	
19625	792	
19628	792	
19629	792	
19630	792	
19631	792	
19632	792	
19633	792	
19638	792	
19646	792	
19654	792	
19655	792	
19656	792	
19657	792	
19658	792	
19659	792	
19661	792	
19664	792	
19669	792	
19674	792	
19676	792	
19677	792	
19679	792	
19685	792	
19693	792	
19700	792	
19702	792	
19705	792	
19710	792	
19715	792	
19716	792	
19717	792	
19718	792	
19719	792	
19720	792	
19721	792	
19722	792	
19723	792	
19724	792	
19725	792	
19726	792	
19727	792	
19728	792	
19729	792	
19730	792	
19731	792	
19732	792	
19733	792	
19734	792	
19735	792	
19736	792	
19737	792	
19738	792	
19740	792	
19741	792	
19742	792	
19743	792	
19744	792	
19745	792	
19746	792	
19747	792	
19748	792	
19749	792	
19750	792	
19751	792	
19752	792	
19753	792	
19754	792	
19755	792	
19756	792	
19757	792	
19758	792	
19759	792	
19760	792	
19761	792	
19762	792	
19763	792	
19764	792	
19765	792	
19766	792	
19768	792	
19771	792	
19774	792	
19778	792	
19781	792	
19791	792	
19796	792	
19798	792	
19801	792	
19803	792	
19806	792	
19811	792	
19832	792	
19834	792	
19837	792	
19842	792	
19847	792	
19850	792	
19854	792	
19857	792	
19858	792	
19859	792	
19860	792	
19861	792	
19862	792	
19863	792	
19864	792	
19865	792	
19866	792	
19867	792	
19869	792	
19870	792	
19872	792	
19873	792	
19874	792	
19876	792	
19877	792	
19878	792	
19880	792	
19883	792	
19885	792	
19888	792	
19893	792	
19898	792	
19900	792	
19903	792	
19908	792	
19913	792	
19914	792	
19915	792	
19916	792	
19917	792	
19918	792	
19920	792	
19921	792	
19922	792	
19924	792	
19925	792	
19926	792	
19928	792	
19929	792	
19930	792	
19931	792	
19932	792	
19933	792	
19934	792	
19936	792	
19937	792	
19939	792	
19947	792	
19954	792	
19956	792	
19959	792	
19964	792	
19980	792	
19985	792	
19990	792	
19992	792	
19995	792	
19997	792	
19998	792	
20000	792	
20002	792	
20003	792	
20005	792	
20011	792	
20013	792	
20014	792	
20016	792	
20021	792	
20026	792	
20041	792	
20045	792	
20049	792	
20054	792	
20058	792	
20062	792	
20067	792	
20072	792	
20086	792	
20099	792	
20113	792	
20114	792	
20115	792	
20116	792	
20117	792	
20118	792	
20119	792	
20120	792	
20121	792	
20122	792	
20123	792	
20124	792	
20125	792	
20126	792	
20127	792	
20128	792	
20130	792	
20131	792	
20133	792	
20135	792	
20138	792	
20139	792	
20140	792	
20141	792	
20142	792	
20143	792	
20146	792	
20149	792	
20159	792	
20164	792	
20166	792	
20169	792	
20190	792	
20256	792	
20266	792	
20297	807	0x154 0x162 0x166 0x176 0x2f24 0x2f2e 0xcb22 0xcb2e 0xcb34 0xcb3c 0xcb48 0xcb50 0xcb54 0xcb5a 0xcb5c
20298	807	
20299	807	
20301	807	
20302	807	
20322	807	
20328	807	
20333	807	
20338	807	
20368	807	
20374	807	
20376	807	
20379	807	
20399	807	
20404	807	
20412	807	
20420	807	
20435	807	
20461	807	
20463	807	
20466	807	
20469	807	
20471	807	
20476	807	
20478	807	
20481	807	
20491	807	
20501	807	
20512	807	
20522	807	
20524	807	
20525	807	
20527	807	
20529	807	
20532	807	
20534	807	
20536	807	
20538	807	
20543	807	
20545	807	
20546	807	
20548	807	
20550	807	
20553	807	
20568	807	
20574	807	
20576	807	
20579	807	
20589	807	
20594	807	
20609	807	
20615	807	
20620	807	
20625	807	
20640	807	
20645	906	0x7c8 0x7ce 0xac4 0xacc 0xaf4 0xb1c 0xcfa 0xd00 0xd20 0xd26 0xd2c 0xd46 0xd54 0xd5a 0xdf6 0x397e 0x3984 0x398e 0x3990 0x39b4 0x39bc 0x39c6 0x39d0 0x39d6 0x39d8 0x3be0 0x3be8 0x3bf2 0x3bfc 0x3c04 0x3c12 0x84e4 0x91a4 0x91a8 0x91b0 0x91d8 0x91de 0x97a4 0x97aa 0x97b0 0x97b6 0xc0cc 0xc0e4 0xc0ee 0xc0f6 0xc0f8 0xc104 0xc1ac 0xc1b6 0xc1ba 0xc1ce 0xc204 0xc20c 0xc300 0xc308 0xc330 0xc342 0xc354 0xc35c 0xc362 0xc6a8 0xc6e6 0xc78c 0xc796 0xc924 0xc968 0xcb60 0xcb66 0xcb74 0xcb7a 0xcb82 0xcb86 0xcb90 0xcb98 0xcba0 0xcdde 0xcde8 0xcdfa 0xd044 0xd094 0xd09e 0xd0b4 0xd0ba 0xd0d2 0xd0da 0xd0e4 0xd0e6 0xd0ea 0xd0f0 0xd0f4 0xd0fe 0xd292 0xd296 0xd5b6 0xf7bc 0xf7ca 0xf7d0 0xff88 0xff94
20654	906	
20662	906	
20671	906	
20679	906	
20686	906	
20694	906	
20701	910	0xb04 0xb0a 0xb14 0xb1e
20709	913	0xd098 0xd0ae 0xd0be
20717	913	
20724	913	
20732	913	
20733	913	
20734	913	
20735	913	
20736	913	
20737	920	0xada 0xadc 0xaf0 0xb18 0xd60 0xd74 0xdb8
20738	920	
20739	920	
20740	920	
20741	920	
20742	920	
20743	920	
20744	920	
20745	920	
20746	925	0x7c4 0xd7c 0xd80 0xd8c 0xd9e
20747	925	
20749	925	
20751	925	
20753	925	
20754	927	0xae2 0xafe
20755	927	
20756	927	
20757	935	0xde0 0xd108 0xd11a 0xd120 0xd124 0xd12c 0xd142 0xd150
