# seconds_into_experiment	num_bbs_total	new_bbs_since_last
19944	796	
20076	796	
20117	796	
20148	796	
20305	796	
20320	796	
20397	796	
20417	806	0x154 0x162 0x166 0x176 0x2f24 0x2f2e 0xcb2e 0xcb34 0xcb3c 0xcb48
20437	806	
20442	806	
20447	806	
20452	806	
20457	806	
20463	806	
20468	806	
20473	806	
20478	806	
20483	806	
20488	806	
20493	806	
20498	806	
20518	806	
20523	806	
20524	806	
20525	806	
20527	808	0xcb50 0xcb5a
20528	808	
20530	810	0xcb54 0xcb5c
20531	810	
20532	810	
20534	810	
20536	810	
20537	810	
20538	810	
20540	810	
20542	810	
20543	810	
20545	821	0xcb60 0xcb66 0xcb74 0xcb7a 0xcb82 0xcb86 0xf7bc 0xf7ca 0xf7d0 0xff88 0xff94
20548	821	
20549	821	
20550	821	
20551	821	
20552	821	
20553	821	
20559	821	
20562	821	
20566	821	
20569	824	0x16a 0x16e 0x174
20574	824	
20584	824	
20593	824	
20601	824	
20610	824	
20611	824	
20612	885	0x397e 0x3984 0x398e 0x3990 0x39b4 0x39bc 0x39c6 0x39d0 0x39d6 0x39d8 0x3be0 0x3be8 0x3bf2 0x3bfc 0x3c04 0x3c12 0x84e4 0x91a4 0x91a8 0x91b0 0x91d8 0x91de 0x97a4 0x97aa 0x97b0 0x97b6 0xc0cc 0xc0e4 0xc0ee 0xc0f6 0xc0f8 0xc104 0xc1ac 0xc1b6 0xc1ba 0xc1ce 0xc204 0xc20c 0xc300 0xc308 0xc330 0xc342 0xc354 0xc35c 0xc362 0xc6a8 0xc6e6 0xc78c 0xc796 0xc924 0xc968 0xcb90 0xcb98 0xcba0 0xcdde 0xcde8 0xcdfa 0xd044 0xd094 0xd098 0xd5b6
20614	885	
20615	885	
20630	885	
20634	885	
20639	892	0xd09e 0xd0be 0xd0d2 0xd0da 0xd0e4 0xd0ea 0xd0f0
20643	995	0x81e 0x966 0x972 0x978 0x97e 0x986 0x98a 0x996 0x99e 0xd0ae 0xd0b4 0xd0e6 0xd0f4 0xd0fe 0xdae4 0xdae8 0xdd18 0xdd52 0xdd5a 0xdd7e 0xdd84 0xdd90 0xdd96 0xde5a 0xde92 0xde96 0xdea6 0xe338 0xe35c 0xe362 0xe392 0xe398 0xe3c6 0xe4d4 0xe530 0xe534 0xe544 0xe562 0xe574 0xe59a 0xe5a8 0xe5b8 0xe5d8 0xe616 0xe628 0xe62c 0xe642 0xe64a 0xe65a 0xe67a 0xe688 0xe698 0xe6c2 0xe6f2 0xe704 0xe708 0xe716 0xe71a 0xe71c 0xe730 0xe7aa 0xe808 0xe85a 0xe864 0xea6e 0xec66 0xec9c 0xed26 0xed2e 0xed46 0xed54 0xed5c 0xedc6 0xeea0 0xeeda 0xeee2 0xeee4 0xeeec 0xefac 0xefc4 0xefea 0xf014 0xf022 0xf028 0xf032 0xf03c 0xf042 0xf048 0xf052 0xf05e 0xf0e4 0xf0ea 0xf0fa 0xf1f0 0xf250 0xf254 0xf272 0xf286 0xf4cc 0xf4e0 0xf4e6 0xf4f4 0xf502
20648	995	
20652	996	0xd0ba
20657	996	
20661	996	
20666	996	
20670	1017	0x954 0x95c 0xde20 0xde38 0xe9a0 0xe9c4 0xe9ca 0xe9fe 0xea04 0xea2e 0xeb90 0xebd8 0xec18 0xf534 0xf53a 0xf53e 0xf54a 0xf5a4 0xf5ae 0xf5bc 0xf5c6
20674	1017	
20679	1017	
20683	1017	
20688	1026	0xac4 0xacc 0xaf4 0xb1c 0xd26 0xd2c 0xd54 0xd5a 0xdf6
20692	1047	0x942 0x94c 0xdd50 0xdeb0 0xdfaa 0xdfae 0xe198 0xe19c 0xe272 0xe9ea 0xe9fc 0xea1a 0xea50 0xea54 0xea5a 0xea60 0xea9c 0xeaec 0xeb34 0xeb42 0xeb68
20697	1047	
20701	1047	
20702	1064	0xde24 0xde2c 0xdee6 0xe1b0 0xe1b8 0xe1be 0xe536 0xe538 0xe7a4 0xed32 0xed3a 0xef52 0xef56 0xf1f4 0xf1fa 0xf208 0xf20e
20703	1064	
20704	1064	
20705	1066	0xe204 0xe53a
20706	1070	0x932 0xcdec 0xcdf4 0xf5c2
20707	1070	
20708	1073	0x92a 0xe1fe 0xf5b2
20709	1073	
20710	1073	
20711	1076	0x7c4 0x7c8 0xce0
20712	1076	
20713	1076	
20714	1076	
20715	1076	
20716	1076	
20717	1080	0x90c 0x920 0xed18 0xf5b8
20718	1084	0x7ea 0x808 0x80e 0x816
20719	1084	
20720	1084	
20721	1084	
20722	1084	
20723	1084	
20724	1084	
20725	1084	
20726	1084	
20727	1084	
20728	1084	
20729	1085	0xb1e
20730	1085	
20731	1085	
20732	1085	
20733	1085	
20734	1085	
20735	1085	
20736	1085	
20737	1085	
20738	1086	0xd35a
20739	1086	
20740	1086	
20741	1086	
20742	1086	
20743	1094	0x7ce 0xb04 0xb0a 0xb14 0xcfa 0xd00 0xd20 0xd46
20744	1094	
20745	1094	
20746	1094	
20747	1097	0xada 0xadc 0xae2
20748	1100	0xd60 0xd74 0xdb8
20749	1100	
20751	1101	0xd106
20752	1101	
20754	1103	0xd8c 0xd9e
20757	1103	
20758	1103	
20759	1103	
20760	1103	
20761	1103	
20762	1103	
20764	1103	
20767	1103	
20769	1103	
20770	1103	
20772	1103	
20773	1103	
20774	1105	0xf55a 0xf58c
20775	1105	
20776	1105	
20777	1105	
20778	1112	0xd70 0xd80 0xd90 0xd11a 0xd120 0xd124 0xd12c
20779	1112	
20780	1117	0xaf0 0xb18 0xd7c 0xd98 0xda0
20781	1117	
20782	1117	
20783	1117	
20784	1117	
20785	1117	
20786	1117	
20787	1117	
20788	1117	
20789	1117	
20790	1117	
20791	1117	
20792	1118	0x8f2
20793	1118	
20795	1118	
20796	1130	0x82a 0x832 0x840 0x85e 0x872 0x878 0x88c 0x89c 0x8bc 0x8c8 0x8d6 0x8e4
20798	1130	
20803	1130	
20806	1130	
20810	1130	
20813	1130	
20814	1130	
20815	1130	
20816	1130	
20817	1130	
20818	1130	
20819	1130	
20820	1130	
20821	1130	
20822	1130	
20823	1130	
20825	1130	
20826	1130	
20827	1130	
20829	1130	
20831	1130	
20832	1130	
20834	1130	
20835	1130	
20836	1130	
20837	1130	
20838	1130	
20839	1130	
20840	1130	
20841	1130	
20842	1130	
20843	1130	
20844	1130	
20845	1130	
20846	1130	
20847	1130	
20848	1130	
20849	1130	
20850	1130	
20851	1130	
20852	1130	
20853	1130	
20854	1130	
20855	1130	
20856	1130	
20858	1130	
20859	1130	
20861	1130	
20862	1130	
20863	1130	
20865	1130	
20866	1130	
20867	1130	
20868	1130	
20869	1130	
20870	1130	
20875	1130	
20876	1130	
20877	1130	
20879	1130	
20880	1130	
20885	1144	0x9a0 0xdeb8 0xdebc 0xdec2 0xdece 0xded8 0xe0a4 0xe0a8 0xeeee 0xef14 0xef1a 0xef26 0xef2c 0xf500
20890	1144	
20895	1144	
20900	1144	
20902	1144	
20904	1159	0xddcc 0xddd6 0xdddc 0xdde6 0xddf8 0xdf84 0xef5c 0xef62 0xef68 0xef72 0xef84 0xf0fe 0xf10a 0xf120 0xf13e
20906	1159	
20907	1159	
20909	1159	
20911	1159	
20912	1159	
20913	1159	
20914	1159	
20915	1159	
20916	1159	
20918	1159	
20921	1161	0xd292 0xd296
20923	1161	
20924	1161	
20926	1161	
20927	1161	
20928	1161	
20930	1161	
20931	1161	
20932	1161	
20933	1161	
20934	1161	
20935	1161	
20937	1161	
20938	1161	
20939	1161	
20940	1161	
20941	1161	
20942	1161	
20943	1161	
20944	1161	
20945	1161	
20946	1161	
20947	1161	
20948	1161	
20949	1161	
20950	1161	
20951	1161	
20952	1161	
20954	1161	
20955	1161	
20957	1161	
20959	1161	
20962	1161	
20967	1161	
20968	1161	
20969	1162	0xcdda
20970	1162	
20971	1162	
20972	1162	
20974	1162	
20977	1162	
20979	1162	
20980	1162	
20982	1162	
20987	1162	
20992	1162	
20998	1162	
21008	1162	
21009	1167	0x10088 0x10098 0x100a4 0x100aa 0x10880
21010	1167	
21011	1167	
21012	1167	
21013	1167	
21014	1178	0x29b4 0x29be 0x1004c 0x10056 0x10066 0x1006e 0x100cc 0x106f0 0x10700 0x1070c 0x1087e
21015	1178	
21016	1178	
21017	1178	
21018	1178	
21019	1178	
21020	1178	
21021	1178	
21022	1178	
21023	1178	
21028	1186	0xdd58 0xddc8 0xdf48 0xe02a 0xe02e 0xe034 0xe046 0xe04c
21030	1186	
21031	1186	
21033	1186	
21035	1186	
21036	1186	
21038	1186	
21040	1186	
21041	1186	
21043	1186	
21054	1186	
21069	1186	
21099	1186	
21110	1186	
21118	1186	
21127	1186	
21135	1186	
21137	1186	
21140	1186	
21220	1201	0xd150 0xd156 0xd15e 0xd160 0xd168 0xd352 0xd5ba 0xdcc4 0xdcf8 0xf818 0xf850 0xf85e 0x10042 0x10046 0x1007e
21221	1201	
21222	1201	
21223	1201	
21224	1201	
21225	1201	
21226	1201	
21227	1201	
21228	1201	
21229	1201	
21230	1201	
21231	1201	
21232	1201	
21233	1201	
21234	1201	
21235	1201	
21236	1201	
21237	1201	
21238	1201	
21239	1201	
21240	1201	
21241	1201	
21242	1201	
21243	1201	
21244	1201	
21245	1201	
21246	1201	
21247	1201	
21248	1201	
21249	1201	
21250	1201	
21251	1201	
21252	1201	
21253	1201	
21254	1201	
21255	1201	
21256	1201	
21257	1201	
21258	1201	
21259	1201	
21260	1201	
21261	1201	
21262	1201	
21263	1201	
21264	1201	
21265	1201	
21266	1201	
21267	1201	
21268	1201	
21269	1201	
21270	1201	
21271	1201	
21272	1201	
21273	1201	
21274	1201	
21275	1201	
21276	1201	
21277	1201	
21278	1201	
21279	1201	
21280	1201	
21281	1201	
21282	1201	
21283	1201	
21284	1201	
21285	1201	
21286	1201	
21287	1201	
21430	1202	0xc9e8
21431	1202	
21432	1202	
21433	1202	
21434	1202	
21435	1202	
21436	1202	
21437	1202	
21438	1202	
21439	1202	
21440	1202	
21441	1202	
21442	1202	
21443	1202	
21444	1202	
21445	1202	
21446	1202	
21447	1202	
21448	1202	
21449	1202	
21450	1202	
21451	1202	
21452	1202	
21453	1202	
21454	1202	
21455	1202	
21456	1202	
21457	1202	
21458	1202	
21459	1202	
21460	1202	
21461	1202	
21462	1202	
21463	1202	
21464	1202	
21465	1202	
21466	1202	
21467	1202	
21468	1202	
21469	1202	
21470	1202	
21471	1202	
21472	1202	
21473	1202	
21474	1202	
21475	1202	
21476	1202	
21477	1202	
21478	1202	
21479	1202	
21480	1202	
21481	1202	
21482	1202	
21483	1202	
21484	1202	
21485	1202	
21486	1202	
21487	1202	
21488	1202	
21489	1202	
21490	1202	
21491	1202	
21492	1202	
21493	1202	
21494	1202	
21495	1202	
21496	1202	
21497	1202	
21498	1202	
21499	1202	
21500	1202	
21501	1202	
21502	1202	
21503	1202	
21504	1202	
21505	1202	
21506	1202	
21507	1202	
21508	1202	
21509	1202	
21510	1202	
21511	1202	
21512	1202	
21513	1202	
21514	1202	
21515	1202	
21516	1202	
21517	1202	
21518	1202	
21519	1202	
21520	1202	
21521	1202	
21522	1202	
21523	1202	
21524	1202	
21525	1202	
21526	1202	
21527	1202	
21528	1202	
21529	1202	
21530	1202	
21531	1202	
21532	1202	
21533	1202	
21534	1202	
21535	1202	
21537	1202	
21538	1202	
21539	1202	
21540	1202	
21542	1202	
21543	1202	
21544	1202	
21545	1202	
21546	1202	
21547	1202	
21548	1202	
21549	1202	
21554	1202	
21555	1202	
21556	1202	
21557	1202	
21558	1202	
21559	1202	
21560	1202	
21561	1202	
21562	1202	
21563	1202	
21564	1202	
21565	1202	
21566	1202	
21567	1202	
21568	1202	
21569	1202	
21570	1202	
21571	1202	
21572	1202	
21573	1202	
21574	1202	
21575	1209	0xb8e 0xb96 0xb9e 0xbac 0xc22 0xc28 0xde0
21576	1209	
21577	1209	
21578	1209	
21579	1209	
21580	1209	
21581	1209	
21582	1209	
21583	1209	
21584	1209	
21585	1209	
21586	1209	
21587	1209	
21588	1209	
21589	1209	
21592	1209	
21707	1211	0xc9ee 0xef58
21708	1211	
21709	1211	
21710	1211	
21711	1211	
21712	1211	
21713	1211	
21714	1211	
21715	1211	
21716	1211	
21717	1213	0xdeea 0xdef4
21718	1213	
21719	1213	
21720	1213	
21721	1213	
21722	1213	
21723	1213	
21724	1213	
21725	1213	
21726	1213	
21727	1213	
21728	1213	
21729	1213	
21730	1213	
21731	1213	
21732	1213	
21733	1213	
21734	1213	
21735	1213	
21736	1213	
21737	1213	
21738	1213	
21739	1213	
21740	1213	
21741	1213	
21742	1213	
21743	1213	
21744	1213	
21745	1213	
21746	1213	
21747	1213	
21748	1213	
21749	1213	
21750	1213	
21751	1213	
21752	1213	
21753	1213	
21754	1213	
21755	1213	
21756	1213	
21757	1213	
21758	1213	
21759	1213	
21760	1213	
21761	1213	
21762	1213	
21763	1213	
21764	1213	
21765	1213	
21766	1213	
21767	1213	
21768	1213	
21769	1213	
21770	1213	
21771	1213	
21772	1213	
21773	1213	
21774	1213	
21775	1213	
21776	1213	
21777	1213	
21778	1213	
21779	1213	
21780	1213	
21781	1213	
21782	1213	
21783	1213	
21784	1213	
21785	1213	
21786	1213	
21787	1213	
21788	1213	
21789	1213	
21790	1213	
21791	1213	
21792	1213	
21793	1213	
21794	1213	
21795	1213	
21796	1213	
21797	1213	
21798	1213	
21799	1213	
21800	1213	
21801	1213	
21802	1213	
21803	1213	
21804	1213	
21805	1213	
21806	1213	
21807	1213	
21808	1213	
21809	1213	
21810	1213	
21811	1213	
21812	1213	
21813	1213	
21814	1213	
21815	1213	
21816	1213	
21817	1213	
21818	1213	
21819	1213	
21820	1213	
21821	1213	
21822	1213	
21823	1213	
21824	1213	
21825	1213	
21826	1213	
21827	1213	
21828	1213	
21829	1213	
21830	1213	
21831	1213	
21832	1213	
21833	1213	
21834	1213	
21835	1213	
21836	1213	
21837	1213	
21839	1213	
21840	1213	
21842	1213	
21843	1213	
21845	1213	
21846	1213	
21847	1213	
21848	1213	
21849	1213	
21850	1213	
21851	1213	
21852	1213	
21853	1213	
21854	1213	
21855	1213	
21857	1213	
21858	1213	
21860	1213	
21861	1213	
21862	1213	
21863	1213	
21864	1213	
21865	1213	
21867	1213	
21868	1213	
21870	1213	
21871	1213	
21872	1213	
21873	1213	
21874	1213	
21875	1213	
21876	1213	
21877	1213	
21878	1213	
21879	1213	
21880	1213	
21881	1213	
21882	1213	
21883	1213	
21884	1213	
21885	1213	
21886	1213	
21887	1213	
21888	1213	
21889	1213	
21890	1213	
21891	1213	
21892	1213	
21893	1213	
21894	1213	
21895	1213	
21896	1213	
21897	1213	
21898	1213	
21899	1213	
21900	1213	
21901	1213	
21902	1213	
21903	1213	
21904	1213	
21905	1213	
21906	1213	
21907	1213	
21908	1213	
21909	1213	
21910	1213	
21911	1213	
21914	1213	
21917	1213	
21918	1213	
21919	1213	
21921	1213	
21922	1213	
21924	1213	
21925	1213	
21927	1213	
21928	1213	
21929	1213	
21930	1213	
21931	1213	
21932	1213	
21933	1213	
21934	1213	
21935	1213	
21936	1213	
21937	1213	
21938	1213	
21939	1213	
21940	1213	
21941	1213	
21942	1213	
21943	1213	
21944	1213	
21945	1213	
21946	1213	
21947	1213	
21953	1213	
21954	1213	
21955	1213	
21956	1213	
21957	1213	
21958	1213	
21960	1213	
21963	1213	
21964	1213	
21965	1213	
21966	1213	
21967	1213	
21968	1213	
21969	1213	
21970	1213	
21972	1213	
21973	1213	
21974	1213	
21975	1213	
21976	1213	
21977	1213	
21978	1213	
21979	1213	
21980	1213	
21981	1213	
21982	1213	
21983	1213	
21985	1213	
21986	1213	
21988	1213	
21990	1213	
21993	1213	
21994	1213	
21995	1213	
21996	1213	
21997	1213	
21998	1213	
21999	1213	
22000	1213	
22001	1213	
22002	1213	
22003	1213	
22004	1213	
22005	1213	
22006	1213	
22007	1213	
22008	1213	
22009	1213	
22010	1213	
22011	1213	
22012	1213	
22013	1213	
22014	1213	
22015	1213	
22016	1213	
22018	1213	
22019	1213	
22020	1213	
22021	1213	
22022	1213	
22023	1213	
22024	1213	
22025	1213	
22026	1213	
22027	1213	
22028	1213	
22029	1213	
22031	1213	
22033	1213	
22035	1213	
22036	1213	
22037	1213	
22038	1213	
22039	1213	
22040	1213	
22041	1213	
22042	1213	
22043	1213	
22044	1213	
22045	1213	
22046	1213	
22047	1213	
22048	1213	
22049	1213	
22050	1213	
22051	1213	
22052	1213	
22053	1213	
22054	1213	
22055	1213	
22057	1213	
22058	1213	
22060	1213	
22064	1213	
22067	1213	
22071	1213	
22073	1213	
22076	1213	
22078	1213	
22079	1213	
22081	1213	
22086	1213	
22091	1213	
22093	1213	
22096	1213	
22101	1213	
22102	1213	
22103	1213	
22104	1213	
22105	1213	
22106	1213	
22107	1213	
22108	1213	
22109	1213	
22110	1213	
22111	1213	
22112	1213	
22113	1213	
22114	1213	
22115	1213	
22116	1213	
22117	1213	
22118	1213	
22119	1213	
22120	1213	
22121	1213	
22122	1213	
22123	1213	
22124	1213	
22126	1213	
22127	1213	
22128	1213	
22129	1213	
22130	1213	
22131	1213	
22132	1213	
22137	1213	
22138	1213	
22139	1213	
22140	1213	
22141	1213	
22142	1213	
22143	1213	
22144	1213	
22146	1213	
22147	1213	
22148	1213	
22149	1213	
22150	1213	
22151	1213	
22152	1213	
22153	1213	
22156	1213	
22160	1213	
22163	1213	
22165	1213	
22168	1213	
22169	1213	
22170	1213	
22172	1213	
22173	1213	
22174	1213	
22175	1213	
22176	1213	
22177	1213	
22178	1213	
22179	1213	
22180	1213	
22181	1213	
22182	1213	
22183	1213	
22184	1213	
22185	1213	
22186	1213	
22187	1213	
22188	1213	
22189	1213	
22190	1213	
22192	1213	
22193	1213	
22194	1213	
22195	1213	
22197	1213	
22198	1213	
22200	1213	
22201	1213	
22203	1213	
22205	1213	
22206	1213	
22207	1213	
22209	1213	
22211	1213	
22214	1213	
22217	1213	
22219	1213	
22229	1213	
22234	1213	
22239	1213	
22242	1213	
22245	1213	
22260	1213	
22262	1213	
22263	1213	
22265	1213	
22275	1213	
22280	1213	
22285	1213	
22286	1213	
22287	1213	
22288	1213	
22289	1213	
22290	1213	
22295	1213	
22302	1213	
22308	1213	
22315	1213	
22321	1213	
22326	1213	
22327	1213	
22328	1213	
22330	1213	
22331	1213	
22333	1213	
22336	1213	
22341	1213	
22343	1213	
22346	1213	
22356	1213	
22382	1213	
22383	1213	
22384	1213	
22386	1213	
22387	1213	
22389	1213	
22390	1213	
22392	1213	
22397	1213	
22407	1213	
22408	1213	
22409	1213	
22410	1213	
22411	1213	
22412	1213	
22413	1213	
22414	1213	
22415	1213	
22416	1213	
22417	1213	
22418	1213	
22419	1213	
22420	1213	
22421	1213	
22422	1213	
22423	1213	
22424	1213	
22425	1213	
22427	1213	
22428	1213	
22430	1213	
22431	1213	
22433	1213	
22434	1213	
22435	1213	
22437	1213	
22438	1213	
22439	1213	
22440	1213	
22441	1213	
22442	1213	
22443	1213	
22448	1213	
22453	1213	
22455	1213	
22458	1213	
22463	1213	
22468	1213	
22471	1213	
22474	1213	
22476	1213	
22477	1213	
22479	1213	
22484	1213	
22486	1213	
22487	1213	
22489	1213	
22490	1213	
22491	1213	
22493	1213	
22494	1213	
22496	1213	
22497	1213	
22499	1213	
22501	1213	
22502	1213	
22504	1213	
22506	1213	
22507	1213	
22509	1213	
22510	1213	
22511	1213	
22512	1213	
22513	1213	
22514	1213	
22519	1213	
22521	1213	
22524	1213	
22525	1213	
22526	1213	
22527	1213	
22528	1213	
22529	1213	
22530	1213	
22531	1213	
22533	1213	
22534	1213	
22535	1213	
22536	1213	
22538	1213	
22539	1213	
22541	1213	
22542	1213	
22544	1213	
22546	1213	
22547	1213	
22548	1213	
22550	1213	
22552	1213	
22555	1213	
22557	1213	
22558	1213	
22560	1213	
22562	1213	
22565	1213	
22567	1213	
22570	1213	
22572	1213	
22573	1213	
22575	1213	
22580	1213	
22585	1213	
22590	1213	
22596	1213	
22601	1213	
22616	1213	
22624	1213	
22631	1213	
22636	1213	
22637	1213	
22638	1213	
22640	1213	
22641	1213	
22642	1213	
22644	1213	
22645	1213	
22646	1213	
22648	1213	
22651	1213	
22652	1213	
22653	1213	
22655	1213	
22656	1213	
22662	1213	
22667	1213	
22672	1213	
22677	1213	
22682	1213	
22687	1213	
22697	1213	
22699	1213	
22700	1213	
22702	1213	
22703	1213	
22704	1213	
22706	1213	
22707	1213	
22708	1213	
22709	1213	
22711	1213	
22712	1213	
22714	1213	
22717	1213	
22723	1213	
22733	1213	
22738	1213	
22740	1213	
22743	1213	
22758	1213	
22763	1213	
22773	1213	
22775	1213	
22778	1213	
22781	1213	
22783	1213	
22785	1213	
22788	1213	
22792	1213	
22795	1213	
22799	1213	
22801	1213	
22804	1213	
22806	1213	
22809	1213	
22814	1213	
22819	1213	
22822	1213	
22826	1213	
22829	1213	
22831	1213	
22834	1213	
22836	1213	
22837	1213	
22839	1213	
22849	1213	
22855	1213	
22857	1213	
22860	1213	
22870	1213	
22875	1213	
22880	1213	
22888	1213	
22895	1213	
22900	1213	
22925	1213	
22928	1213	
22932	1213	
22935	1213	
22941	1213	
22946	1213	
22947	1213	
22948	1213	
22950	1213	
22951	1213	
22953	1213	
22956	1213	
22958	1213	
22959	1213	
22961	1213	
22963	1213	
22964	1213	
22966	1213	
22971	1213	
22979	1213	
22986	1213	
22991	1213	
23006	1213	
23008	1213	
23009	1213	
23010	1213	
23012	1213	
23014	1213	
23015	1213	
23017	1213	
23022	1213	
23024	1213	
23027	1213	
23035	1213	
23042	1213	
23049	1213	
23057	1213	
23062	1213	
23068	1213	
23073	1213	
23078	1213	
23083	1213	
23085	1213	
23088	1213	
23098	1213	
23109	1213	
23114	1213	
23124	1215	0xc9f4 0xc9fa
23127	1215	
23130	1215	
23133	1215	
23136	1215	
23139	1215	
23141	1215	
23142	1215	
23144	1215	
23149	1215	
23151	1215	
23154	1215	
23157	1215	
23159	1215	
23161	1215	
23164	1215	
23174	1215	
23176	1215	
23179	1215	
23182	1215	
23186	1215	
23189	1215	
23210	1215	
23220	1215	
23230	1215	
23250	1215	
23255	1215	
23261	1215	
23266	1215	
23276	1215	
23286	1215	
23291	1216	0xca00
23296	1216	
23298	1216	
23301	1216	
23302	1216	
23303	1216	
23304	1216	
23305	1216	
23306	1216	
23314	1216	
23321	1216	
23367	1216	
23392	1216	
23397	1216	
23402	1216	
23417	1216	
23437	1216	
23458	1216	
23474	1216	
23479	1216	
23484	1216	
23485	1216	
23486	1216	
23487	1216	
23488	1216	
23489	1216	
23490	1216	
23491	1216	
23492	1216	
23493	1216	
23494	1216	
23499	1216	
23501	1216	
23504	1216	
23509	1216	
23519	1216	
23521	1216	
23524	1216	
23528	1216	
23531	1216	
23535	1216	
23539	1216	
23543	1216	
23546	1216	
23550	1216	
23551	1217	0xca06
23552	1217	
23553	1218	0xafe
23554	1219	0xca0c
23555	1219	
23560	1219	
23565	1219	
23570	1219	
23575	1219	
23595	1219	
23631	1219	
23646	1219	
23651	1219	
23653	1219	
23656	1219	
23657	1219	
23658	1219	
23659	1219	
23660	1219	
23661	1222	0xc64 0xc6a 0xcc0
23666	1222	
23668	1222	
23669	1230	0xc2e 0xc3a 0xc3e 0xc44 0xc5c 0xc66 0xc70 0xc76
23671	1230	
23676	1230	
23741	1230	
23742	1230	
23743	1230	
23744	1230	
23745	1230	
23746	1230	
23747	1230	
23748	1230	
23749	1230	
23750	1230	
23751	1230	
23752	1230	
23753	1230	
23754	1230	
23755	1230	
23756	1230	
23757	1230	
23758	1230	
23759	1230	
23760	1230	
23761	1230	
23762	1230	
23763	1230	
23764	1230	
23765	1230	
23766	1230	
23767	1230	
23768	1230	
23769	1230	
23770	1230	
23771	1230	
23772	1230	
23773	1230	
23774	1230	
23775	1230	
23776	1230	
23777	1230	
23778	1230	
23779	1230	
23780	1230	
23781	1230	
23782	1230	
23783	1230	
23784	1230	
23785	1230	
23786	1230	
23787	1230	
23788	1230	
23789	1230	
23790	1230	
23791	1230	
23792	1230	
23793	1230	
23794	1230	
23795	1230	
23796	1230	
23797	1230	
23798	1230	
23799	1230	
23800	1230	
23801	1230	
23802	1230	
23803	1230	
23804	1230	
23805	1230	
23806	1230	
23807	1230	
23808	1230	
23809	1230	
23810	1230	
23811	1230	
23812	1230	
23813	1230	
23814	1230	
23815	1230	
23816	1230	
23817	1230	
23818	1230	
23819	1230	
23820	1230	
23821	1230	
23822	1230	
23823	1230	
23824	1230	
23825	1230	
23826	1230	
23827	1230	
23828	1230	
23829	1230	
23830	1230	
23831	1230	
23832	1230	
23833	1230	
23834	1230	
23835	1230	
23836	1230	
23837	1230	
23838	1230	
23839	1230	
23840	1230	
23841	1230	
23842	1230	
23843	1230	
23844	1230	
23845	1230	
23846	1230	
23847	1230	
23848	1230	
23849	1230	
23850	1230	
23851	1230	
23852	1230	
23853	1230	
23854	1230	
23855	1230	
23856	1230	
23857	1230	
23858	1230	
23859	1230	
23860	1230	
23861	1230	
23862	1230	
23863	1230	
23864	1230	
23865	1230	
23866	1230	
23867	1230	
23868	1230	
23869	1230	
23870	1230	
23871	1230	
23872	1230	
23878	1230	
23879	1230	
23880	1230	
23881	1230	
23882	1230	
23883	1230	
23885	1230	
23888	1230	
23889	1230	
23890	1230	
23892	1230	
23893	1230	
23894	1230	
23895	1230	
23896	1230	
23897	1230	
23898	1230	
23900	1230	
23903	1230	
23908	1230	
23913	1230	
23915	1230	
23916	1230	
23918	1230	
23921	1230	
23924	1230	
23926	1230	
23929	1230	
23931	1230	
23934	1236	0xc7c 0xc90 0xc9a 0xca0 0xcae 0xcb4
23935	1236	
23936	1236	
23937	1236	
23938	1236	
23939	1236	
23940	1236	
23941	1236	
23942	1236	
23943	1236	
23944	1236	
23945	1236	
23946	1236	
23947	1236	
23948	1236	
23949	1236	
23950	1236	
23951	1236	
23952	1236	
23953	1236	
23954	1236	
23955	1236	
23956	1236	
23957	1236	
23958	1236	
23959	1236	
23961	1236	
23962	1236	
23964	1236	
23968	1236	
23971	1236	
23975	1236	
23976	1236	
23977	1236	
23978	1236	
23979	1236	
23980	1236	
23981	1236	
23982	1236	
23983	1236	
23984	1236	
23985	1236	
23987	1236	
23990	1236	
23991	1236	
23992	1236	
23994	1236	
23995	1236	
23996	1236	
23997	1236	
23998	1236	
23999	1236	
24000	1236	
24001	1236	
24002	1236	
24003	1236	
24004	1236	
24005	1236	
24006	1236	
24007	1236	
24008	1236	
24009	1236	
24010	1236	
24011	1236	
24012	1236	
24014	1236	
24015	1236	
24017	1236	
24020	1236	
24022	1236	
24023	1236	
24025	1236	
24026	1236	
24027	1236	
24029	1236	
24030	1236	
24032	1236	
24033	1236	
24035	1236	
24037	1236	
24038	1236	
24040	1236	
24041	1236	
24042	1239	0xb40 0xb64 0xb74
24043	1239	
24044	1239	
24045	1240	0xaba
24046	1240	
24047	1240	
24048	1242	0xaa2 0xaa8
24049	1242	
24050	1242	
24051	1242	
24052	1242	
24053	1242	
24054	1242	
24055	1242	
24056	1242	
24057	1242	
24058	1242	
24060	1242	
24061	1242	
24063	1242	
24066	1242	
24068	1242	
24069	1242	
24071	1242	
24072	1242	
24073	1242	
24074	1242	
24075	1242	
24076	1242	
24081	1242	
24083	1242	
24086	1242	
24092	1242	
24097	1242	
24098	1242	
24099	1242	
24100	1242	
24101	1242	
24102	1242	
24103	1242	
24104	1242	
24105	1242	
24106	1242	
24107	1242	
24108	1242	
24109	1242	
24111	1242	
24112	1242	
24113	1242	
24114	1242	
24116	1242	
24117	1242	
24122	1242	
24123	1242	
24124	1242	
24125	1242	
24126	1242	
24127	1242	
24128	1242	
24129	1242	
24130	1242	
24131	1242	
24132	1242	
24133	1242	
24134	1242	
24135	1242	
24136	1242	
