# seconds_into_experiment	num_bbs_total	new_bbs_since_last
1095	1607	
1101	1608	0x8006584
1106	1608	
1111	1609	0x800688e
1116	1609	
1118	1613	0x8000722 0x8000728 0x800072e 0x8000730
1121	1614	0x800660c
1131	1614	
1133	1614	
1136	1614	
1137	1614	
1138	1614	
1139	1614	
1140	1614	
1141	1614	
1143	1614	
1146	1614	
1151	1614	
1156	1614	
1158	1614	
1161	1614	
1163	1614	
1166	1614	
1167	1614	
1168	1614	
1169	1614	
1170	1614	
1171	1614	
1176	1614	
1181	1614	
1182	1614	
1183	1614	
1184	1614	
1185	1614	
1186	1614	
1202	1614	
1204	1614	
1205	1614	
1207	1614	
1212	1615	0x8005e80
1217	1615	
1225	1615	
1233	1615	
1243	1615	
1253	1615	
1258	1615	
1261	1615	
1265	1615	
1268	1615	
1270	1615	
1273	1615	
1288	1615	
1289	1615	
1290	1615	
1291	1615	
1292	1615	
1293	1615	
1294	1615	
1299	1615	
1301	1615	
1304	1616	0x8006494
1309	1616	
1314	1616	
1319	1616	
1329	1617	0x8002352
1334	1617	
1335	1617	
1336	1617	
1337	1617	
1338	1617	
1339	1617	
1340	1617	
1341	1617	
1343	1617	
1344	1617	
1349	1617	
1350	1617	
1351	1617	
1353	1617	
1354	1617	
1355	1617	
1356	1617	
1357	1617	
1358	1621	0x80017d8 0x80017de 0x8001822 0x8001e28
1359	1621	
1374	1621	
1400	1645	0x8003e20 0x8003e32 0x8003e48 0x8003e4e 0x8003e5c 0x8003e62 0x8003e7c 0x8003e84 0x8003e9c 0x8003ea4 0x8003eac 0x8003ee2 0x8003f0a 0x8004168 0x800418a 0x8004268 0x8004272 0x800428a 0x8004292 0x8004298 0x80047a2 0x8005d28 0x8005d34 0x8005e38
1401	1645	
1402	1645	
1403	1649	0x800322c 0x8003234 0x800323c 0x80034c4
1404	1649	
1405	1649	
1407	1651	0x8003f04 0x800418c
1408	1653	0x8005d40 0x8005d44
1410	1656	0x8003214 0x800961c 0x8009622
1412	1656	
1413	1660	0x800320c 0x800321c 0x8003224 0x800322a
1415	1662	0x8005760 0x8005768
1420	1662	
1425	1662	
1426	1662	
1427	1663	0x800162a
1428	1663	
1429	1663	
1430	1664	0x8002264
1432	1664	
1435	1666	0x8001638 0x8001656
1440	1666	
1442	1666	
1445	1667	0x8001678
1450	1672	0x8001674 0x80016a0 0x80016a6 0x80016b4 0x80016c6
1451	1672	
1452	1672	
1454	1672	
1455	1672	
1456	1672	
1457	1672	
1459	1672	
1460	1672	
1461	1672	
1463	1672	
1466	1672	
1468	1672	
1471	1672	
1476	1672	
1481	1672	
1483	1672	
1486	1672	
1487	1672	
1488	1672	
1489	1672	
1490	1672	
1491	1672	
1497	1672	
1499	1672	
1502	1672	
1504	1672	
1505	1672	
1507	1672	
1509	1672	
1512	1672	
1520	1672	
1527	1674	0x8005f0e 0x8005f1a
1529	1674	
1530	1674	
1532	1674	
1533	1674	
1534	1677	0x8003242 0x8003e38 0x8003e46
1535	1677	
1536	1681	0x8003e3e 0x800425e 0x8004264 0x8004280
1537	1681	
1538	1681	
1539	1681	
1540	1681	
1541	1681	
1542	1681	
1543	1685	0x8003480 0x8003488 0x8003492 0x80034c8
1545	1685	
1546	1686	0x8005eae
1548	1686	
1550	1687	0x8003e92
1553	1687	
1558	1690	0x8005eb8 0x8005ec0 0x8005ee6
1559	1690	
1560	1690	
1562	1690	
1563	1690	
1573	1690	
1575	1690	
1578	1690	
1583	1690	
1584	1690	
1585	1690	
1586	1690	
1587	1690	
1588	1690	
1589	1690	
1590	1690	
1591	1693	0x8005fb4 0x8005fb8 0x8006048
1592	1693	
1593	1693	
1595	1693	
1598	1696	0x800597e 0x8005986 0x800598e
1600	1696	
1603	1696	
1608	1696	
1613	1696	
1615	1696	
1618	1696	
1623	1697	0x80059f2
1628	1697	
1633	1697	
1638	1697	
1643	1697	
1659	1697	
1660	1697	
1661	1697	
1662	1697	
1663	1697	
1664	1697	
1665	1698	0x8001e4e
1666	1698	
1668	1698	
1669	1698	
1671	1701	0x8002a1e 0x8002a24 0x8002a30
1674	1701	
1684	1701	
1689	1701	
1694	1705	0x80016be 0x80016cc 0x8001738 0x800175a
1724	1705	
1725	1705	
1726	1705	
1727	1705	
1728	1705	
1729	1705	
1730	1705	
1735	1705	
1755	1709	0x800594e 0x800595c 0x8005964 0x8005966
1756	1709	
1757	1709	
1758	1709	
1759	1709	
1760	1709	
1761	1709	
1762	1709	
1763	1709	
1764	1709	
1765	1709	
1767	1709	
1768	1709	
1770	1709	
1775	1709	
1780	1709	
1786	1709	
1792	1709	
1798	1709	
1803	1710	0x8006024
1809	1711	0x80060e8
1815	1712	0x80060f0
1821	1712	
1822	1712	
1823	1712	
1825	1712	
1826	1712	
1828	1712	
1829	1712	
1831	1712	
1841	1712	
1846	1713	0x800169e
1851	1714	0x80064dc
1853	1714	
1856	1714	
1859	1714	
1861	1714	
1866	1714	
1872	1714	
1877	1714	
1879	1714	
1882	1714	
1887	1714	
1892	1714	
1893	1714	
1894	1714	
1895	1714	
1896	1714	
1897	1718	0x8005030 0x800503c 0x8005042 0x8005054
1899	1718	
1900	1719	0x800658c
1902	1722	0x80064e6 0x80064ee 0x8006514
1907	1723	0x8004fb2
1912	1723	
1917	1723	
1922	1723	
1927	1723	
1932	1723	
1942	1723	
1949	1723	
1956	1724	0x8005a9a
1963	1724	
1964	1724	
1965	1724	
1967	1724	
1968	1724	
1973	1724	
1975	1724	
1978	1724	
1983	1724	
1988	1724	
1993	1724	
2003	1725	0x80031be
2005	1725	
2006	1725	
2008	1725	
2014	1725	
2020	1729	0x8005778 0x80057aa 0x80057b4 0x8005808
2026	1729	
2032	1729	
2038	1729	
2044	1729	
2064	1729	
2085	1729	
2100	1729	
2102	1729	
2105	1729	
2110	1729	
2115	1730	0x80058ec
2125	1730	
2135	1730	
2161	1730	
2181	1730	
2183	1732	0x800623c 0x8006240
2186	1732	
2196	1732	
2206	1732	
2216	1732	
2221	1732	
2222	1732	
2223	1732	
2224	1732	
2225	1732	
2226	1732	
2227	1732	
2228	1732	
2229	1732	
2230	1732	
2231	1732	
2232	1732	
2234	1732	
2237	1732	
2242	1732	
2245	1732	
2249	1733	0x80008da
2252	1733	
2262	1733	
2264	1733	
2265	1733	
2267	1733	
2287	1734	0x80065e8
2288	1734	
2289	1734	
2290	1735	0x800176e
2291	1735	
2292	1735	
2293	1737	0x8000712 0x8000732
2294	1737	
2295	1737	
2296	1737	
2297	1737	
2298	1737	
2300	1738	0x8000778
2303	1738	
2305	1738	
2308	1738	
2310	1738	
2313	1738	
2328	1738	
2333	1738	
2338	1738	
2350	1738	
2363	1738	
2365	1738	
2366	1738	
2368	1738	
2374	1739	0x8003574
2380	1739	
2386	1739	
2393	1739	
2399	1739	
2404	1739	
2406	1739	
2407	1739	
2409	1739	
2411	1739	
2412	1756	0x80034ea 0x800357e 0x8003590 0x8003600 0x8003608 0x8003612 0x8003618 0x8003652 0x8003654 0x800365c 0x800366c 0x80036de 0x80036e6 0x80038d8 0x80038dc 0x80038e0 0x8003916
2414	1756	
2416	1756	
2417	1756	
2419	1756	
2421	1756	
2422	1756	
2424	1759	0x80034b0 0x80034b8 0x80034c2
2426	1759	
2427	1759	
2429	1759	
2431	1759	
2432	1759	
2434	1759	
2436	1759	
2439	1759	
2441	1759	
2442	1759	
2444	1759	
2454	1759	
2462	1759	
2470	1759	
2471	1759	
2472	1769	0x800361c 0x8003624 0x800362e 0x8003634 0x80036ec 0x80036f4 0x80038f0 0x80038f4 0x80038f8 0x8003910
2473	1774	0x80036d8 0x8003708 0x8003714 0x800372e 0x8003a18
2474	1774	
2475	1778	0x80036fa 0x8003702 0x8003908 0x800390c
2485	1778	
2490	1779	0x8002a2c
2492	1779	
2495	1779	
2496	1779	
2497	1779	
2498	1779	
2499	1779	
2500	1779	
2502	1780	0x800670c
2505	1780	
2515	1781	0x8002338
2517	1781	
2520	1781	
2526	1781	
2534	1781	
2541	1781	
2542	1781	
2543	1881	0x8000f96 0x8000f9c 0x8000fa2 0x8000fac 0x8000fae 0x8000fcc 0x8000fd6 0x80010be 0x80010c2 0x8001a64 0x8001a78 0x8001a7e 0x8001a88 0x8001a94 0x8001a98 0x8001aa0 0x8001af0 0x8001ba0 0x8001ba4 0x8001bb6 0x8001bba 0x8001d70 0x8001d78 0x8001d7e 0x8001d86 0x8001d8a 0x8001d8e 0x8001d90 0x8001d94 0x8001d98 0x8001d9c 0x8001da0 0x8001da4 0x8001da6 0x8001da8 0x8001db2 0x8001db6 0x8004246 0x800464e 0x8007fb4 0x800800a 0x8008046 0x800805c 0x8008062 0x800807e 0x8008264 0x800826a 0x8008272 0x8008284 0x800828c 0x8008292 0x80087e8 0x8008800 0x8008802 0x8008806 0x8008818 0x8008822 0x800882c 0x8008836 0x800883c 0x8008846 0x800898a 0x8008994 0x80089a4 0x80089ac 0x80089e0 0x8008ed0 0x8008ef4 0x8008ef8 0x8008f06 0x8008f0e 0x8008f18 0x8008f1e 0x8008f30 0x8008f46 0x8008f7c 0x80090bc 0x80090e0 0x80090fe 0x8009174 0x800920c 0x80093ee 0x8009400 0x8009414 0x8009504 0x8009a40 0x8009a58 0x8009a60 0x8009a68 0x8009a70 0x8009a80 0x8009ab0 0x8009ae2 0x8009af2 0x8009b10 0x8009b3e 0x8009b44 0x800b748 0x800b764 0x800f14a
2545	1887	0x8004224 0x8004304 0x800430c 0x8004320 0x8004326 0x800432c
2546	1887	
2556	1891	0x800424a 0x8004252 0x800425a 0x8004260
2566	1891	
2576	1891	
2581	1891	
2583	1891	
2586	1891	
2592	1891	
2604	1891	
2617	1894	0x8000738 0x800073e 0x8000740
2627	1894	
2629	1894	
2632	1894	
2634	1894	
2637	1894	
2643	1894	
2648	1894	
2653	1894	
2655	1895	0x8005f58
2656	1895	
2658	1895	
2683	1895	
2684	1918	0x8003e56 0x8003e5a 0x80046ee 0x80046fa 0x800478a 0x8004792 0x8007d30 0x8007d36 0x8007d48 0x8009548 0x80095ea 0x80095f0 0x8009b52 0x8009b66 0x8009b6e 0x8009d9a 0x8009da4 0x8009e66 0x8009ee8 0x8009ef6 0x800b76c 0x800b784 0x800b78a
2685	1918	
2686	1918	
2687	1918	
2688	1918	
2689	1918	
2690	1918	
2691	1918	
2692	1918	
2693	1918	
2694	1918	
2695	1918	
2696	1918	
2697	1923	0x8000fb0 0x8000fba 0x8000fec 0x8000ffe 0x8001008
2698	1923	
2699	1945	0x8000a80 0x8000a8c 0x8000aa0 0x8000adc 0x8000af4 0x8000bbe 0x8000bc2 0x8000bd0 0x8000d16 0x8000d18 0x8000d24 0x8000d26 0x8000d2a 0x8000d2e 0x8000d44 0x8000d50 0x8000de4 0x8000e08 0x8000e0c 0x8000e10 0x8000e1a 0x800393e
2700	1945	
2701	1945	
2702	1949	0x80046fe 0x8004708 0x8004716 0x800471a
2703	1949	
2704	1949	
2705	1949	
2706	1949	
2707	1949	
2708	1949	
2710	1949	
2713	1951	0x8004710 0x8004714
2714	1967	0x8007cf6 0x8007cfe 0x8007d08 0x8007d18 0x8007d1e 0x8007d28 0x8007d5a 0x8007d5c 0x8007d64 0x800b0e6 0x800b0f4 0x800b100 0x800b108 0x800b10e 0x800b172 0x800b17a
2715	1967	
2716	1967	
2717	1967	
2718	1967	
2719	1969	0x80046f8 0x8004784
2720	1969	
2721	1969	
2722	1969	
2723	1969	
2728	1970	0x80064f2
2734	1970	
2736	1970	
2739	1970	
2740	1970	
2741	1970	
2742	1970	
2743	1970	
2744	1970	
2746	1970	
2749	1970	
2754	1970	
2759	1970	
2760	1970	
2761	1970	
2763	1970	
2764	1970	
2766	1970	
2767	1971	0x800420a
2769	1971	
2771	1972	0x8000fbc
2774	1972	
2775	1972	
2776	1972	
2777	1972	
2778	1972	
2779	1973	0x8003738
2780	1973	
2781	1973	
2783	1973	
2784	1973	
2786	1974	0x80035fc
2789	1975	0x8003576
2791	1975	
2793	1975	
2795	1975	
2798	1975	
2800	1975	
2802	1975	
2803	1975	
2805	1975	
2807	1979	0x800074c 0x8000752 0x800075c 0x8000760
2810	1983	0x8004c0e 0x8004cf4 0x8004e98 0x8004f0a
2812	1983	
2815	1983	
2825	1983	
2827	1983	
2830	1983	
2833	1983	
2835	1984	0x8005ec4
2840	1984	
2845	1987	0x8000ac0 0x8000ad8 0x8000d32
2850	1987	
2855	1987	
2857	1987	
2860	1987	
2865	1987	
2871	1987	
2876	1987	
2881	1987	
2896	1987	
2898	1987	
2900	1987	
2902	1987	
2904	1987	
2906	1987	
2908	1987	
2910	1987	
2912	1987	
2914	1989	0x8000b14 0x8000d4c
2916	1989	
2918	1992	0x80039ac 0x80039b4 0x80039ba
2921	1992	
2927	1992	
2929	1992	
2932	1992	
2933	1992	
2934	1992	
2936	1999	0x80039c2 0x80039f2 0x8003a38 0x8003a3c 0x8003a4a 0x8003a7c 0x8003ab6
2937	2009	0x8002f1c 0x8002f32 0x8002f3e 0x8002f4a 0x8002f4e 0x8002f52 0x8002f9e 0x8002fa6 0x8003176 0x800580c
2939	2009	
2940	2009	
2942	2009	
2972	2009	
2973	2009	
2974	2009	
2975	2009	
2976	2009	
2977	2009	
2983	2009	
2985	2009	
2986	2009	
2988	2011	0x80039ca 0x80039d0
2992	2011	
2996	2011	
2999	2011	
3003	2011	
3004	2011	
3005	2011	
3006	2011	
3007	2011	
3008	2012	0x80039d8
3013	2012	
3018	2012	
3033	2012	
3034	2012	
3035	2012	
3036	2012	
3037	2012	
3038	2016	0x8000764 0x800076a 0x8000774 0x8000818
3039	2016	
3040	2016	
3041	2016	
3042	2016	
3043	2016	
3049	2016	
3051	2016	
3052	2016	
3054	2016	
3059	2017	0x800081c
3064	2017	
3065	2017	
3066	2017	
3068	2017	
3069	2017	
3079	2017	
3089	2017	
3092	2028	0x8002edc 0x8002f14 0x8002f56 0x8002fa4 0x8002fac 0x8002fb0 0x8002fbe 0x800314e 0x800315a 0x8003160 0x8003168
3096	2028	
3099	2031	0x8002f40 0x8002f44 0x8002f48
3104	2032	0x80058f4
3115	2034	0x8002f62 0x8002f76
3116	2034	
3117	2036	0x8002f7c 0x8002f82
3119	2036	
3120	2038	0x8000d36 0x8000d3a
3135	2038	
3140	2042	0x8002f2c 0x8003076 0x8003080 0x8003084
3145	2046	0x8002f5c 0x8002f68 0x8002f6e 0x8002f70
3147	2046	
3148	2047	0x8002f8a
3150	2048	0x8002f84
3152	2048	
3153	2048	
3155	2052	0x8003042 0x8003048 0x8003052 0x8003058
3160	2056	0x8003028 0x800302e 0x8003038 0x800315c
3165	2056	
3170	2056	
3175	2056	
3183	2056	
3190	2056	
3191	2056	
3192	2056	
3193	2056	
3194	2056	
3195	2056	
3196	2056	
3211	2056	
3232	2056	
3237	2056	
3239	2056	
3242	2056	
3245	2056	
3247	2056	
3252	2056	
3257	2056	
3259	2057	0x8004652
3262	2057	
3272	2057	
3282	2057	
3292	2057	
3293	2057	
3294	2057	
3296	2057	
3297	2057	
3299	2057	
3300	2057	
3302	2057	
3307	2057	
3333	2057	
3336	2057	
3340	2057	
3343	2057	
3346	2057	
3350	2060	0x8003638 0x8003640 0x800364a
3353	2060	
3355	2063	0x8000fc2 0x8000fc6 0x8000ffa
3358	2063	
3373	2063	
3374	2063	
3375	2063	
3377	2063	
3378	2063	
3379	2063	
3380	2063	
3381	2063	
3382	2063	
3383	2063	
3385	2063	
3386	2073	0x8009ace 0x8009b14 0x8009b26 0x8009b2e 0x80103d0 0x8013d58 0x8013d5c 0x8013d64 0x8013d6c 0x8013d72
3388	2073	
3398	2073	
3403	2073	
3408	2073	
3434	2073	
3436	2073	
3439	2073	
3443	2073	
3447	2073	
3450	2073	
3454	2073	
3459	2073	
3461	2073	
3464	2073	
3474	2073	
3485	2073	
3490	2073	
3495	2107	0x800110c 0x8001112 0x8001118 0x8001122 0x8001132 0x8001142 0x800114c 0x8001234 0x8001238 0x8002640 0x8002654 0x800265a 0x8002674 0x800267c 0x80026cc 0x800277c 0x8002780 0x8002792 0x8002796 0x800294c 0x8002954 0x800295a 0x8002966 0x800296a 0x800296c 0x8002970 0x8002974 0x8002982 0x800298e 0x8002992 0x80052da 0x800537a 0x800538e 0x800541e
3500	2107	
3505	2107	
3510	2107	
3525	2109	0x8002f90 0x8002f96
3526	2109	
3527	2109	
3528	2109	
3529	2110	0x8004318
3530	2110	
3532	2110	
3535	2110	
3537	2118	0x8004236 0x8004398 0x80043a4 0x80043b0 0x80043ba 0x80043c2 0x80043ca 0x8004434
3540	2118	
3541	2118	
3542	2118	
3544	2118	
3545	2118	
3547	2118	
3550	2118	
3561	2118	
3563	2118	
3564	2118	
3566	2118	
3574	2118	
3583	2118	
3591	2120	0x800624a 0x8006250
3597	2120	
3612	2120	
3617	2123	0x8003f16 0x8003f2a 0x80041f4
3627	2123	
3637	2123	
3642	2134	0x800884e 0x800885a 0x8008860 0x8008868 0x800887e 0x8008884 0x8008892 0x8008898 0x800b750 0x800b75a 0x800b760
3647	2134	
3650	2134	
3654	2134	
3657	2134	
3660	2134	
3664	2134	
3667	2134	
3673	2134	
3678	2134	
3698	2134	
3703	2134	
3718	2134	
3738	2137	0x80034e4 0x8003946 0x800394e
3759	2137	
3761	2140	0x800373a 0x800374a 0x8003764
3764	2142	0x8003f1a 0x8004210
3765	2142	
3766	2142	
3767	2142	
3768	2142	
3769	2142	
3785	2142	
3805	2142	
3815	2142	
3820	2142	
3825	2142	
3826	2143	0x800303e
3827	2143	
3828	2145	0x8002ee6 0x8002eec
3829	2148	0x800305c 0x8003064 0x800306e
3830	2148	
3835	2148	
3856	2148	
3864	2148	
3871	2148	
3873	2148	
3876	2148	
3886	2148	
3891	2148	
3906	2148	
3912	2148	
3914	2148	
3917	2148	
3920	2148	
3922	2148	
3927	2148	
3929	2148	
3932	2148	
3950	2148	
4069	2148	
4070	2148	
4071	2148	
4072	2148	
4073	2148	
4074	2148	
4075	2148	
4076	2148	
4077	2148	
4078	2148	
4079	2148	
4080	2148	
4081	2148	
4082	2148	
4083	2148	
4084	2148	
4085	2148	
4086	2148	
4087	2148	
4088	2148	
4089	2148	
4090	2148	
4091	2148	
4092	2148	
4093	2148	
4094	2148	
4095	2148	
4096	2148	
4097	2148	
4098	2148	
4099	2148	
4100	2148	
4101	2148	
4102	2148	
4103	2148	
4104	2148	
4105	2148	
4106	2148	
4107	2148	
4108	2148	
4109	2148	
4110	2148	
4111	2148	
4112	2148	
4113	2148	
4114	2148	
4115	2148	
4117	2148	
4118	2148	
4120	2148	
4121	2148	
4122	2148	
4123	2148	
4124	2148	
4125	2148	
4127	2148	
4130	2148	
4132	2148	
4135	2148	
4137	2148	
4140	2148	
4142	2148	
4145	2148	
4146	2148	
4147	2148	
4148	2148	
4149	2148	
4150	2148	
4151	2148	
4152	2148	
4153	2148	
4154	2148	
4155	2148	
4156	2148	
4157	2148	
4158	2148	
4159	2148	
4160	2148	
4161	2148	
4162	2148	
4163	2148	
4164	2148	
4165	2148	
4166	2148	
4168	2148	
4169	2148	
4171	2148	
4173	2148	
4174	2148	
4176	2148	
4178	2148	
4181	2148	
4183	2148	
4184	2148	
4186	2148	
4188	2148	
4191	2148	
4202	2148	
4207	2148	
4217	2148	
4227	2148	
4232	2148	
4233	2148	
4234	2148	
4235	2148	
4236	2148	
4237	2148	
4238	2148	
4239	2148	
4240	2148	
4241	2148	
4242	2148	
4244	2148	
4247	2148	
4248	2148	
4249	2148	
4250	2148	
4251	2148	
4252	2148	
4253	2148	
4254	2148	
4255	2148	
4256	2148	
4257	2148	
4258	2148	
4259	2148	
4260	2148	
4261	2148	
4262	2148	
4263	2148	
4264	2148	
4266	2148	
4267	2148	
4268	2148	
4269	2148	
4270	2148	
4271	2148	
4272	2148	
4274	2148	
4275	2148	
4277	2148	
4278	2148	
4279	2148	
4280	2148	
4281	2148	
4282	2148	
4284	2148	
4287	2148	
4288	2148	
4289	2148	
4290	2148	
4291	2148	
4292	2148	
4293	2150	0x800233e 0x800235a
4294	2150	
4295	2150	
4296	2150	
4297	2150	
4299	2150	
4302	2150	
4304	2150	
4307	2150	
4308	2150	
4309	2150	
4310	2151	0x8002faa
4311	2151	
4312	2151	
4313	2151	
4314	2151	
4316	2151	
4317	2151	
4318	2151	
4320	2151	
4323	2151	
4325	2151	
4328	2151	
4330	2151	
4333	2151	
4338	2151	
4348	2151	
4353	2151	
4358	2151	
4360	2151	
4363	2151	
4368	2151	
4371	2151	
4374	2151	
4375	2151	
4376	2151	
4377	2151	
4378	2151	
4379	2151	
4380	2151	
4381	2155	0x8005d4a 0x8005d52 0x8005d58 0x8005d64
4382	2155	
4383	2155	
4384	2155	
4385	2155	
4386	2155	
4387	2155	
4388	2155	
4389	2155	
4390	2155	
4391	2155	
4392	2155	
4393	2155	
4394	2155	
4395	2155	
4396	2155	
4398	2155	
4399	2155	
4401	2155	
4404	2155	
4405	2155	
4406	2155	
4408	2155	
4409	2155	
4411	2155	
4414	2155	
4416	2155	
4419	2155	
4421	2155	
4424	2155	
4429	2155	
4434	2160	0x8004190 0x80041a2 0x80041ae 0x80041b8 0x80041fa
4436	2160	
4437	2160	
4439	2160	
4441	2160	
4444	2160	
4449	2160	
4451	2160	
4452	2160	
4454	2160	
4456	2160	
4457	2160	
4459	2162	0x8001b44 0x8001bb4
4460	2162	
4461	2162	
4462	2162	
4463	2162	
4464	2162	
4465	2162	
4466	2162	
4467	2162	
4468	2162	
4469	2162	
4470	2162	
4471	2162	
4472	2162	
4473	2162	
4474	2162	
4475	2162	
4476	2162	
4477	2162	
4478	2162	
4479	2162	
4480	2162	
4481	2162	
4482	2162	
4483	2162	
4484	2162	
4485	2162	
4486	2162	
4487	2162	
4489	2162	
4490	2162	
4491	2162	
4492	2162	
4493	2162	
4494	2162	
4495	2162	
4497	2162	
4500	2162	
4502	2162	
4503	2162	
4505	2162	
4506	2162	
4507	2162	
4509	2162	
4510	2162	
4511	2162	
4512	2162	
4513	2162	
4514	2162	
4515	2162	
4520	2162	
4521	2162	
4522	2162	
4524	2162	
4525	2162	
4530	2162	
4535	2162	
4537	2162	
4540	2164	0x80057ac 0x80057c6
4542	2164	
4545	2164	
4547	2164	
4550	2164	
4552	2164	
4555	2164	
4557	2164	
4560	2164	
4561	2168	0x8000df4 0x8000dfc 0x8003a36 0x8003ab0
4562	2168	
4563	2168	
4564	2168	
4565	2168	
4566	2168	
4567	2168	
4568	2168	
4570	2168	
4571	2168	
4576	2168	
4581	2168	
4586	2168	
4587	2168	
4588	2168	
4589	2168	
4590	2168	
4591	2168	
4592	2168	
4593	2168	
4594	2168	
4595	2168	
4596	2168	
4597	2168	
4598	2168	
4599	2168	
4600	2168	
4601	2168	
4603	2168	
4604	2168	
4606	2168	
4608	2168	
4611	2168	
4613	2168	
4615	2168	
4617	2168	
4618	2170	0x8006862 0x8006866
4619	2170	
4621	2170	
4622	2170	
4624	2170	
4625	2170	
4627	2170	
4632	2170	
4637	2170	
4642	2170	
4652	2170	
4658	2170	
4666	2170	
4673	2170	
4688	2170	
4689	2170	
4690	2170	
4691	2170	
4692	2170	
4693	2170	
4694	2170	
4695	2170	
4696	2170	
4697	2170	
4698	2170	
4699	2170	
4700	2170	
4701	2170	
4702	2170	
4703	2170	
4704	2170	
4705	2170	
4706	2170	
4707	2170	
4708	2170	
4709	2170	
4711	2170	
4714	2170	
4716	2170	
4717	2170	
4719	2170	
4721	2170	
4722	2170	
4724	2170	
4729	2170	
4731	2170	
4734	2170	
4737	2170	
4739	2170	
4741	2170	
4744	2170	
4754	2170	
4765	2170	
4775	2170	
4780	2170	
4782	2170	
4785	2170	
4786	2170	
4787	2170	
4788	2170	
4789	2170	
4790	2170	
4795	2170	
4797	2170	
4798	2170	
4800	2170	
4805	2171	0x8001836
4807	2171	
4810	2171	
4815	2171	
4817	2171	
4820	2171	
4825	2171	
4843	2171	
4860	2171	
4864	2171	
4867	2171	
4871	2171	
4881	2171	
4882	2171	
4883	2171	
4884	2171	
4885	2171	
4886	2171	
4891	2171	
4892	2171	
4893	2171	
4894	2171	
4895	2171	
4896	2171	
4897	2171	
4898	2171	
4899	2171	
4900	2171	
4901	2171	
4902	2171	
4903	2171	
4904	2171	
4905	2171	
4906	2171	
4907	2171	
4908	2171	
4909	2171	
4910	2171	
4911	2171	
4912	2171	
4913	2171	
4914	2171	
4915	2171	
4916	2171	
4917	2171	
4918	2171	
4919	2171	
4920	2171	
4921	2171	
4923	2171	
4924	2171	
4926	2171	
4927	2171	
4928	2171	
4929	2174	0x8003a1c 0x8003a24 0x8003a2e
4930	2174	
4931	2174	
4932	2174	
4933	2174	
4934	2176	0x8003a84 0x8003a8e
4935	2176	
4936	2176	
4937	2176	
4938	2176	
4939	2176	
4940	2176	
4941	2176	
4942	2176	
4943	2176	
4944	2176	
4945	2176	
4946	2176	
4947	2176	
4949	2176	
4952	2176	
4953	2176	
4954	2176	
4955	2176	
4956	2176	
4957	2176	
4959	2176	
4960	2176	
4962	2176	
4964	2176	
4967	2176	
4972	2176	
4977	2176	
4979	2176	
4980	2176	
4982	2176	
4983	2176	
4984	2176	
4986	2176	
4987	2176	
4989	2176	
4990	2176	
4992	2176	
4994	2176	
4995	2176	
4997	2176	
4998	2176	
4999	2176	
5000	2176	
5001	2176	
5002	2176	
5007	2176	
5012	2176	
5014	2176	
5017	2176	
5028	2176	
5029	2176	
5030	2176	
5032	2176	
5033	2176	
5038	2176	
5043	2176	
5048	2176	
5053	2176	
5063	2176	
5068	2178	0x8003984 0x8009d82
5073	2178	
5075	2178	
5076	2178	
5078	2178	
5088	2178	
5090	2178	
5091	2178	
5093	2178	
5103	2178	
5109	2178	
5111	2178	
5114	2183	0x80039e0 0x80039e6 0x8003a96 0x8003a9e 0x8003aa8
5116	2183	
5119	2183	
5120	2185	0x80039f8 0x8003a00
5121	2185	
5122	2185	
5123	2185	
5124	2185	
5129	2185	
5131	2185	
5134	2185	
5139	2185	
5144	2185	
5145	2185	
5146	2185	
5147	2185	
5148	2185	
5149	2185	
5151	2185	
5152	2185	
5154	2185	
5156	2185	
5157	2185	
5159	2185	
5165	2185	
5170	2185	
5175	2185	
5177	2185	
5180	2185	
5183	2185	
5185	2185	
5190	2185	
5192	2185	
5193	2185	
5195	2185	
5197	2185	
5200	2185	
5205	2185	
5206	2185	
5207	2185	
5208	2185	
5209	2185	
5210	2185	
5211	2185	
5212	2185	
5213	2185	
5214	2185	
5215	2185	
5216	2185	
5217	2185	
5218	2185	
5219	2185	
5220	2185	
5221	2185	
5222	2185	
5223	2185	
5224	2185	
5225	2185	
5226	2185	
5227	2185	
5228	2185	
5229	2185	
5230	2185	
5231	2185	
5232	2185	
5233	2185	
5234	2185	
5235	2185	
5236	2185	
5237	2185	
5238	2185	
5239	2185	
5240	2185	
5241	2185	
5242	2185	
5243	2185	
5244	2185	
5245	2185	
5246	2185	
5247	2185	
5248	2185	
5249	2185	
5250	2185	
5251	2185	
5252	2185	
5253	2185	
5255	2185	
5256	2185	
5258	2185	
5260	2185	
5262	2187	0x800308c 0x8003098
5264	2187	
5267	2187	
5269	2187	
5272	2187	
5277	2187	
5282	2187	
5287	2187	
5292	2187	
5293	2187	
5294	2187	
5295	2187	
5296	2187	
5297	2187	
5299	2188	0x80064ac
5301	2188	
5303	2188	
5305	2188	
5308	2188	
5313	2188	
5318	2188	
5323	2188	
5333	2188	
5338	2188	
5340	2188	
5343	2188	
5353	2188	
5363	2188	
5373	2188	
5376	2188	
5379	2188	
5381	2188	
5384	2188	
5386	2188	
5387	2188	
5389	2188	
5391	2188	
5394	2188	
5397	2188	
5399	2188	
5401	2188	
5404	2188	
5406	2188	
5409	2188	
5415	2188	
5425	2188	
5427	2188	
5428	2188	
5430	2188	
5435	2188	
5443	2188	
