# seconds_into_experiment	num_bbs_total	new_bbs_since_last
4452	786	
4453	786	
4454	786	
4455	786	
4456	786	
4457	786	
4458	786	
4459	786	
4460	786	
4461	786	
4462	786	
4463	786	
4464	786	
4465	786	
4466	786	
4467	786	
4468	786	
4469	786	
4470	786	
4471	786	
4472	786	
4473	786	
4474	786	
4475	786	
4476	786	
4477	786	
4478	786	
4479	786	
4480	786	
4481	786	
4482	786	
4483	786	
4484	786	
4485	786	
4487	786	
4488	786	
4490	786	
4491	786	
4492	786	
4493	786	
4494	786	
4495	786	
4496	786	
4497	786	
4499	786	
4500	786	
4501	786	
4502	786	
4503	786	
4505	786	
4506	786	
4507	786	
4508	786	
4509	786	
4510	786	
4511	786	
4512	786	
4513	786	
4515	786	
4516	786	
4521	786	
4526	786	
4531	786	
4536	786	
4537	786	
4538	786	
4539	786	
4540	786	
4541	786	
4542	786	
4543	786	
4545	786	
4546	786	
4548	786	
4549	786	
4550	786	
4552	786	
4553	786	
4554	786	
4556	786	
4557	786	
4559	786	
4562	786	
4564	786	
4567	786	
4572	786	
4577	786	
4579	786	
4580	786	
4582	786	
4584	786	
4585	786	
4587	786	
4593	786	
4595	786	
4596	786	
4598	786	
4599	786	
4600	786	
4601	786	
4602	786	
4603	786	
4604	786	
4605	786	
4606	786	
4607	786	
4608	786	
4609	786	
4610	786	
4611	786	
4612	786	
4613	786	
4614	786	
4615	786	
4616	786	
4617	786	
4618	786	
4619	786	
4620	786	
4621	786	
4622	786	
4623	786	
4625	786	
4626	786	
4628	786	
4630	786	
4631	786	
4632	786	
4634	786	
4636	786	
4637	786	
4639	786	
4640	786	
4641	786	
4642	786	
4643	786	
4644	786	
4645	786	
4646	786	
4647	786	
4648	786	
4649	786	
4650	786	
4651	786	
4652	786	
4653	786	
4654	786	
4655	786	
4656	786	
4657	786	
4658	786	
4659	786	
4660	786	
4661	786	
4663	786	
4664	786	
4665	786	
4666	786	
4667	786	
4668	786	
4669	786	
4674	786	
4679	786	
4680	786	
4681	786	
4682	786	
4683	786	
4684	786	
4686	786	
4689	786	
4691	786	
4693	786	
4695	786	
4696	786	
4697	786	
4699	786	
4700	786	
4701	786	
4702	786	
4704	786	
4705	786	
4707	786	
4708	786	
4710	786	
4711	786	
4712	786	
4714	786	
4715	786	
4720	786	
4721	786	
4722	786	
4724	786	
4725	786	
4730	786	
4736	786	
4741	786	
4743	786	
4746	786	
4747	786	
4748	786	
4749	786	
4750	786	
4751	786	
4756	786	
4761	786	
4762	786	
4763	786	
4764	786	
4765	786	
4766	786	
4768	786	
4770	786	
4772	786	
4774	786	
4775	786	
4777	786	
4782	786	
4785	786	
4788	786	
4791	786	
4793	786	
4796	786	
4799	786	
4802	786	
4810	786	
4817	786	
4822	786	
4827	786	
4838	786	
4840	786	
4841	786	
4843	786	
4853	786	
4854	786	
4855	786	
4856	786	
4857	786	
4858	786	
4859	786	
4860	786	
4862	786	
4863	786	
4868	786	
4869	786	
4870	786	
4872	786	
4873	786	
4875	786	
4878	786	
4883	786	
4888	786	
4899	786	
4904	786	
4909	786	
4914	786	
4915	786	
4916	786	
4917	786	
4918	786	
4919	786	
4920	786	
4921	786	
4922	786	
4923	786	
4924	786	
4925	786	
4926	786	
4928	786	
4929	786	
4934	786	
4944	786	
4965	786	
4970	786	
4971	786	
4972	786	
4973	786	
4974	786	
4975	786	
4976	786	
4977	786	
4978	786	
4979	786	
4980	786	
4981	786	
4982	786	
4983	786	
4984	786	
4985	786	
4986	786	
4987	786	
4988	786	
4989	786	
4990	786	
4991	786	
4992	786	
4993	786	
4994	786	
4995	786	
4997	786	
4998	786	
5000	786	
5005	786	
5011	786	
5012	786	
5013	786	
5014	786	
5015	786	
5016	786	
5021	786	
5024	786	
5028	786	
5031	786	
5036	786	
5051	786	
5054	786	
5056	786	
5059	786	
5062	786	
5064	786	
5067	786	
5068	786	
5069	786	
5070	786	
5071	786	
5072	786	
5073	786	
5074	786	
5075	786	
5076	786	
5077	786	
5079	786	
5080	786	
5082	786	
5084	786	
5087	786	
5089	786	
5092	786	
5094	786	
5097	786	
5098	786	
5099	786	
5100	786	
5101	786	
5102	786	
5103	786	
5105	786	
5108	786	
5113	786	
5118	786	
5120	786	
5121	786	
5123	786	
5125	786	
5126	786	
5128	786	
5130	786	
5133	786	
5139	786	
5141	786	
5144	786	
5145	786	
5146	786	
5147	786	
5148	786	
5149	786	
5150	786	
5151	786	
5152	786	
5153	786	
5154	786	
5159	786	
5164	786	
5169	786	
5170	786	
5171	786	
5172	786	
5173	786	
5174	786	
5175	786	
5176	786	
5178	786	
5179	786	
5181	786	
5184	786	
5194	786	
5204	786	
5209	786	
5215	786	
5216	786	
5217	786	
5218	786	
5219	786	
5220	786	
5221	786	
5223	786	
5224	786	
5225	786	
5226	786	
5227	786	
5228	786	
5229	786	
5230	786	
5231	786	
5232	786	
5233	786	
5234	786	
5235	786	
5236	786	
5237	786	
5238	786	
5239	786	
5240	786	
5241	786	
5242	786	
5243	786	
5244	786	
5245	786	
5250	786	
5265	786	
5273	786	
5281	786	
5282	786	
5283	786	
5284	786	
5285	786	
5286	786	
5288	786	
5289	786	
5291	786	
5293	786	
5296	786	
5297	786	
5298	786	
5299	786	
5300	786	
5301	786	
5302	786	
5303	786	
5304	786	
5305	786	
5306	786	
5308	786	
5311	786	
5321	786	
5326	786	
5332	786	
5337	786	
5352	786	
5353	786	
5354	786	
5355	786	
5356	786	
5357	786	
5359	786	
5362	786	
5364	786	
5365	786	
5367	786	
5372	786	
5374	786	
5375	786	
5377	786	
5387	786	
5391	786	
5394	786	
5398	786	
5408	786	
5413	786	
5418	786	
5425	786	
5431	786	
5438	786	
5440	786	
5443	786	
5445	786	
5448	786	
5451	786	
5454	786	
5459	786	
5469	786	
5494	786	
5499	786	
5509	786	
5520	786	
5525	786	
5535	786	
5540	786	
5545	786	
5560	786	
5570	786	
5576	786	
5591	786	
5606	786	
5621	786	
5623	786	
5624	786	
5626	786	
5628	786	
5631	786	
5633	786	
5636	786	
5637	786	
5638	786	
5640	786	
5641	786	
5643	786	
5646	786	
5648	786	
5651	786	
5654	786	
5656	786	
5664	786	
5672	786	
5707	786	
5717	786	
5719	786	
5722	786	
5727	786	
5763	786	
5778	786	
5781	786	
5785	786	
5788	786	
5793	786	
5796	786	
5799	786	
5801	786	
5804	786	
5809	786	
5811	786	
5814	786	
5816	786	
5819	786	
5822	786	
5824	786	
5826	786	
5829	786	
5831	786	
5834	786	
5836	786	
5839	786	
5841	786	
5844	786	
5846	786	
5849	786	
5859	786	
5870	786	
5880	786	
5916	786	
5925	786	
5934	786	
5943	786	
5952	786	
5953	786	
5954	786	
5955	786	
5956	786	
5957	786	
5959	786	
5962	786	
5964	786	
5967	786	
6018	786	
6038	786	
6048	786	
6069	786	
6084	786	
6146	786	
6161	786	
6181	786	
6183	786	
6186	786	
6217	786	
6222	786	
6227	786	
6268	786	
6314	786	
6319	786	
6329	786	
6436	786	
6466	786	
6471	786	
6532	786	
6578	786	
6633	786	
6644	786	
6646	786	
6647	786	
6648	786	
6650	786	
6652	786	
6653	786	
6654	786	
6656	786	
6658	786	
6659	786	
6661	786	
6664	786	
6695	786	
6700	786	
6791	786	
6807	786	
6853	786	
6893	786	
6928	786	
6944	786	
6994	786	
7029	786	
7040	786	
7044	786	
7048	786	
7051	786	
7055	786	
7096	786	
7108	786	
7120	786	
7132	786	
7134	786	
7135	786	
7137	786	
7139	786	
7140	786	
7142	786	
7144	786	
7145	786	
7147	786	
7148	786	
7150	786	
7152	786	
7153	786	
7155	786	
7157	786	
7158	786	
7160	786	
7162	786	
7163	786	
7165	786	
7166	786	
7168	786	
7170	786	
7171	786	
7173	786	
7175	786	
7176	786	
7178	786	
7179	786	
7180	786	
7181	786	
7182	786	
7183	786	
7188	786	
7193	786	
7198	786	
7200	786	
7203	786	
7250	786	
7260	786	
7270	786	
7331	786	
7356	786	
7364	786	
7371	786	
7427	786	
7438	786	
7443	786	
7448	786	
7452	786	
7456	786	
7459	786	
7463	786	
7469	786	
7479	786	
7489	786	
7494	786	
7534	786	
7539	786	
7616	786	
7618	786	
7620	786	
7622	786	
7624	786	
7625	786	
7627	786	
7629	786	
7631	786	
7632	786	
7633	786	
7634	786	
7635	786	
7636	786	
7637	786	
7638	786	
7640	786	
7641	786	
7646	786	
7651	786	
7653	786	
7654	786	
7656	786	
7717	786	
7722	786	
7737	786	
7788	786	
7809	786	
7824	786	
7946	786	
7961	786	
7966	786	
7988	786	
8011	786	
8041	786	
8072	786	
8159	786	
8161	786	
8164	786	
8167	786	
8169	786	
8171	786	
8174	786	
8177	786	
8179	786	
8181	786	
8184	786	
8220	786	
8221	786	
8222	786	
8223	786	
8224	786	
8225	786	
8428	786	
8448	786	
8484	786	
8560	786	
8570	786	
8666	786	
8717	786	
8737	786	
8738	786	
8740	786	
8741	786	
8743	786	
8744	786	
8746	786	
8747	786	
8749	786	
8750	786	
8752	786	
8753	786	
8755	786	
8756	786	
8758	786	
8763	786	
8768	786	
8769	786	
8770	786	
8771	786	
8772	786	
8773	786	
8778	786	
8780	786	
8783	786	
8784	786	
8785	786	
8786	786	
8787	786	
8788	786	
8793	786	
8799	786	
8814	786	
8854	786	
8925	786	
9154	786	
9179	786	
9253	786	
9326	786	
9413	786	
9479	786	
9550	786	
9585	786	
9621	786	
9686	786	
9696	786	
9706	786	
9716	786	
9834	786	
9847	786	
9860	786	
10033	786	
10038	786	
10043	786	
10084	786	
10160	786	
10175	786	
10211	786	
10246	786	
10308	786	
10439	786	
10475	786	
10511	786	
10552	786	
10673	786	
10676	786	
10679	786	
10681	786	
10684	786	
10714	786	
10728	786	
10742	786	
10756	786	
10769	786	
10783	786	
10797	786	
10811	786	
10813	786	
10814	786	
10816	786	
10867	786	
10885	786	
10902	786	
10904	786	
10907	786	
10912	786	
10917	786	
10921	786	
10925	786	
10929	786	
10933	786	
10938	786	
10968	786	
10969	786	
10970	786	
10971	786	
10972	786	
10973	786	
10974	786	
10975	786	
10976	786	
10977	786	
10978	786	
10979	786	
10980	786	
10981	786	
10983	786	
10984	786	
10989	786	
10991	786	
10992	786	
10994	786	
10996	786	
10999	786	
11001	786	
11004	786	
11009	786	
11010	786	
11011	786	
11012	786	
11013	786	
11014	786	
11015	786	
11016	786	
11017	786	
11018	786	
11019	786	
11020	786	
11021	786	
11022	786	
11023	786	
11024	786	
11025	786	
11026	786	
11027	786	
11028	786	
11029	786	
11030	786	
11031	786	
11032	786	
11033	786	
11034	786	
11035	786	
11037	786	
11040	786	
11041	786	
11042	786	
11043	786	
11044	786	
11045	786	
11055	786	
11063	786	
11070	786	
11072	786	
11075	786	
11080	786	
11085	786	
11090	786	
11095	786	
11111	786	
11116	786	
11121	786	
11126	786	
11131	786	
11136	786	
11141	786	
11146	786	
11147	786	
11148	786	
11150	786	
11151	786	
11157	786	
11159	786	
11162	786	
11164	786	
11167	786	
11168	786	
11169	786	
11171	786	
11172	786	
11173	786	
11174	786	
11175	788	0x1a70 0x1a7a
11176	788	
11177	788	
11179	788	
11180	788	
11182	788	
11183	788	
11184	788	
11185	788	
11186	788	
11187	788	
11188	788	
11189	788	
11190	788	
11191	788	
11192	788	
11193	788	
11194	788	
11195	788	
11196	788	
11197	795	0x1a80 0x1ada 0x1aec 0x1bbc 0x1bca 0x1bd8 0x1be6
11199	795	
11201	795	
11203	795	
11208	795	
11213	795	
11218	795	
11223	795	
11231	795	
11238	795	
11245	795	
11253	795	
11255	795	
11258	795	
11261	795	
11264	795	
11269	795	
11294	795	
11299	795	
11384	803	0x1a94 0x1ad6 0x1ade 0x1af0 0x1bb8 0x1bc0 0x1bce 0x1bdc
11385	803	
11386	803	
11387	803	
11388	803	
11389	803	
11390	803	
11391	803	
11392	803	
11393	803	
11394	803	
11395	803	
11396	803	
11397	803	
11398	803	
11399	803	
11400	803	
11401	803	
11402	803	
11403	803	
11404	803	
11405	803	
11406	803	
11407	803	
11408	803	
11409	803	
11410	803	
11411	803	
11413	803	
11414	803	
11415	803	
11416	803	
11417	803	
11418	803	
11419	803	
11420	803	
11421	803	
11422	803	
11423	803	
11424	803	
11425	803	
11426	803	
11427	803	
11428	803	
11429	803	
11430	803	
11431	803	
11432	803	
11433	803	
11434	803	
11435	803	
11437	803	
11438	803	
11440	803	
11441	803	
11442	803	
11443	803	
11444	803	
11445	803	
11447	803	
11448	803	
11450	803	
11451	803	
11452	803	
11453	803	
11454	803	
11455	803	
11456	803	
11457	803	
11458	803	
11459	803	
11460	803	
11461	803	
11462	803	
11463	803	
11464	803	
11465	803	
11466	803	
11467	803	
11468	803	
11469	803	
11470	803	
11471	803	
11472	803	
11473	803	
11474	803	
11475	803	
11476	803	
11477	803	
11478	803	
11479	803	
11480	803	
11481	803	
11482	803	
11483	803	
11484	803	
11485	803	
11486	803	
11487	803	
11488	803	
11489	803	
11490	803	
11491	803	
11492	803	
11493	803	
11494	803	
11495	803	
11496	803	
11497	803	
11498	803	
11499	803	
11500	803	
11501	803	
11502	803	
11503	803	
11504	803	
11505	803	
11506	803	
11507	803	
11508	803	
11509	803	
11510	803	
11511	803	
11512	803	
11513	803	
11515	803	
11516	803	
11517	803	
11518	803	
11519	803	
11520	803	
11521	803	
11522	803	
11523	803	
11525	803	
11526	803	
11527	803	
11528	803	
11529	803	
11530	803	
11531	803	
11532	803	
11533	803	
11534	803	
11535	803	
11536	803	
11537	803	
11538	803	
11539	803	
11540	803	
11541	803	
11542	803	
11543	803	
11544	803	
11545	803	
11546	803	
11547	803	
11548	803	
11550	803	
11551	803	
11552	803	
11553	803	
11554	803	
11555	803	
11556	803	
11557	803	
11558	803	
11559	803	
11560	803	
11561	803	
11562	803	
11564	803	
11565	803	
11567	803	
11568	803	
11569	803	
11570	803	
11571	803	
11572	803	
11573	803	
11574	803	
11575	803	
11576	803	
11577	803	
11578	803	
11579	803	
11580	803	
11581	803	
11582	803	
11583	803	
11584	803	
11585	803	
11586	803	
11587	803	
11589	803	
11590	803	
11591	803	
11593	803	
11594	803	
11595	803	
11596	803	
11597	803	
11598	803	
11603	803	
11608	803	
11610	803	
11611	803	
11613	803	
11614	803	
11615	803	
11616	803	
11617	803	
11618	803	
11619	803	
11620	803	
11622	803	
11623	803	
11628	803	
11630	803	
11631	803	
11632	803	
11634	803	
11636	803	
11639	803	
11644	803	
11649	803	
11654	803	
11656	803	
11659	803	
11664	803	
11666	803	
11667	803	
11669	803	
11671	803	
11674	803	
11676	803	
11679	803	
11682	803	
11684	803	
11686	803	
11689	803	
11691	803	
11692	803	
11694	803	
11699	803	
11702	803	
11705	803	
11710	803	
11712	803	
11715	803	
11723	803	
11730	803	
11731	803	
11732	803	
11733	803	
11734	803	
11735	803	
11736	803	
11737	803	
11738	803	
11739	803	
11740	803	
11742	803	
11745	803	
11750	803	
11758	803	
11766	803	
11767	803	
11768	803	
11769	803	
11770	803	
11771	803	
11773	803	
11776	803	
11781	803	
11796	803	
11806	803	
11811	803	
11812	803	
11813	803	
11814	803	
11815	803	
11817	803	
11818	803	
11819	803	
11820	803	
11821	803	
11822	803	
11827	803	
11832	803	
11833	803	
11834	803	
11835	803	
11836	803	
11837	803	
11838	803	
11839	803	
11840	803	
11841	803	
11842	803	
11844	803	
11845	803	
11847	803	
11849	803	
11850	803	
11852	803	
11853	803	
11854	803	
11855	803	
11856	803	
11857	803	
11858	803	
11860	803	
11863	803	
11868	803	
11878	803	
11883	803	
11888	803	
11893	803	
11899	803	
11904	803	
11905	803	
11906	803	
11907	803	
11908	803	
11909	803	
11911	803	
11914	803	
11919	803	
11924	803	
11929	803	
11930	803	
11931	803	
11932	803	
11933	803	
11935	803	
11936	803	
11937	803	
11938	803	
11939	803	
11941	803	
11944	803	
11946	803	
11949	803	
11954	803	
11960	803	
11965	803	
11970	803	
11972	803	
11975	803	
11976	803	
11977	803	
11978	803	
11979	803	
11980	803	
11981	803	
11983	803	
11984	803	
11985	803	
11986	803	
11987	803	
11988	803	
11989	803	
11990	803	
11991	803	
11992	803	
11993	803	
11994	803	
11995	803	
11997	803	
12000	803	
12006	803	
12011	803	
12021	803	
12022	803	
12023	803	
12024	803	
12025	803	
12027	803	
12028	803	
12029	803	
12030	803	
12031	803	
12056	803	
12067	803	
12071	803	
12075	803	
12078	803	
12082	803	
12084	803	
12085	803	
12087	803	
12088	803	
12089	803	
12090	803	
12091	803	
12092	803	
12097	803	
12102	803	
12107	803	
12109	803	
12112	803	
12138	803	
12155	803	
12171	803	
12188	803	
12193	803	
12219	803	
12224	803	
12234	803	
12236	803	
12237	803	
12239	803	
12240	803	
12241	803	
12242	803	
12243	803	
12244	803	
12245	803	
12246	803	
12247	803	
12248	803	
12249	803	
12250	803	
12251	803	
12252	803	
12253	803	
12254	803	
12255	803	
12256	803	
12258	803	
12259	803	
12260	803	
12261	803	
12263	803	
12264	803	
12266	803	
12269	803	
12270	803	
12271	803	
12273	803	
12274	803	
12275	803	
12277	803	
12280	803	
12320	803	
12366	803	
12368	803	
12370	803	
12371	803	
12373	803	
12375	803	
12377	803	
12379	803	
12381	803	
12382	803	
12384	803	
12386	803	
12387	803	
12388	803	
12390	803	
12391	803	
12393	803	
12394	803	
12395	803	
12397	803	
12402	803	
12404	803	
12407	803	
12409	803	
12412	803	
12417	803	
12427	803	
12437	803	
12446	803	
12454	803	
12463	803	
12465	803	
12468	803	
12469	803	
12470	803	
12472	803	
12473	803	
12474	803	
12475	803	
12476	803	
12477	803	
12479	803	
12480	803	
12481	803	
12482	803	
12483	803	
12485	803	
12486	803	
12487	803	
12488	803	
12489	803	
12490	803	
12492	803	
12493	803	
12494	803	
12495	803	
12496	803	
12498	803	
12499	803	
12501	803	
12504	803	
12506	803	
12509	803	
12519	803	
12540	803	
12565	803	
12590	803	
12601	803	
12606	803	
12621	803	
12623	803	
12626	803	
12652	803	
12672	803	
12692	803	
12702	803	
12733	803	
12735	803	
12736	803	
12738	803	
12763	803	
12774	803	
12794	803	
12799	803	
12825	803	
12850	803	
12851	803	
12852	803	
12853	803	
12854	803	
12855	803	
12860	803	
12861	803	
12862	803	
12863	803	
12864	803	
12865	803	
12870	803	
12875	803	
12890	803	
12902	803	
12914	803	
12926	803	
12962	803	
12982	803	
13007	803	
13013	803	
13033	803	
13048	803	
13053	803	
13058	803	
13074	803	
13089	803	
13091	803	
13092	803	
13094	803	
13096	803	
13097	803	
13099	803	
13101	803	
13102	803	
13104	803	
13105	803	
13106	803	
13107	803	
13108	803	
13109	803	
13111	803	
13112	803	
13114	803	
13116	803	
13119	803	
13127	803	
13135	803	
13145	803	
13160	803	
13162	803	
13165	803	
13170	803	
13191	803	
13207	803	
13222	803	
13224	803	
13227	803	
13230	803	
13233	803	
13236	803	
13239	803	
13242	803	
13247	803	
13262	803	
13274	803	
13286	803	
13298	803	
13300	803	
13303	803	
13305	803	
13306	803	
13308	803	
13318	803	
13323	803	
13364	803	
13395	803	
13415	803	
13436	803	
13441	803	
13453	803	
13466	803	
13476	803	
13486	803	
13491	803	
13496	803	
13527	803	
13537	803	
13548	803	
13559	803	
13571	803	
13582	803	
13584	803	
13586	805	0x136e 0x137c
13588	805	
13608	805	
13614	805	
13620	805	
13627	805	
13633	805	
13638	805	
13648	805	
13669	805	
13679	805	
13689	805	
13706	805	
13773	805	
13774	805	
13775	805	
13776	805	
13777	805	
13778	805	
13779	805	
13780	805	
13781	805	
13782	805	
13783	805	
13784	805	
13785	805	
13786	805	
13787	805	
13788	805	
13789	805	
13790	805	
13792	805	
13793	805	
13794	805	
13795	805	
13796	805	
13797	805	
13798	805	
13799	805	
13800	805	
13801	805	
13802	805	
13803	805	
13804	805	
13805	805	
13806	805	
13807	805	
13808	805	
13809	805	
13810	805	
13811	805	
13812	805	
13813	805	
13814	805	
13815	805	
13816	805	
13817	805	
13818	805	
13819	805	
13820	805	
13821	805	
13822	805	
13823	805	
13824	805	
13825	805	
13826	805	
13827	805	
13828	805	
13829	805	
13830	805	
13831	805	
13832	805	
13833	805	
13834	805	
13835	805	
13836	805	
13837	805	
13838	805	
13839	805	
13840	805	
13841	805	
13842	805	
13843	805	
13844	805	
13845	805	
13846	805	
13847	805	
13848	805	
13849	805	
13850	805	
13851	805	
13852	805	
13853	805	
13854	805	
13855	805	
13856	805	
13857	805	
13858	805	
13859	805	
13860	805	
13861	805	
13862	805	
13863	805	
13864	805	
13865	805	
13866	805	
13867	805	
13868	805	
13869	805	
13870	805	
13871	805	
13872	805	
13873	805	
13874	805	
13875	805	
13877	805	
13880	805	
13881	805	
13882	805	
13883	805	
13884	805	
13885	805	
13886	805	
13887	805	
13888	805	
13889	805	
13890	805	
13891	805	
13893	805	
13896	805	
13897	805	
13898	805	
13900	805	
13901	805	
13902	805	
13903	805	
13904	805	
13905	805	
13906	805	
13907	805	
13908	805	
13909	805	
13910	805	
13911	805	
13912	805	
13913	805	
13914	805	
13915	805	
13916	805	
13917	805	
13918	805	
13919	805	
13920	805	
13921	805	
13924	805	
13927	805	
13929	805	
13932	805	
13934	805	
13937	805	
13942	805	
13943	805	
13944	805	
13945	805	
13946	805	
13947	805	
13948	805	
13949	805	
13950	805	
13951	805	
13952	805	
13953	805	
13954	805	
13955	805	
13956	805	
13957	805	
13958	805	
13959	805	
13960	805	
13961	805	
13962	805	
13964	805	
13967	805	
13969	805	
13971	805	
13973	805	
13974	805	
13975	805	
13976	805	
13977	805	
13978	805	
13979	805	
13980	805	
13981	805	
13982	805	
13983	805	
13985	805	
13988	805	
13989	805	
13990	805	
13991	805	
13992	805	
13993	805	
13994	805	
13995	805	
13996	805	
13997	805	
13998	805	
13999	805	
14000	805	
14002	805	
14003	805	
14004	805	
14006	805	
14009	805	
14010	805	
14011	805	
14012	805	
14013	805	
14014	805	
14015	805	
14016	805	
14017	805	
14018	805	
14019	805	
14020	805	
14021	805	
14023	805	
14024	805	
14025	805	
14026	805	
14028	805	
14029	805	
14030	805	
14031	805	
14032	805	
14033	805	
14034	805	
14035	805	
14036	805	
14037	805	
14038	805	
14039	805	
14040	805	
14041	805	
14042	805	
14043	805	
14044	805	
14045	805	
14046	805	
14047	805	
14048	805	
14049	805	
14050	805	
14051	805	
14052	805	
14053	805	
14054	805	
14055	805	
14056	805	
14057	805	
14058	805	
14059	805	
14060	805	
14061	805	
14062	805	
14063	805	
14064	805	
14065	805	
14066	805	
14067	805	
14068	805	
14069	805	
14070	805	
14071	805	
14072	805	
14073	805	
14074	805	
14075	805	
14076	805	
14077	805	
14078	805	
14079	805	
14080	805	
14081	805	
14082	805	
14083	805	
14084	805	
14085	805	
14086	805	
14087	805	
14089	805	
14090	805	
14091	805	
14092	805	
14093	805	
14094	805	
14095	805	
14096	805	
14097	805	
14098	805	
14099	805	
14100	805	
14102	805	
14103	805	
14105	805	
14106	805	
14107	805	
14108	805	
14109	805	
14110	805	
14111	805	
14112	805	
14113	805	
14114	805	
14115	805	
14120	805	
14122	805	
14123	805	
14124	805	
14126	805	
14127	805	
14128	805	
14129	805	
14130	805	
14131	805	
14133	805	
14134	805	
14136	805	
14138	805	
14141	805	
14146	805	
14148	805	
14151	805	
14153	805	
14156	805	
14157	805	
14158	805	
14159	805	
14160	805	
14161	805	
14166	805	
14168	805	
14171	805	
14172	805	
14174	805	
14175	805	
14177	805	
14178	805	
14179	805	
14181	805	
14182	805	
14183	805	
14184	805	
14185	805	
14186	805	
14187	805	
14188	805	
14189	805	
14190	805	
14191	805	
14192	805	
14193	805	
14194	805	
14195	805	
14196	805	
14197	805	
14198	805	
14199	805	
14200	805	
14201	805	
14202	805	
14207	805	
14212	805	
14214	805	
14216	805	
14218	805	
14223	805	
14228	805	
14233	805	
14234	805	
14235	805	
14236	805	
14237	805	
14238	805	
14239	805	
14240	805	
14241	805	
14242	805	
14243	805	
14245	805	
14248	805	
14250	805	
14251	805	
14252	805	
14254	805	
14255	805	
14256	805	
14258	805	
14259	805	
14261	805	
14264	805	
14269	805	
14270	805	
14271	805	
14272	805	
14273	805	
14274	805	
14275	805	
14276	805	
14277	805	
14278	805	
14279	805	
14281	805	
14282	805	
14284	805	
14286	805	
14289	805	
14294	805	
14299	805	
14304	805	
14309	805	
14314	805	
14315	805	
14316	805	
14317	805	
14318	805	
14319	805	
14320	805	
14321	805	
14322	805	
14323	805	
14324	805	
14325	805	
14327	805	
14330	805	
14332	805	
14335	805	
14336	805	
14337	805	
14339	805	
14340	805	
14342	805	
14343	805	
14345	805	
14346	805	
14347	805	
14348	805	
14349	805	
14350	805	
14351	805	
14352	805	
14353	805	
14354	805	
14355	805	
14356	805	
14357	805	
14358	805	
14359	805	
14360	805	
14362	805	
14363	805	
14365	805	
14366	805	
14367	805	
14368	805	
14369	805	
14370	805	
14371	805	
14372	805	
14373	805	
14374	805	
14375	805	
14376	805	
14377	805	
14378	805	
14379	805	
14380	805	
14381	805	
14382	805	
14384	805	
14385	805	
14386	805	
14387	805	
14388	805	
14389	805	
14390	805	
14392	805	
14393	805	
14394	805	
14396	805	
14397	805	
14398	805	
14399	805	
14400	805	
14401	805	
14402	805	
14403	805	
14405	805	
14406	805	
14411	805	
14416	805	
14421	805	
14423	805	
14424	805	
14426	805	
14436	805	
14447	805	
14448	805	
14449	805	
14450	805	
14451	805	
14452	805	
14454	805	
14457	805	
14459	805	
14462	805	
14467	805	
14470	805	
14474	805	
14477	805	
14482	805	
14487	805	
14492	805	
14497	805	
14500	805	
14503	805	
14505	805	
14506	805	
14508	805	
14513	805	
14528	805	
14533	805	
14541	805	
14548	805	
14553	805	
14558	805	
14569	805	
14577	805	
14584	805	
14589	805	
14594	805	
14599	805	
14604	805	
14609	805	
14614	805	
14619	805	
14624	805	
14630	805	
14632	805	
14635	805	
14640	805	
14645	805	
14650	805	
14670	805	
14672	805	
14675	805	
14678	805	
14680	805	
14682	805	
14685	805	
14691	805	
14701	805	
14711	805	
14736	805	
14742	805	
14752	805	
14757	805	
14759	805	
14762	805	
14813	805	
14818	805	
14823	805	
14828	805	
14833	805	
14843	805	
14848	805	
14853	805	
14858	805	
14863	805	
14869	805	
14874	805	
14879	805	
14882	805	
14885	805	
14888	805	
14891	805	
14894	805	
14895	805	
14896	805	
14898	805	
14899	805	
14900	805	
14901	805	
14903	805	
14904	805	
14905	805	
14910	805	
14912	805	
14915	805	
14923	805	
14930	805	
14932	805	
14933	805	
14935	805	
14937	805	
14938	805	
14940	805	
14941	805	
14942	805	
14943	805	
14944	805	
14945	805	
14950	805	
14952	805	
14955	805	
14960	805	
14965	805	
14971	805	
14976	805	
14986	805	
15011	805	
15026	805	
15067	805	
15069	805	
15072	805	
15092	805	
15093	805	
15094	805	
15095	805	
15096	805	
15097	805	
15098	805	
15099	805	
15100	805	
15101	805	
15102	805	
15107	805	
15113	805	
15118	805	
15120	805	
15123	805	
15136	805	
15150	805	
15163	805	
15184	805	
15186	805	
15189	805	
15192	805	
15194	805	
15196	805	
15199	805	
15204	805	
15206	805	
15209	805	
15220	805	
15250	805	
15261	805	
15266	805	
15291	805	
15302	805	
15312	805	
15322	805	
15325	805	
15329	805	
15332	805	
15337	805	
15342	805	
15373	805	
15378	805	
15383	805	
15388	805	
15419	805	
15444	805	
15449	805	
15459	805	
15470	805	
15485	805	
15487	805	
15488	805	
15490	805	
15495	805	
15497	805	
15498	805	
15500	805	
15510	805	
15541	805	
15545	805	
15549	805	
15552	805	
15556	805	
15602	805	
15607	805	
15608	805	
15609	805	
15610	805	
15611	805	
15612	805	
15617	805	
15622	805	
15627	805	
15632	805	
15638	805	
15643	805	
15644	805	
15645	805	
15646	805	
15647	805	
15648	805	
15651	805	
15655	805	
15658	805	
15660	805	
15663	805	
15668	805	
15678	805	
15681	805	
15683	805	
15686	805	
15689	805	
15691	805	
15694	805	
15704	805	
15759	805	
15762	805	
15764	805	
15767	805	
