# seconds_into_experiment	num_bbs_total	new_bbs_since_last
58632	498	
58638	498	
58658	498	
58674	498	
58791	498	
58939	498	
58945	498	
58950	498	
59024	498	
59098	498	
59103	498	
59147	498	
59190	498	
59195	498	
59210	498	
59220	498	
59236	498	
59253	498	
59270	498	
59287	498	
59289	498	
59291	498	
59293	498	
59324	498	
59350	498	
59401	498	
59414	498	
59427	498	
59432	498	
59514	498	
59560	498	
59562	498	
59565	498	
59580	498	
59582	498	
59584	498	
59586	498	
59592	498	
59623	498	
59626	498	
59629	498	
59631	498	
59634	498	
59670	498	
59675	498	
59696	498	
59762	498	
59880	498	
59961	498	
59982	498	
59987	498	
60002	498	
60126	498	
60128	498	
60131	498	
60133	498	
60136	498	
60143	498	
60179	498	
60271	498	
60281	498	
60291	498	
60296	498	
60312	498	
60317	498	
60343	498	
60430	498	
60875	498	
60889	498	
60903	498	
60917	498	
60919	498	
60922	498	
60953	498	
60978	498	
61249	498	
61253	498	
61256	498	
61260	498	
61262	498	
61265	498	
61270	498	
61275	498	
61280	498	
61295	498	
61337	498	
61377	498	
61382	498	
61637	498	
61822	498	
61888	498	
61982	498	
62075	498	
62168	498	
62262	498	
62324	498	
62385	498	
62447	498	
62508	498	
62544	498	
62579	498	
62584	498	
62589	498	
62948	498	
62974	498	
63415	498	
63420	498	
63426	498	
63428	498	
63431	498	
63436	498	
64111	498	
64204	498	
64209	498	
64261	498	
64291	498	
64389	498	
64486	498	
64489	498	
64492	498	
64524	498	
64545	498	
64616	498	
64831	498	
64897	498	
64908	498	
64919	498	
65068	498	
65273	498	
65299	498	
65524	498	
65693	498	
65862	498	
66343	498	
66655	498	
66968	498	
66973	498	
66979	498	
67496	498	
67526	498	
67552	498	
67665	498	
67670	498	
67871	498	
67873	498	
67876	498	
68286	498	
69240	498	
69778	498	
69947	498	
70966	498	
71063	498	
71073	498	
71079	498	
71114	498	
71248	498	
71340	498	
71837	498	
71924	498	
71955	498	
72043	498	
72771	498	
72889	498	
73007	498	
73015	498	
73022	498	
73032	498	
73227	498	
73473	498	
73581	498	
73769	498	
73774	498	
74030	498	
74036	498	
74338	498	
75532	498	
75613	498	
76121	498	
76621	498	
78228	498	
78669	498	
79349	498	
79926	498	
80141	498	
81337	498	
81424	498	
81486	498	
81517	498	
81522	498	
81547	498	
83972	498	
84244	498	
84692	498	
85139	498	
85159	498	
85185	498	
85451	498	
85636	498	
86050	498	
86091	498	
86270	498	
