# seconds_into_experiment	num_bbs_total	new_bbs_since_last
4033	787	0x136e 0x137c
4034	787	
4035	787	
4036	787	
4037	787	
4038	787	
4039	787	
4040	787	
4041	787	
4042	787	
4044	787	
4045	787	
4047	787	
4049	787	
4051	787	
4053	787	
4055	787	
4056	787	
4058	787	
4060	787	
4061	787	
4063	787	
4064	787	
4065	787	
4066	787	
4067	787	
4068	787	
4072	787	
4076	787	
4079	787	
4083	787	
4085	787	
4088	787	
4090	787	
4093	787	
4098	787	
4103	787	
4109	787	
4114	787	
4116	787	
4119	787	
4124	787	
4129	787	
4130	787	
4131	787	
4132	787	
4133	787	
4134	787	
4135	787	
4136	787	
4137	787	
4138	787	
4139	787	
4140	787	
4141	787	
4142	787	
4143	787	
4144	787	
4145	787	
4146	787	
4148	787	
4149	787	
4150	787	
4151	787	
4153	787	
4154	787	
4155	787	
4156	787	
4157	787	
4158	787	
4159	787	
4160	787	
4229	787	
4230	787	
4231	787	
4232	787	
4233	787	
4234	787	
4235	787	
4236	787	
4237	787	
4238	787	
4239	787	
4240	787	
4241	787	
4242	787	
4243	787	
4244	787	
4245	787	
4246	787	
4247	787	
4248	787	
4249	787	
4250	787	
4251	787	
4253	787	
4254	787	
4255	787	
4256	787	
4258	787	
4259	787	
4260	787	
4261	787	
4262	787	
4263	787	
4264	787	
4265	787	
4266	787	
4267	787	
4268	787	
4269	787	
4270	787	
4271	787	
4272	787	
4273	787	
4274	787	
4275	787	
4276	787	
4277	787	
4278	787	
4279	787	
4280	787	
4281	787	
4282	787	
4283	787	
4284	787	
4285	787	
4286	787	
4287	787	
4288	787	
4289	787	
4290	787	
4291	787	
4292	787	
4293	787	
4294	787	
4295	787	
4296	787	
4297	787	
4298	787	
4299	787	
4300	787	
4301	787	
4302	787	
4303	787	
4304	787	
4305	787	
4306	787	
4307	787	
4308	787	
4309	787	
4310	787	
4311	787	
4312	787	
4313	787	
4314	787	
4315	787	
4316	787	
4317	787	
4318	787	
4319	787	
4320	787	
4321	787	
4322	787	
4323	787	
4324	787	
4325	787	
4326	787	
4327	787	
4328	787	
4329	787	
4330	787	
4331	787	
4332	787	
4333	787	
4334	787	
4335	787	
4336	787	
4337	787	
4338	787	
4339	787	
4340	787	
4341	787	
4342	787	
4343	787	
4344	787	
4345	787	
4346	787	
4347	787	
4348	787	
4349	787	
4350	787	
4351	787	
4352	787	
4353	787	
4355	787	
4356	787	
4358	787	
4361	787	
4362	787	
4363	787	
4364	787	
4365	787	
4366	787	
4367	787	
4368	787	
4369	787	
4370	787	
4371	787	
4372	787	
4373	787	
4374	787	
4375	787	
4376	787	
4377	787	
4378	787	
4379	787	
4380	787	
4381	787	
4383	787	
4384	787	
4386	787	
4387	787	
4388	787	
4389	787	
4390	787	
4391	787	
4393	787	
4394	787	
4395	787	
4397	787	
4398	787	
4399	787	
4400	787	
4401	787	
4402	787	
4403	787	
4404	787	
4405	787	
4406	787	
4407	787	
4408	787	
4409	787	
4410	787	
4411	787	
4412	787	
4413	787	
4414	787	
4415	787	
4416	787	
4417	787	
4418	787	
4419	787	
4421	787	
4422	787	
4424	787	
4425	787	
4427	787	
4428	787	
4429	787	
4430	787	
4431	787	
4432	787	
4433	787	
4434	787	
4435	787	
4436	787	
4437	787	
4438	787	
4439	787	
4440	787	
4441	787	
4442	787	
4447	787	
4452	787	
4454	787	
4455	787	
4456	787	
4458	787	
4459	787	
4460	787	
4461	787	
4462	787	
4463	787	
4468	787	
4469	787	
4470	787	
4471	787	
4472	787	
4473	787	
4474	787	
4475	787	
4476	787	
4477	787	
4478	787	
4479	787	
4480	787	
4481	787	
4482	787	
4483	787	
4484	787	
4485	787	
4486	787	
4487	787	
4488	787	
4489	787	
4490	787	
4492	787	
4493	787	
4495	787	
4496	787	
4498	787	
4503	787	
4506	787	
4509	787	
4510	787	
4511	787	
4512	787	
4513	787	
4514	787	
4515	787	
4516	787	
4517	787	
4518	787	
4519	787	
4520	787	
4521	787	
4522	787	
4523	787	
4524	787	
4525	787	
4526	787	
4527	787	
4528	787	
4529	787	
4531	787	
4532	787	
4534	787	
4535	787	
4536	787	
4538	787	
4539	787	
4541	787	
4544	787	
4545	787	
4546	787	
4547	787	
4548	787	
4549	787	
4554	787	
4556	787	
4558	787	
4560	787	
4562	787	
4565	787	
4566	787	
4567	787	
4568	787	
4569	787	
4570	787	
4571	787	
4572	787	
4573	787	
4574	787	
4575	787	
4576	787	
4577	787	
4578	787	
4579	787	
4580	787	
4581	787	
4582	787	
4583	787	
4584	787	
4585	787	
4586	787	
4587	787	
4588	787	
4589	787	
4590	787	
4591	787	
4592	787	
4593	787	
4594	787	
4595	787	
4597	787	
4598	787	
4600	787	
4602	787	
4603	787	
4605	787	
4608	787	
4612	787	
4615	787	
4620	787	
4621	787	
4622	787	
4623	787	
4624	787	
4625	787	
4626	787	
4627	787	
4628	787	
4629	787	
4630	787	
4631	787	
4636	787	
4641	787	
4646	787	
4651	787	
4657	787	
4659	787	
4660	787	
4662	787	
4663	787	
4664	787	
4665	787	
4666	787	
4667	787	
4669	787	
4670	787	
4672	787	
4674	787	
4677	787	
4679	787	
4682	787	
4692	787	
4693	787	
4694	787	
4696	787	
4697	787	
4702	787	
4707	787	
4708	787	
4709	787	
4710	787	
4711	787	
4712	787	
4713	787	
4714	787	
4715	787	
4716	787	
4717	787	
4718	787	
4719	787	
4720	787	
4721	787	
4722	787	
4723	787	
4724	787	
4725	787	
4726	787	
4727	787	
4728	787	
4729	787	
4731	787	
4732	787	
4743	787	
4744	787	
4745	787	
4746	787	
4747	787	
4749	787	
4750	787	
4751	787	
4752	787	
4753	787	
4755	787	
4756	787	
4758	787	
4766	787	
4773	787	
4774	787	
4775	787	
4776	787	
4777	787	
4778	787	
4783	787	
4788	787	
4789	787	
4790	787	
4792	787	
4793	787	
4794	787	
4795	787	
4796	787	
4797	787	
4798	787	
4799	787	
4800	787	
4801	787	
4802	787	
4803	787	
4804	787	
4809	787	
4810	787	
4811	787	
4812	787	
4813	787	
4814	787	
4816	787	
4819	787	
4821	787	
4824	787	
4825	787	
4826	787	
4828	787	
4829	787	
4831	787	
4834	787	
4836	787	
4837	787	
4839	787	
4843	787	
4846	787	
4850	787	
4855	787	
4857	787	
4858	787	
4860	787	
4861	787	
4862	787	
4863	787	
4864	787	
4865	787	
4880	787	
4881	787	
4882	787	
4883	787	
4884	787	
4885	787	
4886	787	
4887	787	
4889	787	
4890	787	
4896	787	
4897	787	
4898	787	
4900	787	
4901	787	
4903	787	
4906	787	
4916	787	
4918	787	
4919	787	
4921	787	
4926	787	
4928	787	
4929	787	
4931	787	
4932	787	
4933	787	
4935	787	
4936	787	
4939	787	
4942	787	
4945	787	
4948	787	
4951	787	
4956	787	
4959	787	
4962	787	
4972	787	
4977	787	
4982	787	
4998	787	
5003	787	
5008	787	
5010	787	
5013	787	
5018	787	
5019	787	
5020	787	
5021	787	
5022	787	
5023	787	
5025	787	
5028	787	
5029	787	
5030	787	
5031	787	
5032	787	
5033	787	
5038	787	
5043	787	
5059	787	
5061	787	
5064	787	
5065	787	
5066	787	
5067	787	
5068	787	
5069	787	
5071	787	
5072	787	
5074	787	
5076	787	
5079	787	
5080	787	
5081	787	
5082	787	
5083	787	
5084	787	
5086	787	
5089	787	
5092	787	
5094	787	
5095	787	
5096	787	
5097	787	
5098	787	
5099	787	
5104	787	
5109	787	
5114	787	
5115	787	
5116	787	
5117	787	
5118	787	
5119	787	
5121	787	
5124	787	
5126	787	
5128	787	
5130	787	
5140	787	
5145	787	
5146	787	
5147	787	
5148	787	
5149	787	
5150	787	
5152	787	
5155	787	
5157	787	
5160	787	
5162	787	
5165	787	
5167	787	
5170	787	
5172	787	
5175	787	
5178	787	
5180	787	
5183	787	
5186	787	
5188	787	
5191	787	
5196	787	
5201	787	
5206	787	
5207	787	
5208	787	
5209	787	
5210	787	
5211	787	
5213	787	
5216	787	
5221	787	
5223	787	
5226	787	
5228	787	
5229	787	
5231	787	
5232	787	
5234	787	
5235	787	
5237	787	
5238	787	
5240	787	
5241	787	
5243	787	
5244	787	
5246	787	
5247	787	
5248	787	
5249	787	
5250	787	
5251	787	
5252	787	
5254	787	
5255	787	
5257	787	
5262	787	
5264	787	
5267	787	
5277	787	
5288	787	
5298	787	
5303	787	
5308	787	
5329	787	
5330	787	
5331	787	
5332	787	
5333	787	
5334	787	
5335	787	
5336	787	
5337	787	
5338	787	
5339	787	
5341	787	
5344	787	
5349	787	
5351	787	
5354	787	
5364	787	
5375	787	
5385	787	
5386	787	
5387	787	
5388	787	
5389	787	
5390	787	
5391	787	
5392	787	
5393	787	
5394	787	
5395	787	
5397	787	
5400	787	
5402	787	
5405	787	
5408	787	
5412	787	
5415	787	
5416	787	
5417	787	
5418	787	
5419	787	
5420	787	
5421	787	
5422	787	
5423	787	
5424	787	
5425	787	
5427	787	
5429	787	
5431	787	
5433	787	
5434	787	
5436	787	
5441	787	
5446	787	
5451	787	
5453	787	
5456	787	
5459	787	
5461	787	
5463	787	
5466	787	
5468	787	
5469	787	
5470	787	
5472	787	
5474	787	
5477	787	
5479	787	
5480	787	
5482	787	
5484	787	
5487	787	
5488	787	
5489	787	
5491	787	
5492	787	
5497	787	
5502	787	
5507	787	
5512	787	
5517	787	
5518	787	
5519	787	
5520	787	
5521	787	
5522	787	
5523	787	
5524	787	
5525	787	
5526	787	
5527	787	
5529	787	
5530	787	
5532	787	
5533	787	
5534	787	
5536	787	
5537	787	
5538	787	
5543	787	
5548	787	
5550	787	
5551	787	
5553	787	
5555	787	
5556	787	
5558	787	
5560	787	
5563	787	
5568	787	
5573	787	
5576	787	
5580	787	
5583	787	
5585	787	
5587	787	
5589	787	
5590	787	
5592	787	
5594	787	
5614	787	
5619	787	
5624	787	
5630	787	
5635	787	
5645	787	
5655	787	
5662	787	
5668	787	
5675	787	
5676	787	
5677	787	
5679	787	
5680	787	
5682	787	
5683	787	
5685	787	
5695	787	
5697	787	
5699	787	
5701	787	
5702	787	
5704	787	
5706	787	
5721	787	
5736	787	
5738	787	
5741	787	
5751	787	
5753	787	
5756	787	
5759	787	
5761	787	
5763	787	
5766	787	
5767	787	
5768	787	
5770	787	
5771	787	
5772	787	
5773	787	
5775	787	
5776	787	
5778	787	
5781	787	
5789	787	
5797	787	
5802	787	
5837	787	
5848	787	
5853	787	
5863	787	
5868	787	
5878	787	
5888	787	
5903	787	
5911	787	
5918	787	
5925	787	
5933	787	
5938	787	
5954	787	
5959	787	
5960	787	
5962	787	
5963	787	
5965	787	
5966	787	
5968	787	
5969	787	
5970	787	
5972	787	
5973	787	
5975	787	
5976	787	
5978	787	
5979	787	
5980	787	
5981	787	
5982	787	
5983	787	
5984	787	
5986	787	
5987	787	
5989	787	
5994	787	
5996	787	
5999	787	
6010	787	
6060	787	
6065	787	
6076	787	
6081	787	
6084	787	
6088	787	
6091	787	
6111	787	
6132	787	
6137	787	
6157	787	
6178	787	
6188	787	
6191	787	
6195	787	
6198	787	
6199	787	
6200	787	
6201	787	
6202	787	
6203	787	
6205	787	
6206	787	
6208	787	
6218	787	
6228	787	
6244	787	
6249	787	
6251	787	
6254	787	
6274	793	0x130a 0x1322 0x1328 0x1334 0x1346 0x137e
6295	793	
6307	793	
6320	793	
6321	793	
6322	793	
6323	793	
6324	793	
6325	793	
6327	793	
6330	793	
6335	793	
6337	793	
6340	793	
6345	793	
6347	793	
6349	793	
6350	793	
6352	793	
6354	793	
6355	793	
6357	793	
6359	793	
6361	793	
6363	793	
6364	793	
6366	793	
6367	793	
6368	793	
6369	793	
6370	793	
6371	793	
6376	793	
6378	793	
6381	793	
6460	793	
6461	793	
6462	793	
6463	793	
6464	793	
6465	793	
6466	793	
6467	793	
6468	793	
6469	793	
6470	793	
6472	793	
6473	793	
6475	793	
6477	793	
6478	793	
6479	793	
6481	793	
6482	793	
6483	793	
6484	793	
6485	793	
6486	793	
6487	793	
6488	793	
6489	793	
6490	793	
6491	793	
6492	793	
6493	793	
6494	793	
6495	793	
6496	793	
6497	793	
6498	793	
6499	793	
6500	793	
6501	793	
6502	793	
6503	793	
6504	793	
6505	793	
6506	793	
6507	793	
6508	793	
6509	793	
6510	793	
6511	793	
6512	793	
6513	793	
6514	793	
6515	793	
6516	793	
6517	793	
6518	793	
6519	793	
6520	793	
6521	793	
6522	793	
6523	793	
6524	793	
6525	793	
6526	793	
6527	793	
6528	793	
6529	793	
6530	793	
6531	793	
6532	793	
6533	793	
6534	793	
6536	793	
6537	793	
6542	793	
6544	793	
6545	793	
6547	793	
6549	793	
6550	793	
6552	793	
6553	793	
6554	793	
6555	793	
6556	793	
6557	793	
6558	793	
6559	793	
6560	793	
6561	793	
6562	793	
6563	793	
6564	793	
6565	793	
6566	793	
6567	793	
6568	793	
6569	793	
6571	793	
6572	793	
6573	793	
6574	793	
6575	793	
6576	793	
6577	793	
6580	793	
6583	793	
6585	793	
6588	793	
6589	793	
6590	793	
6591	793	
6592	793	
6593	793	
6594	793	
6595	793	
6596	793	
6597	793	
6598	793	
6599	793	
6600	793	
6601	793	
6602	793	
6603	793	
6605	793	
6606	793	
6608	793	
6609	793	
6610	793	
6611	793	
6612	793	
6613	793	
6614	793	
6615	793	
6616	793	
6617	793	
6618	793	
6619	793	
6620	793	
6621	793	
6622	793	
6623	793	
6624	793	
6625	793	
6626	793	
6627	793	
6628	793	
6630	793	
6633	793	
6636	793	
6638	793	
6639	793	
6640	793	
6641	793	
6642	793	
6643	793	
6644	793	
6646	793	
6649	793	
6650	793	
6651	793	
6652	793	
6653	793	
6654	793	
6656	793	
6657	793	
6659	793	
6660	793	
6661	793	
6662	793	
6663	793	
6664	793	
6665	793	
6666	793	
6667	793	
6668	793	
6669	793	
6670	793	
6671	793	
6672	793	
6673	793	
6674	793	
6675	793	
6676	793	
6677	793	
6678	793	
6679	793	
6680	793	
6681	793	
6682	793	
6683	793	
6684	793	
6685	793	
6686	793	
6687	793	
6688	793	
6689	793	
6690	793	
6691	793	
6692	793	
6693	793	
6694	793	
6695	793	
6696	793	
6697	793	
6698	793	
6699	793	
6700	793	
6701	793	
6702	793	
6703	793	
6704	793	
6705	793	
6706	793	
6707	793	
6708	793	
6709	793	
6710	793	
6712	793	
6715	793	
6717	793	
6720	793	
6722	793	
6723	793	
6725	793	
6726	793	
6727	793	
6728	793	
6729	793	
6730	793	
6731	793	
6732	793	
6733	793	
6734	793	
6735	793	
6736	793	
6737	793	
6738	793	
6739	793	
6740	793	
6741	793	
6742	793	
6743	793	
6744	793	
6745	793	
6746	793	
6747	793	
6748	793	
6749	793	
6750	793	
6751	793	
6752	793	
6753	793	
6754	793	
6755	793	
6756	793	
6757	793	
6758	793	
6759	793	
6760	793	
6761	793	
6762	793	
6763	793	
6764	793	
6765	793	
6766	793	
6767	793	
6768	793	
6769	793	
6770	793	
6771	793	
6772	793	
6773	793	
6774	793	
6775	793	
6776	793	
6777	793	
6778	793	
6779	793	
6780	793	
6781	793	
6783	793	
6786	793	
6791	793	
6793	793	
6794	793	
6796	793	
6797	793	
6798	793	
6800	793	
6801	793	
6802	793	
6803	793	
6804	793	
6805	793	
6806	793	
6807	793	
6808	793	
6809	793	
6810	793	
6811	793	
6812	793	
6813	793	
6814	793	
6815	793	
6816	793	
6817	793	
6818	793	
6819	793	
6820	793	
6821	793	
6822	793	
6824	793	
6825	793	
6827	793	
6829	793	
6832	793	
6833	793	
6834	793	
6836	793	
6837	793	
6839	793	
6842	793	
6847	793	
6849	793	
6850	793	
6852	793	
6853	793	
6854	793	
6856	793	
6857	793	
6858	793	
6859	793	
6860	793	
6861	793	
6862	793	
6863	793	
6864	793	
6865	793	
6866	793	
6867	793	
6868	793	
6869	793	
6870	793	
6871	793	
6872	793	
6873	793	
6874	793	
6875	793	
6876	793	
6877	793	
6882	793	
6885	793	
6888	793	
6890	793	
6893	793	
6895	793	
6896	793	
6898	793	
6899	793	
6900	793	
6902	793	
6903	793	
6905	793	
6908	793	
6910	793	
6911	793	
6913	793	
6914	793	
6915	793	
6916	793	
6917	793	
6918	793	
6919	793	
6920	793	
6921	793	
6922	793	
6923	793	
6925	793	
6926	793	
6928	793	
6930	793	
6931	793	
6933	793	
6935	793	
6936	793	
6938	793	
6939	793	
6940	793	
6942	793	
6943	793	
6944	793	
6945	793	
6946	793	
6947	793	
6948	793	
6950	793	
6951	793	
6953	793	
6959	793	
6964	793	
6969	793	
6974	793	
6979	793	
6994	793	
6996	793	
6997	793	
6999	793	
7000	793	
7001	793	
7002	793	
7003	793	
7004	793	
7006	793	
7008	793	
7010	793	
7012	793	
7013	793	
7015	793	
7018	793	
7022	793	
7025	793	
7026	793	
7027	793	
7028	793	
7029	793	
7030	793	
7031	793	
7032	793	
7033	793	
7034	793	
7035	793	
7040	793	
7042	793	
7043	793	
7045	793	
7050	793	
7057	793	
7064	793	
7071	793	
7072	793	
7073	793	
7074	793	
7075	793	
7076	793	
7077	793	
7078	793	
7079	793	
7080	793	
7081	793	
7082	793	
7083	793	
7085	793	
7086	793	
7088	793	
7091	793	
7096	793	
7098	793	
7101	793	
7106	793	
7117	793	
7125	793	
7132	793	
7134	793	
7137	793	
7142	793	
7143	793	
7144	793	
7145	793	
7146	793	
7147	793	
7148	793	
7149	793	
7151	793	
7152	793	
7153	793	
7154	793	
7155	793	
7156	793	
7157	793	
7158	793	
7160	793	
7163	793	
7168	793	
7173	793	
7178	793	
7180	793	
7183	793	
7189	793	
7199	793	
7209	793	
7210	793	
7212	793	
7213	793	
7215	793	
7216	793	
7218	793	
7219	793	
7224	793	
7245	793	
7255	793	
7257	793	
7260	793	
7270	793	
7275	793	
7280	793	
7285	793	
7287	793	
7288	793	
7290	793	
7292	793	
7295	793	
7300	793	
7311	793	
7313	793	
7314	793	
7316	793	
7318	793	
7321	793	
7323	793	
7326	793	
7327	793	
7328	793	
7329	793	
7330	793	
7331	793	
7332	793	
7333	793	
7334	793	
7335	793	
7336	793	
7338	793	
7339	793	
7341	793	
7342	793	
7343	793	
7344	793	
7345	793	
7346	793	
7348	793	
7351	793	
7352	793	
7353	793	
7354	793	
7355	793	
7356	793	
7358	793	
7360	793	
7362	793	
7363	793	
7364	793	
7365	793	
7366	793	
7367	793	
7368	793	
7369	793	
7370	793	
7371	793	
7372	793	
7373	793	
7374	793	
7375	793	
7376	793	
7377	793	
7379	793	
7380	793	
7382	793	
7387	793	
7392	793	
7393	793	
7394	793	
7396	793	
7397	793	
7402	793	
7404	793	
7407	793	
7423	793	
7428	793	
7429	793	
7431	793	
7432	793	
7434	793	
7435	793	
7437	793	
7438	793	
7439	793	
7440	793	
7441	793	
7442	793	
7443	793	
7444	793	
7445	793	
7446	793	
7447	793	
7448	793	
7449	793	
7450	793	
7451	793	
7452	793	
7453	793	
7454	793	
7455	793	
7456	793	
7457	793	
7458	793	
7459	793	
7460	793	
7461	793	
7462	793	
7463	793	
7464	793	
7465	793	
7466	793	
7467	793	
7468	793	
7469	793	
7470	793	
7471	793	
7472	793	
7473	793	
7474	793	
7476	793	
7479	793	
7484	793	
7485	793	
7486	793	
7487	793	
7488	793	
7489	793	
7494	793	
7499	793	
7505	793	
7507	793	
7510	793	
7513	793	
7515	793	
7518	793	
7521	793	
7524	793	
7527	793	
7531	793	
7534	793	
7537	793	
7540	793	
7541	793	
7542	793	
7543	793	
7544	793	
7545	793	
7547	793	
7548	793	
7550	793	
7552	793	
7555	793	
7557	793	
7560	793	
7571	793	
7576	793	
7581	793	
7586	793	
7591	793	
7601	793	
7606	793	
7621	793	
7629	793	
7637	793	
7639	793	
7640	793	
7641	793	
7643	793	
7645	793	
7646	793	
7647	793	
7649	793	
7651	793	
7652	793	
7657	793	
7662	793	
7667	793	
7672	793	
7677	793	
7682	793	
7702	793	
7722	793	
7738	793	
7758	793	
7773	793	
7778	793	
7783	793	
7788	793	
7798	793	
7804	793	
7819	793	
7824	793	
7831	793	
7837	793	
7844	793	
7854	793	
7859	793	
7860	793	
7861	793	
7862	793	
7863	793	
7864	793	
7865	793	
7866	793	
7868	793	
7869	793	
7874	793	
7879	793	
7885	793	
7890	793	
7905	793	
7908	793	
7912	793	
7915	793	
7918	793	
7922	793	
7925	793	
7930	793	
7936	793	
7956	793	
7961	793	
7966	793	
7979	793	
7992	793	
7994	793	
7997	793	
8017	793	
8018	793	
8019	793	
8020	793	
8021	793	
8022	793	
8024	793	
8027	793	
8032	793	
8037	793	
8039	793	
8040	793	
8042	793	
8044	793	
8047	793	
8053	793	
8058	793	
8068	793	
8078	793	
8080	793	
8081	793	
8083	793	
8085	793	
8087	793	
8088	793	
8090	793	
8092	793	
8094	793	
8095	793	
8097	793	
8099	793	
8109	793	
8114	793	
8139	793	
8150	793	
8151	793	
8152	793	
8153	793	
8154	793	
8155	793	
8156	793	
8157	793	
8158	793	
8159	793	
8160	793	
8161	793	
8162	793	
8163	793	
8164	793	
8165	793	
8166	793	
8167	793	
8168	793	
8169	793	
8170	793	
8175	793	
8177	793	
8180	793	
8182	793	
8183	793	
8185	793	
8193	793	
8200	793	
8201	793	
8202	793	
8203	793	
8204	793	
8205	793	
8207	793	
8210	793	
8212	793	
8213	793	
8214	793	
8216	793	
8221	793	
8222	793	
8223	793	
8225	793	
8226	793	
8236	793	
8246	793	
8256	793	
8271	793	
8276	793	
8282	793	
8287	793	
8307	793	
8310	793	
8314	793	
8317	793	
8373	793	
8378	793	
8449	793	
8500	793	
8502	793	
8505	793	
8510	793	
8535	793	
8570	793	
8621	793	
8652	793	
8660	793	
8667	793	
8668	793	
8669	793	
8671	793	
8672	793	
8728	793	
8835	793	
8858	793	
8882	793	
8905	793	
8916	793	
8917	793	
8918	793	
8919	793	
8920	793	
8921	793	
8926	793	
8929	793	
8933	793	
8936	793	
8941	793	
8956	793	
8984	793	
9012	793	
9013	793	
9014	793	
9016	793	
9017	793	
9019	793	
9022	793	
9027	793	
9029	793	
9031	793	
9033	793	
9068	793	
9073	793	
9078	793	
9083	793	
9088	793	
9109	793	
9134	793	
9136	793	
9139	793	
9145	793	
9151	793	
9157	793	
9162	793	
9168	793	
9174	793	
9180	793	
9216	793	
9217	793	
9218	793	
9219	793	
9220	793	
9221	793	
9223	793	
9224	793	
9226	793	
9262	793	
9267	793	
9272	793	
9308	793	
9310	793	
9313	793	
9316	793	
9318	793	
9323	793	
9328	793	
9379	793	
9383	793	
9387	793	
9391	793	
9396	793	
9400	793	
9404	793	
9406	793	
9409	793	
9414	793	
9421	793	
9428	793	
9434	793	
9441	793	
9448	793	
9455	793	
9460	793	
9465	794	0xcb12
9467	794	
9468	794	
9469	794	
9471	794	
9476	795	0xcb1c
9491	795	
9493	795	
9496	795	
9497	795	
9498	795	
9499	795	
9500	795	
9501	795	
9522	795	
9547	795	
9557	795	
9558	795	
9559	795	
9560	795	
9561	795	
9562	795	
9563	795	
9564	795	
9565	795	
9566	795	
9567	795	
9569	795	
9572	795	
9577	795	
9578	795	
9579	795	
9581	795	
9582	795	
9592	795	
9594	795	
9595	795	
9596	795	
9598	795	
9603	795	
9605	795	
9608	795	
9610	795	
9613	795	
9628	795	
9644	795	
9648	795	
9652	795	
9655	795	
9659	795	
9669	795	
9671	795	
9674	795	
9679	795	
9684	795	
9689	795	
9694	795	
9698	795	
9702	795	
9706	795	
9710	795	
9735	795	
9755	795	
9757	795	
9760	795	
9761	795	
9762	795	
9763	795	
9764	795	
9766	795	
9767	795	
9768	795	
9769	795	
9770	795	
9773	795	
9776	795	
9786	795	
9791	795	
9811	795	
9817	795	
9825	795	
9834	795	
9842	795	
9847	795	
9852	795	
9854	795	
9857	795	
9887	795	
9918	795	
9923	795	
9943	795	
9964	795	
9969	795	
9984	795	
9989	795	
9994	795	
10085	795	
10116	795	
10126	795	
10141	795	
10146	795	
10283	795	
10304	795	
10329	795	
10364	795	
10486	795	
10563	795	
10583	795	
10649	795	
10664	795	
10679	795	
10681	795	
10682	795	
10684	795	
10710	795	
10796	795	
10847	795	
10852	795	
10857	795	
10859	795	
10860	795	
10862	795	
10872	795	
10880	795	
10889	795	
10897	795	
10968	795	
11009	795	
11064	795	
11140	795	
11191	797	0xcb16 0xcb1e
11226	797	
11241	797	
11292	797	
11338	797	
11403	797	
11431	797	
11459	797	
11535	797	
11642	797	
11798	797	
11910	797	
11920	797	
11930	797	
12229	797	
12305	797	
12326	797	
12356	797	
12387	797	
12417	797	
12447	797	
12449	797	
12451	797	
12453	797	
12455	797	
12457	797	
12634	797	
12639	797	
12726	797	
12751	797	
12863	797	
12949	797	
13005	797	
13123	797	
13188	797	
13259	797	
13331	797	
13386	797	
13391	797	
13402	797	
13529	797	
13545	797	
13561	797	
13577	797	
13593	797	
13609	797	
13625	797	
13630	797	
13655	797	
13711	797	
13754	797	
13797	797	
13799	797	
13802	797	
13803	797	
13804	797	
13805	797	
13806	797	
13807	797	
13810	797	
13813	797	
13815	797	
13818	797	
13820	797	
13823	797	
13828	797	
13833	797	
13838	797	
13843	797	
13848	797	
13856	797	
13865	797	
13873	797	
13879	797	
13881	797	
13884	797	
13889	797	
13894	797	
13895	797	
13896	797	
13897	797	
13898	797	
13899	797	
13901	797	
13904	797	
13920	797	
13935	797	
13940	797	
13948	797	
13955	797	
14001	797	
14011	797	
14031	797	
14051	797	
14052	797	
14053	797	
14054	797	
14055	797	
14056	797	
14057	797	
14058	797	
14059	797	
14060	797	
14061	797	
14072	797	
14080	797	
14087	797	
14089	797	
14090	797	
14092	797	
14093	797	
14095	797	
14096	797	
14098	797	
14099	797	
14101	797	
14102	797	
14104	797	
14105	797	
14107	797	
14108	797	
14109	797	
14110	797	
14111	797	
14112	797	
14113	797	
14114	797	
14116	797	
14117	797	
14122	797	
14123	797	
14124	797	
14126	797	
14127	797	
14132	797	
14142	797	
14143	797	
14144	797	
14145	797	
14146	797	
14148	797	
14149	797	
14150	797	
14151	797	
14152	797	
14153	797	
14154	797	
14155	797	
14156	797	
14157	797	
14160	797	
14163	797	
14165	797	
14168	797	
14170	797	
14171	797	
14173	797	
14239	797	
14244	797	
14249	797	
14269	797	
14275	797	
14295	797	
14307	797	
14319	797	
14331	797	
14332	797	
14333	797	
14335	797	
14336	797	
14337	797	
14338	797	
14340	797	
14341	797	
14346	797	
14351	797	
14352	797	
14353	797	
14355	797	
14356	797	
14358	797	
14361	797	
14371	797	
14377	797	
14442	797	
14458	797	
14468	797	
14478	797	
14488	797	
14498	797	
14508	797	
14518	797	
14519	797	
14520	797	
14522	797	
14523	797	
14549	797	
14579	797	
14590	797	
14641	797	
14646	797	
14651	797	
14682	797	
14694	797	
14707	808	0x154 0x162 0x166 0x176 0x2f24 0x2f2e 0xcb22 0xcb2e 0xcb34 0xcb3c 0xcb48
14708	808	
14709	808	
14711	808	
14712	808	
14717	808	
14723	808	
14733	808	
14741	808	
14748	808	
14749	808	
14750	808	
14751	808	
14752	808	
14753	808	
14755	810	0xcb50 0xcb5a
14758	810	
14760	810	
14763	810	
14769	810	
14774	810	
14776	810	
14778	810	
14781	810	
14783	810	
14785	810	
14787	810	
14790	810	
14792	812	0xcb54 0xcb5c
14794	812	
14796	812	
14799	812	
14804	812	
14809	815	0x16a 0x16e 0x174
14820	815	
14822	815	
14824	815	
14826	815	
14829	815	
14831	815	
14833	815	
14835	815	
14837	815	
14840	815	
14860	815	
14865	815	
14880	815	
14882	815	
14883	815	
14885	815	
14895	815	
14911	815	
14951	815	
14974	815	
14997	815	
14999	815	
15002	815	
15010	815	
15018	815	
15033	815	
15048	815	
15104	815	
15175	815	
15190	815	
15195	815	
15204	815	
15214	815	
15223	815	
15232	815	
15242	815	
15251	815	
15253	815	
15256	815	
15289	815	
15322	815	
15326	815	
15329	815	
15333	815	
15337	815	
15341	815	
15344	815	
15348	815	
15350	815	
15351	815	
15353	815	
15358	815	
15363	815	
15368	815	
