# seconds_into_experiment	num_bbs_total	new_bbs_since_last
2913	787	
2918	787	
2921	787	
2924	787	
2927	787	
2930	787	
2933	787	
2934	787	
2935	787	
2936	787	
2937	787	
2938	787	
2944	787	
2945	787	
2946	787	
2947	787	
2948	787	
2949	787	
2952	787	
2956	787	
2959	787	
2961	787	
2964	787	
2976	787	
2989	787	
2994	787	
2996	787	
2999	787	
3000	787	
3001	787	
3002	787	
3003	787	
3004	787	
3005	787	
3007	787	
3008	787	
3010	787	
3011	787	
3012	787	
3014	787	
3015	787	
3020	787	
3021	787	
3022	787	
3023	787	
3024	787	
3025	787	
3030	787	
3032	787	
3035	787	
3040	787	
3041	787	
3042	787	
3044	787	
3045	787	
3046	787	
3048	787	
3049	787	
3050	787	
3051	787	
3052	787	
3054	787	
3055	787	
3060	787	
3070	787	
3080	787	
3091	787	
3092	787	
3093	787	
3095	787	
3096	787	
3101	787	
3106	787	
3116	787	
3126	787	
3136	787	
3141	787	
3152	787	
3153	787	
3154	787	
3155	787	
3156	787	
3157	787	
3158	787	
3159	787	
3160	787	
3161	787	
3162	787	
3163	787	
3164	787	
3165	787	
3166	791	0xcb02 0xcb06 0xcb0c 0xcb0e
3167	791	
3168	791	
3169	791	
3170	791	
3171	791	
3172	791	
3173	791	
3174	791	
3175	791	
3176	791	
3177	791	
3178	791	
3179	791	
3180	791	
3181	791	
3182	791	
3183	791	
3184	791	
3185	791	
3186	791	
3187	791	
3188	791	
3189	791	
3190	791	
3191	791	
3192	791	
3193	791	
3194	791	
3195	791	
3196	791	
3197	791	
3198	791	
3199	791	
3201	791	
3202	791	
3208	791	
3233	791	
3243	791	
3248	791	
3253	791	
3254	791	
3255	791	
3256	791	
3257	791	
3258	791	
3279	791	
3284	791	
3289	791	
3294	791	
3299	791	
3301	791	
3302	791	
3304	791	
3309	791	
3311	791	
3314	791	
3324	791	
3395	791	
3410	791	
3415	791	
3420	791	
3445	791	
3446	791	
3447	791	
3448	791	
3449	791	
3450	791	
3451	791	
3453	791	
3454	791	
3456	791	
3466	791	
3481	791	
3501	791	
3512	791	
3522	791	
3552	791	
3556	791	
3559	791	
3563	791	
3565	791	
3568	791	
3573	791	
3578	791	
3608	791	
3609	791	
3610	791	
3611	791	
3612	791	
3613	791	
3618	791	
3623	791	
3624	791	
3625	791	
3627	791	
3628	791	
3644	791	
3659	791	
3662	791	
3665	791	
3668	791	
3671	791	
3674	791	
3676	791	
3679	791	
3689	791	
3700	791	
3704	791	
3708	791	
3711	791	
3715	791	
3720	791	
3725	791	
3730	791	
3735	791	
3737	791	
3738	791	
3740	791	
3745	791	
3748	791	
3751	791	
3761	791	
3763	791	
3766	791	
3771	791	
3817	791	
3847	791	
3857	791	
3862	791	
3868	791	
3903	791	
3933	791	
3938	791	
3940	791	
3941	791	
3942	791	
3944	791	
3945	791	
3946	791	
3947	791	
3948	791	
3949	791	
3951	791	
3952	791	
3954	791	
3959	791	
3964	791	
3979	791	
3981	791	
3982	791	
3984	791	
3985	791	
3986	791	
3988	791	
3989	791	
3994	791	
3996	791	
3999	791	
4015	791	
4025	791	
4040	791	
4055	791	
4060	791	
4070	791	
4080	791	
4081	791	
4082	791	
4083	791	
4084	791	
4085	791	
4086	791	
4087	791	
4088	791	
4089	791	
4090	791	
4092	791	
4093	791	
4095	791	
4098	791	
4101	791	
4102	791	
4104	791	
4105	791	
4107	791	
4108	791	
4110	791	
4111	791	
4156	791	
4159	791	
4162	791	
4165	791	
4168	791	
4171	791	
4182	791	
4183	791	
4184	791	
4185	791	
4186	791	
4187	791	
4188	791	
4189	791	
4191	791	
4192	791	
4194	791	
4197	791	
4227	791	
4237	791	
4247	791	
4250	791	
4253	791	
4283	791	
4285	791	
4288	791	
4293	791	
4298	791	
4300	791	
4302	791	
4305	791	
4307	791	
4309	791	
4311	791	
4314	791	
4316	791	
4318	791	
4326	791	
4334	791	
4344	791	
4349	791	
4354	791	
4382	791	
4410	791	
4435	791	
4450	791	
4475	791	
4491	791	
4499	791	
4506	791	
4508	791	
4511	791	
4516	791	
4526	791	
4528	791	
4531	791	
4533	791	
4536	791	
4539	791	
4541	791	
4543	791	
4546	791	
4551	791	
4557	791	
4562	791	
4587	791	
4623	791	
4658	791	
4659	791	
4660	791	
4661	791	
4662	791	
4663	791	
4673	791	
4678	791	
4688	791	
4696	791	
4703	791	
4705	791	
4706	791	
4708	791	
4711	791	
4714	791	
4715	791	
4716	791	
4718	791	
4719	791	
4721	791	
4722	791	
4724	791	
4765	791	
4785	791	
4805	791	
4860	791	
4866	791	
4881	791	
4882	791	
4883	791	
4884	791	
4885	791	
4886	791	
4887	791	
4888	791	
4889	791	
4890	791	
4891	791	
4893	791	
4896	791	
4900	791	
4904	791	
4908	791	
4912	791	
4916	791	
4921	791	
4923	791	
4926	791	
4967	791	
4979	791	
4992	791	
4998	791	
5003	791	
5038	791	
5058	791	
5079	791	
5083	791	
5087	791	
5091	791	
5095	791	
5099	791	
5101	791	
5104	791	
5106	791	
5107	791	
5109	791	
5114	791	
5120	791	
5127	791	
5134	791	
5140	791	
5142	791	
5143	791	
5145	791	
5146	791	
5147	791	
5149	791	
5150	791	
5151	791	
5153	791	
5154	791	
5155	791	
5175	791	
5180	791	
5206	791	
5221	791	
5223	797	0x130a 0x1322 0x1328 0x1334 0x1346 0x137e
5224	797	
5226	797	
5231	797	
5246	797	
5249	797	
5252	797	
5287	797	
5292	797	
5302	797	
5303	797	
5304	797	
5305	797	
5306	797	
5307	797	
5308	797	
5313	797	
5409	797	
5410	797	
5411	797	
5412	797	
5413	797	
5414	797	
5415	797	
5416	797	
5417	797	
5418	797	
5419	797	
5420	797	
5421	797	
5422	797	
5423	797	
5424	797	
5425	797	
5426	797	
5427	797	
5428	797	
5429	797	
5430	797	
5431	797	
5432	797	
5433	797	
5434	797	
5435	797	
5436	797	
5437	797	
5438	797	
5439	797	
5440	797	
5441	797	
5442	797	
5443	797	
5444	797	
5445	797	
5446	797	
5447	797	
5448	797	
5449	797	
5450	797	
5451	797	
5452	797	
5453	797	
5454	797	
5455	797	
5456	797	
5457	797	
5458	797	
5459	797	
5460	797	
5461	797	
5462	797	
5464	797	
5465	797	
5466	797	
5467	797	
5468	797	
5469	797	
5470	797	
5471	797	
5472	797	
5473	797	
5474	797	
5475	797	
5476	797	
5477	797	
5478	797	
5479	797	
5480	797	
5481	797	
5482	797	
5483	797	
5484	797	
5485	797	
5486	797	
5487	797	
5488	797	
5489	797	
5490	797	
5491	797	
5492	797	
5493	797	
5494	797	
5495	797	
5496	797	
5497	797	
5498	797	
5500	797	
5501	797	
5502	797	
5503	797	
5504	797	
5505	797	
5506	797	
5507	797	
5508	797	
5509	797	
5510	797	
5511	797	
5512	797	
5513	797	
5514	797	
5515	797	
5516	797	
5518	797	
5521	797	
5526	797	
5527	797	
5528	797	
5530	797	
5531	797	
5533	797	
5536	797	
5538	797	
5540	797	
5542	797	
5543	797	
5544	797	
5546	797	
5547	797	
5548	797	
5549	797	
5551	797	
5552	797	
5553	797	
5554	797	
5556	797	
5557	797	
5558	797	
5559	797	
5560	797	
5561	797	
5562	797	
5563	797	
5564	797	
5565	797	
5566	797	
5567	797	
5568	797	
5569	797	
5570	797	
5571	797	
5572	797	
5573	797	
5574	797	
5575	797	
5576	797	
5577	797	
5579	797	
5580	797	
5582	797	
5583	797	
5584	797	
5585	797	
5586	797	
5587	797	
5588	797	
5589	797	
5590	797	
5591	797	
5592	797	
5593	797	
5594	797	
5595	797	
5596	797	
5597	797	
5599	797	
5601	797	
5603	797	
5604	797	
5605	797	
5606	797	
5607	797	
5608	797	
5609	797	
5610	797	
5611	797	
5612	797	
5613	797	
5614	797	
5615	797	
5616	797	
5617	797	
5618	797	
5619	797	
5620	797	
5621	797	
5622	797	
5623	797	
5624	797	
5625	797	
5626	797	
5627	797	
5628	797	
5629	797	
5630	797	
5632	797	
5633	797	
5634	797	
5635	797	
5636	797	
5637	797	
5638	797	
5639	797	
5640	797	
5641	797	
5642	797	
5643	797	
5644	797	
5645	797	
5646	797	
5647	797	
5648	797	
5649	797	
5650	797	
5651	797	
5652	797	
5653	797	
5654	797	
5655	797	
5656	797	
5657	797	
5658	797	
5659	797	
5660	797	
5662	797	
5663	797	
5664	797	
5665	797	
5666	797	
5667	797	
5668	797	
5669	797	
5671	797	
5674	797	
5676	797	
5677	797	
5679	797	
5680	797	
5681	797	
5682	797	
5683	797	
5684	797	
5685	797	
5686	797	
5687	797	
5688	797	
5689	797	
5691	797	
5694	797	
5696	797	
5697	797	
5699	797	
5701	797	
5702	797	
5704	797	
5705	797	
5706	797	
5708	797	
5709	797	
5710	797	
5711	797	
5713	797	
5714	797	
5719	797	
5721	797	
5722	797	
5724	797	
5734	797	
5745	797	
5747	797	
5750	797	
5752	797	
5755	797	
5760	797	
5761	797	
5762	797	
5763	797	
5764	797	
5765	797	
5767	797	
5770	797	
5775	797	
5780	797	
5795	797	
5796	797	
5797	797	
5798	797	
5799	797	
5800	797	
5801	797	
5802	797	
5804	797	
5805	797	
5806	797	
5807	797	
5808	797	
5809	797	
5810	797	
5811	797	
5812	797	
5813	797	
5814	797	
5815	797	
5816	797	
5818	797	
5819	797	
5821	797	
5822	797	
5823	797	
5825	797	
5826	797	
5827	797	
5828	797	
5829	797	
5830	797	
5831	797	
5836	797	
5839	797	
5843	797	
5846	797	
5848	797	
5849	797	
5851	797	
5856	797	
5857	797	
5858	797	
5859	797	
5860	797	
5861	797	
5866	797	
5868	797	
5871	797	
5877	797	
5885	797	
5892	797	
5894	797	
5895	797	
5897	797	
5898	797	
5899	797	
5900	797	
5901	797	
5902	797	
5904	797	
5905	797	
5907	797	
5912	797	
5914	797	
5916	797	
5918	797	
5920	797	
5922	797	
5925	797	
5927	797	
5929	797	
5931	797	
5933	797	
5934	797	
5935	797	
5936	797	
5937	797	
5938	797	
5948	797	
5949	797	
5950	797	
5951	797	
5952	797	
5953	797	
5954	797	
5955	797	
5956	797	
5957	797	
5958	797	
5959	797	
5960	797	
5961	797	
5962	797	
5963	797	
5968	797	
5973	797	
5978	797	
5983	797	
5993	797	
6024	797	
6039	797	
6047	797	
6054	797	
6056	797	
6057	797	
6059	797	
6061	797	
6063	797	
6065	797	
6067	797	
6069	797	
6071	797	
6074	797	
6077	797	
6079	797	
6081	797	
6083	797	
6085	797	
6087	797	
6088	797	
6090	797	
6095	797	
6097	797	
6100	797	
6102	797	
6103	797	
6105	797	
6110	797	
6115	797	
6121	797	
6131	797	
6136	797	
6146	797	
6151	797	
6156	797	
6158	797	
6159	797	
6161	797	
6162	797	
6163	797	
6164	797	
6165	797	
6166	797	
6171	797	
6173	797	
6174	797	
6176	797	
6181	797	
6186	797	
6202	797	
6207	797	
6212	797	
6222	797	
6224	797	
6227	797	
6230	797	
6232	797	
6234	797	
6237	797	
6240	797	
6242	797	
6244	797	
6245	797	
6247	797	
6252	797	
6258	797	
6260	797	
6263	797	
6268	797	
6278	797	
6288	797	
6344	797	
6349	797	
6351	797	
6354	797	
6369	797	
6374	797	
6376	797	
6377	797	
6379	797	
6380	797	
6382	797	
6383	797	
6385	797	
6386	797	
6387	797	
6388	797	
6389	797	
6390	797	
6392	797	
6395	797	
6400	797	
6415	797	
6416	797	
6417	797	
6418	797	
6419	797	
6420	797	
6421	797	
6422	797	
6424	797	
6425	797	
6427	797	
6428	797	
6430	797	
6432	797	
6435	797	
6440	797	
6446	797	
6451	797	
6456	797	
6476	797	
6491	797	
6492	797	
6493	797	
6494	797	
6495	797	
6496	797	
6497	797	
6498	797	
6499	797	
6500	797	
6501	797	
6503	797	
6506	797	
6508	797	
6509	797	
6511	797	
6513	797	
6514	797	
6515	797	
6517	797	
6519	797	
6522	797	
6523	797	
6524	797	
6526	797	
6527	797	
6528	797	
6529	797	
6531	797	
6532	797	
6533	797	
6534	797	
6535	797	
6536	797	
6537	797	
6538	797	
6539	797	
6540	797	
6541	797	
6542	797	
6543	797	
6544	797	
6546	797	
6547	797	
6552	797	
6562	797	
6564	797	
6566	797	
6568	797	
6570	797	
6572	797	
6574	797	
6575	797	
6577	797	
6584	797	
6591	797	
6598	797	
6599	797	
6600	797	
6601	797	
6602	797	
6603	797	
6608	797	
6609	797	
6610	797	
6612	797	
6613	797	
6618	797	
6623	797	
6639	797	
6647	797	
6654	797	
6655	797	
6656	797	
6657	797	
6658	797	
6659	797	
6660	797	
6661	797	
6662	797	
6663	797	
6664	797	
6666	797	
6669	797	
6679	797	
6684	797	
6700	797	
6708	797	
6715	797	
6716	797	
6717	797	
6719	797	
6720	797	
6723	797	
6726	797	
6729	797	
6731	797	
6734	797	
6737	797	
6740	797	
6745	797	
6756	797	
6791	797	
6806	797	
6809	797	
6812	797	
6830	797	
6847	797	
6852	797	
6888	797	
6890	797	
6893	797	
6908	797	
6934	797	
6964	797	
6974	797	
6984	797	
6989	797	
6999	797	
7004	797	
7025	797	
7050	797	
7065	797	
7076	797	
7081	797	
7086	797	
7087	797	
7088	797	
7089	797	
7090	797	
7091	797	
7092	797	
7094	797	
7095	797	
7096	797	
7097	797	
7098	797	
7099	797	
7100	797	
7101	797	
7106	797	
7111	797	
7116	797	
7122	797	
7127	797	
7132	797	
7167	797	
7177	797	
7187	797	
7190	797	
7193	797	
7195	797	
7198	797	
7200	797	
7201	797	
7203	797	
7205	797	
7208	797	
7209	797	
7210	797	
7211	797	
7212	797	
7213	797	
7218	797	
7220	797	
7221	797	
7223	797	
7228	797	
7232	797	
7236	797	
7241	797	
7245	797	
7249	797	
7274	797	
7279	797	
7297	797	
7315	797	
7320	797	
7325	797	
7336	797	
7337	797	
7338	797	
7340	797	
7341	797	
7346	797	
7369	797	
7392	797	
7397	797	
7417	797	
7442	797	
7494	797	
7514	797	
7521	797	
7527	797	
7534	797	
7560	797	
7579	797	
7597	797	
7616	797	
7631	797	
7638	797	
7645	797	
7652	797	
7659	797	
7666	797	
7677	797	
7679	797	
7682	797	
7692	797	
7702	797	
7707	797	
7727	797	
7739	797	
7751	797	
7763	797	
7768	797	
7783	797	
7895	797	
7900	797	
7945	797	
7963	797	
7980	797	
7998	797	
8016	797	
8033	797	
8051	797	
8053	797	
8056	797	
8067	797	
8072	797	
8102	797	
8179	797	
8187	797	
8194	797	
8214	797	
8250	797	
8275	797	
8280	797	
8284	797	
8287	797	
8291	797	
8316	797	
8331	797	
8362	797	
8367	797	
8433	797	
8434	797	
8435	797	
8436	797	
8437	797	
8438	797	
8443	797	
8448	797	
8453	797	
8458	797	
8514	797	
8560	797	
8562	797	
8565	797	
8570	797	
8580	797	
8621	797	
8623	797	
8626	797	
8636	797	
8672	797	
8718	797	
8731	797	
8744	797	
8758	797	
8771	797	
8784	797	
8785	797	
8786	797	
8788	797	
8789	797	
8814	797	
8816	797	
8819	797	
8825	797	
8880	797	
8911	797	
8921	797	
8923	797	
8926	797	
8936	797	
8941	797	
8946	797	
8951	797	
8977	797	
8989	797	
9000	797	
9012	797	
9018	797	
9033	797	
9058	797	
9099	797	
9139	797	
9155	797	
9231	797	
9276	797	
9292	797	
9348	797	
9434	797	
9454	797	
9535	797	
9539	797	
9542	797	
9545	797	
9549	797	
9553	797	
9556	797	
9591	797	
9596	797	
9748	797	
9900	797	
9905	797	
9911	797	
9916	797	
9926	797	
9936	797	
9946	797	
9951	797	
10089	797	
10099	797	
10114	797	
10124	797	
10134	797	
10144	797	
10155	797	
10165	797	
10175	797	
10177	797	
10180	797	
10236	797	
10317	797	
10469	797	
10758	797	
10800	797	
10841	797	
10882	797	
10924	797	
10966	797	
11007	797	
11012	797	
11024	797	
11037	797	
11586	797	
11708	797	
11733	797	
11738	797	
11740	797	
11743	797	
11753	797	
11779	797	
11781	797	
11784	797	
11785	797	
11786	797	
11787	797	
11788	797	
11789	797	
11790	797	
11791	797	
11792	797	
11793	797	
11794	797	
11796	797	
11799	797	
11804	797	
11809	797	
11811	797	
11812	797	
11814	797	
11815	797	
11816	797	
11817	797	
11818	797	
11819	797	
11820	797	
11821	797	
11822	797	
11823	797	
11824	797	
11825	797	
11830	797	
11840	797	
11860	797	
11870	797	
11880	797	
11881	797	
11882	797	
11883	797	
11885	797	
11886	797	
11887	797	
11888	797	
11889	797	
11890	797	
11891	797	
11893	797	
11894	797	
11895	797	
11896	797	
11897	797	
11898	797	
11899	797	
11900	797	
11901	797	
11906	797	
11907	797	
11908	797	
11909	797	
11910	797	
11911	797	
11912	797	
11913	797	
11914	797	
11915	797	
11916	797	
11917	797	
11918	797	
11919	797	
11920	797	
11921	797	
11931	797	
11932	797	
11933	797	
11934	797	
11935	797	
11936	797	
11937	797	
11938	797	
11940	797	
11941	797	
11943	797	
11945	797	
11947	797	
11952	797	
11954	797	
11955	797	
11957	797	
11962	797	
11977	797	
11982	797	
11987	797	
11992	797	
12018	797	
12028	797	
12038	797	
12048	797	
12058	797	
12068	797	
12070	797	
12071	797	
12073	797	
12084	797	
12086	797	
12087	797	
12089	801	0xcb12 0xcb16 0xcb1c 0xcb1e
12094	801	
12096	801	
12097	801	
12099	801	
12104	801	
12119	801	
12130	801	
12135	801	
12139	801	
12143	801	
12146	801	
12150	801	
12154	801	
12157	801	
12161	801	
12165	801	
12167	801	
12168	801	
12170	801	
12172	801	
12175	801	
12178	801	
12180	801	
12191	801	
12201	801	
12203	812	0x154 0x162 0x166 0x176 0x2f24 0x2f2e 0xcb22 0xcb2e 0xcb34 0xcb3c 0xcb48
12205	812	
12208	813	0xcb50
12210	813	
12212	813	
12214	816	0xcb54 0xcb5a 0xcb5c
12217	816	
12219	816	
12221	816	
12223	816	
12224	816	
12226	816	
12228	816	
12231	816	
12236	816	
12239	816	
12242	816	
12244	816	
12247	816	
12248	816	
12249	816	
12251	816	
12252	816	
12257	816	
12262	816	
12267	816	
12280	816	
12293	816	
12295	816	
12297	816	
12299	816	
12301	816	
12303	816	
12305	816	
12306	816	
12308	816	
12311	816	
12315	816	
12318	825	0xcb60 0xcb66 0xcb74 0xcb7a 0xf7bc 0xf7ca 0xf7d0 0xff88 0xff94
12323	825	
12328	825	
12339	825	
12340	825	
12341	825	
12342	825	
12343	848	0x3be0 0x3be8 0x3bf2 0x84e4 0x91a4 0x91a8 0x91b0 0x91d8 0x91de 0x97a4 0x97aa 0x97b0 0xc6a8 0xc924 0xc968 0xcb82 0xcb86 0xcb90 0xcb98 0xcba0 0xcdde 0xcde8 0xcdfa
12344	848	
12346	848	
12347	896	0x397e 0x3984 0x398e 0x3990 0x39b4 0x39bc 0x39c6 0x39d0 0x39d6 0x39d8 0x3bfc 0x3c04 0x3c12 0x97b6 0xc0cc 0xc0e4 0xc0ee 0xc0f6 0xc0f8 0xc104 0xc1ac 0xc1b6 0xc1ba 0xc1ce 0xc204 0xc20c 0xc300 0xc308 0xc330 0xc342 0xc354 0xc35c 0xc362 0xc6e6 0xc78c 0xc796 0xd044 0xd094 0xd09e 0xd0ae 0xd0b4 0xd0be 0xd0e6 0xd0ea 0xd0f0 0xd0f4 0xd0fe 0xd5b6
12349	896	
12350	896	
12351	896	
12352	896	
12353	896	
12354	896	
12355	896	
12356	896	
12357	896	
12358	896	
12359	898	0xd098 0xd0ba
12360	898	
12361	898	
12362	898	
12363	901	0xd0d2 0xd0da 0xd0e4
12364	901	
12365	901	
12366	901	
12367	901	
12368	901	
12369	901	
12370	901	
12371	901	
12372	901	
12373	901	
12374	901	
12375	901	
12376	901	
12377	901	
12378	901	
12379	901	
12380	903	0xd292 0xd296
12381	903	
12382	903	
12383	903	
12384	903	
12385	903	
12386	903	
12387	903	
12388	903	
12389	903	
12390	903	
12391	903	
12392	905	0xcdec 0xcdf4
12393	905	
12394	905	
12395	905	
12396	905	
12397	905	
12398	905	
12399	905	
12400	905	
12401	905	
12402	905	
12403	905	
12404	905	
12405	905	
12406	905	
12407	905	
12408	905	
12409	905	
12410	905	
12411	905	
12416	905	
12417	905	
12419	905	
12420	905	
12422	905	
12423	905	
12425	905	
12426	905	
12428	905	
12431	905	
12432	905	
12433	905	
12434	905	
12435	905	
12436	905	
12438	905	
12439	905	
12441	905	
12442	905	
12443	905	
12445	905	
12446	905	
12447	905	
12448	908	0x16a 0x16e 0x174
12450	908	
12451	908	
12452	908	
12453	913	0xd106 0xd11a 0xd120 0xd124 0xd12c
12454	913	
12455	913	
12456	913	
12461	913	
12463	913	
12464	913	
12466	913	
12472	913	
12474	913	
12475	913	
12477	913	
12482	913	
12483	913	
12484	913	
12485	913	
12486	913	
12487	913	
12492	913	
12497	913	
12502	913	
12507	913	
12509	913	
12512	913	
12517	913	
12522	913	
12527	913	
12529	913	
12532	913	
12533	913	
12534	913	
12535	913	
12536	913	
12537	913	
12538	913	
12539	913	
12540	913	
12541	913	
12542	913	
12547	913	
12553	913	
12558	913	
12560	913	
12563	913	
12565	913	
12568	913	
12570	913	
12571	913	
12573	913	
12575	913	
12576	913	
12645	913	
12646	913	
12647	913	
12648	913	
12649	913	
12650	913	
12651	913	
12652	913	
12653	913	
12654	913	
12655	913	
12656	913	
12657	913	
12658	913	
12659	913	
12660	913	
12661	913	
12662	913	
12663	913	
12664	913	
12665	913	
12666	913	
12667	913	
12668	913	
12669	913	
12670	913	
12671	913	
12672	913	
12673	913	
12674	913	
12675	913	
12676	913	
12677	913	
12678	913	
12679	913	
12680	913	
12681	913	
12682	913	
12683	913	
12684	913	
12685	913	
12686	913	
12687	913	
12688	913	
12689	913	
12690	913	
12691	913	
12692	913	
12693	913	
12694	913	
12695	913	
12696	913	
12697	913	
12698	913	
12699	913	
12700	913	
12701	913	
12702	913	
12703	913	
12704	913	
12705	913	
12706	913	
12707	913	
12708	913	
12709	913	
12710	913	
12711	913	
12712	913	
12713	913	
12714	913	
12715	913	
12716	913	
12717	913	
12718	913	
12719	913	
12720	913	
12721	913	
12722	913	
12723	913	
12724	913	
12725	913	
12726	913	
12727	913	
12728	913	
12729	913	
12730	913	
12731	913	
12732	913	
12733	913	
12734	913	
12735	913	
12736	913	
12737	913	
12738	913	
12739	913	
12740	913	
12741	913	
12742	913	
12743	913	
12744	913	
12745	913	
12746	913	
12747	913	
12748	913	
12749	913	
12750	913	
12752	913	
12753	913	
12754	913	
12755	913	
12757	913	
12758	913	
12759	913	
12760	913	
12762	913	
12763	913	
12764	913	
12765	913	
12766	913	
12767	913	
12768	913	
12769	913	
12770	913	
12771	913	
12772	913	
12773	913	
12774	913	
12775	913	
12776	913	
12777	913	
12778	913	
12779	913	
12780	913	
12781	913	
12782	913	
12783	913	
12784	913	
12785	913	
12786	913	
12787	913	
12788	913	
12789	913	
12790	913	
12791	913	
12792	913	
12793	913	
12794	913	
12795	913	
12796	913	
12797	913	
12798	913	
12799	913	
12800	913	
12801	913	
12802	913	
12803	913	
12804	913	
12805	913	
12807	913	
12808	913	
12809	913	
12810	913	
12812	913	
12813	913	
12814	913	
12816	913	
12819	913	
12821	913	
12824	913	
12826	913	
12829	913	
12832	913	
12836	913	
12839	913	
12840	913	
12841	913	
12842	913	
12843	913	
12844	913	
12846	913	
12847	913	
12849	913	
12850	913	
12851	913	
12853	913	
12854	913	
12855	913	
12856	913	
12857	913	
12858	913	
12859	913	
12860	913	
12861	913	
12862	913	
12863	913	
12864	913	
12865	913	
12866	913	
12867	913	
12868	913	
12869	913	
12870	913	
12871	913	
12872	913	
12873	913	
12874	913	
12875	913	
12876	913	
12877	913	
12878	913	
12879	913	
12880	913	
12881	913	
12882	913	
12883	913	
12884	913	
12885	913	
12886	913	
12887	913	
12888	913	
12889	926	0xc9e8 0xc9ee 0xd150 0xd156 0xd15e 0xd160 0xd168 0xd5ba 0xdcc4 0xdcf8 0xf818 0xf850 0xf85e
12890	926	
12895	926	
12896	926	
12897	926	
12898	926	
12899	926	
12900	926	
12902	926	
12905	926	
12907	926	
12908	926	
12910	926	
12912	926	
12914	926	
12916	926	
12919	926	
12923	926	
12926	926	
12928	926	
12931	926	
12932	926	
12933	926	
12935	926	
12936	927	0xc9f4
12937	927	
12938	927	
12939	927	
12940	927	
12941	927	
12943	927	
12946	927	
12948	927	
12949	927	
12951	927	
12956	927	
12957	927	
12958	927	
12959	927	
12960	927	
12961	927	
12962	927	
12963	927	
12965	927	
12966	927	
12971	927	
12972	927	
12973	927	
12974	927	
12975	927	
12976	927	
12977	927	
12978	927	
12979	927	
12980	927	
12981	927	
12982	927	
12984	927	
12985	927	
12987	927	
12988	927	
12989	927	
12990	927	
12991	927	
12992	927	
12994	927	
12997	927	
12998	927	
12999	927	
13001	927	
13002	927	
13003	927	
13004	927	
13005	927	
13006	927	
13007	927	
13012	927	
13013	927	
13014	927	
13015	927	
13016	927	
13017	927	
13018	927	
13019	927	
13021	927	
13022	927	
13024	927	
13025	927	
13027	927	
13029	927	
13030	927	
13032	927	
13033	927	
13034	927	
13036	927	
13037	927	
13038	927	
13039	927	
13040	927	
13041	927	
13042	927	
13043	927	
13044	927	
13046	927	
13047	927	
13049	927	
13052	927	
13053	927	
13054	929	0xc9fa 0xca00
13055	1010	0x8b18 0x8b20 0x8b3c 0x8b46 0xca06 0xca0c 0xca12 0xd5c2 0xd5cc 0xd5d6 0xd5dc 0xd5e2 0xd5e8 0xd5f0 0xdae4 0xdae8 0xf646 0xf64a 0xf64e 0xf650 0x1017a 0x101a6 0x101ae 0x101d2 0x101da 0x101ea 0x101f8 0x101fe 0x1020e 0x10268 0x10286 0x10290 0x102a4 0x102b4 0x102d0 0x1032e 0x10342 0x10352 0x10374 0x10388 0x10398 0x103a4 0x103ac 0x103bc 0x103c8 0x103cc 0x103e4 0x103f0 0x103f6 0x103fc 0x1041c 0x10450 0x1046c 0x1049e 0x104a4 0x104b8 0x104fe 0x10506 0x1050e 0x1051a 0x10524 0x10556 0x105dc 0x105e8 0x105ec 0x105f4 0x105fc 0x10620 0x10624 0x10626 0x1062e 0x1063e 0x10642 0x1065a 0x10670 0x10678 0x10868 0x1086c 0x10870 0x10874 0x1087a
13056	1010	
13057	1010	
13059	1010	
13062	1010	
13063	1010	
13064	1010	
13066	1010	
13067	1010	
13068	1010	
13069	1010	
13070	1010	
13071	1010	
13072	1010	
13073	1010	
13075	1010	
13078	1010	
13083	1010	
13088	1010	
13093	1010	
13099	1010	
13104	1010	
13106	1010	
13109	1010	
13111	1010	
13114	1010	
13119	1010	
13124	1010	
13125	1010	
13126	1027	0x29b4 0x29be 0x10046 0x1004c 0x10056 0x10066 0x1006e 0x10088 0x10098 0x100a4 0x100aa 0x100cc 0x106f0 0x10700 0x1070c 0x1087e 0x10880
13127	1029	0x10042 0x1007e
13128	1029	
13129	1029	
13130	1029	
13131	1029	
13132	1029	
13133	1029	
13134	1029	
13136	1029	
13139	1029	
13141	1029	
13142	1029	
13144	1029	
13146	1029	
13147	1029	
13149	1029	
13154	1029	
13159	1029	
13169	1029	
13175	1029	
13179	1029	
13244	1029	
13245	1029	
13246	1029	
13247	1029	
13248	1029	
13249	1029	
13250	1029	
13251	1029	
13252	1029	
13253	1029	
13254	1029	
13255	1029	
13256	1029	
13257	1029	
13258	1029	
13259	1029	
13260	1029	
13261	1029	
13262	1029	
13263	1029	
13264	1029	
13265	1029	
13266	1029	
13267	1029	
13268	1029	
13269	1029	
13270	1029	
13271	1029	
13272	1029	
13273	1029	
13274	1029	
13275	1029	
13276	1029	
13277	1029	
13278	1029	
13279	1029	
13280	1029	
13281	1029	
13282	1029	
13283	1029	
13284	1029	
13285	1029	
13286	1029	
13287	1029	
13288	1029	
13289	1029	
13290	1029	
13291	1029	
13292	1029	
13293	1029	
13294	1029	
13295	1029	
13296	1029	
13297	1029	
13298	1029	
13299	1029	
13300	1029	
13301	1029	
13302	1029	
13303	1029	
13304	1029	
13305	1029	
13306	1029	
13307	1029	
13308	1029	
13309	1029	
13310	1029	
13311	1029	
13312	1029	
13313	1029	
13314	1029	
