# seconds_into_experiment	num_bbs_total	new_bbs_since_last
40173	500	
40175	500	
40178	500	
40183	500	
40188	500	
40190	500	
40193	500	
40203	500	
40341	500	
40622	500	
40806	500	
40857	500	
40867	500	
41138	500	
41195	500	
41711	500	
41717	500	
41814	500	
41931	500	
42161	500	
42284	520	0x80015d4 0x80015f4 0x80015f6 0x8001608 0x8001612 0x8001616 0x800162a 0x800162c 0x8001632 0x8001890 0x80018a6 0x80018ac 0x80018b4 0x80018e2 0x80018e4 0x80018ee 0x8002a62 0x8003fec 0x800400c 0x800400e
42466	539	0x800160a 0x800163c 0x8001640 0x8001646 0x80018f2 0x8001902 0x8001908 0x8001910 0x8001914 0x800191e 0x8001920 0x8001928 0x800192c 0x8001952 0x8002a6e 0x8002a7a 0x8004016 0x8004018 0x800401e
42467	539	
42468	539	
42469	539	
42470	539	
42471	539	
42472	539	
42473	539	
42474	539	
42475	539	
42476	539	
42477	539	
42478	539	
42479	539	
42480	539	
42481	539	
42482	539	
42483	539	
42484	539	
42485	539	
42486	539	
42487	539	
42488	539	
42489	539	
42490	539	
42491	539	
42492	539	
42494	539	
42495	539	
42497	539	
42499	539	
42500	539	
42502	539	
42503	539	
42504	539	
42506	539	
42507	539	
42509	539	
42512	539	
42514	539	
42516	539	
42518	539	
42519	539	
42520	539	
42522	539	
42523	539	
42525	539	
42528	539	
42529	539	
42530	539	
42532	539	
42533	539	
42535	539	
42538	539	
42543	539	
42544	539	
42545	539	
42547	539	
42548	539	
42550	539	
42551	539	
42553	539	
42556	539	
42559	539	
42560	539	
42561	539	
42562	539	
42563	539	
42564	539	
42566	539	
42567	539	
42569	539	
42571	539	
42572	539	
42574	539	
42575	539	
42576	539	
42578	539	
42579	539	
42580	539	
42581	539	
42582	539	
42583	539	
42584	539	
42586	539	
42587	539	
42589	539	
42591	539	
42593	539	
42595	539	
42597	539	
42598	539	
42600	539	
42602	539	
42669	540	0x8002a86
42670	540	
42671	540	
42672	540	
42673	540	
42674	540	
42675	540	
42676	540	
42677	540	
42678	540	
42679	540	
42680	540	
42681	540	
42682	540	
42683	540	
42684	540	
42685	540	
42686	540	
42687	540	
42688	540	
42689	540	
42690	540	
42691	540	
42692	540	
42693	540	
42694	540	
42695	540	
42696	540	
42697	540	
42698	540	
42699	540	
42700	540	
42701	540	
42702	540	
42703	540	
42704	540	
42705	540	
42706	540	
42707	540	
42708	540	
42709	540	
42710	540	
42711	540	
42712	540	
42713	540	
42714	540	
42715	540	
42716	540	
42717	540	
42718	540	
42719	540	
42720	540	
42721	540	
42722	540	
42723	540	
42724	540	
42725	540	
42726	540	
42727	540	
42728	540	
42729	540	
42730	540	
42731	540	
42732	540	
42733	540	
42734	540	
42735	540	
42736	540	
42737	540	
42738	540	
42739	540	
42740	540	
42741	540	
42743	540	
42744	540	
42746	540	
42747	540	
42748	540	
42749	540	
42750	540	
42751	540	
42753	540	
42756	540	
42758	540	
42761	540	
42763	540	
42764	540	
42765	540	
42767	540	
42768	540	
42769	540	
42770	540	
42771	540	
42772	540	
42774	540	
42775	540	
42777	540	
42779	540	
42780	540	
42782	540	
42784	540	
42787	540	
42788	540	
42789	540	
42791	540	
42792	540	
42793	540	
42794	540	
42796	540	
42797	540	
42799	540	
42802	540	
42804	540	
42805	540	
42806	540	
42808	540	
42809	540	
42810	540	
42812	540	
42813	540	
42815	540	
42816	540	
42818	540	
42820	540	
42823	540	
42828	540	
42834	540	
42836	540	
42839	540	
42841	540	
42842	540	
42844	540	
42846	540	
42849	540	
42850	540	
42851	540	
42852	540	
42853	540	
42854	540	
42855	540	
42856	540	
42858	540	
42859	540	
42860	540	
42862	540	
42863	540	
42864	540	
42865	540	
42866	540	
42867	540	
42868	540	
42869	540	
42870	540	
42871	540	
42873	540	
42874	540	
42875	540	
42876	540	
42878	540	
42879	540	
42880	540	
42890	540	
42900	540	
42905	540	
42910	541	0x800189a
42911	542	0x8001898
42912	542	
42913	542	
42914	543	0x8002a92
42915	543	
42920	543	
42925	544	0x8002a9e
42930	544	
42932	544	
42933	544	
42934	544	
42936	544	
42946	544	
42949	544	
42952	544	
42955	544	
42957	544	
42960	544	
42963	544	
42966	544	
42967	544	
42968	544	
42969	544	
42970	544	
42971	544	
42973	544	
42975	544	
42977	544	
42979	544	
42980	544	
42982	544	
42987	544	
42992	544	
42997	544	
43002	544	
43007	544	
43012	544	
43014	544	
43015	544	
43017	544	
43019	544	
43020	544	
43022	544	
43027	544	
43038	544	
43040	544	
43043	544	
43048	544	
43053	544	
43063	544	
43068	544	
43079	544	
43089	544	
43099	544	
43130	544	
43135	544	
43137	544	
43140	544	
43153	544	
43166	544	
43168	544	
43171	544	
43181	544	
43186	544	
43193	544	
43200	544	
43207	544	
43208	544	
43209	544	
43211	544	
43212	544	
43214	544	
43217	544	
43232	544	
43242	544	
43252	544	
43257	544	
43262	544	
43268	544	
43273	544	
43274	544	
43275	544	
43276	544	
43277	544	
43278	544	
43279	544	
43280	544	
43282	544	
43283	544	
43288	544	
43293	544	
43301	544	
43308	544	
43319	544	
43329	544	
43334	544	
43344	544	
43354	544	
43359	544	
43361	544	
43362	544	
43364	544	
43367	544	
43371	544	
43374	544	
43380	544	
43385	544	
43420	544	
43435	544	
43456	544	
43481	544	
43486	544	
43493	544	
43500	544	
43507	544	
43512	544	
43558	544	
43568	544	
43573	544	
43578	544	
43583	544	
43598	544	
43604	544	
43647	544	
43690	544	
43691	544	
43692	544	
43694	544	
43695	545	0x8002aaa
43696	545	
43697	545	
43698	545	
43699	545	
43700	545	
43701	545	
43703	545	
43706	545	
43711	545	
43713	545	
43716	545	
43718	545	
43719	549	0x8002ab6 0x8002c34 0x8002c42 0x8002e36
43721	549	
43722	549	
43723	549	
43725	549	
43726	549	
43728	549	
43729	549	
43731	549	
43752	549	
43793	549	
43834	549	
43839	549	
43849	549	
43862	549	
43875	549	
43880	549	
43890	549	
43910	549	
43926	549	
43928	549	
43931	549	
43988	549	
43993	549	
43998	549	
44003	549	
44023	549	
44033	549	
44039	549	
44044	549	
44045	549	
44046	549	
44047	549	
44048	549	
44049	549	
44059	549	
44064	549	
44066	549	
44069	549	
44082	549	
44095	549	
44110	549	
44115	549	
44117	549	
44118	549	
44120	549	
44130	549	
44145	549	
44150	549	
44156	549	
44181	549	
44207	549	
44232	549	
44288	549	
44304	549	
44334	549	
44365	549	
44380	549	
44400	549	
44405	549	
44410	549	
44451	549	
44523	549	
44609	549	
44640	549	
44666	549	
44671	549	
44706	549	
44708	549	
44710	549	
44713	549	
44715	549	
44717	549	
44718	549	
44719	549	
44721	549	
44722	549	
44724	549	
44725	549	
44726	549	
44728	549	
44731	549	
44735	549	
44738	549	
44743	549	
44768	549	
44779	549	
44789	549	
44804	549	
44814	549	
44824	549	
44832	549	
44840	549	
44845	549	
44881	549	
44916	549	
44921	549	
44923	549	
44924	549	
44926	549	
44939	549	
44952	549	
45039	549	
45064	549	
45080	549	
45090	549	
45146	549	
45162	549	
45177	549	
45187	549	
45264	549	
45272	549	
45279	549	
45287	549	
45294	549	
45302	549	
45310	549	
45317	549	
45325	549	
45327	549	
45330	549	
45332	549	
45334	549	
45336	549	
45338	549	
45341	549	
45346	549	
45366	549	
45387	549	
45412	549	
45479	549	
45489	549	
45510	549	
45518	549	
45526	549	
45534	549	
45542	549	
45550	549	
45559	549	
45567	549	
45575	549	
45583	549	
45591	549	
45593	549	
45594	549	
45596	549	
45598	549	
45599	549	
45601	549	
45603	549	
45606	549	
45612	549	
45637	549	
45645	549	
45652	549	
45688	549	
45693	549	
45698	549	
45700	549	
45701	549	
45703	549	
45704	549	
45705	549	
45707	549	
45708	549	
45710	549	
45713	549	
45716	549	
45720	549	
45723	549	
45725	549	
45728	549	
45739	549	
45741	549	
45744	550	0x8002c4e
45754	550	
45759	550	
45764	550	
45769	550	
45780	550	
45795	550	
45806	550	
45821	550	
45836	550	
45846	550	
45867	550	
45887	550	
45923	550	
45924	550	
45925	550	
45926	550	
45927	550	
45928	550	
45930	550	
45933	550	
45943	550	
45959	550	
45979	550	
45999	550	
46020	550	
46091	550	
46107	550	
46109	550	
46112	550	
46189	550	
46285	550	
46332	550	
46388	550	
46398	550	
46444	550	
46459	550	
46473	550	
46486	550	
46500	550	
46576	550	
46699	550	
46704	550	
46719	550	
46752	550	
46785	550	
46852	550	
46857	550	
46862	550	
46867	550	
46875	550	
46882	550	
46923	550	
46928	550	
46968	550	
46978	550	
46989	550	
46994	550	
47055	550	
47065	550	
47066	550	
47067	550	
47069	550	
47070	550	
47072	550	
47075	550	
47080	550	
47082	550	
47085	550	
47100	550	
47115	550	
47131	550	
47133	550	
47136	550	
47197	550	
47217	550	
47233	550	
47253	550	
47271	550	
47288	550	
47299	550	
47301	550	
47304	550	
47309	550	
47317	550	
47324	550	
47329	550	
47344	550	
47385	550	
47462	550	
47467	550	
47470	550	
47473	550	
47481	550	
47490	550	
47498	550	
47503	550	
47505	550	
47508	550	
47511	550	
47514	550	
47565	552	0x8002c5a 0x8002c60
47616	552	
47626	552	
47682	552	
47718	552	
47728	552	
47738	552	
47748	552	
47751	552	
47754	552	
47764	552	
47776	552	
47789	552	
47865	552	
47942	552	
48034	552	
48060	552	
48065	552	
48157	552	
48340	552	
48366	552	
48406	552	
48441	552	
48444	552	
48447	552	
48457	552	
48459	552	
48462	552	
48470	552	
48477	552	
48482	552	
48508	552	
48533	552	
48571	552	
48610	552	
48615	552	
48631	552	
48646	552	
48654	552	
48661	552	
48663	552	
48666	552	
48668	552	
48671	552	
48686	552	
48692	552	
48722	552	
48819	552	
48845	552	
48871	552	
48884	552	
48898	552	
48911	552	
48916	552	
48918	552	
48920	552	
48922	552	
48924	552	
48927	552	
48932	552	
48937	552	
48942	552	
48947	552	
48952	552	
48954	552	
48957	552	
48962	552	
48967	552	
48973	552	
49011	552	
49049	552	
49064	552	
49110	552	
49112	552	
49114	552	
49116	552	
49119	552	
49121	552	
49123	552	
49125	552	
49126	552	
49127	552	
49128	552	
49129	552	
49130	552	
49132	552	
49135	552	
49138	552	
49142	552	
49145	552	
49150	552	
49160	552	
49171	552	
49206	552	
49287	552	
49302	552	
49322	552	
49333	552	
49338	552	
49343	552	
49348	552	
49353	552	
49373	552	
49388	552	
49506	552	
49663	552	
49816	552	
49841	552	
49898	552	
49903	552	
49985	552	
50017	552	
50049	552	
50081	552	
50083	552	
50086	552	
50088	552	
50091	552	
50093	552	
50096	552	
50106	552	
50115	552	
50124	552	
50134	552	
50144	552	
50153	552	
50155	552	
50156	552	
50158	552	
50183	552	
50189	552	
50229	552	
50393	552	
50414	552	
50434	552	
50455	552	
50475	552	
50495	552	
50541	552	
50587	552	
50613	552	
50638	552	
50669	552	
50700	552	
50980	552	
51081	552	
51088	552	
51095	552	
51102	552	
51112	552	
51122	552	
51251	552	
51291	552	
51296	552	
51312	552	
51327	552	
51567	552	
51669	552	
51899	552	
51965	552	
51977	552	
51990	552	
52016	552	
52054	552	
52092	552	
52118	552	
52179	552	
52373	552	
52378	552	
52429	552	
52431	552	
52434	552	
52439	552	
52444	552	
52485	552	
52510	552	
52642	552	
52734	552	
52774	552	
52815	552	
52902	552	
52989	552	
52990	552	
52991	552	
52993	552	
52994	552	
52996	552	
52999	552	
53002	552	
53005	552	
53020	552	
53030	552	
53056	552	
53092	552	
53127	552	
53132	552	
53137	552	
53147	552	
53157	552	
53183	552	
53376	552	
53675	552	
53697	552	
53720	552	
53742	552	
53823	552	
53966	552	
53992	552	
54017	552	
54887	552	
55040	552	
55045	552	
55047	552	
55049	552	
55051	552	
55052	552	
55054	552	
55056	552	
55058	552	
55061	552	
55071	552	
55076	552	
55142	552	
55144	552	
55147	552	
55163	552	
55198	552	
55422	552	
55674	552	
55925	552	
55930	552	
56058	552	
56073	552	
56124	552	
56126	552	
56127	552	
56129	552	
56390	552	
56431	552	
56744	552	
57057	552	
57059	552	
57060	552	
57062	552	
57064	552	
57067	552	
57153	552	
57173	552	
57274	552	
57732	552	
58191	552	
58441	552	
58717	552	
58778	552	
58839	552	
58859	552	
58865	552	
59134	552	
59180	552	
59384	552	
59619	552	
59797	552	
59853	552	
60761	552	
61067	552	
61300	552	
61551	552	
61556	552	
61592	552	
62091	552	
62636	552	
62947	552	
63181	552	
63715	552	
63725	552	
63935	552	
64022	552	
64261	552	
64297	552	
64597	552	
65326	552	
65331	552	
65728	552	
66023	552	
66186	552	
66522	552	
66856	552	
67190	552	
67348	552	
67869	552	
67920	552	
68027	552	
68037	552	
68053	552	
68132	552	
68212	552	
68291	552	
68293	552	
68294	552	
68296	552	
68301	552	
68306	552	
68311	552	
68316	552	
68418	552	
68420	552	
68421	552	
68423	552	
68425	552	
68427	552	
68429	552	
68434	552	
68449	552	
68551	552	
68566	552	
68571	552	
68602	552	
68604	552	
68607	552	
68612	552	
68617	552	
68622	552	
68625	552	
68628	552	
68683	552	
68862	552	
68877	552	
68902	552	
68916	552	
68929	552	
68943	552	
68948	552	
68964	552	
68974	552	
69015	552	
69041	552	
69171	552	
69301	552	
69306	552	
69475	552	
69490	552	
69505	552	
69521	552	
69536	552	
69541	552	
69546	552	
69573	552	
69601	552	
69628	552	
69638	552	
69641	552	
69644	552	
69649	552	
69771	552	
69853	552	
69858	552	
69874	552	
69891	552	
69908	552	
69924	552	
69926	552	
69927	552	
69929	552	
69930	552	
69931	552	
69933	552	
69934	552	
69936	552	
69937	552	
69939	552	
69944	552	
69949	552	
70087	552	
70105	552	
70123	552	
70128	552	
70138	552	
70256	552	
70485	552	
70542	552	
70598	552	
70741	552	
70772	552	
70777	552	
70782	552	
70787	552	
70793	552	
70798	552	
70829	552	
70951	552	
71145	552	
71671	552	
71929	552	
72186	552	
72202	552	
72853	552	
72858	552	
72916	552	
72974	552	
73032	552	
73067	552	
73103	552	
73454	552	
74025	552	
76797	552	
77016	552	
77235	552	
77454	552	
77873	552	
80088	552	
80256	552	
82619	552	
83408	552	
83510	552	
83637	552	
84116	552	
86335	552	
