# seconds_into_experiment	num_bbs_total	new_bbs_since_last
3796	976	
3797	976	
3798	976	
3799	976	
3800	976	
3801	976	
3802	976	
3803	976	
3804	976	
3805	976	
3806	976	
3807	976	
3808	976	
3809	976	
3810	976	
3811	976	
3812	976	
3813	976	
3814	976	
3815	976	
3816	976	
3817	976	
3818	976	
3819	976	
3821	976	
3822	976	
3824	976	
3825	976	
3826	976	
3828	976	
3829	976	
3831	976	
3834	976	
3835	976	
3836	976	
3837	976	
3838	976	
3839	976	
3840	976	
3841	976	
3842	976	
3843	976	
3844	976	
3845	976	
3846	976	
3847	976	
3848	976	
3849	976	
3850	976	
3851	976	
3853	976	
3854	976	
3855	976	
3856	976	
3857	976	
3858	976	
3859	976	
3860	976	
3861	976	
3862	976	
3863	976	
3864	976	
3865	976	
3866	976	
3867	976	
3868	976	
3869	976	
3870	976	
3871	976	
3872	976	
3873	976	
3874	976	
3875	976	
3876	976	
3877	976	
3878	976	
3879	976	
3880	976	
3881	976	
3882	976	
3883	976	
3884	976	
3885	976	
3886	976	
3887	976	
3888	976	
3889	976	
3890	976	
3892	976	
3893	976	
3895	976	
3897	976	
3900	976	
3901	976	
3902	976	
3903	976	
3904	976	
3905	976	
3907	976	
3910	976	
3920	976	
3921	976	
3922	976	
3923	976	
3924	976	
3925	976	
3926	976	
3927	976	
3928	976	
3929	976	
3930	976	
3931	976	
3932	976	
3933	976	
3934	976	
3935	976	
3936	976	
3937	976	
3938	976	
3939	976	
3940	976	
3941	976	
3942	976	
3943	976	
3945	976	
3946	976	
3947	976	
3948	976	
3949	981	0x12fc 0x1302 0x135a 0x1364 0x136c
3950	981	
3951	981	
3961	981	
3962	981	
3963	981	
3964	981	
3965	981	
3966	981	
3967	981	
3968	981	
3969	981	
3970	981	
3971	981	
3972	981	
3973	981	
3974	981	
3975	981	
3976	981	
3981	981	
3986	981	
3987	981	
3988	981	
3989	981	
3990	981	
3991	981	
3992	981	
3993	981	
3994	981	
3995	981	
3996	981	
3997	981	
3998	981	
3999	981	
4000	981	
4001	981	
4002	981	
4003	981	
4004	981	
4005	981	
4006	981	
4007	981	
4009	981	
4012	981	
4013	981	
4014	981	
4016	981	
4017	981	
4018	981	
4019	981	
4020	981	
4021	981	
4022	981	
4024	981	
4027	981	
4030	981	
4032	981	
4033	983	0x136e 0x137c
4034	983	
4035	983	
4036	983	
4037	983	
4038	983	
4039	983	
4040	983	
4041	983	
4042	983	
4044	983	
4045	983	
4047	983	
4049	983	
4051	983	
4053	983	
4055	983	
4056	983	
4058	983	
4060	983	
4061	983	
4063	983	
4064	983	
4065	983	
4066	983	
4067	983	
4068	983	
4072	983	
4076	983	
4079	983	
4083	983	
4085	983	
4088	983	
4090	983	
4093	983	
4098	983	
4103	983	
4109	983	
4114	983	
4116	983	
4119	983	
4124	983	
4129	983	
4130	983	
4131	983	
4132	983	
4133	983	
4134	983	
4135	983	
4136	983	
4137	983	
4138	983	
4139	983	
4140	983	
4141	983	
4142	983	
4143	983	
4144	983	
4145	983	
4146	983	
4148	983	
4149	983	
4150	983	
4151	983	
4153	983	
4154	983	
4155	983	
4156	983	
4157	983	
4158	983	
4159	983	
4160	983	
4229	983	
4230	983	
4231	983	
4232	983	
4233	983	
4234	983	
4235	983	
4236	983	
4237	983	
4238	983	
4239	983	
4240	983	
4241	983	
4242	983	
4243	983	
4244	983	
4245	983	
4246	983	
4247	983	
4248	983	
4249	983	
4250	983	
4251	983	
4253	983	
4254	983	
4255	983	
4256	983	
4258	983	
4259	983	
4260	983	
4261	983	
4262	983	
4263	983	
4264	983	
4265	983	
4266	983	
4267	983	
4268	983	
4269	983	
4270	983	
4271	983	
4272	983	
4273	983	
4274	983	
4275	983	
4276	983	
4277	983	
4278	983	
4279	983	
4280	983	
4281	983	
4282	983	
4283	983	
4284	983	
4285	983	
4286	983	
4287	983	
4288	983	
4289	983	
4290	983	
4291	983	
4292	983	
4293	983	
4294	983	
4295	983	
4296	983	
4297	983	
4298	983	
4299	983	
4300	983	
4301	983	
4302	983	
4303	983	
4304	983	
4305	983	
4306	983	
4307	983	
4308	983	
4309	983	
4310	983	
4311	983	
4312	983	
4313	983	
4314	983	
4315	983	
4316	983	
4317	983	
4318	983	
4319	983	
4320	983	
4321	983	
4322	983	
4323	983	
4324	983	
4325	983	
4326	983	
4327	983	
4328	983	
4329	983	
4330	983	
4331	983	
4332	983	
4333	983	
4334	983	
4335	983	
4336	983	
4337	983	
4338	983	
4339	983	
4340	983	
4341	983	
4342	983	
4343	983	
4344	983	
4345	983	
4346	983	
4347	983	
4348	983	
4349	983	
4350	983	
4351	983	
4352	983	
4353	983	
4355	983	
4356	983	
4358	983	
4361	983	
4362	983	
4363	983	
4364	983	
4365	983	
4366	983	
4367	983	
4368	983	
4369	983	
4370	983	
4371	983	
4372	983	
4373	983	
4374	983	
4375	983	
4376	983	
4377	983	
4378	983	
4379	983	
4380	983	
4381	983	
4383	983	
4384	983	
4386	983	
4387	983	
4388	983	
4389	983	
4390	983	
4391	983	
4393	983	
4394	983	
4395	983	
4397	983	
4398	983	
4399	983	
4400	983	
4401	983	
4402	983	
4403	983	
4404	983	
4405	983	
4406	983	
4407	983	
4408	983	
4409	983	
4410	983	
4411	983	
4412	983	
4413	983	
4414	983	
4415	983	
4416	983	
4417	983	
4418	983	
4419	983	
4421	983	
4422	983	
4424	983	
4425	983	
4427	983	
4428	983	
4429	983	
4430	983	
4431	983	
4432	983	
4433	983	
4434	983	
4435	983	
4436	983	
4437	983	
4438	983	
4439	983	
4440	983	
4441	983	
4442	983	
4447	983	
4452	983	
4454	983	
4455	983	
4456	983	
4458	983	
4459	983	
4460	983	
4461	983	
4462	983	
4463	983	
4468	983	
4469	983	
4470	983	
4471	983	
4472	983	
4473	983	
4474	983	
4475	983	
4476	983	
4477	983	
4478	983	
4479	983	
4480	983	
4481	983	
4482	983	
4483	983	
4484	983	
4485	983	
4486	983	
4487	983	
4488	983	
4489	983	
4490	983	
4492	983	
4493	983	
4495	983	
4496	983	
4498	983	
4503	983	
4506	983	
4509	983	
4510	983	
4511	983	
4512	983	
4513	983	
4514	983	
4515	983	
4516	983	
4517	983	
4518	983	
4519	983	
4520	983	
4521	983	
4522	983	
4523	983	
4524	983	
4525	983	
4526	983	
4527	983	
4528	983	
4529	983	
4531	983	
4532	983	
4534	983	
4535	983	
4536	983	
4538	983	
4539	983	
4541	983	
4544	983	
4545	983	
4546	983	
4547	983	
4548	983	
4549	983	
4554	983	
4556	983	
4558	983	
4560	983	
4562	983	
4565	983	
4566	983	
4567	983	
4568	983	
4569	983	
4570	983	
4571	983	
4572	983	
4573	983	
4574	983	
4575	983	
4576	983	
4577	983	
4578	983	
4579	983	
4580	983	
4581	983	
4582	983	
4583	983	
4584	983	
4585	983	
4586	983	
4587	983	
4588	983	
4589	983	
4590	983	
4591	983	
4592	983	
4593	983	
4594	983	
4595	983	
4597	983	
4598	983	
4600	983	
4602	983	
4603	983	
4605	983	
4608	983	
4612	983	
4615	983	
4620	983	
4621	983	
4622	983	
4623	983	
4624	983	
4625	983	
4626	983	
4627	983	
4628	983	
4629	983	
4630	983	
4631	983	
4636	983	
4641	983	
4646	983	
4651	983	
4657	983	
4659	983	
4660	983	
4662	983	
4663	983	
4664	983	
4665	983	
4666	983	
4667	983	
4669	983	
4670	983	
4672	983	
4674	983	
4677	983	
4679	983	
4682	983	
4692	983	
4693	983	
4694	983	
4696	983	
4697	983	
4702	983	
4707	983	
4708	983	
4709	983	
4710	983	
4711	983	
4712	983	
4713	983	
4714	983	
4715	983	
4716	983	
4717	983	
4718	983	
4719	983	
4720	983	
4721	983	
4722	983	
4723	983	
4724	983	
4725	983	
4726	983	
4727	983	
4728	983	
4729	983	
4731	983	
4732	983	
4743	983	
4744	983	
4745	983	
4746	983	
4747	983	
4749	983	
4750	983	
4751	983	
4752	983	
4753	983	
4755	983	
4756	983	
4758	983	
4766	983	
4773	983	
4774	983	
4775	983	
4776	983	
4777	983	
4778	983	
4783	983	
4788	983	
4789	983	
4790	983	
4792	983	
4793	983	
4794	983	
4795	983	
4796	983	
4797	983	
4798	983	
4799	983	
4800	983	
4801	983	
4802	983	
4803	983	
4804	983	
4809	983	
4810	983	
4811	983	
4812	983	
4813	983	
4814	983	
4816	983	
4819	983	
4821	983	
4824	983	
4825	983	
4826	983	
4828	983	
4829	983	
4831	983	
4834	983	
4836	983	
4837	983	
4839	983	
4843	983	
4846	983	
4850	983	
4855	983	
4857	983	
4858	983	
4860	983	
4861	983	
4862	983	
4863	983	
4864	983	
4865	983	
4880	983	
4881	983	
4882	983	
4883	983	
4884	983	
4885	983	
4886	983	
4887	983	
4889	983	
4890	983	
4896	983	
4897	983	
4898	983	
4900	983	
4901	983	
4903	983	
4906	983	
4916	983	
4918	983	
4919	983	
4921	983	
4926	983	
4928	983	
4929	983	
4931	983	
4932	983	
4933	983	
4935	983	
4936	983	
4939	983	
4942	983	
4945	983	
4948	983	
4951	983	
4956	983	
4959	983	
4962	983	
4972	983	
4977	983	
4982	983	
4998	983	
5003	983	
5008	983	
5010	983	
5013	983	
5018	983	
5019	983	
5020	983	
5021	983	
5022	983	
5023	983	
5025	983	
5028	983	
5029	983	
5030	983	
5031	983	
5032	983	
5033	983	
5038	983	
5043	983	
5059	983	
5061	983	
5064	983	
5065	983	
5066	983	
5067	983	
5068	983	
5069	983	
5071	983	
5072	983	
5074	983	
5076	983	
5079	983	
5080	983	
5081	983	
5082	983	
5083	983	
5084	983	
5086	983	
5089	983	
5092	983	
5094	983	
5095	983	
5096	983	
5097	983	
5098	983	
5099	983	
5104	983	
5109	983	
5114	983	
5115	983	
5116	983	
5117	983	
5118	983	
5119	983	
5121	983	
5124	983	
5126	983	
5128	983	
5130	983	
5140	983	
5145	983	
5146	983	
5147	983	
5148	983	
5149	983	
5150	983	
5152	983	
5155	983	
5157	983	
5160	983	
5162	983	
5165	983	
5167	983	
5170	983	
5172	983	
5175	983	
5178	983	
5180	983	
5183	983	
5186	983	
5188	983	
5191	983	
5196	983	
5201	983	
5206	983	
5207	983	
5208	983	
5209	983	
5210	983	
5211	983	
5213	983	
5216	983	
5221	983	
5223	983	
5226	983	
5228	983	
5229	983	
5231	983	
5232	983	
5234	983	
5235	983	
5237	983	
5238	983	
5240	983	
5241	983	
5243	983	
5244	983	
5246	983	
5247	983	
5248	983	
5249	983	
5250	983	
5251	983	
5252	983	
5254	983	
5255	983	
5257	983	
5262	983	
5264	983	
5267	983	
5277	983	
5288	983	
5298	983	
5303	983	
5308	983	
5329	983	
5330	983	
5331	983	
5332	983	
5333	983	
5334	983	
5335	983	
5336	983	
5337	983	
5338	983	
5339	983	
5341	983	
5344	983	
5349	983	
5351	983	
5354	983	
5364	983	
5375	983	
5385	983	
5386	983	
5387	983	
5388	983	
5389	983	
5390	983	
5391	983	
5392	983	
5393	983	
5394	983	
5395	983	
5397	983	
5400	983	
5402	983	
5405	983	
5408	983	
5412	983	
5415	983	
5416	983	
5417	983	
5418	983	
5419	983	
5420	983	
5421	983	
5422	983	
5423	983	
5424	983	
5425	983	
5427	983	
5429	983	
5431	983	
5433	983	
5434	983	
5436	983	
5441	983	
5446	983	
5451	983	
5453	983	
5456	983	
5459	983	
5461	983	
5463	983	
5466	983	
5468	983	
5469	983	
5470	983	
5472	983	
5474	983	
5477	983	
5479	983	
5480	983	
5482	983	
5484	983	
5487	983	
5488	983	
5489	983	
5491	983	
5492	983	
5497	983	
5502	983	
5507	983	
5512	983	
5517	983	
5518	983	
5519	983	
5520	983	
5521	983	
5522	983	
5523	983	
5524	983	
5525	983	
5526	983	
5527	983	
5529	983	
5530	983	
5532	983	
5533	983	
5534	983	
5536	983	
5537	983	
5538	983	
5543	983	
5548	983	
5550	983	
5551	983	
5553	983	
5555	983	
5556	983	
5558	983	
5560	983	
5563	983	
5568	983	
5573	983	
5576	983	
5580	983	
5583	983	
5585	983	
5587	983	
5589	983	
5590	983	
5592	983	
5594	983	
5614	983	
5619	983	
5624	983	
5630	983	
5635	983	
5645	983	
5655	983	
5662	983	
5668	983	
5675	983	
5676	983	
5677	983	
5679	983	
5680	983	
5682	983	
5683	983	
5685	983	
5695	983	
5697	983	
5699	983	
5701	983	
5702	983	
5704	983	
5706	983	
5721	983	
5736	983	
5738	983	
5741	983	
5751	983	
5753	983	
5756	983	
5759	983	
5761	983	
5763	983	
5766	983	
5767	983	
5768	983	
5770	983	
5771	983	
5772	983	
5773	983	
5775	983	
5776	983	
5778	983	
5781	983	
5789	983	
5797	983	
5802	983	
5837	983	
5848	983	
5853	983	
5863	983	
5868	983	
5878	983	
5888	983	
5903	983	
5911	983	
5918	983	
5925	983	
5933	983	
5938	983	
5954	983	
5959	983	
5960	983	
5962	983	
5963	983	
5965	983	
5966	983	
5968	983	
5969	983	
5970	983	
5972	983	
5973	983	
5975	983	
5976	983	
5978	983	
5979	983	
5980	983	
5981	983	
5982	983	
5983	983	
5984	983	
5986	983	
5987	983	
5989	983	
5994	983	
5996	983	
5999	983	
6010	983	
6060	983	
6065	983	
6076	983	
6081	983	
6084	983	
6088	983	
6091	983	
6111	983	
6132	983	
6137	983	
6157	983	
6178	983	
6188	983	
6191	983	
6195	983	
6198	983	
6199	983	
6200	983	
6201	983	
6202	983	
6203	983	
6205	983	
6206	983	
6208	983	
6218	983	
6228	983	
6244	983	
6249	983	
6251	983	
6254	983	
6274	989	0x130a 0x1322 0x1328 0x1334 0x1346 0x137e
6295	989	
6307	989	
6320	989	
6321	989	
6322	989	
6323	989	
6324	989	
6325	989	
6327	989	
6330	989	
6335	989	
6337	989	
6340	989	
6345	989	
6347	989	
6349	989	
6350	989	
6352	989	
6354	989	
6355	989	
6357	989	
6359	989	
6361	989	
6363	989	
6364	989	
6366	989	
6367	989	
6368	989	
6369	989	
6370	989	
6371	989	
6376	989	
6378	989	
6381	989	
6460	989	
6461	989	
6462	989	
6463	989	
6464	989	
6465	989	
6466	989	
6467	989	
6468	989	
6469	989	
6470	989	
6472	989	
6473	989	
6475	989	
6477	989	
6478	989	
6479	989	
6481	989	
6482	989	
6483	989	
6484	989	
6485	989	
6486	989	
6487	989	
6488	989	
6489	989	
6490	989	
6491	989	
6492	989	
6493	989	
6494	989	
6495	989	
6496	989	
6497	989	
6498	989	
6499	989	
6500	989	
6501	989	
6502	989	
6503	989	
6504	989	
6505	989	
6506	989	
6507	989	
6508	989	
6509	989	
6510	989	
6511	989	
6512	989	
6513	989	
6514	989	
6515	989	
6516	989	
6517	989	
6518	989	
6519	989	
6520	989	
6521	989	
6522	989	
6523	989	
6524	989	
6525	989	
6526	989	
6527	989	
6528	989	
6529	989	
6530	989	
6531	989	
6532	989	
6533	989	
6534	989	
6536	989	
6537	989	
6542	989	
6544	989	
6545	989	
6547	989	
6549	989	
6550	989	
6552	989	
6553	989	
6554	989	
6555	989	
6556	989	
6557	989	
6558	989	
6559	989	
6560	989	
6561	989	
6562	989	
6563	989	
6564	989	
6565	989	
6566	989	
6567	989	
6568	989	
6569	989	
6571	989	
6572	989	
6573	989	
6574	989	
6575	989	
6576	989	
6577	989	
6580	989	
6583	989	
6585	989	
6588	989	
6589	989	
6590	989	
6591	989	
6592	989	
6593	989	
6594	989	
6595	989	
6596	989	
6597	989	
6598	989	
6599	989	
6600	989	
6601	989	
6602	989	
6603	989	
6605	989	
6606	989	
6608	989	
6609	989	
6610	989	
6611	989	
6612	989	
6613	989	
6614	989	
6615	989	
6616	989	
6617	989	
6618	989	
6619	989	
6620	989	
6621	989	
6622	989	
6623	989	
6624	989	
6625	989	
6626	989	
6627	989	
6628	989	
6630	989	
6633	989	
6636	989	
6638	989	
6639	989	
6640	989	
6641	989	
6642	989	
6643	989	
6644	989	
6646	989	
6649	989	
6650	989	
6651	989	
6652	989	
6653	989	
6654	989	
6656	989	
6657	989	
6659	989	
6660	989	
6661	989	
6662	989	
6663	989	
6664	989	
6665	989	
6666	989	
6667	989	
6668	989	
6669	989	
6670	989	
6671	989	
6672	989	
6673	989	
6674	989	
6675	989	
6676	989	
6677	989	
6678	989	
6679	989	
6680	989	
6681	989	
6682	989	
6683	989	
6684	989	
6685	989	
6686	989	
6687	989	
6688	989	
6689	989	
6690	989	
6691	989	
6692	989	
6693	989	
6694	989	
6695	989	
6696	989	
6697	989	
6698	989	
6699	989	
6700	989	
6701	989	
6702	989	
6703	989	
6704	989	
6705	989	
6706	989	
6707	989	
6708	989	
6709	989	
6710	989	
6712	989	
6715	989	
6717	989	
6720	989	
6722	989	
6723	989	
6725	989	
6726	989	
6727	989	
6728	989	
6729	989	
6730	989	
6731	989	
6732	989	
6733	989	
6734	989	
6735	989	
6736	989	
6737	989	
6738	989	
6739	989	
6740	989	
6741	989	
6742	989	
6743	989	
6744	989	
6745	989	
6746	989	
6747	989	
6748	989	
6749	989	
6750	989	
6751	989	
6752	989	
6753	989	
6754	989	
6755	989	
6756	989	
6757	989	
6758	989	
6759	989	
6760	989	
6761	989	
6762	989	
6763	989	
6764	989	
6765	989	
6766	989	
6767	989	
6768	989	
6769	989	
6770	989	
6771	989	
6772	989	
6773	989	
6774	989	
6775	989	
6776	989	
6777	989	
6778	989	
6779	989	
6780	989	
6781	989	
6783	989	
6786	989	
6791	989	
6793	989	
6794	989	
6796	989	
6797	989	
6798	989	
6800	989	
6801	989	
6802	989	
6803	989	
6804	989	
6805	989	
6806	989	
6807	989	
6808	989	
6809	989	
6810	989	
6811	989	
6812	989	
6813	989	
6814	989	
6815	989	
6816	989	
6817	989	
6818	989	
6819	989	
6820	989	
6821	989	
6822	989	
6824	989	
6825	989	
6827	989	
6829	989	
6832	989	
6833	989	
6834	989	
6836	989	
6837	989	
6839	989	
6842	989	
6847	989	
6849	989	
6850	989	
6852	989	
6853	989	
6854	989	
6856	989	
6857	989	
6858	989	
6859	989	
6860	989	
6861	989	
6862	989	
6863	989	
6864	989	
6865	989	
6866	989	
6867	989	
6868	989	
6869	989	
6870	989	
6871	989	
6872	989	
6873	989	
6874	989	
6875	989	
6876	989	
6877	989	
6882	989	
6885	989	
6888	989	
6890	989	
6893	989	
6895	989	
6896	989	
6898	989	
6899	989	
6900	989	
6902	989	
6903	989	
6905	989	
6908	989	
6910	989	
6911	989	
6913	989	
6914	989	
6915	989	
6916	989	
6917	989	
6918	989	
6919	989	
6920	989	
6921	989	
6922	989	
6923	989	
6925	989	
6926	989	
6928	989	
6930	989	
6931	989	
6933	989	
6935	989	
6936	989	
6938	989	
6939	989	
6940	989	
6942	989	
6943	989	
6944	989	
6945	989	
6946	989	
6947	989	
6948	989	
6950	989	
6951	989	
6953	989	
6959	989	
6964	989	
6969	989	
6974	989	
6979	989	
6994	989	
6996	989	
6997	989	
6999	989	
7000	989	
7001	989	
7002	989	
7003	989	
7004	989	
7006	989	
7008	989	
7010	989	
7012	989	
7013	989	
7015	989	
7018	989	
7022	989	
7025	989	
7026	989	
7027	989	
7028	989	
7029	989	
7030	989	
7031	989	
7032	989	
7033	989	
7034	989	
7035	989	
7040	989	
7042	989	
7043	989	
7045	989	
7050	989	
7057	989	
7064	989	
7071	989	
7072	989	
7073	989	
7074	989	
7075	989	
7076	989	
7077	989	
7078	989	
7079	989	
7080	989	
7081	989	
7082	989	
7083	989	
7085	989	
7086	989	
7088	989	
7091	989	
7096	989	
7098	989	
7101	989	
7106	989	
7117	989	
7125	989	
7132	989	
7134	989	
7137	989	
7142	989	
7143	989	
7144	989	
7145	989	
7146	989	
7147	989	
7148	989	
7149	989	
7151	989	
7152	989	
7153	989	
7154	989	
7155	989	
7156	989	
7157	989	
7158	989	
7160	989	
7163	989	
7168	989	
7173	989	
7178	989	
7180	989	
7183	989	
7189	989	
7199	989	
7209	989	
7210	989	
7212	989	
7213	989	
7215	989	
7216	989	
7218	989	
7219	989	
7224	989	
7245	989	
7255	989	
7257	989	
7260	989	
7270	989	
7275	989	
7280	989	
7285	989	
7287	989	
7288	989	
7290	989	
7292	989	
7295	989	
7300	989	
7311	989	
7313	989	
7314	989	
7316	989	
7318	989	
7321	989	
7323	989	
7326	989	
7327	989	
7328	989	
7329	989	
7330	989	
7331	989	
7332	989	
7333	989	
7334	989	
7335	989	
7336	989	
7338	989	
7339	989	
7341	989	
7342	989	
7343	989	
7344	989	
7345	989	
7346	989	
7348	989	
7351	989	
7352	989	
7353	989	
7354	989	
7355	989	
7356	989	
7358	989	
7360	989	
7362	989	
7363	989	
7364	989	
7365	989	
7366	989	
7367	989	
7368	989	
7369	989	
7370	989	
7371	989	
7372	989	
7373	989	
7374	989	
7375	989	
7376	989	
7377	989	
7379	989	
7380	989	
7382	989	
7387	989	
7392	989	
7393	989	
7394	989	
7396	989	
7397	989	
7402	989	
7404	989	
7407	989	
7423	989	
7428	989	
7429	989	
7431	989	
7432	989	
7434	989	
7435	989	
7437	989	
7438	989	
7439	989	
7440	989	
7441	989	
7442	989	
7443	989	
7444	989	
7445	989	
7446	989	
7447	989	
7448	989	
7449	989	
7450	989	
7451	989	
7452	989	
7453	989	
7454	989	
7455	989	
7456	989	
7457	989	
7458	989	
7459	989	
7460	989	
7461	989	
7462	989	
7463	989	
7464	989	
7465	989	
7466	989	
7467	989	
7468	989	
7469	989	
7470	989	
7471	989	
7472	989	
7473	989	
7474	989	
7476	989	
7479	989	
7484	989	
7485	989	
7486	989	
7487	989	
7488	989	
7489	989	
7494	989	
7499	989	
7505	989	
7507	989	
7510	989	
7513	989	
7515	989	
7518	989	
7521	989	
7524	989	
7527	989	
7531	989	
7534	989	
7537	989	
7540	989	
7541	989	
7542	989	
7543	989	
7544	989	
7545	989	
7547	989	
7548	989	
7550	989	
7552	989	
7555	989	
7557	989	
7560	989	
7571	989	
7576	989	
7581	989	
7586	989	
7591	989	
7601	989	
7606	989	
7621	989	
7629	989	
7637	989	
7639	989	
7640	989	
7641	989	
7643	989	
7645	989	
7646	989	
7647	989	
7649	989	
7651	989	
7652	989	
7657	989	
7662	989	
7667	989	
7672	989	
7677	989	
7682	989	
7702	989	
7722	989	
7738	989	
7758	989	
7773	989	
7778	989	
7783	989	
7788	989	
7798	989	
7804	989	
7819	989	
7824	989	
7831	989	
7837	989	
7844	989	
7854	989	
7859	989	
7860	989	
7861	989	
7862	989	
7863	989	
7864	989	
7865	989	
7866	989	
7868	989	
7869	989	
7874	989	
7879	989	
7885	989	
7890	989	
7905	989	
7908	989	
7912	989	
7915	989	
7918	989	
7922	989	
7925	989	
7930	989	
7936	989	
7956	989	
7961	989	
7966	989	
7979	989	
7992	989	
7994	989	
7997	989	
8017	989	
8018	989	
8019	989	
8020	989	
8021	989	
8022	989	
8024	989	
8027	989	
8032	989	
8037	989	
8039	989	
8040	989	
8042	989	
8044	989	
8047	989	
8053	989	
8058	989	
8068	989	
8078	989	
8080	989	
8081	989	
8083	989	
8085	989	
8087	989	
8088	989	
8090	989	
8092	989	
8094	989	
8095	989	
8097	989	
8099	989	
8109	989	
8114	989	
8139	989	
8150	989	
8151	989	
8152	989	
8153	989	
8154	989	
8155	989	
8156	989	
8157	989	
8158	989	
8159	989	
8160	989	
8161	989	
8162	989	
8163	989	
8164	989	
8165	989	
8166	989	
8167	989	
8168	989	
8169	989	
8170	989	
8175	989	
8177	989	
8180	989	
8182	989	
8183	989	
8185	989	
8193	989	
8200	989	
8201	989	
8202	989	
8203	989	
8204	989	
8205	989	
8207	989	
8210	989	
8212	989	
8213	989	
8214	989	
8216	989	
8221	989	
8222	989	
8223	989	
8225	989	
8226	989	
8236	989	
8246	989	
8256	989	
8271	989	
8276	989	
8282	989	
8287	989	
8307	989	
8310	989	
8314	989	
8317	989	
8373	989	
8378	989	
8449	989	
8500	989	
8502	989	
8505	989	
8510	989	
8535	989	
8570	989	
8621	989	
8652	989	
8660	989	
8667	989	
8668	989	
8669	989	
8671	989	
8672	989	
8728	989	
8835	989	
8858	989	
8882	989	
8905	989	
8916	989	
8917	989	
8918	989	
8919	989	
8920	989	
8921	989	
8926	989	
8929	989	
8933	989	
8936	989	
8941	989	
8956	989	
8984	989	
9012	989	
9013	989	
9014	989	
9016	989	
9017	989	
9019	989	
9022	989	
9027	989	
9029	989	
9031	989	
9033	989	
9068	989	
9073	989	
9078	989	
9083	989	
9088	989	
9109	989	
9134	989	
9136	989	
9139	989	
9145	989	
9151	989	
9157	989	
9162	989	
9168	989	
9174	989	
9180	989	
9216	989	
9217	989	
9218	989	
9219	989	
9220	989	
9221	989	
9223	989	
9224	989	
9226	989	
9262	989	
9267	989	
9272	989	
9308	989	
9310	989	
9313	989	
9316	989	
9318	989	
9323	989	
9328	989	
9379	989	
9383	989	
9387	989	
9391	989	
9396	989	
9400	989	
9404	989	
9406	989	
9409	989	
9414	989	
9421	989	
9428	989	
9434	989	
9441	989	
9448	989	
9455	989	
9460	989	
9465	990	0xcb12
9467	990	
9468	990	
9469	990	
9471	990	
9476	991	0xcb1c
9491	991	
9493	991	
9496	991	
9497	991	
9498	991	
9499	991	
9500	991	
9501	991	
9522	991	
9547	991	
9557	991	
9558	991	
9559	991	
9560	991	
9561	991	
9562	991	
9563	991	
9564	991	
9565	991	
9566	991	
9567	991	
9569	991	
9572	991	
9577	991	
9578	991	
9579	991	
9581	991	
9582	991	
9592	991	
9594	991	
9595	991	
9596	991	
9598	991	
9603	991	
9605	991	
9608	991	
9610	991	
9613	991	
9628	991	
9644	991	
9648	991	
9652	991	
9655	991	
9659	991	
9669	991	
9671	991	
9674	991	
9679	991	
9684	991	
9689	991	
9694	991	
9698	991	
9702	991	
9706	991	
9710	991	
9735	991	
9755	991	
9757	991	
9760	991	
9761	991	
9762	991	
9763	991	
9764	991	
9766	991	
9767	991	
9768	991	
9769	991	
9770	991	
9773	991	
9776	991	
9786	991	
9791	991	
9811	991	
9817	991	
9825	991	
9834	991	
9842	991	
9847	991	
9852	991	
9854	991	
9857	991	
9887	991	
9918	991	
9923	991	
9943	991	
9964	991	
9969	991	
9984	991	
9989	991	
9994	991	
10085	991	
10116	991	
10126	991	
10141	991	
10146	991	
10283	991	
10304	991	
10329	991	
10364	991	
10486	991	
10563	991	
10583	991	
10649	991	
10664	991	
10679	991	
10681	991	
10682	991	
10684	991	
10710	991	
10796	991	
10847	991	
10852	991	
10857	991	
10859	991	
10860	991	
10862	991	
10872	991	
10880	991	
10889	991	
10897	991	
10968	991	
11009	991	
11064	991	
11140	991	
11191	993	0xcb16 0xcb1e
11226	993	
11241	993	
11292	993	
11338	993	
11403	993	
11431	993	
11459	993	
11535	993	
11642	993	
11798	993	
11910	993	
11920	993	
11930	993	
12229	993	
12305	993	
12326	993	
12356	993	
12387	993	
12417	993	
12447	993	
12449	993	
12451	993	
12453	993	
12455	993	
12457	993	
12634	993	
12639	993	
12726	993	
12751	993	
12863	993	
12949	993	
13005	993	
13123	993	
13188	993	
13259	993	
13331	993	
13386	993	
13391	993	
13402	993	
13529	993	
13545	993	
13561	993	
13577	993	
13593	993	
13609	993	
13625	993	
13630	993	
13655	993	
13711	993	
13754	993	
13797	993	
13799	993	
13802	993	
13803	993	
13804	993	
13805	993	
13806	993	
13807	993	
13810	993	
13813	993	
13815	993	
13818	993	
13820	993	
13823	993	
13828	993	
13833	993	
13838	993	
13843	993	
13848	993	
13856	993	
13865	993	
13873	993	
13879	993	
13881	993	
13884	993	
13889	993	
13894	993	
13895	993	
13896	993	
13897	993	
13898	993	
13899	993	
13901	993	
13904	993	
13920	993	
13935	993	
13940	993	
13948	993	
13955	993	
14001	993	
14011	993	
14031	993	
14051	993	
14052	993	
14053	993	
14054	993	
14055	993	
14056	993	
14057	993	
14058	993	
14059	993	
14060	993	
14061	993	
14072	993	
14080	993	
14087	993	
14089	993	
14090	993	
14092	993	
14093	993	
14095	993	
14096	993	
14098	993	
14099	993	
14101	993	
14102	993	
14104	993	
14105	993	
