# seconds_into_experiment	num_bbs_total	new_bbs_since_last
30820	583	
30959	583	
30995	583	
31030	583	
31137	583	
31163	583	
31165	583	
31168	583	
31174	583	
31236	583	
31321	583	
31406	583	
31491	583	
31695	583	
31701	583	
31936	583	
32114	583	
32164	583	
32214	583	
32264	583	
32289	583	
32514	583	
32525	583	
32627	583	
32791	583	
33424	583	
33426	583	
33427	583	
33429	583	
33434	583	
33439	583	
33491	583	
33619	583	
33621	583	
33624	583	
33634	583	
33639	583	
33802	583	
33914	583	
34027	583	
34309	583	
34545	583	
34570	583	
34621	583	
34695	583	
34769	583	
34846	583	
34923	583	
34959	583	
34995	583	
35043	583	
35092	583	
35127	583	
35311	583	
35525	583	
35576	583	
35679	583	
36053	583	
36176	583	
36453	583	
36789	583	
37124	583	
37472	583	
38159	583	
38757	583	
38774	583	
38791	583	
38808	583	
38900	583	
38926	583	
39140	583	
39353	583	
39355	583	
39358	583	
39373	583	
39435	583	
39440	583	
39588	583	
39737	583	
39916	583	
40106	583	
40111	583	
40137	583	
40140	583	
40144	583	
40147	583	
40150	583	
40153	583	
40157	583	
40160	583	
40163	583	
40166	583	
40170	583	
40173	583	
40175	583	
40178	583	
40183	583	
40188	583	
40190	583	
40193	583	
40203	583	
40341	583	
40622	583	
40806	583	
40857	583	
40867	583	
41138	583	
41195	583	
41711	583	
41717	583	
41814	583	
41931	583	
42161	583	
42284	607	0x80015d4 0x80015f4 0x80015f6 0x8001608 0x8001612 0x8001616 0x800162a 0x800162c 0x8001632 0x8001874 0x8001890 0x8001896 0x8001898 0x800189a 0x80018a6 0x80018ac 0x80018b4 0x80018e2 0x80018e4 0x80018ee 0x8002a62 0x8003fec 0x800400c 0x800400e
42466	626	0x800160a 0x800163c 0x8001640 0x8001646 0x80018f2 0x8001902 0x8001908 0x8001910 0x8001914 0x800191e 0x8001920 0x8001928 0x800192c 0x8001952 0x8002a6e 0x8002a7a 0x8004016 0x8004018 0x800401e
42467	626	
42468	626	
42469	626	
42470	626	
42471	626	
42472	626	
42473	626	
42474	626	
42475	626	
42476	626	
42477	626	
42478	626	
42479	626	
42480	626	
42481	626	
42482	626	
42483	626	
42484	626	
42485	626	
42486	626	
42487	626	
42488	626	
42489	626	
42490	626	
42491	626	
42492	626	
42494	626	
42495	626	
42497	626	
42499	626	
42500	626	
42502	626	
42503	626	
42504	626	
42506	626	
42507	626	
42509	626	
42512	626	
42514	626	
42516	626	
42518	626	
42519	626	
42520	626	
42522	626	
42523	626	
42525	626	
42528	626	
42529	626	
42530	626	
42532	626	
42533	626	
42535	626	
42538	626	
42543	626	
42544	626	
42545	626	
42547	626	
42548	626	
42550	626	
42551	626	
42553	626	
42556	626	
42559	626	
42560	626	
42561	626	
42562	626	
42563	626	
42564	626	
42566	626	
42567	626	
42569	626	
42571	626	
42572	626	
42574	626	
42575	626	
42576	626	
42578	626	
42579	626	
42580	626	
42581	626	
42582	626	
42583	626	
42584	626	
42586	626	
42587	626	
42589	626	
42591	626	
42593	626	
42595	626	
42597	626	
42598	626	
42600	626	
42602	626	
42669	627	0x8002a86
42670	627	
42671	627	
42672	627	
42673	627	
42674	627	
42675	627	
42676	627	
42677	627	
42678	627	
42679	627	
42680	627	
42681	627	
42682	627	
42683	627	
42684	627	
42685	627	
42686	627	
42687	627	
42688	627	
42689	627	
42690	627	
42691	627	
42692	627	
42693	627	
42694	627	
42695	627	
42696	627	
42697	627	
42698	627	
42699	627	
42700	627	
42701	627	
42702	627	
42703	627	
42704	627	
42705	627	
42706	627	
42707	627	
42708	627	
42709	627	
42710	627	
42711	627	
42712	627	
42713	627	
42714	627	
42715	627	
42716	627	
42717	627	
42718	627	
42719	627	
42720	627	
42721	627	
42722	627	
42723	627	
42724	627	
42725	627	
42726	627	
42727	627	
42728	627	
42729	627	
42730	627	
42731	627	
42732	627	
42733	627	
42734	627	
42735	627	
42736	627	
42737	627	
42738	627	
42739	627	
42740	627	
42741	627	
42743	627	
42744	627	
42746	627	
42747	627	
42748	627	
42749	627	
42750	627	
42751	627	
42753	627	
42756	627	
42758	627	
42761	627	
42763	627	
42764	627	
42765	627	
42767	627	
42768	627	
42769	627	
42770	627	
42771	627	
42772	627	
42774	627	
42775	627	
42777	627	
42779	627	
42780	627	
42782	627	
42784	627	
42787	627	
42788	627	
42789	627	
42791	627	
42792	627	
42793	627	
42794	627	
42796	627	
42797	627	
42799	627	
42802	627	
42804	627	
42805	627	
42806	627	
42808	627	
42809	627	
42810	627	
42812	627	
42813	627	
42815	627	
42816	627	
42818	627	
42820	627	
42823	627	
42828	627	
42834	627	
42836	627	
42839	627	
42841	627	
42842	627	
42844	627	
42846	627	
42849	627	
42850	627	
42851	627	
42852	627	
42853	627	
42854	627	
42855	627	
42856	627	
42858	627	
42859	627	
42860	627	
42862	627	
42863	627	
42864	627	
42865	627	
42866	627	
42867	627	
42868	627	
42869	627	
42870	627	
42871	627	
42873	627	
42874	627	
42875	627	
42876	627	
42878	627	
42879	627	
42880	627	
42890	627	
42900	627	
42905	627	
42910	627	
42911	627	
42912	627	
42913	627	
42914	628	0x8002a92
42915	628	
42920	628	
42925	629	0x8002a9e
42930	629	
42932	629	
42933	629	
42934	629	
42936	629	
42946	629	
42949	629	
42952	629	
42955	629	
42957	629	
42960	629	
42963	629	
42966	629	
42967	629	
42968	629	
42969	629	
42970	629	
42971	629	
42973	629	
42975	629	
42977	629	
42979	629	
42980	629	
42982	629	
42987	629	
42992	629	
42997	629	
43002	629	
43007	629	
43012	629	
43014	629	
43015	629	
43017	629	
43019	629	
43020	629	
43022	629	
43027	629	
43038	629	
43040	629	
43043	629	
43048	629	
43053	629	
43063	629	
43068	629	
43079	629	
43089	629	
43099	629	
43130	629	
43135	629	
43137	629	
43140	629	
43153	629	
43166	629	
43168	629	
43171	629	
43181	629	
43186	629	
43193	629	
43200	629	
43207	629	
43208	629	
43209	629	
43211	629	
43212	629	
43214	629	
43217	629	
43232	629	
43242	629	
43252	629	
43257	629	
43262	629	
43268	629	
43273	629	
43274	629	
43275	629	
43276	629	
43277	629	
43278	629	
43279	629	
43280	629	
43282	629	
43283	629	
43288	629	
43293	629	
43301	629	
43308	629	
43319	629	
43329	629	
43334	629	
43344	629	
43354	629	
43359	629	
43361	629	
43362	629	
43364	629	
43367	629	
43371	629	
43374	629	
43380	629	
43385	629	
43420	629	
43435	629	
43456	629	
43481	629	
43486	629	
43493	629	
43500	629	
43507	629	
43512	629	
43558	629	
43568	629	
43573	629	
43578	629	
43583	629	
43598	629	
43604	629	
43647	629	
43690	629	
43691	629	
43692	629	
43694	629	
43695	630	0x8002aaa
43696	630	
43697	630	
43698	630	
43699	630	
43700	630	
43701	630	
43703	630	
43706	630	
43711	630	
43713	630	
43716	630	
43718	630	
43719	634	0x8002ab6 0x8002c34 0x8002c42 0x8002e36
43721	634	
43722	634	
43723	634	
43725	634	
43726	634	
43728	634	
43729	634	
43731	634	
43752	634	
43793	634	
43834	634	
43839	634	
43849	634	
43862	634	
43875	634	
43880	634	
43890	634	
43910	634	
43926	634	
43928	634	
43931	634	
43988	634	
43993	634	
43998	634	
44003	634	
44023	634	
44033	634	
44039	634	
44044	634	
44045	634	
44046	634	
44047	634	
44048	634	
44049	634	
44059	634	
44064	634	
44066	634	
44069	634	
44082	634	
44095	634	
44110	634	
44115	634	
44117	634	
44118	634	
44120	634	
44130	634	
44145	634	
44150	634	
44156	634	
44181	634	
44207	634	
44232	634	
44288	634	
44304	634	
44334	634	
44365	634	
44380	634	
44400	634	
44405	634	
44410	634	
44451	634	
44523	634	
44609	634	
44640	634	
44666	634	
44671	634	
44706	634	
44708	634	
44710	634	
44713	634	
44715	634	
44717	634	
44718	634	
44719	634	
44721	634	
44722	634	
44724	634	
44725	634	
44726	634	
44728	634	
44731	634	
44735	634	
44738	634	
44743	634	
44768	634	
44779	634	
44789	634	
44804	634	
44814	634	
44824	634	
44832	634	
44840	634	
44845	634	
44881	634	
44916	634	
44921	634	
44923	634	
44924	634	
44926	634	
44939	634	
44952	634	
45039	634	
45064	634	
45080	634	
45090	634	
45146	634	
45162	634	
45177	634	
45187	634	
45264	634	
45272	634	
45279	634	
45287	634	
45294	634	
45302	634	
45310	634	
45317	634	
45325	634	
45327	634	
45330	634	
45332	634	
45334	634	
45336	634	
45338	634	
45341	634	
45346	634	
45366	634	
45387	634	
45412	634	
45479	634	
45489	634	
45510	634	
45518	634	
45526	634	
45534	634	
45542	634	
45550	634	
45559	634	
45567	634	
45575	634	
45583	634	
45591	634	
45593	634	
45594	634	
45596	634	
45598	634	
45599	634	
45601	634	
45603	634	
45606	634	
45612	634	
45637	634	
45645	634	
45652	634	
45688	634	
45693	634	
45698	634	
45700	634	
45701	634	
45703	634	
45704	634	
45705	634	
45707	634	
45708	634	
45710	634	
45713	634	
45716	634	
45720	634	
45723	634	
45725	634	
45728	634	
45739	634	
45741	634	
45744	635	0x8002c4e
45754	635	
45759	635	
45764	635	
45769	635	
45780	635	
45795	635	
45806	635	
45821	635	
45836	635	
45846	635	
45867	635	
45887	635	
45923	635	
45924	635	
45925	635	
45926	635	
45927	635	
45928	635	
45930	635	
45933	635	
45943	635	
45959	635	
45979	635	
45999	635	
46020	635	
46091	635	
46107	635	
46109	635	
46112	635	
46189	635	
46285	635	
46332	635	
46388	635	
46398	635	
46444	635	
46459	635	
46473	635	
46486	635	
46500	635	
46576	635	
46699	635	
46704	635	
46719	635	
46752	635	
46785	635	
46852	635	
46857	635	
46862	635	
46867	635	
46875	635	
46882	635	
46923	635	
46928	635	
46968	635	
46978	635	
46989	635	
46994	635	
47055	635	
47065	635	
47066	635	
47067	635	
47069	635	
47070	635	
47072	635	
47075	635	
47080	635	
47082	635	
47085	635	
47100	635	
47115	635	
47131	635	
47133	635	
47136	635	
47197	635	
47217	635	
47233	635	
47253	635	
47271	635	
47288	635	
47299	635	
47301	635	
47304	635	
47309	635	
47317	635	
47324	635	
47329	635	
47344	635	
47385	635	
47462	635	
47467	635	
47470	635	
47473	635	
47481	635	
47490	635	
47498	635	
47503	635	
47505	635	
47508	635	
47511	635	
47514	635	
47565	637	0x8002c5a 0x8002c60
47616	637	
47626	637	
47682	637	
47718	637	
47728	637	
47738	637	
47748	637	
47751	637	
47754	637	
47764	637	
47776	637	
47789	637	
47865	637	
47942	637	
48034	637	
48060	637	
48065	637	
48157	637	
48340	637	
48366	637	
48406	637	
48441	637	
48444	637	
48447	637	
48457	637	
48459	637	
48462	637	
48470	637	
48477	637	
48482	637	
48508	637	
48533	637	
48571	637	
48610	637	
48615	637	
48631	637	
48646	637	
48654	637	
48661	637	
48663	637	
48666	637	
48668	637	
48671	637	
48686	637	
48692	637	
48722	637	
48819	637	
48845	637	
48871	637	
48884	637	
48898	637	
48911	637	
48916	637	
48918	637	
48920	637	
48922	637	
48924	637	
48927	637	
48932	637	
48937	637	
48942	637	
48947	637	
48952	637	
48954	637	
48957	637	
48962	637	
48967	637	
48973	637	
49011	637	
49049	637	
49064	637	
49110	637	
49112	637	
49114	637	
49116	637	
49119	637	
49121	637	
49123	637	
49125	637	
49126	637	
49127	637	
49128	637	
49129	637	
49130	637	
49132	637	
49135	637	
49138	637	
49142	637	
49145	637	
49150	637	
49160	637	
49171	637	
49206	637	
49287	637	
49302	637	
49322	637	
49333	637	
49338	637	
49343	637	
49348	637	
49353	637	
49373	637	
49388	637	
49506	637	
49663	637	
49816	637	
49841	637	
49898	637	
49903	637	
49985	637	
50017	637	
50049	637	
50081	637	
50083	637	
50086	637	
50088	637	
50091	637	
50093	637	
50096	637	
50106	637	
50115	637	
50124	637	
50134	637	
50144	637	
50153	637	
50155	637	
50156	637	
50158	637	
50183	637	
50189	637	
50229	637	
50393	637	
50414	637	
50434	637	
50455	637	
50475	637	
50495	637	
50541	637	
50587	637	
50613	637	
50638	637	
50669	637	
50700	637	
50980	637	
51081	637	
51088	637	
51095	637	
51102	637	
51112	637	
51122	637	
51251	637	
51291	637	
51296	637	
51312	637	
51327	637	
51567	637	
51669	637	
51899	637	
51965	637	
51977	637	
51990	637	
52016	637	
52054	637	
52092	637	
52118	637	
52179	637	
52373	637	
52378	637	
52429	637	
52431	637	
52434	637	
52439	637	
52444	637	
52485	637	
52510	637	
52642	637	
52734	637	
52774	637	
52815	637	
52902	637	
52989	637	
52990	637	
52991	637	
52993	637	
52994	637	
52996	637	
52999	637	
53002	637	
53005	637	
53020	637	
53030	637	
53056	637	
53092	637	
53127	637	
53132	637	
53137	637	
53147	637	
53157	637	
53183	637	
53376	637	
53675	637	
53697	637	
53720	637	
53742	637	
53823	637	
53966	637	
53992	637	
54017	637	
54887	637	
55040	637	
55045	637	
55047	637	
55049	637	
55051	637	
55052	637	
55054	637	
55056	637	
55058	637	
55061	637	
55071	637	
55076	637	
55142	637	
55144	637	
55147	637	
55163	637	
55198	637	
55422	637	
55674	637	
55925	637	
55930	637	
56058	637	
56073	637	
56124	637	
56126	637	
56127	637	
56129	637	
56390	637	
56431	637	
56744	637	
57057	637	
57059	637	
57060	637	
57062	637	
57064	637	
57067	637	
57153	637	
57173	637	
57274	637	
57732	637	
58191	637	
58441	637	
58717	637	
58778	637	
58839	637	
58859	637	
58865	637	
59134	637	
59180	637	
59384	637	
59619	637	
59797	637	
59853	637	
60761	637	
61067	637	
61300	637	
61551	637	
61556	637	
61592	637	
62091	637	
62636	637	
62947	637	
63181	637	
63715	637	
63725	637	
63935	637	
64022	637	
64261	637	
64297	637	
64597	637	
65326	637	
65331	637	
65728	637	
66023	637	
66186	637	
66522	637	
66856	637	
67190	637	
67348	637	
67869	637	
67920	637	
68027	637	
68037	637	
68053	637	
68132	637	
68212	637	
68291	637	
68293	637	
68294	637	
68296	637	
68301	637	
68306	637	
68311	637	
68316	637	
68418	637	
68420	637	
68421	637	
68423	637	
68425	637	
68427	637	
68429	637	
68434	637	
68449	637	
68551	637	
68566	637	
68571	637	
68602	637	
68604	637	
68607	637	
68612	637	
68617	637	
68622	637	
68625	637	
68628	637	
68683	637	
68862	637	
68877	637	
68902	637	
68916	637	
68929	637	
68943	637	
68948	637	
68964	637	
68974	637	
69015	637	
69041	637	
69171	637	
69301	637	
69306	637	
69475	637	
69490	637	
69505	637	
69521	637	
69536	637	
69541	637	
69546	637	
69573	637	
69601	637	
69628	637	
69638	637	
69641	637	
69644	637	
69649	637	
69771	637	
69853	637	
69858	637	
69874	637	
69891	637	
69908	637	
69924	637	
69926	637	
69927	637	
69929	637	
69930	637	
69931	637	
69933	637	
69934	637	
69936	637	
69937	637	
69939	637	
69944	637	
69949	637	
70087	637	
70105	637	
70123	637	
70128	637	
70138	637	
70256	637	
70485	637	
70542	637	
70598	637	
70741	637	
70772	637	
70777	637	
70782	637	
70787	637	
70793	637	
70798	637	
70829	637	
70951	637	
71145	637	
71671	637	
71929	637	
72186	637	
72202	637	
72853	637	
72858	637	
72916	637	
72974	637	
73032	637	
73067	637	
73103	637	
73454	637	
74025	637	
76797	637	
77016	637	
77235	637	
77454	637	
77873	637	
80088	637	
80256	637	
82619	637	
83408	637	
83510	637	
83637	637	
84116	637	
86335	637	
