# seconds_into_experiment	num_bbs_total	new_bbs_since_last
3109	976	
3110	976	
3112	976	
3113	976	
3114	976	
3116	976	
3117	976	
3119	976	
3122	976	
3124	976	
3125	976	
3127	976	
3128	976	
3129	976	
3130	976	
3131	976	
3132	976	
3134	976	
3135	976	
3137	976	
3138	976	
3139	976	
3140	976	
3141	976	
3142	976	
3143	976	
3144	976	
3145	976	
3146	976	
3147	976	
3148	976	
3149	976	
3150	976	
3151	976	
3152	976	
3153	976	
3154	976	
3155	976	
3157	976	
3158	976	
3159	976	
3160	976	
3162	976	
3163	976	
3164	976	
3165	976	
3166	976	
3167	976	
3168	976	
3169	976	
3170	976	
3171	976	
3172	976	
3173	976	
3174	976	
3175	976	
3176	976	
3177	976	
3178	976	
3179	976	
3180	976	
3181	976	
3182	976	
3183	976	
3184	976	
3185	976	
3186	976	
3187	976	
3188	976	
3189	976	
3190	976	
3191	976	
3192	976	
3193	976	
3194	976	
3195	976	
3196	976	
3197	976	
3198	976	
3199	976	
3200	976	
3202	976	
3203	976	
3205	976	
3207	976	
3209	976	
3211	976	
3212	976	
3214	976	
3219	976	
3224	976	
3225	976	
3226	976	
3228	976	
3229	976	
3234	976	
3236	976	
3239	976	
3240	976	
3241	976	
3242	976	
3243	976	
3244	976	
3245	976	
3246	976	
3247	976	
3248	976	
3249	976	
3250	976	
3251	976	
3252	976	
3253	976	
3254	976	
3255	976	
3256	976	
3257	976	
3258	976	
3259	976	
3260	976	
3261	976	
3262	976	
3263	976	
3264	976	
3265	976	
3266	976	
3268	976	
3269	976	
3270	976	
3271	976	
3273	976	
3274	976	
3275	976	
3276	976	
3278	976	
3279	976	
3281	976	
3282	976	
3283	976	
3285	976	
3286	976	
3287	976	
3288	976	
3289	976	
3290	976	
3292	976	
3295	976	
3296	976	
3297	976	
3298	976	
3299	976	
3300	976	
3301	976	
3302	976	
3303	976	
3304	976	
3305	976	
3306	976	
3307	976	
3308	976	
3309	976	
3310	976	
3322	976	
3335	976	
3337	976	
3338	976	
3340	976	
3342	976	
3343	976	
3345	976	
3350	976	
3355	976	
3360	976	
3362	976	
3365	976	
3367	976	
3368	976	
3370	976	
3373	976	
3376	976	
3378	976	
3381	976	
3386	976	
3391	976	
3392	976	
3393	981	0x12fc 0x1302 0x135a 0x1364 0x136c
3394	981	
3395	981	
3396	981	
3398	981	
3401	981	
3402	981	
3403	981	
3404	981	
3405	981	
3406	981	
3411	981	
3412	981	
3413	981	
3414	981	
3415	981	
3416	981	
3418	981	
3419	981	
3421	981	
3423	981	
3426	981	
3431	981	
3437	981	
3442	981	
3447	981	
3452	981	
3453	981	
3454	981	
3455	981	
3456	981	
3457	981	
3458	981	
3459	981	
3460	981	
3461	981	
3462	981	
3463	981	
3464	981	
3465	981	
3466	981	
3467	981	
3468	981	
3469	981	
3471	981	
3472	981	
3473	981	
3474	981	
3475	981	
3476	981	
3477	981	
3480	981	
3483	981	
3485	981	
3488	981	
3498	981	
3503	981	
3508	981	
3513	981	
3580	981	
3581	981	
3582	981	
3583	981	
3584	981	
3585	981	
3586	981	
3587	981	
3588	981	
3589	981	
3590	981	
3591	981	
3592	981	
3593	981	
3594	981	
3595	981	
3596	981	
3597	981	
3598	981	
3599	981	
3600	981	
3601	981	
3603	981	
3604	981	
3606	981	
3607	981	
3608	981	
3609	981	
3610	981	
3611	981	
3612	981	
3613	981	
3614	981	
3615	981	
3616	981	
3617	981	
3618	981	
3619	981	
3620	981	
3621	981	
3622	981	
3623	981	
3624	981	
3625	981	
3626	981	
3628	981	
3631	981	
3632	981	
3633	981	
3634	981	
3635	981	
3636	981	
3641	981	
3646	981	
3647	981	
3648	981	
3650	981	
3651	981	
3652	981	
3653	981	
3654	981	
3655	981	
3656	981	
3657	981	
3658	981	
3659	981	
3660	981	
3661	981	
3663	981	
3664	981	
3665	981	
3667	981	
3668	981	
3669	981	
3670	981	
3671	981	
3672	981	
3673	981	
3674	981	
3675	981	
3676	981	
3677	981	
3678	981	
3679	981	
3680	981	
3681	981	
3682	981	
3684	981	
3687	981	
3688	981	
3689	981	
3690	981	
3691	981	
3692	981	
3693	981	
3694	981	
3696	981	
3697	981	
3698	981	
3699	981	
3700	981	
3701	981	
3702	981	
3703	981	
3704	981	
3705	981	
3706	981	
3707	981	
3708	981	
3709	981	
3710	981	
3711	981	
3712	981	
3713	981	
3714	981	
3715	981	
3716	981	
3717	981	
3718	981	
3719	981	
3720	981	
3721	981	
3722	981	
3723	981	
3724	981	
3725	981	
3726	981	
3727	981	
3728	981	
3729	981	
3730	981	
3731	981	
3732	981	
3733	981	
3734	981	
3735	981	
3736	981	
3737	981	
3738	981	
3739	981	
3740	981	
3741	981	
3742	981	
3743	981	
3744	981	
3745	981	
3746	981	
3747	981	
3748	981	
3749	981	
3750	981	
3751	981	
3752	981	
3753	981	
3754	981	
3755	981	
3756	981	
3757	981	
3758	981	
3759	981	
3760	981	
3761	981	
3762	981	
3763	981	
3764	981	
3765	981	
3767	981	
3768	981	
3769	981	
3770	981	
3771	981	
3772	981	
3773	981	
3774	981	
3776	981	
3777	981	
3779	981	
3780	981	
3781	981	
3782	981	
3783	981	
3784	981	
3785	981	
3786	981	
3787	981	
3788	981	
3789	981	
3790	981	
3791	981	
3793	981	
3794	981	
3795	981	
3796	981	
3797	981	
3798	981	
3799	981	
3800	981	
3801	981	
3802	981	
3803	981	
3804	981	
3805	981	
3806	981	
3807	981	
3808	981	
3809	981	
3810	981	
3811	981	
3812	981	
3813	981	
3814	981	
3815	981	
3816	981	
3817	981	
3818	981	
3819	981	
3823	981	
3826	981	
3830	981	
3831	981	
3832	981	
3833	981	
3834	981	
3835	981	
3838	981	
3842	981	
3845	981	
3846	981	
3847	981	
3848	981	
3849	981	
3850	981	
3851	981	
3852	981	
3854	981	
3855	981	
3857	981	
3860	981	
3862	981	
3863	981	
3865	981	
3867	981	
3868	981	
3870	981	
3872	981	
3875	981	
3877	981	
3880	981	
3881	981	
3882	981	
3883	981	
3884	981	
3885	981	
3886	981	
3887	981	
3888	981	
3889	981	
3890	981	
3891	981	
3892	981	
3893	981	
3894	981	
3895	981	
3896	981	
3897	981	
3898	981	
3899	981	
3900	981	
3901	981	
3902	981	
3903	981	
3904	981	
3905	981	
3906	981	
3907	981	
3908	981	
3909	981	
3910	981	
3911	981	
3912	981	
3913	981	
3914	981	
3915	981	
3917	981	
3920	981	
3921	981	
3922	981	
3923	981	
3924	981	
3925	981	
3926	981	
3928	981	
3929	981	
3931	981	
3933	981	
3935	981	
3937	981	
3939	981	
3941	981	
3942	981	
3943	981	
3944	981	
3945	981	
3946	981	
3947	981	
3948	981	
3949	981	
3950	981	
3951	981	
3952	981	
3953	981	
3954	981	
3955	981	
3956	981	
3957	981	
3958	981	
3959	981	
3960	981	
3961	981	
3962	981	
3963	981	
3965	981	
3966	981	
3968	981	
3970	981	
3972	981	
3974	981	
3977	981	
3982	981	
3983	981	
3984	981	
3985	981	
3986	981	
3987	981	
3992	981	
3997	981	
3999	981	
4002	981	
4004	981	
4007	981	
4013	981	
4015	981	
4016	981	
4018	981	
4019	981	
4020	981	
4022	981	
4023	981	
4028	981	
4029	981	
4030	981	
4031	981	
4032	981	
4033	981	
4038	981	
4043	981	
4044	981	
4045	981	
4046	981	
4047	981	
4048	981	
4049	981	
4050	981	
4051	981	
4052	981	
4053	981	
4058	981	
4060	981	
4061	981	
4063	981	
4064	981	
4065	981	
4066	981	
4067	981	
4068	981	
4074	981	
4084	981	
4089	981	
4091	981	
4094	981	
4099	981	
4104	981	
4107	981	
4110	981	
4111	981	
4112	981	
4114	981	
4115	981	
4120	981	
4121	981	
4122	981	
4124	981	
4125	981	
4126	981	
4127	981	
4128	981	
4129	981	
4130	981	
4132	981	
4133	981	
4135	981	
4137	981	
4140	981	
4145	981	
4150	981	
4152	981	
4155	981	
4156	981	
4157	981	
4158	981	
4159	981	
4160	981	
4162	981	
4163	981	
4165	981	
4170	981	
4172	981	
4174	981	
4176	981	
4178	981	
4181	981	
4183	981	
4186	981	
4191	981	
4201	981	
4202	981	
4203	981	
4204	981	
4205	981	
4206	981	
4208	981	
4211	981	
4216	981	
4221	981	
4223	981	
4226	981	
4228	981	
4230	981	
4232	981	
4234	981	
4237	981	
4240	981	
4242	981	
4244	981	
4247	981	
4252	981	
4254	981	
4257	981	
4258	981	
4259	981	
4261	981	
4262	981	
4264	981	
4267	981	
4272	981	
4278	981	
4280	981	
4283	981	
4293	981	
4294	981	
4295	981	
4296	981	
4297	981	
4298	981	
4300	981	
4303	981	
4304	981	
4305	981	
4306	981	
4307	981	
4309	981	
4310	981	
4311	981	
4312	981	
4313	981	
4314	981	
4315	981	
4316	981	
4317	981	
4318	981	
4319	981	
4320	981	
4321	981	
4322	981	
4323	981	
4324	981	
4325	981	
4326	981	
4328	981	
4329	981	
4330	981	
4331	981	
4332	981	
4333	981	
4334	981	
4336	981	
4339	981	
4341	981	
4342	981	
4344	981	
4345	981	
4346	981	
4348	981	
4349	981	
4354	981	
4360	981	
4365	981	
4370	981	
4372	981	
4375	981	
4380	981	
4385	981	
4387	981	
4390	981	
4392	981	
4393	981	
4395	981	
4401	981	
4406	981	
4411	981	
4421	981	
4431	981	
4432	981	
4433	981	
4434	981	
4435	981	
4436	981	
4437	981	
4438	981	
4439	981	
4440	981	
4441	981	
4442	981	
4443	981	
4444	981	
4446	981	
4447	981	
4452	981	
4457	981	
4458	981	
4459	981	
4460	981	
4461	981	
4462	981	
4463	981	
4464	981	
4465	981	
4466	981	
4467	981	
4469	981	
4472	981	
4477	981	
4478	981	
4479	981	
4480	981	
4481	981	
4482	981	
4483	981	
4484	981	
4485	981	
4486	981	
4487	981	
4488	981	
4489	981	
4490	981	
4491	981	
4492	981	
4493	981	
4494	981	
4495	981	
4496	981	
4497	981	
4498	981	
4499	981	
4500	981	
4501	981	
4502	981	
4503	981	
4505	981	
4507	981	
4509	981	
4511	981	
4513	981	
4514	981	
4515	981	
4516	981	
4517	981	
4518	981	
4519	981	
4520	981	
4521	981	
4522	981	
4523	981	
4524	981	
4525	981	
4526	981	
4527	981	
4528	981	
4530	981	
4533	981	
4534	981	
4535	981	
4536	981	
4537	981	
4538	981	
4539	981	
4540	981	
4541	981	
4542	981	
4543	981	
4544	981	
4545	981	
4546	981	
4547	981	
4548	981	
4549	981	
4550	981	
4551	981	
4553	981	
4554	981	
4559	981	
4562	981	
4566	981	
4569	981	
4574	981	
4579	981	
4580	981	
4581	981	
4582	981	
4583	981	
4584	981	
4585	981	
4586	981	
4587	981	
4588	981	
4589	981	
4590	981	
4591	981	
4592	981	
4593	981	
4594	981	
4595	981	
4596	981	
4597	981	
4598	981	
4599	981	
4600	981	
4601	981	
4602	981	
4603	981	
4604	981	
4605	981	
4607	981	
4608	981	
4610	981	
4611	981	
4612	981	
4613	981	
4614	981	
4615	981	
4617	981	
4620	981	
4630	981	
4631	981	
4632	981	
4633	981	
4634	981	
4635	981	
4640	981	
4641	981	
4642	981	
4643	981	
4644	981	
4645	981	
4647	981	
4648	981	
4650	981	
4651	981	
4652	981	
4653	981	
4654	981	
4655	981	
4656	981	
4658	981	
4661	981	
4662	981	
4663	981	
4664	981	
4665	981	
4666	981	
4676	981	
4678	981	
4681	981	
4684	981	
4686	981	
4691	981	
4692	981	
4693	981	
4695	981	
4696	981	
4701	981	
4703	981	
4706	981	
4712	981	
4717	981	
4732	981	
4737	981	
4742	981	
4744	981	
4747	981	
4749	981	
4752	981	
4753	981	
4754	981	
4755	981	
4756	981	
4757	981	
4758	981	
4759	981	
4761	981	
4762	981	
4767	981	
4768	981	
4769	981	
4770	981	
4771	981	
4772	981	
4773	981	
4774	981	
4775	981	
4776	981	
4777	981	
4783	981	
4793	981	
4798	981	
4813	981	
4815	981	
4818	981	
4820	981	
4823	981	
4833	981	
4835	981	
4836	981	
4838	981	
4859	981	
4879	981	
4889	981	
4894	981	
4904	981	
4909	981	
4911	981	
4914	981	
4919	981	
4921	981	
4924	981	
4960	981	
4970	981	
4996	981	
5006	981	
5021	981	
5024	981	
5028	981	
5031	981	
5033	981	
5036	981	
5051	981	
5062	981	
5064	981	
5066	981	
5068	981	
5070	981	
5072	981	
5074	981	
5076	981	
5078	981	
5080	981	
5082	981	
5084	981	
5087	981	
5089	981	
5091	981	
5093	981	
5095	981	
5097	981	
5099	981	
5101	981	
5103	981	
5105	981	
5107	981	
5109	981	
5110	981	
5112	981	
5118	981	
5123	981	
5138	981	
5140	981	
5143	981	
5144	981	
5145	981	
5146	981	
5147	981	
5148	981	
5158	981	
5199	981	
5210	981	
5220	981	
5230	981	
5232	981	
5234	981	
5236	981	
5238	981	
5240	981	
5250	981	
5261	981	
5266	981	
5281	981	
5291	981	
5352	981	
5362	981	
5378	981	
5380	981	
5383	981	
5398	981	
5422	981	
5445	981	
5469	981	
5474	981	
5484	981	
5494	981	
5504	981	
5517	981	
5530	981	
5550	981	
5565	981	
5595	981	
5615	981	
5626	981	
5636	981	
5637	981	
5638	981	
5640	981	
5641	981	
5646	981	
5672	981	
5707	981	
5713	981	
5718	981	
5730	981	
5743	981	
5824	981	
5855	981	
5860	981	
5875	981	
5916	981	
5931	981	
5934	981	
5938	981	
5941	981	
5946	981	
5948	981	
5951	981	
5956	981	
5961	981	
5981	981	
5992	981	
6007	981	
6028	981	
6036	981	
6043	981	
6044	981	
6045	981	
6047	981	
6048	981	
6050	981	
6053	981	
6064	981	
6079	981	
6089	981	
6100	981	
6110	981	
6116	981	
6122	981	
6128	981	
6134	981	
6140	981	
6142	981	
6143	981	
6145	981	
6147	981	
6150	981	
6155	981	
6160	981	
6165	981	
6190	981	
6201	981	
6206	981	
6214	981	
6222	981	
6230	981	
6238	981	
6245	981	
6253	981	
6261	981	
6269	981	
6277	981	
6279	981	
6282	981	
6285	981	
6287	981	
6292	981	
6293	981	
6294	981	
6296	981	
6297	981	
6299	981	
6302	981	
6304	981	
6307	981	
6317	981	
6322	981	
6333	981	
6338	981	
6343	981	
6348	981	
6350	981	
6353	981	
6368	981	
6370	981	
6371	981	
6373	981	
6375	981	
6376	981	
6378	981	
6380	981	
6381	981	
6383	981	
6421	981	
6460	981	
6500	981	
6510	981	
6520	981	
6551	981	
6557	981	
6563	981	
6569	981	
6575	981	
6581	981	
6587	981	
6589	981	
6592	981	
6597	981	
6602	981	
6607	981	
6658	981	
6703	981	
6718	981	
6728	981	
6744	981	
6764	981	
6835	981	
6840	981	
6845	981	
6886	981	
6926	981	
6931	981	
6937	981	
6955	981	
6972	981	
6988	981	
7003	981	
7013	981	
7053	981	
7079	981	
7089	981	
7099	981	
7195	981	
7226	981	
7234	981	
7243	981	
7251	981	
7253	981	
7254	981	
7256	981	
7258	981	
7261	981	
7287	981	
7292	981	
7297	981	
7347	981	
7393	981	
7464	981	
7520	981	
7522	981	
7525	981	
7540	981	
7548	981	
7556	981	
7586	981	
7627	981	
7672	981	
7703	981	
7733	981	
7830	981	
7840	981	
7875	981	
7896	981	
7906	981	
7916	981	
7941	981	
7952	981	
7972	981	
8007	981	
8027	981	
8038	981	
8260	981	
8270	981	
8280	981	
8290	981	
8372	981	
8398	981	
8408	981	
8418	981	
8421	981	
8424	981	
8426	981	
8429	981	
8432	981	
8435	981	
8437	981	
8440	981	
8443	981	
8445	981	
8446	981	
8448	981	
8449	981	
8451	981	
8453	981	
8454	981	
8456	981	
8457	981	
8459	981	
8461	981	
8462	981	
8464	981	
8469	981	
8472	981	
8476	981	
8479	981	
8481	981	
8484	981	
8487	981	
8490	981	
8495	981	
8500	981	
8505	981	
8510	981	
8627	981	
8653	981	
8663	981	
8739	981	
8815	981	
8926	981	
8957	981	
8977	981	
8997	981	
9007	981	
9023	981	
9043	981	
9154	981	
9177	981	
9200	981	
9312	981	
9367	981	
9398	981	
9399	981	
9400	981	
9401	981	
9402	981	
9403	981	
9404	981	
9405	981	
9406	981	
9407	981	
9408	981	
9410	981	
9411	981	
9413	981	
9414	981	
9415	981	
9417	981	
9418	981	
9423	981	
9469	981	
9505	981	
9530	981	
9555	981	
9581	981	
9606	981	
9677	981	
9707	981	
9748	981	
9766	981	
9783	981	
9875	981	
9991	981	
10128	981	
10311	981	
10334	981	
10357	981	
10418	981	
10479	981	
10540	981	
10565	981	
10590	981	
10611	981	
10631	981	
10652	981	
10667	981	
10670	981	
10674	981	
10677	981	
10682	981	
10743	981	
10748	981	
10855	981	
10864	981	
10873	981	
10882	981	
10891	981	
10900	981	
10956	981	
11032	981	
11180	981	
11190	981	
11241	981	
11252	981	
11263	981	
11274	981	
11284	981	
11295	981	
11306	981	
11317	981	
11318	981	
11319	981	
11320	981	
11321	981	
11322	981	
11323	981	
11327	981	
11331	981	
11335	981	
11340	981	
11344	981	
11348	981	
11350	981	
11351	981	
11353	981	
11355	981	
11356	981	
11358	981	
11363	981	
11373	981	
11378	981	
11383	981	
11384	981	
11385	981	
11387	981	
11388	981	
11389	981	
11391	981	
11392	981	
11393	981	
11398	981	
11400	981	
11402	981	
11404	981	
11409	981	
11414	981	
11424	981	
11426	981	
11429	981	
11432	981	
11434	981	
11436	981	
11437	981	
11439	981	
11441	981	
11444	981	
11452	983	0xcb12 0xcb1c
11459	983	
11475	983	
11477	985	0xcb16 0xcb1e
11480	985	
11485	985	
11505	985	
11526	985	
11592	985	
11597	985	
11598	985	
11599	985	
11600	985	
11601	985	
11602	985	
11678	985	
11688	985	
11836	985	
11912	985	
12180	985	
12333	985	
12338	985	
12348	985	
12353	985	
12355	985	
12358	985	
12363	985	
12368	985	
12370	985	
12371	985	
12373	985	
12384	985	
12389	985	
12424	985	
12434	985	
12464	985	
12495	985	
12500	985	
12505	985	
12536	985	
12551	985	
12592	985	
12597	985	
12602	985	
12632	985	
12662	985	
12664	985	
12667	985	
12670	985	
12673	985	
12678	985	
12680	985	
12681	985	
12683	985	
12688	985	
12690	985	
12693	985	
12706	985	
12719	985	
12720	985	
12721	985	
12722	985	
12723	985	
12724	985	
12725	985	
12726	985	
12727	985	
12728	985	
12729	985	
12730	985	
12731	985	
12732	985	
12733	985	
12734	985	
12735	985	
12736	985	
12737	985	
12738	985	
12739	985	
12744	985	
12745	985	
12746	985	
12748	985	
12749	985	
12750	985	
12751	985	
12752	985	
12753	985	
12754	985	
12756	985	
12757	985	
12759	985	
12761	985	
12762	985	
12764	985	
12767	985	
12770	985	
12772	985	
12773	985	
12775	985	
12777	985	
12780	985	
12782	985	
12783	985	
12785	987	0x1a70 0x1a7a
12795	987	
12800	987	
12809	987	
12817	987	
12826	987	
12835	987	
12844	987	
12852	987	
12861	987	
12863	987	
12866	987	
12872	987	
12874	987	
12877	987	
12882	987	
12886	987	
12890	987	
12893	987	
12897	987	
12902	987	
12903	987	
12904	987	
12905	987	
12906	987	
12974	1002	0x1a80 0x1a94 0x1ad6 0x1ada 0x1ade 0x1aec 0x1af0 0x1bb8 0x1bbc 0x1bc0 0x1bca 0x1bce 0x1bd8 0x1bdc 0x1be6
12975	1002	
12976	1002	
12977	1002	
12978	1002	
12979	1002	
12980	1002	
12981	1002	
12982	1002	
12983	1002	
12984	1002	
12985	1002	
12986	1002	
12987	1002	
12988	1002	
12989	1002	
12990	1002	
12991	1002	
12992	1002	
12993	1002	
12994	1002	
12995	1002	
12996	1002	
12997	1002	
12998	1002	
12999	1002	
13000	1002	
13001	1002	
13002	1002	
13003	1002	
13004	1002	
13005	1002	
13006	1002	
13007	1002	
13008	1002	
13009	1002	
13010	1002	
13011	1002	
13012	1002	
13013	1002	
13014	1002	
13015	1002	
13016	1002	
13017	1002	
13018	1002	
13019	1002	
13020	1002	
13021	1002	
13022	1002	
13023	1002	
13024	1002	
13025	1002	
13026	1002	
13027	1002	
13028	1002	
13029	1002	
13030	1002	
13031	1002	
13033	1002	
13034	1002	
13035	1002	
13036	1002	
13037	1002	
13038	1002	
13039	1002	
13040	1002	
13041	1002	
13042	1002	
13043	1002	
13044	1002	
13045	1002	
13046	1002	
13047	1002	
13048	1002	
13199	1002	
13200	1002	
13201	1002	
13202	1002	
13203	1002	
13204	1002	
13205	1002	
13206	1002	
13207	1002	
13208	1002	
13209	1002	
13210	1002	
13211	1002	
13212	1002	
13213	1002	
13214	1002	
13215	1002	
13216	1002	
13217	1002	
13218	1002	
13219	1002	
13220	1002	
13221	1002	
13222	1002	
13223	1002	
13224	1002	
13225	1002	
13226	1002	
13227	1002	
13228	1002	
13229	1002	
13230	1002	
13231	1002	
13232	1002	
13234	1002	
13235	1002	
13237	1002	
13240	1002	
13241	1002	
13242	1002	
13243	1002	
13244	1002	
13245	1002	
13246	1002	
13247	1002	
13248	1002	
13249	1002	
13250	1002	
13251	1002	
13252	1002	
13253	1002	
13254	1002	
13255	1002	
13256	1002	
13257	1002	
13258	1002	
13259	1002	
13260	1002	
13261	1002	
13262	1002	
13263	1002	
13264	1002	
13265	1002	
13266	1002	
13267	1002	
13268	1002	
13269	1002	
13270	1002	
13271	1002	
13272	1002	
13273	1002	
13274	1002	
13275	1002	
13276	1002	
13277	1002	
13278	1002	
13279	1002	
13280	1002	
13281	1002	
13282	1002	
13283	1002	
13284	1002	
13285	1002	
13286	1002	
13287	1002	
13288	1002	
13289	1002	
13290	1002	
13291	1002	
13293	1002	
13296	1002	
13297	1002	
13298	1002	
13299	1002	
13300	1002	
13301	1002	
13302	1002	
13303	1002	
13304	1002	
13305	1002	
13306	1002	
13307	1002	
13308	1002	
13309	1002	
13310	1002	
13311	1002	
13312	1002	
13313	1002	
13314	1002	
13315	1002	
13316	1002	
13318	1002	
13321	1002	
13323	1002	
13326	1002	
13327	1002	
13328	1002	
13329	1002	
13330	1002	
13331	1002	
13332	1002	
13333	1002	
13334	1002	
13335	1002	
13336	1002	
13338	1002	
13339	1002	
13341	1002	
13342	1002	
13343	1002	
13344	1002	
13345	1002	
13346	1002	
13349	1002	
13352	1002	
13357	1002	
13362	1002	
13364	1002	
13367	1002	
13372	1002	
13373	1002	
13374	1002	
13376	1002	
13377	1002	
13378	1002	
13379	1002	
13380	1002	
13381	1002	
13382	1002	
13384	1002	
13386	1002	
13388	1002	
13391	1002	
13393	1002	
13395	1002	
13397	1002	
13398	1002	
13399	1002	
13400	1002	
13401	1002	
13402	1002	
13403	1002	
13404	1002	
13405	1002	
13406	1002	
13407	1002	
13410	1002	
13413	1002	
13415	1002	
13418	1002	
13420	1002	
13423	1002	
13425	1002	
13428	1002	
13429	1002	
13430	1002	
13431	1002	
13432	1002	
13433	1002	
13434	1002	
13435	1002	
13436	1002	
13437	1002	
13438	1002	
13443	1002	
13448	1002	
13453	1002	
13461	1002	
13469	1002	
13479	1002	
13481	1002	
13484	1002	
13489	1002	
13494	1002	
13499	1002	
13504	1002	
13505	1002	
13506	1002	
13507	1002	
13508	1004	0x136e 0x137c
13509	1004	
13510	1004	
13511	1004	
13512	1004	
13513	1004	
13514	1004	
13516	1004	
13519	1004	
13522	1004	
13525	1004	
13526	1004	
13527	1004	
13528	1004	
13529	1004	
13530	1004	
13531	1004	
13532	1004	
13533	1004	
13534	1004	
13535	1004	
13536	1004	
13537	1004	
13538	1004	
13539	1004	
13540	1004	
13541	1004	
13542	1004	
13543	1004	
13544	1004	
13545	1004	
13547	1004	
13548	1004	
13550	1004	
13551	1004	
13552	1004	
13553	1004	
13554	1004	
13555	1004	
13556	1004	
13557	1004	
13558	1004	
13559	1004	
13560	1004	
13561	1004	
13562	1004	
13563	1004	
13564	1004	
13565	1004	
13566	1004	
13567	1004	
13568	1004	
13569	1004	
13570	1004	
13571	1004	
13572	1004	
13573	1004	
13574	1004	
13575	1004	
13576	1004	
13581	1004	
13582	1004	
13583	1004	
13584	1004	
13585	1004	
13586	1004	
13587	1004	
13588	1004	
13589	1004	
13590	1004	
13591	1004	
13592	1004	
13593	1004	
13594	1004	
13595	1004	
13596	1004	
13597	1004	
13598	1004	
13599	1004	
13600	1004	
13601	1004	
13602	1004	
13603	1004	
13604	1004	
13605	1004	
13606	1004	
13608	1004	
13609	1004	
13611	1004	
13613	1004	
13616	1004	
13621	1004	
13622	1004	
13623	1004	
13624	1004	
13625	1004	
13626	1004	
13632	1004	
13698	1004	
13699	1004	
13700	1004	
13701	1004	
13702	1004	
13703	1004	
13704	1004	
13705	1004	
13706	1004	
13707	1004	
13708	1004	
13709	1004	
13710	1004	
13711	1004	
13712	1004	
13713	1004	
13714	1004	
13715	1004	
13716	1004	
13717	1004	
13718	1004	
13719	1004	
13720	1004	
13721	1004	
13722	1004	
13723	1004	
13724	1004	
13725	1004	
13726	1004	
13727	1004	
13728	1004	
13729	1004	
13730	1004	
13731	1004	
13732	1004	
13733	1004	
13734	1004	
13735	1004	
13736	1004	
13737	1004	
13738	1004	
13739	1004	
13740	1004	
13741	1004	
13742	1004	
13743	1004	
13744	1004	
13745	1004	
13746	1004	
13747	1004	
13748	1004	
13749	1004	
13750	1004	
13751	1004	
13752	1004	
13753	1004	
13754	1004	
13755	1004	
13756	1004	
13757	1004	
13758	1004	
13759	1004	
13760	1004	
13761	1004	
13762	1004	
13763	1004	
13764	1004	
13765	1004	
13766	1004	
13767	1004	
13768	1004	
13769	1004	
13770	1004	
13771	1004	
13772	1004	
13773	1004	
13774	1004	
13775	1004	
13776	1004	
13777	1004	
13778	1004	
13779	1004	
13780	1004	
13781	1004	
13782	1004	
13783	1004	
13784	1004	
13785	1004	
13786	1004	
13787	1004	
13788	1004	
13789	1004	
13790	1004	
13791	1004	
13792	1004	
13793	1004	
13794	1004	
13795	1004	
13796	1004	
13797	1004	
13798	1004	
13799	1004	
13800	1004	
13801	1004	
13802	1004	
13803	1004	
13804	1004	
13805	1004	
13806	1004	
13807	1004	
13808	1004	
13809	1004	
13810	1004	
13811	1004	
13812	1004	
13813	1004	
13814	1004	
13815	1004	
13816	1004	
13817	1004	
13818	1004	
13819	1004	
13820	1004	
13821	1004	
13822	1004	
13823	1004	
13824	1004	
13825	1004	
13826	1004	
13827	1004	
13828	1004	
13829	1004	
13830	1004	
13831	1004	
13832	1004	
13833	1004	
13834	1004	
13835	1004	
13836	1004	
13837	1004	
13838	1004	
13839	1004	
13840	1004	
13841	1004	
13842	1004	
13843	1004	
13844	1004	
13845	1004	
13846	1004	
13847	1004	
13848	1004	
13849	1004	
13850	1004	
13851	1004	
13852	1004	
13853	1004	
13854	1004	
13855	1004	
13856	1004	
13857	1004	
13858	1004	
13859	1004	
13860	1004	
13861	1004	
13862	1004	
13863	1004	
13864	1004	
13865	1004	
13866	1004	
13871	1004	
13873	1004	
13876	1004	
13881	1004	
13887	1004	
13892	1004	
13893	1004	
13894	1004	
13895	1004	
13896	1004	
13897	1004	
13898	1004	
13899	1004	
13900	1004	
13901	1004	
13902	1004	
13903	1004	
13904	1004	
13906	1004	
13907	1004	
13908	1004	
13909	1004	
13911	1004	
13912	1004	
13916	1004	
13919	1004	
13923	1004	
13928	1004	
13929	1004	
13930	1004	
13931	1004	
13932	1004	
13933	1004	
13934	1004	
13935	1004	
13936	1004	
13937	1004	
13938	1004	
13939	1004	
13940	1004	
13941	1004	
13942	1004	
13943	1004	
13944	1004	
13945	1004	
13946	1004	
13947	1004	
13948	1004	
13949	1004	
13950	1004	
13951	1004	
13952	1004	
13953	1004	
13954	1004	
13955	1004	
13956	1004	
13957	1004	
13958	1004	
13959	1004	
13960	1004	
13961	1004	
13962	1004	
13963	1004	
13964	1004	
13965	1004	
13966	1004	
13967	1004	
13968	1004	
13969	1004	
13970	1004	
13971	1004	
13972	1004	
13973	1004	
13974	1004	
13975	1004	
13976	1004	
13977	1004	
13978	1004	
13979	1004	
13980	1004	
13981	1004	
13982	1004	
13983	1004	
13984	1004	
13985	1004	
13986	1004	
13987	1004	
13988	1004	
13989	1004	
13990	1004	
13991	1004	
13993	1004	
13994	1004	
13995	1004	
13996	1004	
