# seconds_into_experiment	num_bbs_total	new_bbs_since_last
29737	710	
29741	710	
29743	710	
29744	710	
29746	710	
29748	710	
29749	710	
29751	710	
29756	710	
29761	710	
29768	710	
29774	710	
29781	710	
29783	710	
29786	710	
29797	710	
29819	710	
29840	710	
29862	710	
29865	710	
29868	710	
29924	710	
29929	710	
29939	710	
29947	710	
29955	710	
30338	710	
30420	710	
30430	710	
30532	710	
30645	710	
30665	710	
30814	710	
30822	710	
30831	710	
30839	710	
30841	710	
30844	710	
30906	710	
31018	710	
31069	710	
31098	710	
31127	710	
31156	710	
31185	710	
31214	710	
31243	710	
31245	710	
31246	710	
31248	710	
31250	710	
31253	710	
31261	710	
31268	710	
31431	710	
31452	710	
31492	710	
31564	710	
31565	710	
31566	710	
31568	710	
31569	710	
31571	710	
31574	710	
31576	710	
31577	710	
31579	710	
31580	710	
31581	710	
31583	710	
31584	710	
31589	710	
31594	710	
31600	710	
31682	710	
31763	710	
31768	710	
31773	710	
31778	710	
31814	710	
31835	710	
31942	710	
31952	710	
31972	710	
31974	710	
31975	710	
31977	710	
31983	710	
31988	710	
32023	710	
32027	710	
32030	710	
32033	710	
32037	710	
32041	710	
32044	710	
32046	710	
32047	710	
32049	710	
32051	710	
32054	710	
32069	710	
32080	710	
32090	710	
32100	710	
32110	710	
32116	710	
32118	710	
32121	710	
32123	710	
32126	710	
32146	710	
32697	710	
32763	710	
32791	710	
32819	710	
33005	710	
33191	710	
33196	710	
33201	710	
33298	710	
34397	710	
34616	710	
34880	710	
35144	710	
35408	710	
35671	710	
35935	710	
36199	710	
36201	710	
36202	710	
36204	710	
36383	710	
36945	710	
37908	710	
37924	710	
38026	710	
38028	710	
38031	710	
38036	710	
38046	710	
38051	710	
38056	710	
38066	710	
38074	710	
38081	710	
38199	710	
38281	710	
38363	710	
38364	710	
38365	710	
38367	710	
38368	710	
38373	710	
38378	710	
38388	710	
38393	710	
38414	710	
38465	710	
38597	710	
38613	710	
38699	710	
38990	722	0x801c958 0x801c95c 0x801c968 0x801ccca 0x801ccea 0x801ccf8 0x801ccfe 0x801cd04 0x801cd08 0x801cd1e 0x801cd66 0x8021e34
39008	722	
39026	722	
39031	722	
39034	722	
39038	722	
39041	722	
39051	722	
39077	722	
39087	722	
39108	722	
39196	722	
39426	722	
39553	722	
39579	723	0x8021dde
39585	723	
39591	723	
39597	723	
39603	723	
39609	723	
39614	723	
39616	723	
39617	723	
39619	723	
39625	727	0x801cd2c 0x801cd32 0x801cd38 0x801cd72
39635	727	
39650	727	
39676	727	
39716	727	
39742	728	0x8006ece
39890	728	
39891	728	
39892	728	
39894	728	
39895	728	
39900	728	
39905	728	
39910	728	
39997	729	0x8016f86
40375	729	
40436	729	
40820	729	
40855	729	
40896	729	
41520	729	
41663	729	
41781	729	
41786	729	
41960	729	
42143	729	
42194	729	
42276	729	
42429	729	
42679	729	
42965	729	
43251	729	
43537	729	
43538	729	
43539	729	
43540	729	
43541	729	
43542	729	
43544	729	
43545	729	
43547	729	
43549	729	
43552	729	
43554	729	
43557	729	
43562	729	
43567	729	
43569	729	
43572	729	
43574	729	
43577	729	
43582	729	
43602	729	
43625	729	
43648	729	
43664	729	
43916	729	
44169	729	
44571	729	
44607	729	
44832	729	
45138	729	
45284	729	
45429	729	
45434	729	
45460	729	
45490	729	
45544	729	
45598	729	
45603	729	
45609	729	
45645	729	
45665	729	
45722	729	
46150	729	
46451	729	
46456	729	
46533	729	
46538	729	
46588	729	
46638	729	
46688	729	
46738	729	
46788	729	
46790	729	
46793	729	
46795	729	
46796	729	
46798	729	
46819	729	
46827	729	
46834	729	
46850	729	
46870	729	
46901	729	
47131	729	
47182	729	
47233	729	
47238	729	
47243	729	
47254	729	
47269	729	
47397	729	
47699	729	
48344	729	
49253	729	
50499	729	
51149	729	
51798	729	
52448	729	
52449	729	
52450	729	
52451	730	0x8016fa6
52452	730	
52453	730	
52455	730	
52456	730	
52458	730	
52459	730	
52460	730	
52461	730	
52462	730	
52463	730	
52465	730	
52468	730	
52469	730	
52470	731	0x8006e36
52472	731	
52473	731	
52475	731	
52478	731	
52504	731	
52519	731	
52524	731	
52529	731	
52534	731	
52545	731	
52555	731	
52575	731	
52642	731	
52672	731	
52674	731	
52677	733	0x801b72c 0x801b914
52711	733	
52744	733	
52746	733	
52749	733	
52754	733	
52759	733	
52786	733	
52899	733	
52925	733	
53017	733	
53037	733	
53048	733	
53099	733	
53115	733	
53325	733	
53355	733	
53381	733	
53417	733	
53432	733	
53499	733	
53515	733	
53520	733	
53606	733	
53627	733	
53688	733	
53760	733	
53770	733	
53780	733	
53831	733	
53939	733	
53971	733	
54004	733	
54036	733	
54067	733	
54123	733	
54180	733	
54262	733	
54456	733	
54517	733	
54518	733	
54519	733	
54520	733	
54521	733	
54522	733	
54532	733	
54670	733	
54982	733	
55115	733	
55248	733	
55264	733	
55341	733	
55443	733	
55479	733	
55484	733	
55500	733	
55653	733	
55730	733	
56048	733	
56050	733	
56053	733	
56055	733	
56058	733	
56063	733	
56068	733	
56083	733	
56088	733	
56303	733	
56308	733	
56563	733	
56652	733	
56741	733	
56830	733	
56835	733	
56840	733	
56845	733	
56856	733	
56927	733	
56932	734	0x8006b40
56996	734	
57058	734	
57135	734	
57227	734	
57318	734	
57493	734	
57503	734	
57718	734	
57739	734	
58015	734	
58020	734	
58302	734	
58394	734	
58404	734	
58501	734	
58767	734	
58772	734	
58778	734	
58783	734	
58803	734	
58814	734	
58829	734	
58834	734	
58860	734	
58880	734	
59035	734	
59051	734	
59185	734	
59200	734	
59366	734	
59368	734	
59371	734	
59513	734	
59655	734	
59691	734	
59707	734	
59723	734	
60045	734	
60071	734	
60088	734	
60171	734	
60279	734	
60299	734	
61554	734	
61704	734	
61735	734	
61792	734	
61843	734	
62489	734	
62810	734	
63442	734	
63468	734	
63473	734	
63540	734	
64349	734	
65005	734	
65077	734	
65113	734	
65365	734	
65867	734	
65960	734	
65991	734	
66001	734	
66011	734	
66611	734	
66624	734	
66637	734	
66642	734	
67031	734	
70687	734	
71561	734	
72303	734	
74401	734	
74601	734	
75890	734	
82136	734	
82821	734	
82826	734	
84254	734	
