# seconds_into_experiment	num_bbs_total	new_bbs_since_last
24525	726	
24684	726	
24843	726	
24844	726	
24845	726	
24847	726	
24848	726	
24850	726	
24853	726	
24858	726	
24860	726	
24863	726	
24940	726	
24954	726	
24967	726	
24981	726	
24983	726	
24986	726	
24988	726	
24991	726	
24996	726	
25012	726	
25063	726	
25068	726	
25089	726	
25104	726	
25109	726	
25115	726	
25140	726	
25156	726	
25299	726	
25456	726	
25461	726	
25707	726	
25809	726	
26074	726	
26096	727	0x8006ece
26118	727	
26139	727	
26161	727	
26202	727	
26256	727	
26311	727	
26365	727	
26367	727	
26370	727	
26376	727	
26381	727	
26422	727	
26448	727	
26463	727	
26540	727	
26643	727	
26648	727	
26658	727	
26663	727	
26669	727	
26674	727	
26679	727	
26684	727	
26725	727	
26874	727	
26880	727	
26882	727	
26885	727	
26890	727	
26921	727	
26926	727	
27029	727	
27126	727	
27305	727	
27597	727	
27776	727	
27781	727	
27802	727	
28446	727	
28778	727	
28794	727	
29106	727	
29111	727	
29356	727	
29422	727	
29499	727	
29581	727	
29627	727	
29637	727	
29745	727	
29822	727	
29888	727	
29934	727	
29980	727	
30164	727	
30625	727	
31647	727	
32423	727	
32867	727	
33343	727	
33630	727	
33952	727	
34034	727	
34513	727	
34585	727	
34810	727	
35065	727	
35301	727	
35363	727	
35517	727	
35639	727	
35757	727	
35772	727	
36401	727	
37223	727	
38880	727	
39630	727	
40069	727	
40094	727	
40120	727	
40145	727	
40150	727	
41204	727	
41290	727	
41438	727	
41541	727	
41959	727	
42017	727	
42074	727	
42132	727	
42673	727	
42679	727	
43169	727	
43200	727	
43829	727	
43830	727	
43831	727	
43832	727	
43833	727	
43834	727	
43835	727	
43836	727	
43837	728	0x8016fa6
43839	728	
43840	728	
43841	728	
43842	728	
43843	728	
43844	728	
43845	728	
43846	728	
43847	728	
43849	728	
43850	728	
43852	728	
43855	728	
43860	728	
43867	730	0x801b72c 0x801b914
43882	730	
43898	730	
43903	730	
43930	730	
43946	730	
43997	730	
44007	730	
44009	730	
44012	730	
44017	730	
44023	730	
44028	730	
44033	730	
44035	730	
44038	730	
44079	730	
44120	730	
44130	730	
44140	730	
44145	730	
44217	730	
44232	730	
44237	730	
44247	730	
44293	730	
44349	730	
44366	730	
44524	730	
44617	730	
44715	730	
44848	730	
44889	730	
44935	730	
44955	730	
45077	730	
45242	730	
45308	730	
45334	730	
45410	730	
45502	730	
45507	730	
45589	730	
45758	730	
45890	731	0x8006e36
45910	731	
45913	731	
45916	731	
46002	731	
46053	731	
46064	731	
46309	731	
46324	731	
46329	731	
46661	731	
46886	731	
47352	731	
47357	731	
47362	731	
47479	731	
47561	731	
47620	731	
47679	731	
47690	731	
47776	731	
47787	731	
47833	731	
48183	731	
48344	731	
48505	731	
48507	731	
48510	731	
48525	731	
48530	731	
48801	731	
49112	731	
49163	731	
49602	731	
49664	731	
50999	731	
51605	731	
52000	731	
52005	731	
52037	731	
52141	731	
52343	732	0x8006b40
53495	732	
56840	732	
58261	732	
58564	732	
61506	732	
62478	732	
63491	732	
64137	732	
69072	732	
71600	732	
75532	732	
75535	732	
75539	732	
75542	732	
75578	732	
76039	732	
76490	732	
80137	732	
