# seconds_into_experiment	num_bbs_total	new_bbs_since_last
3032	971	
3033	971	
3034	971	
3035	971	
3036	971	
3039	971	
3042	971	
3043	971	
3044	971	
3045	971	
3046	971	
3047	971	
3049	971	
3050	971	
3052	971	
3060	971	
3067	971	
3075	971	
3082	971	
3083	971	
3084	971	
3085	971	
3086	971	
3087	971	
3089	971	
3092	971	
3108	971	
3128	971	
3130	971	
3131	971	
3133	971	
3136	971	
3140	971	
3143	971	
3148	971	
3150	971	
3153	971	
3163	971	
3168	972	0x128e
3174	972	
3179	972	
3184	972	
3185	972	
3186	972	
3187	972	
3188	972	
3189	972	
3190	972	
3192	972	
3193	972	
3194	972	
3195	972	
3196	972	
3197	972	
3198	972	
3199	972	
3200	972	
3201	972	
3202	972	
3203	972	
3204	972	
3205	972	
3206	972	
3208	972	
3209	972	
3224	972	
3230	972	
3235	972	
3240	972	
3241	972	
3243	972	
3244	972	
3246	972	
3247	972	
3249	972	
3250	972	
3260	972	
3265	972	
3270	972	
3275	972	
3286	972	
3289	972	
3293	972	
3296	972	
3362	972	
3363	972	
3364	972	
3365	972	
3366	972	
3367	972	
3368	972	
3369	972	
3370	972	
3371	972	
3372	972	
3373	972	
3374	972	
3375	972	
3376	972	
3377	972	
3378	972	
3379	972	
3380	972	
3381	972	
3382	972	
3383	972	
3384	972	
3385	972	
3386	972	
3387	972	
3388	972	
3389	972	
3390	972	
3391	972	
3392	972	
3393	972	
3394	972	
3395	972	
3396	972	
3397	972	
3398	972	
3399	972	
3400	972	
3401	972	
3402	972	
3403	972	
3404	972	
3405	972	
3406	972	
3407	972	
3408	972	
3409	972	
3410	972	
3411	972	
3412	972	
3413	972	
3415	972	
3416	972	
3418	972	
3420	972	
3422	972	
3424	972	
3426	972	
3428	972	
3429	972	
3430	972	
3431	972	
3432	972	
3433	972	
3435	972	
3437	972	
3439	972	
3440	972	
3441	972	
3442	972	
3443	972	
3444	972	
3445	972	
3446	972	
3447	972	
3448	972	
3449	972	
3450	972	
3451	972	
3452	972	
3453	972	
3454	972	
3459	972	
3460	972	
3461	972	
3462	972	
3463	972	
3464	972	
3466	972	
3467	972	
3469	972	
3471	972	
3474	972	
3477	972	
3479	972	
3485	972	
3490	972	
3491	972	
3492	972	
3493	972	
3494	972	
3495	972	
3496	972	
3497	972	
3498	972	
3499	972	
3500	972	
3501	972	
3502	972	
3503	972	
3504	972	
3505	972	
3506	972	
3507	972	
3508	972	
3509	972	
3510	972	
3511	972	
3512	972	
3513	972	
3514	972	
3515	972	
3516	972	
3517	972	
3518	972	
3519	972	
3520	972	
3522	972	
3523	972	
3524	972	
3526	972	
3527	972	
3528	972	
3529	972	
3530	972	
3531	972	
3533	972	
3534	972	
3536	972	
3537	972	
3538	972	
3539	972	
3540	972	
3541	972	
3542	972	
3543	972	
3544	972	
3545	972	
3546	972	
3547	972	
3548	972	
3549	972	
3550	972	
3551	972	
3552	972	
3553	972	
3554	972	
3555	972	
3556	972	
3561	972	
3567	972	
3569	972	
3572	972	
3582	972	
3587	972	
3592	972	
3594	972	
3597	972	
3599	972	
3602	972	
3603	972	
3604	972	
3605	972	
3606	972	
3607	972	
3608	972	
3609	972	
3610	972	
3611	972	
3612	972	
3613	972	
3614	972	
3615	972	
3616	972	
3617	972	
3618	972	
3619	972	
3620	972	
3621	972	
3622	972	
3623	972	
3624	972	
3625	972	
3626	972	
3627	972	
3628	972	
3629	972	
3630	972	
3632	972	
3633	972	
3634	972	
3635	972	
3636	972	
3637	972	
3638	972	
3640	972	
3641	972	
3643	972	
3645	972	
3648	972	
3649	972	
3650	972	
3652	972	
3653	972	
3658	972	
3663	972	
3668	972	
3669	972	
3670	972	
3671	972	
3672	972	
3673	972	
3674	972	
3675	972	
3676	972	
3677	972	
3678	972	
3679	972	
3680	972	
3681	972	
3682	972	
3683	972	
3684	972	
3685	972	
3686	972	
3687	972	
3688	972	
3689	972	
3690	972	
3691	972	
3692	972	
3693	972	
3694	972	
3695	972	
3696	972	
3697	972	
3698	972	
3699	972	
3701	972	
3704	972	
3714	972	
3719	972	
3721	972	
3722	972	
3724	972	
3726	972	
3727	972	
3729	972	
3730	972	
3731	972	
3732	972	
3733	972	
3734	972	
3735	972	
3736	972	
3737	972	
3738	972	
3739	972	
3741	972	
3742	972	
3744	972	
3749	972	
3752	972	
3754	972	
3757	972	
3760	972	
3762	972	
3765	972	
3766	972	
3767	972	
3768	972	
3769	972	
3770	972	
3775	972	
3780	972	
3782	972	
3785	972	
3786	972	
3787	972	
3788	972	
3789	972	
3790	972	
3792	972	
3795	972	
3797	972	
3800	972	
3805	972	
3810	972	
3811	972	
3812	972	
3814	972	
3815	972	
3816	972	
3821	972	
3826	972	
3827	972	
3828	972	
3829	972	
3830	972	
3831	972	
3833	972	
3836	972	
3838	972	
3841	972	
3866	972	
3868	972	
3871	972	
3873	972	
3876	972	
3877	972	
3878	972	
3879	972	
3880	972	
3881	972	
3882	972	
3887	972	
3888	972	
3889	972	
3891	972	
3892	972	
3895	972	
3898	972	
3901	972	
3904	972	
3907	972	
3908	972	
3909	972	
3911	972	
3912	972	
3917	972	
3922	972	
3926	972	
3930	972	
3934	972	
3938	972	
3943	972	
3948	972	
3953	972	
3955	972	
3958	972	
3963	972	
3968	972	
3973	972	
3983	972	
3988	972	
3990	972	
3993	972	
3998	972	
4000	972	
4002	972	
4004	972	
4006	972	
4009	972	
4011	972	
4014	972	
4015	972	
4016	972	
4018	972	
4019	972	
4020	972	
4021	972	
4022	972	
4023	972	
4024	972	
4029	972	
4031	972	
4032	972	
4034	972	
4036	972	
4039	972	
4040	972	
4041	972	
4042	972	
4043	972	
4044	972	
4045	972	
4046	972	
4047	972	
4048	972	
4049	972	
4054	972	
4055	972	
4056	972	
4057	972	
4058	972	
4059	972	
4061	972	
4064	972	
4069	972	
4074	972	
4080	972	
4085	972	
4090	972	
4092	972	
4093	972	
4095	972	
4096	972	
4097	972	
4098	972	
4099	972	
4100	972	
4102	972	
4105	972	
4107	972	
4110	972	
4111	972	
4112	972	
4114	972	
4115	972	
4117	972	
4118	972	
4120	972	
4122	972	
4123	972	
4125	972	
4131	972	
4133	972	
4136	972	
4146	972	
4156	972	
4171	972	
4176	972	
4181	972	
4186	972	
4187	972	
4188	972	
4189	972	
4190	972	
4191	972	
4197	972	
4198	972	
4200	972	
4201	972	
4203	972	
4204	972	
4206	972	
4207	972	
4208	972	
4209	972	
4211	972	
4212	972	
4213	972	
4214	972	
4216	972	
4217	972	
4222	972	
4227	972	
4230	972	
4233	972	
4235	972	
4238	972	
4243	972	
4244	972	
4245	972	
4246	972	
4247	972	
4248	972	
4253	972	
4255	972	
4256	972	
4258	972	
4263	972	
4274	972	
4276	972	
4279	972	
4284	972	
4285	972	
4286	972	
4288	972	
4289	972	
4290	972	
4291	972	
4292	972	
4293	972	
4294	972	
4296	972	
4299	972	
4301	972	
4304	972	
4306	972	
4309	972	
4311	972	
4314	972	
4340	972	
4365	972	
4373	972	
4380	972	
4385	972	
4386	972	
4387	972	
4388	972	
4389	972	
4390	972	
4391	972	
4392	972	
4393	972	
4394	972	
4395	972	
4400	972	
4402	972	
4403	972	
4405	972	
4407	972	
4409	972	
4410	972	
4412	972	
4414	972	
4416	972	
4417	972	
4419	972	
4421	972	
4422	972	
4424	972	
4426	972	
4428	972	
4429	972	
4431	972	
4432	972	
4433	972	
4434	972	
4435	972	
4436	972	
4437	972	
4438	972	
4439	972	
4440	972	
4441	972	
4442	972	
4443	972	
4444	972	
4445	972	
4446	972	
4447	972	
4448	972	
4449	972	
4450	972	
4451	972	
4452	972	
4453	972	
4454	972	
4455	972	
4456	972	
4457	972	
4458	972	
4460	972	
4461	972	
4463	972	
4466	972	
4468	972	
4471	972	
4492	972	
4502	972	
4503	972	
4504	972	
4506	972	
4507	972	
4508	972	
4509	972	
4511	972	
4512	972	
4514	972	
4516	972	
4518	972	
4521	972	
4525	972	
4528	972	
4533	972	
4538	972	
4548	972	
4549	972	
4550	972	
4551	972	
4552	972	
4553	972	
4555	972	
4556	972	
4558	972	
4563	972	
4565	972	
4568	972	
4570	972	
4573	972	
4576	972	
4578	972	
4581	972	
4584	972	
4589	972	
4594	972	
4596	972	
4597	972	
4599	972	
4601	972	
4604	972	
4606	972	
4609	972	
4619	972	
4625	972	
4630	972	
4640	972	
4645	972	
4647	972	
4650	972	
4651	972	
4652	972	
4653	972	
4654	972	
4655	972	
4660	972	
4662	972	
4665	972	
4670	972	
4671	972	
4672	972	
4674	972	
4675	972	
4676	972	
4677	972	
4679	972	
4680	972	
4681	972	
4682	972	
4684	972	
4685	972	
4686	972	
4687	972	
4688	972	
4689	972	
4690	972	
4691	972	
4693	972	
4696	972	
4698	972	
4701	972	
4703	972	
4704	972	
4706	972	
4707	972	
4708	972	
4710	972	
4711	972	
4712	972	
4713	972	
4714	972	
4715	972	
4716	972	
4717	972	
4718	972	
4719	972	
4720	972	
4721	972	
4731	972	
4747	972	
4757	972	
4760	972	
4763	972	
4766	972	
4768	972	
4771	972	
4774	972	
4777	972	
4779	972	
4780	972	
4782	972	
4784	972	
4787	972	
4789	972	
4792	972	
4803	972	
4823	972	
4824	972	
4825	972	
4826	972	
4827	972	
4828	972	
4829	972	
4830	972	
4831	972	
4832	972	
4833	972	
4834	972	
4835	972	
4836	972	
4837	972	
4838	972	
4839	972	
4840	972	
4841	972	
4842	972	
4843	972	
4844	972	
4845	972	
4846	972	
4847	972	
4848	972	
4849	972	
4850	972	
4851	972	
4852	972	
4853	972	
4854	972	
4859	972	
4864	972	
4869	972	
4870	972	
4871	972	
4872	972	
4873	972	
4874	972	
4875	972	
4876	972	
4878	972	
4879	972	
4881	972	
4884	972	
4886	972	
4887	972	
4889	972	
4892	972	
4895	972	
4897	972	
4900	972	
4901	972	
4902	972	
4903	972	
4904	972	
4905	972	
4906	972	
4907	972	
4908	972	
4909	972	
4910	972	
4911	972	
4912	972	
4913	972	
4914	972	
4915	972	
4917	972	
4918	972	
4920	972	
4921	972	
4922	972	
4924	972	
4925	972	
4930	972	
4932	972	
4935	972	
4936	972	
4938	972	
4939	972	
4941	972	
4942	972	
4944	972	
4945	972	
4953	973	0xec6
4960	973	
4962	973	
4963	973	
4964	973	
4966	973	
4971	973	
4991	973	
4995	973	
4999	973	
5002	973	
5006	973	
5015	973	
5023	973	
5032	973	
5047	973	
5052	973	
5060	973	
5067	973	
5068	973	
5069	973	
5070	973	
5071	973	
5072	973	
5073	973	
5074	973	
5075	973	
5076	973	
5077	973	
5082	973	
5088	973	
5089	973	
5090	973	
5091	973	
5092	973	
5093	973	
5098	973	
5100	973	
5103	973	
5115	973	
5128	973	
5148	973	
5164	973	
5174	973	
5189	973	
5209	973	
5239	973	
5247	973	
5255	973	
5265	973	
5271	973	
5276	973	
5282	973	
5288	973	
5294	973	
5299	973	
5305	973	
5307	973	
5308	973	
5310	973	
5361	973	
5371	973	
5382	973	
5392	973	
5394	973	
5395	973	
5397	973	
5414	973	
5431	973	
5448	973	
5453	973	
5458	973	
5473	973	
5489	973	
5494	973	
5499	973	
5504	973	
5509	973	
5514	973	
5516	973	
5517	973	
5519	973	
5521	973	
5522	973	
5524	973	
5529	973	
5534	973	
5537	973	
5540	973	
5565	973	
5567	973	
5568	973	
5570	973	
5576	973	
5596	973	
5601	973	
5604	973	
5608	973	
5611	973	
5614	973	
5618	973	
5621	973	
5626	973	
5642	973	
5687	973	
5697	973	
5707	973	
5717	973	
5727	973	
5737	973	
5748	973	
5758	973	
5768	973	
5770	973	
5771	973	
5773	973	
5774	973	
5775	973	
5776	973	
5777	973	
5778	973	
5780	973	
5783	973	
5784	973	
5785	973	
5786	973	
5787	973	
5788	973	
5793	973	
5795	973	
5796	973	
5798	973	
5800	973	
5803	973	
5844	973	
5865	973	
5866	973	
5867	973	
5868	973	
5869	973	
5870	973	
5880	973	
5886	973	
5892	973	
5899	973	
5905	973	
5931	973	
5967	973	
5977	973	
6005	973	
6032	973	
6037	973	
6050	973	
6063	973	
6066	973	
6070	973	
6073	973	
6076	973	
6080	973	
6083	973	
6084	973	
6085	973	
6087	973	
6088	973	
6090	973	
6093	973	
6099	973	
6101	973	
6104	973	
6109	973	
6111	973	
6112	973	
6114	973	
6116	973	
6117	973	
6119	973	
6125	973	
6130	973	
6135	973	
6140	973	
6145	973	
6242	973	
6257	973	
6259	973	
6262	973	
6287	973	
6298	973	
6328	973	
6390	973	
6395	973	
6425	973	
6433	973	
6440	973	
6466	973	
6474	973	
6481	973	
6514	973	
6547	973	
6562	973	
6582	973	
6588	973	
6593	973	
6605	973	
6618	973	
6654	973	
6689	973	
6740	973	
6750	973	
6760	973	
6765	973	
6780	973	
6801	973	
6828	973	
6855	973	
6882	973	
6884	973	
6887	973	
6943	973	
6948	973	
6968	973	
6988	973	
7034	973	
7095	973	
7156	973	
7174	973	
7191	973	
7216	976	0xcb06 0xcb0c 0xcb0e
7218	976	
7221	976	
7222	976	
7223	976	
7224	976	
7225	976	
7227	976	
7228	976	
7229	976	
7230	976	
7231	976	
7234	976	
7237	976	
7247	976	
7257	976	
7267	976	
7272	976	
7276	976	
7280	976	
7283	976	
7287	976	
7289	976	
7292	976	
7298	976	
7300	976	
7301	976	
7303	976	
7305	976	
7308	976	
7310	976	
7313	976	
7318	976	
7320	976	
7323	976	
7331	976	
7338	981	0x12fc 0x1302 0x135a 0x1364 0x136c
7339	981	
7340	981	
7342	981	
7343	981	
7344	981	
7346	981	
7347	981	
7348	981	
7351	981	
7355	981	
7358	981	
7360	981	
7363	981	
7368	981	
7373	981	
7399	981	
7407	981	
7414	981	
7425	981	
7430	981	
7433	981	
7437	981	
7440	981	
7442	981	
7443	981	
7445	981	
7450	981	
7521	981	
7522	981	
7523	981	
7524	981	
7525	981	
7526	981	
7527	981	
7528	981	
7529	981	
7530	981	
7531	981	
7532	981	
7533	981	
7534	981	
7535	981	
7536	981	
7537	981	
7538	981	
7539	981	
7540	981	
7541	981	
7542	981	
7543	981	
7544	981	
7545	981	
7546	981	
7547	981	
7548	981	
7549	981	
7550	981	
7551	981	
7552	981	
7553	981	
7554	981	
7555	981	
7556	981	
7557	981	
7558	981	
7559	981	
7560	981	
7561	981	
7562	981	
7563	981	
7564	981	
7565	981	
7566	981	
7567	981	
7568	981	
7569	981	
7570	981	
7571	981	
7572	981	
7573	981	
7574	981	
7575	981	
7576	981	
7577	981	
7578	981	
7579	981	
7580	981	
7581	981	
7582	981	
7583	981	
7584	981	
7585	981	
7586	981	
7587	981	
7588	981	
7589	981	
7590	981	
7591	981	
7592	981	
7593	981	
7594	981	
7595	981	
7596	981	
7597	981	
7598	981	
7599	981	
7600	981	
7601	981	
7602	981	
7603	981	
7604	981	
7605	981	
7606	981	
7607	981	
7608	981	
7609	981	
7610	981	
7611	981	
7612	981	
7613	981	
7614	981	
7615	981	
7616	981	
7617	981	
7618	981	
7619	981	
7620	981	
7621	981	
7622	981	
7623	981	
7624	981	
7625	981	
7626	981	
7627	981	
7628	981	
7629	981	
7630	981	
7631	981	
7632	981	
7633	981	
7634	981	
7635	981	
7636	981	
7637	981	
7638	981	
7639	981	
7640	981	
7641	981	
7642	981	
7643	981	
7644	981	
7645	981	
7646	981	
7647	981	
7648	981	
7649	981	
7650	981	
7652	981	
7653	981	
7654	981	
7655	981	
7657	981	
7658	981	
7663	981	
7665	981	
7666	981	
7668	981	
7669	981	
7670	981	
7671	981	
7672	981	
7673	981	
7683	981	
7684	981	
7685	981	
7686	981	
7687	981	
7688	981	
7690	981	
7691	981	
7693	981	
7694	981	
7695	981	
7696	981	
7697	981	
7698	981	
7699	981	
7700	981	
7701	981	
7702	981	
7703	981	
7705	981	
7708	981	
7714	981	
7715	981	
7716	981	
7717	981	
7718	981	
7719	981	
7720	981	
7721	981	
7722	981	
7723	981	
7724	981	
7725	981	
7726	981	
7727	981	
7728	981	
7729	981	
7730	981	
7731	981	
7733	981	
7734	981	
7735	981	
7736	981	
7737	981	
7738	981	
7739	981	
7740	981	
7741	981	
7742	981	
7743	981	
7744	981	
7745	981	
7746	981	
7747	981	
7748	981	
7749	981	
7750	981	
7751	981	
7752	981	
7753	981	
7754	981	
7755	981	
7756	981	
7757	981	
7758	981	
7759	981	
7760	981	
7762	981	
7763	981	
7765	981	
7766	981	
7767	981	
7768	981	
7769	981	
7770	981	
7771	981	
7772	981	
7773	981	
7774	981	
7775	981	
7776	981	
7777	981	
7778	981	
7779	981	
7780	981	
7782	981	
7783	981	
7785	981	
7786	981	
7787	981	
7788	981	
7789	981	
7790	981	
7795	981	
7797	981	
7798	981	
7800	981	
7803	981	
7807	981	
7810	981	
7813	981	
7816	981	
7818	981	
7819	981	
7821	981	
7823	981	
7826	981	
7828	981	
7831	981	
7833	981	
7834	981	
7836	981	
7838	981	
7841	981	
7843	981	
7846	981	
7847	981	
7848	981	
7849	981	
7850	981	
7851	981	
7853	981	
7854	981	
7855	981	
7857	981	
7862	981	
7865	981	
7869	981	
7872	981	
7877	981	
7882	981	
7883	981	
7884	981	
7885	981	
7886	981	
7887	981	
7888	981	
7889	981	
7890	981	
7891	981	
7892	981	
7893	981	
7894	981	
7895	981	
7896	981	
7897	981	
7898	981	
7899	981	
7900	981	
7901	981	
7902	981	
7903	981	
7904	981	
7906	981	
7907	981	
7908	981	
7909	981	
7910	981	
7911	981	
7912	981	
7917	981	
7920	981	
7923	981	
7928	981	
7930	981	
7933	981	
7934	981	
7935	981	
7936	981	
7937	981	
7938	981	
7939	981	
7940	981	
7941	981	
7942	981	
7943	981	
7944	981	
7945	981	
7946	981	
7947	981	
7948	981	
7949	981	
7950	981	
7951	981	
7952	981	
7953	981	
7955	981	
7956	981	
7958	981	
7963	981	
7966	981	
7969	981	
7970	981	
7971	981	
7972	981	
7973	981	
7974	981	
7975	981	
7976	981	
7977	981	
7978	981	
7979	981	
7980	981	
7981	981	
7983	981	
7984	981	
7986	981	
7987	981	
7989	981	
7991	981	
7994	981	
7999	981	
8004	981	
8006	981	
8008	981	
8010	981	
8011	981	
8012	981	
8013	981	
8014	981	
8015	981	
8017	981	
8020	981	
8021	981	
8022	981	
8023	981	
8024	981	
8025	981	
8030	981	
8032	981	
8035	981	
8040	981	
8045	981	
8050	981	
8055	981	
8057	981	
8060	981	
8061	981	
8062	981	
8063	981	
8064	981	
8065	981	
8070	981	
8080	981	
8085	981	
8096	981	
8101	981	
8102	981	
8103	981	
8104	981	
8105	981	
8106	981	
8107	981	
8108	981	
8109	981	
8110	981	
8111	981	
8113	981	
8114	981	
8116	981	
8118	981	
8121	981	
8122	981	
8123	981	
8125	981	
8126	981	
8129	981	
8132	981	
8137	981	
8142	981	
8144	981	
8147	981	
8149	981	
8150	981	
8152	981	
8153	981	
8154	981	
8155	981	
8156	981	
8157	981	
8168	981	
8173	981	
8178	981	
8193	981	
8201	981	
8208	981	
8213	981	
8221	981	
8228	981	
8231	981	
8235	981	
8238	981	
8244	981	
8249	981	
8254	981	
8256	981	
8259	981	
8261	981	
8264	981	
8265	981	
8266	981	
8267	981	
8268	981	
8269	981	
8270	981	
8271	981	
8272	981	
8273	981	
8274	981	
8275	981	
8276	981	
8278	981	
8279	981	
8281	981	
8284	981	
8286	981	
8289	981	
8290	981	
8291	981	
8293	981	
8294	981	
8295	981	
8296	981	
8297	981	
8298	981	
8299	981	
8304	981	
8309	981	
8310	981	
8311	981	
8313	981	
8314	981	
8316	981	
8318	981	
8320	981	
8321	981	
8322	981	
8323	981	
8324	981	
8325	981	
8327	981	
8328	981	
8330	981	
8331	981	
8332	981	
8333	981	
8334	981	
8335	981	
8337	981	
8340	981	
8341	981	
8342	981	
8344	981	
8345	981	
8351	981	
8353	981	
8356	981	
8361	981	
8366	981	
8376	981	
8386	981	
8391	981	
8396	981	
8399	981	
8402	981	
8403	981	
8404	981	
8405	981	
8406	981	
8407	981	
8408	981	
8409	981	
8410	981	
8411	981	
8412	981	
8413	981	
8414	981	
8416	981	
8417	981	
8419	981	
8422	981	
8424	981	
8427	981	
8428	981	
8429	981	
8430	981	
8431	983	0xcb12 0xcb1c
8432	983	
8435	985	0xcb16 0xcb1e
8438	985	
8443	985	
8445	985	
8448	985	
8453	985	
8458	985	
8459	985	
8460	985	
8461	985	
8462	985	
8463	985	
8464	985	
8465	985	
8466	985	
8467	985	
8468	985	
8469	985	
8470	985	
8471	985	
8472	985	
8473	985	
8475	985	
8476	985	
8478	985	
8481	985	
8484	985	
8485	985	
8486	985	
8487	985	
8488	985	
8489	985	
8490	985	
8491	985	
8492	985	
8493	985	
8494	985	
8499	985	
8501	985	
8504	985	
8505	985	
8506	985	
8507	985	
8508	985	
8509	985	
8511	985	
8512	985	
8514	985	
8516	985	
8519	985	
8521	985	
8522	985	
8524	985	
8529	985	
8530	985	
8531	985	
8532	985	
8533	985	
8534	985	
8535	985	
8536	985	
8537	985	
8538	985	
8539	985	
8540	985	
8541	985	
8542	985	
8543	985	
8544	985	
8546	985	
8547	985	
8549	985	
8550	985	
8551	985	
8552	985	
8553	985	
8554	985	
8555	985	
8556	985	
8557	985	
8558	985	
8559	985	
8567	985	
8575	985	
8577	985	
8579	985	
8581	985	
8583	985	
8585	985	
8587	985	
8590	985	
8595	985	
8600	985	
8602	985	
8605	985	
8616	985	
8621	985	
8623	985	
8626	985	
8628	985	
8631	985	
8652	985	
8653	985	
8654	985	
8655	985	
8656	985	
8657	985	
8658	985	
8659	985	
8661	985	
8662	985	
8663	985	
8664	985	
8666	985	
8667	985	
8672	985	
8677	985	
8687	985	
8689	985	
8691	985	
8693	985	
8695	985	
8698	985	
8703	985	
8705	985	
8708	985	
8713	985	
8718	985	
8738	985	
8743	985	
8748	985	
8753	985	
8763	985	
8765	985	
8766	985	
8767	985	
8769	985	
8770	985	
8771	985	
8773	985	
8774	985	
8775	985	
8776	985	
8778	985	
8779	985	
8784	985	
8789	985	
8790	985	
8791	985	
8792	985	
8793	985	
8794	985	
8795	985	
8796	985	
8797	985	
8798	985	
8799	985	
8804	985	
8806	985	
8808	985	
8810	985	
8812	985	
8813	985	
8815	985	
8817	985	
8820	985	
8825	985	
8827	985	
8830	985	
8855	985	
8860	985	
8865	985	
8866	985	
8867	985	
8869	985	
8870	985	
8871	985	
8873	985	
8874	985	
8875	985	
8901	985	
8911	985	
8916	985	
8921	985	
8926	985	
8931	985	
8936	985	
8938	985	
8940	985	
8942	985	
8947	985	
8952	985	
8962	985	
8967	985	
8972	985	
8977	985	
9018	985	
9023	985	
9038	985	
9043	985	
9048	985	
9050	985	
9051	985	
9053	985	
9055	985	
9056	985	
9058	985	
9064	985	
9069	985	
9079	985	
9084	985	
9094	985	
9102	985	
9109	985	
9111	985	
9114	985	
9119	985	
9150	985	
9165	985	
9185	985	
9205	985	
9207	985	
9210	985	
9216	985	
9221	985	
9226	985	
9231	985	
9239	985	
9246	985	
9247	985	
9248	985	
9250	985	
9251	985	
9253	985	
9256	985	
9258	985	
9261	985	
9277	985	
9293	985	
9308	985	
9318	985	
9323	985	
9328	985	
9333	985	
9349	985	
9359	985	
9369	985	
9379	985	
9381	985	
9382	985	
9384	985	
9389	985	
9394	985	
9395	985	
9396	985	
9398	985	
9399	985	
9400	985	
9401	985	
9403	985	
9404	985	
9409	985	
9425	985	
9440	985	
9442	985	
9443	985	
9445	985	
9450	985	
9465	985	
9478	985	
9491	985	
9532	985	
9537	985	
9538	985	
9539	985	
9540	985	
9541	985	
9542	985	
9544	985	
9547	985	
9549	985	
9552	985	
9554	985	
9557	985	
9567	985	
9569	985	
9572	985	
9583	985	
9588	985	
9590	985	
9591	985	
9593	985	
9608	985	
9674	985	
9684	985	
9714	985	
9715	985	
9716	985	
9717	985	
9718	985	
9719	985	
9720	985	
9721	985	
9722	985	
9723	985	
9724	985	
9725	985	
9726	985	
9727	985	
9728	985	
9729	985	
9730	985	
9731	985	
9732	985	
9733	985	
9734	985	
9735	985	
9736	985	
9737	985	
9738	985	
9739	985	
9740	985	
9742	985	
9744	985	
9746	985	
9748	985	
9750	985	
9751	985	
9752	985	
9754	985	
9755	985	
9757	985	
9758	985	
9760	985	
9765	985	
9775	985	
9782	985	
9789	985	
9796	985	
9801	985	
9816	985	
9821	985	
9824	985	
9827	985	
9829	985	
9832	985	
9852	985	
9853	985	
9854	985	
9855	985	
9856	985	
9857	985	
9858	985	
9859	985	
9860	985	
9861	985	
9862	985	
9864	985	
9865	985	
9867	985	
9868	985	
9869	985	
9870	985	
9871	985	
9872	985	
9877	985	
9918	985	
9943	985	
9958	985	
9978	985	
10003	985	
10008	985	
10024	985	
10030	985	
10036	985	
10042	985	
10047	985	
10053	985	
10059	985	
10079	985	
10155	985	
10170	985	
10182	985	
10195	985	
10205	985	
10215	985	
10226	985	
10229	985	
10233	985	
10236	985	
10239	985	
10243	985	
10246	985	
10266	985	
10272	985	
10312	985	
10322	985	
10324	985	
10327	985	
10357	985	
10388	985	
10398	985	
10423	985	
10438	985	
10504	985	
10515	985	
10545	985	
10606	985	
10657	985	
10667	985	
10677	985	
10683	985	
10703	985	
10714	985	
10749	985	
10754	985	
10769	985	
10784	985	
10799	985	
10805	985	
10820	985	
10825	985	
10871	985	
10931	985	
10949	985	
10967	985	
10977	985	
10982	985	
10987	985	
10990	985	
10993	985	
10995	985	
10998	985	
11001	985	
11004	985	
11006	985	
11009	985	
11012	985	
11014	985	
11017	985	
11023	985	
11028	985	
11030	985	
11033	985	
11038	985	
11040	985	
11041	985	
11043	985	
11045	985	
11048	985	
11053	985	
11089	985	
11119	985	
11134	985	
11139	985	
11150	985	
11160	985	
11188	985	
11215	985	
11238	985	
11261	985	
11266	985	
11277	985	
11292	985	
11317	985	
11322	985	
11327	985	
11329	985	
11332	985	
11335	985	
11337	985	
11339	985	
11340	985	
11342	985	
11353	985	
11355	985	
11358	985	
11360	985	
11361	985	
11363	985	
11409	985	
11414	985	
11424	985	
11454	985	
11479	985	
11505	985	
11515	985	
11535	985	
11632	985	
11668	985	
11678	985	
11688	985	
11698	985	
11744	985	
11759	985	
11771	985	
11783	985	
11795	985	
11807	985	
11820	985	
11825	985	
11846	985	
11848	985	
11849	985	
11851	985	
11853	985	
11854	985	
11856	985	
12008	985	
12018	985	
12028	985	
12039	985	
12049	985	
12059	985	
12140	985	
12191	985	
12201	985	
12318	985	
12349	985	
12384	985	
12389	985	
12420	985	
12480	985	
12541	985	
12577	985	
12669	985	
12704	985	
12892	985	
12933	985	
12968	985	
13039	985	
13100	985	
13106	985	
13131	985	
13146	985	
13232	985	
13349	985	
13607	985	
13673	985	
13729	985	
13967	985	
14105	985	
14130	985	
14161	985	
14262	985	
14420	985	
14622	985	
14648	985	
14658	985	
14701	985	
14744	985	
14876	985	
14932	985	
15038	985	
15474	985	
15585	985	
15712	985	
16200	985	
16591	985	
16920	985	
17077	985	
17133	985	
17256	985	
17258	985	
17259	985	
17261	985	
17266	985	
17271	985	
17291	985	
17306	985	
17322	985	
17337	985	
17418	985	
17434	985	
17439	985	
17540	985	
17544	985	
17547	985	
17551	985	
17553	985	
17554	985	
17556	985	
17780	985	
17793	985	
17806	985	
17841	985	
17941	985	
18040	985	
18085	985	
18095	985	
18104	985	
18114	985	
18123	985	
18133	985	
18143	985	
18152	985	
18162	985	
18164	985	
18167	985	
18172	985	
18173	985	
18174	985	
18175	985	
18176	985	
18177	985	
18182	985	
18380	985	
18415	985	
18501	985	
18516	985	
18549	985	
18582	985	
18588	985	
18593	985	
18599	985	
18605	985	
18610	985	
18616	985	
18621	985	
18627	985	
18633	985	
18638	985	
18644	985	
18650	985	
18655	985	
18661	985	
18666	985	
18672	985	
18678	985	
18683	985	
18689	985	
18691	985	
18693	985	
18695	985	
18697	985	
18699	985	
18705	985	
18710	985	
18715	985	
18720	985	
18730	985	
18732	985	
18734	985	
18735	985	
