# seconds_into_experiment	num_bbs_total	new_bbs_since_last
18985	988	
18986	988	
18988	988	
18989	988	
18994	988	
19008	988	
19022	988	
19036	988	
19050	988	
19053	988	
19056	988	
19058	988	
19061	988	
19091	988	
19122	988	
19152	988	
19154	988	
19157	988	
19162	988	
19163	988	
19164	988	
19166	988	
19167	988	
19169	988	
19172	988	
19178	988	
19188	988	
19249	988	
19254	988	
19269	988	
19272	988	
19275	988	
19278	988	
19281	988	
19283	988	
19286	988	
19289	988	
19292	988	
19295	988	
19298	988	
19301	988	
19303	988	
19306	988	
19309	988	
19312	988	
19315	988	
19316	988	
19317	988	
19318	988	
19319	988	
19320	988	
19321	988	
19322	988	
19323	988	
19324	988	
19325	988	
19327	988	
19328	988	
19330	988	
19333	988	
19337	988	
19340	988	
19341	988	
19342	988	
19344	988	
19345	988	
19358	988	
19371	988	
19373	988	
19376	988	
19378	988	
19381	988	
19386	988	
19388	988	
19391	988	
19406	988	
19421	988	
19434	988	
19447	988	
19450	988	
19454	988	
19457	988	
19498	988	
19573	988	
19584	988	
19624	988	
19629	988	
19649	988	
19658	988	
19666	988	
19675	988	
19677	988	
19680	988	
19685	988	
19690	988	
19696	988	
19701	988	
19706	988	
19732	988	
19758	988	
19784	988	
19811	988	
19837	988	
19863	988	
19868	988	
19870	988	
19871	988	
19873	988	
19875	988	
19878	988	
19883	988	
19898	988	
19944	988	
20076	988	
20117	988	
20148	988	
20305	988	
20320	988	
20397	988	
20417	998	0x154 0x162 0x166 0x176 0x2f24 0x2f2e 0xcb2e 0xcb34 0xcb3c 0xcb48
20437	998	
20442	998	
20447	998	
20452	998	
20457	998	
20463	998	
20468	998	
20473	998	
20478	998	
20483	998	
20488	998	
20493	998	
20498	998	
20518	998	
20523	998	
20524	998	
20525	998	
20527	1000	0xcb50 0xcb5a
20528	1000	
20530	1002	0xcb54 0xcb5c
20531	1002	
20532	1002	
20534	1002	
20536	1002	
20537	1002	
20538	1002	
20540	1002	
20542	1002	
20543	1002	
20545	1014	0xcb60 0xcb66 0xcb74 0xcb7a 0xcb82 0xcb86 0xf7bc 0xf7ca 0xf7d0 0xff88 0xff94 0x10066
20548	1014	
20549	1014	
20550	1014	
20551	1014	
20552	1014	
20553	1014	
20559	1014	
20562	1014	
20566	1014	
20569	1017	0x16a 0x16e 0x174
20574	1017	
20584	1017	
20593	1017	
20601	1017	
20610	1017	
20611	1017	
20612	1090	0x7d0 0x7ea 0x808 0x80e 0x816 0x81e 0x82a 0x397e 0x3984 0x398e 0x3990 0x39b4 0x39bc 0x39c6 0x39d0 0x39d6 0x39d8 0x3be0 0x3be8 0x3bf2 0x3bfc 0x3c04 0x3c12 0x84e4 0x91a4 0x91a8 0x91b0 0x91d8 0x91de 0x97a4 0x97aa 0x97b0 0x97b6 0xc0cc 0xc0e4 0xc0ee 0xc0f6 0xc0f8 0xc104 0xc1ac 0xc1b6 0xc1ba 0xc1ce 0xc204 0xc20c 0xc300 0xc308 0xc330 0xc342 0xc354 0xc35c 0xc362 0xc6a8 0xc6e6 0xc78c 0xc796 0xc924 0xc968 0xcb90 0xcb98 0xcba0 0xcdd0 0xcdda 0xcdde 0xcde8 0xcdfa 0xd044 0xd094 0xd098 0xd34c 0xd352 0xd35a 0xd5b6
20614	1090	
20615	1090	
20630	1090	
20634	1090	
20639	1117	0x7c4 0x7c8 0x7ce 0xac4 0xada 0xadc 0xae2 0xaf4 0xb1c 0xce0 0xcfa 0xd00 0xd20 0xd26 0xd2c 0xd46 0xd54 0xd5a 0xde8 0xdf6 0xd09e 0xd0be 0xd0d2 0xd0da 0xd0e4 0xd0ea 0xd0f0
20643	1289	0x832 0x840 0x85e 0x872 0x878 0x88c 0x89c 0x8bc 0x8c8 0x8d6 0x8e4 0x8f2 0x90c 0x920 0x92a 0x932 0x942 0x94c 0x954 0x95c 0x966 0x972 0x978 0x97e 0x986 0x98a 0x996 0x99e 0xacc 0xaf0 0xafe 0xb04 0xb0a 0xd60 0xd74 0xdb8 0xd0ae 0xd0b4 0xd0e6 0xd0f4 0xd0fe 0xdae4 0xdae8 0xdd18 0xdd50 0xdd52 0xdd5a 0xdd7e 0xdd84 0xdd90 0xdd96 0xde20 0xde38 0xde5a 0xde92 0xde96 0xdea6 0xdeb0 0xdfaa 0xdfae 0xe198 0xe19c 0xe272 0xe338 0xe35c 0xe362 0xe392 0xe398 0xe3c6 0xe4d4 0xe530 0xe534 0xe544 0xe562 0xe574 0xe59a 0xe5a8 0xe5b8 0xe5d8 0xe616 0xe628 0xe62c 0xe642 0xe64a 0xe65a 0xe67a 0xe688 0xe698 0xe6c2 0xe6f2 0xe704 0xe708 0xe716 0xe71a 0xe71c 0xe730 0xe7aa 0xe808 0xe85a 0xe864 0xe9a0 0xe9c4 0xe9ca 0xe9ea 0xe9fc 0xe9fe 0xea04 0xea1a 0xea2e 0xea50 0xea54 0xea5a 0xea60 0xea6e 0xea9c 0xeaec 0xeb34 0xeb42 0xeb68 0xeb90 0xebd8 0xec18 0xec66 0xec9c 0xed26 0xed2e 0xed46 0xed54 0xed5c 0xedc6 0xeea0 0xeeda 0xeee2 0xeee4 0xeeec 0xefac 0xefc4 0xefea 0xf014 0xf022 0xf028 0xf032 0xf03c 0xf042 0xf048 0xf052 0xf05e 0xf0e4 0xf0ea 0xf0fa 0xf1f0 0xf250 0xf254 0xf272 0xf286 0xf4cc 0xf4e0 0xf4e6 0xf4f4 0xf502 0xf534 0xf53a 0xf53e 0xf54a 0xf55a 0xf58c 0xf5a4 0xf5ae 0xf5b2 0xf5bc 0xf5c2 0xf5c6
20648	1289	
20652	1290	0xd0ba
20657	1290	
20661	1292	0xb14 0xb1e
20666	1292	
20670	1292	
20674	1292	
20679	1292	
20683	1292	
20688	1292	
20692	1292	
20697	1292	
20701	1292	
20702	1311	0xde24 0xde2c 0xdee6 0xe1b0 0xe1b8 0xe1be 0xe1fe 0xe204 0xe536 0xe538 0xe7a4 0xed32 0xed3a 0xef52 0xef56 0xf1f4 0xf1fa 0xf208 0xf20e
20703	1311	
20704	1311	
20705	1312	0xe53a
20706	1316	0xb18 0xd7c 0xcdec 0xcdf4
20707	1316	
20708	1317	0xed18
20709	1317	
20710	1317	
20711	1317	
20712	1317	
20713	1317	
20714	1320	0xd80 0xd8c 0xd9e
20715	1320	
20716	1320	
20717	1321	0xf5b8
20718	1321	
20719	1321	
20720	1321	
20721	1321	
20722	1321	
20723	1321	
20724	1321	
20725	1321	
20726	1321	
20727	1321	
20728	1321	
20729	1324	0xd90 0xd98 0xda0
20730	1324	
20731	1324	
20732	1324	
20733	1324	
20734	1324	
20735	1324	
20736	1324	
20737	1324	
20738	1324	
20739	1325	0xd70
20740	1325	
20741	1325	
20742	1325	
20743	1325	
20744	1325	
20745	1325	
20746	1325	
20747	1325	
20748	1325	
20749	1325	
20751	1334	0xb40 0xb64 0xb74 0xb8e 0xb96 0xb9e 0xc22 0xdd4 0xd106
20752	1334	
20754	1334	
20757	1334	
20758	1334	
20759	1334	
20760	1334	
20761	1334	
20762	1334	
20764	1334	
20767	1334	
20769	1334	
20770	1334	
20772	1334	
20773	1334	
20774	1334	
20775	1334	
20776	1334	
20777	1334	
20778	1345	0xbac 0xc28 0xc2e 0xc66 0xc6a 0xcc0 0xde0 0xd11a 0xd120 0xd124 0xd12c
20779	1345	
20780	1345	
20781	1345	
20782	1345	
20783	1345	
20784	1345	
20785	1345	
20786	1345	
20787	1345	
20788	1345	
20789	1345	
20790	1345	
20791	1345	
20792	1345	
20793	1345	
20795	1345	
20796	1345	
20798	1345	
20803	1345	
20806	1345	
20810	1345	
20813	1345	
20814	1345	
20815	1345	
20816	1345	
20817	1345	
20818	1345	
20819	1345	
20820	1345	
20821	1345	
20822	1345	
20823	1345	
20825	1345	
20826	1345	
20827	1345	
20829	1345	
20831	1345	
20832	1345	
20834	1345	
20835	1345	
20836	1345	
20837	1345	
20838	1345	
20839	1345	
20840	1345	
20841	1345	
20842	1345	
20843	1345	
20844	1345	
20845	1345	
20846	1345	
20847	1345	
20848	1345	
20849	1345	
20850	1345	
20851	1345	
20852	1345	
20853	1345	
20854	1345	
20855	1345	
20856	1345	
20858	1345	
20859	1345	
20861	1345	
20862	1345	
20863	1345	
20865	1345	
20866	1345	
20867	1345	
20868	1345	
20869	1345	
20870	1345	
20875	1345	
20876	1345	
20877	1345	
20879	1345	
20880	1345	
20885	1360	0x9a0 0xdeb8 0xdebc 0xdec2 0xdece 0xded8 0xe0a4 0xe0a8 0xeeee 0xef14 0xef1a 0xef26 0xef2c 0xf500 0xf576
20890	1360	
20895	1360	
20900	1360	
20902	1360	
20904	1375	0xddcc 0xddd6 0xdddc 0xdde6 0xddf8 0xdf84 0xef5c 0xef62 0xef68 0xef72 0xef84 0xf0fe 0xf10a 0xf120 0xf13e
20906	1375	
20907	1375	
20909	1375	
20911	1375	
20912	1375	
20913	1375	
20914	1375	
20915	1375	
20916	1375	
20918	1375	
20921	1377	0xd292 0xd296
20923	1377	
20924	1377	
20926	1377	
20927	1377	
20928	1377	
20930	1377	
20931	1377	
20932	1377	
20933	1377	
20934	1377	
20935	1377	
20937	1377	
20938	1377	
20939	1377	
20940	1377	
20941	1377	
20942	1377	
20943	1377	
20944	1377	
20945	1377	
20946	1377	
20947	1377	
20948	1377	
20949	1377	
20950	1377	
20951	1377	
20952	1377	
20954	1377	
20955	1377	
20957	1377	
20959	1377	
20962	1377	
20967	1377	
20968	1377	
20969	1377	
20970	1377	
20971	1377	
20972	1377	
20974	1377	
20977	1377	
20979	1377	
20980	1377	
20982	1377	
20987	1377	
20992	1377	
20998	1377	
21008	1377	
21009	1377	
21010	1377	
21011	1377	
21012	1377	
21013	1377	
21014	1377	
21015	1377	
21016	1377	
21017	1377	
21018	1377	
21019	1377	
21020	1377	
21021	1377	
21022	1377	
21023	1377	
21028	1385	0xdd58 0xddc8 0xdf48 0xe02a 0xe02e 0xe034 0xe046 0xe04c
21030	1385	
21031	1385	
21033	1385	
21035	1385	
21036	1385	
21038	1385	
21040	1385	
21041	1385	
21043	1385	
21054	1385	
21069	1385	
21099	1385	
21110	1385	
21118	1385	
21127	1385	
21135	1385	
21137	1385	
21140	1385	
21220	1403	0xa98 0xaa2 0xaa8 0xaba 0xc3a 0xc3e 0xc70 0xc76 0xc9dc 0xd150 0xd156 0xd15e 0xd160 0xd168 0xd5ba 0xf818 0xf850 0xf85e
21221	1403	
21222	1403	
21223	1403	
21224	1403	
21225	1403	
21226	1403	
21227	1403	
21228	1403	
21229	1403	
21230	1403	
21231	1403	
21232	1403	
21233	1403	
21234	1403	
21235	1403	
21236	1403	
21237	1403	
21238	1403	
21239	1403	
21240	1403	
21241	1403	
21242	1403	
21243	1403	
21244	1403	
21245	1403	
21246	1403	
21247	1403	
21248	1403	
21249	1403	
21250	1403	
21251	1403	
21252	1403	
21253	1403	
21254	1403	
21255	1403	
21256	1403	
21257	1403	
21258	1403	
21259	1403	
21260	1403	
21261	1403	
21262	1403	
21263	1403	
21264	1403	
21265	1403	
21266	1403	
21267	1403	
21268	1403	
21269	1403	
21270	1403	
21271	1403	
21272	1403	
21273	1403	
21274	1403	
21275	1403	
21276	1403	
21277	1403	
21278	1403	
21279	1403	
21280	1403	
21281	1404	0xef58
21282	1404	
21283	1404	
21284	1404	
21285	1404	
21286	1404	
21287	1404	
21430	1409	0xc44 0xc5c 0xc64 0xc7c 0xc9e8
21431	1409	
21432	1409	
21433	1409	
21434	1409	
21435	1409	
21436	1409	
21437	1409	
21438	1409	
21439	1409	
21440	1409	
21441	1409	
21442	1409	
21443	1409	
21444	1409	
21445	1409	
21446	1409	
21447	1409	
21448	1409	
21449	1409	
21450	1409	
21451	1409	
21452	1409	
21453	1409	
21454	1409	
21455	1409	
21456	1409	
21457	1409	
21458	1409	
21459	1409	
21460	1409	
21461	1409	
21462	1409	
21463	1409	
21464	1409	
21465	1409	
21466	1409	
21467	1409	
21468	1409	
21469	1409	
21470	1409	
21471	1409	
21472	1409	
21473	1409	
21474	1409	
21475	1409	
21476	1409	
21477	1409	
21478	1409	
21479	1409	
21480	1409	
21481	1409	
21482	1409	
21483	1409	
21484	1409	
21485	1409	
21486	1409	
21487	1409	
21488	1409	
21489	1409	
21490	1409	
21491	1409	
21492	1409	
21493	1409	
21494	1409	
21495	1409	
21496	1409	
21497	1409	
21498	1409	
21499	1409	
21500	1409	
21501	1409	
21502	1409	
21503	1409	
21504	1409	
21505	1409	
21506	1409	
21507	1409	
21508	1409	
21509	1409	
21510	1409	
21511	1409	
21512	1409	
21513	1409	
21514	1409	
21515	1409	
21516	1409	
21517	1409	
21518	1409	
21519	1409	
21520	1409	
21521	1409	
21522	1409	
21523	1409	
21524	1409	
21525	1409	
21526	1409	
21527	1409	
21528	1409	
21529	1409	
21530	1409	
21531	1409	
21532	1409	
21533	1409	
21534	1409	
21535	1409	
21537	1409	
21538	1409	
21539	1409	
21540	1409	
21542	1409	
21543	1409	
21544	1409	
21545	1409	
21546	1409	
21547	1409	
21548	1409	
21549	1409	
21554	1409	
21555	1409	
21556	1409	
21557	1409	
21558	1409	
21559	1409	
21560	1409	
21561	1409	
21562	1409	
21563	1409	
21564	1409	
21565	1409	
21566	1409	
21567	1409	
21568	1409	
21569	1409	
21570	1409	
21571	1409	
21572	1409	
21573	1409	
21574	1409	
21575	1409	
21576	1409	
21577	1409	
21578	1409	
21579	1409	
21580	1409	
21581	1409	
21582	1409	
21583	1409	
21584	1409	
21585	1409	
21586	1409	
21587	1409	
21588	1409	
21589	1409	
21592	1409	
21707	1410	0xc9ee
21708	1410	
21709	1410	
21710	1410	
21711	1410	
21712	1410	
21713	1410	
21714	1410	
21715	1410	
21716	1410	
21717	1412	0xdeea 0xdef4
21718	1412	
21719	1412	
21720	1412	
21721	1412	
21722	1412	
21723	1412	
21724	1412	
21725	1412	
21726	1412	
21727	1412	
21728	1412	
21729	1412	
21730	1412	
21731	1412	
21732	1412	
21733	1412	
21734	1412	
21735	1412	
21736	1412	
21737	1412	
21738	1412	
21739	1412	
21740	1412	
21741	1412	
21742	1412	
21743	1412	
21744	1412	
21745	1412	
21746	1412	
21747	1412	
21748	1412	
21749	1412	
21750	1412	
21751	1412	
21752	1412	
21753	1412	
21754	1412	
21755	1412	
21756	1412	
21757	1412	
21758	1412	
21759	1412	
21760	1412	
21761	1412	
21762	1412	
21763	1412	
21764	1412	
21765	1412	
21766	1412	
21767	1412	
21768	1412	
21769	1412	
21770	1412	
21771	1412	
21772	1412	
21773	1412	
21774	1412	
21775	1412	
21776	1412	
21777	1412	
21778	1412	
21779	1412	
21780	1412	
21781	1412	
21782	1412	
21783	1412	
21784	1412	
21785	1412	
21786	1412	
21787	1412	
21788	1412	
21789	1412	
21790	1412	
21791	1412	
21792	1412	
21793	1412	
21794	1412	
21795	1412	
21796	1412	
21797	1412	
21798	1412	
21799	1412	
21800	1412	
21801	1412	
21802	1412	
21803	1412	
21804	1412	
21805	1412	
21806	1412	
21807	1412	
21808	1412	
21809	1412	
21810	1412	
21811	1412	
21812	1412	
21813	1412	
21814	1412	
21815	1412	
21816	1412	
21817	1412	
21818	1412	
21819	1412	
21820	1412	
21821	1412	
21822	1412	
21823	1412	
21824	1412	
21825	1412	
21826	1412	
21827	1412	
21828	1412	
21829	1412	
21830	1412	
21831	1412	
21832	1412	
21833	1412	
21834	1412	
21835	1412	
21836	1412	
21837	1412	
21839	1412	
21840	1412	
21842	1412	
21843	1412	
21845	1412	
21846	1412	
21847	1412	
21848	1412	
21849	1412	
21850	1412	
21851	1412	
21852	1412	
21853	1412	
21854	1412	
21855	1412	
21857	1412	
21858	1412	
21860	1412	
21861	1412	
21862	1412	
21863	1412	
21864	1412	
21865	1412	
21867	1412	
21868	1412	
21870	1412	
21871	1412	
21872	1412	
21873	1412	
21874	1412	
21875	1412	
21876	1412	
21877	1412	
21878	1412	
21879	1412	
21880	1412	
21881	1412	
21882	1412	
21883	1412	
21884	1412	
21885	1412	
21886	1412	
21887	1412	
21888	1412	
21889	1412	
21890	1412	
21891	1412	
21892	1412	
21893	1412	
21894	1412	
21895	1412	
21896	1412	
21897	1412	
21898	1412	
21899	1412	
21900	1412	
21901	1412	
21902	1412	
21903	1412	
21904	1412	
21905	1412	
21906	1412	
21907	1412	
21908	1412	
21909	1412	
21910	1412	
21911	1412	
21914	1412	
21917	1412	
21918	1412	
21919	1412	
21921	1412	
21922	1412	
21924	1412	
21925	1412	
21927	1412	
21928	1412	
21929	1412	
21930	1412	
21931	1412	
21932	1412	
21933	1412	
21934	1412	
21935	1412	
21936	1412	
21937	1412	
21938	1412	
21939	1412	
21940	1412	
21941	1412	
21942	1412	
21943	1412	
21944	1412	
21945	1412	
21946	1412	
21947	1412	
21953	1412	
21954	1412	
21955	1412	
21956	1412	
21957	1412	
21958	1412	
21960	1412	
21963	1412	
21964	1412	
21965	1412	
21966	1412	
21967	1412	
21968	1412	
21969	1412	
21970	1412	
21972	1412	
21973	1412	
21974	1412	
21975	1412	
21976	1412	
21977	1412	
21978	1412	
21979	1412	
21980	1412	
21981	1412	
21982	1412	
21983	1412	
21985	1412	
21986	1412	
21988	1412	
21990	1412	
21993	1412	
21994	1412	
21995	1412	
21996	1412	
21997	1412	
21998	1412	
21999	1412	
22000	1412	
22001	1412	
22002	1412	
22003	1412	
22004	1412	
22005	1412	
22006	1412	
22007	1412	
22008	1412	
22009	1412	
22010	1412	
22011	1412	
22012	1412	
22013	1412	
22014	1412	
22015	1412	
22016	1412	
22018	1412	
22019	1412	
22020	1412	
22021	1412	
22022	1412	
22023	1412	
22024	1412	
22025	1412	
22026	1412	
22027	1412	
22028	1412	
22029	1412	
22031	1412	
22033	1412	
22035	1412	
22036	1412	
22037	1412	
22038	1412	
22039	1412	
22040	1412	
22041	1412	
22042	1412	
22043	1412	
22044	1412	
22045	1412	
22046	1412	
22047	1412	
22048	1412	
22049	1412	
22050	1412	
22051	1412	
22052	1412	
22053	1412	
22054	1412	
22055	1412	
22057	1412	
22058	1412	
22060	1412	
22064	1412	
22067	1412	
22071	1412	
22073	1412	
22076	1412	
22078	1412	
22079	1412	
22081	1412	
22086	1412	
22091	1412	
22093	1412	
22096	1412	
22101	1412	
22102	1412	
22103	1412	
22104	1412	
22105	1412	
22106	1412	
22107	1412	
22108	1412	
22109	1412	
22110	1412	
22111	1412	
22112	1412	
22113	1412	
22114	1412	
22115	1412	
22116	1412	
22117	1412	
22118	1412	
22119	1412	
22120	1412	
22121	1412	
22122	1412	
22123	1412	
22124	1412	
22126	1412	
22127	1412	
22128	1412	
22129	1412	
22130	1412	
22131	1412	
22132	1412	
22137	1412	
22138	1412	
22139	1412	
22140	1412	
22141	1412	
22142	1412	
22143	1412	
22144	1412	
22146	1412	
22147	1412	
22148	1412	
22149	1412	
22150	1412	
22151	1412	
22152	1412	
22153	1412	
22156	1412	
22160	1412	
22163	1412	
22165	1412	
22168	1412	
22169	1412	
22170	1412	
22172	1412	
22173	1412	
22174	1412	
22175	1412	
22176	1412	
22177	1412	
22178	1412	
22179	1412	
22180	1412	
22181	1412	
22182	1412	
22183	1412	
22184	1412	
22185	1412	
22186	1412	
22187	1412	
22188	1412	
22189	1412	
22190	1412	
22192	1412	
22193	1412	
22194	1412	
22195	1412	
22197	1412	
22198	1412	
22200	1412	
22201	1412	
22203	1412	
22205	1412	
22206	1412	
22207	1412	
22209	1412	
22211	1412	
22214	1412	
22217	1412	
22219	1412	
22229	1412	
22234	1412	
22239	1412	
22242	1412	
22245	1412	
22260	1412	
22262	1412	
22263	1412	
22265	1412	
22275	1412	
22280	1412	
22285	1412	
22286	1412	
22287	1412	
22288	1412	
22289	1412	
22290	1412	
22295	1412	
22302	1412	
22308	1412	
22315	1412	
22321	1412	
22326	1412	
22327	1412	
22328	1412	
22330	1412	
22331	1412	
22333	1412	
22336	1412	
22341	1412	
22343	1412	
22346	1412	
22356	1412	
22382	1412	
22383	1412	
22384	1412	
22386	1412	
22387	1412	
22389	1412	
22390	1412	
22392	1412	
22397	1412	
22407	1412	
22408	1412	
22409	1412	
22410	1412	
22411	1412	
22412	1412	
22413	1412	
22414	1412	
22415	1412	
22416	1412	
22417	1412	
22418	1412	
22419	1412	
22420	1412	
22421	1412	
22422	1412	
22423	1412	
22424	1412	
22425	1412	
22427	1412	
22428	1412	
22430	1412	
22431	1412	
22433	1412	
22434	1412	
22435	1412	
22437	1412	
22438	1412	
22439	1412	
22440	1412	
22441	1412	
22442	1412	
22443	1412	
22448	1412	
22453	1412	
22455	1412	
22458	1412	
22463	1412	
22468	1412	
22471	1412	
22474	1412	
22476	1412	
22477	1412	
22479	1412	
22484	1412	
22486	1412	
22487	1412	
22489	1412	
22490	1412	
22491	1412	
22493	1412	
22494	1412	
22496	1412	
22497	1412	
22499	1412	
22501	1412	
22502	1412	
22504	1412	
22506	1412	
22507	1412	
22509	1412	
22510	1412	
22511	1412	
22512	1412	
22513	1412	
22514	1412	
22519	1412	
22521	1412	
22524	1412	
22525	1412	
22526	1412	
22527	1412	
22528	1412	
22529	1412	
22530	1412	
22531	1412	
22533	1412	
22534	1412	
22535	1412	
22536	1412	
22538	1412	
22539	1412	
22541	1412	
22542	1412	
22544	1412	
22546	1412	
22547	1412	
22548	1412	
22550	1412	
22552	1412	
22555	1412	
22557	1412	
22558	1412	
22560	1412	
22562	1412	
22565	1412	
22567	1412	
22570	1412	
22572	1412	
22573	1412	
22575	1412	
22580	1412	
22585	1412	
22590	1412	
22596	1412	
22601	1412	
22616	1412	
22624	1412	
22631	1412	
22636	1412	
22637	1412	
22638	1412	
22640	1412	
22641	1412	
22642	1412	
22644	1412	
22645	1412	
22646	1412	
22648	1412	
22651	1412	
22652	1412	
22653	1412	
22655	1412	
22656	1412	
22662	1412	
22667	1412	
22672	1412	
22677	1412	
22682	1412	
22687	1412	
22697	1412	
22699	1412	
22700	1412	
22702	1412	
22703	1412	
22704	1412	
22706	1412	
22707	1412	
22708	1412	
22709	1412	
22711	1412	
22712	1412	
22714	1412	
22717	1412	
22723	1412	
22733	1412	
22738	1412	
22740	1412	
22743	1412	
22758	1412	
22763	1412	
22773	1412	
22775	1412	
22778	1412	
22781	1412	
22783	1412	
22785	1412	
22788	1412	
22792	1412	
22795	1412	
22799	1412	
22801	1412	
22804	1412	
22806	1412	
22809	1412	
22814	1412	
22819	1412	
22822	1412	
22826	1412	
22829	1412	
22831	1412	
22834	1412	
22836	1412	
22837	1412	
22839	1412	
22849	1412	
22855	1412	
22857	1412	
22860	1412	
22870	1412	
22875	1412	
22880	1412	
22888	1412	
22895	1412	
22900	1412	
22925	1412	
22928	1412	
22932	1412	
22935	1412	
22941	1412	
22946	1412	
22947	1412	
22948	1412	
22950	1412	
22951	1412	
22953	1412	
22956	1412	
22958	1412	
22959	1412	
22961	1412	
22963	1412	
22964	1412	
22966	1412	
22971	1412	
22979	1412	
22986	1412	
22991	1412	
23006	1412	
23008	1412	
23009	1412	
23010	1412	
23012	1412	
23014	1412	
23015	1412	
23017	1412	
23022	1412	
23024	1412	
23027	1412	
23035	1412	
23042	1412	
23049	1412	
23057	1412	
23062	1412	
23068	1412	
23073	1412	
23078	1412	
23083	1412	
23085	1412	
23088	1412	
23098	1412	
23109	1412	
23114	1412	
23124	1414	0xc9f4 0xc9fa
23127	1414	
23130	1414	
23133	1414	
23136	1414	
23139	1414	
23141	1414	
23142	1414	
23144	1414	
23149	1414	
23151	1414	
23154	1414	
23157	1414	
23159	1414	
23161	1414	
23164	1414	
23174	1414	
23176	1414	
23179	1414	
23182	1414	
23186	1414	
23189	1414	
23210	1414	
23220	1414	
23230	1414	
23250	1414	
23255	1414	
23261	1414	
23266	1414	
23276	1414	
23286	1414	
23291	1415	0xca00
23296	1415	
23298	1415	
23301	1415	
23302	1415	
23303	1415	
23304	1415	
23305	1415	
23306	1415	
23314	1415	
23321	1415	
23367	1415	
23392	1415	
23397	1415	
23402	1415	
23417	1415	
23437	1415	
23458	1415	
23474	1415	
23479	1415	
23484	1415	
23485	1415	
23486	1415	
23487	1415	
23488	1415	
23489	1415	
23490	1415	
23491	1415	
23492	1415	
23493	1415	
23494	1415	
23499	1415	
23501	1415	
23504	1415	
23509	1415	
23519	1415	
23521	1415	
23524	1415	
23528	1415	
23531	1415	
23535	1415	
23539	1415	
23543	1415	
23546	1415	
23550	1420	0xc90 0xc9a 0xca0 0xcae 0xcb4
23551	1421	0xca06
23552	1421	
23553	1421	
23554	1422	0xca0c
23555	1422	
23560	1422	
23565	1422	
23570	1422	
23575	1422	
23595	1422	
23631	1422	
23646	1422	
23651	1422	
23653	1422	
23656	1422	
23657	1422	
23658	1422	
23659	1422	
23660	1422	
23661	1422	
23666	1422	
23668	1422	
23669	1422	
23671	1422	
23676	1422	
23741	1422	
23742	1422	
23743	1422	
23744	1422	
23745	1422	
23746	1422	
23747	1422	
23748	1422	
23749	1422	
23750	1422	
23751	1422	
23752	1422	
23753	1422	
23754	1422	
23755	1422	
23756	1422	
23757	1422	
23758	1422	
23759	1422	
23760	1422	
23761	1422	
23762	1422	
23763	1422	
23764	1422	
23765	1422	
23766	1422	
23767	1422	
23768	1422	
23769	1422	
23770	1422	
23771	1422	
23772	1422	
23773	1422	
23774	1422	
23775	1422	
23776	1422	
23777	1422	
23778	1422	
23779	1422	
23780	1422	
23781	1422	
23782	1422	
23783	1422	
23784	1422	
23785	1422	
23786	1422	
23787	1422	
23788	1422	
23789	1422	
23790	1422	
23791	1422	
23792	1422	
23793	1422	
23794	1422	
23795	1422	
23796	1422	
23797	1422	
23798	1422	
23799	1422	
23800	1422	
23801	1422	
23802	1422	
23803	1422	
23804	1422	
23805	1422	
23806	1422	
23807	1422	
23808	1422	
23809	1422	
23810	1422	
23811	1422	
23812	1422	
23813	1422	
23814	1422	
23815	1422	
23816	1422	
23817	1422	
23818	1422	
23819	1422	
23820	1422	
23821	1422	
23822	1422	
23823	1422	
23824	1422	
23825	1422	
23826	1422	
23827	1422	
23828	1422	
23829	1422	
23830	1422	
23831	1422	
23832	1422	
23833	1422	
23834	1422	
23835	1422	
23836	1422	
23837	1422	
23838	1422	
23839	1422	
23840	1422	
23841	1422	
23842	1422	
23843	1422	
23844	1422	
23845	1422	
23846	1422	
23847	1422	
23848	1422	
23849	1422	
23850	1422	
23851	1422	
23852	1422	
23853	1422	
23854	1422	
23855	1422	
23856	1422	
23857	1422	
23858	1422	
23859	1422	
23860	1422	
23861	1422	
23862	1422	
23863	1422	
23864	1422	
23865	1422	
23866	1422	
23867	1422	
23868	1422	
23869	1422	
23870	1422	
23871	1422	
23872	1422	
23878	1422	
23879	1422	
23880	1422	
23881	1422	
23882	1422	
23883	1422	
23885	1422	
23888	1422	
23889	1422	
23890	1422	
23892	1422	
23893	1422	
23894	1422	
23895	1422	
23896	1422	
23897	1422	
23898	1422	
23900	1422	
23903	1422	
23908	1422	
23913	1422	
23915	1422	
23916	1422	
23918	1422	
23921	1422	
23924	1422	
23926	1422	
23929	1422	
23931	1422	
23934	1422	
23935	1422	
23936	1422	
23937	1422	
23938	1422	
23939	1422	
23940	1422	
23941	1422	
23942	1422	
23943	1422	
23944	1422	
23945	1422	
23946	1422	
23947	1422	
23948	1422	
23949	1422	
23950	1422	
23951	1422	
23952	1422	
23953	1422	
23954	1422	
23955	1422	
23956	1422	
23957	1422	
23958	1422	
23959	1422	
23961	1422	
23962	1422	
23964	1422	
23968	1422	
23971	1422	
23975	1422	
23976	1422	
23977	1422	
23978	1422	
23979	1422	
23980	1422	
23981	1422	
23982	1422	
23983	1422	
23984	1422	
23985	1422	
23987	1422	
23990	1422	
23991	1422	
23992	1422	
23994	1422	
23995	1422	
23996	1422	
23997	1422	
23998	1422	
23999	1422	
24000	1422	
24001	1422	
24002	1422	
