# seconds_into_experiment	num_bbs_total	new_bbs_since_last
41033	729	
41035	729	
41038	729	
41040	729	
41042	729	
41045	729	
41046	729	
41047	729	
41049	729	
41050	729	
41096	729	
41116	729	
41199	729	
41265	729	
41275	729	
41280	729	
41296	729	
41311	729	
41316	729	
41327	729	
41337	729	
41347	729	
41465	729	
41819	729	
42167	729	
42188	729	
42234	729	
42275	729	
42316	729	
42326	729	
42859	729	
42861	729	
42864	729	
42874	729	
42884	729	
42890	729	
42895	729	
42900	729	
42915	729	
42956	729	
43273	729	
43299	729	
43606	729	
43887	729	
44225	729	
44277	729	
44354	729	
44431	729	
44861	729	
44907	729	
44923	729	
44964	729	
44969	729	
44974	729	
44990	729	
45088	729	
45098	729	
45318	729	
45369	729	
45445	729	
45660	729	
45688	729	
45715	729	
45930	732	0x801c958 0x801c95c 0x801c968
45971	732	
46048	732	
46240	732	
46432	732	
46438	732	
46693	732	
46729	732	
46734	732	
46887	732	
46933	732	
47705	732	
47915	732	
48054	732	
48057	732	
48060	732	
48065	732	
48067	732	
48070	732	
48097	732	
48138	732	
48150	732	
48170	732	
48218	732	
48244	732	
48249	732	
48557	732	
49371	732	
49458	732	
49601	732	
49679	732	
49808	732	
49946	732	
49958	732	
50239	732	
50352	732	
50403	732	
50885	732	
51055	732	
52049	732	
53043	732	
53075	732	
53100	732	
53152	732	
53296	732	
54691	732	
56600	732	
57534	732	
57873	732	
58295	732	
58718	732	
63978	732	
64568	732	
64574	732	
64696	732	
65084	732	
65125	732	
65141	732	
68085	732	
68649	732	
69333	732	
70017	732	
70700	732	
71384	732	
72068	732	
72751	732	
73435	732	
74119	732	
74121	732	
74124	732	
74126	732	
74127	732	
74129	732	
74134	732	
74136	732	
74138	732	
74140	732	
74150	732	
74155	732	
74297	732	
74439	732	
74581	732	
74586	732	
74591	732	
74975	732	
75820	732	
75843	732	
75866	732	
75950	732	
76034	732	
77876	732	
77934	732	
77992	732	
78050	732	
78080	732	
78168	732	
78183	732	
78199	732	
78214	732	
78230	732	
78245	732	
78261	732	
78276	732	
78278	732	
78281	732	
78287	732	
78293	732	
78300	732	
78306	732	
78645	732	
78799	732	
78953	732	
79148	732	
79343	732	
79482	732	
79570	732	
81044	732	
81173	732	
81183	732	
81192	732	
81201	732	
81211	732	
81221	732	
81230	732	
81235	732	
83211	732	
85124	732	
86070	732	
