# seconds_into_experiment	num_bbs_total	new_bbs_since_last
30655	721	
30671	721	
30727	721	
30963	721	
30989	721	
30995	721	
31001	721	
31006	721	
31012	721	
31018	721	
31023	721	
31029	721	
31035	721	
31045	721	
31127	721	
31209	721	
31286	721	
31291	721	
31350	721	
31409	721	
31500	721	
31562	721	
31634	721	
31667	721	
31700	721	
31732	721	
31765	721	
31798	721	
31800	721	
31801	721	
31803	721	
32140	721	
32202	721	
32207	721	
32217	721	
32355	721	
32535	721	
32714	721	
32752	721	
32789	721	
32827	721	
32864	721	
32902	721	
32903	721	
32904	721	
32905	721	
32906	721	
32907	721	
33066	721	
33163	721	
33164	721	
33165	721	
33166	721	
33167	721	
33168	721	
33173	721	
33240	721	
33414	721	
33603	721	
33684	721	
33840	721	
33996	721	
33998	721	
34001	721	
34114	721	
34279	721	
35396	721	
36665	721	
37612	721	
38124	721	
38959	721	
38967	721	
38974	721	
38984	721	
39068	721	
39153	721	
39238	721	
39322	721	
39323	721	
39324	721	
39326	721	
39327	721	
39332	721	
39350	721	
39368	721	
39370	721	
39373	721	
39378	721	
39439	721	
39644	721	
39849	721	
39931	721	
40023	721	
40036	721	
40049	721	
40061	721	
40074	721	
40075	721	
40076	721	
40077	721	
40078	721	
40079	721	
40081	721	
40084	721	
40085	721	
40086	721	
40088	721	
40089	721	
40100	721	
40105	721	
40115	721	
40120	721	
40140	721	
40161	721	
40917	721	
41040	721	
41061	721	
41239	721	
41393	721	
41394	721	
41395	721	
41396	721	
41397	721	
41398	721	
41403	721	
41408	721	
41413	721	
41423	721	
41459	721	
41500	721	
42140	721	
42155	721	
42288	721	
42324	721	
42329	721	
42334	721	
42339	721	
42344	721	
42349	721	
42435	721	
42451	721	
42468	721	
42484	721	
42501	721	
42517	721	
42519	721	
42520	721	
42522	721	
42527	721	
42543	721	
42548	721	
42576	721	
42604	721	
42645	721	
42732	721	
42738	721	
42886	721	
42914	721	
42942	721	
42947	721	
43822	721	
43848	721	
44519	721	
44524	721	
44530	721	
44560	721	
44653	721	
44865	721	
45076	721	
45288	721	
45306	721	
45324	721	
45329	721	
45406	722	0x8006ece
45416	722	
45768	722	
45784	722	
45904	722	
46024	722	
46144	722	
46264	722	
46290	722	
46292	722	
46295	722	
46392	722	
46402	722	
46407	722	
46852	722	
46875	722	
46898	722	
46907	722	
46915	722	
46924	722	
46933	722	
46942	722	
46950	722	
46959	722	
46962	722	
46965	722	
47600	722	
48460	722	
48521	722	
49386	722	
49513	722	
49867	722	
50102	722	
50446	722	
50789	722	
51461	722	
52134	722	
52806	722	
52807	722	
52808	722	
52809	722	
52810	722	
52811	722	
52813	722	
52814	722	
52816	722	
52818	722	
52819	722	
52821	722	
52828	722	
52833	725	0x8016fa6 0x801b72c 0x801b914
52834	725	
52835	725	
52837	725	
52838	725	
52839	725	
52840	725	
52842	725	
52843	725	
52845	725	
52847	725	
52849	725	
52854	725	
52856	725	
52858	725	
52860	725	
52865	725	
52870	725	
52872	725	
52875	725	
52881	725	
52886	725	
52891	725	
52903	725	
52929	725	
52934	725	
52970	725	
52975	725	
53011	725	
53046	725	
53123	726	0x8006e36
53265	726	
53312	726	
53409	726	
53465	726	
53470	726	
53486	726	
53578	726	
53741	726	
53825	726	
53910	726	
53912	726	
53915	726	
54048	726	
54135	726	
54248	726	
54253	726	
54289	726	
54591	726	
54625	726	
54658	726	
54663	726	
54668	726	
54709	726	
54821	726	
54823	726	
54826	726	
54842	726	
54888	726	
55140	726	
55391	726	
55394	726	
55398	726	
55401	726	
55667	726	
55708	726	
55749	726	
55790	726	
55792	726	
55795	726	
55803	726	
55810	726	
55979	726	
56071	726	
56240	726	
56445	726	
56472	726	
56499	726	
56526	726	
56553	726	
56561	726	
56568	726	
56578	726	
56646	726	
56656	726	
56667	726	
56688	726	
56704	726	
56709	726	
57412	726	
57443	726	
57791	726	
58022	726	
58355	726	
58375	726	
58396	726	
58416	726	
58437	726	
58457	726	
58478	726	
58498	726	
58509	726	
58514	726	
58516	726	
58519	726	
58529	728	0x801cd20 0x801cd2c
58539	728	
58544	728	
58549	728	
58719	728	
58724	728	
58732	728	
58739	728	
58744	728	
58769	728	
58805	728	
58815	728	
58820	728	
58836	728	
59061	728	
59082	728	
59353	728	
59574	728	
59587	728	
59600	728	
59605	728	
59641	728	
59733	728	
59743	728	
59754	731	0x801cd32 0x801cd38 0x801cd72
59795	731	
59805	731	
60270	731	
60280	731	
60429	731	
60434	731	
60454	731	
60480	731	
60495	731	
60653	731	
60694	731	
60761	731	
60853	731	
60869	731	
60930	733	0x801cc5e 0x801cc6a
61828	733	
61833	733	
61909	733	
61996	733	
62083	733	
62088	733	
62098	733	
62114	733	
62124	733	
62258	733	
62288	733	
62361	733	
62724	733	
63066	733	
63088	733	
63111	733	
63133	733	
63148	733	
63481	733	
63803	733	
64192	733	
64197	733	
65628	734	0x8006b40
65633	734	
66130	734	
66865	734	
67238	734	
67771	734	
67782	734	
67787	734	
67813	734	
67843	734	
68076	734	
68139	734	
68170	734	
68273	734	
68298	734	
69202	734	
69207	734	
69699	734	
69704	734	
71478	734	
72005	734	
72015	734	
72021	734	
72041	734	
72185	734	
74242	734	
74463	734	
76601	734	
76608	734	
76753	734	
77206	734	
78445	734	
80312	734	
81304	735	0x8016f86
