# seconds_into_experiment	num_bbs_total	new_bbs_since_last
2525	976	0x33c 0x342 0x346 0x34c 0xca30 0xcae8 0xcaf0
2527	976	
2530	976	
2531	976	
2532	976	
2533	976	
2534	976	
2535	976	
2537	976	
2540	976	
2541	976	
2542	976	
2543	976	
2544	976	
2545	976	
2546	976	
2547	976	
2548	976	
2549	976	
2550	976	
2551	976	
2552	976	
2553	976	
2554	976	
2555	976	
2557	976	
2560	976	
2566	976	
2568	976	
2569	976	
2571	976	
2573	976	
2576	976	
2577	976	
2578	976	
2579	976	
2580	977	0xcafa
2581	977	
2583	977	
2584	977	
2586	977	
2591	977	
2593	977	
2596	977	
2597	977	
2598	977	
2599	977	
2600	977	
2601	977	
2602	977	
2603	977	
2604	977	
2605	977	
2606	977	
2607	977	
2608	977	
2610	977	
2611	977	
2622	977	
2624	977	
2626	977	
2628	977	
2630	977	
2632	977	
2634	977	
2635	977	
2637	977	
2642	977	
2647	977	
2648	977	
2649	977	
2650	977	
2651	979	0xcaf4 0xcafc
2652	979	
2654	979	
2655	979	
2657	979	
2662	979	
2664	979	
2665	979	
2667	979	
2668	979	
2669	979	
2670	979	
2671	979	
2672	979	
2673	979	
2675	979	
2676	979	
2678	979	
2680	979	
2681	979	
2683	979	
2698	979	
2703	979	
2713	979	
2716	979	
2719	979	
2720	979	
2721	979	
2723	979	
2724	979	
2729	979	
2739	979	
2747	979	
2754	979	
2759	979	
2770	979	
2771	979	
2772	979	
2774	979	
2775	979	
2776	979	
2777	979	
2778	979	
2779	979	
2780	979	
2785	979	
2790	979	
2793	979	
2796	979	
2798	979	
2801	979	
2804	979	
2806	979	
2811	979	
2813	979	
2816	979	
2818	979	
2821	979	
2831	979	
2832	979	
2833	979	
2834	979	
2835	979	
2836	979	
2837	979	
2838	979	
2839	979	
2840	979	
2841	979	
2842	979	
2843	979	
2844	979	
2845	979	
2846	979	
2847	979	
2848	979	
2849	979	
2850	979	
2851	979	
2852	979	
2853	979	
2854	979	
2855	979	
2856	979	
2857	979	
2862	979	
2867	979	
2872	979	
2875	979	
2877	979	
2880	979	
2883	979	
2885	979	
2888	979	
2889	979	
2890	979	
2892	979	
2893	979	
2898	979	
2900	979	
2903	979	
2905	979	
2906	979	
2908	979	
2909	979	
2910	979	
2911	979	
2912	979	
2913	979	
2918	979	
2921	979	
2924	979	
2927	979	
2930	979	
2933	979	
2934	979	
2935	979	
2936	979	
2937	979	
2938	979	
2944	979	
2945	979	
2946	979	
2947	979	
2948	979	
2949	979	
2952	979	
2956	979	
2959	979	
2961	979	
2964	979	
2976	979	
2989	979	
2994	979	
2996	979	
2999	979	
3000	979	
3001	979	
3002	979	
3003	979	
3004	979	
3005	979	
3007	979	
3008	979	
3010	979	
3011	979	
3012	979	
3014	979	
3015	979	
3020	979	
3021	979	
3022	979	
3023	979	
3024	979	
3025	979	
3030	979	
3032	979	
3035	979	
3040	979	
3041	979	
3042	979	
3044	979	
3045	979	
3046	979	
3048	979	
3049	979	
3050	979	
3051	979	
3052	979	
3054	979	
3055	979	
3060	979	
3070	979	
3080	979	
3091	979	
3092	979	
3093	979	
3095	979	
3096	979	
3101	979	
3106	979	
3116	979	
3126	979	
3136	979	
3141	979	
3152	979	
3153	979	
3154	979	
3155	979	
3156	979	
3157	979	
3158	979	
3159	979	
3160	979	
3161	979	
3162	979	
3163	979	
3164	979	
3165	979	
3166	983	0xcb02 0xcb06 0xcb0c 0xcb0e
3167	983	
3168	983	
3169	983	
3170	983	
3171	983	
3172	983	
3173	983	
3174	983	
3175	983	
3176	983	
3177	983	
3178	983	
3179	983	
3180	983	
3181	983	
3182	983	
3183	983	
3184	983	
3185	983	
3186	983	
3187	983	
3188	983	
3189	983	
3190	983	
3191	983	
3192	983	
3193	983	
3194	983	
3195	983	
3196	983	
3197	983	
3198	983	
3199	983	
3201	983	
3202	983	
3208	983	
3233	983	
3243	983	
3248	983	
3253	983	
3254	983	
3255	983	
3256	983	
3257	983	
3258	983	
3279	983	
3284	983	
3289	983	
3294	983	
3299	983	
3301	983	
3302	983	
3304	983	
3309	983	
3311	983	
3314	983	
3324	983	
3395	983	
3410	983	
3415	983	
3420	983	
3445	983	
3446	983	
3447	983	
3448	983	
3449	983	
3450	983	
3451	983	
3453	983	
3454	983	
3456	983	
3466	983	
3481	983	
3501	983	
3512	983	
3522	983	
3552	983	
3556	983	
3559	983	
3563	983	
3565	983	
3568	983	
3573	983	
3578	983	
3608	983	
3609	983	
3610	983	
3611	983	
3612	983	
3613	983	
3618	983	
3623	983	
3624	983	
3625	983	
3627	983	
3628	983	
3644	983	
3659	983	
3662	983	
3665	983	
3668	983	
3671	983	
3674	983	
3676	983	
3679	983	
3689	983	
3700	983	
3704	983	
3708	983	
3711	983	
3715	983	
3720	983	
3725	983	
3730	983	
3735	983	
3737	983	
3738	983	
3740	983	
3745	983	
3748	983	
3751	983	
3761	983	
3763	983	
3766	983	
3771	983	
3817	983	
3847	983	
3857	983	
3862	983	
3868	983	
3903	983	
3933	983	
3938	983	
3940	983	
3941	983	
3942	983	
3944	983	
3945	983	
3946	983	
3947	983	
3948	983	
3949	983	
3951	983	
3952	983	
3954	983	
3959	983	
3964	983	
3979	983	
3981	983	
3982	983	
3984	983	
3985	983	
3986	983	
3988	983	
3989	983	
3994	983	
3996	983	
3999	983	
4015	983	
4025	983	
4040	983	
4055	983	
4060	983	
4070	983	
4080	983	
4081	983	
4082	983	
4083	983	
4084	983	
4085	983	
4086	983	
4087	983	
4088	983	
4089	983	
4090	983	
4092	983	
4093	983	
4095	983	
4098	983	
4101	983	
4102	983	
4104	983	
4105	983	
4107	983	
4108	983	
4110	983	
4111	983	
4156	983	
4159	983	
4162	983	
4165	983	
4168	983	
4171	983	
4182	983	
4183	983	
4184	983	
4185	983	
4186	983	
4187	983	
4188	983	
4189	983	
4191	983	
4192	983	
4194	983	
4197	983	
4227	983	
4237	983	
4247	983	
4250	983	
4253	983	
4283	983	
4285	983	
4288	983	
4293	983	
4298	983	
4300	983	
4302	983	
4305	983	
4307	983	
4309	983	
4311	983	
4314	983	
4316	983	
4318	983	
4326	983	
4334	983	
4344	983	
4349	983	
4354	983	
4382	983	
4410	983	
4435	983	
4450	983	
4475	983	
4491	983	
4499	983	
4506	983	
4508	983	
4511	983	
4516	983	
4526	983	
4528	983	
4531	983	
4533	983	
4536	983	
4539	983	
4541	983	
4543	983	
4546	983	
4551	983	
4557	983	
4562	983	
4587	983	
4623	983	
4658	983	
4659	983	
4660	983	
4661	983	
4662	983	
4663	983	
4673	983	
4678	983	
4688	983	
4696	983	
4703	983	
4705	983	
4706	983	
4708	983	
4711	983	
4714	983	
4715	983	
4716	983	
4718	983	
4719	983	
4721	983	
4722	983	
4724	983	
4765	983	
4785	983	
4805	983	
4860	983	
4866	983	
4881	983	
4882	983	
4883	983	
4884	983	
4885	983	
4886	983	
4887	983	
4888	983	
4889	983	
4890	983	
4891	983	
4893	983	
4896	983	
4900	983	
4904	983	
4908	983	
4912	983	
4916	983	
4921	983	
4923	983	
4926	983	
4967	983	
4979	983	
4992	983	
4998	983	
5003	983	
5038	983	
5058	983	
5079	983	
5083	983	
5087	983	
5091	983	
5095	983	
5099	983	
5101	983	
5104	983	
5106	983	
5107	983	
5109	983	
5114	983	
5120	983	
5127	983	
5134	983	
5140	983	
5142	983	
5143	983	
5145	983	
5146	983	
5147	983	
5149	983	
5150	983	
5151	983	
5153	983	
5154	983	
5155	983	
5175	983	
5180	983	
5206	983	
5221	983	
5223	989	0x130a 0x1322 0x1328 0x1334 0x1346 0x137e
5224	989	
5226	989	
5231	989	
5246	989	
5249	989	
5252	989	
5287	989	
5292	989	
5302	989	
5303	989	
5304	989	
5305	989	
5306	989	
5307	989	
5308	989	
5313	989	
5409	989	
5410	989	
5411	989	
5412	989	
5413	989	
5414	989	
5415	989	
5416	989	
5417	989	
5418	989	
5419	989	
5420	989	
5421	989	
5422	989	
5423	989	
5424	989	
5425	989	
5426	989	
5427	989	
5428	989	
5429	989	
5430	989	
5431	989	
5432	989	
5433	989	
5434	989	
5435	989	
5436	989	
5437	989	
5438	989	
5439	989	
5440	989	
5441	989	
5442	989	
5443	989	
5444	989	
5445	989	
5446	989	
5447	989	
5448	989	
5449	989	
5450	989	
5451	989	
5452	989	
5453	989	
5454	989	
5455	989	
5456	989	
5457	989	
5458	989	
5459	989	
5460	989	
5461	989	
5462	989	
5464	989	
5465	989	
5466	989	
5467	989	
5468	989	
5469	989	
5470	989	
5471	989	
5472	989	
5473	989	
5474	989	
5475	989	
5476	989	
5477	989	
5478	989	
5479	989	
5480	989	
5481	989	
5482	989	
5483	989	
5484	989	
5485	989	
5486	989	
5487	989	
5488	989	
5489	989	
5490	989	
5491	989	
5492	989	
5493	989	
5494	989	
5495	989	
5496	989	
5497	989	
5498	989	
5500	989	
5501	989	
5502	989	
5503	989	
5504	989	
5505	989	
5506	989	
5507	989	
5508	989	
5509	989	
5510	989	
5511	989	
5512	989	
5513	989	
5514	989	
5515	989	
5516	989	
5518	989	
5521	989	
5526	989	
5527	989	
5528	989	
5530	989	
5531	989	
5533	989	
5536	989	
5538	989	
5540	989	
5542	989	
5543	989	
5544	989	
5546	989	
5547	989	
5548	989	
5549	989	
5551	989	
5552	989	
5553	989	
5554	989	
5556	989	
5557	989	
5558	989	
5559	989	
5560	989	
5561	989	
5562	989	
5563	989	
5564	989	
5565	989	
5566	989	
5567	989	
5568	989	
5569	989	
5570	989	
5571	989	
5572	989	
5573	989	
5574	989	
5575	989	
5576	989	
5577	989	
5579	989	
5580	989	
5582	989	
5583	989	
5584	989	
5585	989	
5586	989	
5587	989	
5588	989	
5589	989	
5590	989	
5591	989	
5592	989	
5593	989	
5594	989	
5595	989	
5596	989	
5597	989	
5599	989	
5601	989	
5603	989	
5604	989	
5605	989	
5606	989	
5607	989	
5608	989	
5609	989	
5610	989	
5611	989	
5612	989	
5613	989	
5614	989	
5615	989	
5616	989	
5617	989	
5618	989	
5619	989	
5620	989	
5621	989	
5622	989	
5623	989	
5624	989	
5625	989	
5626	989	
5627	989	
5628	989	
5629	989	
5630	989	
5632	989	
5633	989	
5634	989	
5635	989	
5636	989	
5637	989	
5638	989	
5639	989	
5640	989	
5641	989	
5642	989	
5643	989	
5644	989	
5645	989	
5646	989	
5647	989	
5648	989	
5649	989	
5650	989	
5651	989	
5652	989	
5653	989	
5654	989	
5655	989	
5656	989	
5657	989	
5658	989	
5659	989	
5660	989	
5662	989	
5663	989	
5664	989	
5665	989	
5666	989	
5667	989	
5668	989	
5669	989	
5671	989	
5674	989	
5676	989	
5677	989	
5679	989	
5680	989	
5681	989	
5682	989	
5683	989	
5684	989	
5685	989	
5686	989	
5687	989	
5688	989	
5689	989	
5691	989	
5694	989	
5696	989	
5697	989	
5699	989	
5701	989	
5702	989	
5704	989	
5705	989	
5706	989	
5708	989	
5709	989	
5710	989	
5711	989	
5713	989	
5714	989	
5719	989	
5721	989	
5722	989	
5724	989	
5734	989	
5745	989	
5747	989	
5750	989	
5752	989	
5755	989	
5760	989	
5761	989	
5762	989	
5763	989	
5764	989	
5765	989	
5767	989	
5770	989	
5775	989	
5780	989	
5795	989	
5796	989	
5797	989	
5798	989	
5799	989	
5800	989	
5801	989	
5802	989	
5804	989	
5805	989	
5806	989	
5807	989	
5808	989	
5809	989	
5810	989	
5811	989	
5812	989	
5813	989	
5814	989	
5815	989	
5816	989	
5818	989	
5819	989	
5821	989	
5822	989	
5823	989	
5825	989	
5826	989	
5827	989	
5828	989	
5829	989	
5830	989	
5831	989	
5836	989	
5839	989	
5843	989	
5846	989	
5848	989	
5849	989	
5851	989	
5856	989	
5857	989	
5858	989	
5859	989	
5860	989	
5861	989	
5866	989	
5868	989	
5871	989	
5877	989	
5885	989	
5892	989	
5894	989	
5895	989	
5897	989	
5898	989	
5899	989	
5900	989	
5901	989	
5902	989	
5904	989	
5905	989	
5907	989	
5912	989	
5914	989	
5916	989	
5918	989	
5920	989	
5922	989	
5925	989	
5927	989	
5929	989	
5931	989	
5933	989	
5934	989	
5935	989	
5936	989	
5937	989	
5938	989	
5948	989	
5949	989	
5950	989	
5951	989	
5952	989	
5953	989	
5954	989	
5955	989	
5956	989	
5957	989	
5958	989	
5959	989	
5960	989	
5961	989	
5962	989	
5963	989	
5968	989	
5973	989	
5978	989	
5983	989	
5993	989	
6024	989	
6039	989	
6047	989	
6054	989	
6056	989	
6057	989	
6059	989	
6061	989	
6063	989	
6065	989	
6067	989	
6069	989	
6071	989	
6074	989	
6077	989	
6079	989	
6081	989	
6083	989	
6085	989	
6087	989	
6088	989	
6090	989	
6095	989	
6097	989	
6100	989	
6102	989	
6103	989	
6105	989	
6110	989	
6115	989	
6121	989	
6131	989	
6136	989	
6146	989	
6151	989	
6156	989	
6158	989	
6159	989	
6161	989	
6162	989	
6163	989	
6164	989	
6165	989	
6166	989	
6171	989	
6173	989	
6174	989	
6176	989	
6181	989	
6186	989	
6202	989	
6207	989	
6212	989	
6222	989	
6224	989	
6227	989	
6230	989	
6232	989	
6234	989	
6237	989	
6240	989	
6242	989	
6244	989	
6245	989	
6247	989	
6252	989	
6258	989	
6260	989	
6263	989	
6268	989	
6278	989	
6288	989	
6344	989	
6349	989	
6351	989	
6354	989	
6369	989	
6374	989	
6376	989	
6377	989	
6379	989	
6380	989	
6382	989	
6383	989	
6385	989	
6386	989	
6387	989	
6388	989	
6389	989	
6390	989	
6392	989	
6395	989	
6400	989	
6415	989	
6416	989	
6417	989	
6418	989	
6419	989	
6420	989	
6421	989	
6422	989	
6424	989	
6425	989	
6427	989	
6428	989	
6430	989	
6432	989	
6435	989	
6440	989	
6446	989	
6451	989	
6456	989	
6476	989	
6491	989	
6492	989	
6493	989	
6494	989	
6495	989	
6496	989	
6497	989	
6498	989	
6499	989	
6500	989	
6501	989	
6503	989	
6506	989	
6508	989	
6509	989	
6511	989	
6513	989	
6514	989	
6515	989	
6517	989	
6519	989	
6522	989	
6523	989	
6524	989	
6526	989	
6527	989	
6528	989	
6529	989	
6531	989	
6532	989	
6533	989	
6534	989	
6535	989	
6536	989	
6537	989	
6538	989	
6539	989	
6540	989	
6541	989	
6542	989	
6543	989	
6544	989	
6546	989	
6547	989	
6552	989	
6562	989	
6564	989	
6566	989	
6568	989	
6570	989	
6572	989	
6574	989	
6575	989	
6577	989	
6584	989	
6591	989	
6598	989	
6599	989	
6600	989	
6601	989	
6602	989	
6603	989	
6608	989	
6609	989	
6610	989	
6612	989	
6613	989	
6618	989	
6623	989	
6639	989	
6647	989	
6654	989	
6655	989	
6656	989	
6657	989	
6658	989	
6659	989	
6660	989	
6661	989	
6662	989	
6663	989	
6664	989	
6666	989	
6669	989	
6679	989	
6684	989	
6700	989	
6708	989	
6715	989	
6716	989	
6717	989	
6719	989	
6720	989	
6723	989	
6726	989	
6729	989	
6731	989	
6734	989	
6737	989	
6740	989	
6745	989	
6756	989	
6791	989	
6806	989	
6809	989	
6812	989	
6830	989	
6847	989	
6852	989	
6888	989	
6890	989	
6893	989	
6908	989	
6934	989	
6964	989	
6974	989	
6984	989	
6989	989	
6999	989	
7004	989	
7025	989	
7050	989	
7065	989	
7076	989	
7081	989	
7086	989	
7087	989	
7088	989	
7089	989	
7090	989	
7091	989	
7092	989	
7094	989	
7095	989	
7096	989	
7097	989	
7098	989	
7099	989	
7100	989	
7101	989	
7106	989	
7111	989	
7116	989	
7122	989	
7127	989	
7132	989	
7167	989	
7177	989	
7187	989	
7190	989	
7193	989	
7195	989	
7198	989	
7200	989	
7201	989	
7203	989	
7205	989	
7208	989	
7209	989	
7210	989	
7211	989	
7212	989	
7213	989	
7218	989	
7220	989	
7221	989	
7223	989	
7228	989	
7232	989	
7236	989	
7241	989	
7245	989	
7249	989	
7274	989	
7279	989	
7297	989	
7315	989	
7320	989	
7325	989	
7336	989	
7337	989	
7338	989	
7340	989	
7341	989	
7346	989	
7369	989	
7392	989	
7397	989	
7417	989	
7442	989	
7494	989	
7514	989	
7521	989	
7527	989	
7534	989	
7560	989	
7579	989	
7597	989	
7616	989	
7631	989	
7638	989	
7645	989	
7652	989	
7659	989	
7666	989	
7677	989	
7679	989	
7682	989	
7692	989	
7702	989	
7707	989	
7727	989	
7739	989	
7751	989	
7763	989	
7768	989	
7783	989	
7895	989	
7900	989	
7945	989	
7963	989	
7980	989	
7998	989	
8016	989	
8033	989	
8051	989	
8053	989	
8056	989	
8067	989	
8072	989	
8102	989	
8179	989	
8187	989	
8194	989	
8214	989	
8250	989	
8275	989	
8280	989	
8284	989	
8287	989	
8291	989	
8316	989	
8331	989	
8362	989	
8367	989	
8433	989	
8434	989	
8435	989	
8436	989	
8437	989	
8438	989	
8443	989	
8448	989	
8453	989	
8458	989	
8514	989	
8560	989	
8562	989	
8565	989	
8570	989	
8580	989	
8621	989	
8623	989	
8626	989	
8636	989	
8672	989	
8718	989	
8731	989	
8744	989	
8758	989	
8771	989	
8784	989	
8785	989	
8786	989	
8788	989	
8789	989	
8814	989	
8816	989	
8819	989	
8825	989	
8880	989	
8911	989	
8921	989	
8923	989	
8926	989	
8936	989	
8941	989	
8946	989	
8951	989	
8977	989	
8989	989	
9000	989	
9012	989	
9018	989	
9033	989	
9058	989	
9099	989	
9139	989	
9155	989	
9231	989	
9276	989	
9292	989	
9348	989	
9434	989	
9454	989	
9535	989	
9539	989	
9542	989	
9545	989	
9549	989	
9553	989	
9556	989	
9591	989	
9596	989	
9748	989	
9900	989	
9905	989	
9911	989	
9916	989	
9926	989	
9936	989	
9946	989	
9951	989	
10089	989	
10099	989	
10114	989	
10124	989	
10134	989	
10144	989	
10155	989	
10165	989	
10175	989	
10177	989	
10180	989	
10236	989	
10317	989	
10469	989	
10758	989	
10800	989	
10841	989	
10882	989	
10924	989	
10966	989	
11007	989	
11012	989	
11024	989	
11037	989	
11586	989	
11708	989	
11733	989	
11738	989	
11740	989	
11743	989	
11753	989	
11779	989	
11781	989	
11784	989	
11785	989	
11786	989	
11787	989	
11788	989	
11789	989	
11790	989	
11791	989	
11792	989	
11793	989	
11794	989	
11796	989	
11799	989	
11804	989	
11809	989	
11811	989	
11812	989	
11814	989	
11815	989	
11816	989	
11817	989	
11818	989	
11819	989	
11820	989	
11821	989	
11822	989	
11823	989	
11824	989	
11825	989	
11830	989	
11840	989	
11860	989	
11870	989	
11880	989	
11881	989	
11882	989	
11883	989	
11885	989	
11886	989	
11887	989	
11888	989	
11889	989	
11890	989	
11891	989	
11893	989	
11894	989	
11895	989	
11896	989	
11897	989	
11898	989	
11899	989	
11900	989	
11901	989	
11906	989	
11907	989	
11908	989	
11909	989	
11910	989	
11911	989	
11912	989	
11913	989	
11914	989	
11915	989	
11916	989	
11917	989	
11918	989	
11919	989	
11920	989	
11921	989	
11931	989	
11932	989	
11933	989	
11934	989	
11935	989	
11936	989	
11937	989	
11938	989	
11940	989	
11941	989	
11943	989	
11945	989	
11947	989	
11952	989	
11954	989	
11955	989	
11957	989	
11962	989	
11977	989	
11982	989	
11987	989	
11992	989	
12018	989	
12028	989	
12038	989	
12048	989	
12058	989	
12068	989	
12070	989	
12071	989	
12073	989	
12084	989	
12086	989	
12087	989	
12089	993	0xcb12 0xcb16 0xcb1c 0xcb1e
12094	993	
12096	993	
12097	993	
12099	993	
12104	993	
12119	993	
12130	993	
12135	993	
12139	993	
12143	993	
12146	993	
12150	993	
12154	993	
12157	993	
12161	993	
12165	993	
12167	993	
12168	993	
12170	993	
12172	993	
12175	993	
12178	993	
12180	993	
12191	993	
12201	993	
12203	1004	0x154 0x162 0x166 0x176 0x2f24 0x2f2e 0xcb22 0xcb2e 0xcb34 0xcb3c 0xcb48
12205	1004	
12208	1005	0xcb50
12210	1005	
12212	1005	
12214	1008	0xcb54 0xcb5a 0xcb5c
12217	1008	
12219	1008	
12221	1008	
12223	1008	
12224	1008	
12226	1008	
12228	1008	
12231	1008	
12236	1008	
12239	1008	
12242	1008	
12244	1008	
12247	1008	
12248	1008	
12249	1008	
12251	1008	
12252	1008	
12257	1008	
12262	1008	
12267	1008	
12280	1008	
12293	1008	
12295	1008	
12297	1008	
12299	1008	
12301	1008	
12303	1008	
12305	1008	
12306	1008	
12308	1008	
12311	1008	
12315	1008	
12318	1018	0xcb60 0xcb66 0xcb74 0xcb7a 0xf7bc 0xf7ca 0xf7d0 0xff88 0xff94 0x10066
12323	1018	
12328	1018	
12339	1018	
12340	1018	
12341	1018	
12342	1018	
12343	1043	0x3be0 0x3be8 0x3bf2 0x84e4 0x91a4 0x91a8 0x91b0 0x91d8 0x91de 0x97a4 0x97aa 0x97b0 0xc6a8 0xc924 0xc968 0xcb82 0xcb86 0xcb90 0xcb98 0xcba0 0xcdd0 0xcdda 0xcdde 0xcde8 0xcdfa
12344	1043	
12346	1043	
12347	1288	0x7c4 0x7ce 0x7d0 0x7ea 0x808 0x80e 0x816 0x81e 0x82a 0x832 0x840 0x85e 0x872 0x878 0x88c 0x89c 0x8bc 0x8c8 0x8d6 0x8e4 0x8f2 0x90c 0x920 0x92a 0x932 0x942 0x94c 0x954 0x95c 0x966 0x972 0x978 0x97e 0x986 0x98a 0x996 0x99e 0xac4 0xacc 0xada 0xadc 0xaf0 0xaf4 0xafe 0xb04 0xb0a 0xb18 0xb1c 0xb1e 0xce0 0xcfa 0xd00 0xd20 0xd26 0xd2c 0xd46 0xd54 0xd5a 0xd60 0xd74 0xdb8 0xde8 0xdf6 0x397e 0x3984 0x398e 0x3990 0x39b4 0x39bc 0x39c6 0x39d0 0x39d6 0x39d8 0x3bfc 0x3c04 0x3c12 0x97b6 0xc0cc 0xc0e4 0xc0ee 0xc0f6 0xc0f8 0xc104 0xc1ac 0xc1b6 0xc1ba 0xc1ce 0xc204 0xc20c 0xc300 0xc308 0xc330 0xc342 0xc354 0xc35c 0xc362 0xc6e6 0xc78c 0xc796 0xd044 0xd094 0xd09e 0xd0ae 0xd0b4 0xd0be 0xd0e6 0xd0ea 0xd0f0 0xd0f4 0xd0fe 0xd34c 0xd352 0xd35a 0xd5b6 0xdae4 0xdae8 0xdd18 0xdd50 0xdd52 0xdd5a 0xdd7e 0xdd84 0xdd90 0xdd96 0xde20 0xde38 0xde5a 0xde92 0xde96 0xdea6 0xdeb0 0xdfaa 0xdfae 0xe198 0xe19c 0xe272 0xe338 0xe35c 0xe362 0xe392 0xe398 0xe3c6 0xe4d4 0xe530 0xe534 0xe544 0xe562 0xe574 0xe59a 0xe5a8 0xe5b8 0xe5d8 0xe616 0xe628 0xe62c 0xe642 0xe64a 0xe65a 0xe67a 0xe688 0xe698 0xe6c2 0xe6f2 0xe704 0xe708 0xe716 0xe71a 0xe71c 0xe730 0xe7aa 0xe808 0xe85a 0xe864 0xe9a0 0xe9c4 0xe9ca 0xe9ea 0xe9fc 0xe9fe 0xea04 0xea1a 0xea2e 0xea50 0xea54 0xea5a 0xea60 0xea6e 0xea9c 0xeaec 0xeb34 0xeb42 0xeb68 0xeb90 0xebd8 0xec18 0xec66 0xec9c 0xed26 0xed2e 0xed46 0xed54 0xed5c 0xedc6 0xeea0 0xeeda 0xeee2 0xeee4 0xeeec 0xefac 0xefc4 0xefea 0xf014 0xf022 0xf028 0xf032 0xf03c 0xf042 0xf048 0xf052 0xf05e 0xf0e4 0xf0ea 0xf0fa 0xf1f0 0xf250 0xf254 0xf272 0xf286 0xf4cc 0xf4e0 0xf4e6 0xf4f4 0xf502 0xf534 0xf53a 0xf53e 0xf54a 0xf55a 0xf58c 0xf5a4 0xf5ae 0xf5b2 0xf5bc 0xf5c2 0xf5c6
12349	1288	
12350	1288	
12351	1288	
12352	1288	
12353	1288	
12354	1288	
12355	1288	
12356	1288	
12357	1288	
12358	1288	
12359	1292	0x7c8 0xb14 0xd098 0xd0ba
12360	1294	0xd7c 0xd80
12361	1294	
12362	1298	0xd8c 0xd9e 0xd292 0xd296
12363	1305	0xae2 0xd90 0xd98 0xda0 0xd0d2 0xd0da 0xd0e4
12364	1306	0xd70
12365	1325	0xde24 0xde2c 0xdee6 0xe1b0 0xe1b8 0xe1be 0xe1fe 0xe204 0xe536 0xe53a 0xed32 0xed3a 0xef52 0xef56 0xf1f4 0xf1fa 0xf208 0xf20e 0xf5b8
12366	1325	
12367	1325	
12368	1325	
12369	1326	0xed18
12370	1326	
12371	1326	
12372	1326	
12373	1326	
12374	1326	
12375	1326	
12376	1326	
12377	1326	
12378	1326	
12379	1326	
12380	1326	
12381	1326	
12382	1326	
12383	1326	
12384	1326	
12385	1326	
12386	1326	
12387	1326	
12388	1326	
12389	1326	
12390	1326	
12391	1326	
12392	1328	0xcdec 0xcdf4
12393	1328	
12394	1328	
12395	1328	
12396	1328	
12397	1328	
12398	1328	
12399	1328	
12400	1328	
12401	1328	
12402	1328	
12403	1328	
12404	1328	
12405	1351	0x9a0 0xdd58 0xddc8 0xdf48 0xe02a 0xe02e 0xe034 0xe046 0xe04c 0xeeee 0xef14 0xef1a 0xef26 0xef2c 0xef5c 0xef62 0xef68 0xef72 0xef84 0xf0fe 0xf10a 0xf120 0xf13e
12406	1351	
12407	1351	
12408	1351	
12409	1351	
12410	1360	0xdeb8 0xdebc 0xdec2 0xdece 0xded8 0xe0a4 0xe0a8 0xf500 0xf576
12411	1360	
12416	1360	
12417	1360	
12419	1360	
12420	1360	
12422	1360	
12423	1360	
12425	1360	
12426	1360	
12428	1360	
12431	1360	
12432	1360	
12433	1360	
12434	1360	
12435	1360	
12436	1366	0xddcc 0xddd6 0xdddc 0xdde6 0xddf8 0xdf84
12438	1366	
12439	1368	0xe538 0xe7a4
12441	1368	
12442	1368	
12443	1368	
12445	1368	
12446	1368	
12447	1368	
12448	1371	0x16a 0x16e 0x174
12450	1371	
12451	1371	
12452	1371	
12453	1395	0xb40 0xb64 0xb74 0xb8e 0xb9e 0xbac 0xc22 0xc28 0xc2e 0xc3e 0xc44 0xc66 0xc6a 0xc70 0xc76 0xc7c 0xcc0 0xdd4 0xde0 0xd106 0xd11a 0xd120 0xd124 0xd12c
12454	1395	
12455	1395	
12456	1395	
12461	1395	
12463	1395	
12464	1395	
12466	1395	
12472	1395	
12474	1395	
12475	1395	
12477	1395	
12482	1395	
12483	1395	
12484	1395	
12485	1395	
12486	1395	
12487	1395	
12492	1395	
12497	1395	
12502	1395	
12507	1395	
12509	1395	
12512	1395	
12517	1395	
12522	1395	
12527	1395	
12529	1395	
12532	1395	
12533	1395	
12534	1395	
12535	1395	
12536	1395	
12537	1395	
12538	1395	
12539	1395	
12540	1395	
12541	1395	
12542	1395	
12547	1395	
12553	1395	
12558	1395	
12560	1395	
12563	1395	
12565	1395	
12568	1395	
12570	1395	
12571	1395	
12573	1395	
12575	1395	
12576	1396	0xb96
12645	1405	0xdeea 0xdef4 0xdfb0 0xdfbc 0xdfc4 0xef58 0xefb0 0xefb8 0xf0e8
12646	1405	
12647	1405	
12648	1405	
12649	1405	
12650	1405	
12651	1405	
12652	1405	
12653	1405	
12654	1405	
12655	1405	
12656	1405	
12657	1405	
12658	1405	
12659	1405	
12660	1405	
12661	1405	
12662	1405	
12663	1405	
12664	1405	
12665	1405	
12666	1405	
12667	1405	
12668	1405	
12669	1405	
12670	1405	
12671	1405	
12672	1405	
12673	1405	
12674	1405	
12675	1405	
12676	1405	
12677	1405	
12678	1405	
12679	1405	
12680	1405	
12681	1405	
12682	1405	
12683	1405	
12684	1405	
12685	1405	
12686	1405	
12687	1405	
12688	1405	
12689	1405	
12690	1405	
12691	1405	
12692	1405	
12693	1405	
12694	1405	
12695	1405	
12696	1405	
12697	1405	
12698	1405	
12699	1405	
12700	1405	
12701	1405	
12702	1405	
12703	1405	
12704	1405	
12705	1405	
12706	1405	
12707	1405	
12708	1405	
12709	1405	
12710	1405	
12711	1405	
12712	1405	
12713	1405	
