# seconds_into_experiment	num_bbs_total	new_bbs_since_last
3513	970	
3523	970	
3531	970	
3539	970	
3589	970	
3619	970	
3650	970	
3666	970	
3706	970	
3726	970	
3760	970	
3794	970	
3828	970	
3838	970	
3840	970	
3843	970	
3845	970	
3848	970	
3899	970	
3914	970	
3929	970	
3945	970	
3960	970	
4026	970	
4029	970	
4033	970	
4036	970	
4039	970	
4043	970	
4046	970	
4049	970	
4053	970	
4056	970	
4059	970	
4063	970	
4066	970	
4077	970	
4183	970	
4254	970	
4350	970	
4401	970	
4436	970	
4457	970	
4467	970	
4502	970	
4645	970	
4655	970	
4670	970	
4675	970	
4680	970	
4685	970	
4691	970	
4696	970	
4701	970	
4706	970	
4708	970	
4711	970	
4721	970	
4787	970	
4828	970	
4854	970	
4915	970	
4940	970	
5027	970	
5052	970	
5108	970	
5139	971	0x1296
5154	971	
5162	971	
5171	971	
5179	971	
5215	971	
5255	971	
5322	971	
5323	971	
5324	971	
5325	971	
5326	971	
5327	971	
5328	971	
5329	971	
5330	971	
5331	971	
5332	971	
5333	971	
5334	971	
5335	971	
5336	971	
5337	971	
5338	971	
5339	971	
5340	971	
5341	971	
5342	971	
5343	971	
5344	971	
5345	971	
5346	971	
5347	971	
5348	971	
5349	971	
5350	971	
5351	971	
5352	971	
5353	971	
5354	971	
5355	971	
5356	971	
5357	971	
5358	971	
5359	971	
5360	971	
5361	971	
5362	971	
5363	971	
5364	971	
5365	971	
5366	971	
5367	971	
5368	971	
5369	971	
5370	971	
5371	971	
5372	971	
5373	971	
5374	971	
5375	971	
5376	971	
5377	971	
5378	971	
5379	971	
5380	971	
5381	971	
5382	971	
5383	971	
5384	971	
5385	971	
5386	971	
5387	971	
5388	971	
5389	971	
5390	971	
5391	971	
5392	971	
5393	971	
5394	971	
5395	971	
5396	971	
5397	971	
5398	971	
5399	971	
5400	971	
5402	971	
5403	971	
5404	971	
5405	971	
5406	971	
5407	971	
5408	971	
5409	971	
5410	971	
5411	971	
5412	971	
5413	971	
5415	971	
5416	971	
5418	971	
5423	971	
5424	971	
5425	971	
5426	971	
5427	971	
5428	971	
5429	971	
5430	971	
5431	971	
5432	971	
5433	971	
5434	971	
5435	971	
5436	971	
5437	971	
5438	971	
5439	971	
5440	971	
5441	971	
5442	971	
5443	971	
5444	971	
5445	971	
5446	971	
5447	971	
5448	971	
5449	971	
5450	971	
5451	971	
5453	971	
5454	971	
5455	971	
5456	971	
5458	971	
5459	971	
5464	971	
5474	971	
5475	971	
5476	971	
5478	971	
5479	971	
5480	971	
5482	971	
5483	971	
5484	971	
5485	971	
5486	971	
5487	971	
5488	971	
5489	971	
5490	971	
5491	971	
5492	971	
5493	971	
5494	971	
5495	971	
5497	971	
5498	971	
5500	971	
5501	971	
5502	971	
5503	971	
5504	971	
5505	971	
5506	971	
5507	971	
5508	971	
5509	971	
5510	971	
5511	971	
5512	971	
5513	971	
5514	971	
5515	971	
5516	971	
5517	971	
5518	971	
5519	971	
5520	971	
5521	971	
5522	971	
5523	971	
5524	971	
5525	971	
5526	971	
5527	971	
5528	971	
5529	971	
5530	971	
5532	971	
5533	971	
5535	971	
5537	971	
5540	971	
5541	971	
5542	971	
5543	971	
5544	971	
5545	971	
5546	971	
5547	971	
5548	971	
5549	971	
5550	971	
5551	971	
5552	971	
5553	971	
5554	971	
5555	971	
5556	971	
5557	971	
5558	971	
5559	971	
5560	971	
5561	971	
5562	971	
5563	971	
5564	971	
5565	971	
5566	971	
5567	971	
5568	971	
5569	971	
5570	971	
5571	971	
5572	971	
5573	971	
5574	971	
5575	971	
5576	971	
5577	971	
5578	971	
5579	971	
5580	971	
5581	971	
5582	971	
5583	971	
5584	971	
5585	971	
5586	971	
5587	971	
5588	971	
5589	971	
5590	971	
5591	971	
5593	971	
5594	971	
5595	971	
5597	971	
5598	971	
5599	971	
5600	971	
5601	971	
5602	971	
5604	971	
5605	971	
5607	971	
5608	971	
5609	971	
5611	971	
5612	971	
5613	971	
5614	971	
5616	971	
5617	971	
5618	971	
5619	971	
5620	971	
5621	971	
5622	971	
5627	971	
5628	971	
5629	971	
5630	971	
5631	971	
5632	971	
5637	971	
5643	971	
5648	971	
5649	971	
5650	971	
5651	971	
5652	971	
5653	971	
5655	971	
5658	971	
5663	971	
5665	971	
5666	971	
5668	971	
5673	971	
5678	971	
5679	971	
5680	971	
5681	971	
5682	971	
5683	971	
5684	971	
5685	971	
5686	971	
5687	971	
5688	971	
5689	971	
5690	971	
5691	971	
5692	971	
5693	971	
5694	971	
5695	971	
5696	971	
5697	971	
5698	971	
5699	971	
5700	971	
5701	971	
5702	971	
5703	971	
5704	971	
5705	971	
5706	971	
5707	971	
5708	971	
5709	971	
5710	971	
5711	971	
5713	971	
5714	971	
5715	971	
5716	971	
5717	971	
5718	971	
5719	971	
5720	971	
5721	971	
5722	971	
5723	971	
5724	971	
5725	971	
5726	971	
5727	971	
5728	971	
5729	971	
5730	971	
5731	971	
5733	971	
5734	971	
5736	971	
5738	971	
5740	971	
5750	971	
5760	971	
5762	971	
5765	971	
5766	971	
5767	971	
5768	971	
5769	971	
5770	971	
5771	971	
5772	971	
5773	971	
5774	971	
5775	971	
5776	971	
5777	971	
5779	971	
5780	971	
5781	971	
5782	971	
5783	971	
5784	971	
5785	971	
5788	971	
5791	971	
5796	971	
5797	971	
5798	971	
5799	971	
5800	971	
5801	971	
5802	971	
5803	971	
5805	971	
5806	971	
5807	971	
5808	971	
5809	971	
5810	971	
5811	971	
5813	971	
5814	971	
5816	971	
5821	971	
5832	971	
5837	971	
5839	971	
5840	971	
5842	971	
5843	971	
5844	971	
5845	971	
5846	971	
5847	971	
5848	971	
5849	971	
5850	971	
5851	971	
5852	971	
5853	971	
5854	971	
5855	971	
5856	971	
5857	971	
5858	971	
5859	971	
5860	971	
5861	971	
5862	971	
5863	971	
5864	971	
5866	971	
5867	971	
5868	971	
5869	971	
5870	971	
5871	971	
5872	971	
5874	971	
5877	971	
5880	971	
5883	971	
5885	971	
5888	971	
5889	971	
5890	971	
5891	971	
5892	971	
5893	971	
5895	971	
5898	971	
5899	971	
5900	971	
5901	971	
5902	971	
5903	971	
5905	971	
5906	971	
5908	971	
5924	971	
5929	971	
5930	971	
5931	971	
5932	971	
5933	971	
5934	971	
5936	971	
5937	971	
5939	971	
5940	971	
5941	971	
5942	971	
5943	971	
5944	971	
5945	971	
5946	971	
5948	971	
5949	971	
5951	971	
5954	971	
5959	971	
5961	971	
5964	971	
5967	971	
5970	971	
5972	971	
5975	971	
5977	971	
5980	971	
5982	971	
5985	971	
5987	971	
5990	971	
6005	971	
6010	971	
6016	971	
6026	971	
6028	971	
6031	971	
6036	971	
6038	971	
6041	971	
6046	971	
6061	971	
6082	971	
6087	971	
6088	971	
6089	971	
6090	971	
6091	971	
6093	971	
6094	971	
6095	971	
6096	971	
6097	971	
6107	971	
6112	971	
6113	971	
6114	971	
6115	971	
6116	971	
6117	971	
6119	971	
6122	971	
6124	971	
6125	971	
6127	971	
6129	971	
6132	971	
6134	971	
6137	971	
6138	971	
6139	971	
6141	971	
6142	971	
6143	971	
6148	971	
6153	971	
6158	971	
6178	971	
6183	971	
6193	971	
6195	971	
6197	971	
6199	971	
6201	971	
6203	971	
6208	971	
6213	971	
6218	971	
6224	971	
6229	971	
6234	971	
6236	971	
6239	971	
6240	971	
6241	971	
6243	971	
6244	971	
6246	971	
6247	971	
6249	971	
6254	971	
6280	971	
6286	971	
6292	971	
6298	971	
6304	971	
6310	971	
6315	971	
6324	971	
6332	971	
6341	971	
6342	971	
6343	971	
6344	971	
6345	971	
6346	971	
6347	971	
6348	971	
6349	971	
6350	971	
6351	971	
6352	971	
6353	971	
6354	971	
6355	971	
6356	971	
6357	971	
6358	971	
6359	971	
6360	971	
6361	971	
6362	971	
6363	971	
6364	971	
6365	971	
6366	971	
6367	971	
6368	971	
6369	971	
6370	971	
6371	971	
6373	971	
6375	971	
6377	971	
6379	971	
6382	971	
6397	971	
6402	971	
6403	971	
6404	971	
6405	971	
6406	971	
6407	971	
6409	971	
6412	971	
6414	971	
6415	971	
6417	971	
6419	971	
6422	971	
6427	971	
6437	971	
6448	971	
6450	971	
6453	971	
6458	971	
6503	971	
6508	971	
6513	971	
6518	971	
6523	971	
6528	971	
6534	971	
6539	971	
6544	971	
6549	971	
6551	971	
6554	971	
6565	971	
6570	971	
6575	971	
6577	971	
6578	971	
6580	971	
6616	971	
6621	971	
6624	971	
6628	971	
6631	971	
6633	971	
6634	971	
6636	971	
6641	971	
6646	971	
6651	971	
6659	971	
6666	971	
6668	971	
6671	971	
6687	971	
6690	971	
6694	971	
6697	971	
6700	971	
6704	971	
6707	971	
6708	971	
6709	971	
6711	971	
6712	971	
6714	971	
6717	971	
6719	971	
6720	971	
6722	971	
6727	971	
6737	971	
6758	971	
6759	971	
6760	971	
6761	971	
6762	971	
6763	971	
6764	971	
6765	971	
6767	971	
6768	971	
6770	971	
6773	971	
6775	971	
6778	971	
6783	971	
6788	971	
6793	971	
6798	971	
6799	971	
6800	971	
6802	971	
6803	971	
6807	971	
6810	971	
6814	971	
6819	971	
6824	971	
6834	971	
6839	971	
6844	971	
6849	971	
6854	971	
6859	971	
6864	971	
6868	971	
6871	971	
6875	971	
6880	971	
6885	971	
6900	971	
6915	971	
6930	971	
6981	971	
6991	971	
6996	971	
7001	971	
7006	971	
7007	971	
7008	971	
7009	971	
7010	971	
7011	971	
7013	971	
7014	971	
7016	971	
7018	971	
7019	971	
7020	971	
7022	971	
7024	971	
7027	971	
7029	971	
7032	971	
7035	971	
7039	971	
7042	971	
7047	971	
7052	971	
7057	971	
7058	971	
7059	971	
7060	971	
7061	971	
7062	971	
7063	971	
7064	971	
7065	971	
7066	971	
7067	971	
7068	971	
7069	971	
7070	971	
7071	971	
7072	971	
7073	971	
7074	971	
7075	971	
7076	971	
7077	971	
7078	971	
7079	971	
7080	971	
7081	971	
7082	971	
7083	971	
7084	971	
7085	971	
7087	971	
7088	971	
7089	971	
7090	971	
7091	971	
7092	971	
7093	971	
7094	971	
7095	971	
7096	971	
7097	971	
7098	971	
7099	971	
7100	971	
7101	971	
7102	971	
7103	971	
7104	971	
7105	971	
7107	971	
7108	971	
7109	971	
7110	971	
7111	971	
7112	971	
7113	971	
7118	971	
7119	971	
7120	971	
7121	971	
7122	971	
7123	971	
7124	971	
7126	971	
7129	971	
7139	971	
7141	971	
7142	971	
7144	971	
7145	971	
7146	971	
7147	971	
7148	971	
7149	971	
7150	971	
7151	971	
7152	971	
7153	971	
7154	971	
7155	971	
7156	971	
7158	971	
7159	971	
7160	971	
7161	971	
7163	971	
7164	971	
7165	971	
7166	971	
7167	971	
7168	971	
7169	971	
7170	971	
7171	971	
7172	971	
7173	971	
7174	971	
7175	971	
7176	971	
7177	971	
7178	971	
7179	971	
7215	971	
7220	971	
7225	971	
7228	971	
7231	971	
7235	971	
7238	971	
7241	971	
7242	971	
7243	971	
7245	971	
7246	971	
7251	971	
7253	971	
7256	971	
7258	971	
7261	971	
7266	971	
7271	971	
7273	971	
7276	971	
7284	971	
7292	971	
7307	971	
7322	971	
7330	971	
7337	971	
7339	971	
7341	971	
7344	971	
7346	971	
7348	971	
7350	971	
7353	971	
7355	971	
7358	971	
7360	971	
7363	971	
7368	971	
7373	971	
7376	973	0xcb02 0xcb0c
7380	973	
7383	973	
7399	973	
7404	973	
7424	973	
7439	973	
7444	973	
7449	973	
7475	973	
7506	973	
7526	975	0xcb06 0xcb0e
7541	975	
7577	975	
7587	975	
7648	975	
7668	975	
7714	975	
7750	975	
7751	975	
7752	975	
7753	975	
7754	975	
7755	975	
7760	975	
7761	975	
7762	975	
7763	975	
7764	975	
7765	975	
7766	975	
7767	975	
7769	975	
7770	975	
7775	975	
7777	975	
7780	975	
7782	975	
7783	975	
7785	975	
7787	975	
7788	975	
7790	975	
7793	975	
7796	975	
7826	975	
7831	975	
7847	975	
7852	975	
7867	975	
7887	975	
7892	975	
7898	975	
7903	975	
7908	975	
7913	975	
7918	975	
7923	975	
7925	975	
7928	975	
7943	975	
7945	975	
7948	975	
7950	975	
7953	975	
7958	975	
7963	975	
7979	975	
7984	975	
8002	975	
8019	975	
8020	975	
8021	975	
8022	975	
8023	975	
8024	975	
8071	975	
8126	975	
8131	975	
8133	975	
8136	975	
8144	975	
8152	975	
8154	975	
8157	975	
8158	975	
8159	975	
8161	975	
8162	975	
8167	975	
8177	975	
8208	975	
8243	975	
8301	975	
8360	975	
8368	975	
8376	975	
8384	975	
8392	975	
8399	975	
8407	975	
8415	975	
8423	975	
8431	975	
8432	975	
8433	975	
8435	975	
8436	975	
8446	975	
8467	975	
8471	975	
8475	975	
8479	975	
8483	975	
8487	975	
8489	975	
8490	975	
8492	975	
8497	975	
8502	975	
8579	975	
8627	975	
8674	975	
8722	975	
8769	975	
8817	975	
8822	975	
8827	975	
8843	975	
8856	975	
8869	975	
8882	975	
8895	975	
8908	975	
8921	975	
8934	975	
8957	975	
8980	975	
8982	975	
8985	975	
8990	975	
8995	975	
9061	975	
9117	975	
9122	975	
9142	975	
9172	975	
9193	975	
9195	975	
9198	975	
9200	975	
9203	975	
9208	975	
9213	975	
9218	975	
9219	975	
9220	975	
9221	975	
9222	975	
9223	975	
9225	975	
9228	975	
9259	975	
9264	975	
9279	975	
9287	975	
9294	975	
9299	975	
9340	975	
9467	975	
9469	975	
9472	975	
9568	975	
9573	975	
9629	975	
9635	975	
9640	975	
9644	975	
9648	975	
9652	975	
9656	975	
9660	975	
9691	975	
9716	975	
9722	975	
9724	975	
9725	975	
9727	975	
9752	975	
9754	975	
9755	975	
9757	975	
9782	975	
9815	975	
9848	975	
9849	975	
9850	975	
9851	975	
9852	975	
9853	975	
9909	975	
9914	975	
9919	975	
10016	975	
10031	975	
10041	975	
10051	975	
10062	975	
10072	975	
10082	975	
10107	975	
10140	975	
10173	975	
10199	975	
10316	975	
10336	975	
10366	975	
10397	975	
10427	975	
10453	975	
10503	975	
10519	975	
10524	975	
10529	975	
10549	975	
10554	975	
10594	975	
10635	975	
10686	975	
10777	975	
10889	975	
11107	975	
11128	975	
11315	975	
11346	975	
11549	975	
11585	975	
11597	975	
11610	975	
11651	975	
11701	975	
11714	975	
11727	975	
11739	975	
11752	975	
11909	975	
11950	975	
11955	975	
11992	975	
12029	975	
12066	975	
12103	975	
12133	975	
12137	975	
12141	975	
12145	975	
12149	975	
12152	975	
12156	975	
12160	975	
12164	975	
12169	975	
12220	975	
12230	976	0x128e
12271	976	
12273	976	
12276	976	
12314	976	
12352	976	
12443	976	
12534	976	
12666	976	
12793	976	
12801	976	
12808	976	
12815	976	
12823	976	
12831	976	
12838	976	
12839	976	
12840	976	
12841	976	
12842	976	
12843	976	
12848	976	
12852	976	
12855	976	
12859	976	
12864	976	
12866	976	
12869	976	
13001	976	
13462	976	
13488	976	
13503	977	0x12fc
13505	977	
13507	977	
13509	977	
13512	977	
13514	977	
13516	977	
13518	977	
13523	977	
13549	981	0x1302 0x135a 0x1364 0x136c
13553	981	
13557	981	
13560	981	
13564	981	
13579	981	
13645	981	
13655	981	
13657	981	
13660	981	
13732	981	
13733	981	
13734	981	
13735	981	
13736	981	
13737	981	
13738	981	
13739	981	
13740	981	
13741	981	
13742	981	
13743	981	
13744	981	
13745	981	
13746	981	
13747	981	
13748	981	
13749	981	
13750	981	
13751	981	
13752	981	
13753	981	
13754	981	
13755	981	
13756	981	
13757	981	
13758	981	
13759	981	
13760	981	
13761	981	
13762	981	
13763	981	
13764	981	
13765	981	
13766	981	
13767	981	
13768	981	
13769	981	
13770	981	
13771	981	
13772	981	
13773	981	
13774	981	
13775	981	
13776	981	
13777	981	
13778	981	
13779	981	
13780	981	
13781	981	
13782	981	
13783	981	
13785	981	
13786	981	
13788	981	
13789	981	
13790	981	
13791	981	
13792	981	
13793	981	
13794	981	
13795	981	
13797	981	
13798	981	
13800	981	
13803	981	
13804	981	
13805	981	
13806	981	
13807	981	
13808	981	
13813	981	
13814	981	
13815	981	
13816	981	
13817	981	
13818	981	
13819	981	
13820	981	
13821	981	
13822	981	
13823	981	
13824	981	
13825	981	
13826	981	
13827	981	
13828	981	
13831	981	
13834	981	
13835	981	
13836	981	
13837	981	
13838	981	
13839	981	
13840	981	
13841	981	
13842	981	
13843	981	
13844	981	
13845	981	
13846	981	
13847	981	
13848	981	
13849	981	
13850	981	
13851	981	
13852	981	
13853	981	
13854	981	
13855	981	
13856	981	
13858	981	
13859	981	
13861	981	
13862	981	
13864	981	
13865	981	
13866	981	
13867	981	
13868	981	
13869	981	
13870	981	
13871	981	
13872	981	
13873	981	
13874	981	
13875	981	
13876	981	
13877	981	
13878	981	
13879	981	
13885	981	
13887	981	
13890	981	
13892	981	
13893	981	
13895	981	
13900	981	
13901	981	
13902	981	
13903	981	
13904	981	
13905	981	
13906	981	
13907	981	
13908	981	
13909	981	
13910	981	
13911	981	
13912	981	
13913	981	
13914	981	
13915	981	
13917	981	
13920	981	
13922	981	
13925	981	
13928	981	
13931	981	
13932	981	
13933	981	
13934	981	
13935	981	
13936	981	
13937	981	
13938	981	
13939	981	
13940	981	
13941	981	
13942	981	
13943	981	
13944	981	
13945	981	
13946	981	
13947	981	
13948	981	
13949	981	
13950	981	
13951	981	
13952	981	
13953	981	
13954	981	
13955	981	
13956	981	
13957	981	
13958	981	
13959	981	
13960	981	
13961	981	
13962	981	
13963	981	
13964	981	
13965	981	
13966	981	
13967	981	
13968	981	
13969	981	
13970	981	
13971	981	
13972	981	
13973	981	
13974	981	
13975	981	
13976	981	
13977	981	
13979	981	
13982	981	
13984	981	
13985	981	
13987	981	
13988	981	
13989	981	
13990	981	
13991	981	
13992	981	
13993	981	
13994	981	
13995	981	
13996	981	
13997	981	
13998	981	
13999	981	
14000	981	
14001	981	
14002	981	
14003	981	
14004	981	
14005	981	
14006	981	
14007	981	
14008	981	
14009	981	
14010	981	
14011	981	
14012	981	
14014	981	
14015	981	
14017	981	
14018	981	
14019	981	
14021	981	
14022	981	
14023	981	
14024	981	
14025	981	
14026	981	
14027	981	
14029	981	
14030	981	
14032	981	
14033	981	
14034	981	
14036	981	
14037	981	
14039	981	
14041	981	
14043	981	
14044	981	
14045	981	
14046	981	
14047	981	
14048	981	
14053	981	
14058	981	
14059	981	
14060	981	
14061	981	
14062	981	
14063	981	
14068	981	
14069	981	
14070	981	
14071	981	
14072	981	
14073	981	
14074	981	
14075	981	
14076	981	
14077	981	
14078	981	
14079	981	
14080	981	
14081	981	
14082	981	
14083	981	
14084	981	
14085	981	
14086	981	
14087	981	
14088	981	
14089	981	
14090	981	
14091	981	
14092	981	
14093	981	
14094	981	
14095	981	
14096	981	
14097	981	
14098	981	
14100	981	
14103	981	
14104	981	
14105	981	
14106	981	
14107	981	
14108	981	
14109	981	
14110	981	
14111	981	
14112	981	
14113	981	
14114	981	
14115	981	
14116	981	
14117	981	
14118	981	
14119	981	
14121	981	
14124	981	
14125	981	
14126	981	
14127	981	
14128	981	
14129	981	
14131	981	
14132	981	
14134	981	
14136	981	
14139	981	
14144	981	
14146	981	
14147	981	
14149	981	
14154	981	
14159	981	
14160	981	
14161	981	
14162	981	
14163	981	
14164	981	
14170	981	
14175	981	
14180	981	
14185	981	
14190	981	
14195	981	
14200	981	
14205	981	
14210	981	
14211	981	
14212	981	
14214	981	
14215	981	
14216	981	
14218	981	
14219	981	
14221	981	
14231	981	
14236	981	
14237	981	
14238	981	
14240	981	
14241	981	
14242	981	
14243	981	
14244	981	
14245	981	
14246	981	
14247	981	
14248	981	
14249	981	
14250	981	
14251	981	
14256	981	
14258	981	
14261	981	
14263	981	
14264	981	
14266	981	
14267	981	
14268	981	
14270	981	
14271	981	
14273	981	
14274	981	
14276	981	
14281	981	
14282	981	
14283	981	
14284	981	
14285	981	
14286	981	
14287	981	
14288	981	
14289	981	
14290	981	
14291	981	
14292	981	
14293	981	
14294	981	
14295	981	
14296	981	
14297	981	
14302	981	
14303	981	
14304	981	
14306	981	
14307	981	
14308	981	
14309	981	
14310	981	
14311	981	
14312	981	
14317	981	
14319	981	
14322	981	
14324	981	
14327	981	
14328	981	
14329	981	
14330	981	
14331	981	
14332	981	
14333	981	
14334	981	
14335	981	
14336	981	
14337	981	
14339	981	
14342	981	
14347	981	
14352	981	
14358	981	
14363	981	
14378	981	
14380	981	
14381	981	
14383	981	
14388	981	
14389	981	
14390	981	
14391	981	
14392	981	
14393	981	
14394	981	
14395	981	
14396	981	
14397	981	
14398	981	
14403	981	
14408	981	
14419	981	
14424	981	
14434	981	
14439	981	
14446	981	
14452	981	
14459	981	
14464	981	
14470	981	
14472	981	
14475	981	
14480	981	
14482	981	
14483	981	
14485	981	
14487	981	
14490	981	
14495	981	
14500	981	
14502	981	
14503	981	
14505	981	
14515	981	
14522	981	
14529	981	
14536	981	
14537	981	
14538	981	
14539	981	
14540	981	
14541	981	
14546	981	
14547	981	
14548	981	
14550	981	
14551	981	
14556	981	
14561	981	
14566	981	
14571	981	
14573	981	
14576	981	
14579	981	
14582	981	
14583	981	
14584	981	
14585	981	
14586	981	
14587	981	
14592	981	
14594	981	
14597	981	
14609	981	
14622	981	
14623	981	
14624	981	
14625	981	
14626	981	
14627	981	
14628	981	
14629	981	
14630	981	
14632	981	
14633	981	
14638	981	
14648	981	
14651	981	
14655	981	
14658	981	
14661	981	
14665	981	
14668	981	
14678	981	
14684	981	
14694	981	
14704	981	
14709	981	
14711	981	
14714	981	
14719	981	
14722	981	
14726	981	
14729	981	
14754	981	
14759	981	
14760	981	
14761	981	
14762	981	
14763	981	
14764	981	
14765	981	
14766	981	
14767	981	
14768	981	
14769	981	
14770	981	
14771	981	
14772	981	
14773	981	
14774	981	
14775	981	
14776	981	
14777	981	
14778	981	
14779	981	
14780	981	
14781	981	
14782	981	
14783	981	
14784	981	
14785	981	
14786	981	
14787	981	
14789	981	
14790	981	
14791	981	
14792	981	
14793	981	
14794	981	
14795	981	
14805	981	
14806	981	
14807	981	
14809	981	
14810	981	
14811	981	
14812	981	
14814	981	
14815	981	
14820	981	
14822	981	
14825	981	
14828	981	
14831	981	
14836	981	
14886	981	
14891	981	
14892	981	
14893	981	
14894	981	
14895	981	
14896	981	
14900	981	
14903	981	
14907	981	
14912	981	
14917	983	0x136e 0x137c
14922	983	
14927	983	
14933	983	
14934	983	
14935	983	
14936	983	
14937	983	
14938	983	
14939	983	
14940	983	
14941	983	
14942	983	
14943	983	
14948	983	
14953	983	
14958	983	
14963	983	
14968	983	
14970	983	
14973	983	
14974	983	
14975	983	
14977	983	
14978	983	
14998	983	
15004	983	
15014	983	
15019	983	
15024	983	
15099	983	
15100	983	
15101	983	
15102	983	
15103	983	
15104	983	
15105	983	
15106	983	
15107	983	
15108	983	
15109	983	
15110	983	
15111	983	
15112	983	
15113	983	
15114	983	
15115	983	
15116	983	
15117	983	
15118	983	
15119	983	
15120	983	
15121	983	
15122	983	
15123	983	
15124	983	
15125	983	
15126	983	
15127	983	
15128	983	
15129	983	
15130	983	
15131	983	
15132	983	
15133	983	
15134	983	
15135	983	
15136	983	
15137	983	
15138	983	
15139	983	
15140	983	
15141	983	
15142	983	
15143	983	
15144	983	
15145	983	
15146	983	
15147	983	
15149	983	
15150	983	
15151	983	
15152	983	
15154	983	
15155	983	
15156	983	
15157	983	
15158	983	
15159	983	
15160	983	
15161	983	
15162	983	
15164	983	
15165	983	
15166	983	
15167	983	
15168	983	
15169	983	
15170	983	
15171	983	
15172	983	
15173	983	
15174	983	
15175	983	
15176	983	
15177	983	
15178	983	
15179	983	
15180	983	
15181	983	
15182	983	
15183	983	
15184	983	
15185	983	
15186	983	
15187	983	
15188	983	
15189	983	
15190	983	
15191	983	
15192	983	
15193	983	
15194	983	
15195	983	
15196	983	
15197	983	
15198	983	
15199	983	
15200	983	
15201	983	
15202	983	
15203	983	
15205	983	
15206	983	
15208	983	
15209	983	
15211	983	
15213	983	
15215	983	
15217	983	
15218	983	
15219	983	
15221	983	
15222	983	
15223	983	
15224	983	
15226	983	
15227	983	
15228	983	
15229	983	
15230	983	
15231	983	
15232	983	
15233	983	
15234	983	
15235	983	
15236	983	
15237	983	
15238	983	
15239	983	
15240	983	
15241	983	
15242	983	
15243	983	
15244	983	
15246	983	
15247	983	
15248	983	
15249	983	
15250	983	
15251	983	
15252	983	
15254	983	
15257	983	
15259	983	
15262	983	
15263	983	
15264	983	
15266	983	
15267	983	
15268	983	
15269	983	
15271	983	
15272	983	
15274	983	
15277	983	
15279	983	
15280	983	
15281	983	
15283	983	
15284	983	
15285	983	
15286	983	
15287	983	
15288	983	
15289	983	
15290	983	
15291	983	
15292	983	
15293	983	
15295	983	
15298	983	
15303	983	
15304	983	
15305	983	
15306	983	
15307	983	
15308	983	
15309	983	
15310	983	
15311	983	
15312	983	
15313	983	
15318	983	
15319	983	
15320	983	
15322	983	
15323	983	
15324	983	
15325	983	
15326	983	
15327	983	
15328	983	
15329	983	
15330	983	
15331	983	
15332	983	
15333	983	
15334	983	
15335	983	
15336	983	
15337	983	
15338	983	
15339	983	
15340	983	
15341	983	
15342	983	
15343	983	
15349	983	
15351	983	
15352	983	
15354	983	
15356	983	
15357	983	
15359	983	
15360	983	
15361	983	
15363	983	
15364	983	
15366	983	
15367	983	
15369	983	
15371	983	
15374	983	
15375	983	
15376	983	
15377	983	
15378	983	
15379	983	
15381	983	
15382	983	
15384	983	
15385	983	
15386	983	
15387	983	
15388	983	
15389	983	
15390	983	
15391	983	
15393	983	
15394	983	
15399	983	
15400	983	
15401	983	
15402	983	
15403	983	
15404	983	
15405	983	
15406	983	
15407	983	
15408	983	
15409	983	
15410	983	
15411	983	
15412	983	
15413	983	
15414	983	
15415	983	
15417	983	
15418	983	
15420	983	
15421	983	
15422	983	
15424	983	
15425	983	
15430	983	
15432	983	
15435	983	
15437	983	
15440	983	
15441	983	
15442	983	
15443	983	
15444	983	
15445	983	
15446	983	
15447	983	
15448	983	
15449	983	
15450	983	
15452	983	
15455	983	
15456	983	
15457	983	
15458	983	
15459	983	
15460	983	
15461	983	
15462	983	
15463	983	
15464	983	
15465	983	
15466	983	
15467	983	
15468	983	
15469	983	
15470	983	
15471	983	
15473	983	
15474	983	
15476	983	
15481	983	
15482	983	
15483	983	
15484	983	
15485	983	
15486	983	
15487	983	
15488	983	
15489	983	
15490	983	
15491	983	
15494	983	
15498	983	
15501	983	
15502	983	
15503	983	
15504	983	
15505	983	
15506	983	
15507	983	
15508	983	
15509	983	
15510	983	
15511	983	
15513	983	
15514	983	
15516	983	
15526	983	
15532	983	
15537	983	
15547	983	
15548	983	
15549	983	
15550	983	
15551	983	
15552	983	
15554	983	
15557	983	
15562	983	
15567	983	
15569	983	
15570	983	
15572	983	
15577	983	
15578	983	
15579	983	
15581	983	
15582	983	
15584	983	
15585	983	
15587	983	
15589	983	
15592	983	
15594	983	
15597	983	
15600	983	
15602	983	
15604	983	
15605	983	
15607	983	
15609	983	
15612	983	
15614	983	
15615	983	
15617	983	
15623	983	
15625	983	
15628	983	
15633	983	
15638	983	
15639	983	
15640	983	
15641	983	
15642	983	
15643	983	
15644	983	
15645	983	
15646	983	
15647	983	
15648	983	
15649	983	
15650	983	
15651	983	
15652	983	
15653	983	
15654	983	
15655	983	
15656	983	
15657	983	
15658	983	
15659	983	
15660	983	
15661	983	
15662	983	
15663	983	
15665	983	
15666	983	
15668	983	
15670	983	
15673	983	
15684	983	
15685	983	
15686	983	
15688	983	
15689	983	
15691	983	
15694	983	
15699	983	
15704	983	
15706	983	
15709	983	
15714	983	
15729	983	
15731	983	
15734	983	
15744	983	
15750	983	
15755	983	
15760	983	
15765	983	
15775	983	
15776	983	
15777	983	
15779	983	
15780	983	
15805	983	
15810	983	
15816	983	
15821	983	
15823	983	
15826	983	
