# seconds_into_experiment	num_bbs_total	new_bbs_since_last
2607	986	
2610	986	
2621	986	
2622	986	
2624	986	
2625	986	
2626	986	
2628	986	
2629	986	
2631	986	
2632	986	
2633	986	
2635	986	
2636	986	
2638	986	
2641	986	
2651	986	
2653	986	
2654	986	
2656	986	
2658	986	
2659	986	
2660	986	
2662	986	
2667	986	
2669	986	
2672	986	
2674	986	
2677	986	
2679	986	
2682	986	
2687	986	
2692	986	
2696	986	
2762	986	
2763	986	
2764	986	
2765	986	
2766	986	
2767	986	
2768	986	
2769	986	
2770	986	
2771	986	
2772	986	
2773	986	
2774	986	
2775	986	
2776	986	
2777	986	
2778	986	
2779	986	
2780	986	
2781	986	
2782	986	
2783	986	
2784	986	
2785	986	
2786	986	
2787	986	
2788	986	
2789	986	
2790	986	
2791	986	
2792	986	
2793	986	
2794	986	
2795	986	
2796	986	
2797	986	
2798	986	
2799	986	
2800	986	
2801	986	
2802	986	
2803	986	
2804	986	
2805	986	
2806	986	
2807	986	
2808	986	
2809	986	
2810	986	
2811	986	
2812	986	
2813	986	
2814	986	
2815	986	
2816	986	
2817	986	
2818	986	
2819	986	
2820	986	
2821	986	
2822	986	
2823	986	
2824	986	
2825	986	
2826	986	
2827	986	
2828	986	
2829	986	
2830	986	
2831	986	
2832	986	
2833	986	
2835	986	
2838	986	
2839	986	
2840	986	
2841	986	
2842	986	
2843	986	
2844	986	
2845	986	
2846	986	
2847	986	
2848	986	
2849	986	
2850	986	
2851	986	
2852	986	
2853	986	
2854	986	
2855	986	
2856	986	
2857	986	
2858	986	
2859	986	
2860	986	
2861	986	
2862	986	
2863	986	
2864	986	
2865	986	
2866	986	
2868	986	
2869	986	
2870	986	
2871	986	
2872	986	
2873	986	
2874	986	
2876	986	
2877	986	
2879	986	
2880	986	
2881	986	
2882	986	
2883	986	
2884	986	
2885	986	
2886	986	
2887	986	
2888	986	
2889	986	
2890	986	
2891	986	
2892	986	
2893	986	
2894	986	
2896	986	
2899	986	
2900	986	
2901	986	
2902	986	
2903	986	
2904	986	
2906	986	
2907	986	
2909	986	
2919	986	
2920	986	
2921	986	
2922	986	
2923	986	
2925	986	
2926	986	
2927	986	
2928	986	
2929	986	
2930	986	
2931	986	
2932	986	
2933	986	
2934	986	
2935	986	
2936	986	
2937	986	
2938	986	
2939	986	
2940	986	
2941	986	
2942	986	
2943	986	
2944	986	
2945	986	
2946	986	
2947	986	
2948	986	
2949	986	
2950	986	
2952	986	
2953	986	
2955	986	
2956	986	
2957	986	
2958	986	
2959	986	
2960	986	
2961	986	
2962	986	
2964	986	
2965	986	
2966	986	
2967	986	
2968	986	
2969	986	
2970	986	
2971	986	
2972	986	
2973	986	
2974	986	
2975	986	
2976	986	
2977	986	
2978	986	
2979	986	
2980	986	
2981	986	
2983	986	
2984	986	
2986	986	
2988	986	
2989	986	
2991	986	
2992	986	
2993	986	
2994	986	
2995	986	
2996	986	
2998	986	
2999	986	
3001	986	
3003	986	
3006	986	
3007	986	
3008	986	
3009	986	
3010	986	
3011	986	
3012	986	
3013	986	
3014	986	
3015	986	
3016	986	
3017	986	
3018	986	
3019	986	
3020	986	
3021	986	
3023	986	
3024	986	
3026	986	
3027	986	
3028	986	
3029	986	
3030	986	
3031	986	
3032	986	
3033	986	
3034	986	
3035	986	
3036	986	
3038	986	
3039	986	
3041	986	
3042	986	
3043	986	
3044	986	
3045	986	
3046	986	
3047	986	
3048	986	
3049	986	
3050	986	
3051	986	
3052	986	
3054	986	
3055	986	
3057	986	
3062	986	
3063	986	
3064	986	
3065	986	
3066	986	
3067	986	
3068	986	
3069	986	
3070	986	
3071	986	
3072	986	
3073	986	
3074	986	
3075	986	
3076	986	
3077	986	
3078	986	
3079	986	
3080	986	
3081	986	
3082	986	
3084	986	
3087	986	
3088	986	
3089	986	
3090	986	
3091	986	
3092	986	
3093	986	
3095	986	
3098	986	
3099	986	
3100	986	
3101	986	
3102	986	
3103	986	
3108	986	
3113	986	
3118	986	
3128	986	
3138	986	
3139	986	
3140	986	
3141	986	
3142	986	
3143	986	
3148	986	
3153	986	
3159	986	
3160	986	
3161	986	
3163	986	
3164	986	
3165	986	
3166	986	
3167	986	
3168	986	
3169	986	
3170	986	
3171	986	
3172	986	
3173	986	
3174	986	
3176	986	
3179	986	
3184	986	
3186	986	
3189	986	
3191	986	
3194	986	
3195	986	
3196	986	
3197	986	
3198	986	
3199	986	
3200	986	
3201	986	
3202	986	
3203	986	
3204	986	
3205	986	
3206	986	
3207	986	
3208	986	
3209	986	
3214	986	
3216	986	
3217	986	
3219	986	
3222	986	
3226	986	
3229	986	
3235	986	
3236	986	
3237	986	
3238	986	
3239	986	
3240	986	
3241	986	
3242	986	
3243	986	
3244	986	
3245	986	
3246	986	
3247	986	
3248	986	
3249	986	
3250	986	
3252	986	
3255	986	
3260	986	
3270	986	
3277	986	
3283	986	
3290	986	
3292	986	
3293	986	
3295	986	
3296	986	
3297	986	
3298	986	
3299	986	
3300	986	
3301	986	
3302	986	
3303	986	
3304	986	
3305	986	
3306	986	
3307	986	
3309	986	
3310	986	
3312	986	
3313	986	
3314	986	
3316	986	
3317	986	
3318	986	
3320	986	
3321	986	
3326	986	
3328	986	
3329	986	
3331	986	
3332	986	
3333	986	
3334	986	
3335	986	
3336	986	
3337	986	
3338	986	
3339	986	
3340	986	
3341	986	
3342	986	
3343	986	
3344	986	
3345	986	
3346	986	
3347	986	
3348	986	
3350	986	
3351	986	
3352	986	
3353	986	
3354	986	
3355	986	
3356	986	
3357	986	
3358	986	
3359	986	
3360	986	
3361	986	
3362	986	
3363	986	
3364	986	
3365	986	
3366	986	
3369	986	
3372	986	
3373	986	
3374	986	
3376	986	
3377	986	
3379	986	
3380	986	
3382	986	
3383	986	
3384	986	
3385	986	
3386	986	
3387	986	
3392	986	
3394	986	
3397	986	
3398	986	
3399	986	
3400	986	
3401	986	
3402	986	
3404	986	
3407	986	
3408	986	
3409	986	
3410	986	
3411	986	
3412	986	
3413	986	
3414	986	
3415	986	
3416	986	
3417	986	
3418	986	
3419	986	
3420	986	
3421	986	
3422	986	
3423	986	
3424	986	
3425	986	
3427	986	
3428	986	
3429	986	
3430	986	
3431	986	
3432	986	
3433	986	
3435	986	
3436	986	
3438	986	
3439	986	
3440	986	
3441	986	
3442	986	
3443	986	
3445	986	
3446	986	
3448	986	
3450	986	
3453	986	
3458	986	
3463	986	
3465	986	
3466	986	
3467	986	
3469	986	
3471	986	
3474	986	
3484	986	
3489	986	
3494	986	
3499	986	
3519	986	
3524	986	
3529	986	
3531	986	
3534	986	
3538	986	
3542	986	
3546	986	
3550	986	
3552	986	
3555	986	
3562	986	
3568	986	
3575	986	
3581	986	
3583	986	
3586	986	
3588	986	
3590	986	
3592	986	
3594	986	
3596	986	
3597	986	
3598	986	
3600	986	
3601	986	
3602	986	
3603	986	
3604	986	
3605	986	
3606	986	
3608	986	
3609	986	
3611	986	
3626	986	
3628	986	
3631	986	
3641	986	
3648	986	
3655	986	
3662	986	
3670	986	
3677	986	
3682	986	
3690	986	
3697	986	
3707	986	
3713	986	
3718	986	
3720	986	
3721	986	
3723	986	
3725	986	
3726	986	
3728	986	
3729	986	
3730	986	
3731	986	
3732	986	
3733	986	
3734	986	
3735	986	
3736	986	
3737	986	
3738	986	
3740	986	
3743	986	
3744	986	
3745	986	
3746	986	
3748	986	
3749	986	
3750	986	
3751	986	
3752	986	
3753	986	
3755	986	
3756	986	
3757	986	
3758	986	
3759	986	
3760	986	
3761	986	
3762	986	
3763	986	
3764	986	
3765	986	
3766	986	
3767	986	
3768	986	
3770	986	
3771	986	
3773	986	
3774	986	
3775	986	
3776	986	
3777	986	
3778	986	
3779	986	
3780	986	
3781	986	
3782	986	
3783	986	
3784	986	
3785	986	
3786	986	
3787	986	
3788	986	
3789	986	
3790	986	
3791	986	
3792	986	
3793	986	
3794	986	
3795	986	
3796	986	
3797	986	
3798	986	
3799	986	
3801	986	
3804	986	
3809	986	
3811	986	
3814	986	
3819	986	
3824	986	
3826	986	
3829	986	
3830	986	
3831	986	
3832	986	
3833	986	
3834	986	
3835	986	
3836	986	
3837	986	
3838	986	
3839	986	
3840	986	
3845	986	
3846	986	
3847	986	
3849	986	
3850	986	
3851	986	
3853	986	
3854	986	
3855	986	
3872	986	
3889	986	
3906	986	
3911	986	
3921	986	
3931	986	
3936	986	
3938	986	
3941	986	
3944	986	
3946	986	
3947	986	
3948	986	
3949	986	
3950	986	
3951	986	
3953	986	
3954	986	
3956	986	
3961	986	
3963	986	
3965	986	
3967	986	
3972	986	
3980	986	
3987	986	
3992	986	
3997	986	
4002	986	
4009	986	
4015	986	
4022	986	
4024	986	
4027	986	
4029	986	
4031	986	
4033	986	
4035	986	
4037	986	
4039	986	
4041	986	
4043	986	
4045	986	
4048	986	
4049	986	
4050	986	
4051	986	
4052	986	
4053	986	
4054	986	
4055	986	
4056	986	
4057	986	
4058	986	
4063	986	
4065	986	
4067	986	
4069	986	
4071	986	
4073	986	
4075	986	
4078	986	
4079	986	
4080	986	
4081	986	
4082	986	
4083	986	
4088	986	
4092	986	
4096	986	
4101	986	
4105	986	
4109	986	
4124	986	
4129	986	
4134	986	
4139	986	
4150	986	
4155	986	
4173	986	
4190	986	
4201	986	
4211	986	
4216	986	
4221	986	
4229	986	
4236	986	
4251	986	
4252	986	
4254	986	
4255	986	
4257	986	
4258	986	
4260	986	
4261	986	
4263	986	
4265	986	
4267	986	
4269	986	
4272	986	
4273	986	
4274	986	
4276	986	
4277	989	0xcb06 0xcb0c 0xcb0e
4278	989	
4279	989	
4280	989	
4281	989	
4282	989	
4284	989	
4287	989	
4312	989	
4314	989	
4316	989	
4318	989	
4320	989	
4321	989	
4323	989	
4325	989	
4327	989	
4337	989	
4363	989	
4368	989	
4378	989	
4393	989	
4398	989	
4403	989	
4429	989	
4439	989	
4454	989	
4459	989	
4495	989	
4500	989	
4515	989	
4520	989	
4525	989	
4527	989	
4529	989	
4532	989	
4534	989	
4536	989	
4538	989	
4541	989	
4543	989	
4545	989	
4546	989	
4548	989	
4549	989	
4551	989	
4552	989	
4553	989	
4555	989	
4556	989	
4558	989	
4559	989	
4561	989	
4563	989	
4566	989	
4571	989	
4576	989	
4581	989	
4586	989	
4591	989	
4637	989	
4642	989	
4647	989	
4652	989	
4665	989	
4678	989	
4688	989	
4708	989	
4754	989	
4769	989	
4775	989	
4781	989	
4788	989	
4794	989	
4795	989	
4796	989	
4797	989	
4798	989	
4799	989	
4802	989	
4805	989	
4815	989	
4817	989	
4820	991	0xcb12 0xcb1c
4821	991	
4823	991	
4824	991	
4826	991	
4827	991	
4829	991	
4830	991	
4831	991	
4833	991	
4834	991	
4836	991	
4837	991	
4839	991	
4840	991	
4841	991	
4842	991	
4843	991	
4844	991	
4845	991	
4846	991	
4847	991	
4848	991	
4849	991	
4850	991	
4851	991	
4852	991	
4854	991	
4855	991	
4857	991	
4859	991	
4861	991	
4866	991	
4871	991	
4872	991	
4873	991	
4875	991	
4876	991	
4877	991	
4878	991	
4879	991	
4880	991	
4881	991	
4886	991	
4893	991	
4899	991	
4906	991	
4907	991	
4908	991	
4910	991	
4911	991	
4914	991	
4917	991	
4918	991	
4919	991	
4920	991	
4921	991	
4922	991	
4924	991	
4925	991	
4927	991	
4932	991	
4942	991	
4957	991	
4963	991	
4978	991	
4993	991	
4998	991	
5013	991	
5014	991	
5015	991	
5016	991	
5017	991	
5018	991	
5028	991	
5029	991	
5030	991	
5031	991	
5032	991	
5033	991	
5034	991	
5035	991	
5036	991	
5037	991	
5038	991	
5039	991	
5040	991	
5041	991	
5042	991	
5043	991	
5044	991	
5047	991	
5051	991	
5054	991	
5056	991	
5059	991	
5120	991	
5146	991	
5148	991	
5151	991	
5156	991	
5161	991	
5176	991	
5191	991	
5207	991	
5222	991	
5227	991	
5242	991	
5244	991	
5247	991	
5283	991	
5308	991	
5334	991	
5349	991	
5369	991	
5379	991	
5399	991	
5404	991	
5430	991	
5470	991	
5476	991	
5486	991	
5488	991	
5489	993	0xcb16 0xcb1e
5491	993	
5506	993	
5521	993	
5526	993	
5528	993	
5529	993	
5531	993	
5533	993	
5536	993	
5547	993	
5557	993	
5567	993	
5568	993	
5569	993	
5571	993	
5572	993	
5574	993	
5575	993	
5577	993	
5592	993	
5673	993	
5684	993	
5702	993	
5719	993	
5747	993	
5775	993	
5783	993	
5790	993	
5791	993	
5792	993	
5793	993	
5794	993	
5795	993	
5800	993	
5805	993	
5810	993	
5812	993	
5815	993	
5818	993	
5821	993	
5826	993	
5831	993	
5846	993	
5872	993	
5877	993	
5897	993	
5925	993	
5953	993	
5993	993	
6004	993	
6014	993	
6020	993	
6026	993	
6033	993	
6039	993	
6115	993	
6138	993	
6161	993	
6166	993	
6186	993	
6201	993	
6227	993	
6232	993	
6273	993	
6306	993	
6339	993	
6349	993	
6360	993	
6370	993	
6380	993	
6467	993	
6598	993	
6649	993	
6669	993	
6680	993	
6681	993	
6682	993	
6684	993	
6685	993	
6687	993	
6690	993	
6695	993	
6696	993	
6697	993	
6698	993	
6699	993	
6700	993	
6710	993	
6721	993	
6858	993	
6863	993	
6955	993	
6960	993	
7016	993	
7087	993	
7103	993	
7108	993	
7113	993	
7116	993	
7120	993	
7123	993	
7133	993	
7148	993	
7150	993	
7151	993	
7153	993	
7154	993	
7155	993	
7156	993	
7157	993	
7158	993	
7199	993	
7209	993	
7219	993	
7224	993	
7316	993	
7321	993	
7382	993	
7453	993	
7483	993	
7534	993	
7666	993	
7681	993	
7686	993	
7701	993	
7717	993	
7742	993	
7778	993	
7783	993	
7793	993	
7823	993	
7833	993	
7864	993	
7879	993	
7899	993	
7909	993	
8010	993	
8046	993	
8066	993	
8102	993	
8110	993	
8119	993	
8127	993	
8129	993	
8130	993	
8132	993	
8142	993	
8148	993	
8153	993	
8158	993	
8163	993	
8168	993	
8173	993	
8178	993	
8183	993	
8269	993	
8325	993	
8350	993	
8388	993	
8426	993	
8436	993	
8457	993	
8497	993	
8588	993	
8604	993	
8624	993	
8636	993	
8649	993	
8650	993	
8651	993	
8652	993	
8653	993	
8654	993	
8659	993	
8665	993	
8670	993	
8675	993	
8680	993	
8682	993	
8683	993	
8685	993	
8690	993	
8692	993	
8695	993	
8700	993	
8705	993	
8720	993	
8726	993	
8727	993	
8728	993	
8729	993	
8730	993	
8731	993	
8733	993	
8736	993	
8756	993	
8807	993	
8848	993	
8883	993	
8903	993	
8959	993	
9172	993	
9178	993	
9203	993	
9281	993	
9360	993	
9447	993	
9574	993	
9619	993	
9686	993	
9701	993	
9709	993	
9718	993	
9726	993	
9751	993	
9792	993	
9934	993	
9959	993	
10030	993	
10157	993	
10208	993	
10401	993	
10416	993	
10437	993	
10503	993	
10569	993	
10650	993	
10731	993	
10741	993	
10797	993	
10899	993	
10914	993	
11202	993	
11314	993	
11400	993	
11613	993	
11937	993	
12038	993	
12216	993	
12276	993	
12388	993	
12433	993	
12446	993	
12459	993	
12471	993	
12484	993	
12497	993	
12509	993	
12522	993	
12535	993	
12590	993	
12717	993	
12799	993	
12824	993	
12849	993	
12851	993	
12852	993	
12854	993	
12856	993	
12859	993	
12869	993	
12875	993	
12880	993	
12926	993	
12941	993	
12946	993	
12961	993	
13017	993	
13052	993	
13057	993	
13067	993	
13077	993	
13093	993	
13108	993	
13118	993	
13133	993	
13138	993	
13179	993	
13204	993	
13392	993	
13394	993	
13396	993	
13398	993	
13400	993	
13402	993	
13404	993	
13405	993	
13407	993	
13412	993	
13575	993	
13578	993	
13581	993	
13584	993	
13586	993	
13589	993	
13592	993	
13595	993	
13598	993	
13601	993	
13604	993	
13606	993	
13609	993	
13612	993	
13615	993	
13617	993	
13618	993	
13619	993	
13621	993	
13626	993	
13629	993	
13633	993	
13636	993	
13638	993	
13641	993	
13644	993	
13646	993	
13648	993	
13651	993	
13654	993	
13656	993	
13658	993	
13661	993	
13664	993	
13666	993	
13668	993	
13671	993	
13674	993	
13676	993	
13678	993	
13681	993	
13683	993	
13686	993	
13687	993	
13688	993	
13689	993	
13690	993	
13691	993	
13692	993	
13697	993	
13722	993	
13734	993	
13745	993	
13756	993	
13768	993	
13773	993	
13801	993	
13829	993	
13950	993	
13960	993	
14108	993	
14118	993	
14138	993	
14148	993	
14152	993	
14156	993	
14159	993	
14163	993	
14165	993	
14167	993	
14169	993	
14170	993	
14171	993	
14173	993	
14174	993	
14276	993	
14286	993	
14332	993	
14354	993	
14376	993	
14398	993	
14419	993	
14441	993	
14463	993	
14468	993	
14484	993	
14494	993	
14600	993	
14707	993	
14712	993	
14738	993	
14756	993	
14773	993	
14778	993	
14803	993	
14818	993	
14824	993	
14849	993	
15022	993	
15129	993	
15144	993	
15286	993	
15327	993	
15423	993	
15463	993	
15865	993	
15931	993	
16057	993	
16189	993	
16783	993	
16945	993	
17408	993	
17438	993	
17469	993	
17499	993	
17580	993	
17581	993	
17582	993	
17584	993	
17585	993	
17586	993	
17588	993	
17589	993	
17590	993	
17591	993	
17592	993	
17593	993	
17594	993	
17595	993	
17600	993	
17668	993	
17737	993	
17738	993	
17739	993	
17740	993	
17741	993	
17742	993	
17854	993	
17869	993	
17884	993	
17965	993	
18026	993	
18082	993	
18138	993	
18194	993	
18250	993	
18251	993	
18252	993	
18254	993	
18255	993	
18275	993	
18296	993	
18316	993	
18341	993	
18570	993	
18870	993	
18900	993	
18956	993	
18957	993	
18958	1008	0x154 0x162 0x166 0x176 0x2f24 0x2f2e 0xcb22 0xcb2e 0xcb34 0xcb3c 0xcb48 0xcb50 0xcb54 0xcb5a 0xcb5c
18959	1008	
18960	1008	
18961	1008	
18962	1008	
18963	1008	
18964	1008	
18965	1008	
18966	1008	
18967	1300	0x7c4 0x7c8 0x7ce 0x7d0 0x7ea 0x808 0x80e 0x816 0x81e 0x82a 0x832 0x840 0x85e 0x872 0x878 0x88c 0x89c 0x8bc 0x8c8 0x8d6 0x8e4 0x8f2 0x90c 0x920 0x92a 0x932 0x942 0x94c 0x954 0x95c 0x966 0x972 0x978 0x97e 0x986 0x98a 0x996 0x99e 0xac4 0xacc 0xada 0xadc 0xae2 0xaf0 0xaf4 0xafe 0xb04 0xb0a 0xb18 0xb1c 0xb1e 0xce0 0xcfa 0xd00 0xd20 0xd26 0xd2c 0xd46 0xd54 0xd5a 0xd60 0xd74 0xd7c 0xd80 0xd8c 0xd90 0xd98 0xda0 0xdb8 0xde8 0xdf6 0x397e 0x3984 0x398e 0x3990 0x39b4 0x39bc 0x39c6 0x39d0 0x39d6 0x39d8 0x3be0 0x3be8 0x3bf2 0x3bfc 0x3c04 0x3c12 0x84e4 0x91a4 0x91a8 0x91b0 0x91d8 0x91de 0x97a4 0x97aa 0x97b0 0x97b6 0xc0cc 0xc0e4 0xc0ee 0xc0f6 0xc0f8 0xc104 0xc1ac 0xc1b6 0xc1ba 0xc1ce 0xc204 0xc20c 0xc300 0xc308 0xc330 0xc342 0xc354 0xc35c 0xc362 0xc6a8 0xc6e6 0xc78c 0xc796 0xc924 0xc968 0xcb60 0xcb66 0xcb74 0xcb7a 0xcb82 0xcb86 0xcb90 0xcb98 0xcba0 0xcdd0 0xcdda 0xcdde 0xcde8 0xcdfa 0xd044 0xd094 0xd098 0xd09e 0xd0ae 0xd0b4 0xd0be 0xd0d2 0xd0da 0xd0e4 0xd0e6 0xd0ea 0xd0f0 0xd0f4 0xd0fe 0xd34c 0xd352 0xd35a 0xd5b6 0xdae4 0xdae8 0xdd18 0xdd50 0xdd52 0xdd5a 0xdd7e 0xdd84 0xdd90 0xdd96 0xde20 0xde38 0xde5a 0xde92 0xde96 0xdea6 0xdeb0 0xdfaa 0xdfae 0xe198 0xe19c 0xe272 0xe338 0xe35c 0xe362 0xe392 0xe398 0xe3c6 0xe4d4 0xe530 0xe534 0xe544 0xe562 0xe574 0xe59a 0xe5a8 0xe5b8 0xe5d8 0xe616 0xe628 0xe62c 0xe642 0xe64a 0xe65a 0xe67a 0xe688 0xe698 0xe6c2 0xe6f2 0xe704 0xe708 0xe716 0xe71a 0xe71c 0xe730 0xe7aa 0xe808 0xe85a 0xe864 0xe9a0 0xe9c4 0xe9ca 0xe9ea 0xe9fc 0xe9fe 0xea04 0xea1a 0xea2e 0xea50 0xea54 0xea5a 0xea60 0xea6e 0xea9c 0xeaec 0xeb34 0xeb42 0xeb68 0xeb90 0xebd8 0xec18 0xec66 0xec9c 0xed26 0xed2e 0xed46 0xed54 0xed5c 0xedc6 0xeea0 0xeeda 0xeee2 0xeee4 0xeeec 0xefac 0xefc4 0xefea 0xf014 0xf022 0xf028 0xf032 0xf03c 0xf042 0xf048 0xf052 0xf05e 0xf0e4 0xf0ea 0xf0fa 0xf1f0 0xf250 0xf254 0xf272 0xf286 0xf4cc 0xf4e0 0xf4e6 0xf4f4 0xf502 0xf534 0xf53a 0xf53e 0xf54a 0xf55a 0xf58c 0xf5a4 0xf5ae 0xf5b2 0xf5bc 0xf5c2 0xf5c6 0xf7bc 0xf7ca 0xf7d0 0xff88 0xff94 0x10066
18968	1302	0xd292 0xd296
18969	1302	
18970	1302	
18971	1303	0xd70
18972	1303	
18973	1303	
18974	1303	
18975	1306	0xb14 0xd9e 0xd0ba
18976	1306	
18977	1306	
18978	1335	0xa98 0xaa2 0xaa8 0xaba 0xb40 0xb64 0xb74 0xb8e 0xb96 0xb9e 0xbac 0xc22 0xc28 0xdd4 0xde0 0xc9dc 0xc9e8 0xc9ee 0xd106 0xd120 0xd150 0xd156 0xd15e 0xd160 0xd168 0xd5ba 0xf818 0xf850 0xf85e
18979	1335	
18980	1335	
18981	1335	
18982	1354	0xde24 0xde2c 0xdee6 0xe1b0 0xe1b8 0xe1be 0xe1fe 0xe204 0xe536 0xe53a 0xed18 0xed32 0xed3a 0xef52 0xef56 0xf1f4 0xf1fa 0xf208 0xf20e
18983	1354	
18984	1354	
18985	1354	
18986	1354	
18987	1354	
18988	1354	
18989	1354	
18990	1354	
18991	1354	
18992	1354	
18993	1355	0xf5b8
18994	1355	
18995	1355	
18996	1358	0x16a 0x16e 0x174
18997	1358	
18998	1358	
18999	1358	
19000	1358	
19001	1358	
19002	1358	
19003	1358	
19004	1358	
19005	1358	
19006	1372	0xc2e 0xc3a 0xc3e 0xc44 0xc5c 0xc64 0xc66 0xc6a 0xc70 0xc76 0xcc0 0xd11a 0xd124 0xd12c
19007	1372	
19008	1372	
19009	1372	
19010	1372	
19011	1372	
19012	1372	
19013	1372	
19014	1374	0xcdec 0xcdf4
19015	1374	
19016	1374	
19017	1374	
19018	1374	
19019	1374	
19020	1374	
19021	1374	
19022	1374	
19023	1374	
19024	1374	
19026	1374	
19027	1374	
19028	1374	
19029	1374	
19030	1374	
19031	1374	
19032	1374	
19033	1374	
19034	1374	
19035	1389	0x9a0 0xdeb8 0xdebc 0xdec2 0xdece 0xded8 0xe0a4 0xe0a8 0xeeee 0xef14 0xef1a 0xef26 0xef2c 0xf500 0xf576
19036	1393	0xe706 0xe70c 0xe826 0xe82a
19037	1475	0x8b18 0x8b20 0x8b3c 0x8b46 0xc9f4 0xc9fa 0xca00 0xca06 0xca0c 0xca12 0xd5c2 0xd5cc 0xd5d6 0xd5dc 0xd5e2 0xd5e8 0xd5f0 0xf646 0xf64a 0xf64e 0xf650 0x1017a 0x101a6 0x101ae 0x101d2 0x101da 0x101ea 0x101f8 0x101fe 0x1020e 0x10268 0x10286 0x10290 0x102a4 0x102b4 0x102d0 0x1032e 0x10342 0x10352 0x10374 0x10388 0x10398 0x103a4 0x103ac 0x103bc 0x103c8 0x103cc 0x103e4 0x103f0 0x103f6 0x103fc 0x1041c 0x10450 0x1046c 0x1049e 0x104a4 0x104b8 0x104fe 0x10506 0x1050e 0x1051a 0x10524 0x10556 0x105dc 0x105e8 0x105ec 0x105f4 0x105fc 0x10620 0x10624 0x10626 0x1062e 0x1063e 0x10642 0x1065a 0x10670 0x10678 0x10868 0x1086c 0x10870 0x10874 0x1087a
19038	1475	
19039	1475	
19040	1475	
19041	1475	
19042	1475	
19043	1475	
19044	1475	
19045	1475	
19046	1475	
19047	1475	
19048	1475	
19049	1475	
19050	1477	0xe538 0xe7a4
19051	1477	
19052	1477	
19053	1477	
19054	1477	
19055	1477	
19056	1477	
19057	1477	
19058	1477	
19060	1477	
19063	1477	
19064	1479	0xd108 0xd142
19065	1479	
19066	1479	
19067	1479	
19068	1479	
19069	1479	
19070	1479	
19071	1479	
19072	1479	
19073	1479	
19074	1479	
19075	1482	0xefb0 0xefb8 0xf0e8
19076	1482	
19077	1482	
19078	1482	
19079	1482	
19080	1482	
19081	1482	
19082	1482	
19083	1482	
19084	1482	
19085	1482	
19086	1482	
19087	1482	
19088	1482	
19090	1482	
19091	1499	0xdd58 0xddc8 0xdf48 0xe02a 0xe02e 0xe034 0xe046 0xe04c 0xef5c 0xef62 0xef68 0xef72 0xef84 0xf0fe 0xf10a 0xf120 0xf13e
19093	1500	0xc7c
19095	1500	
19096	1500	
19097	1500	
19099	1500	
19101	1500	
19104	1500	
19105	1500	
19106	1500	
19107	1500	
19108	1500	
19109	1500	
19110	1500	
19111	1500	
19112	1500	
19113	1500	
19114	1500	
19115	1503	0xdeea 0xdef4 0xef58
19116	1503	
19117	1503	
19118	1503	
19119	1503	
19120	1503	
19121	1503	
19122	1503	
19123	1503	
19124	1503	
19126	1503	
19127	1503	
19128	1503	
19130	1503	
19131	1503	
19132	1503	
19133	1503	
19134	1503	
19135	1503	
19136	1503	
19137	1503	
19138	1503	
19139	1503	
19140	1503	
19141	1503	
19142	1503	
19143	1503	
19144	1503	
19145	1503	
19150	1503	
19155	1503	
19160	1503	
19161	1503	
19162	1503	
19163	1503	
19164	1503	
19165	1503	
19166	1503	
19167	1503	
19168	1503	
19169	1503	
19170	1503	
19171	1503	
19172	1503	
19173	1503	
19174	1503	
19175	1508	0xc90 0xc9a 0xca0 0xcae 0xcb4
19176	1508	
19177	1508	
19178	1508	
19179	1508	
19180	1508	
19181	1508	
19182	1508	
19183	1508	
19184	1508	
19185	1508	
19186	1508	
19187	1508	
19188	1508	
19189	1508	
19190	1508	
19191	1508	
19192	1508	
19193	1508	
19194	1508	
19195	1508	
19196	1508	
19197	1508	
19198	1508	
19199	1508	
19200	1508	
19201	1508	
19202	1508	
19203	1508	
19204	1508	
19205	1508	
19206	1508	
19207	1508	
19208	1508	
19209	1508	
19210	1508	
19211	1508	
19212	1508	
19213	1508	
19214	1508	
19215	1508	
19216	1508	
19217	1508	
19218	1508	
19219	1508	
19220	1508	
19221	1508	
19222	1508	
19223	1508	
19224	1508	
19225	1508	
19226	1508	
19228	1508	
19231	1508	
19232	1508	
19233	1508	
19234	1508	
19235	1508	
19236	1508	
19237	1508	
19238	1508	
19239	1508	
19240	1508	
19241	1508	
19242	1508	
19243	1508	
19245	1508	
19246	1508	
19248	1508	
19251	1508	
19253	1508	
19256	1508	
19261	1508	
19263	1508	
19264	1508	
19265	1508	
19267	1508	
19269	1508	
19272	1508	
19274	1508	
19277	1508	
19282	1508	
19283	1508	
19284	1508	
19285	1508	
19286	1508	
19287	1508	
19288	1508	
19289	1508	
19290	1508	
19291	1508	
19292	1508	
19294	1511	0xf11e 0xf23a 0xf242
19297	1511	
19299	1517	0xddcc 0xddd6 0xdddc 0xdde6 0xddf8 0xdf84
19300	1517	
19302	1520	0xdfb0 0xdfbc 0xdfc4
19304	1520	
19305	1520	
19307	1520	
19309	1520	
19312	1520	
19314	1520	
19316	1520	
19318	1520	
19320	1520	
19323	1520	
19324	1520	
19325	1520	
19326	1520	
19327	1520	
19328	1520	
19330	1520	
19333	1520	
19334	1520	
19335	1520	
19336	1520	
19337	1520	
19338	1520	
19340	1520	
19343	1520	
19353	1520	
19355	1520	
19357	1520	
