# seconds_into_experiment	num_bbs_total	new_bbs_since_last
40300	581	
40328	581	
40355	581	
40360	581	
40549	581	
40760	581	
40919	581	
41333	581	
41374	581	
41405	581	
41410	581	
41416	581	
41421	581	
41426	581	
41436	581	
41462	581	
41523	581	
41717	581	
41723	581	
41738	581	
41907	581	
41948	581	
41969	581	
42240	581	
42511	581	
42782	581	
42802	581	
42817	581	
43099	581	
43233	581	
43468	581	
43473	581	
43721	581	
43970	581	
43975	581	
43977	581	
43980	581	
43985	581	
43995	581	
44000	581	
44021	581	
44055	581	
44088	581	
44093	581	
44104	581	
44447	581	
44565	581	
44683	581	
44862	581	
44872	581	
45103	581	
45190	581	
45318	581	
45328	581	
45339	581	
45476	581	
45479	581	
45482	581	
45487	581	
45492	581	
45642	581	
45793	581	
45798	581	
45803	581	
45932	581	
46341	581	
46346	581	
46351	581	
46392	581	
46402	581	
46413	581	
46454	581	
46459	581	
46557	581	
46593	581	
46671	581	
46763	581	
46768	581	
46810	581	
46861	581	
46876	581	
46881	581	
46897	581	
46907	581	
46969	581	
47015	581	
47061	581	
47072	581	
47074	581	
47077	581	
47083	581	
47119	581	
47124	581	
47611	581	
47764	581	
48025	581	
48030	581	
48460	581	
48509	581	
48558	581	
48620	581	
48681	581	
48793	581	
48799	581	
48804	581	
48806	581	
48807	581	
48809	581	
48824	581	
48837	581	
48850	581	
48855	581	
48857	581	
48860	581	
49188	581	
49193	581	
49198	581	
49495	581	
49516	581	
49931	581	
49946	581	
50194	581	
50442	581	
50447	581	
50519	581	
50527	581	
50534	581	
50907	581	
51004	581	
51015	581	
51035	581	
51639	581	
52792	581	
52915	581	
53084	581	
53161	581	
53320	581	
53323	581	
53326	581	
53351	581	
53540	581	
53663	581	
53668	581	
53673	581	
53714	581	
53775	581	
53806	581	
53985	581	
53987	581	
53988	581	
53990	581	
54011	581	
54062	581	
54599	581	
55049	581	
55090	581	
55096	581	
55101	581	
55188	581	
55198	581	
55270	581	
55341	581	
55347	581	
55352	581	
55404	581	
55409	581	
55563	581	
55774	581	
56373	581	
56378	581	
56413	581	
56448	581	
56482	581	
56517	581	
56552	581	
56557	581	
56742	581	
56998	581	
57090	581	
57361	581	
57468	581	
57677	581	
57902	581	
58813	581	
59324	581	
60585	581	
60815	581	
60817	581	
60820	581	
60822	581	
60825	581	
61409	581	
61411	581	
61414	581	
62037	581	
62305	581	
62530	581	
62575	581	
62586	581	
62693	581	
62720	581	
62740	581	
62771	581	
63298	581	
64605	581	
64610	581	
64615	581	
64817	581	
65020	581	
65378	582	0x8001496
65772	582	
66284	582	
66289	582	
66637	582	
66910	582	
67039	582	
67228	582	
68263	582	
68314	582	
68514	582	
68516	582	
68519	582	
68668	582	
69247	582	
70108	582	
70842	582	
72497	582	
72528	582	
72773	582	
72788	582	
73531	582	
73647	582	
73762	582	
73878	582	
73893	582	
73945	582	
74943	582	
75875	582	
76427	582	
76461	582	
76496	582	
76530	582	
76532	582	
76535	582	
76540	582	
76581	582	
76586	582	
76591	582	
77711	582	
77773	582	
77834	582	
78075	582	
78316	582	
78318	582	
78321	582	
78336	582	
78403	582	
78423	582	
78641	582	
78858	582	
79648	582	
79771	582	
79827	582	
80879	582	
81932	582	
81938	582	
82203	582	
83217	582	
85029	582	
85456	582	
85589	582	
