# seconds_into_experiment	num_bbs_total	new_bbs_since_last
51456	710	
51462	710	
51467	722	0x801c958 0x801c95c 0x801c968 0x801ccca 0x801ccea 0x801ccf8 0x801ccfe 0x801cd04 0x801cd08 0x801cd1e 0x801cd66 0x8021e34
52585	722	
52618	722	
52651	722	
52684	722	
52717	722	
52751	722	
52784	722	
52817	722	
52850	722	
52855	722	
52857	722	
52860	722	
52891	722	
52958	722	
53392	722	
53394	722	
53397	722	
56091	722	
56345	722	
56599	722	
56853	723	0x8021dde
57107	723	
57117	723	
57164	723	
57409	723	
57664	723	
57700	723	
57705	723	
57720	723	
57731	723	
57741	723	
57756	723	
57787	723	
57792	723	
57806	723	
57819	723	
57833	723	
57843	723	
57853	723	
57864	723	
57879	723	
57881	723	
57884	723	
57894	723	
58217	723	
58248	723	
58269	723	
58279	723	
58996	723	
59713	723	
59723	723	
59729	723	
61272	723	
61277	723	
65190	723	
65569	723	
67500	723	
68012	723	
68487	723	
70275	723	
70388	727	0x801cd2c 0x801cd32 0x801cd38 0x801cd72
70638	727	
70887	727	
71137	727	
71386	727	
71636	727	
71885	727	
72135	727	
72136	727	
72137	727	
72138	727	
72139	727	
72140	727	
72142	728	0x8016fa6
72143	728	
72145	728	
72146	728	
72147	728	
72148	728	
72149	728	
72150	728	
72153	728	
72156	728	
72158	728	
72159	728	
72161	728	
72163	728	
72166	728	
72173	728	
72180	728	
72187	728	
72192	728	
72197	728	
72202	728	
72212	728	
72217	728	
72227	728	
72238	728	
72253	728	
72274	728	
72280	728	
72285	730	0x801b72c 0x801b914
72311	730	
72337	730	
72352	730	
72357	730	
72367	730	
72387	730	
72414	730	
72529	730	
72713	730	
72744	730	
72801	730	
72819	730	
72837	730	
72847	730	
72852	730	
72868	730	
72919	730	
73084	730	
73105	730	
73120	730	
73125	730	
73161	730	
73232	730	
73351	730	
73353	730	
73356	730	
73361	730	
73366	730	
73387	730	
73402	730	
73464	730	
73520	730	
73566	730	
73689	730	
73704	730	
73751	730	
73864	730	
73884	730	
73905	730	
73920	730	
73941	730	
74028	730	
74167	731	0x8006e36
74290	731	
74311	731	
74444	731	
74955	731	
75088	731	
75124	731	
75149	731	
75165	731	
75180	731	
75190	731	
75465	731	
75583	731	
75713	731	
75844	731	
75849	731	
75851	731	
75852	731	
75854	731	
75870	731	
75875	731	
75895	731	
76146	731	
76161	731	
76770	731	
76776	731	
76781	731	
76786	731	
76801	731	
76822	731	
76837	731	
77211	731	
77219	731	
77227	731	
77235	731	
77243	731	
77251	731	
77253	731	
77255	731	
77257	731	
77262	731	
77297	731	
77303	731	
77308	731	
77339	731	
78009	731	
78012	731	
78015	731	
78020	731	
78025	731	
78035	731	
78061	731	
78067	731	
78308	732	0x8006b40
78328	732	
78349	732	
78354	732	
78357	732	
78360	732	
78365	732	
78370	732	
78376	732	
78381	732	
78387	732	
78407	732	
78479	732	
78494	732	
78802	732	
78807	732	
78824	732	
78839	732	
78849	732	
78885	732	
78926	732	
78931	732	
78977	732	
79146	732	
79372	732	
79423	732	
80120	732	
80544	732	
80580	732	
80591	732	
80637	732	
81299	732	
81340	732	
81372	732	
81383	732	
81457	732	
83735	732	
83848	732	
84494	732	
85093	732	
85552	732	
85557	732	
85567	732	
85625	732	
85630	732	
