# seconds_into_experiment	num_bbs_total	new_bbs_since_last
692	1762	
693	1762	
694	1762	
695	1762	
696	1763	0x8002264
697	1767	0x80016be 0x80016cc 0x8001738 0x800175a
698	1767	
699	1767	
700	1768	0x8000722
701	1770	0x8006494 0x80064ac
702	1770	
703	1771	0x8002352
704	1771	
705	1772	0x8006596
706	1772	
707	1772	
708	1772	
709	1775	0x8000748 0x800079a 0x800079e
710	1779	0x8000886 0x8000890 0x8002dde 0x8002e28
711	1779	
712	1779	
713	1783	0x800070c 0x8000718 0x800071e 0x8000760
714	1783	
715	1783	
716	1790	0x800226c 0x8002272 0x800228a 0x8002292 0x8002298 0x8002304 0x8002326
717	1790	
719	1798	0x8006624 0x800663c 0x800665c 0x800665e 0x8006662 0x8006676 0x800667e 0x8006686
720	1798	
722	1798	
725	1799	0x800169e
731	1799	
732	1799	
733	1799	
734	1799	
735	1799	
736	1799	
737	1799	
738	1799	
739	1799	
740	1799	
741	1799	
743	1800	0x8002280
744	1800	
746	1800	
751	1800	
753	1800	
756	1800	
757	1800	
758	1800	
759	1800	
760	1800	
761	1800	
762	1800	
763	1800	
764	1800	
765	1800	
766	1800	
767	1800	
768	1800	
769	1800	
770	1800	
771	1800	
772	1800	
773	1800	
774	1800	
775	1800	
776	1800	
781	1800	
786	1800	
788	1800	
791	1800	
797	1800	
798	1800	
799	1800	
800	1800	
801	1800	
802	1800	
804	1800	
805	1800	
807	1800	
812	1800	
820	1800	
827	1800	
828	1802	0x800666e 0x8006714
829	1802	
830	1802	
831	1803	0x8001678
832	1804	0x800176e
834	1804	
835	1807	0x80059dc 0x80059e2 0x80059ec
836	1807	
838	1807	
839	1807	
840	1807	
841	1807	
842	1807	
843	1807	
845	1807	
846	1807	
848	1810	0x80059ba 0x80059c0 0x80059ca
849	1810	
850	1810	
851	1810	
852	1810	
853	1810	
854	1810	
855	1813	0x8002338 0x800233e 0x800235a
856	1818	0x800077c 0x8000782 0x800078c 0x80007ac 0x8000818
857	1818	
858	1818	
859	1818	
860	1818	
862	1818	
863	1819	0x8000720
864	1819	
865	1819	
867	1820	0x8006534
868	1845	0x8004af8 0x8004b0a 0x8004b20 0x8004b26 0x8004b34 0x8004b3a 0x8004b54 0x8004b5a 0x8004b72 0x8004b7a 0x8004b82 0x8004bb8 0x8004bde 0x8004e14 0x8004e32 0x8004f0e 0x8004f10 0x8004f16 0x8004f2c 0x8004f34 0x8004f3a 0x8005434 0x800635c 0x8006368 0x800646c
873	1845	
878	1845	
883	1845	
888	1845	
889	1845	
890	1845	
891	1845	
892	1845	
893	1845	
894	1845	
895	1845	
896	1845	
897	1845	
898	1845	
900	1845	
901	1848	0x80017e6 0x80017ee 0x8001836
903	1848	
906	1848	
909	1848	
910	1848	
911	1851	0x80017d8 0x80017de 0x8001822
912	1851	
913	1851	
914	1851	
916	1851	
919	1851	
922	1851	
924	1852	0x8005f06
925	1852	
926	1852	
928	1852	
929	1852	
939	1852	
941	1853	0x800658c
944	1853	
949	1853	
955	1853	
965	1853	
970	1853	
971	1853	
972	1853	
973	1853	
974	1853	
975	1853	
976	1853	
977	1853	
978	1853	
979	1853	
980	1853	
981	1853	
982	1853	
983	1853	
984	1853	
985	1853	
987	1853	
990	1853	
992	1853	
995	1853	
1005	1853	
1007	1853	
1010	1853	
1013	1853	
1017	1853	
1020	1853	
1025	1853	
1030	1853	
1041	1858	0x8004168 0x800418a 0x8004264 0x800428a 0x8004298
1042	1861	0x8003e3e 0x8009610 0x8009616
1043	1861	
1044	1861	
1045	1862	0x8004304
1046	1862	
1047	1864	0x8003e92 0x8005d20
1048	1869	0x8003494 0x80034e6 0x80034f0 0x80034f6 0x80039ee
1049	1869	
1050	1869	
1051	1869	
1052	1878	0x800320c 0x800321c 0x8003224 0x800322a 0x800322c 0x8003234 0x800323c 0x8003338 0x80034c4
1053	1878	
1054	1880	0x800324c 0x8003254
1055	1880	
1056	1882	0x8005d40 0x8005d44
1057	1882	
1058	1882	
1059	1882	
1060	1884	0x8005760 0x8005768
1061	1884	
1063	1887	0x8005eb8 0x8005ec0 0x8005ee6
1064	1887	
1066	1887	
1067	1888	0x8003242
1068	1888	
1070	1888	
1071	1888	
1073	1888	
1076	1889	0x80065e4
1077	1889	
1078	1892	0x80059a0 0x80059a6 0x80059b0
1079	1892	
1080	1892	
1081	1892	
1082	1893	0x8002de4
1084	1893	
1087	1893	
1092	1893	
1094	1893	
1097	1893	
1102	1893	
1103	1893	
1104	1894	0x800662e
1105	1894	
1106	1894	
1107	1899	0x800035c 0x8000368 0x800036e 0x800037c 0x800087c
1109	1899	
1110	1899	
1112	1899	
1115	1899	
1118	1899	
1120	1899	
1123	1899	
1125	1899	
1126	1899	
1128	1900	0x8006024
1130	1901	0x8005a9a
1133	1901	
1138	1901	
1139	1901	
1140	1905	0x80017f2 0x8001802 0x8001806 0x800180c
1141	1905	
1142	1905	
1143	1906	0x80017fa
1148	1906	
1150	1906	
1153	1907	0x8001e28
1159	1907	
1161	1907	
1162	1907	
1164	1907	
1166	1907	
1167	1908	0x8002dec
1169	1908	
1170	1908	
1171	1908	
1173	1908	
1174	1908	
1175	1908	
1176	1908	
1177	1908	
1178	1908	
1179	1908	
1180	1908	
1181	1908	
1182	1908	
1183	1908	
1184	1908	
1185	1908	
1186	1908	
1187	1908	
1188	1908	
1189	1908	
1190	1908	
1191	1908	
1192	1908	
1193	1908	
1194	1908	
1195	1908	
1196	1908	
1197	1908	
1198	1908	
1199	1908	
1201	1908	
1202	1908	
1204	1908	
1205	1908	
1206	1908	
1207	1908	
1208	1908	
1209	1908	
1210	1908	
1211	1908	
1212	1908	
1213	1908	
1214	1908	
1215	1908	
1216	1908	
1217	1908	
1218	1908	
1219	1908	
1220	1908	
1221	1908	
1222	1908	
1224	1908	
1225	1908	
1226	1908	
1227	1908	
1228	1908	
1229	1908	
1230	1908	
1235	1908	
1236	1908	
1237	1908	
1238	1908	
1239	1908	
1240	1908	
1245	1908	
1246	1908	
1247	1908	
1249	1908	
1250	1908	
1251	1908	
1252	1908	
1254	1908	
1255	1909	0x80034ac
1256	1909	
1257	1909	
1258	1909	
1260	1909	
1261	1909	
1263	1909	
1266	1909	
1268	1919	0x8002f1c 0x8002f32 0x8002f3e 0x8002f40 0x8002f44 0x8002f48 0x8002f9e 0x8002fa6 0x8003176 0x800580c
1269	1919	
1271	1922	0x8000738 0x800073e 0x8000740
1272	1928	0x80034b0 0x80034b8 0x80034c2 0x80034c8 0x80034ee 0x8003506
1274	1928	
1275	1928	
1277	1928	
1278	1928	
1280	1928	
1281	1929	0x8000866
1283	1929	
1284	1929	
1286	1929	
1291	1929	
1292	1929	
1294	1929	
1295	1929	
1296	1929	
1298	1929	
1299	1929	
1300	1929	
1301	1929	
1303	1929	
1304	1929	
1305	1929	
1307	1929	
1308	1929	
1309	1929	
1311	1929	
1312	1929	
1313	1929	
1314	1929	
1315	1929	
1316	1929	
1317	1929	
1319	1929	
1322	1931	0x80023bc 0x8002412
1323	1931	
1324	1931	
1326	1931	
1327	1931	
1329	1932	0x8005f58
1330	1932	
1332	1932	
1334	1932	
1337	1932	
1338	1932	
1339	1932	
1340	1932	
1341	1932	
1342	1932	
1343	1932	
1344	1935	0x8000728 0x800072e 0x8000778
1345	1936	0x8000730
1346	1936	
1347	1937	0x800168e
1350	1937	
1353	1937	
1358	1940	0x800074c 0x8000752 0x800075c
1363	1940	
1368	1940	
1369	1940	
1370	1940	
1371	1940	
1372	1941	0x8004b16
1373	1941	
1378	1941	
1381	1941	
1385	1941	
1388	1941	
1389	1941	
1390	1941	
1391	1943	0x8006854 0x8006858
1392	1943	
1393	1943	
1395	1943	
1398	1943	
1400	1943	
1401	1945	0x8004b10 0x8004b1e
1403	1949	0x8004bda 0x8004e34 0x8004f08 0x8004f22
1404	1952	0x8004c12 0x8004eb4 0x8004ebe
1405	1952	
1406	1952	
1407	1954	0x8006374 0x8006378
1408	1961	0x8004ed0 0x8004ef0 0x8004fa4 0x8004fac 0x8004fba 0x8004fc0 0x8004fc6
1409	1961	
1410	1961	
1411	1961	
1412	1961	
1413	1963	0x8004b68 0x80064dc
1415	1963	
1417	1963	
1419	1963	
1422	1963	
1426	1963	
1429	1963	
1434	1963	
1449	1963	
1450	1964	0x8004fb2
1451	1964	
1452	1969	0x8004ef4 0x8004efc 0x8004f04 0x8004f0a 0x8005030
1453	1975	0x8004ee0 0x800503c 0x800504c 0x8005054 0x800505c 0x80050c8
1454	2075	0x800110c 0x8001112 0x8001118 0x8001126 0x8001130 0x8001162 0x8001174 0x800117e 0x8001234 0x8001238 0x8002640 0x8002654 0x800265a 0x8002664 0x8002670 0x8002674 0x800267c 0x80026cc 0x800277c 0x8002780 0x8002792 0x8002796 0x800294c 0x8002954 0x800295a 0x8002962 0x8002966 0x800296a 0x800296c 0x8002970 0x8002974 0x8002978 0x800297c 0x8002980 0x8002982 0x8002984 0x800298e 0x8002992 0x80052da 0x8007fb4 0x800800a 0x8008046 0x800805c 0x8008062 0x800807e 0x8008264 0x800826a 0x8008272 0x8008284 0x800828c 0x8008292 0x80087e8 0x8008800 0x8008802 0x8008806 0x8008818 0x8008822 0x800882c 0x8008836 0x800883c 0x8008846 0x800898a 0x8008994 0x80089a4 0x80089ac 0x80089e0 0x8008ed0 0x8008ef4 0x8008ef8 0x8008f06 0x8008f0e 0x8008f18 0x8008f1e 0x8008f30 0x8008f46 0x8008f7c 0x80090bc 0x80090e0 0x80090fe 0x8009174 0x800920c 0x80093ee 0x8009400 0x8009414 0x8009504 0x8009a40 0x8009a58 0x8009a60 0x8009a68 0x8009a70 0x8009a80 0x8009ab0 0x8009ae2 0x8009af2 0x8009b10 0x8009b3e 0x8009b44 0x800b748 0x800b764 0x800f14a
1455	2075	
1456	2075	
1458	2075	
1459	2075	
1461	2077	0x8003574 0x800357e
1462	2077	
1464	2080	0x80064e6 0x80064ee 0x8006514
1470	2080	
1475	2080	
1480	2102	0x8000a80 0x8000a8c 0x8000aa0 0x8000ac0 0x8000ad8 0x8000bbe 0x8000bc2 0x8000bd0 0x8000d16 0x8000d18 0x8000d24 0x8000d26 0x8000d2a 0x8000d2e 0x8000d32 0x8000d50 0x8000de4 0x8000e08 0x8000e0c 0x8000e10 0x8000e1a 0x800393e
1481	2107	0x80034ea 0x8003590 0x80035fc 0x8003652 0x800365c
1482	2111	0x800361c 0x8003624 0x800362e 0x8003634
1483	2112	0x8003638
1484	2123	0x80031be 0x8003498 0x80034a0 0x80034aa 0x8003600 0x8003608 0x8003612 0x8003618 0x800366c 0x800372e 0x8003738
1485	2127	0x8003480 0x8003488 0x8003492 0x8006e74
1486	2131	0x80034e4 0x8003576 0x8003946 0x800394e
1487	2131	
1488	2131	
1489	2133	0x8003640 0x800364a
1490	2136	0x8000d36 0x8000d3a 0x8000d4c
1491	2136	
1492	2136	
1493	2136	
1494	2136	
1495	2136	
1500	2136	
1501	2139	0x8003708 0x8003714 0x8003a18
1502	2139	
1503	2140	0x800371e
1504	2142	0x8003654 0x80036d8
1505	2147	0x80036fa 0x8003702 0x8003908 0x800390c 0x8003910
1506	2151	0x80036ec 0x80036f4 0x80038f0 0x80038f4
1507	2153	0x8000ba4 0x8000bce
1508	2153	
1509	2153	
1510	2155	0x80038f8 0x8003916
1512	2155	
1513	2155	
1515	2155	
1516	2155	
1517	2176	0x80039f2 0x8003a36 0x8003a38 0x8003a3c 0x8003a4a 0x8003ab0 0x8003ab6 0x8007d30 0x8007d36 0x8007d48 0x8009548 0x8009b52 0x8009b66 0x8009b6e 0x8009d9a 0x8009da4 0x8009ee8 0x8009ef6 0x800b76c 0x800b784 0x800b78a
1518	2176	
1519	2176	
1520	2182	0x80039c2 0x80039ca 0x80039d0 0x8003a7c 0x8003a84 0x8003a8e
1521	2182	
1522	2182	
1523	2182	
1524	2182	
1525	2183	0x8000b14
1527	2183	
1528	2183	
1530	2183	
1531	2183	
1532	2186	0x80039d8 0x80039e0 0x80039e6
1533	2186	
1534	2192	0x80039ac 0x80039b4 0x80039ba 0x8003a1c 0x8003a24 0x8003a2e
1535	2192	
1536	2199	0x800396a 0x8003ac4 0x8009594 0x800959e 0x80095ba 0x80095cc 0x8009e66
1537	2200	0x800347a
1538	2212	0x80004fc 0x8000510 0x800051c 0x800051e 0x8000522 0x8000526 0x800063c 0x800395e 0x8003968 0x8003972 0x8003988 0x8009d82
1539	2212	
1540	2212	
1541	2212	
1542	2215	0x800052e 0x8000532 0x8000538
1543	2215	
1544	2215	
1545	2215	
1546	2215	
1547	2215	
1548	2215	
1549	2215	
1550	2215	
1551	2216	0x8003a32
1552	2217	0x8000360
1553	2217	
1555	2217	
1556	2220	0x8003a96 0x8003a9e 0x8003aa8
1557	2220	
1558	2220	
1560	2220	
1561	2220	
1566	2220	
1567	2220	
1568	2220	
1569	2220	
1570	2220	
1571	2220	
1572	2220	
1573	2220	
1574	2220	
1575	2220	
1576	2220	
1578	2220	
1581	2220	
1586	2220	
1587	2221	0x8006286
1588	2223	0x80023c2 0x8002406
1589	2223	
1590	2223	
1591	2223	
1594	2223	
1597	2223	
1599	2223	
1600	2223	
1602	2224	0x80023ca
1604	2228	0x80023d2 0x80023d6 0x80023e6 0x80023ea
1607	2228	
1609	2228	
1612	2228	
1613	2228	
1614	2228	
1615	2228	
1616	2228	
1617	2228	
1618	2228	
1619	2228	
1620	2228	
1621	2228	
1622	2228	
1627	2228	
1632	2228	
1634	2228	
1635	2228	
1637	2228	
1638	2228	
1639	2228	
1640	2228	
1641	2228	
1642	2228	
1643	2228	
1644	2228	
1645	2228	
1646	2241	0x8004b2e 0x8004b32 0x800537a 0x800538c 0x800538e 0x8005392 0x80053a0 0x80053a4 0x800541a 0x800541e 0x8005424 0x80095ea 0x80095f0
1647	2241	
1648	2241	
1649	2245	0x8001122 0x8001124 0x8001142 0x800114c
1650	2245	
1651	2245	
1652	2245	
1653	2248	0x8004c0e 0x8004cf4 0x8004e98
1654	2248	
1655	2248	
1657	2248	
1658	2248	
1659	2248	
1660	2248	
1661	2248	
1662	2251	0x8005398 0x80053a6 0x80053aa
1663	2251	
1664	2251	
1665	2252	0x800627a
1666	2252	
1667	2252	
1668	2252	
1669	2253	0x8006584
1670	2253	
1672	2253	
1673	2254	0x8005f3a
1678	2255	0x800624a
1680	2255	
1683	2255	
1686	2255	
1690	2255	
1693	2255	
1695	2255	
1698	2256	0x8005042
1699	2256	
1700	2256	
1701	2256	
1702	2256	
1703	2256	
1704	2256	
1705	2256	
1706	2256	
1707	2256	
1708	2256	
1713	2256	
1715	2256	
1717	2256	
1719	2256	
1724	2256	
1726	2256	
1729	2256	
1731	2256	
1734	2256	
1744	2261	0x8004e38 0x8004e4a 0x8004e56 0x8004e60 0x8004e9c
1746	2261	
1747	2261	
1749	2261	
1751	2261	
1752	2261	
1754	2261	
1756	2261	
1759	2261	
1764	2261	
1770	2261	
1775	2261	
1776	2266	0x80036de 0x80036e6 0x80038d8 0x80038dc 0x80038e0
1777	2266	
1778	2266	
1779	2266	
1780	2266	
1781	2268	0x8000b68 0x8000b6c
1782	2268	
1783	2268	
1784	2268	
1785	2268	
1786	2268	
1787	2268	
1789	2268	
1790	2268	
1791	2268	
1792	2268	
1794	2268	
1795	2268	
1796	2268	
1797	2268	
1798	2284	0x8007cf6 0x8007cfe 0x8007d08 0x8007d18 0x8007d1e 0x8007d28 0x8007d5a 0x8007d5c 0x8007d64 0x800b0e6 0x800b0f4 0x800b100 0x800b108 0x800b10e 0x800b172 0x800b17a
1799	2284	
1800	2284	
1801	2284	
1802	2284	
1803	2284	
1804	2284	
1805	2284	
1806	2284	
1807	2284	
1808	2284	
1809	2284	
1810	2284	
1811	2284	
1813	2284	
1814	2284	
1816	2284	
1817	2284	
1818	2284	
1819	2284	
1820	2285	0x800688e
1821	2285	
1826	2285	
1831	2285	
1836	2285	
1837	2285	
1838	2285	
1840	2285	
1841	2285	
1847	2286	0x8001132
1852	2304	0x8009ace 0x8009b14 0x8009b26 0x8009b2e 0x800ef76 0x800ef9c 0x80103d0 0x8013d2a 0x8013d3e 0x8013d48 0x8013d4c 0x8013d50 0x8013d58 0x8013d5c 0x8013d64 0x8013d6c 0x8013d72 0x8014394
1857	2304	
1858	2304	
1859	2304	
1861	2304	
1862	2304	
1863	2304	
1865	2304	
1866	2304	
1867	2304	
1869	2304	
1870	2304	
1872	2304	
1874	2304	
1877	2304	
1879	2304	
1881	2309	0x800053c 0x80005f0 0x8000642 0x8000648 0x8000656
1883	2309	
1885	2314	0x800052c 0x800053e 0x800054a 0x8000550 0x8000608
1887	2318	0x8000556 0x800055c 0x8000562 0x8000620
1889	2323	0x800057a 0x8000580 0x80005ba 0x80005c4 0x800063e
1892	2327	0x800050a 0x80005f4 0x80005fa 0x8000604
1894	2331	0x8000568 0x800056e 0x8000574 0x8000578
1895	2331	
1897	2334	0x800060c 0x8000612 0x800061c
1902	2334	
1903	2334	
1905	2335	0x80023f0
1906	2335	
1908	2336	0x80029fe
1909	2337	0x800241a
1910	2337	
1912	2338	0x80023de
1913	2338	
1915	2338	
1918	2338	
1923	2338	
1925	2338	
1928	2338	
1938	2338	
1940	2338	
1943	2338	
1945	2338	
1946	2338	
1948	2340	0x80052fe 0x800542a
1950	2340	
1953	2342	0x800584c 0x800585e
1954	2342	
1956	2342	
1957	2342	
1959	2342	
1960	2342	
1961	2342	
1963	2342	
1964	2342	
1969	2342	
1974	2342	
1976	2342	
1979	2342	
1980	2342	
1981	2342	
1982	2342	
1983	2342	
1985	2342	
1986	2342	
1987	2342	
1988	2342	
1989	2342	
1991	2342	
1993	2342	
1995	2342	
1998	2342	
2000	2342	
2002	2342	
2004	2342	
2005	2345	0x8000764 0x800076a 0x8000774
2006	2345	
2008	2345	
2009	2345	
2011	2345	
2013	2346	0x8006250
2015	2346	
2017	2346	
2018	2346	
2020	2346	
2025	2348	0x8006862 0x8006866
2027	2348	
2030	2348	
2033	2348	
2036	2348	
2039	2348	
2042	2351	0x8002df2 0x8002dfa 0x8002e02
2045	2352	0x8000372
2047	2352	
2048	2353	0x8000348
2050	2353	
2058	2353	
2066	2353	
2068	2353	
2070	2353	
2073	2353	
2075	2353	
2077	2353	
2079	2353	
2082	2353	
2084	2353	
2086	2353	
2087	2353	
2088	2356	0x8004e66 0x80050d8 0x80050dc
2089	2356	
2090	2356	
2091	2356	
2092	2356	
2093	2356	
2094	2356	
2095	2362	0x8004e6a 0x8004e76 0x8004e86 0x8004e90 0x80050de 0x80050e2
2096	2362	
2099	2362	
2102	2362	
2103	2362	
2105	2362	
2106	2362	
2108	2362	
2109	2362	
2111	2362	
2112	2362	
2117	2362	
2122	2366	0x800373a 0x800374a 0x8003754 0x8003764
2132	2366	
2152	2366	
2155	2366	
2157	2366	
2160	2366	
2163	2366	
2165	2366	
2168	2366	
2170	2366	
2171	2366	
2173	2366	
2175	2366	
2178	2366	
2180	2366	
2183	2366	
2185	2366	
2186	2366	
2188	2366	
2190	2366	
2191	2366	
2193	2366	
2195	2366	
2196	2366	
2198	2366	
2203	2366	
2205	2366	
2208	2366	
2210	2366	
2213	2366	
2216	2366	
2219	2366	
2223	2366	
2226	2366	
2229	2366	
2230	2366	
2231	2371	0x8005306 0x8005314 0x8005318 0x8005324 0x800532c
2233	2371	
2234	2371	
2235	2371	
2236	2371	
2238	2371	
2239	2371	
2244	2371	
2246	2373	0x800536c 0x80053e6
2249	2373	
2250	2373	
2251	2374	0x800376e
2252	2380	0x8003770 0x8003774 0x800377c 0x8003788 0x800378c 0x8003808
2253	2381	0x80058fc
2254	2381	
2256	2381	
2257	2381	
2259	2381	
2264	2381	
2269	2381	
2274	2381	
2280	2381	
2300	2381	
2305	2381	
2310	2382	0x80058ec
2311	2382	
2313	2382	
2314	2382	
2316	2382	
2317	2382	
2319	2382	
2320	2382	
2321	2382	
2322	2382	
2324	2382	
2325	2382	
2336	2382	
2338	2382	
2341	2382	
2343	2382	
2344	2382	
2346	2382	
2348	2382	
2349	2383	0x800530c
2351	2383	
2353	2383	
2356	2386	0x8001138 0x800113c 0x8001170
2358	2386	
2361	2388	0x8002720 0x8002790
2363	2388	
2366	2388	
2371	2388	
2376	2388	
2382	2388	
2387	2388	
2392	2388	
2397	2388	
2402	2388	
2417	2388	
2422	2388	
2432	2388	
2437	2388	
2442	2388	
2444	2388	
2447	2388	
2458	2389	0x8005ec4
2463	2389	
2483	2391	0x8000df4 0x8000dfc
2484	2428	0x8003956 0x8008094 0x80080a4 0x80080a8 0x80080ae 0x80080c0 0x80080ca 0x80080d0 0x80080d8 0x80080de 0x80080e6 0x80086f0 0x800871c 0x8008726 0x8008736 0x800873a 0x800873c 0x8008740 0x80087dc 0x8009b70 0x8009b84 0x8009b96 0x8009b9e 0x8009bb6 0x8009bbe 0x8009bcc 0x8009bd8 0x8009bde 0x8009be4 0x8009bea 0x8009bfc 0x8009c12 0x8009c18 0x8009d42 0x8009d4c 0x8009d58 0x800b738
2485	2429	0x8001e64
2486	2429	
2487	2429	
2488	2429	
2490	2432	0x8002f4a 0x8002f4e 0x8002f52
2493	2432	
2514	2432	
2515	2432	
2516	2432	
2518	2432	
2519	2432	
2520	2435	0x8000544 0x8000566 0x8000624
2521	2435	
2522	2437	0x8000554 0x80006c0
2523	2437	
2524	2440	0x800062a 0x8000634 0x8005778
2529	2440	
2534	2440	
2536	2440	
2539	2440	
2544	2440	
2546	2440	
2549	2440	
2554	2443	0x8000adc 0x8000af4 0x8000d44
2565	2443	
2567	2443	
2568	2443	
2570	2443	
2580	2443	
2590	2444	0x80052de
2591	2444	
2592	2444	
2594	2444	
2595	2444	
2600	2444	
2602	2444	
2605	2444	
2613	2444	
2620	2444	
2625	2444	
2641	2444	
2644	2444	
2648	2444	
2651	2444	
2652	2444	
2653	2448	0x8008748 0x800874c 0x8008750 0x80087ce
2654	2448	
2655	2448	
2656	2448	
2657	2452	0x8008706 0x8008772 0x80087b6 0x80087c4
2658	2452	
2659	2452	
2660	2452	
2661	2452	
2662	2452	
2663	2452	
2665	2452	
2666	2452	
2669	2452	
2673	2452	
2676	2452	
2681	2452	
2682	2452	
2683	2452	
2685	2452	
2686	2452	
2688	2452	
2691	2452	
2695	2452	
2699	2452	
2703	2452	
2707	2452	
2710	2452	
2714	2452	
2717	2452	
2722	2452	
2724	2452	
2727	2452	
2743	2452	
2745	2452	
2746	2452	
2748	2452	
2768	2452	
2778	2458	0x8004224 0x8004246 0x800430c 0x8004320 0x8004326 0x800432c
2780	2458	
2781	2458	
2783	2458	
2785	2458	
2788	2458	
2790	2458	
2791	2458	
2793	2458	
2794	2458	
2795	2458	
2797	2458	
2798	2458	
2799	2458	
2800	2458	
2801	2458	
2802	2458	
2803	2458	
2804	2458	
2809	2479	0x8007d6a 0x8007d6c 0x8007d74 0x8007f58 0x8007fb0 0x8008728 0x800872c 0x8008730 0x8008734 0x8008752 0x8008756 0x80087ca 0x8009f42 0x8009f48 0x800b47a 0x800b48c 0x800b48e 0x800b4ae 0x800b8c6 0x800b8cc 0x800b8d4
2814	2481	0x80087ac 0x80087d6
2816	2481	
2819	2481	
2834	2481	
2839	2481	
2844	2481	
2845	2481	
2846	2481	
2847	2481	
2848	2481	
2849	2481	
2850	2481	
2851	2481	
2852	2481	
2853	2481	
2854	2481	
2856	2481	
2859	2481	
2864	2481	
2866	2481	
2869	2481	
2874	2481	
2879	2481	
2890	2481	
2892	2481	
2893	2481	
2895	2481	
2900	2481	
2905	2481	
2907	2481	
2910	2481	
2912	2481	
2915	2481	
2917	2481	
2918	2481	
2920	2481	
2925	2481	
2930	2481	
2935	2481	
2936	2481	
3048	2481	
3049	2481	
3050	2481	
3051	2481	
3052	2481	
3053	2481	
3054	2481	
3055	2481	
3056	2481	
3057	2481	
3058	2481	
3059	2481	
3060	2481	
3061	2481	
3062	2481	
3063	2481	
3064	2481	
3065	2481	
3066	2481	
3067	2481	
3068	2481	
3069	2481	
3070	2481	
3071	2481	
3072	2481	
3073	2481	
3074	2481	
3075	2481	
3076	2481	
3077	2481	
3078	2481	
3079	2481	
3080	2481	
3081	2481	
3082	2481	
3083	2481	
3084	2481	
3085	2481	
3086	2481	
3087	2481	
3088	2481	
3089	2481	
3090	2481	
3091	2481	
3092	2481	
3093	2481	
3094	2481	
3095	2481	
3096	2481	
3097	2481	
3098	2481	
3099	2481	
3100	2481	
3101	2481	
3102	2481	
3103	2481	
3104	2481	
3105	2481	
3106	2481	
3107	2481	
3108	2481	
3109	2481	
3110	2481	
3111	2481	
3112	2481	
3113	2481	
3114	2481	
3115	2481	
3116	2481	
3117	2481	
3118	2481	
3119	2481	
3120	2481	
3121	2481	
3122	2481	
3123	2481	
3124	2481	
3125	2481	
3126	2481	
3127	2481	
3128	2481	
3129	2481	
3130	2481	
3131	2481	
3132	2481	
3133	2481	
3134	2481	
3135	2481	
3136	2481	
3137	2481	
3138	2481	
3139	2481	
3140	2481	
3141	2481	
3142	2481	
3143	2481	
3144	2481	
3145	2481	
3146	2481	
3147	2481	
3148	2481	
3149	2481	
3150	2481	
3151	2481	
3152	2481	
3153	2481	
3154	2481	
3155	2481	
3156	2481	
3157	2481	
3158	2481	
3159	2481	
3160	2481	
3161	2481	
3162	2481	
3163	2481	
3164	2481	
3165	2481	
3166	2481	
3167	2481	
3168	2481	
3169	2481	
3170	2481	
3171	2481	
3172	2481	
3173	2481	
3174	2481	
3175	2481	
3176	2481	
3177	2481	
3178	2481	
3179	2481	
3180	2481	
3181	2481	
3182	2481	
3183	2481	
3184	2481	
3185	2481	
3186	2481	
3187	2481	
3188	2481	
3189	2481	
3190	2481	
3191	2481	
3193	2481	
3194	2481	
3196	2481	
3197	2481	
3198	2481	
3199	2481	
3200	2481	
3201	2481	
3202	2481	
3203	2481	
3204	2481	
3205	2481	
3206	2481	
3207	2481	
3208	2481	
3209	2481	
3210	2481	
3211	2481	
3212	2481	
3213	2481	
3214	2481	
3215	2481	
3216	2481	
3217	2481	
3218	2481	
3219	2481	
3220	2481	
3221	2481	
3222	2481	
3223	2481	
3224	2481	
3225	2481	
3226	2481	
3227	2481	
3228	2481	
3229	2481	
3230	2481	
3231	2481	
3232	2481	
3233	2481	
3234	2481	
3236	2481	
3237	2481	
3238	2481	
3239	2481	
3241	2481	
3242	2481	
3243	2481	
3244	2481	
3245	2481	
3246	2481	
3247	2481	
3248	2481	
3249	2481	
3250	2481	
3251	2481	
3252	2481	
3253	2481	
3254	2481	
3255	2481	
3256	2481	
3257	2481	
3258	2481	
3259	2481	
3260	2481	
3261	2481	
3262	2481	
3263	2481	
3264	2481	
3265	2481	
3266	2481	
3267	2481	
3268	2481	
3269	2481	
3270	2481	
3271	2481	
3272	2481	
3273	2481	
3274	2481	
3275	2481	
3276	2481	
3277	2481	
3278	2481	
3279	2481	
3280	2481	
3281	2481	
3282	2481	
3283	2481	
3284	2481	
3285	2481	
3286	2481	
3287	2481	
3288	2481	
3289	2481	
3290	2481	
3291	2481	
3292	2481	
3293	2481	
3294	2481	
3295	2481	
3296	2481	
3297	2481	
3298	2481	
3299	2481	
3300	2481	
3301	2481	
3302	2481	
3303	2481	
3305	2481	
3308	2481	
3310	2481	
3312	2481	
3314	2481	
3316	2481	
3317	2481	
3319	2481	
3321	2481	
3322	2481	
3324	2481	
3325	2481	
3326	2481	
3327	2481	
3328	2481	
3329	2481	
3330	2481	
3331	2481	
3332	2481	
3333	2481	
3334	2481	
3335	2481	
3336	2481	
3337	2481	
3338	2481	
3339	2481	
3340	2481	
3341	2481	
3342	2481	
3343	2481	
3344	2481	
3345	2481	
3346	2481	
3347	2481	
3348	2481	
3349	2481	
3350	2481	
3351	2481	
3353	2481	
3354	2481	
3355	2481	
3357	2481	
3358	2481	
3360	2481	
3362	2481	
3363	2481	
