# seconds_into_experiment	num_bbs_total	new_bbs_since_last
4128	976	
4129	976	
4130	976	
4262	977	0x12fc
4263	977	
4264	977	
4265	977	
4266	977	
4267	977	
4268	977	
4269	977	
4270	977	
4271	977	
4272	977	
4273	977	
4274	977	
4275	977	
4276	977	
4277	977	
4278	977	
4279	977	
4280	977	
4281	977	
4282	977	
4283	977	
4284	977	
4285	977	
4286	977	
4287	977	
4288	977	
4289	977	
4290	977	
4291	977	
4292	977	
4293	977	
4294	977	
4295	977	
4296	977	
4297	977	
4298	977	
4299	977	
4300	977	
4301	977	
4302	977	
4303	977	
4304	977	
4305	977	
4306	977	
4307	977	
4308	977	
4309	977	
4310	977	
4311	977	
4312	977	
4313	977	
4314	977	
4315	977	
4316	977	
4317	977	
4318	977	
4319	977	
4320	977	
4321	977	
4322	977	
4323	977	
4324	977	
4325	977	
4326	977	
4327	977	
4328	977	
4329	977	
4330	977	
4331	977	
4332	977	
4333	977	
4334	977	
4335	977	
4336	977	
4337	977	
4338	977	
4339	977	
4340	977	
4341	977	
4342	977	
4343	977	
4344	977	
4345	977	
4346	977	
4347	977	
4348	977	
4349	977	
4350	977	
4351	977	
4352	977	
4353	977	
4354	977	
4355	977	
4357	977	
4358	977	
4359	977	
4360	977	
4361	977	
4362	977	
4363	977	
4364	977	
4365	977	
4366	977	
4367	977	
4368	977	
4369	977	
4370	977	
4371	977	
4372	977	
4373	977	
4374	977	
4375	977	
4376	977	
4377	977	
4378	977	
4379	977	
4380	977	
4382	977	
4383	977	
4384	977	
4385	977	
4386	977	
4387	977	
4388	977	
4389	977	
4390	977	
4391	977	
4392	977	
4393	977	
4394	977	
4395	977	
4396	977	
4397	977	
4398	977	
4399	977	
4400	977	
4401	977	
4402	977	
4403	977	
4404	977	
4405	977	
4406	977	
4408	977	
4409	977	
4410	977	
4411	977	
4412	977	
4413	977	
4414	977	
4415	977	
4416	977	
4417	977	
4418	977	
4419	977	
4420	977	
4421	977	
4422	977	
4423	977	
4424	977	
4425	977	
4426	977	
4427	977	
4428	977	
4429	977	
4430	977	
4431	977	
4432	977	
4433	977	
4434	977	
4436	977	
4438	977	
4440	977	
4441	977	
4442	977	
4443	977	
4444	977	
4445	977	
4446	977	
4447	977	
4448	977	
4449	977	
4450	981	0x1302 0x135a 0x1364 0x136c
4451	981	
4452	981	
4453	981	
4454	981	
4455	981	
4456	981	
4457	981	
4458	981	
4459	981	
4460	981	
4461	981	
4462	981	
4463	981	
4464	981	
4465	981	
4466	981	
4467	981	
4468	981	
4469	981	
4470	981	
4471	981	
4472	981	
4473	981	
4474	981	
4475	981	
4476	981	
4477	981	
4478	981	
4479	981	
4480	981	
4481	981	
4482	981	
4483	981	
4484	981	
4485	981	
4487	981	
4488	981	
4490	981	
4491	981	
4492	981	
4493	981	
4494	981	
4495	981	
4496	981	
4497	981	
4499	981	
4500	981	
4501	981	
4502	981	
4503	981	
4505	981	
4506	981	
4507	981	
4508	981	
4509	981	
4510	981	
4511	981	
4512	981	
4513	981	
4515	981	
4516	981	
4521	981	
4526	981	
4531	981	
4536	981	
4537	981	
4538	981	
4539	981	
4540	981	
4541	981	
4542	981	
4543	981	
4545	981	
4546	981	
4548	981	
4549	981	
4550	981	
4552	981	
4553	981	
4554	981	
4556	981	
4557	981	
4559	981	
4562	981	
4564	981	
4567	981	
4572	981	
4577	981	
4579	981	
4580	981	
4582	981	
4584	981	
4585	981	
4587	981	
4593	981	
4595	981	
4596	981	
4598	981	
4599	981	
4600	981	
4601	981	
4602	981	
4603	981	
4604	981	
4605	981	
4606	981	
4607	981	
4608	981	
4609	981	
4610	981	
4611	981	
4612	981	
4613	981	
4614	981	
4615	981	
4616	981	
4617	981	
4618	981	
4619	981	
4620	981	
4621	981	
4622	981	
4623	981	
4625	981	
4626	981	
4628	981	
4630	981	
4631	981	
4632	981	
4634	981	
4636	981	
4637	981	
4639	981	
4640	981	
4641	981	
4642	981	
4643	981	
4644	981	
4645	981	
4646	981	
4647	981	
4648	981	
4649	981	
4650	981	
4651	981	
4652	981	
4653	981	
4654	981	
4655	981	
4656	981	
4657	981	
4658	981	
4659	981	
4660	981	
4661	981	
4663	981	
4664	981	
4665	981	
4666	981	
4667	981	
4668	981	
4669	981	
4674	981	
4679	981	
4680	981	
4681	981	
4682	981	
4683	981	
4684	981	
4686	981	
4689	981	
4691	981	
4693	981	
4695	981	
4696	981	
4697	981	
4699	981	
4700	981	
4701	981	
4702	981	
4704	981	
4705	981	
4707	981	
4708	981	
4710	981	
4711	981	
4712	981	
4714	981	
4715	981	
4720	981	
4721	981	
4722	981	
4724	981	
4725	981	
4730	981	
4736	981	
4741	981	
4743	981	
4746	981	
4747	981	
4748	981	
4749	981	
4750	981	
4751	981	
4756	981	
4761	981	
4762	981	
4763	981	
4764	981	
4765	981	
4766	981	
4768	981	
4770	981	
4772	981	
4774	981	
4775	981	
4777	981	
4782	981	
4785	981	
4788	981	
4791	981	
4793	981	
4796	981	
4799	981	
4802	981	
4810	981	
4817	981	
4822	981	
4827	981	
4838	981	
4840	981	
4841	981	
4843	981	
4853	981	
4854	981	
4855	981	
4856	981	
4857	981	
4858	981	
4859	981	
4860	981	
4862	981	
4863	981	
4868	981	
4869	981	
4870	981	
4872	981	
4873	981	
4875	981	
4878	981	
4883	981	
4888	981	
4899	981	
4904	981	
4909	981	
4914	981	
4915	981	
4916	981	
4917	981	
4918	981	
4919	981	
4920	981	
4921	981	
4922	981	
4923	981	
4924	981	
4925	981	
4926	981	
4928	981	
4929	981	
4934	981	
4944	981	
4965	981	
4970	981	
4971	981	
4972	981	
4973	981	
4974	981	
4975	981	
4976	981	
4977	981	
4978	981	
4979	981	
4980	981	
4981	981	
4982	981	
4983	981	
4984	981	
4985	981	
4986	981	
4987	981	
4988	981	
4989	981	
4990	981	
4991	981	
4992	981	
4993	981	
4994	981	
4995	981	
4997	981	
4998	981	
5000	981	
5005	981	
5011	981	
5012	981	
5013	981	
5014	981	
5015	981	
5016	981	
5021	981	
5024	981	
5028	981	
5031	981	
5036	981	
5051	981	
5054	981	
5056	981	
5059	981	
5062	981	
5064	981	
5067	981	
5068	981	
5069	981	
5070	981	
5071	981	
5072	981	
5073	981	
5074	981	
5075	981	
5076	981	
5077	981	
5079	981	
5080	981	
5082	981	
5084	981	
5087	981	
5089	981	
5092	981	
5094	981	
5097	981	
5098	981	
5099	981	
5100	981	
5101	981	
5102	981	
5103	981	
5105	981	
5108	981	
5113	981	
5118	981	
5120	981	
5121	981	
5123	981	
5125	981	
5126	981	
5128	981	
5130	981	
5133	981	
5139	981	
5141	981	
5144	981	
5145	981	
5146	981	
5147	981	
5148	981	
5149	981	
5150	981	
5151	981	
5152	981	
5153	981	
5154	981	
5159	981	
5164	981	
5169	981	
5170	981	
5171	981	
5172	981	
5173	981	
5174	981	
5175	981	
5176	981	
5178	981	
5179	981	
5181	981	
5184	981	
5194	981	
5204	981	
5209	981	
5215	981	
5216	981	
5217	981	
5218	981	
5219	981	
5220	981	
5221	981	
5223	981	
5224	981	
5225	981	
5226	981	
5227	981	
5228	981	
5229	981	
5230	981	
5231	981	
5232	981	
5233	981	
5234	981	
5235	981	
5236	981	
5237	981	
5238	981	
5239	981	
5240	981	
5241	981	
5242	981	
5243	981	
5244	981	
5245	981	
5250	981	
5265	981	
5273	981	
5281	981	
5282	981	
5283	981	
5284	981	
5285	981	
5286	981	
5288	981	
5289	981	
5291	981	
5293	981	
5296	981	
5297	981	
5298	981	
5299	981	
5300	981	
5301	981	
5302	981	
5303	981	
5304	981	
5305	981	
5306	981	
5308	981	
5311	981	
5321	981	
5326	981	
5332	981	
5337	981	
5352	981	
5353	981	
5354	981	
5355	981	
5356	981	
5357	981	
5359	981	
5362	981	
5364	981	
5365	981	
5367	981	
5372	981	
5374	981	
5375	981	
5377	981	
5387	981	
5391	981	
5394	981	
5398	981	
5408	981	
5413	981	
5418	981	
5425	981	
5431	981	
5438	981	
5440	981	
5443	981	
5445	981	
5448	981	
5451	981	
5454	981	
5459	981	
5469	981	
5494	981	
5499	981	
5509	981	
5520	981	
5525	981	
5535	981	
5540	981	
5545	981	
5560	981	
5570	981	
5576	981	
5591	981	
5606	981	
5621	981	
5623	981	
5624	981	
5626	981	
5628	981	
5631	981	
5633	981	
5636	981	
5637	981	
5638	981	
5640	981	
5641	981	
5643	981	
5646	981	
5648	981	
5651	981	
5654	981	
5656	981	
5664	981	
5672	981	
5707	981	
5717	981	
5719	981	
5722	981	
5727	981	
5763	981	
5778	981	
5781	981	
5785	981	
5788	981	
5793	981	
5796	981	
5799	981	
5801	981	
5804	981	
5809	981	
5811	981	
5814	981	
5816	981	
5819	981	
5822	981	
5824	981	
5826	981	
5829	981	
5831	981	
5834	981	
5836	981	
5839	981	
5841	981	
5844	981	
5846	981	
5849	981	
5859	981	
5870	981	
5880	981	
5916	981	
5925	981	
5934	981	
5943	981	
5952	981	
5953	981	
5954	981	
5955	981	
5956	981	
5957	981	
5959	981	
5962	981	
5964	981	
5967	981	
6018	981	
6038	981	
6048	981	
6069	981	
6084	981	
6146	981	
6161	981	
6181	981	
6183	981	
6186	981	
6217	981	
6222	981	
6227	981	
6268	981	
6314	981	
6319	981	
6329	981	
6436	981	
6466	981	
6471	981	
6532	981	
6578	981	
6633	981	
6644	981	
6646	981	
6647	981	
6648	981	
6650	981	
6652	981	
6653	981	
6654	981	
6656	981	
6658	981	
6659	981	
6661	981	
6664	981	
6695	981	
6700	981	
6791	981	
6807	981	
6853	981	
6893	981	
6928	981	
6944	981	
6994	981	
7029	981	
7040	981	
7044	981	
7048	981	
7051	981	
7055	981	
7096	981	
7108	981	
7120	981	
7132	981	
7134	981	
7135	981	
7137	981	
7139	981	
7140	981	
7142	981	
7144	981	
7145	981	
7147	981	
7148	981	
7150	981	
7152	981	
7153	981	
7155	981	
7157	981	
7158	981	
7160	981	
7162	981	
7163	981	
7165	981	
7166	981	
7168	981	
7170	981	
7171	981	
7173	981	
7175	981	
7176	981	
7178	981	
7179	981	
7180	981	
7181	981	
7182	981	
7183	981	
7188	981	
7193	981	
7198	981	
7200	981	
7203	981	
7250	981	
7260	981	
7270	981	
7331	981	
7356	981	
7364	981	
7371	981	
7427	981	
7438	981	
7443	981	
7448	981	
7452	981	
7456	981	
7459	981	
7463	981	
7469	981	
7479	981	
7489	981	
7494	981	
7534	981	
7539	981	
7616	981	
7618	981	
7620	981	
7622	981	
7624	981	
7625	981	
7627	981	
7629	981	
7631	981	
7632	981	
7633	981	
7634	981	
7635	981	
7636	981	
7637	981	
7638	981	
7640	981	
7641	981	
7646	981	
7651	981	
7653	981	
7654	981	
7656	981	
7717	981	
7722	981	
7737	981	
7788	981	
7809	981	
7824	981	
7946	981	
7961	981	
7966	981	
7988	981	
8011	981	
8041	981	
8072	981	
8159	981	
8161	981	
8164	981	
8167	981	
8169	981	
8171	981	
8174	981	
8177	981	
8179	981	
8181	981	
8184	981	
8220	981	
8221	981	
8222	981	
8223	981	
8224	981	
8225	981	
8428	981	
8448	981	
8484	981	
8560	981	
8570	981	
8666	981	
8717	981	
8737	981	
8738	981	
8740	981	
8741	981	
8743	981	
8744	981	
8746	981	
8747	981	
8749	981	
8750	981	
8752	981	
8753	981	
8755	981	
8756	981	
8758	981	
8763	981	
8768	981	
8769	981	
8770	981	
8771	981	
8772	981	
8773	981	
8778	981	
8780	981	
8783	981	
8784	981	
8785	981	
8786	981	
8787	981	
8788	981	
8793	981	
8799	981	
8814	981	
8854	981	
8925	981	
9154	981	
9179	981	
9253	981	
9326	981	
9413	981	
9479	981	
9550	981	
9585	981	
9621	981	
9686	981	
9696	981	
9706	981	
9716	981	
9834	981	
9847	981	
9860	981	
10033	981	
10038	981	
10043	981	
10084	981	
10160	981	
10175	981	
10211	981	
10246	981	
10308	981	
10439	981	
10475	981	
10511	981	
10552	981	
10673	981	
10676	981	
10679	981	
10681	981	
10684	981	
10714	981	
10728	981	
10742	981	
10756	981	
10769	981	
10783	981	
10797	981	
10811	981	
10813	981	
10814	981	
10816	981	
10867	981	
10885	981	
10902	981	
10904	981	
10907	981	
10912	981	
10917	981	
10921	981	
10925	981	
10929	981	
10933	981	
10938	981	
10968	981	
10969	981	
10970	981	
10971	981	
10972	981	
10973	981	
10974	981	
10975	981	
10976	981	
10977	981	
10978	981	
10979	981	
10980	981	
10981	981	
10983	981	
10984	981	
10989	981	
10991	981	
10992	981	
10994	981	
10996	981	
10999	981	
11001	981	
11004	981	
11009	981	
11010	981	
11011	981	
11012	981	
11013	981	
11014	981	
11015	981	
11016	981	
11017	981	
11018	981	
11019	981	
11020	981	
11021	981	
11022	981	
11023	981	
11024	981	
11025	981	
11026	981	
11027	981	
11028	981	
11029	981	
11030	981	
11031	981	
11032	981	
11033	981	
11034	981	
11035	981	
11037	981	
11040	981	
11041	981	
11042	981	
11043	981	
11044	981	
11045	981	
11055	981	
11063	981	
11070	981	
11072	981	
11075	981	
11080	981	
11085	981	
11090	981	
11095	981	
11111	981	
11116	981	
11121	981	
11126	981	
11131	981	
11136	981	
11141	981	
11146	981	
11147	981	
11148	981	
11150	981	
11151	981	
11157	981	
11159	981	
11162	981	
11164	981	
11167	981	
11168	981	
11169	981	
11171	981	
11172	981	
11173	981	
11174	981	
11175	983	0x1a70 0x1a7a
11176	983	
11177	983	
11179	983	
11180	983	
11182	983	
11183	983	
11184	983	
11185	983	
11186	983	
11187	983	
11188	983	
11189	983	
11190	983	
11191	983	
11192	983	
11193	983	
11194	983	
11195	983	
11196	983	
11197	990	0x1a80 0x1ada 0x1aec 0x1bbc 0x1bca 0x1bd8 0x1be6
11199	990	
11201	990	
11203	990	
11208	990	
11213	990	
11218	990	
11223	990	
11231	990	
11238	990	
11245	990	
11253	990	
11255	990	
11258	990	
11261	990	
11264	990	
11269	990	
11294	990	
11299	990	
11384	998	0x1a94 0x1ad6 0x1ade 0x1af0 0x1bb8 0x1bc0 0x1bce 0x1bdc
11385	998	
11386	998	
11387	998	
11388	998	
11389	998	
11390	998	
11391	998	
11392	998	
11393	998	
11394	998	
11395	998	
11396	998	
11397	998	
11398	998	
11399	998	
11400	998	
11401	998	
11402	998	
11403	998	
11404	998	
11405	998	
11406	998	
11407	998	
11408	998	
11409	998	
11410	998	
11411	998	
11413	998	
11414	998	
11415	998	
11416	998	
11417	998	
11418	998	
11419	998	
11420	998	
11421	998	
11422	998	
11423	998	
11424	998	
11425	998	
11426	998	
11427	998	
11428	998	
11429	998	
11430	998	
11431	998	
11432	998	
11433	998	
11434	998	
11435	998	
11437	998	
11438	998	
11440	998	
11441	998	
11442	998	
11443	998	
11444	998	
11445	998	
11447	998	
11448	998	
11450	998	
11451	998	
11452	998	
11453	998	
11454	998	
11455	998	
11456	998	
11457	998	
11458	998	
11459	998	
11460	998	
11461	998	
11462	998	
11463	998	
11464	998	
11465	998	
11466	998	
11467	998	
11468	998	
11469	998	
11470	998	
11471	998	
11472	998	
11473	998	
11474	998	
11475	998	
11476	998	
11477	998	
11478	998	
11479	998	
11480	998	
11481	998	
11482	998	
11483	998	
11484	998	
11485	998	
11486	998	
11487	998	
11488	998	
11489	998	
11490	998	
11491	998	
11492	998	
11493	998	
11494	998	
11495	998	
11496	998	
11497	998	
11498	998	
11499	998	
11500	998	
11501	998	
11502	998	
11503	998	
11504	998	
11505	998	
11506	998	
11507	998	
11508	998	
11509	998	
11510	998	
11511	998	
11512	998	
11513	998	
11515	998	
11516	998	
11517	998	
11518	998	
11519	998	
11520	998	
11521	998	
11522	998	
11523	998	
11525	998	
11526	998	
11527	998	
11528	998	
11529	998	
11530	998	
11531	998	
11532	998	
11533	998	
11534	998	
11535	998	
11536	998	
11537	998	
11538	998	
11539	998	
11540	998	
11541	998	
11542	998	
11543	998	
11544	998	
11545	998	
11546	998	
11547	998	
11548	998	
11550	998	
11551	998	
11552	998	
11553	998	
11554	998	
11555	998	
11556	998	
11557	998	
11558	998	
11559	998	
11560	998	
11561	998	
11562	998	
11564	998	
11565	998	
11567	998	
11568	998	
11569	998	
11570	998	
11571	998	
11572	998	
11573	998	
11574	998	
11575	998	
11576	998	
11577	998	
11578	998	
11579	998	
11580	998	
11581	998	
11582	998	
11583	998	
11584	998	
11585	998	
11586	998	
11587	998	
11589	998	
11590	998	
11591	998	
11593	998	
11594	998	
11595	998	
11596	998	
11597	998	
11598	998	
11603	998	
11608	998	
11610	998	
11611	998	
11613	998	
11614	998	
11615	998	
11616	998	
11617	998	
11618	998	
11619	998	
11620	998	
11622	998	
11623	998	
11628	998	
11630	998	
11631	998	
11632	998	
11634	998	
11636	998	
11639	998	
11644	998	
11649	998	
11654	998	
11656	998	
11659	998	
11664	998	
11666	998	
11667	998	
11669	998	
11671	998	
11674	998	
11676	998	
11679	998	
11682	998	
11684	998	
11686	998	
11689	998	
11691	998	
11692	998	
11694	998	
11699	998	
11702	998	
11705	998	
11710	998	
11712	998	
11715	998	
11723	998	
11730	998	
11731	998	
11732	998	
11733	998	
11734	998	
11735	998	
11736	998	
11737	998	
11738	998	
11739	998	
11740	998	
11742	998	
11745	998	
11750	998	
11758	998	
11766	998	
11767	998	
11768	998	
11769	998	
11770	998	
11771	998	
11773	998	
11776	998	
11781	998	
11796	998	
11806	998	
11811	998	
11812	998	
11813	998	
11814	998	
11815	998	
11817	998	
11818	998	
11819	998	
11820	998	
11821	998	
11822	998	
11827	998	
11832	998	
11833	998	
11834	998	
11835	998	
11836	998	
11837	998	
11838	998	
11839	998	
11840	998	
11841	998	
11842	998	
11844	998	
11845	998	
11847	998	
11849	998	
11850	998	
11852	998	
11853	998	
11854	998	
11855	998	
11856	998	
11857	998	
11858	998	
11860	998	
11863	998	
11868	998	
11878	998	
11883	998	
11888	998	
11893	998	
11899	998	
11904	998	
11905	998	
11906	998	
11907	998	
11908	998	
11909	998	
11911	998	
11914	998	
11919	998	
11924	998	
11929	998	
11930	998	
11931	998	
11932	998	
11933	998	
11935	998	
11936	998	
11937	998	
11938	998	
11939	998	
11941	998	
11944	998	
11946	998	
11949	998	
11954	998	
11960	998	
11965	998	
11970	998	
11972	998	
11975	998	
11976	998	
11977	998	
11978	998	
11979	998	
11980	998	
11981	998	
11983	998	
11984	998	
11985	998	
11986	998	
11987	998	
11988	998	
11989	998	
11990	998	
11991	998	
11992	998	
11993	998	
11994	998	
11995	998	
11997	998	
12000	998	
12006	998	
12011	998	
12021	998	
12022	998	
12023	998	
12024	998	
12025	998	
12027	998	
12028	998	
12029	998	
12030	998	
12031	998	
12056	998	
12067	998	
12071	998	
12075	998	
12078	998	
12082	998	
12084	998	
12085	998	
12087	998	
12088	998	
12089	998	
12090	998	
12091	998	
12092	998	
12097	998	
12102	998	
12107	998	
12109	998	
12112	998	
12138	998	
12155	998	
12171	998	
12188	998	
12193	998	
12219	998	
12224	998	
12234	998	
12236	998	
12237	998	
12239	998	
12240	998	
12241	998	
12242	998	
12243	998	
12244	998	
12245	998	
12246	998	
12247	998	
12248	998	
12249	998	
12250	998	
12251	998	
12252	998	
12253	998	
12254	998	
12255	998	
12256	998	
12258	998	
12259	998	
12260	998	
12261	998	
12263	998	
12264	998	
12266	998	
12269	998	
12270	998	
12271	998	
12273	998	
12274	998	
12275	998	
12277	998	
12280	998	
12320	998	
12366	998	
12368	998	
12370	998	
12371	998	
12373	998	
12375	998	
12377	998	
12379	998	
12381	998	
12382	998	
12384	998	
12386	998	
12387	998	
12388	998	
12390	998	
12391	998	
12393	998	
12394	998	
12395	998	
12397	998	
12402	998	
12404	998	
12407	998	
12409	998	
12412	998	
12417	998	
12427	998	
12437	998	
12446	998	
12454	998	
12463	998	
12465	998	
12468	998	
12469	998	
12470	998	
12472	998	
12473	998	
12474	998	
12475	998	
12476	998	
12477	998	
12479	998	
12480	998	
12481	998	
12482	998	
12483	998	
12485	998	
12486	998	
12487	998	
12488	998	
12489	998	
12490	998	
12492	998	
12493	998	
12494	998	
12495	998	
12496	998	
12498	998	
12499	998	
12501	998	
12504	998	
12506	998	
12509	998	
12519	998	
12540	998	
12565	998	
12590	998	
12601	998	
12606	998	
12621	998	
12623	998	
12626	998	
12652	998	
12672	998	
12692	998	
12702	998	
12733	998	
12735	998	
12736	998	
12738	998	
12763	998	
12774	998	
12794	998	
12799	998	
12825	998	
12850	998	
12851	998	
12852	998	
12853	998	
12854	998	
12855	998	
12860	998	
12861	998	
12862	998	
12863	998	
12864	998	
12865	998	
12870	998	
12875	998	
12890	998	
12902	998	
12914	998	
12926	998	
12962	998	
12982	998	
13007	998	
13013	998	
13033	998	
13048	998	
13053	998	
13058	998	
13074	998	
13089	998	
13091	998	
13092	998	
13094	998	
13096	998	
13097	998	
13099	998	
13101	998	
13102	998	
13104	998	
13105	998	
13106	998	
13107	998	
13108	998	
13109	998	
13111	998	
13112	998	
13114	998	
13116	998	
13119	998	
13127	998	
13135	998	
13145	998	
13160	998	
13162	998	
13165	998	
13170	998	
13191	998	
13207	998	
13222	998	
13224	998	
13227	998	
13230	998	
13233	998	
13236	998	
13239	998	
13242	998	
13247	998	
13262	998	
13274	998	
13286	998	
13298	998	
13300	998	
13303	998	
13305	998	
13306	998	
13308	998	
13318	998	
13323	998	
13364	998	
13395	998	
13415	998	
13436	998	
13441	998	
13453	998	
13466	998	
13476	998	
13486	998	
13491	998	
13496	998	
13527	998	
13537	998	
13548	998	
13559	998	
13571	998	
13582	998	
13584	998	
13586	1000	0x136e 0x137c
13588	1000	
13608	1000	
13614	1000	
13620	1000	
13627	1000	
13633	1000	
13638	1000	
13648	1000	
13669	1000	
13679	1000	
13689	1000	
13706	1000	
13773	1000	
13774	1000	
13775	1000	
13776	1000	
13777	1000	
13778	1000	
13779	1000	
13780	1000	
13781	1000	
13782	1000	
13783	1000	
13784	1000	
13785	1000	
13786	1000	
13787	1000	
13788	1000	
13789	1000	
13790	1000	
13792	1000	
13793	1000	
13794	1000	
13795	1000	
13796	1000	
13797	1000	
13798	1000	
13799	1000	
13800	1000	
13801	1000	
13802	1000	
13803	1000	
13804	1000	
13805	1000	
13806	1000	
13807	1000	
13808	1000	
13809	1000	
13810	1000	
13811	1000	
13812	1000	
13813	1000	
13814	1000	
13815	1000	
13816	1000	
13817	1000	
13818	1000	
13819	1000	
13820	1000	
13821	1000	
13822	1000	
13823	1000	
13824	1000	
13825	1000	
13826	1000	
13827	1000	
13828	1000	
13829	1000	
13830	1000	
13831	1000	
13832	1000	
13833	1000	
13834	1000	
13835	1000	
13836	1000	
13837	1000	
13838	1000	
13839	1000	
13840	1000	
13841	1000	
13842	1000	
13843	1000	
13844	1000	
13845	1000	
13846	1000	
13847	1000	
13848	1000	
13849	1000	
13850	1000	
13851	1000	
13852	1000	
13853	1000	
13854	1000	
13855	1000	
13856	1000	
13857	1000	
13858	1000	
13859	1000	
13860	1000	
13861	1000	
13862	1000	
13863	1000	
13864	1000	
13865	1000	
13866	1000	
13867	1000	
13868	1000	
13869	1000	
13870	1000	
13871	1000	
13872	1000	
13873	1000	
13874	1000	
13875	1000	
13877	1000	
13880	1000	
13881	1000	
13882	1000	
13883	1000	
13884	1000	
13885	1000	
13886	1000	
13887	1000	
13888	1000	
13889	1000	
13890	1000	
13891	1000	
13893	1000	
13896	1000	
13897	1000	
13898	1000	
13900	1000	
13901	1000	
13902	1000	
13903	1000	
13904	1000	
13905	1000	
13906	1000	
13907	1000	
13908	1000	
13909	1000	
13910	1000	
13911	1000	
13912	1000	
13913	1000	
13914	1000	
13915	1000	
13916	1000	
13917	1000	
13918	1000	
13919	1000	
13920	1000	
13921	1000	
13924	1000	
13927	1000	
13929	1000	
13932	1000	
13934	1000	
13937	1000	
13942	1000	
13943	1000	
13944	1000	
13945	1000	
13946	1000	
13947	1000	
13948	1000	
13949	1000	
13950	1000	
13951	1000	
13952	1000	
13953	1000	
13954	1000	
13955	1000	
13956	1000	
13957	1000	
13958	1000	
13959	1000	
13960	1000	
13961	1000	
13962	1000	
13964	1000	
13967	1000	
13969	1000	
13971	1000	
13973	1000	
13974	1000	
13975	1000	
13976	1000	
13977	1000	
13978	1000	
13979	1000	
13980	1000	
13981	1000	
13982	1000	
13983	1000	
13985	1000	
13988	1000	
13989	1000	
13990	1000	
13991	1000	
13992	1000	
13993	1000	
13994	1000	
13995	1000	
13996	1000	
13997	1000	
13998	1000	
13999	1000	
14000	1000	
14002	1000	
14003	1000	
14004	1000	
14006	1000	
14009	1000	
14010	1000	
14011	1000	
14012	1000	
14013	1000	
14014	1000	
14015	1000	
14016	1000	
14017	1000	
14018	1000	
14019	1000	
14020	1000	
14021	1000	
14023	1000	
14024	1000	
14025	1000	
14026	1000	
14028	1000	
14029	1000	
14030	1000	
14031	1000	
14032	1000	
14033	1000	
14034	1000	
14035	1000	
14036	1000	
14037	1000	
14038	1000	
14039	1000	
14040	1000	
14041	1000	
14042	1000	
14043	1000	
14044	1000	
14045	1000	
14046	1000	
14047	1000	
14048	1000	
14049	1000	
14050	1000	
14051	1000	
14052	1000	
14053	1000	
14054	1000	
14055	1000	
14056	1000	
14057	1000	
14058	1000	
14059	1000	
14060	1000	
14061	1000	
14062	1000	
14063	1000	
14064	1000	
14065	1000	
14066	1000	
14067	1000	
14068	1000	
14069	1000	
14070	1000	
14071	1000	
14072	1000	
14073	1000	
14074	1000	
14075	1000	
14076	1000	
14077	1000	
14078	1000	
14079	1000	
14080	1000	
14081	1000	
14082	1000	
14083	1000	
14084	1000	
14085	1000	
14086	1000	
14087	1000	
14089	1000	
14090	1000	
14091	1000	
14092	1000	
14093	1000	
14094	1000	
14095	1000	
14096	1000	
14097	1000	
14098	1000	
14099	1000	
14100	1000	
14102	1000	
14103	1000	
14105	1000	
14106	1000	
14107	1000	
14108	1000	
14109	1000	
14110	1000	
14111	1000	
14112	1000	
14113	1000	
14114	1000	
14115	1000	
14120	1000	
14122	1000	
14123	1000	
14124	1000	
14126	1000	
14127	1000	
14128	1000	
14129	1000	
14130	1000	
14131	1000	
14133	1000	
14134	1000	
14136	1000	
14138	1000	
14141	1000	
14146	1000	
14148	1000	
14151	1000	
14153	1000	
14156	1000	
14157	1000	
14158	1000	
14159	1000	
14160	1000	
14161	1000	
14166	1000	
14168	1000	
14171	1000	
14172	1000	
14174	1000	
14175	1000	
14177	1000	
14178	1000	
14179	1000	
14181	1000	
14182	1000	
14183	1000	
14184	1000	
14185	1000	
14186	1000	
14187	1000	
14188	1000	
14189	1000	
14190	1000	
14191	1000	
14192	1000	
14193	1000	
14194	1000	
14195	1000	
14196	1000	
14197	1000	
14198	1000	
14199	1000	
14200	1000	
14201	1000	
14202	1000	
14207	1000	
14212	1000	
14214	1000	
14216	1000	
14218	1000	
14223	1000	
14228	1000	
14233	1000	
14234	1000	
14235	1000	
14236	1000	
14237	1000	
14238	1000	
14239	1000	
14240	1000	
14241	1000	
14242	1000	
14243	1000	
14245	1000	
14248	1000	
14250	1000	
14251	1000	
14252	1000	
14254	1000	
14255	1000	
14256	1000	
14258	1000	
14259	1000	
14261	1000	
14264	1000	
14269	1000	
14270	1000	
14271	1000	
14272	1000	
14273	1000	
14274	1000	
14275	1000	
14276	1000	
14277	1000	
14278	1000	
14279	1000	
14281	1000	
14282	1000	
14284	1000	
14286	1000	
14289	1000	
14294	1000	
14299	1000	
14304	1000	
14309	1000	
14314	1000	
14315	1000	
14316	1000	
14317	1000	
14318	1000	
14319	1000	
14320	1000	
14321	1000	
14322	1000	
14323	1000	
14324	1000	
14325	1000	
14327	1000	
14330	1000	
14332	1000	
14335	1000	
14336	1000	
14337	1000	
14339	1000	
14340	1000	
14342	1000	
14343	1000	
14345	1000	
14346	1000	
14347	1000	
14348	1000	
14349	1000	
14350	1000	
14351	1000	
14352	1000	
14353	1000	
14354	1000	
14355	1000	
14356	1000	
14357	1000	
14358	1000	
14359	1000	
