# seconds_into_experiment	num_bbs_total	new_bbs_since_last
3003	976	
3006	976	
3016	976	
3026	976	
3047	976	
3049	976	
3052	976	
3056	976	
3059	976	
3063	976	
3065	976	
3066	976	
3068	976	
3078	976	
3080	976	
3083	976	
3088	976	
3090	976	
3093	976	
3094	976	
3095	976	
3096	976	
3097	976	
3098	976	
3099	976	
3100	976	
3101	976	
3102	976	
3103	976	
3104	976	
3105	976	
3106	976	
3107	976	
3108	976	
3128	976	
3133	976	
3138	976	
3148	976	
3159	976	
3169	976	
3171	976	
3172	976	
3174	976	
3179	976	
3181	976	
3184	976	
3186	976	
3189	976	
3197	976	
3205	976	
3212	976	
3220	976	
3225	976	
3230	976	
3235	976	
3236	976	
3237	976	
3238	976	
3239	976	
3240	976	
3245	976	
3256	976	
3257	976	
3258	976	
3259	976	
3260	976	
3261	976	
3263	976	
3266	976	
3268	976	
3271	976	
3273	976	
3276	976	
3279	976	
3281	976	
3291	976	
3292	976	
3293	976	
3294	976	
3295	976	
3296	976	
3312	976	
3314	976	
3317	976	
3322	976	
3324	976	
3327	976	
3332	976	
3335	976	
3339	976	
3342	976	
3345	976	
3348	976	
3350	976	
3351	976	
3353	976	
3354	976	
3355	976	
3356	976	
3357	976	
3358	976	
3359	976	
3361	976	
3362	976	
3363	976	
3364	976	
3365	976	
3366	976	
3367	976	
3368	976	
3369	976	
3370	976	
3372	976	
3373	976	
3374	976	
3375	976	
3377	976	
3378	976	
3408	976	
3439	976	
3441	976	
3442	976	
3444	976	
3446	976	
3447	976	
3449	976	
3451	976	
3454	976	
3456	976	
3457	976	
3459	976	
3464	976	
3469	976	
3480	976	
3485	976	
3486	976	
3487	976	
3488	976	
3489	976	
3490	976	
3492	976	
3493	976	
3495	976	
3496	976	
3497	976	
3498	976	
3499	976	
3500	976	
3510	976	
3515	976	
3540	976	
3545	976	
3555	976	
3566	976	
3576	976	
3578	976	
3581	976	
3596	976	
3611	976	
3612	976	
3613	976	
3614	976	
3615	976	
3616	976	
3618	976	
3619	976	
3621	976	
3626	976	
3636	976	
3642	976	
3647	976	
3652	976	
3682	976	
3683	976	
3684	976	
3686	976	
3687	976	
3688	976	
3690	976	
3691	976	
3692	976	
3702	976	
3728	976	
3743	976	
3758	976	
3761	976	
3764	976	
3767	976	
3769	976	
3772	976	
3775	976	
3778	976	
3788	976	
3804	976	
3818	976	
3832	976	
3846	976	
3860	976	
3862	976	
3865	976	
3936	976	
3982	976	
4003	976	
4013	976	
4015	976	
4018	976	
4049	976	
4059	976	
4069	976	
4117	976	
4165	976	
4185	976	
4195	976	
4216	976	
4221	976	
4236	976	
4261	976	
4292	976	
4313	976	
4358	976	
4363	976	
4368	976	
4404	976	
4414	976	
4449	976	
4459	976	
4469	976	
4480	976	
4576	976	
4612	976	
4648	976	
4734	976	
4736	976	
4739	976	
4741	976	
4744	976	
4746	976	
4749	976	
4794	976	
4804	976	
4850	976	
4932	976	
4952	976	
4962	976	
4978	976	
4998	976	
5008	976	
5014	976	
5019	976	
5020	976	
5021	976	
5022	976	
5023	976	
5024	976	
5029	976	
5034	976	
5039	976	
5041	976	
5044	976	
5046	976	
5047	976	
5049	976	
5054	976	
5060	976	
5070	976	
5090	976	
5105	976	
5120	976	
5141	976	
5163	976	
5186	976	
5283	976	
5298	976	
5314	976	
5329	976	
5375	976	
5380	976	
5385	976	
5390	976	
5395	976	
5396	976	
5397	976	
5399	976	
5400	976	
5410	976	
5416	976	
5421	976	
5446	976	
5466	976	
5532	976	
5533	976	
5534	976	
5536	976	
5537	976	
5548	976	
5553	976	
5558	976	
5563	976	
5583	976	
5639	976	
5646	976	
5654	976	
5661	976	
5668	976	
5675	976	
5683	976	
5690	976	
5692	976	
5695	976	
5697	976	
5698	976	
5700	976	
5731	976	
5741	976	
5751	976	
5761	976	
5778	976	
5795	976	
5812	976	
5813	976	
5814	976	
5815	976	
5816	976	
5817	976	
5818	976	
5819	976	
5820	976	
5821	976	
5822	976	
5823	976	
5824	976	
5825	976	
5826	976	
5827	976	
5832	976	
5834	976	
5836	976	
5837	976	
5839	976	
5841	976	
5843	976	
5844	976	
5846	976	
5848	976	
5850	976	
5852	976	
5853	976	
5855	976	
5857	976	
5860	976	
5863	976	
5868	976	
5873	976	
5874	976	
5875	976	
5876	976	
5877	976	
5878	976	
5880	976	
5882	976	
5883	976	
5885	976	
5887	976	
5889	976	
5891	976	
5893	976	
5894	976	
5896	976	
5898	976	
5900	976	
5903	976	
5905	976	
5908	976	
5913	976	
5916	976	
5919	976	
6024	976	
6029	976	
6120	976	
6146	976	
6171	976	
6187	976	
6197	976	
6208	976	
6218	976	
6223	976	
6225	976	
6226	976	
6228	976	
6233	976	
6243	976	
6248	976	
6253	976	
6255	976	
6258	976	
6260	976	
6263	976	
6278	976	
6280	976	
6282	976	
6284	976	
6289	976	
6299	976	
6345	976	
6360	976	
6411	976	
6467	976	
6528	976	
6533	976	
6548	976	
6566	976	
6583	976	
6590	976	
6597	976	
6604	976	
6606	976	
6609	976	
6614	976	
6619	976	
6624	976	
6640	976	
6655	976	
6660	976	
6690	976	
6706	976	
6782	976	
6806	976	
6829	976	
6853	976	
7016	977	0x12fc
7021	981	0x1302 0x135a 0x1364 0x136c
7062	981	
7207	983	0x136e 0x137c
7208	983	
7209	983	
7210	983	
7211	983	
7212	983	
7213	983	
7214	983	
7216	983	
7217	983	
7218	983	
7219	983	
7220	983	
7221	983	
7222	983	
7223	983	
7224	983	
7225	983	
7226	983	
7227	983	
7228	983	
7229	983	
7230	983	
7231	983	
7232	983	
7233	983	
7234	983	
7235	983	
7236	983	
7237	983	
7238	983	
7239	983	
7240	983	
7241	983	
7242	983	
7243	983	
7244	983	
7245	983	
7246	983	
7247	983	
7248	983	
7249	983	
7250	983	
7251	983	
7252	983	
7253	983	
7254	983	
7255	983	
7256	983	
7257	983	
7258	983	
7259	983	
7260	983	
7261	983	
7262	983	
7263	983	
7264	983	
7265	983	
7266	983	
7267	983	
7268	983	
7269	983	
7270	983	
7271	983	
7272	983	
7273	983	
7274	983	
7275	983	
7276	983	
7277	983	
7278	983	
7279	983	
7280	983	
7281	983	
7282	983	
7283	983	
7284	983	
7429	983	
7430	983	
7431	983	
7432	983	
7433	983	
7434	983	
7435	983	
7436	983	
7437	983	
7438	983	
7439	983	
7440	983	
7441	983	
7442	983	
7443	983	
7444	983	
7445	983	
7446	983	
7447	983	
7448	983	
7449	983	
7450	983	
7451	983	
7452	983	
7453	983	
7454	983	
7455	983	
7456	983	
7457	983	
7458	983	
7459	983	
7460	983	
7461	983	
7462	983	
7463	983	
7464	983	
7465	983	
7466	983	
7467	983	
7468	983	
7469	983	
7470	983	
7471	983	
7472	983	
7474	983	
7475	983	
7476	983	
7477	983	
7478	983	
7479	983	
7480	983	
7481	983	
7482	983	
7483	983	
7484	983	
7485	983	
7486	983	
7487	983	
7488	983	
7489	983	
7490	983	
7492	983	
7493	983	
7495	983	
7497	983	
7498	983	
7500	983	
7502	983	
7505	983	
7510	983	
7511	983	
7512	983	
7513	983	
7514	983	
7515	983	
7516	983	
7517	983	
7518	983	
7519	983	
7520	983	
7521	983	
7522	983	
7523	983	
7524	983	
7525	983	
7526	983	
7527	983	
7528	983	
7529	983	
7530	983	
7531	983	
7532	983	
7533	983	
7534	983	
7535	983	
7536	983	
7537	983	
7538	983	
7539	983	
7540	983	
7541	983	
7542	983	
7543	983	
7545	983	
7546	983	
7548	983	
7551	983	
7552	983	
7553	983	
7554	983	
7555	983	
7556	983	
7557	983	
7558	983	
7559	983	
7560	983	
7561	983	
7562	983	
7563	983	
7565	983	
7566	983	
7567	983	
7568	983	
7570	983	
7571	983	
7572	983	
7573	983	
7574	983	
7575	983	
7576	983	
7577	983	
7578	983	
7579	983	
7580	983	
7581	983	
7582	983	
7583	983	
7584	983	
7585	983	
7586	983	
7588	983	
7591	983	
7592	983	
7593	983	
7595	983	
7596	983	
7598	983	
7601	983	
7603	983	
7605	983	
7607	983	
7609	983	
7610	983	
7612	983	
7613	983	
7614	983	
7615	983	
7616	983	
7617	983	
7619	983	
7622	983	
7627	983	
7629	983	
7632	983	
7634	983	
7637	983	
7642	983	
7647	983	
7649	983	
7652	983	
7655	983	
7657	983	
7660	983	
7664	983	
7667	983	
7668	983	
7669	983	
7670	983	
7671	983	
7672	983	
7673	983	
7674	983	
7676	983	
7677	983	
7678	983	
7683	983	
7688	983	
7689	983	
7690	983	
7691	983	
7692	983	
7693	983	
7698	983	
7703	983	
7705	983	
7708	983	
7709	983	
7710	983	
7711	983	
7712	983	
7713	983	
7717	983	
7720	983	
7724	983	
7726	983	
7729	983	
7730	983	
7731	983	
7732	983	
7733	983	
7734	983	
7735	983	
7736	983	
7737	983	
7738	983	
7739	983	
7740	983	
7741	983	
7742	983	
7743	983	
7744	983	
7745	983	
7746	983	
7747	983	
7748	983	
7749	983	
7759	983	
7760	983	
7761	983	
7763	983	
7764	983	
7765	983	
7766	983	
7767	983	
7768	983	
7769	983	
7770	983	
7771	983	
7772	983	
7773	983	
7774	983	
7776	983	
7779	983	
7785	983	
7787	983	
7788	983	
7790	983	
7795	983	
7800	983	
7805	983	
7806	983	
7807	983	
7808	983	
7809	983	
7810	983	
7811	983	
7812	983	
7813	983	
7814	983	
7815	983	
7817	983	
7820	983	
7822	983	
7823	983	
7825	983	
7827	983	
7828	983	
7830	983	
7840	983	
7841	983	
7842	983	
7843	983	
7844	983	
7845	983	
7850	983	
7855	983	
7860	983	
7865	983	
7867	983	
7868	983	
7870	983	
7872	983	
7873	983	
7875	983	
7886	983	
7888	983	
7891	983	
7901	983	
7902	983	
7903	983	
7904	983	
7905	983	
7906	983	
7907	983	
7908	983	
7910	983	
7911	983	
7913	983	
7916	983	
7921	983	
7926	983	
7932	983	
7937	983	
7942	983	
7952	983	
7954	983	
7957	983	
7964	983	
7970	983	
7977	983	
7980	983	
7983	983	
7985	983	
7988	983	
7993	983	
7994	983	
7995	983	
7997	983	
7998	983	
7999	983	
8000	983	
8001	983	
8002	983	
8003	983	
8005	983	
8006	983	
8008	983	
8018	983	
8020	983	
8022	983	
8024	983	
8034	983	
8036	983	
8039	983	
8044	983	
8045	983	
8046	983	
8048	983	
8049	983	
8050	983	
8051	983	
8052	983	
8053	983	
8054	983	
8059	983	
8064	983	
8069	983	
8079	983	
8081	983	
8084	983	
8090	983	
8095	983	
8100	983	
8105	983	
8107	983	
8110	983	
8115	983	
8120	983	
8125	983	
8130	983	
8135	983	
8136	983	
8138	983	
8139	983	
8140	983	
8142	983	
8143	983	
8144	983	
8145	983	
8147	983	
8148	983	
8149	983	
8151	983	
8152	983	
8153	983	
8155	983	
8156	983	
8158	983	
8161	983	
8171	983	
8181	983	
8207	983	
8208	983	
8209	983	
8211	983	
8212	983	
8214	983	
8217	983	
8219	983	
8220	983	
8222	983	
8227	983	
8232	983	
8237	983	
8239	983	
8242	983	
8244	983	
8247	983	
8252	983	
8257	983	
8259	983	
8262	983	
8267	983	
8272	983	
8285	983	
8298	983	
8313	983	
8318	983	
8319	983	
8320	983	
8321	983	
8322	983	
8323	983	
8353	983	
8358	983	
8363	983	
8389	983	
8391	983	
8392	983	
8394	983	
8399	983	
8404	983	
8406	983	
8409	983	
8414	983	
8419	983	
8430	983	
8435	983	
8445	983	
8453	983	
8460	983	
8464	983	
8469	983	
8474	983	
8478	983	
8482	983	
8487	983	
8492	983	
8496	983	
8506	983	
8516	983	
8519	983	
8522	983	
8525	983	
8528	983	
8532	983	
8535	983	
8538	983	
8541	983	
8577	983	
8592	983	
8594	983	
8597	983	
8607	983	
8617	983	
8628	983	
8638	983	
8688	983	
8694	983	
8704	983	
8714	983	
8734	983	
8739	983	
8741	983	
8744	983	
8755	983	
8785	983	
8787	983	
8790	983	
8795	983	
8801	983	
8806	983	
8809	983	
8813	983	
8816	983	
8826	983	
8831	983	
8861	983	
8866	983	
8870	983	
8873	983	
8877	983	
8879	983	
8881	983	
8883	983	
8886	983	
8888	983	
8890	983	
8892	983	
8894	983	
8897	983	
8902	983	
8907	983	
8912	983	
8914	983	
8917	983	
8927	983	
8935	983	
8942	983	
8947	983	
8973	983	
8985	983	
8998	983	
9008	983	
9015	983	
9022	983	
9029	983	
9039	983	
9079	983	
9081	983	
9084	983	
9089	983	
9105	983	
9120	983	
9122	983	
9123	983	
9125	983	
9127	983	
9130	983	
9136	983	
9138	983	
9141	983	
9156	983	
9161	983	
9176	983	
9217	983	
9237	983	
9242	983	
9250	983	
9258	983	
9263	983	
9293	983	
9309	983	
9329	983	
9339	983	
9364	983	
9390	983	
9426	983	
9431	983	
9436	983	
9441	983	
9446	983	
9451	983	
9461	983	
9466	983	
9476	983	
9532	983	
9534	983	
9537	983	
9558	983	
9568	983	
9578	983	
9583	983	
9593	983	
9608	983	
9644	983	
9649	983	
9654	983	
9684	983	
9686	983	
9687	983	
9689	983	
9691	983	
9692	983	
9694	983	
9724	983	
9755	983	
9795	983	
9801	983	
9841	983	
9853	983	
9866	983	
9887	983	
9922	983	
9932	983	
9942	983	
9946	983	
9949	983	
9953	983	
9957	983	
9961	983	
9964	983	
9968	983	
9970	983	
9973	983	
9974	983	
9975	983	
9976	983	
9977	983	
9978	983	
9980	983	
9983	983	
9993	983	
9995	983	
9998	983	
10019	983	
10020	983	
10021	983	
10022	983	
10023	983	
10024	983	
10025	983	
10026	983	
10027	983	
10028	983	
10029	983	
10031	983	
10032	983	
10034	983	
10039	983	
10044	983	
10046	983	
10049	983	
10054	983	
10056	983	
10059	983	
10065	983	
10077	983	
10090	983	
10103	983	
10115	983	
10117	983	
10118	983	
10120	983	
10121	983	
10122	983	
10124	983	
10125	983	
10131	983	
10133	983	
10136	983	
10138	983	
10139	983	
10141	983	
10146	983	
10154	983	
10163	983	
10171	983	
10173	983	
10174	983	
10176	983	
10181	983	
10196	983	
10212	983	
10227	983	
10232	983	
10237	983	
10242	983	
10247	983	
10252	983	
10258	983	
10260	983	
10261	983	
10263	983	
10268	983	
10273	983	
10283	983	
10298	983	
10344	983	
10395	983	
10425	983	
10456	983	
10466	983	
10476	983	
10486	983	
10496	983	
10506	983	
10508	983	
10511	983	
10516	983	
10568	983	
10578	983	
10598	983	
10608	983	
10633	983	
10638	983	
10715	983	
10760	983	
10765	983	
10770	983	
10800	983	
10805	983	
10831	983	
10836	983	
10837	983	
10838	983	
10840	983	
10841	983	
10842	983	
10844	983	
10845	983	
10846	983	
10847	983	
10848	983	
10850	983	
10851	983	
10856	983	
10867	983	
10897	983	
10953	983	
10958	983	
10963	983	
10968	983	
10973	983	
10978	983	
10999	983	
11049	983	
11082	983	
11115	983	
11123	983	
11131	983	
11140	983	
11148	983	
11156	983	
11161	983	
11163	983	
11166	983	
11171	983	
11212	983	
11263	983	
11425	983	
11496	983	
11506	983	
11537	983	
11542	983	
11634	983	
11639	983	
11649	983	
11664	983	
11720	983	
11740	983	
11776	983	
11857	983	
11872	983	
11890	983	
11908	983	
11925	983	
11943	983	
11948	983	
11969	983	
11974	983	
11999	983	
12161	983	
12288	983	
12414	983	
12426	983	
12439	983	
12515	983	
12540	983	
12546	983	
12553	983	
12560	983	
12566	983	
12586	983	
12642	983	
12799	983	
12809	983	
12814	983	
12875	983	
12890	983	
12897	983	
12904	983	
12911	983	
12926	983	
12927	983	
12928	983	
12929	983	
12930	983	
12931	983	
12932	983	
12933	983	
12934	983	
12935	983	
12936	983	
12937	983	
12938	983	
12939	983	
12940	983	
12941	983	
12943	983	
12946	983	
12948	983	
12951	983	
12962	983	
12964	983	
12967	983	
12997	983	
12999	983	
13002	983	
13007	983	
13020	983	
13033	983	
13035	983	
13038	983	
13068	983	
13074	983	
13114	983	
13119	983	
13137	983	
13155	983	
13287	983	
13299	983	
13312	983	
13322	983	
13353	983	
13454	983	
13459	983	
13467	983	
13476	983	
13484	983	
13486	983	
13489	983	
13492	983	
13495	983	
13500	983	
13505	983	
13510	983	
13551	983	
13591	983	
13632	983	
13637	983	
13658	983	
13708	983	
13718	983	
13759	983	
13764	983	
13769	983	
13870	983	
13906	983	
13941	983	
13977	983	
14012	983	
14048	983	
14083	983	
14119	983	
14121	983	
14124	983	
14129	983	
14131	983	
14134	983	
14136	983	
14139	983	
14142	983	
14145	983	
14150	983	
14155	983	
14195	983	
14200	983	
14203	983	
14206	983	
14208	983	
14211	983	
14213	983	
14214	983	
14216	983	
14221	983	
14226	983	
14231	983	
14241	983	
14247	983	
14254	983	
14260	983	
14266	983	
14273	983	
14279	983	
14285	983	
14292	983	
14298	983	
14304	983	
14311	983	
14317	983	
14318	983	
14319	983	
14320	983	
14321	983	
14322	983	
14323	983	
14324	983	
14326	983	
14327	983	
14332	983	
14342	983	
14347	983	
14352	983	
14357	983	
14362	983	
14367	983	
14372	983	
14378	983	
14383	983	
14388	983	
14403	983	
14413	983	
14438	983	
14484	983	
14489	983	
14494	983	
14499	983	
14501	983	
14502	983	
14504	983	
14506	983	
14509	983	
14514	983	
14519	983	
14524	983	
14605	985	0xcb12 0xcb1c
14676	985	
14686	985	
14697	987	0xcb16 0xcb1e
14707	987	
14709	987	
14710	987	
14712	987	
14717	987	
14719	987	
14722	987	
14727	987	
14737	987	
14744	987	
14751	987	
14758	987	
14760	987	
14763	987	
14765	987	
14766	987	
14768	987	
14773	987	
14784	987	
14789	987	
14825	987	
14860	987	
14891	987	
14894	987	
14898	987	
14901	987	
14903	987	
14906	987	
14916	987	
14921	987	
14926	987	
14929	987	
14932	987	
14934	987	
14935	987	
14937	987	
14939	987	
14942	987	
14978	987	
14999	987	
15009	987	
15034	987	
15039	987	
15044	987	
15045	987	
15046	987	
15047	987	
15048	987	
15049	987	
15054	987	
15056	987	
15057	987	
15059	987	
15061	987	
15062	987	
15064	987	
15066	987	
15067	987	
15069	987	
15071	987	
15072	987	
15074	987	
15079	987	
15084	987	
15095	987	
15115	987	
15118	987	
15121	987	
15124	987	
15127	987	
15130	987	
15133	987	
15135	987	
15138	987	
15141	987	
15144	987	
15147	987	
15150	987	
15156	987	
15196	987	
15226	987	
15257	987	
15259	987	
15262	987	
15265	987	
15267	987	
15269	987	
15270	987	
15272	987	
15288	987	
15293	987	
15318	987	
15353	987	
15510	987	
15566	987	
15576	987	
15592	987	
15607	987	
15619	987	
15632	987	
15663	987	
15664	987	
15665	987	
15666	987	
15667	987	
15668	987	
15687	987	
15705	987	
15724	987	
15744	987	
15749	987	
15752	987	
15756	987	
15759	987	
15763	987	
15766	987	
15770	987	
15773	987	
15777	987	
15780	987	
15785	987	
15786	987	
15787	987	
15788	987	
15789	987	
15790	987	
15792	987	
15795	987	
15916	987	
16013	987	
16014	987	
16015	987	
16016	987	
16017	987	
16018	987	
16028	987	
16043	987	
16053	987	
16064	987	
16069	987	
16084	987	
16099	987	
16104	987	
16122	987	
16139	987	
16160	987	
16181	987	
16202	987	
16223	987	
16244	987	
16265	987	
16286	987	
16307	987	
16312	987	
16398	987	
16632	987	
16677	987	
16743	987	
16804	987	
16913	987	
17022	987	
17073	987	
17113	987	
17129	987	
17306	987	
17469	987	
17509	987	
17550	987	
17555	987	
17585	987	
17626	987	
17697	987	
17809	987	
17880	987	
17951	987	
17960	987	
17969	987	
17978	987	
17987	987	
17997	987	
18006	987	
18015	987	
18024	987	
18033	987	
18042	987	
18118	987	
18179	987	
18240	987	
18250	987	
18260	987	
18316	987	
18321	987	
18331	987	
18351	987	
18422	987	
18432	987	
18590	987	
18630	987	
18631	987	
18632	987	
18633	987	
18634	987	
18635	987	
18637	987	
18640	987	
18681	987	
18777	987	
18929	987	
18955	987	
19000	987	
19071	987	
19430	987	
19440	987	
19450	987	
19459	987	
19469	987	
19479	987	
19488	987	
19498	987	
19508	987	
19518	987	
19528	987	
19537	987	
19547	987	
19548	987	
19549	987	
19550	987	
19551	987	
19552	987	
19553	987	
19554	987	
19556	987	
19557	987	
19558	987	
19559	987	
19560	987	
19561	987	
19562	987	
19563	987	
19564	987	
19565	987	
19566	987	
19567	987	
19570	987	
19573	987	
19574	987	
19575	987	
19576	987	
19577	987	
19578	987	
19580	987	
19581	987	
19583	987	
19584	987	
19585	987	
19586	987	
19587	987	
19588	987	
19593	987	
19594	987	
19595	987	
19597	987	
19598	987	
19599	987	
19600	987	
19602	987	
19603	987	
19604	987	
19605	987	
19606	987	
19607	987	
19608	987	
19610	987	
19611	987	
19613	987	
19615	987	
19616	987	
19618	987	
19620	987	
19623	987	
19625	987	
19628	987	
19629	987	
19630	987	
19631	987	
19632	987	
19633	987	
19638	987	
19646	987	
19654	987	
19655	987	
19656	987	
19657	987	
19658	987	
19659	987	
19661	987	
19664	987	
19669	987	
19674	987	
19676	987	
19677	987	
19679	987	
19685	987	
19693	987	
19700	987	
19702	987	
19705	987	
19710	987	
19715	987	
19716	987	
19717	987	
19718	987	
19719	987	
19720	987	
19721	987	
19722	987	
19723	987	
19724	987	
19725	987	
19726	987	
19727	987	
19728	987	
19729	987	
19730	987	
19731	987	
19732	987	
19733	987	
19734	987	
19735	987	
19736	987	
19737	987	
19738	987	
19740	987	
19741	987	
19742	987	
19743	987	
19744	987	
19745	987	
19746	987	
19747	987	
19748	987	
19749	987	
19750	987	
19751	987	
19752	987	
19753	987	
19754	987	
19755	987	
19756	987	
19757	987	
19758	987	
19759	987	
19760	987	
19761	987	
19762	987	
19763	987	
19764	987	
19765	987	
19766	987	
19768	987	
19771	987	
19774	987	
19778	987	
19781	987	
19791	987	
19796	987	
19798	987	
19801	987	
19803	987	
19806	987	
19811	987	
19832	987	
19834	987	
19837	987	
19842	987	
19847	987	
19850	987	
19854	987	
19857	987	
19858	987	
19859	987	
19860	987	
19861	987	
19862	987	
19863	987	
19864	987	
19865	987	
19866	987	
19867	987	
19869	987	
19870	987	
19872	987	
19873	987	
19874	987	
19876	987	
19877	987	
19878	987	
19880	987	
19883	987	
19885	987	
19888	987	
19893	987	
19898	987	
19900	987	
19903	987	
19908	987	
19913	987	
19914	987	
19915	987	
19916	987	
19917	987	
19918	987	
19920	987	
19921	987	
19922	987	
19924	987	
19925	987	
19926	987	
19928	987	
19929	987	
19930	987	
19931	987	
19932	987	
19933	987	
19934	987	
19936	987	
19937	987	
19939	987	
19947	987	
19954	987	
19956	987	
19959	987	
19964	987	
19980	987	
19985	987	
19990	987	
19992	987	
19995	987	
19997	987	
19998	987	
20000	987	
20002	987	
20003	987	
20005	987	
20011	987	
20013	987	
20014	987	
20016	987	
20021	987	
20026	987	
20041	987	
20045	987	
20049	987	
20054	987	
20058	987	
20062	987	
20067	987	
20072	987	
20086	987	
20099	987	
20113	987	
20114	987	
20115	987	
20116	987	
20117	987	
20118	987	
20119	987	
20120	987	
20121	987	
20122	987	
20123	987	
20124	987	
20125	987	
20126	987	
20127	987	
20128	987	
20130	987	
20131	987	
20133	987	
20135	987	
20138	987	
20139	987	
20140	987	
20141	987	
20142	987	
20143	987	
20146	987	
20149	987	
20159	987	
20164	987	
20166	987	
20169	987	
20190	987	
20256	987	
20266	987	
20297	1002	0x154 0x162 0x166 0x176 0x2f24 0x2f2e 0xcb22 0xcb2e 0xcb34 0xcb3c 0xcb48 0xcb50 0xcb54 0xcb5a 0xcb5c
20298	1002	
20299	1002	
20301	1002	
20302	1002	
20322	1002	
20328	1002	
20333	1002	
20338	1002	
20368	1002	
20374	1002	
20376	1002	
20379	1002	
20399	1002	
20404	1002	
20412	1002	
20420	1002	
20435	1002	
20461	1002	
20463	1002	
20466	1002	
20469	1002	
20471	1002	
20476	1002	
20478	1002	
20481	1002	
20491	1002	
20501	1002	
20512	1002	
20522	1002	
20524	1002	
20525	1002	
20527	1002	
20529	1002	
20532	1002	
20534	1002	
20536	1002	
20538	1002	
20543	1002	
20545	1002	
20546	1002	
20548	1002	
20550	1002	
20553	1002	
20568	1002	
20574	1002	
20576	1002	
20579	1002	
20589	1002	
20594	1002	
20609	1002	
20615	1002	
20620	1002	
20625	1002	
20640	1002	
20645	1129	0x7c4 0x7c8 0x7ce 0x7d0 0x7ea 0x808 0x80e 0x816 0x81e 0x82a 0xac4 0xacc 0xada 0xadc 0xae2 0xaf0 0xaf4 0xb04 0xb0a 0xb14 0xb18 0xb1c 0xb1e 0xce0 0xcfa 0xd00 0xd20 0xd26 0xd2c 0xd46 0xd54 0xd5a 0xd60 0xd74 0xdb8 0xde8 0xdf6 0x397e 0x3984 0x398e 0x3990 0x39b4 0x39bc 0x39c6 0x39d0 0x39d6 0x39d8 0x3be0 0x3be8 0x3bf2 0x3bfc 0x3c04 0x3c12 0x84e4 0x91a4 0x91a8 0x91b0 0x91d8 0x91de 0x97a4 0x97aa 0x97b0 0x97b6 0xc0cc 0xc0e4 0xc0ee 0xc0f6 0xc0f8 0xc104 0xc1ac 0xc1b6 0xc1ba 0xc1ce 0xc204 0xc20c 0xc300 0xc308 0xc330 0xc342 0xc354 0xc35c 0xc362 0xc6a8 0xc6e6 0xc78c 0xc796 0xc924 0xc968 0xcb60 0xcb66 0xcb74 0xcb7a 0xcb82 0xcb86 0xcb90 0xcb98 0xcba0 0xcdd0 0xcdda 0xcdde 0xcde8 0xcdfa 0xd044 0xd094 0xd09e 0xd0b4 0xd0ba 0xd0d2 0xd0da 0xd0e4 0xd0e6 0xd0ea 0xd0f0 0xd0f4 0xd0fe 0xd292 0xd296 0xd34c 0xd352 0xd35a 0xd5b6 0xf7bc 0xf7ca 0xf7d0 0xff88 0xff94 0x10066
20654	1129	
20662	1129	
20671	1129	
20679	1129	
20686	1129	
20694	1129	
20701	1129	
20709	1297	0x832 0x840 0x85e 0x872 0x878 0x88c 0x89c 0x8bc 0x8c8 0x8d6 0x8e4 0x8f2 0x90c 0x920 0x92a 0x932 0x942 0x94c 0x954 0x95c 0x966 0x972 0x978 0x97e 0x986 0x98a 0x996 0x99e 0xafe 0xd70 0xd7c 0xd80 0xd8c 0xd90 0xd098 0xd0ae 0xd0be 0xdae4 0xdae8 0xdd18 0xdd50 0xdd52 0xdd5a 0xdd7e 0xdd84 0xdd90 0xdd96 0xde20 0xde38 0xde5a 0xde92 0xde96 0xdea6 0xdeb0 0xdfaa 0xdfae 0xe198 0xe19c 0xe272 0xe338 0xe35c 0xe362 0xe392 0xe398 0xe3c6 0xe4d4 0xe530 0xe534 0xe544 0xe562 0xe574 0xe59a 0xe5a8 0xe5b8 0xe5d8 0xe616 0xe628 0xe62c 0xe642 0xe64a 0xe65a 0xe67a 0xe688 0xe698 0xe6c2 0xe6f2 0xe704 0xe708 0xe716 0xe71a 0xe71c 0xe730 0xe7aa 0xe808 0xe85a 0xe864 0xe9a0 0xe9c4 0xe9ca 0xe9ea 0xe9fc 0xe9fe 0xea04 0xea1a 0xea2e 0xea50 0xea54 0xea5a 0xea60 0xea6e 0xea9c 0xeaec 0xeb34 0xeb42 0xeb68 0xeb90 0xebd8 0xec18 0xec66 0xec9c 0xed26 0xed2e 0xed46 0xed54 0xed5c 0xedc6 0xeea0 0xeeda 0xeee2 0xeee4 0xeeec 0xefac 0xefc4 0xefea 0xf014 0xf022 0xf028 0xf032 0xf03c 0xf042 0xf048 0xf052 0xf05e 0xf0e4 0xf0ea 0xf0fa 0xf1f0 0xf250 0xf254 0xf272 0xf286 0xf4cc 0xf4e0 0xf4e6 0xf4f4 0xf502 0xf534 0xf53a 0xf53e 0xf54a 0xf55a 0xf58c 0xf5a4 0xf5ae 0xf5b2 0xf5bc 0xf5c2 0xf5c6
20717	1297	
20724	1298	0xd9e
20732	1298	
20733	1298	
20734	1298	
20735	1298	
20736	1298	
20737	1298	
20738	1298	
20739	1300	0xd98 0xda0
20740	1300	
20741	1300	
20742	1300	
20743	1300	
20744	1300	
20745	1300	
20746	1300	
20747	1300	
20749	1300	
20751	1300	
20753	1300	
