# seconds_into_experiment	num_bbs_total	new_bbs_since_last
803	1781	0x8007cf0 0x8007d0c 0x8007d16 0x8007d2c 0x8007d54 0x8007d68 0x8007d78 0x8008394 0x80083ae 0x800b0d8 0x800b0e2 0x800b0e8 0x800b112 0x800b118 0x800b12e 0x800b13c 0x800b146 0x800b14e 0x800b156 0x800b15e 0x800b178 0x800b188 0x800b18e 0x800b194 0x800b19c 0x800b1a4 0x800b1ac 0x800b1b4 0x800b1b6 0x800b1be 0x800b1c6 0x800b1cc 0x800b1d4 0x800b1dc 0x800b1e2 0x800b1e8 0x800b1f0 0x800b1f8 0x800b204 0x800b20a 0x800b8b2 0x800b8ba 0x800b8c0 0x800b8da 0x800b918 0x800d7b4 0x800eeca 0x800eede 0x800eee4 0x800eee8 0x800eefe 0x800ef02 0x800ef04 0x800ef0a 0x800ef12 0x800ef1e 0x800ef28 0x800ef30 0x800ef42 0x800ef78 0x800ef7e 0x800ef82 0x800ef8a 0x800efca 0x800f082 0x800f226 0x800f22e 0x8010448 0x8010450 0x8010454
804	1781	
805	1781	
806	1781	
807	1781	
808	1781	
809	1781	
810	1781	
811	1781	
812	1781	
813	1781	
815	1781	
816	1781	
821	1781	
822	1781	
823	1781	
824	1781	
825	1781	
826	1781	
832	1785	0x8003244 0x800324c 0x8003254 0x8003338
834	1785	
835	1785	
837	1786	0x8004f2c
838	1786	
839	1786	
840	1786	
841	1786	
842	1787	0x801034e
843	1787	
844	1787	
845	1787	
846	1787	
847	1787	
849	1787	
852	1787	
853	1787	
854	1787	
855	1787	
856	1787	
857	1787	
858	1787	
859	1787	
860	1787	
861	1787	
862	1787	
863	1787	
864	1787	
866	1787	
867	1787	
869	1787	
870	1787	
872	1787	
874	1787	
875	1787	
877	1787	
878	1787	
879	1787	
880	1787	
881	1787	
882	1787	
884	1787	
885	1787	
887	1787	
893	1787	
894	1787	
895	1787	
896	1787	
897	1787	
898	1787	
899	1787	
900	1787	
901	1787	
902	1787	
903	1787	
904	1787	
905	1787	
906	1787	
907	1787	
908	1787	
910	1787	
911	1787	
913	1787	
915	1787	
916	1787	
918	1787	
919	1787	
920	1787	
921	1787	
922	1787	
923	1787	
925	1787	
926	1787	
928	1788	0x8005ea4
930	1789	0x8005e68
933	1789	
948	1789	
950	1789	
953	1789	
954	1789	
955	1789	
956	1789	
957	1789	
958	1792	0x8005830 0x8005856 0x8006e86
959	1792	
961	1793	0x8005e4a
962	1793	
964	1793	
966	1793	
967	1793	
969	1793	
971	1793	
974	1793	
976	1793	
978	1793	
980	1793	
982	1793	
984	1793	
992	1793	
999	1793	
1004	1793	
1006	1793	
1007	1793	
1009	1793	
1019	1793	
1021	1794	0x8005ae4
1024	1794	
1025	1798	0x800226c 0x8002272 0x8002280 0x8002292
1026	1798	
1027	1798	
1028	1799	0x8002208
1029	1800	0x8002298
1030	1804	0x800070c 0x8000718 0x800071e 0x8000720
1032	1804	
1035	1805	0x800228a
1037	1805	
1040	1807	0x8002304 0x8002326
1055	1807	
1056	1810	0x8004e14 0x8004e32 0x8004f3a
1057	1810	
1059	1810	
1060	1811	0x8004eb4
1061	1812	0x8004f0e
1063	1812	
1064	1812	
1065	1812	
1067	1815	0x8004b16 0x8009610 0x8009616
1070	1815	
1072	1815	
1075	1822	0x8004ed0 0x8004ef0 0x8004fa4 0x8004fac 0x8004fba 0x8004fc0 0x8004fc6
1076	1822	
1077	1822	
1079	1824	0x8006854 0x8006858
1080	1824	
1085	1824	
1090	1828	0x8003498 0x80034a0 0x80034aa 0x80034ac
1091	1828	
1092	1828	
1093	1828	
1094	1828	
1095	1828	
1101	1829	0x8006584
1106	1829	
1111	1830	0x800688e
1116	1830	
1118	1834	0x8000722 0x8000728 0x800072e 0x8000730
1121	1835	0x800660c
1131	1835	
1133	1835	
1136	1835	
1137	1835	
1138	1835	
1139	1835	
1140	1835	
1141	1835	
1143	1835	
1146	1835	
1151	1835	
1156	1835	
1158	1835	
1161	1835	
1163	1835	
1166	1835	
1167	1835	
1168	1835	
1169	1835	
1170	1835	
1171	1835	
1176	1835	
1181	1835	
1182	1835	
1183	1835	
1184	1835	
1185	1835	
1186	1835	
1202	1835	
1204	1835	
1205	1835	
1207	1835	
1212	1836	0x8005e80
1217	1836	
1225	1836	
1233	1836	
1243	1836	
1253	1836	
1258	1836	
1261	1836	
1265	1836	
1268	1836	
1270	1836	
1273	1836	
1288	1836	
1289	1836	
1290	1836	
1291	1836	
1292	1836	
1293	1836	
1294	1836	
1299	1836	
1301	1836	
1304	1837	0x8006494
1309	1837	
1314	1837	
1319	1837	
1329	1838	0x8002352
1334	1838	
1335	1838	
1336	1838	
1337	1838	
1338	1838	
1339	1838	
1340	1838	
1341	1838	
1343	1838	
1344	1838	
1349	1838	
1350	1838	
1351	1838	
1353	1838	
1354	1838	
1355	1838	
1356	1838	
1357	1838	
1358	1842	0x80017d8 0x80017de 0x8001822 0x8001e28
1359	1842	
1374	1842	
1400	1866	0x8003e20 0x8003e32 0x8003e48 0x8003e4e 0x8003e5c 0x8003e62 0x8003e7c 0x8003e84 0x8003e9c 0x8003ea4 0x8003eac 0x8003ee2 0x8003f0a 0x8004168 0x800418a 0x8004268 0x8004272 0x800428a 0x8004292 0x8004298 0x80047a2 0x8005d28 0x8005d34 0x8005e38
1401	1866	
1402	1866	
1403	1870	0x800322c 0x8003234 0x800323c 0x80034c4
1404	1870	
1405	1870	
1407	1872	0x8003f04 0x800418c
1408	1874	0x8005d40 0x8005d44
1410	1877	0x8003214 0x800961c 0x8009622
1412	1877	
1413	1881	0x800320c 0x800321c 0x8003224 0x800322a
1415	1883	0x8005760 0x8005768
1420	1883	
1425	1883	
1426	1883	
1427	1884	0x800162a
1428	1884	
1429	1884	
1430	1885	0x8002264
1432	1885	
1435	1887	0x8001638 0x8001656
1440	1887	
1442	1887	
1445	1888	0x8001678
1450	1893	0x8001674 0x80016a0 0x80016a6 0x80016b4 0x80016c6
1451	1893	
1452	1893	
1454	1893	
1455	1893	
1456	1893	
1457	1893	
1459	1893	
1460	1893	
1461	1893	
1463	1893	
1466	1893	
1468	1893	
1471	1893	
1476	1893	
1481	1893	
1483	1893	
1486	1893	
1487	1893	
1488	1893	
1489	1893	
1490	1893	
1491	1893	
1497	1893	
1499	1893	
1502	1893	
1504	1893	
1505	1893	
1507	1893	
1509	1893	
1512	1893	
1520	1893	
1527	1895	0x8005f0e 0x8005f1a
1529	1895	
1530	1895	
1532	1895	
1533	1895	
1534	1898	0x8003242 0x8003e38 0x8003e46
1535	1898	
1536	1902	0x8003e3e 0x800425e 0x8004264 0x8004280
1537	1902	
1538	1902	
1539	1902	
1540	1902	
1541	1902	
1542	1902	
1543	1906	0x8003480 0x8003488 0x8003492 0x80034c8
1545	1906	
1546	1907	0x8005eae
1548	1907	
1550	1908	0x8003e92
1553	1908	
1558	1911	0x8005eb8 0x8005ec0 0x8005ee6
1559	1911	
1560	1911	
1562	1911	
1563	1911	
1573	1911	
1575	1911	
1578	1911	
1583	1911	
1584	1911	
1585	1911	
1586	1911	
1587	1911	
1588	1911	
1589	1911	
1590	1911	
1591	1914	0x8005fb4 0x8005fb8 0x8006048
1592	1914	
1593	1914	
1595	1914	
1598	1917	0x800597e 0x8005986 0x800598e
1600	1917	
1603	1917	
1608	1917	
1613	1917	
1615	1917	
1618	1917	
1623	1918	0x80059f2
1628	1918	
1633	1918	
1638	1918	
1643	1918	
1659	1918	
1660	1918	
1661	1918	
1662	1918	
1663	1918	
1664	1918	
1665	1919	0x8001e4e
1666	1919	
1668	1919	
1669	1919	
1671	1922	0x8002a1e 0x8002a24 0x8002a30
1674	1922	
1684	1922	
1689	1922	
1694	1926	0x80016be 0x80016cc 0x8001738 0x800175a
1724	1926	
1725	1926	
1726	1926	
1727	1926	
1728	1926	
1729	1926	
1730	1926	
1735	1926	
1755	1930	0x800594e 0x800595c 0x8005964 0x8005966
1756	1930	
1757	1930	
1758	1930	
1759	1930	
1760	1930	
1761	1930	
1762	1930	
1763	1930	
1764	1930	
1765	1930	
1767	1930	
1768	1930	
1770	1930	
1775	1930	
1780	1930	
1786	1930	
1792	1930	
1798	1930	
1803	1931	0x8006024
1809	1932	0x80060e8
1815	1933	0x80060f0
1821	1933	
1822	1933	
1823	1933	
1825	1933	
1826	1933	
1828	1933	
1829	1933	
1831	1933	
1841	1933	
1846	1934	0x800169e
1851	1935	0x80064dc
1853	1935	
1856	1935	
1859	1935	
1861	1935	
1866	1935	
1872	1935	
1877	1935	
1879	1935	
1882	1935	
1887	1935	
1892	1935	
1893	1935	
1894	1935	
1895	1935	
1896	1935	
1897	1939	0x8005030 0x800503c 0x8005042 0x8005054
1899	1939	
1900	1940	0x800658c
1902	1943	0x80064e6 0x80064ee 0x8006514
1907	1944	0x8004fb2
1912	1944	
1917	1944	
1922	1944	
1927	1944	
1932	1944	
1942	1944	
1949	1944	
1956	1945	0x8005a9a
1963	1945	
1964	1945	
1965	1945	
1967	1945	
1968	1945	
1973	1945	
1975	1945	
1978	1945	
1983	1945	
1988	1945	
1993	1945	
2003	1946	0x80031be
2005	1946	
2006	1946	
2008	1946	
2014	1946	
2020	1950	0x8005778 0x80057aa 0x80057b4 0x8005808
2026	1950	
2032	1950	
2038	1950	
2044	1950	
2064	1950	
2085	1950	
2100	1950	
2102	1950	
2105	1950	
2110	1950	
2115	1951	0x80058ec
2125	1951	
2135	1951	
2161	1951	
2181	1951	
2183	1953	0x800623c 0x8006240
2186	1953	
2196	1953	
2206	1953	
2216	1953	
2221	1953	
2222	1953	
2223	1953	
2224	1953	
2225	1953	
2226	1953	
2227	1953	
2228	1953	
2229	1953	
2230	1953	
2231	1953	
2232	1953	
2234	1953	
2237	1953	
2242	1953	
2245	1953	
2249	1954	0x80008da
2252	1954	
2262	1954	
2264	1954	
2265	1954	
2267	1954	
2287	1955	0x80065e8
2288	1955	
2289	1955	
2290	1956	0x800176e
2291	1956	
2292	1956	
2293	1958	0x8000712 0x8000732
2294	1958	
2295	1958	
2296	1958	
2297	1958	
2298	1958	
2300	1959	0x8000778
2303	1959	
2305	1959	
2308	1959	
2310	1959	
2313	1959	
2328	1959	
2333	1959	
2338	1959	
2350	1959	
2363	1959	
2365	1959	
2366	1959	
2368	1959	
2374	1960	0x8003574
2380	1960	
2386	1960	
2393	1960	
2399	1960	
2404	1960	
2406	1960	
2407	1960	
2409	1960	
2411	1960	
2412	1977	0x80034ea 0x800357e 0x8003590 0x8003600 0x8003608 0x8003612 0x8003618 0x8003652 0x8003654 0x800365c 0x800366c 0x80036de 0x80036e6 0x80038d8 0x80038dc 0x80038e0 0x8003916
2414	1977	
2416	1977	
2417	1977	
2419	1977	
2421	1977	
2422	1977	
2424	1980	0x80034b0 0x80034b8 0x80034c2
2426	1980	
2427	1980	
2429	1980	
2431	1980	
2432	1980	
2434	1980	
2436	1980	
2439	1980	
2441	1980	
2442	1980	
2444	1980	
2454	1980	
2462	1980	
2470	1980	
2471	1980	
2472	1990	0x800361c 0x8003624 0x800362e 0x8003634 0x80036ec 0x80036f4 0x80038f0 0x80038f4 0x80038f8 0x8003910
2473	1995	0x80036d8 0x8003708 0x8003714 0x800372e 0x8003a18
2474	1995	
2475	1999	0x80036fa 0x8003702 0x8003908 0x800390c
2485	1999	
2490	2000	0x8002a2c
2492	2000	
2495	2000	
2496	2000	
2497	2000	
2498	2000	
2499	2000	
2500	2000	
2502	2001	0x800670c
2505	2001	
2515	2002	0x8002338
2517	2002	
2520	2002	
2526	2002	
2534	2002	
2541	2002	
2542	2002	
2543	2102	0x8000f96 0x8000f9c 0x8000fa2 0x8000fac 0x8000fae 0x8000fcc 0x8000fd6 0x80010be 0x80010c2 0x8001a64 0x8001a78 0x8001a7e 0x8001a88 0x8001a94 0x8001a98 0x8001aa0 0x8001af0 0x8001ba0 0x8001ba4 0x8001bb6 0x8001bba 0x8001d70 0x8001d78 0x8001d7e 0x8001d86 0x8001d8a 0x8001d8e 0x8001d90 0x8001d94 0x8001d98 0x8001d9c 0x8001da0 0x8001da4 0x8001da6 0x8001da8 0x8001db2 0x8001db6 0x8004246 0x800464e 0x8007fb4 0x800800a 0x8008046 0x800805c 0x8008062 0x800807e 0x8008264 0x800826a 0x8008272 0x8008284 0x800828c 0x8008292 0x80087e8 0x8008800 0x8008802 0x8008806 0x8008818 0x8008822 0x800882c 0x8008836 0x800883c 0x8008846 0x800898a 0x8008994 0x80089a4 0x80089ac 0x80089e0 0x8008ed0 0x8008ef4 0x8008ef8 0x8008f06 0x8008f0e 0x8008f18 0x8008f1e 0x8008f30 0x8008f46 0x8008f7c 0x80090bc 0x80090e0 0x80090fe 0x8009174 0x800920c 0x80093ee 0x8009400 0x8009414 0x8009504 0x8009a40 0x8009a58 0x8009a60 0x8009a68 0x8009a70 0x8009a80 0x8009ab0 0x8009ae2 0x8009af2 0x8009b10 0x8009b3e 0x8009b44 0x800b748 0x800b764 0x800f14a
2545	2108	0x8004224 0x8004304 0x800430c 0x8004320 0x8004326 0x800432c
2546	2108	
2556	2112	0x800424a 0x8004252 0x800425a 0x8004260
2566	2112	
2576	2112	
2581	2112	
2583	2112	
2586	2112	
2592	2112	
2604	2112	
2617	2115	0x8000738 0x800073e 0x8000740
2627	2115	
2629	2115	
2632	2115	
2634	2115	
2637	2115	
2643	2115	
2648	2115	
2653	2115	
2655	2116	0x8005f58
2656	2116	
2658	2116	
2683	2116	
2684	2139	0x8003e56 0x8003e5a 0x80046ee 0x80046fa 0x800478a 0x8004792 0x8007d30 0x8007d36 0x8007d48 0x8009548 0x80095ea 0x80095f0 0x8009b52 0x8009b66 0x8009b6e 0x8009d9a 0x8009da4 0x8009e66 0x8009ee8 0x8009ef6 0x800b76c 0x800b784 0x800b78a
2685	2139	
2686	2139	
2687	2139	
2688	2139	
2689	2139	
2690	2139	
2691	2139	
2692	2139	
2693	2139	
2694	2139	
2695	2139	
2696	2139	
2697	2144	0x8000fb0 0x8000fba 0x8000fec 0x8000ffe 0x8001008
2698	2144	
2699	2166	0x8000a80 0x8000a8c 0x8000aa0 0x8000adc 0x8000af4 0x8000bbe 0x8000bc2 0x8000bd0 0x8000d16 0x8000d18 0x8000d24 0x8000d26 0x8000d2a 0x8000d2e 0x8000d44 0x8000d50 0x8000de4 0x8000e08 0x8000e0c 0x8000e10 0x8000e1a 0x800393e
2700	2166	
2701	2166	
2702	2170	0x80046fe 0x8004708 0x8004716 0x800471a
2703	2170	
2704	2170	
2705	2170	
2706	2170	
2707	2170	
2708	2170	
2710	2170	
2713	2172	0x8004710 0x8004714
2714	2188	0x8007cf6 0x8007cfe 0x8007d08 0x8007d18 0x8007d1e 0x8007d28 0x8007d5a 0x8007d5c 0x8007d64 0x800b0e6 0x800b0f4 0x800b100 0x800b108 0x800b10e 0x800b172 0x800b17a
2715	2188	
2716	2188	
2717	2188	
2718	2188	
2719	2190	0x80046f8 0x8004784
2720	2190	
2721	2190	
2722	2190	
2723	2190	
2728	2191	0x80064f2
2734	2191	
2736	2191	
2739	2191	
2740	2191	
2741	2191	
2742	2191	
2743	2191	
2744	2191	
2746	2191	
2749	2191	
2754	2191	
2759	2191	
2760	2191	
2761	2191	
2763	2191	
2764	2191	
2766	2191	
2767	2192	0x800420a
2769	2192	
2771	2193	0x8000fbc
2774	2193	
2775	2193	
2776	2193	
2777	2193	
2778	2193	
2779	2194	0x8003738
2780	2194	
2781	2194	
2783	2194	
2784	2194	
2786	2195	0x80035fc
2789	2196	0x8003576
2791	2196	
2793	2196	
2795	2196	
2798	2196	
2800	2196	
2802	2196	
2803	2196	
2805	2196	
2807	2200	0x800074c 0x8000752 0x800075c 0x8000760
2810	2204	0x8004c0e 0x8004cf4 0x8004e98 0x8004f0a
2812	2204	
2815	2204	
2825	2204	
2827	2204	
2830	2204	
2833	2204	
2835	2205	0x8005ec4
2840	2205	
2845	2208	0x8000ac0 0x8000ad8 0x8000d32
2850	2208	
2855	2208	
2857	2208	
2860	2208	
2865	2208	
2871	2208	
2876	2208	
2881	2208	
2896	2208	
2898	2208	
2900	2208	
2902	2208	
2904	2208	
2906	2208	
2908	2208	
2910	2208	
2912	2208	
2914	2210	0x8000b14 0x8000d4c
2916	2210	
2918	2213	0x80039ac 0x80039b4 0x80039ba
2921	2213	
2927	2213	
2929	2213	
2932	2213	
2933	2213	
2934	2213	
2936	2220	0x80039c2 0x80039f2 0x8003a38 0x8003a3c 0x8003a4a 0x8003a7c 0x8003ab6
2937	2230	0x8002f1c 0x8002f32 0x8002f3e 0x8002f4a 0x8002f4e 0x8002f52 0x8002f9e 0x8002fa6 0x8003176 0x800580c
2939	2230	
2940	2230	
2942	2230	
2972	2230	
2973	2230	
2974	2230	
2975	2230	
2976	2230	
2977	2230	
2983	2230	
2985	2230	
2986	2230	
2988	2232	0x80039ca 0x80039d0
2992	2232	
2996	2232	
2999	2232	
3003	2232	
3004	2232	
3005	2232	
3006	2232	
3007	2232	
3008	2233	0x80039d8
3013	2233	
3018	2233	
3033	2233	
3034	2233	
3035	2233	
3036	2233	
3037	2233	
3038	2237	0x8000764 0x800076a 0x8000774 0x8000818
3039	2237	
3040	2237	
3041	2237	
3042	2237	
3043	2237	
3049	2237	
3051	2237	
3052	2237	
3054	2237	
3059	2238	0x800081c
3064	2238	
3065	2238	
3066	2238	
3068	2238	
3069	2238	
3079	2238	
3089	2238	
3092	2249	0x8002edc 0x8002f14 0x8002f56 0x8002fa4 0x8002fac 0x8002fb0 0x8002fbe 0x800314e 0x800315a 0x8003160 0x8003168
3096	2249	
3099	2252	0x8002f40 0x8002f44 0x8002f48
3104	2253	0x80058f4
3115	2255	0x8002f62 0x8002f76
3116	2255	
3117	2257	0x8002f7c 0x8002f82
3119	2257	
3120	2259	0x8000d36 0x8000d3a
3135	2259	
3140	2263	0x8002f2c 0x8003076 0x8003080 0x8003084
3145	2267	0x8002f5c 0x8002f68 0x8002f6e 0x8002f70
3147	2267	
3148	2268	0x8002f8a
3150	2269	0x8002f84
3152	2269	
3153	2269	
3155	2273	0x8003042 0x8003048 0x8003052 0x8003058
3160	2277	0x8003028 0x800302e 0x8003038 0x800315c
3165	2277	
3170	2277	
3175	2277	
3183	2277	
3190	2277	
3191	2277	
3192	2277	
3193	2277	
3194	2277	
3195	2277	
3196	2277	
3211	2277	
3232	2277	
3237	2277	
3239	2277	
3242	2277	
3245	2277	
3247	2277	
3252	2277	
3257	2277	
3259	2278	0x8004652
3262	2278	
3272	2278	
3282	2278	
3292	2278	
3293	2278	
3294	2278	
3296	2278	
3297	2278	
3299	2278	
3300	2278	
3302	2278	
3307	2278	
3333	2278	
3336	2278	
3340	2278	
3343	2278	
3346	2278	
3350	2281	0x8003638 0x8003640 0x800364a
3353	2281	
3355	2284	0x8000fc2 0x8000fc6 0x8000ffa
3358	2284	
3373	2284	
3374	2284	
3375	2284	
3377	2284	
3378	2284	
3379	2284	
3380	2284	
3381	2284	
3382	2284	
3383	2284	
3385	2284	
3386	2302	0x8009ace 0x8009b14 0x8009b26 0x8009b2e 0x800ef76 0x800ef9c 0x80103d0 0x8013d2a 0x8013d3e 0x8013d48 0x8013d4c 0x8013d50 0x8013d58 0x8013d5c 0x8013d64 0x8013d6c 0x8013d72 0x8014394
3388	2302	
3398	2302	
3403	2302	
3408	2302	
3434	2302	
3436	2302	
3439	2302	
3443	2302	
3447	2302	
3450	2302	
3454	2302	
3459	2302	
3461	2302	
3464	2302	
3474	2302	
3485	2302	
3490	2302	
3495	2336	0x800110c 0x8001112 0x8001118 0x8001122 0x8001132 0x8001142 0x800114c 0x8001234 0x8001238 0x8002640 0x8002654 0x800265a 0x8002674 0x800267c 0x80026cc 0x800277c 0x8002780 0x8002792 0x8002796 0x800294c 0x8002954 0x800295a 0x8002966 0x800296a 0x800296c 0x8002970 0x8002974 0x8002982 0x800298e 0x8002992 0x80052da 0x800537a 0x800538e 0x800541e
3500	2336	
3505	2336	
3510	2336	
3525	2338	0x8002f90 0x8002f96
3526	2338	
3527	2338	
3528	2338	
3529	2339	0x8004318
3530	2339	
3532	2339	
3535	2339	
3537	2347	0x8004236 0x8004398 0x80043a4 0x80043b0 0x80043ba 0x80043c2 0x80043ca 0x8004434
3540	2347	
3541	2347	
3542	2347	
3544	2347	
3545	2347	
3547	2347	
3550	2347	
3561	2347	
3563	2347	
3564	2347	
3566	2347	
3574	2347	
3583	2347	
3591	2349	0x800624a 0x8006250
3597	2349	
3612	2349	
3617	2352	0x8003f16 0x8003f2a 0x80041f4
3627	2352	
3637	2352	
3642	2363	0x800884e 0x800885a 0x8008860 0x8008868 0x800887e 0x8008884 0x8008892 0x8008898 0x800b750 0x800b75a 0x800b760
3647	2363	
3650	2363	
3654	2363	
3657	2363	
3660	2363	
3664	2363	
3667	2363	
3673	2363	
3678	2363	
3698	2363	
3703	2363	
3718	2363	
3738	2366	0x80034e4 0x8003946 0x800394e
3759	2366	
3761	2369	0x800373a 0x800374a 0x8003764
3764	2371	0x8003f1a 0x8004210
3765	2371	
3766	2371	
3767	2371	
3768	2371	
3769	2371	
3785	2371	
3805	2371	
3815	2371	
3820	2371	
3825	2371	
3826	2372	0x800303e
3827	2372	
3828	2374	0x8002ee6 0x8002eec
3829	2377	0x800305c 0x8003064 0x800306e
3830	2377	
3835	2377	
3856	2377	
3864	2377	
3871	2377	
3873	2377	
3876	2377	
3886	2377	
3891	2377	
3906	2377	
3912	2377	
3914	2377	
3917	2377	
3920	2377	
3922	2377	
3927	2377	
3929	2377	
3932	2377	
3950	2377	
4069	2377	
4070	2377	
4071	2377	
4072	2377	
4073	2377	
4074	2377	
4075	2377	
4076	2377	
4077	2377	
4078	2377	
4079	2377	
4080	2377	
4081	2377	
4082	2377	
4083	2377	
4084	2377	
4085	2377	
4086	2377	
4087	2377	
4088	2377	
4089	2377	
4090	2377	
4091	2377	
4092	2377	
4093	2377	
4094	2377	
4095	2377	
4096	2377	
4097	2377	
4098	2377	
4099	2377	
4100	2377	
4101	2377	
4102	2377	
4103	2377	
4104	2377	
4105	2377	
4106	2377	
4107	2377	
4108	2377	
4109	2377	
4110	2377	
4111	2377	
4112	2377	
4113	2377	
4114	2377	
4115	2377	
4117	2377	
4118	2377	
4120	2377	
4121	2377	
4122	2377	
4123	2377	
4124	2377	
4125	2377	
4127	2377	
4130	2377	
4132	2377	
4135	2377	
4137	2377	
4140	2377	
4142	2377	
4145	2377	
4146	2377	
4147	2377	
4148	2377	
4149	2377	
4150	2377	
4151	2377	
4152	2377	
4153	2377	
4154	2377	
4155	2377	
4156	2377	
4157	2377	
4158	2377	
4159	2377	
4160	2377	
4161	2377	
4162	2377	
4163	2377	
4164	2377	
4165	2377	
4166	2377	
4168	2377	
4169	2377	
4171	2377	
4173	2377	
4174	2377	
4176	2377	
4178	2377	
4181	2377	
4183	2377	
4184	2377	
4186	2377	
4188	2377	
4191	2377	
4202	2377	
4207	2377	
4217	2377	
4227	2377	
4232	2377	
4233	2377	
4234	2377	
4235	2377	
4236	2377	
4237	2377	
4238	2377	
4239	2377	
4240	2377	
4241	2377	
4242	2377	
4244	2377	
4247	2377	
4248	2377	
4249	2377	
4250	2377	
4251	2377	
4252	2377	
4253	2377	
4254	2377	
4255	2377	
4256	2377	
4257	2377	
4258	2377	
4259	2377	
4260	2377	
4261	2377	
4262	2377	
4263	2377	
4264	2377	
4266	2377	
4267	2377	
4268	2377	
4269	2377	
4270	2377	
4271	2377	
4272	2377	
4274	2377	
4275	2377	
4277	2377	
4278	2377	
4279	2377	
4280	2377	
4281	2377	
4282	2377	
4284	2377	
4287	2377	
4288	2377	
4289	2377	
4290	2377	
4291	2377	
4292	2377	
4293	2379	0x800233e 0x800235a
4294	2379	
4295	2379	
4296	2379	
4297	2379	
4299	2379	
4302	2379	
4304	2379	
4307	2379	
4308	2379	
4309	2379	
4310	2380	0x8002faa
4311	2380	
4312	2380	
4313	2380	
4314	2380	
4316	2380	
4317	2380	
4318	2380	
4320	2380	
4323	2380	
4325	2380	
4328	2380	
4330	2380	
4333	2380	
4338	2380	
4348	2380	
4353	2380	
4358	2380	
4360	2380	
4363	2380	
4368	2380	
4371	2380	
4374	2380	
4375	2380	
4376	2380	
4377	2380	
4378	2380	
4379	2380	
4380	2380	
4381	2384	0x8005d4a 0x8005d52 0x8005d58 0x8005d64
4382	2384	
4383	2384	
4384	2384	
4385	2384	
4386	2384	
4387	2384	
4388	2384	
4389	2384	
4390	2384	
4391	2384	
4392	2384	
4393	2384	
4394	2384	
4395	2384	
4396	2384	
4398	2384	
4399	2384	
4401	2384	
4404	2384	
4405	2384	
4406	2384	
4408	2384	
4409	2384	
4411	2384	
4414	2384	
4416	2384	
4419	2384	
4421	2384	
4424	2384	
4429	2384	
4434	2389	0x8004190 0x80041a2 0x80041ae 0x80041b8 0x80041fa
4436	2389	
4437	2389	
4439	2389	
4441	2389	
4444	2389	
4449	2389	
4451	2389	
4452	2389	
4454	2389	
4456	2389	
4457	2389	
4459	2391	0x8001b44 0x8001bb4
4460	2391	
4461	2391	
4462	2391	
4463	2391	
4464	2391	
4465	2391	
4466	2391	
4467	2391	
4468	2391	
4469	2391	
4470	2391	
4471	2391	
4472	2391	
4473	2391	
4474	2391	
4475	2391	
4476	2391	
4477	2391	
4478	2391	
4479	2391	
4480	2391	
4481	2391	
4482	2391	
4483	2391	
4484	2391	
4485	2391	
4486	2391	
4487	2391	
4489	2391	
4490	2391	
4491	2391	
4492	2391	
4493	2391	
4494	2391	
4495	2391	
4497	2391	
4500	2391	
4502	2391	
4503	2391	
4505	2391	
4506	2391	
4507	2391	
4509	2391	
4510	2391	
4511	2391	
4512	2391	
4513	2391	
4514	2391	
4515	2391	
4520	2391	
4521	2391	
4522	2391	
4524	2391	
4525	2391	
4530	2391	
4535	2391	
4537	2391	
4540	2393	0x80057ac 0x80057c6
4542	2393	
4545	2393	
4547	2393	
4550	2393	
4552	2393	
4555	2393	
4557	2393	
4560	2393	
4561	2397	0x8000df4 0x8000dfc 0x8003a36 0x8003ab0
4562	2397	
4563	2397	
4564	2397	
4565	2397	
4566	2397	
4567	2397	
4568	2397	
4570	2397	
4571	2397	
4576	2397	
4581	2397	
4586	2397	
4587	2397	
4588	2397	
4589	2397	
4590	2397	
4591	2397	
4592	2397	
4593	2397	
4594	2397	
4595	2397	
4596	2397	
4597	2397	
4598	2397	
4599	2397	
4600	2397	
4601	2397	
4603	2397	
4604	2397	
4606	2397	
4608	2397	
4611	2397	
4613	2397	
4615	2397	
4617	2397	
4618	2399	0x8006862 0x8006866
4619	2399	
4621	2399	
4622	2399	
4624	2399	
4625	2399	
4627	2399	
4632	2399	
4637	2399	
4642	2399	
4652	2399	
4658	2399	
4666	2399	
4673	2399	
4688	2399	
4689	2399	
4690	2399	
4691	2399	
4692	2399	
4693	2399	
4694	2399	
4695	2399	
4696	2399	
4697	2399	
4698	2399	
4699	2399	
4700	2399	
4701	2399	
4702	2399	
4703	2399	
4704	2399	
4705	2399	
4706	2399	
4707	2399	
4708	2399	
4709	2399	
4711	2399	
4714	2399	
4716	2399	
4717	2399	
4719	2399	
4721	2399	
4722	2399	
4724	2399	
4729	2399	
4731	2399	
4734	2399	
4737	2399	
4739	2399	
4741	2399	
4744	2399	
4754	2399	
4765	2399	
4775	2399	
4780	2399	
4782	2399	
4785	2399	
4786	2399	
4787	2399	
4788	2399	
4789	2399	
4790	2399	
4795	2399	
4797	2399	
4798	2399	
4800	2399	
4805	2400	0x8001836
4807	2400	
4810	2400	
4815	2400	
4817	2400	
4820	2400	
4825	2400	
4843	2400	
4860	2400	
4864	2400	
4867	2400	
4871	2400	
4881	2400	
4882	2400	
4883	2400	
4884	2400	
4885	2400	
4886	2400	
4891	2400	
4892	2400	
4893	2400	
4894	2400	
4895	2400	
4896	2400	
4897	2400	
