# seconds_into_experiment	num_bbs_total	new_bbs_since_last
53800	581	
53802	581	
53804	581	
54293	581	
54365	581	
54722	581	
55044	581	
55366	581	
55371	581	
55376	581	
55412	581	
55448	581	
55484	581	
55486	581	
55487	581	
55489	581	
55491	581	
55492	581	
55494	581	
55545	581	
55596	581	
55647	581	
55653	581	
55655	581	
55658	581	
55663	581	
55673	581	
55693	581	
55714	581	
55734	581	
56054	581	
56373	581	
56381	581	
56388	581	
56393	581	
56395	581	
56398	581	
56404	581	
56415	581	
56445	581	
56496	581	
56502	581	
56517	581	
56599	581	
56604	581	
56610	581	
56615	581	
56630	581	
56651	581	
56703	581	
57066	581	
57071	581	
57077	581	
57082	581	
57097	581	
57384	581	
57652	581	
57920	581	
57925	581	
57933	581	
57941	581	
57946	581	
57956	581	
57967	581	
57972	581	
57977	581	
58005	581	
58034	581	
58036	581	
58037	581	
58039	581	
58041	581	
58044	581	
58050	581	
58053	581	
58056	581	
58061	581	
58066	581	
58072	581	
58082	581	
58093	581	
58104	581	
58273	581	
58278	581	
58280	581	
58283	581	
58294	581	
58299	581	
58335	581	
58479	581	
58622	581	
58627	581	
58629	581	
58632	581	
58638	581	
58658	581	
58674	581	
58791	581	
58939	581	
58945	581	
58950	581	
59024	581	
59098	581	
59103	581	
59147	581	
59190	581	
59195	581	
59210	581	
59220	581	
59236	581	
59253	581	
59270	581	
59287	581	
59289	581	
59291	581	
59293	581	
59324	581	
59350	581	
59401	581	
59414	581	
59427	581	
59432	581	
59514	581	
59560	581	
59562	581	
59565	581	
59580	581	
59582	581	
59584	581	
59586	581	
59592	581	
59623	581	
59626	581	
59629	581	
59631	581	
59634	581	
59670	581	
59675	581	
59696	581	
59762	581	
59880	581	
59961	581	
59982	581	
59987	581	
60002	581	
60126	581	
60128	581	
60131	581	
60133	581	
60136	581	
60143	581	
60179	581	
60271	581	
60281	581	
60291	581	
60296	581	
60312	581	
60317	581	
60343	581	
60430	581	
60875	581	
60889	581	
60903	581	
60917	581	
60919	581	
60922	581	
60953	581	
60978	581	
61249	581	
61253	581	
61256	581	
61260	581	
61262	581	
61265	581	
61270	581	
61275	581	
61280	581	
61295	581	
61337	581	
61377	581	
61382	581	
61637	581	
61822	581	
61888	581	
61982	581	
62075	581	
62168	581	
62262	581	
62324	581	
62385	581	
62447	581	
62508	581	
62544	581	
62579	581	
62584	581	
62589	581	
62948	581	
62974	581	
63415	581	
63420	581	
63426	581	
63428	581	
63431	581	
63436	581	
64111	581	
64204	581	
64209	581	
64261	581	
64291	581	
64389	581	
64486	581	
64489	581	
64492	581	
64524	581	
64545	581	
64616	581	
64831	581	
64897	581	
64908	581	
64919	581	
65068	581	
65273	581	
65299	581	
65524	581	
65693	581	
65862	581	
66343	581	
66655	581	
66968	581	
66973	581	
66979	581	
67496	581	
67526	581	
67552	581	
67665	581	
67670	581	
67871	581	
67873	581	
67876	581	
68286	581	
69240	581	
69778	581	
69947	581	
70966	581	
71063	581	
71073	581	
71079	581	
71114	581	
71248	581	
71340	581	
71837	581	
71924	581	
71955	581	
72043	581	
72771	581	
72889	581	
73007	581	
73015	581	
73022	581	
73032	581	
73227	581	
73473	581	
73581	581	
73769	581	
73774	581	
74030	581	
74036	581	
74338	581	
75532	581	
75613	581	
76121	581	
76621	581	
78228	581	
78669	581	
79349	581	
79926	581	
80141	581	
81337	581	
81424	581	
81486	581	
81517	581	
81522	581	
81547	581	
83972	581	
84244	581	
84692	581	
85139	581	
85159	581	
85185	581	
85451	581	
85636	581	
86050	581	
86091	581	
86270	581	
