# seconds_into_experiment	num_bbs_total	new_bbs_since_last
788	1612	
789	1612	
791	1612	
794	1612	
796	1612	
799	1612	
801	1612	
802	1612	
804	1612	
806	1612	
809	1612	
811	1612	
814	1612	
815	1612	
816	1612	
818	1612	
819	1612	
820	1612	
821	1612	
822	1612	
823	1614	0x8005c36 0x8005c3e
824	1614	
825	1615	0x8005f60
826	1616	0x800587c
828	1616	
829	1616	
830	1616	
831	1618	0x8005c18 0x8005c1e
832	1618	
833	1618	
834	1618	
835	1618	
836	1618	
837	1618	
838	1618	
839	1618	
840	1618	
841	1618	
842	1618	
843	1618	
844	1618	
845	1618	
846	1618	
847	1618	
849	1618	
850	1618	
851	1618	
852	1618	
853	1618	
854	1618	
855	1618	
856	1618	
857	1618	
859	1618	
860	1618	
861	1618	
862	1618	
863	1618	
864	1618	
865	1618	
866	1618	
867	1618	
868	1618	
869	1621	0x8005fdc 0x8006034 0x80060f0
870	1621	
871	1621	
872	1621	
873	1621	
874	1621	
875	1621	
876	1621	
877	1621	
878	1621	
879	1621	
880	1621	
882	1621	
884	1621	
886	1621	
887	1624	0x80064e6 0x80064ee 0x8006514
888	1626	0x800647a 0x800a13c
889	1626	
890	1626	
891	1630	0x8005eb8 0x8005ec0 0x8005ec4 0x8005ee6
896	1632	0x8005830 0x8006e86
898	1632	
901	1632	
904	1632	
906	1632	
907	1632	
908	1632	
909	1632	
910	1632	
911	1632	
912	1632	
913	1632	
914	1632	
915	1632	
916	1632	
917	1632	
918	1632	
919	1632	
920	1632	
921	1632	
922	1665	0x8004af8 0x8004b0a 0x8004b10 0x8004b1e 0x8004b26 0x8004b34 0x8004b3a 0x8004b54 0x8004b5a 0x8004b72 0x8004b7a 0x8004b82 0x8004bb8 0x8004bda 0x8004e34 0x8005434 0x8006346 0x800634e 0x800635c 0x8006360 0x8006368 0x800646c 0x8006e0a 0x8009510 0x800955c 0x800956a 0x8009606 0x8009f10 0x8009f1c 0x8009f40 0x8009f4e 0x800a354 0x800a366
923	1665	
924	1665	
925	1665	
926	1665	
937	1665	
942	1665	
943	1665	
944	1665	
945	1665	
946	1665	
947	1666	0x8005e68
948	1666	
949	1667	0x8006354
950	1667	
951	1667	
952	1667	
957	1668	0x8006334
958	1675	0x8005ff0 0x8006032 0x800603a 0x8006048 0x8006052 0x800605a 0x8006060
959	1675	
960	1686	0x80065c0 0x80065ea 0x8006624 0x800663c 0x800665c 0x800665e 0x8006662 0x800666e 0x8006676 0x800667e 0x8006686
961	1692	0x8001638 0x8001674 0x80016a0 0x80016a6 0x80016b4 0x80016c6
962	1692	
963	1692	
964	1692	
965	1692	
966	1693	0x8006142
967	1693	
969	1693	
970	1693	
972	1693	
974	1693	
975	1696	0x8001e48 0x8001e4e 0x8001e5a
977	1697	0x8001e56
982	1697	
987	1697	
989	1700	0x800237e 0x8002390 0x8002404
991	1700	
993	1700	
1003	1700	
1013	1700	
1018	1700	
1020	1700	
1023	1700	
1034	1700	
1036	1700	
1039	1700	
1049	1700	
1054	1700	
1056	1700	
1059	1704	0x8005ef8 0x8005f00 0x8005f06 0x8005f12
1085	1704	
1090	1704	
1095	1704	
1097	1704	
1098	1705	0x8005e80
1100	1705	
1106	1705	
1126	1705	
1131	1705	
1136	1705	
1141	1705	
1146	1705	
1152	1710	0x8006526 0x800652e 0x800653c 0x8006540 0x8006546
1157	1710	
1162	1710	
1167	1710	
1169	1710	
1172	1710	
1173	1710	
1174	1710	
1176	1710	
1177	1710	
1182	1710	
1187	1715	0x8005968 0x8005970 0x8005978 0x800597c 0x8005990
1189	1715	
1192	1715	
1194	1715	
1195	1715	
1197	1715	
1198	1715	
1199	1715	
1200	1715	
1201	1720	0x80023ca 0x80023d2 0x80023d6 0x80023de 0x80023ea
1202	1720	
1204	1720	
1205	1721	0x800660c
1206	1721	
1208	1721	
1210	1721	
1211	1721	
1213	1727	0x8000854 0x800085a 0x8000864 0x8002dc0 0x8002dc6 0x8002dcc
1218	1727	
1223	1730	0x8002a1e 0x8002a24 0x8002a30
1225	1730	
1226	1730	
1228	1730	
1230	1730	
1233	1730	
1235	1730	
1238	1732	0x800162a 0x8001656
1240	1732	
1241	1732	
1243	1732	
1244	1732	
1245	1732	
1247	1732	
1248	1732	
1253	1733	0x80065e8
1255	1733	
1258	1736	0x8005bf8 0x8005c00 0x8005c0a
1263	1736	
1265	1736	
1267	1736	
1269	1736	
1271	1736	
1272	1736	
1274	1736	
1276	1736	
1277	1736	
1279	1736	
1280	1736	
1281	1736	
1282	1736	
1283	1736	
1284	1736	
1286	1736	
1289	1736	
1291	1736	
1292	1736	
1294	1736	
1299	1736	
1300	1736	
1301	1736	
1302	1736	
1303	1736	
1304	1736	
1305	1736	
1306	1736	
1307	1736	
1308	1736	
1309	1736	
1310	1736	
1311	1736	
1312	1736	
1313	1736	
1314	1736	
1320	1736	
1322	1736	
1325	1736	
1330	1736	
1332	1736	
1333	1736	
1335	1736	
1336	1736	
1337	1736	
1339	1736	
1340	1736	
1341	1736	
1342	1736	
1343	1736	
1344	1736	
1345	1736	
1346	1736	
1347	1736	
1348	1736	
1349	1736	
1350	1736	
1352	1736	
1355	1736	
1357	1736	
1360	1736	
1363	1736	
1366	1736	
1368	1736	
1371	1736	
1373	1736	
1374	1736	
1376	1736	
1381	1736	
1386	1736	
1388	1736	
1389	1736	
1391	1736	
1393	1736	
1394	1736	
1396	1736	
1398	1736	
1401	1736	
1406	1736	
1411	1736	
1416	1736	
1427	1736	
1429	1736	
1430	1736	
1432	1736	
1433	1736	
1434	1736	
1435	1736	
1436	1736	
1437	1736	
1438	1736	
1439	1736	
1440	1736	
1441	1736	
1442	1736	
1444	1736	
1445	1736	
1447	1736	
1449	1736	
1450	1736	
1452	1736	
1457	1736	
1459	1736	
1462	1736	
1472	1736	
1474	1736	
1477	1736	
1479	1736	
1482	1736	
1483	1736	
1484	1736	
1485	1741	0x8000880 0x8000886 0x8000890 0x8002dde 0x8002e28
1486	1741	
1487	1741	
1493	1741	
1498	1741	
1500	1741	
1503	1741	
1505	1742	0x80064dc
1508	1742	
1513	1743	0x8002dda
1518	1743	
1533	1743	
1538	1743	
1543	1747	0x80023bc 0x80023c2 0x8002406 0x80029fe
1553	1747	
1555	1748	0x8002de4
1556	1748	
1558	1748	
1563	1748	
1584	1748	
1589	1748	
1604	1748	
1612	1748	
1620	1748	
1632	1748	
1643	1748	
1655	1748	
1657	1748	
1658	1748	
1660	1748	
1661	1748	
1662	1748	
1663	1748	
1664	1748	
1665	1748	
1667	1748	
1670	1748	
1675	1748	
1681	1748	
1686	1748	
1691	1748	
1696	1748	
1701	1748	
1706	1748	
1714	1748	
1721	1748	
1741	1749	0x8006534
1747	1750	0x8002208
1773	1750	
1778	1750	
1780	1750	
1783	1750	
1793	1750	
1798	1750	
1799	1750	
1800	1750	
1801	1750	
1802	1750	
1803	1750	
1804	1750	
1805	1750	
1806	1750	
1807	1750	
1808	1750	
1809	1750	
1810	1750	
1811	1750	
1812	1750	
1813	1750	
1815	1750	
1818	1750	
1829	1750	
1831	1750	
1832	1750	
1834	1750	
1839	1750	
1844	1750	
1846	1750	
1847	1750	
1849	1750	
1854	1750	
1859	1750	
1870	1750	
1875	1750	
1877	1750	
1878	1750	
1880	1750	
1901	1750	
1911	1750	
1913	1750	
1914	1750	
1916	1750	
1931	1750	
1942	1750	
1947	1750	
1948	1750	
1949	1750	
1950	1750	
1951	1750	
1952	1750	
1954	1750	
1957	1750	
1958	1750	
1959	1750	
1960	1750	
1961	1750	
1962	1750	
1963	1750	
1964	1750	
1965	1750	
1966	1750	
1967	1750	
1968	1750	
1969	1750	
1970	1750	
1971	1750	
1972	1750	
1973	1750	
1974	1750	
1976	1750	
1977	1750	
1979	1750	
1980	1750	
1982	1750	
1983	1750	
1984	1750	
1986	1750	
1987	1750	
1988	1760	0x800033c 0x8000342 0x8000354 0x800035c 0x8000368 0x800036e 0x800037c 0x800086a 0x8000870 0x800087a
1990	1760	
1991	1760	
1993	1760	
1998	1760	
2003	1760	
2008	1760	
2009	1760	
2011	1760	
2012	1760	
2014	1760	
2015	1760	
2017	1760	
2018	1760	
2020	1760	
2021	1760	
2023	1760	
2024	1760	
2026	1760	
2027	1760	
2029	1760	
2030	1760	
2032	1760	
2033	1763	0x800597e 0x8005986 0x800598e
2035	1763	
2036	1763	
2038	1764	0x800038a
2039	1772	0x800594e 0x800595c 0x8005964 0x80059d0 0x80059f4 0x80059f8 0x8005a08 0x8005a94
2041	1790	0x8003e20 0x8003e32 0x8003e48 0x8003e4e 0x8003e5c 0x8003e62 0x8003e7c 0x8003e84 0x8003e9c 0x8003ea4 0x8003eac 0x8003ee2 0x8003f04 0x800418c 0x80047a2 0x8005d28 0x8005d34 0x8005e38
2042	1790	
2044	1790	
2045	1792	0x80059f2 0x8005a9a
2046	1794	0x800594c 0x80059b6
2047	1796	0x8005fb4 0x8005fb8
2048	1797	0x8005966
2049	1799	0x8005f0e 0x8005f1a
2059	1799	
2064	1799	
2069	1799	
2074	1799	
2077	1799	
2081	1799	
2084	1799	
2086	1799	
2088	1799	
2090	1799	
2092	1799	
2094	1802	0x80059ba 0x80059c0 0x80059ca
2095	1802	
2096	1802	
2097	1802	
2098	1802	
2099	1802	
2100	1802	
2102	1802	
2105	1802	
2107	1802	
2110	1802	
2112	1802	
2115	1802	
2116	1803	0x800590a
2117	1803	
2119	1805	0x8005c26 0x8005c2e
2120	1805	
2122	1805	
2125	1805	
2127	1806	0x800688e
2128	1806	
2130	1806	
2131	1806	
2132	1806	
2133	1806	
2134	1806	
2135	1806	
2136	1806	
2137	1806	
2138	1806	
2139	1806	
2140	1806	
2141	1806	
2142	1806	
2144	1818	0x8003e38 0x8003e46 0x8003f0a 0x8004168 0x800425e 0x8004264 0x8004268 0x8004272 0x8004280 0x800428a 0x8004292 0x8004298
2145	1819	0x8006024
2146	1819	
2147	1819	
2148	1819	
2149	1819	
2150	1821	0x800087c 0x80008ce
2151	1821	
2153	1821	
2156	1821	
2158	1822	0x8000360
2159	1823	0x80060e8
2161	1823	
2163	1823	
2166	1823	
2168	1823	
2171	1823	
2173	1823	
2176	1823	
2187	1823	
2192	1823	
2212	1823	
2217	1823	
2222	1823	
2227	1823	
2235	1823	
2242	1823	
2253	1823	
2255	1823	
2258	1823	
2261	1823	
2263	1823	
2265	1823	
2266	1823	
2268	1823	
2273	1823	
2281	1823	
2288	1823	
2304	1823	
2314	1823	
2316	1823	
2319	1823	
2322	1823	
2324	1823	
2329	1823	
2334	1823	
2339	1823	
2340	1823	
2341	1824	0x8000372
2343	1832	0x8000892 0x8000da2 0x8002dec 0x8002df2 0x8002dfa 0x8002e08 0x8002e0c 0x8002e10
2344	1832	
2345	1832	
2346	1832	
2347	1832	
2348	1832	
2349	1832	
2350	1832	
2351	1832	
2353	1832	
2354	1832	
2359	1832	
2362	1832	
2365	1832	
2366	1833	0x8005a90
2367	1833	
2368	1833	
2369	1833	
2370	1836	0x80059a0 0x80059a6 0x80059b0
2372	1836	
2373	1842	0x80006da 0x8000722 0x8000728 0x800072e 0x8000778 0x800079a
2375	1842	
2377	1842	
2380	1842	
2383	1842	
2385	1842	
2387	1842	
2390	1842	
2395	1843	0x8006286
2400	1843	
2403	1843	
2406	1843	
2410	1843	
2413	1843	
2416	1843	
2419	1843	
2423	1843	
2426	1843	
2431	1843	
2436	1843	
2437	1844	0x80008da
2438	1844	
2439	1844	
2440	1844	
2441	1844	
2443	1844	
2444	1845	0x8002352
2446	1845	
2447	1845	
2448	1845	
2449	1845	
2450	1845	
2452	1850	0x800169e 0x80016be 0x80016cc 0x8001738 0x800175a
2453	1850	
2454	1850	
2455	1850	
2456	1851	0x8002264
2462	1851	
2463	1851	
2464	1851	
2466	1852	0x800176e
2467	1852	
2472	1852	
2477	1853	0x8005ae4
2479	1853	
2482	1853	
2483	1853	
2484	1853	
2485	1853	
2486	1853	
2487	1853	
2497	1853	
2498	1853	
2499	1853	
2500	1853	
2501	1853	
2502	1853	
2504	1853	
2507	1853	
2509	1853	
2510	1853	
2512	1853	
2517	1853	
2519	1853	
2521	1853	
2523	1853	
2525	1853	
2526	1853	
2528	1853	
2538	1853	
2548	1853	
2558	1853	
2559	1853	
2560	1853	
2562	1853	
2563	1853	
2573	1853	
2581	1853	
2589	1853	
2594	1853	
2596	1853	
2598	1853	
2600	1853	
2602	1853	
2604	1853	
2614	1853	
2619	1854	0x80058a0
2629	1854	
2634	1854	
2639	1854	
2650	1854	
2655	1854	
2660	1854	
2668	1854	
2677	1854	
2685	1854	
2687	1854	
2690	1854	
2692	1854	
2695	1854	
2698	1854	
2701	1854	
2706	1854	
2707	1854	
2708	1854	
2709	1854	
2710	1855	0x8002e02
2711	1855	
2712	1855	
2713	1855	
2714	1855	
2715	1856	0x8002e1a
2716	1856	
2717	1857	0x8000866
2718	1857	
2719	1857	
2720	1857	
2721	1857	
2723	1857	
2726	1857	
2729	1857	
2733	1857	
2736	1857	
2738	1857	
2739	1857	
2741	1857	
2743	1857	
2746	1857	
2756	1857	
2757	1864	0x800226c 0x8002272 0x800228a 0x8002292 0x8002298 0x8002304 0x8002326
2758	1865	0x8002280
2760	1865	
2761	1865	
2763	1865	
2766	1865	
2771	1865	
2782	1865	
2784	1866	0x8002a2c
2787	1866	
2802	1866	
2812	1866	
2814	1866	
2815	1866	
2817	1866	
2819	1866	
2822	1867	0x8003e92
2823	1880	0x800317c 0x800318e 0x800319c 0x80031b6 0x80031c6 0x80031d6 0x8003494 0x80034e6 0x80034f0 0x80034f6 0x80039ee 0x8003ace 0x800581c
2824	1880	
2825	1880	
2826	1886	0x80031be 0x80034ee 0x8003506 0x8003574 0x8009610 0x8009616
2827	1888	0x8005d40 0x8005d44
2828	1890	0x8005760 0x8005768
2829	1894	0x800322c 0x8003234 0x800323c 0x80034c4
2831	1894	
2832	1894	
2833	1896	0x8006374 0x8006378
2834	1897	0x800418a
2836	1897	
2837	1902	0x800320c 0x800321c 0x8003224 0x800322a 0x8003338
2840	1902	
2843	1906	0x8005d4a 0x8005d52 0x8005d58 0x8005d64
2848	1906	
2858	1916	0x8004bde 0x8004e14 0x8004f08 0x8004f0e 0x8004f10 0x8004f16 0x8004f22 0x8004f2c 0x8004f34 0x8004f3a
2868	1919	0x8003244 0x800324c 0x8003254
2870	1919	
2873	1919	
2884	1919	
2892	1919	
2899	1920	0x8003242
2904	1924	0x8003480 0x8003488 0x8003492 0x80034ac
2909	1924	
2912	1924	
2915	1924	
2925	1924	
2927	1924	
2930	1924	
2935	1924	
2977	1924	
2987	1924	
2989	1924	
2992	1924	
2997	1924	
3017	1924	
3027	1924	
3032	1925	0x80064f2
3037	1925	
3040	1925	
3043	1925	
3053	1925	
3063	1925	
3073	1925	
3083	1925	
3086	1926	0x800627a
3089	1926	
3091	1926	
3092	1927	0x8005f58
3094	1927	
3099	1928	0x80058f4
3104	1928	
3139	1928	
3150	1928	
3152	1928	
3155	1928	
3157	1928	
3160	1928	
3162	1928	
3165	1928	
3168	1928	
3170	1928	
3175	1928	
3177	1928	
3180	1928	
3196	1928	
3201	1928	
3206	1928	
3211	1928	
3213	1928	
3216	1928	
3221	1928	
3226	1928	
3231	1928	
3246	1928	
3251	1928	
3257	1928	
3272	1928	
3298	1928	
3303	1928	
3359	1928	
3405	1928	
3415	1928	
3420	1928	
3421	1928	
3422	1928	
3423	1928	
3424	1928	
3425	1928	
3427	1928	
3430	1931	0x80017d8 0x80017de 0x8001822
3435	1931	
3439	1931	
3443	1931	
3448	1931	
3452	1931	
3456	1931	
3461	1931	
3487	1931	
3488	1931	
3489	1931	
3490	1931	
3491	1931	
3492	1931	
3494	1932	0x8006e74
3495	1932	
3497	1932	
3502	1932	
3507	1932	
3508	1932	
3509	1935	0x8003214 0x800961c 0x8009622
3510	1935	
3511	1935	
3512	1935	
3513	1935	
3514	1935	
3516	1935	
3517	1935	
3518	1935	
3520	1935	
3523	1935	
3528	1935	
3533	1935	
3538	1935	
3543	1935	
3544	1935	
3545	1935	
3546	1935	
3547	1935	
3548	1935	
3553	1936	0x8003e3e
3555	1936	
3557	1936	
3559	1936	
3560	1936	
3561	1939	0x8004b20 0x8004b68 0x8004e32
3563	1939	
3564	1939	
3566	1939	
3568	1939	
3570	1939	
3572	1939	
3574	1939	
3575	1939	
3576	1939	
3577	1939	
3578	1940	0x8004304
3579	1943	0x800430c 0x8004318 0x8004326
3581	1943	
3584	1943	
3592	1943	
3599	1943	
3604	1943	
3612	1943	
3620	1943	
3640	1943	
3642	1943	
3645	1943	
3646	1943	
3647	1943	
3649	1943	
3650	1943	
3655	1943	
3681	1943	
3701	1943	
3722	1943	
3732	1943	
3744	1943	
3757	1943	
3759	1943	
3762	1943	
3767	1943	
3768	1943	
3769	1943	
3771	1943	
3772	1943	
3780	1943	
3788	1946	0x8000748 0x800079e 0x80007ac
3814	1946	
3819	1950	0x800070c 0x8000718 0x800071e 0x8000720
3821	1950	
3824	1950	
3826	1950	
3829	1950	
3839	1950	
3849	1950	
3859	1950	
3867	1950	
3874	1950	
3885	1950	
3890	1950	
3895	1950	
3900	1950	
3915	1950	
3961	1950	
3976	1950	
3978	1950	
3979	1950	
3981	1950	
3983	1950	
3986	1950	
3991	1953	0x8002338 0x800233e 0x800235a
4001	1953	
4011	1953	
4013	1953	
4014	1953	
4016	1953	
4022	1953	
4037	1953	
4047	1953	
4081	1953	
4114	1953	
4116	1957	0x8000732 0x8000738 0x800073e 0x8000740
4117	1957	
4119	1957	
4121	1957	
4122	1957	
4124	1957	
4126	1957	
4129	1957	
4130	1957	
4131	1958	0x8000730
4132	1958	
4133	1958	
4134	1958	
4139	1958	
4144	1958	
4149	1958	
4180	1959	0x8000760
4190	1959	
4206	1959	
4216	1959	
4221	1959	
4223	1959	
4226	1959	
4273	1959	
4288	1959	
4293	1959	
4303	1960	0x8006274
4349	1961	0x80058fc
4364	1961	
4379	1961	
4400	1961	
4415	1961	
4420	1961	
4428	1961	
4435	1961	
4437	1961	
4440	1962	0x8000348
4461	1962	
4466	1962	
4471	1962	
4473	1962	
4474	1972	0x8004224 0x8004236 0x8004320 0x800432c 0x8004398 0x80043a4 0x80043ba 0x80043c2 0x80043ca 0x8004434
4476	1973	0x800420a
4478	1973	
4481	1975	0x8004246 0x80043b0
4484	1975	
4488	1975	
4491	1975	
4519	1975	
4548	1975	
4550	1975	
4551	1975	
4553	1975	
4558	1975	
4568	1975	
4570	1975	
4571	1975	
4573	1975	
4583	1975	
4589	1975	
4599	1975	
4604	1975	
4609	1975	
4611	1975	
4614	1975	
4619	1975	
4624	1976	0x8001678
4629	1976	
4640	1976	
4676	1976	
4696	1980	0x800077c 0x8000782 0x800078c 0x8000818
4697	1980	
4698	1980	
4700	1980	
4701	1980	
4703	1980	
4706	1980	
4708	1980	
4711	1983	0x8000764 0x800076a 0x8000774
4747	1983	
4752	1983	
4754	1983	
4755	1983	
4757	1983	
4759	1983	
4762	1983	
4788	1983	
4803	1983	
4808	1983	
4813	1983	
4818	1983	
4844	1983	
4869	1983	
4875	1983	
4895	1983	
4900	1985	0x8001802 0x800180c
4905	1985	
4910	1985	
4913	1985	
4916	1985	
4918	1985	
4921	1985	
4923	1985	
4925	1985	
4927	1985	
4930	1985	
4932	1985	
4934	1985	
4936	1985	
4939	1985	
4941	1985	
4942	1985	
4943	1985	
4944	1985	
4945	1985	
4946	1993	0x8004190 0x80041a2 0x80041ae 0x80041be 0x80041fa 0x8004260 0x8004446 0x800444a
4954	1993	
4961	1993	
4966	1993	
4972	1993	
4977	1993	
4982	1993	
4992	1993	
5002	1993	
5027	1993	
5030	1996	0x800074c 0x8000752 0x800075c
5033	1997	0x8000712
5037	1997	
5040	1997	
5043	1997	
5048	1997	
5053	1997	
5058	1997	
5063	1997	
5068	1997	
5073	1997	
5075	1997	
5078	1997	
5088	1997	
5109	1997	
5116	1997	
5122	1997	
5129	1997	
5145	1997	
5147	1997	
5150	1997	
5152	1997	
5155	1997	
5160	1997	
5175	1997	
5191	1997	
5201	1997	
5206	1997	
5216	1999	0x800168e 0x8001776
5226	1999	
5237	1999	
5277	1999	
5287	1999	
5298	1999	
5299	1999	
5300	1999	
5301	1999	
5302	1999	
5303	1999	
5304	1999	
5305	1999	
5306	1999	
5307	1999	
5308	1999	
5309	2000	0x8004b16
5310	2000	
5311	2000	
5312	2000	
5313	2000	
5314	2000	
5315	2000	
5316	2001	0x8004fa4
5317	2005	0x8003498 0x80034a0 0x80034aa 0x80034c8
5318	2005	
5320	2005	
5323	2005	
5325	2005	
5326	2005	
5328	2008	0x8004fac 0x8004fb2 0x8004fc0
5344	2008	
5349	2008	
5354	2008	
5359	2008	
5364	2008	
5405	2008	
5407	2008	
5410	2008	
5415	2008	
5420	2008	
5455	2008	
5471	2011	0x8003f16 0x8003f2a 0x80041f4
5486	2011	
5512	2011	
5514	2011	
5517	2011	
5522	2011	
5542	2011	
5557	2011	
5568	2011	
5573	2011	
5578	2011	
5613	2011	
5618	2011	
5623	2011	
5639	2011	
5641	2011	
5642	2011	
5644	2011	
5649	2011	
5654	2011	
5679	2011	
5720	2011	
5735	2011	
5745	2011	
5792	2011	
5802	2011	
5812	2011	
5813	2011	
5814	2011	
5815	2011	
5816	2011	
5817	2011	
5822	2011	
5827	2011	
5847	2011	
5852	2011	
5873	2011	
5908	2011	
5929	2011	
5934	2011	
5939	2011	
5949	2011	
5970	2011	
5999	2011	
6028	2011	
6057	2011	
6062	2011	
6067	2011	
6072	2011	
6077	2011	
6097	2011	
6118	2011	
6123	2011	
6128	2011	
6153	2011	
6155	2011	
6158	2013	0x800623c 0x8006240
6194	2017	0x8004ed0 0x8004ef0 0x8004fba 0x8004fc6
6195	2017	
6196	2021	0x8005030 0x800503c 0x8005042 0x8005054
6198	2021	
6199	2021	
6204	2021	
6209	2021	
6211	2022	0x800670c
6212	2022	
6214	2022	
6216	2022	
6219	2022	
6222	2027	0x8004e4a 0x8004ee0 0x800504c 0x800505c 0x80050c8
6224	2027	
6229	2027	
6235	2030	0x80034b0 0x80034b8 0x80034c2
6240	2030	
6260	2030	
6262	2034	0x8004c0e 0x8004cf4 0x8004e98 0x8004f0a
6263	2034	
6265	2034	
6270	2034	
6275	2034	
6285	2035	0x800357e
6290	2181	0x800110c 0x8001112 0x8001118 0x8001126 0x8001130 0x8001162 0x8001174 0x800117e 0x8001234 0x8001238 0x8002640 0x8002654 0x800265a 0x8002664 0x8002670 0x8002674 0x800267c 0x80026cc 0x800277c 0x8002780 0x8002792 0x8002796 0x800294c 0x8002954 0x800295a 0x8002962 0x8002966 0x800296a 0x800296c 0x8002970 0x8002974 0x8002978 0x800297c 0x8002980 0x8002982 0x8002984 0x800298e 0x8002992 0x80052da 0x8007cf6 0x8007cfe 0x8007d08 0x8007d18 0x8007d1e 0x8007d28 0x8007d30 0x8007d36 0x8007d48 0x8007d5a 0x8007d5c 0x8007d64 0x8007fb4 0x800800a 0x8008046 0x800805c 0x8008062 0x800807e 0x8008264 0x800826a 0x8008272 0x8008284 0x800828c 0x8008292 0x80087e8 0x8008800 0x8008802 0x8008806 0x8008818 0x8008822 0x800882c 0x8008836 0x800883c 0x8008846 0x800898a 0x8008994 0x80089a4 0x80089ac 0x80089e0 0x8008ed0 0x8008ef4 0x8008ef8 0x8008f06 0x8008f0e 0x8008f18 0x8008f1e 0x8008f30 0x8008f46 0x8008f7c 0x80090bc 0x80090e0 0x80090fe 0x8009174 0x800920c 0x80093ee 0x8009400 0x8009414 0x8009504 0x8009548 0x8009a40 0x8009a58 0x8009a60 0x8009a68 0x8009a70 0x8009a80 0x8009ab0 0x8009ace 0x8009ae2 0x8009af2 0x8009b10 0x8009b14 0x8009b26 0x8009b2e 0x8009b3e 0x8009b44 0x8009b52 0x8009b66 0x8009b6e 0x8009ee8 0x8009ef6 0x800b0e6 0x800b0f4 0x800b100 0x800b108 0x800b10e 0x800b172 0x800b17a 0x800b748 0x800b764 0x800b76c 0x800b784 0x800b78a 0x800ef76 0x800ef9c 0x800f14a 0x80103d0 0x8013d2a 0x8013d3e 0x8013d48 0x8013d4c 0x8013d50 0x8013d58 0x8013d5c 0x8013d64 0x8013d6c 0x8013d72 0x8014394
6295	2181	
6300	2181	
6310	2181	
6326	2181	
6351	2181	
6356	2181	
6413	2181	
6443	2181	
6454	2181	
6469	2181	
6471	2181	
6472	2183	0x80023e6 0x80023f0
6474	2183	
6489	2183	
6495	2183	
6505	2183	
6510	2183	
6515	2183	
6520	2183	
6536	2183	
6576	2183	
6622	2183	
6631	2183	
6640	2183	
6649	2183	
6658	2183	
6661	2183	
6664	2183	
6669	2183	
6676	2183	
6682	2184	0x80041b8
6689	2184	
6694	2184	
6740	2184	
6745	2184	
6760	2184	
6765	2184	
6770	2184	
6776	2186	0x8003f1a 0x8004210
6778	2186	
6781	2237	0x8000f96 0x8000f9c 0x8000fa2 0x8000fb0 0x8000fba 0x8000fec 0x8000ffe 0x8001008 0x80010be 0x80010c2 0x8001a64 0x8001a78 0x8001a7e 0x8001a88 0x8001a94 0x8001a98 0x8001aa0 0x8001af0 0x8001ba0 0x8001ba4 0x8001bb6 0x8001bba 0x8001d70 0x8001d78 0x8001d7e 0x8001d86 0x8001d8a 0x8001d8e 0x8001d90 0x8001d94 0x8001d98 0x8001d9c 0x8001da0 0x8001da4 0x8001da6 0x8001da8 0x8001db2 0x8001db6 0x8003e56 0x8003e5a 0x800464e 0x80046ee 0x80046f8 0x80046fa 0x80046fe 0x8004710 0x8004714 0x8004784 0x800478a 0x8009d9a 0x8009da4
6806	2237	
6812	2237	
6827	2237	
6832	2237	
6837	2237	
6862	2237	
6865	2237	
6867	2237	
6870	2237	
6873	2237	
6875	2237	
6878	2237	
6883	2237	
6903	2237	
6919	2238	0x80059dc
6950	2238	
6951	2242	0x8004792 0x80095ea 0x80095f0 0x8009e66
6952	2269	0x8000a80 0x8000a8c 0x8000aa0 0x8000adc 0x8000af4 0x8000bbe 0x8000bc2 0x8000bd0 0x8000d16 0x8000d18 0x8000d24 0x8000d26 0x8000d2a 0x8000d2e 0x8000d44 0x8000d50 0x8000de4 0x8000e08 0x8000e0c 0x8000e10 0x8000e1a 0x800393e 0x800469c 0x8004708 0x8004716 0x800471a 0x8009d82
6953	2269	
6954	2272	0x800424a 0x8004252 0x800425a
6955	2272	
6956	2274	0x80046e0 0x8004742
6957	2274	
6958	2274	
6959	2278	0x8000fac 0x8000fae 0x8000fcc 0x8000fd6
6960	2278	
6961	2278	
6962	2278	
6963	2278	
6964	2278	
6965	2278	
6966	2279	0x8000fbc
6967	2279	
6968	2279	
6969	2279	
6970	2279	
6971	2279	
6972	2279	
6974	2279	
6975	2279	
6977	2279	
6980	2279	
6983	2279	
6985	2279	
6987	2279	
6990	2279	
6995	2279	
6997	2279	
7000	2279	
7003	2279	
7005	2279	
7007	2279	
7008	2279	
7010	2279	
7012	2279	
7015	2279	
7025	2279	
7030	2279	
7032	2280	0x80064ac
7034	2280	
7036	2281	0x8006714
7041	2281	
7076	2281	
7078	2281	
7080	2281	
7081	2281	
7083	2281	
7085	2281	
7086	2281	
7088	2294	0x8001122 0x8001132 0x8001142 0x800114c 0x800537a 0x800538c 0x800538e 0x8005392 0x80053a0 0x80053a4 0x800541a 0x800541e 0x8005424
7090	2294	
7092	2294	
7094	2294	
7095	2294	
7097	2294	
7098	2294	
7099	2294	
7101	2294	
7102	2294	
7103	2294	
7104	2294	
7106	2294	
7107	2294	
7112	2294	
7114	2297	0x8000fc2 0x8000fc6 0x8000ffa
7117	2297	
7120	2297	
7122	2297	
7124	2297	
7127	2297	
7130	2297	
7134	2300	0x8005398 0x80053a6 0x80053aa
7137	2300	
7147	2300	
7157	2300	
7183	2300	
7193	2300	
7198	2300	
7208	2300	
