# seconds_into_experiment	num_bbs_total	new_bbs_since_last
14754	1357	
14755	1357	
14756	1359	0xd292 0xd296
14757	1359	
14758	1359	
14759	1359	
14760	1359	
14761	1359	
14762	1359	
14763	1359	
14764	1374	0x9a0 0xdeb8 0xdebc 0xdec2 0xdece 0xded8 0xe0a4 0xe0a8 0xeeee 0xef14 0xef1a 0xef26 0xef2c 0xf500 0xf576
14765	1374	
14766	1374	
14769	1374	
14772	1374	
14773	1374	
14774	1374	
14776	1374	
14777	1376	0xe538 0xe7a4
14782	1376	
14783	1376	
14784	1376	
14786	1376	
14787	1376	
14792	1376	
14793	1376	
14794	1376	
14795	1376	
14796	1376	
14797	1376	
14798	1376	
14799	1376	
14800	1376	
14801	1376	
14802	1376	
14803	1376	
14804	1376	
14805	1376	
14806	1376	
14807	1376	
14808	1376	
14809	1376	
14810	1376	
14811	1376	
14812	1376	
14813	1376	
14814	1376	
14815	1376	
14816	1376	
14817	1376	
14818	1376	
14819	1376	
14820	1376	
14821	1376	
14822	1376	
14823	1376	
14824	1376	
14825	1376	
14826	1376	
14827	1376	
14828	1376	
14829	1376	
14830	1382	0xef58 0xef62 0xef68 0xef72 0xef84 0xf13e
14831	1382	
14832	1382	
14833	1382	
14834	1382	
14835	1382	
14836	1382	
14837	1382	
14838	1382	
14843	1382	
14853	1382	
14854	1382	
14855	1382	
14856	1382	
14857	1382	
14858	1382	
14859	1382	
14860	1382	
14861	1382	
14862	1382	
14863	1382	
14864	1382	
14865	1382	
14866	1382	
14867	1382	
14868	1382	
14870	1382	
14873	1382	
14883	1382	
14887	1382	
14890	1382	
14894	1382	
14904	1382	
14914	1382	
14915	1382	
14916	1382	
14918	1382	
14919	1382	
14920	1382	
14921	1394	0xdd58 0xddc8 0xdf48 0xe02a 0xe02e 0xe034 0xe046 0xe04c 0xef5c 0xf0fe 0xf10a 0xf120
14922	1394	
14923	1394	
14924	1394	
14925	1396	0xdeea 0xdef4
14926	1396	
14927	1396	
14928	1396	
14929	1396	
14930	1396	
14931	1396	
14932	1396	
14933	1396	
14934	1396	
14935	1396	
14936	1396	
14937	1396	
14939	1396	
14940	1396	
14945	1396	
14947	1396	
14950	1396	
14955	1396	
14960	1396	
14965	1396	
14967	1396	
14968	1396	
14970	1396	
14972	1396	
14975	1396	
14977	1396	
14978	1396	
14980	1396	
14985	1396	
14996	1396	
14997	1396	
14998	1397	0xc3a
14999	1397	
15000	1397	
15001	1397	
15003	1397	
15006	1397	
15008	1397	
15009	1397	
15011	1397	
15016	1397	
15024	1397	
15031	1397	
15036	1397	
15037	1397	
15038	1397	
15039	1397	
15040	1397	
15041	1397	
15042	1397	
15043	1397	
15044	1397	
15045	1397	
15046	1397	
15047	1397	
15048	1397	
15049	1397	
15050	1397	
15051	1397	
15052	1397	
15053	1397	
15054	1397	
15055	1397	
15056	1397	
15057	1397	
15058	1397	
15059	1397	
15061	1397	
15062	1397	
15063	1397	
15064	1397	
15066	1397	
15067	1397	
15069	1397	
15072	1397	
15075	1397	
15077	1397	
15079	1397	
15082	1397	
15083	1397	
15084	1397	
15085	1403	0xddcc 0xddd6 0xdddc 0xdde6 0xddf8 0xdf84
15086	1403	
15087	1403	
15088	1403	
15089	1403	
15090	1403	
15091	1403	
15092	1403	
15093	1403	
15094	1403	
15095	1403	
15096	1403	
15097	1403	
15099	1403	
15101	1403	
15103	1403	
15104	1403	
15105	1403	
15106	1403	
15107	1403	
15108	1403	
15110	1403	
15111	1403	
15113	1403	
15118	1403	
15120	1403	
15123	1403	
15126	1403	
15128	1403	
15130	1403	
15131	1403	
15133	1403	
15139	1403	
15147	1403	
15154	1403	
15155	1403	
15157	1405	0xa98 0xd150
15158	1418	0xaa2 0xaa8 0xaba 0xc9dc 0xc9e8 0xd156 0xd15e 0xd160 0xd168 0xd5ba 0xf818 0xf850 0xf85e
15160	1418	
15161	1418	
15163	1418	
15164	1418	
15165	1422	0xc9ee 0xc9f4 0xc9fa 0xca00
15166	1422	
15168	1422	
15169	1422	
15171	1422	
15172	1422	
15173	1422	
15175	1422	
15177	1422	
15178	1422	
15180	1422	
15185	1422	
15186	1422	
15187	1422	
15188	1422	
15189	1422	
15190	1422	
15200	1422	
15201	1422	
15202	1422	
15203	1422	
15204	1422	
15205	1422	
15206	1422	
15207	1422	
15208	1422	
15209	1422	
15210	1422	
15211	1422	
15212	1422	
15214	1422	
15215	1422	
15217	1422	
15220	1422	
15226	1422	
15228	1422	
15231	1422	
15239	1422	
15246	1422	
15256	1422	
15259	1422	
15263	1422	
15266	1422	
15268	1422	
15269	1422	
15271	1422	
15273	1422	
15274	1422	
15276	1422	
15278	1422	
15279	1422	
15280	1422	
15282	1422	
15284	1422	
15285	1422	
15287	1422	
15288	1422	
15367	1423	0xca06
15368	1423	
15369	1423	
15370	1423	
15371	1423	
15372	1423	
15373	1423	
15374	1423	
15375	1423	
15376	1423	
15377	1423	
15378	1423	
15379	1423	
15380	1423	
15381	1423	
15382	1423	
15383	1423	
15384	1423	
15385	1423	
15386	1423	
15387	1423	
15388	1423	
15389	1423	
15390	1423	
15391	1423	
15392	1423	
15393	1423	
15394	1423	
15395	1423	
15396	1423	
15397	1423	
15398	1423	
15399	1423	
15400	1423	
15401	1423	
15402	1423	
15403	1423	
15404	1423	
15405	1423	
15406	1423	
15407	1423	
15408	1423	
15409	1423	
15410	1423	
15411	1423	
15412	1423	
15413	1423	
15414	1423	
15415	1423	
15416	1423	
15417	1423	
15418	1423	
15419	1423	
15420	1423	
15421	1423	
15422	1423	
15423	1423	
15424	1423	
15425	1423	
15426	1423	
15427	1423	
15428	1423	
15429	1423	
15430	1423	
15431	1423	
15432	1423	
15433	1423	
15434	1423	
15435	1423	
15436	1423	
15437	1423	
15438	1423	
15439	1423	
15440	1423	
15441	1423	
15443	1423	
15444	1423	
15445	1423	
15446	1423	
15447	1423	
15448	1423	
15449	1423	
15450	1423	
15451	1423	
15452	1423	
15453	1423	
15454	1423	
15455	1423	
15456	1423	
15457	1423	
15458	1423	
15459	1423	
15460	1423	
15461	1423	
15462	1423	
15463	1423	
15464	1423	
15465	1423	
15466	1423	
15467	1423	
15468	1423	
15469	1423	
15470	1423	
15471	1423	
15472	1423	
15473	1423	
15474	1423	
15475	1423	
15476	1423	
15477	1423	
15478	1423	
15479	1423	
15480	1423	
15481	1423	
15482	1423	
15483	1423	
15484	1423	
15485	1423	
15486	1423	
15487	1423	
15488	1423	
15489	1423	
15490	1423	
15491	1423	
15492	1423	
15493	1423	
15494	1423	
15495	1423	
15496	1423	
15497	1423	
15498	1423	
15499	1423	
15500	1423	
15501	1423	
15502	1423	
15503	1423	
15504	1423	
15505	1423	
15507	1423	
15508	1423	
15510	1423	
15515	1423	
15516	1423	
15517	1423	
15518	1423	
15519	1423	
15520	1423	
15525	1423	
15526	1423	
15527	1423	
15529	1423	
15530	1423	
15531	1423	
15532	1423	
15533	1423	
15534	1423	
15535	1423	
15536	1423	
15537	1423	
15538	1423	
15539	1423	
15540	1423	
15541	1423	
15542	1423	
15543	1423	
15544	1423	
15545	1423	
15546	1423	
15547	1423	
15548	1423	
15549	1423	
15550	1423	
15551	1423	
15552	1423	
15553	1423	
15554	1423	
15555	1423	
15556	1423	
15557	1423	
15558	1423	
15559	1423	
15560	1423	
15561	1423	
15562	1423	
15563	1423	
15564	1423	
15565	1423	
15566	1423	
15567	1423	
15568	1423	
15569	1423	
15570	1423	
15571	1423	
15572	1423	
15574	1423	
15575	1423	
15577	1423	
15579	1423	
15580	1423	
15582	1423	
15583	1423	
15584	1423	
15585	1423	
15586	1423	
15587	1423	
15588	1423	
15589	1423	
15590	1423	
15591	1423	
15592	1423	
15593	1423	
15594	1423	
15595	1423	
15596	1423	
15597	1423	
15598	1423	
15599	1423	
15600	1423	
15601	1423	
15602	1423	
15604	1423	
15605	1423	
15606	1423	
15608	1423	
15613	1423	
15615	1423	
15618	1423	
15620	1423	
15623	1423	
15625	1423	
15626	1423	
15628	1423	
15633	1423	
15638	1423	
15643	1423	
15644	1423	
15645	1423	
15646	1423	
15647	1423	
15648	1423	
15649	1423	
15650	1423	
15651	1423	
15652	1423	
15653	1423	
15655	1423	
15656	1423	
15658	1423	
15660	1423	
15661	1423	
15663	1423	
15664	1423	
15665	1423	
15666	1423	
15667	1423	
15668	1423	
15669	1423	
15670	1423	
15672	1423	
15673	1423	
15674	1423	
15675	1423	
15676	1423	
15677	1423	
15678	1423	
15679	1423	
15680	1423	
15681	1423	
15682	1423	
15683	1423	
15684	1423	
15685	1423	
15686	1423	
15687	1423	
15688	1423	
15689	1423	
15690	1423	
15691	1423	
15692	1423	
15693	1423	
15695	1423	
15698	1423	
15703	1423	
15713	1423	
15715	1423	
15716	1423	
15717	1423	
15719	1423	
15721	1423	
15724	1423	
15726	1423	
15729	1423	
15739	1423	
15744	1423	
15745	1423	
15746	1423	
15747	1423	
15748	1423	
15749	1423	
15750	1423	
15751	1423	
15752	1423	
15753	1423	
15754	1423	
15755	1423	
15756	1423	
15757	1423	
15758	1423	
15759	1423	
15764	1423	
15765	1423	
15766	1423	
15767	1423	
15768	1423	
15769	1423	
15770	1423	
15771	1423	
15772	1423	
15773	1423	
15774	1423	
15775	1423	
15776	1423	
15777	1423	
15778	1423	
15779	1423	
15780	1423	
15781	1423	
15782	1423	
15783	1423	
15784	1423	
15785	1423	
15786	1423	
15787	1423	
15788	1423	
15789	1423	
15790	1423	
15795	1423	
15796	1423	
15797	1423	
15798	1423	
15799	1423	
15800	1423	
15801	1423	
15802	1423	
15803	1423	
15804	1423	
15805	1423	
15806	1423	
15807	1423	
15808	1423	
15809	1423	
15810	1423	
15811	1423	
15812	1423	
15813	1423	
15814	1423	
15815	1423	
15816	1423	
15817	1423	
15818	1423	
15819	1423	
15820	1423	
15822	1423	
15823	1423	
15825	1423	
15828	1423	
15832	1423	
15835	1423	
15837	1423	
15839	1423	
15841	1423	
15843	1423	
15844	1423	
15846	1423	
15848	1423	
15851	1423	
15852	1423	
15853	1423	
15854	1423	
15855	1423	
15856	1423	
15857	1423	
15858	1423	
15859	1423	
15860	1423	
15861	1423	
15863	1423	
15866	1423	
15867	1423	
15868	1423	
15869	1423	
15870	1423	
15871	1423	
15872	1423	
15873	1423	
15874	1423	
15875	1423	
15876	1423	
15878	1423	
15880	1423	
15882	1423	
15884	1423	
15885	1423	
15887	1423	
15889	1423	
15892	1423	
15894	1423	
15897	1423	
15899	1423	
15900	1423	
15902	1423	
15907	1423	
15908	1423	
15909	1423	
15910	1423	
15911	1423	
15912	1423	
15913	1423	
15914	1423	
15915	1423	
15916	1423	
15917	1423	
15918	1423	
15919	1423	
15920	1423	
15921	1423	
15922	1423	
15923	1423	
15924	1423	
15925	1423	
15926	1423	
15927	1423	
15928	1426	0xefb0 0xefb8 0xf0e8
15933	1426	
15938	1426	
15940	1426	
15941	1426	
15943	1426	
15945	1426	
15948	1426	
15950	1426	
15953	1426	
15955	1426	
15958	1430	0xddd0 0xdf4c 0xdf58 0xdf6c
15963	1430	
15965	1430	
15968	1430	
15969	1430	
15970	1430	
15971	1430	
15972	1430	
15973	1430	
15974	1430	
15975	1430	
15976	1430	
15977	1430	
15978	1430	
15979	1430	
15980	1430	
15981	1430	
15982	1430	
15983	1430	
15984	1430	
15985	1430	
15986	1430	
15987	1430	
15988	1430	
15989	1430	
15990	1430	
15991	1430	
15992	1430	
15993	1430	
15994	1430	
15995	1430	
15996	1430	
15997	1430	
15998	1430	
15999	1430	
16000	1430	
16001	1430	
16002	1430	
16003	1430	
16004	1430	
16005	1430	
16006	1430	
16007	1430	
16008	1430	
16009	1430	
16011	1430	
16012	1430	
16013	1430	
16015	1430	
16016	1430	
16017	1430	
16018	1430	
16019	1430	
16020	1430	
16022	1430	
16025	1430	
16026	1430	
16027	1430	
16028	1430	
16029	1430	
16030	1430	
16031	1430	
16032	1430	
16033	1430	
16034	1430	
16035	1430	
16036	1430	
16037	1430	
16038	1430	
16039	1430	
16040	1430	
16041	1430	
16042	1430	
16043	1430	
16044	1430	
16045	1430	
16047	1430	
16049	1430	
16051	1430	
16053	1430	
16056	1430	
16057	1430	
16058	1430	
16059	1430	
16060	1430	
16061	1430	
16062	1430	
16063	1430	
16064	1430	
16065	1430	
16066	1430	
16067	1430	
16068	1430	
16069	1430	
16070	1430	
16071	1430	
16073	1430	
16076	1430	
16078	1430	
16081	1430	
16083	1430	
16086	1430	
16089	1430	
16091	1430	
16093	1430	
16094	1430	
16095	1430	
16097	1430	
16098	1430	
16099	1430	
16100	1430	
16101	1430	
16102	1430	
16103	1430	
16104	1430	
16105	1430	
16106	1430	
16107	1430	
16108	1430	
16109	1430	
16110	1430	
16111	1430	
16112	1430	
16113	1430	
16114	1430	
16115	1430	
16116	1430	
16117	1430	
16119	1430	
16120	1430	
16122	1430	
16127	1430	
16132	1430	
16137	1430	
16142	1430	
16144	1430	
16146	1430	
16148	1430	
16150	1430	
16152	1430	
16155	1430	
16157	1430	
16159	1430	
16161	1430	
16163	1430	
16165	1430	
16166	1430	
16168	1430	
16173	1430	
16175	1430	
16178	1430	
16183	1430	
16185	1430	
16187	1433	0xdfb0 0xdfbc 0xdfc4
16189	1433	
16191	1433	
16192	1433	
16194	1433	
16204	1433	
16209	1433	
16211	1433	
16214	1433	
16215	1433	
16216	1433	
16217	1433	
16218	1433	
16219	1433	
16221	1433	
16222	1433	
16224	1433	
16226	1433	
16228	1433	
16230	1433	
16232	1433	
16233	1433	
16235	1433	
16240	1433	
16245	1433	
16255	1433	
16257	1433	
16260	1433	
16265	1433	
16268	1433	
16271	1433	
16273	1433	
16276	1433	
16281	1433	
16286	1433	
16291	1433	
16296	1433	
16306	1433	
16311	1433	
16321	1433	
16324	1433	
16327	1433	
16332	1433	
16333	1433	
16334	1433	
16335	1433	
16336	1433	
16337	1433	
16339	1433	
16342	1433	
16344	1433	
16347	1433	
16349	1433	
16352	1433	
16354	1433	
16357	1433	
16362	1433	
16365	1433	
16368	1433	
16370	1433	
16373	1433	
16375	1433	
16376	1433	
16378	1433	
16386	1433	
16393	1433	
16403	1433	
16405	1433	
16406	1433	
16407	1433	
16409	1433	
16419	1433	
16421	1433	
16422	1433	
16424	1433	
16426	1433	
16429	1433	
16434	1433	
16436	1433	
16439	1433	
16445	1433	
16450	1433	
16455	1433	
16457	1433	
16460	1433	
16461	1433	
16462	1433	
16463	1433	
16464	1433	
16465	1433	
16466	1433	
16467	1433	
16468	1433	
16469	1433	
16470	1433	
16471	1433	
16472	1433	
16474	1433	
16475	1433	
16477	1433	
16478	1433	
16480	1433	
16482	1433	
16485	1433	
16487	1433	
16488	1433	
16490	1433	
16492	1433	
16495	1433	
16497	1433	
16500	1433	
16503	1433	
16507	1433	
16510	1433	
16512	1433	
16515	1433	
16520	1433	
16521	1433	
16522	1433	
16523	1433	
16524	1433	
16525	1433	
16526	1433	
16527	1433	
16528	1433	
16529	1433	
16530	1433	
16532	1433	
16533	1433	
16535	1433	
16536	1433	
16537	1433	
16538	1433	
16539	1433	
16540	1433	
16541	1433	
16542	1433	
16544	1433	
16545	1433	
16546	1433	
16547	1433	
16548	1433	
16549	1433	
16550	1433	
16551	1433	
16552	1433	
16553	1433	
16554	1433	
16555	1433	
16556	1433	
16557	1433	
16558	1433	
16559	1433	
16560	1433	
16561	1433	
16563	1433	
16564	1433	
16566	1433	
16567	1433	
16568	1433	
16570	1433	
16571	1433	
16573	1433	
16574	1433	
16576	1433	
16578	1433	
16579	1433	
16581	1433	
16583	1433	
16584	1433	
16586	1433	
16596	1433	
16602	1433	
16607	1433	
16608	1433	
16609	1433	
16610	1433	
16611	1433	
16612	1433	
16613	1433	
16614	1433	
16615	1433	
16616	1433	
16617	1433	
16619	1433	
16620	1433	
16622	1433	
16623	1433	
16624	1433	
16625	1433	
16626	1433	
16627	1433	
16630	1433	
16634	1433	
16637	1433	
16642	1433	
16647	1433	
16653	1433	
16655	1433	
16658	1433	
16660	1433	
16663	1433	
16668	1433	
16671	1433	
16675	1433	
16678	1433	
16680	1433	
16683	1433	
16684	1433	
16685	1433	
16686	1433	
16687	1433	
16688	1433	
16689	1433	
16690	1433	
16692	1433	
16693	1433	
16694	1433	
16696	1433	
16699	1433	
16704	1433	
16706	1433	
16709	1433	
16710	1433	
16711	1433	
16713	1433	
16714	1433	
16719	1433	
16721	1433	
16724	1433	
16729	1433	
16735	1433	
16736	1433	
16737	1433	
16739	1433	
16740	1433	
16747	1433	
16753	1433	
16760	1433	
16761	1433	
16762	1433	
16763	1433	
16764	1433	
16765	1433	
16766	1433	
16767	1433	
16768	1433	
16769	1433	
16770	1433	
16771	1433	
16772	1433	
16773	1433	
16774	1433	
16775	1433	
16776	1433	
16777	1433	
16778	1433	
16779	1433	
16780	1433	
16782	1433	
16783	1433	
16784	1433	
16786	1433	
16788	1433	
16789	1433	
16791	1433	
16793	1433	
16794	1433	
16796	1433	
16801	1433	
16806	1433	
16808	1433	
16809	1433	
16811	1433	
16813	1433	
16816	1433	
16818	1433	
16821	1433	
16823	1433	
16826	1433	
16831	1433	
16833	1433	
16836	1433	
16839	1433	
16842	1433	
16845	1433	
16848	1433	
16851	1433	
16853	1433	
16856	1433	
16857	1433	
16858	1433	
16859	1433	
16860	1433	
16861	1433	
16863	1433	
16865	1433	
16867	1433	
16869	1433	
16870	1433	
16872	1433	
16874	1433	
16877	1433	
16882	1433	
16884	1433	
16885	1433	
16886	1433	
16888	1433	
16890	1433	
16891	1433	
16892	1433	
16894	1433	
16896	1433	
16897	1433	
16899	1433	
16900	1433	
16902	1433	
16903	1433	
16904	1433	
16905	1433	
16906	1433	
16907	1433	
16909	1433	
16912	1433	
16914	1433	
16915	1433	
16917	1433	
16920	1433	
16923	1433	
16925	1433	
16928	1433	
16930	1433	
16933	1433	
16936	1433	
16940	1433	
16943	1433	
16948	1433	
16974	1433	
16984	1433	
16989	1433	
16994	1433	
16997	1433	
17001	1433	
17004	1433	
17014	1433	
17017	1433	
17020	1433	
17023	1433	
17026	1433	
17028	1433	
17031	1433	
17034	1433	
17037	1433	
17040	1433	
17041	1433	
17042	1433	
17044	1433	
17045	1433	
17047	1433	
17050	1433	
17055	1433	
17057	1433	
17059	1433	
17061	1433	
17064	1433	
17066	1433	
17068	1433	
17070	1433	
17075	1433	
17080	1433	
17085	1433	
17095	1433	
17106	1433	
17111	1433	
17113	1433	
17116	1433	
17141	1433	
17143	1433	
17146	1433	
17149	1433	
17151	1433	
17167	1433	
17172	1433	
17177	1433	
17182	1433	
17187	1433	
17189	1433	
17190	1433	
17192	1433	
17197	1433	
17199	1433	
17202	1433	
17203	1433	
17204	1433	
17206	1433	
17207	1433	
17213	1433	
17218	1433	
17233	1433	
17243	1433	
17247	1433	
17251	1433	
17255	1433	
17259	1433	
17260	1433	
17261	1433	
17262	1433	
17263	1433	
17264	1433	
17266	1433	
17267	1433	
17269	1433	
17274	1433	
17279	1433	
17281	1433	
17284	1433	
17292	1433	
17299	1433	
17309	1433	
17320	1433	
17321	1433	
17322	1433	
17323	1433	
17324	1433	
17325	1433	
17327	1433	
17330	1433	
17340	1433	
17345	1433	
17347	1433	
17350	1433	
17371	1433	
17381	1433	
17385	1433	
17389	1433	
17393	1433	
17397	1433	
17401	1433	
17406	1433	
17411	1433	
17413	1433	
17414	1433	
17416	1433	
17422	1433	
17427	1433	
17428	1433	
17429	1433	
17431	1433	
17432	1433	
17434	1433	
17435	1433	
17437	1433	
17442	1433	
17452	1433	
17454	1433	
17457	1433	
17460	1433	
17462	1433	
17464	1433	
17467	1433	
17477	1433	
17482	1433	
17487	1433	
17489	1433	
17490	1433	
17492	1433	
17503	1433	
17511	1433	
17518	1433	
17525	1433	
17533	1433	
17538	1433	
17540	1433	
17543	1433	
17544	1433	
17545	1433	
17546	1433	
17547	1433	
17548	1433	
17563	1433	
17566	1433	
17569	1433	
17574	1433	
17584	1433	
17586	1433	
17587	1433	
17589	1433	
17604	1433	
17609	1433	
17614	1433	
17622	1433	
17630	1433	
17631	1433	
17633	1433	
17634	1433	
17635	1433	
17637	1433	
17638	1433	
17640	1433	
17641	1433	
17642	1433	
17644	1433	
17645	1433	
17646	1433	
17647	1433	
17649	1433	
17650	1433	
17651	1433	
17653	1433	
17654	1433	
17655	1433	
17656	1433	
17657	1433	
17658	1433	
17659	1433	
17660	1433	
17662	1433	
17663	1433	
17665	1433	
17670	1433	
17675	1433	
17677	1433	
17680	1433	
17682	1433	
17685	1433	
17691	1433	
17692	1434	0xca0c
17693	1434	
17695	1434	
17696	1434	
17697	1434	
17698	1434	
17700	1434	
17701	1434	
17703	1434	
17706	1434	
17716	1434	
17718	1434	
17721	1434	
17739	1434	
17757	1434	
17767	1434	
17777	1434	
17778	1434	
17779	1434	
17780	1434	
17781	1434	
17782	1434	
17793	1434	
17795	1434	
17798	1434	
17829	1434	
17839	1434	
17844	1434	
17850	1434	
17855	1434	
17861	1434	
17867	1434	
17872	1434	
17878	1434	
17884	1434	
17889	1434	
17895	1434	
17896	1434	
17897	1434	
17898	1434	
17899	1434	
17900	1434	
17905	1434	
17907	1434	
17908	1434	
17909	1434	
17911	1434	
17913	1434	
17916	1434	
17918	1434	
17921	1434	
17926	1434	
17929	1434	
17933	1434	
17936	1434	
17938	1434	
17939	1434	
17941	1434	
17947	1434	
17952	1434	
17954	1434	
17957	1434	
17962	1434	
17970	1434	
17977	1434	
17979	1434	
17980	1434	
17982	1434	
17987	1434	
17998	1434	
18008	1434	
18023	1434	
18049	1434	
18051	1434	
18054	1434	
18064	1434	
18068	1440	0xca12 0xd5c2 0xd5cc 0xf646 0xf64a 0xf650
18071	1440	
18075	1444	0x8b18 0x8b3c 0xd5d6 0xf64e
18079	1444	
18083	1444	
18086	1444	
18090	1447	0x8b20 0x8b46 0xd5dc
18094	1447	
18098	1447	
18101	1447	
18105	1447	
18109	1447	
18113	1447	
18116	1447	
18120	1447	
18122	1447	
18123	1447	
18125	1447	
18126	1447	
18127	1447	
18129	1447	
18130	1447	
18132	1447	
18135	1447	
18137	1447	
18138	1447	
18140	1447	
18151	1447	
18153	1447	
18156	1447	
18158	1447	
18159	1447	
18161	1447	
18164	1447	
18168	1447	
18171	1447	
18173	1447	
18176	1447	
18186	1447	
18211	1447	
18227	1447	
18232	1447	
18235	1447	
18238	1447	
18240	1447	
18243	1447	
18246	1447	
18249	1447	
18251	1447	
18254	1447	
18257	1447	
18258	1447	
18259	1447	
18260	1447	
18261	1447	
18262	1447	
18267	1447	
18273	1447	
18278	1447	
18283	1447	
18285	1447	
18288	1447	
18290	1447	
18293	1447	
18298	1447	
18303	1447	
18305	1447	
18308	1447	
18314	1447	
18319	1447	
18324	1447	
18329	1447	
18334	1447	
18339	1447	
18349	1447	
18364	1447	
18368	1447	
18372	1447	
18376	1447	
18380	1447	
18385	1447	
18395	1447	
18397	1447	
18400	1447	
18405	1447	
18413	1447	
18421	1452	0xc90 0xc9a 0xca0 0xcae 0xcb4
18422	1452	
18423	1452	
18425	1452	
18426	1452	
18427	1452	
18429	1452	
18430	1452	
18431	1452	
18432	1505	0xd5e2 0x101a6 0x101ae 0x101d2 0x101da 0x101ea 0x101f8 0x101fe 0x1020e 0x10268 0x10286 0x10290 0x102a4 0x102b4 0x10342 0x10374 0x10388 0x10398 0x103a4 0x103ac 0x103bc 0x103c8 0x103cc 0x103e4 0x103f0 0x103f6 0x103fc 0x1041c 0x10450 0x1046c 0x1049e 0x104a4 0x104b8 0x104fe 0x10506 0x1050e 0x1051a 0x10524 0x10556 0x105dc 0x10620 0x10624 0x10626 0x1062e 0x1063e 0x10642 0x1065a 0x10670 0x10868 0x1086c 0x10870 0x10874 0x1087a
18433	1505	
18435	1505	
18436	1505	
18437	1505	
18439	1505	
18440	1505	
18441	1505	
18442	1505	
18443	1505	
18444	1505	
18445	1516	0xd5e8 0xd5f0 0x1017a 0x102d0 0x1032e 0x10352 0x105e8 0x105ec 0x105f4 0x105fc 0x10678
18446	1516	
18449	1516	
18452	1516	
18455	1516	
18458	1516	
18462	1516	
18465	1516	
18468	1516	
18471	1516	
18472	1516	
18473	1516	
18475	1516	
18476	1516	
18481	1516	
18483	1516	
18486	1516	
18488	1516	
18491	1516	
18496	1516	
18501	1516	
18503	1516	
18506	1516	
18512	1516	
18517	1516	
18522	1516	
18532	1516	
18537	1516	
18542	1516	
18547	1516	
18552	1516	
18557	1516	
18558	1516	
18559	1516	
18560	1516	
18561	1516	
18562	1516	
18563	1516	
18564	1516	
18565	1516	
18566	1516	
18567	1516	
18636	1516	
18637	1516	
18638	1516	
18639	1516	
18640	1516	
18641	1516	
18642	1516	
18643	1516	
18644	1516	
18645	1516	
18646	1516	
18647	1516	
18648	1516	
18649	1516	
18650	1516	
18651	1516	
18652	1516	
18653	1516	
18654	1516	
18655	1516	
18656	1516	
18657	1516	
18658	1516	
18659	1516	
18660	1516	
18661	1516	
18662	1516	
18663	1516	
18664	1516	
18665	1516	
18666	1516	
18667	1516	
18668	1516	
18669	1516	
18670	1516	
18671	1516	
18672	1516	
18673	1516	
18674	1516	
18675	1516	
18676	1516	
18677	1516	
18678	1516	
18679	1516	
18680	1516	
18681	1516	
18682	1516	
18683	1516	
18684	1516	
18685	1516	
18686	1516	
18687	1516	
18688	1516	
18689	1516	
18690	1516	
18691	1516	
18692	1516	
18693	1516	
18694	1516	
18695	1516	
18696	1516	
18697	1516	
18698	1516	
18699	1516	
18700	1516	
18701	1516	
18702	1516	
18703	1516	
18704	1516	
18705	1516	
18706	1516	
18707	1516	
18708	1516	
18709	1516	
18710	1516	
18711	1516	
18712	1516	
18713	1516	
18714	1516	
18715	1516	
18716	1516	
18717	1516	
18718	1516	
18719	1516	
18720	1516	
18721	1516	
18722	1516	
18723	1516	
18724	1516	
18725	1516	
18726	1516	
18727	1516	
18728	1516	
18729	1516	
18730	1516	
18731	1516	
18732	1516	
18733	1516	
18734	1516	
18735	1516	
18736	1516	
18737	1516	
18738	1516	
18739	1516	
18740	1516	
18741	1516	
18742	1516	
18743	1516	
18744	1516	
18745	1516	
18746	1516	
18747	1516	
18748	1516	
18749	1516	
18750	1516	
18751	1516	
18752	1516	
18753	1516	
18754	1516	
18755	1516	
18756	1516	
18757	1516	
18758	1516	
18759	1516	
18760	1516	
18761	1516	
18762	1516	
18763	1516	
18764	1516	
18765	1516	
18766	1516	
18767	1516	
18768	1516	
18769	1516	
18770	1516	
18771	1516	
18772	1516	
18773	1516	
18774	1516	
18775	1516	
18776	1516	
18777	1516	
18778	1516	
18779	1516	
18780	1516	
18781	1516	
18782	1516	
18783	1516	
18784	1516	
18785	1516	
18786	1516	
18787	1516	
18788	1516	
18789	1516	
18790	1516	
18791	1516	
18792	1516	
18793	1516	
18794	1516	
18795	1516	
18796	1516	
18797	1516	
18798	1516	
18799	1516	
18800	1516	
18801	1516	
18802	1516	
18803	1516	
18804	1516	
18805	1516	
18806	1516	
18807	1516	
18808	1516	
18809	1516	
18810	1516	
18811	1516	
18812	1516	
18813	1516	
18814	1516	
18815	1516	
18816	1516	
18817	1516	
18818	1516	
18819	1516	
18820	1516	
18821	1516	
18822	1516	
18823	1516	
18824	1516	
18825	1516	
18826	1516	
18827	1516	
18828	1516	
18829	1516	
18830	1516	
18831	1516	
18832	1516	
18833	1516	
18834	1516	
18835	1516	
18836	1516	
18837	1516	
18838	1516	
18839	1516	
18840	1516	
18841	1516	
18843	1516	
18846	1516	
18847	1516	
18848	1516	
18849	1516	
18850	1516	
18851	1516	
18854	1516	
18857	1516	
18858	1516	
18859	1516	
18860	1516	
18861	1516	
18862	1516	
18863	1516	
18864	1516	
18865	1516	
18866	1516	
18867	1516	
18868	1516	
18869	1516	
18870	1516	
18871	1516	
18872	1516	
18873	1516	
18874	1516	
18875	1516	
18876	1516	
18877	1516	
